up;down;class
0.8406843;0.1593157;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.58597076;0.41402933;1
0.8070213;0.19297865;1
0.7233686;0.27663139;1
0.8406843;0.1593157;1
0.85406435;0.14593562;1
0.6698449;0.33015504;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.40680614;0.5931938;0
0.7140638;0.2859361;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.45506427;0.54493564;0
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.78669065;0.2133094;1
0.8070213;0.19297865;1
0.6698449;0.33015504;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.40680614;0.5931938;0
0.72475183;0.2752482;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.78669065;0.2133094;1
0.8070213;0.19297865;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.72475183;0.2752482;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.85406435;0.14593562;1
0.53759664;0.4624034;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.72475183;0.2752482;1
0.4357189;0.5642811;0
0.8035456;0.19645433;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.7140638;0.2859361;1
0.6022192;0.39778075;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.42883787;0.57116216;0
0.38311255;0.6168874;0
0.78669065;0.2133094;1
0.8406843;0.1593157;1
0.7193257;0.28067422;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.8035456;0.19645433;1
0.85406435;0.14593562;1
0.67878276;0.32121724;1
0.5120284;0.4879716;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.72475183;0.2752482;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.8070213;0.19297865;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.58597076;0.41402933;1
0.8406843;0.1593157;1
0.7193257;0.28067422;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.7193257;0.28067422;1
0.7193257;0.28067422;1
0.7193257;0.28067422;1
0.7193257;0.28067422;1
0.7193257;0.28067422;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.6698449;0.33015504;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.5120284;0.4879716;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.7193257;0.28067422;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.45506427;0.54493564;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.45506427;0.54493564;0
0.45506427;0.54493564;0
0.6698449;0.33015504;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.6698449;0.33015504;1
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.38311255;0.6168874;0
0.5556537;0.44434637;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.58597076;0.41402933;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.7193257;0.28067422;1
0.58597076;0.41402933;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8070213;0.19297865;1
0.38311255;0.6168874;0
0.6698449;0.33015504;1
0.4357189;0.5642811;0
0.4357189;0.5642811;0
0.8070213;0.19297865;1
0.45506427;0.54493564;0
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.5556537;0.44434637;1
0.38311255;0.6168874;0
0.4357189;0.5642811;0
0.8406843;0.1593157;1
0.8406843;0.1593157;1
0.38311255;0.6168874;0
0.8070213;0.19297865;1
0.8406843;0.1593157;1
0.77083164;0.22916825;1
0.77083164;0.22916825;1
0.77083164;0.22916825;1
0.67878276;0.32121724;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.77083164;0.22916825;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.85406435;0.14593562;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.822632;0.1773679;1
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.822632;0.1773679;1
0.72475183;0.2752482;1
0.4357189;0.5642811;0
0.822632;0.1773679;1
0.53759664;0.4624034;1
0.822632;0.1773679;1
0.72475183;0.2752482;1
0.40680614;0.5931938;0
0.85406435;0.14593562;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.822632;0.1773679;1
0.4357189;0.5642811;0
0.40680614;0.5931938;0
0.8226321;0.17736791;1
0.85406435;0.14593562;1
0.8226321;0.17736791;1
