ARIMA;SARIMA;GARCH
6188.352820959651;6187.07424255629;6334.245599972079
6205.626527416241;6204.23424232486;6333.520373655149
6199.872036957363;6199.574946295307;6332.692811012187
6211.9097807353855;6212.446710587055;6330.897489238812
6210.179662994486;6207.9224726484135;6330.539821272874
6239.292798854649;6237.1536144863785;6330.156700983585
6244.946952444641;6244.296259945041;6328.1437590048345
6267.588539297185;6266.493534267758;6327.434457741364
6265.885837999594;6266.201981042887;6295.294056254189
6274.892943701407;6271.235706275649;6295.111451471349
6263.616758659847;6261.203299951439;6295.023167131393
6270.9456185437875;6268.290833242175;6294.882791763763
6295.662499492779;6296.274614903556;6294.747058431996
6285.430361115305;6286.258499010371;6294.350532861364
6282.081228139578;6280.806729103211;6294.100378250476
6283.741246944595;6282.417266720447;6293.877810058926
6285.003199495993;6283.527411956929;6283.644603754903
6277.077802415605;6277.1985795715655;6283.682297428928
6243.890850538277;6242.488674993838;6293.703675294996
6274.225275340726;6275.077178022493;6293.299483009629
6271.422284829971;6270.40668176862;6275.689854576922
6271.909486729017;6271.079669723883;6272.549995758888
6251.78358337124;6249.425716101274;6270.476128815361
6207.398190370293;6210.241574632763;6273.036395976406
6211.901618371598;6209.368039238001;6272.415481618333
6232.801144580855;6231.504974114726;6271.8459502825535
6249.128306107679;6245.666993003625;6271.2035122145435
6253.064034462638;6246.659819136054;6270.51192956077
6250.236365122738;6248.364956360059;6269.823744878771
6254.158312340177;6256.431274941963;6269.211732839493
6260.334915894858;6262.036109751533;6268.5877136898625
6268.170788255053;6269.078499377218;6268.021895106938
6254.070353479118;6255.144792178754;6267.218796588975
6237.833976334757;6237.381851351793;6267.1039518454245
6235.585269513274;6235.636793410534;6266.81131398742
6227.168818550493;6227.052078262606;6266.550405219515
6223.22038136362;6219.392649109026;6266.296777577925
6246.70863611999;6243.645584193507;6266.072224040688
6243.349659608993;6242.094335832667;6265.743446387094
6256.170736777923;6254.44353898696;6265.4636766015665
6253.991285263666;6252.867686894435;6265.07353547025
6243.3714404611765;6246.456013363227;6264.855656726401
6252.914742479455;6251.456712858396;6264.5825302350895
6253.480271847819;6255.063022554372;6264.2261644370665
6256.744201551537;6255.671551250536;6263.816096221174
6250.602600766249;6247.869919281429;6263.33566756481
6257.711833484289;6259.390803413989;6262.871057443784
6252.1779782479925;6251.641434368558;6262.269005980966
6268.354794603022;6268.996463653951;6262.2261176963475
6274.4088681317;6273.344108996181;6262.679926474891
6260.421659659174;6261.54627376957;6262.841824435491
6261.493366008315;6260.34253863479;6262.745020786787
6250.243073609766;6253.1824293142745;6261.91234989734
6252.383449191555;6253.402202005123;6261.424016043791
6256.782276130176;6253.882615144029;6261.045818661022
6259.306688671929;6259.8071109937355;6260.759399137954
6245.749839131867;6243.045494184174;6255.2454006388925
6237.613517081549;6236.869490180227;6255.0298058457365
6217.029404225787;6215.453681010183;6259.387685889971
6226.24589858447;6225.642875904011;6259.063157758747
6230.545667049566;6226.061857611974;6254.904845784772
6214.361664757609;6210.372122744682;6254.659797186627
6205.114352698505;6197.095956896454;6254.456409028152
6200.1813392303375;6198.986840181555;6254.25797576003
6201.617859539202;6199.607703811331;6254.112504672092
6205.396238472411;6198.673259409996;6253.932296687042
6196.12856238269;6190.576561769625;6253.747665539167
6188.972972268546;6184.708766202457;6253.543230242996
6190.541343049589;6187.226537943459;6253.340083621218
6179.920023256166;6177.056129104431;6253.173221897834
6171.52449323981;6166.023163877301;6252.965868378287
6174.334341613794;6169.232481252044;6252.748492823588
6183.759211434581;6181.282357820031;6252.540443720408
6164.535821412746;6158.4035776950195;6252.325496012057
6153.653273990658;6148.033000421203;6252.079807820164
6143.166336418125;6140.894887237913;6251.807131527771
6155.712871762389;6155.4300686042325;6251.496806265482
6157.365115137026;6148.938013331859;6251.133948042259
6147.008197488273;6141.289241673959;6250.755540828129
6154.323420751282;6148.927106770411;6250.380076675059
6155.397843021127;6155.772334589901;6249.976685235631
6160.968518466288;6158.377369738543;6249.665994209324
6164.302889202592;6159.54226504926;6249.469684931838
6153.495293890859;6153.214945461557;6249.467801525274
6161.915632579199;6160.09023923894;6249.50321870634
6161.22023542866;6160.191705638544;6249.459548102398
6152.950946748299;6151.7695436619315;6249.44553043768
6152.890393780926;6147.961708548737;6249.487365509085
6148.484776690422;6148.985644015329;6249.421369578947
6158.763795859931;6156.968785049325;6249.4569659675
6159.324740709128;6155.418922644894;6249.483849136539
6166.046669927079;6164.578333247697;6249.491292542313
6162.523034006055;6160.256591635767;6249.466348375171
6150.014309408405;6151.26742951379;6249.45750730883
6159.754234271249;6158.488399081376;6249.483183988537
6158.10806762011;6158.660709710951;6249.516147918604
6149.14273708668;6146.426237105805;6249.585162147641
6117.174636050133;6111.525477344867;6249.6375725953085
6115.889851459662;6116.567967997355;6249.664547245316
6120.520045247383;6118.070881849133;6249.731938994106
6118.828174952546;6113.985022633149;6249.83940572517
6112.403717623953;6100.669730734252;6249.9128608350975
6110.658534962571;6108.666530336927;6250.02880016593
6106.564735104564;6105.988695952933;6250.14229175395
6097.161558543431;6095.0730623199825;6250.260215976792
6105.79380137491;6102.5026916540155;6250.112750261724
6100.388690573893;6099.079442830151;6249.934837863306
6099.2173180683;6096.726140325906;6249.688555656056
6106.653046804543;6102.533374685549;6249.549430667214
6094.571958737343;6095.979087890593;6249.495084979402
6115.329887610954;6112.5792869499255;6249.370771186611
6091.51539119946;6090.019149947905;6249.1626946359975
6107.160521873327;6108.40495553273;6198.586415389735
6102.577597914717;6097.005548985692;6198.935305660567
6081.194631354079;6087.810974599039;6198.703258931197
6101.431128154857;6090.817765934545;6198.4253842085645
6103.783525299923;6108.271271507226;6157.14444271449
6114.738052606411;6112.068774646229;6157.035746585333
6112.780962988743;6105.305757625204;6156.976677110201
6121.409995637965;6126.09484969863;6156.88287365118
6070.948539547133;6070.796357025338;6157.0088541769865
6084.924861581406;6084.80429785278;6156.932247991064
6089.995224186929;6089.129748580641;6156.821850434867
6090.543016184955;6093.138140194588;6156.730806322473
6082.953134783711;6070.231698608534;6156.680523220592
6080.534723614745;6080.997783174538;6156.623441853745
6082.807693276545;6082.364745986006;6156.556758993573
6093.205277113179;6092.089768082675;6156.482081111099
6092.575828872036;6089.0214849573185;6156.409244068345
6094.272337774527;6096.76914987812;6156.339051845628
6094.219255414322;6093.054303087803;6156.270778038784
6086.191835412439;6087.149605917822;6156.19468775276
6075.330467203271;6074.141849167063;6156.115887729348
6077.0578652559725;6077.144473210078;6156.039302179402
6088.01203504123;6085.657904675631;6155.949904144716
6096.055652926254;6093.485103355278;6155.8515438936565
6090.7491377481365;6087.355816915161;6155.790419034113
6075.808728456136;6075.219064995525;6155.716545704589
6098.777437173494;6099.628297470866;6155.644457739495
6086.162084205241;6087.119162871376;6155.567364013146
6099.978549668564;6098.5931063988155;6155.472544857388
6101.649354248855;6098.900822551559;6155.381802207939
6099.926466911685;6103.51045001323;6155.286656749429
6101.6270475308465;6097.669719106867;6155.19075904926
6119.380873884352;6120.116749395514;6155.071621239477
6131.914916484666;6131.706884245276;6154.922271034075
6142.152481549746;6141.904273909862;6154.702645832853
6117.653168832409;6116.54338200188;6151.8395783261585
6128.492360415113;6130.801401715106;6151.345046392782
6125.079164291557;6126.133857284375;6150.855289953564
6123.933793060817;6124.728373546654;6150.351194079112
6143.817560717279;6139.453713952465;6149.758755582235
6153.451816393984;6154.66194970637;6149.423815343982
6146.093938562438;6145.065442004858;6149.060913071905
6172.7375071166625;6172.618988399028;6150.7944737716425
6187.277973477714;6189.781349259041;6101.538543558501
6174.6530412637585;6175.688622281087;6101.58535764076
6164.748788903935;6164.830454466523;6101.599457991476
6157.01648965838;6158.8436162466705;6154.522957929828
6181.752854548494;6184.087967697304;6101.734366932243
6145.009952281082;6144.498327237132;6101.7729718974915
6143.748404013628;6143.474735493051;6151.339182811921
6136.532033859446;6135.973849492123;6150.7342299972515
6147.432115889173;6149.281002641937;6150.345631780694
6146.347229504409;6145.087300444692;6149.926458835853
6146.1382437823695;6146.703182542033;6149.455894832845
6128.160796339406;6127.346864076187;6102.3523806450985
6149.613839360115;6151.296993805392;6147.5752473774
6159.585022145423;6161.841268893477;6147.933192116172
6101.924766454231;6099.305438752014;6102.25795124681
6105.023251978259;6101.563663407582;6101.971750119598
6102.355672126176;6100.755560621819;6101.812579425006
6101.807935855188;6099.296807984795;6101.395894949263
6101.222323257068;6095.977182250941;6100.989071997307
6110.9247015212495;6109.395921456417;6101.228338033357
6110.437066598355;6113.744995988182;6101.517856422425
6103.7128355504965;6104.156687136625;6101.64622648757
6101.043915199547;6092.849568496096;6101.377566026849
6109.279633471659;6108.851407946159;6101.522605355309
6111.820782277189;6110.76636216825;6101.749924449867
6123.603411457875;6129.748202376665;6101.739847749233
6131.785162379303;6136.27509362774;6101.781194177786
6149.013557570396;6144.568770550569;6101.716876273199
6157.540444218304;6162.800544928946;6101.741737030777
6125.50015954891;6123.9034541788005;6101.753724222939
6108.31979733412;6109.9716409815765;6101.800060260285
6091.183213244427;6085.313816466038;6101.168045720161
6068.609995358487;6053.854979450941;6101.386991492522
6082.355467631252;6084.697865922892;6101.29557440587
6080.212787760856;6076.716213601308;6101.166770344218
6090.34877387437;6091.160040952684;6101.0499189270495
6082.220611624748;6079.126205528468;6100.945645366511
6088.284728134891;6077.24835921334;6100.76191078937
6082.6098215612865;6083.7601053422395;6100.672282650409
6076.973295471624;6071.201224130242;6100.586095122162
6074.898298550141;6073.903856498083;6100.472512695202
6070.3952225598105;6064.7834055049625;6100.169434805205
6067.603278302016;6057.576004854609;6099.933987509304
6067.928749065374;6067.224988960748;6099.764149508278
6068.772488168286;6063.471786556256;6099.54619648316
6074.784377813886;6074.30867764085;6099.262673099709
6081.862259188807;6078.9204624804925;6098.93147310695
6077.663103642258;6070.362178395187;6098.549288521039
6066.614726372019;6066.367932091714;6098.297647318559
6055.492019185517;6048.775935234078;6098.093792953099
6041.194815213122;6037.030286430628;6097.700626663521
6041.930920182082;6036.859810755024;6097.43550050685
6048.236993493939;6041.033808739929;6096.897537829067
6055.975714958919;6056.63958966299;6096.34349516172
6063.40495992793;6060.808889009806;6094.708495304947
6068.344353668125;6064.763243516051;6093.384664001023
6069.448899999267;6066.291258799574;6090.68607386271
6072.0044720527085;6067.180051362008;6086.769091500964
6059.393622217147;6060.122496949843;6086.288202593862
6066.463401831717;6064.698077971408;6085.72225225989
6066.955032102409;6066.357674285236;6085.271409072232
6073.365560696012;6071.587366888107;6084.878008512179
6066.903765005393;6060.966549515455;6084.477888053961
6072.762988806969;6072.583166006904;6084.12753362404
6067.129075521266;6064.887393398986;6083.499522282077
6069.969008758587;6066.888149609296;6083.392277926853
6062.414299234038;6060.871900450834;6082.727743757638
6056.932251600111;6053.391472115316;6081.806050364079
6061.7052145752805;6059.9248503176705;6080.917069772552
6063.281444644684;6060.588457537095;6080.446526702998
6071.427276311806;6070.736334481296;6080.099379872207
6075.283266025337;6074.567287364307;6078.293377547349
6061.189189741963;6058.028834600081;6067.016693439726
6060.072504671845;6057.344810701297;6066.631284489176
6052.374933891414;6048.3377077902605;6066.597751963779
6046.174642330337;6042.604499357279;6066.431436679306
6049.274887048192;6048.984293939972;6066.204899876391
6044.278796434603;6041.622719763263;6066.093994910148
6032.645356792078;6030.554376619284;6066.021896578346
6026.97651473752;6024.307758932417;6065.948089566047
6043.0886890879;6039.718060733367;6065.86920105116
6042.843738187768;6042.679704760993;6065.934331930138
6054.000448959842;6053.027749626714;6066.208338047956
6024.4691552309905;6025.841373110528;6066.158603388736
6015.373357156888;6010.3844292854055;6066.206587158188
6041.792331064648;6040.221420553674;6066.116740834273
6028.371244877487;6026.943560627441;6065.979163653155
6031.097992743974;6030.217098513496;6065.876688268383
6033.247684084392;6032.700354633803;6065.842076098064
6042.101664047069;6034.714047595363;6065.777941508199
6043.14365533022;6042.6301931340095;6065.702403868981
6046.401609019132;6043.67408039086;6065.616809861083
6031.870233546791;6031.400252319328;6065.583339376956
6036.313721824244;6033.729012100921;6065.505388409786
6023.961653152337;6018.898183260227;6065.453066216018
6016.377386480205;6014.130948190742;6065.424289288671
6017.9320734582525;6017.083872729323;6065.376621392994
6016.838612928862;6014.556116063664;6065.339680503791
6017.512103841327;6017.28610433876;6065.300090247105
6037.833320884403;6037.0653272978725;6065.2484119657
6033.997147002003;6032.018271941451;6065.186429273816
6027.329655975994;6026.0900988079775;6065.135706021776
6036.424397047478;6034.26576731301;6065.0813857082485
6020.217051808097;6015.712441302288;6065.029731673895
6065.832560165105;6065.41637394467;6064.961213605523
6080.593370735214;6081.150497093386;6065.05072684585
6081.5632083351475;6080.9730075648795;6065.128460164154
6081.113415900274;6081.572923919753;6065.2080810468115
6065.772336368881;6064.98609778883;6065.277933010185
6063.567766184091;6064.208209689046;6065.334823336271
6063.972032085728;6063.296957911967;6065.199574184891
6060.791567340586;6060.184350707477;6064.947495562758
6030.10669493883;6029.395476983456;6066.2929450262955
6032.92167576488;6028.968446260807;6066.139981745751
6030.152747306362;6027.137090344565;6066.006277392669
6032.307400946409;6030.243467959331;6065.84601412605
6037.1575091056575;6037.017847858556;6065.663152641137
6028.475486524914;6025.914506073802;6065.470176050172
6017.943230570516;6014.77328216294;6065.371135141844
6027.818702670963;6025.240447639982;6065.18604472871
6028.922014815965;6026.473833641506;6064.945287877887
5993.380835135236;5989.691001886225;6064.829708476548
6020.441958374285;6018.352011634352;6064.638509293717
6037.640792444231;6034.345599269399;6064.417131017538
6039.179919478609;6037.103596522803;6064.159413550049
6123.1566075229;6129.157939046985;6065.0910934056155
6121.195051120774;6127.641474751135;6065.150775799106
6128.438096398476;6134.395348133327;6065.195586082425
6120.334726744022;6127.141266762277;6061.102185363574
6110.169427633882;6124.144329097066;6061.233633124993
6093.452293441737;6101.210454557811;6061.228626755148
6087.202882192572;6091.648590871286;6061.0841268930435
6089.150256972327;6094.445167524052;6061.039551128808
6091.76967453542;6097.730871290575;6060.952204698338
6082.375696892322;6084.829900383442;6060.894975366229
6082.24908889156;6087.270441833229;6060.847788703639
6098.7958242714685;6104.1675939505885;6060.711092986363
6106.713521983735;6113.236251793018;6060.552038400851
6124.645110732725;6133.296801776549;6060.181356085085
6124.560481444551;6130.938467966703;6059.755689915574
6134.975238427448;6141.449444453498;6059.297165411141
6136.019969154872;6142.0599643118685;6058.983586215101
6142.683283818426;6147.95235742027;6058.7997297857655
6132.350641849697;6138.564275925973;6058.650250806331
6127.7104509794935;6132.161266559635;6058.510103220195
6115.898962426466;6119.953193254484;6058.305483205285
6106.7147779146935;6109.732346901831;6057.734344594753
6107.797127089894;6111.76971096379;6057.270341519087
6111.107496202011;6115.649877182985;6057.680876550462
6103.063545760827;6106.8274343287685;6058.215738867602
6100.431676159532;6104.008458396376;6059.036514693394
6118.396960628257;6122.277055333241;6060.024954579373
6096.789656821329;6099.425408120014;6060.820220273511
6074.485397661598;6076.227766967128;6061.0690526080425
6049.176355525263;6048.051811704444;6060.6922994397055
6031.681311224529;6028.385287613153;6059.767312855033
6009.673365911313;6006.355249732036;6058.652575452395
6027.797379872061;6026.41679868605;6057.372249084048
5980.307108432237;5971.686851315992;6056.754623886865
5981.131303903692;5979.32397350134;6055.268904777741
5985.905245108872;5980.088140537052;6052.659491494356
5984.5427582881675;5982.220657005252;6048.3030507324565
5981.576074485794;5975.134234854226;6046.286175328672
5981.909735447534;5979.199098458868;6044.800515683198
5973.9172746455115;5965.500507256246;6043.7224264034485
5969.738707866778;5964.888547700231;6042.715651040327
5975.135559793204;5967.6001173724335;6041.886567121647
5972.764980605969;5969.6638567001955;6041.2630788548695
5969.247964724914;5962.3048042351575;6040.68608819004
5962.33963465649;5961.051024146098;6040.192036890757
5972.361317540466;5968.743395358941;6039.674236676846
5980.014922108922;5978.87922684208;6038.971868363717
5999.371883117867;5994.707304852225;6038.217297403869
6003.118627104201;6002.608433156764;6037.378684346123
6016.753685612249;6012.298985897762;6036.612963728689
6012.382171463564;6010.649094505473;6035.855876317889
6008.4803698494625;6005.03615043004;6034.729289191689
6009.986597254742;6008.832035414436;6033.51805862683
5992.316175248805;5989.123529691518;6033.138121120494
5992.402844205688;5989.782322160243;6032.487008445434
5992.355150709414;5989.757673687585;6024.717727620802
5995.139975361737;5992.138354737654;6023.608252958001
5994.210982748296;5993.0089924629665;6022.140414566214
5984.643151623987;5982.0309733498525;6022.212754252241
5985.906379118301;5983.345227759219;6021.73982870419
5977.356574866694;5974.567589866185;6020.504646559751
5976.2154120953455;5973.51119717892;6019.688848986028
5985.130739882729;5983.349162115258;6018.478989020521
5980.132191368017;5977.489843172736;6016.967684178253
5999.044697808518;5997.4928343295705;6015.38996615277
5988.500600172907;5986.193041744897;6013.53651116557
5976.633574119313;5975.731703555042;5989.607803612216
5960.924252021355;5960.602675059574;5989.876332599276
5957.352606510173;5953.976983241581;5989.026984498708
5990.929028692576;5987.3872541484925;5988.096033151012
5998.699844000016;5996.812030866279;5987.941251923334
5990.359551682532;5985.51963433212;5988.133305465648
5995.351039624376;5996.35141703543;5988.866248019581
5993.251589350783;5989.923697514862;5989.572444917273
5982.07128157822;5979.44652790624;5988.186993573024
5976.409850422505;5974.63318710779;5987.463836840007
5964.678605616193;5961.719799181855;5987.330024287363
5965.604622872304;5963.3108398837285;5986.851113190866
5965.588052265744;5964.005726237529;5986.926760932123
5971.739283082328;5969.916152110074;5986.387776196223
5959.859891978586;5958.103059841635;5986.0630720227
5947.9221850650165;5945.288366889878;5985.774384182598
5964.300793221753;5962.012327642663;5985.2646722332165
5998.486311728426;5996.739247779782;5985.010202982432
5997.905416601614;5997.192178433294;5985.441095430757
5992.353398423675;5991.381229438063;5986.119956664007
5990.963268221156;5988.556848602421;5986.951352506488
5996.53741932932;5993.301741296518;5987.902316011869
5995.393936280421;5994.380112905165;5988.501249286294
5990.940320072086;5989.875792018795;5988.919864534959
5980.913894634049;5979.261419316449;5987.635882633413
5973.564826693603;5971.698344730523;5987.026755370022
5977.939133011923;5976.663628485583;5986.228435210497
5969.5866450358835;5967.914525002061;5985.489917433163
5975.175027169338;5974.0169633561645;5984.688631822445
5988.241764188731;5987.896058315671;5984.326736556154
5973.8608440649805;5972.055578723839;5982.792832644211
5991.315104499159;5990.770270860819;5982.634361914773
5980.121643481585;5978.330245682842;5982.948675640755
5961.416574866236;5960.1188657605435;5982.41600905255
5958.558915414268;5955.503114872513;5982.110750631096
5962.529056657533;5963.122830547779;5981.787480862978
5972.279548359231;5970.612404264664;5981.37542330515
5955.75184443462;5953.560996618814;5981.216259886937
5963.798772651862;5962.479399467613;5980.7606734054325
5955.831384011663;5953.759567291359;5980.424144139816
5966.08006409729;5966.518942276401;5979.988208910735
5980.847431227044;5978.107868650704;5979.684679885591
5986.492184618678;5985.57618517151;5980.086819071428
5975.741777181121;5974.087960163677;5979.894749984582
5973.421398032777;5972.606425105716;5979.36471869297
5972.823306267176;5973.884432649087;5978.8682468811585
5977.301014622184;5975.480803324835;5978.5117301290875
5963.610021403654;5962.2939084620575;5977.858032664131
5949.230380460206;5947.143296652988;5977.910382692536
5945.213967582456;5943.82665003875;5977.781413824814
5929.077911150806;5930.804378141862;5977.7771086059065
5919.960078605631;5917.099160398045;5977.655618300603
5945.371978529705;5942.781479459908;5977.555079656047
5956.351170573125;5954.42709935952;5977.285545555696
5969.482911021838;5967.493804124449;5977.005985072521
5979.632900016655;5979.119243153542;5976.856952828181
5985.25392203186;5985.113445097286;5977.228570797164
5996.957269042882;5996.329579929216;5977.494126235119
5999.112457980466;5999.243279647838;5977.710607972206
6002.685776116746;6002.475565305217;5978.000927302994
5999.443545833802;6000.2671294672655;5978.25355272725
5999.011804317413;5999.647533640639;5978.523285214259
6001.164426420783;6004.250243449652;5978.691244697235
6006.034092621502;6010.850818116352;5978.742175813011
5995.120684233345;5998.402197931414;5978.5795365582435
5999.018139251567;6003.352802650714;5979.131817990025
5998.371796014003;6003.0514063226365;5978.425121624294
6001.469655295208;6006.305516607198;5978.91467035382
6002.153778004069;6005.873529974434;5979.28276866755
5995.2665043892375;5998.531480484334;5979.4189654224965
6006.778908419542;6011.619462490368;5979.685898316304
6023.045687832455;6030.142805894062;5980.17024821917
6018.122719415839;6024.031356687718;5981.097477748735
6022.71251285897;6027.532516044522;5981.915439991929
6030.107126318562;6036.774512492443;5982.952283225768
6016.287331332762;6021.75478560614;5983.690736350613
6009.597845491118;6013.323497932455;5984.329111550578
6008.676541899943;6013.217997862112;5984.74909398667
6008.246211446278;6010.60544980615;5985.610244515919
6003.694434946074;6004.942273455572;5986.584534321061
6011.315240473085;6015.204292395578;5987.13580707216
6024.728758887085;6029.032261432416;5986.794516905497
6019.295651209191;6023.332479753145;5987.364267496558
6014.406670579383;6017.159870777442;5987.231663954759
6019.175384084759;6022.769756781184;5987.037364355819
6008.5857603479335;6011.6445860506865;5986.963786896345
6021.17876932924;6024.9068376713085;5986.220714947854
6024.010574106941;6028.542776868541;5985.652002937412
6038.967176574101;6042.380445739505;5985.008303669297
6053.419296862353;6056.46729364447;5984.323073285094
6060.115560744715;6066.527832947773;5983.620762743182
6055.146819087813;6059.0090952345245;5982.99791870131
6077.487991810407;6080.936677841369;5983.146621499457
6088.477971370323;6091.37409091771;5984.393308048074
6083.894713316895;6086.699201431839;5985.758671579313
6079.329140671883;6083.24621266361;5987.238921684932
6073.043333012655;6079.960653236995;5988.834278622947
6083.1938215770915;6085.3687163678815;5989.525526510978
6073.3773263882;6076.064865337673;5988.656444935585
6076.420027833142;6073.653800771117;5990.950637874463
6075.497689586204;6077.712557558431;5990.874765048117
6072.099623834516;6073.814628536689;5991.476935489285
6065.9218379778995;6067.700185561821;5993.085076359009
6064.853150152438;6066.538411395101;5993.2993036188145
6071.209656279853;6072.894428959599;5997.774287317859
6073.570500578141;6077.114347551387;5999.554785355875
6073.608100950786;6076.177310331514;6000.537819477343
6062.719308387283;6064.4868609102705;6000.6796206812105
6058.17166655566;6059.2440539199715;6000.863858395466
6051.942427716753;6049.6228476845745;6000.948442963678
6044.558539538654;6044.064889909179;6001.113661639641
6033.762983749895;6032.210290344654;6001.268345444279
6031.523593614981;6031.5860534172725;6001.450692495205
6030.39579067223;6030.207451062433;6001.5608314950805
