ARIMA;SARIMA;GARCH
27.89;27.89351246133481;27.930091365307533
27.89;27.890090575999352;27.929940894054184
27.89;27.88748020314984;27.929818562787737
27.88;27.879241888269387;27.929686776908916
27.89;27.890442676385227;27.92947514574522
27.89;27.890494564044268;27.92928816046823
27.89;27.890000753379827;27.92906036510361
27.9;27.90160242791919;27.928874409809612
27.92;27.918071151590052;27.928705767370506
27.92;27.92010863760939;27.928552256030795
27.93;27.930101925201374;27.928503694567627
27.92;27.91740035171759;27.928569731027768
27.93;27.92523111305937;27.92849123486788
27.92;27.919494960374468;27.928505894735558
27.92;27.916770459521384;27.928367484115523
27.92;27.922957758111416;27.927986244596017
27.92;27.916637041113113;27.927847322721036
27.93;27.931998719477583;27.927781552778434
27.93;27.929893389249205;27.928024177168858
27.92;27.919386816800706;27.928247046084103
27.95;27.95059407112947;27.92853313560234
27.95;27.946861599418188;27.92870533241425
27.94;27.94032864746271;27.92888511054208
27.95;27.95238266210992;27.929063053508557
27.93;27.923108318955148;27.929121930573896
27.93;27.93009540310447;27.92912465256774
27.92;27.92172651883277;27.930031444781513
27.93;27.927865286262143;27.93006168124833
27.93;27.93500025430385;27.930254422729597
27.94;27.93970634456475;27.931798912612138
27.93;27.93225901943718;27.930199435597856
27.92;27.91782243347253;27.933000214083158
27.92;27.919782859442435;27.929879698636366
27.93;27.92945372057485;27.929849751902893
27.93;27.93150457400842;27.929886827519674
27.92;27.92242544970165;27.92948100551943
27.97;27.96959960575133;27.930010069118644
27.96;27.95759701143695;27.934583528830416
27.96;27.959833973583965;27.931318850557215
27.91;27.912405666197024;27.9301117550805
27.91;27.897271959217285;27.93002202843926
27.92;27.921866634768858;27.929994098898074
27.93;27.930017224180034;27.934237602082547
27.91;27.915868904529642;27.933092053944154
27.89;27.88996109636464;27.929788536895234
27.86;27.85998253806553;27.92985026929851
27.88;27.880283207359906;27.93380077093583
27.87;27.869539193763348;27.933943248229408
27.88;27.880029138041174;27.92956884513431
27.85;27.849691208616857;27.931582963892218
27.84;27.840234400810782;27.932650169121963
27.84;27.83987541738901;27.930069479262976
27.84;27.84014669515127;27.929651947763933
27.84;27.8349103922663;27.93273796668685
27.84;27.839835609295854;27.929215062397425
27.86;27.860002717666884;27.927186032194534
27.87;27.869997956669277;27.931857573771282
27.85;27.84999761566714;27.933184195384623
27.88;27.877021479005496;27.925415388562204
27.87;27.870206779565418;27.93011381622464
27.86;27.860018339831708;27.926364864995886
27.9;27.897769040469537;27.932459266910158
27.82;27.823941666356298;27.922565671184273
27.87;27.865325002199157;27.926152045432747
27.85;27.848625018283688;27.927926136069445
27.83;27.83887324064486;27.931577628124597
27.88;27.860471905714476;27.92917557782933
27.89;27.901721293114058;27.93050717434605
27.89;27.886740899928398;27.930233147445524
27.88;27.875772014932856;27.92632695818067
27.89;27.903335685023222;27.928967432829165
27.88;27.88525439319606;27.929452818257545
27.87;27.875772214487004;27.93008679118298
27.87;27.865385136601137;27.89768109236257
27.87;27.86929785868253;27.88885649711952
27.88;27.885547235905925;27.888295563652566
27.87;27.865225291410326;27.899589564853553
27.87;27.872684596925765;27.886964834220873
27.87;27.870660299527806;27.890021787543798
27.86;27.861838489837684;27.887520480693
27.84;27.83812283964978;27.89273659170045
27.85;27.850167915186017;27.88677922554853
27.83;27.82999674801054;27.88680949348338
27.83;27.82772109095545;27.886810227358733
27.87;27.867495984256365;27.88683429295281
27.88;27.882174922183108;27.884398175735825
27.87;27.865854531109107;27.876133246897677
27.88;27.880000000081278;27.875804084103674
27.88;27.886424552325664;27.876134684040554
27.88;27.881435343924718;27.874146765865614
27.88;27.878581591195015;27.8741819133373
27.86;27.859161066432048;27.873867624633164
27.87;27.870000000000886;27.873639342886644
27.86;27.86018505685417;27.873376969684543
27.87;27.87005478101328;27.876891397339282
27.86;27.857121766096636;27.87685353110076
27.88;27.881302143860434;27.872877968943385
27.9;27.89897907521864;27.879387395408227
27.93;27.932167657843294;27.872713517172254
27.96;27.958633400451195;27.87256946702571
27.96;27.96102167586499;27.876100444014625
27.92;27.922642902014314;27.877281430726434
27.91;27.913479023942465;27.872582769774297
27.91;27.91460541370735;27.872208029336477
27.92;27.91934040221158;27.872144032041902
27.91;27.905951169896554;27.875853664213903
27.89;27.88894073418041;27.87209038753082
27.89;27.890290885232357;27.872237096408536
27.91;27.91434821915798;27.87215474120366
27.9;27.898676873550343;27.87764858846633
27.9;27.89511172703255;27.87222513276162
27.92;27.9199987949481;27.8722579897313
27.92;27.92234985282322;27.87218861056726
27.92;27.918878308104524;27.872185743034535
27.92;27.919948308215638;27.872182840859622
27.93;27.929554518700826;27.87216624687721
27.93;27.930128327221514;27.872110951488388
27.91;27.910208285325137;27.872220609087705
27.92;27.920646689097513;27.875512874556108
27.94;27.941114655184556;27.87477301695047
27.93;27.92949384123995;27.877346775288036
27.94;27.937951944593898;27.875565155453895
27.95;27.951242155334548;27.873417872845867
27.94;27.942247512635614;27.872299403705725
27.92;27.91908074620994;27.873044777072923
27.93;27.930805489797986;27.872209500288633
27.96;27.959852267444806;27.87869047506457
27.91;27.910295417420187;27.873907429388215
27.91;27.909577912468677;27.87236817414869
27.89;27.8906387028866;27.87445024802994
27.89;27.89444787290875;27.872270365934444
27.87;27.86422624538276;27.880339947671576
27.86;27.860251778877192;27.8769360356638
27.84;27.8369804242574;27.878319841565315
27.84;27.840437911142477;27.87206116914791
27.83;27.829928225850157;27.87777011007939
27.84;27.835898368399583;27.874904991231098
27.85;27.84786881634807;27.875101624132927
27.86;27.859133497575687;27.87093008305737
27.85;27.849351228829402;27.875083710265383
27.85;27.85059714140722;27.869835835384247
27.84;27.839362352741933;27.870534904282636
27.85;27.849928987206717;27.871314157638515
27.84;27.839477509453523;27.870877525950306
27.83;27.829938329794086;27.86927927581583
27.83;27.829565912700637;27.865866366623674
27.81;27.810451895062478;27.867911082721044
27.8;27.799550346806797;27.867699354952734
27.83;27.829644366919112;27.867779745810967
27.84;27.839999224186037;27.867074129269383
27.85;27.849250853279333;27.869006867830958
27.86;27.859595422613882;27.867797072303745
27.89;27.89100011758085;27.86995394901289
27.86;27.859976913226568;27.870602869931798
27.86;27.860008980159996;27.870665714626476
27.86;27.859921148541098;27.87066602760046
27.85;27.847745593907895;27.871028738576054
27.83;27.835107243315562;27.8690701628581
27.86;27.860277625400922;27.87068756127408
27.83;27.830513336884117;27.868021287715955
27.85;27.853396581994158;27.873997279013484
27.93;27.937129558853602;27.875199286656596
27.93;27.92001035989735;27.875702145654536
27.93;27.937781778196936;27.873568137121303
27.94;27.934011315309313;27.871439227218616
27.88;27.85412005503281;27.87553657783858
27.9;27.898608171511313;27.876996338353337
27.96;27.96039182084619;27.872600086935286
27.95;27.948485369292605;27.872302395706583
27.95;27.962701990147444;27.872081675229982
27.93;27.927016026389587;27.87185032128355
27.94;27.93103395087607;27.871755824278637
27.95;27.95115237310429;27.871883942244633
27.96;27.959917975805975;27.871973243567734
27.96;27.961567791767997;27.921914327974317
27.95;27.948494930037366;27.92192357624306
27.97;27.968660184221797;27.921932973347086
27.94;27.938800744848898;27.92194169208233
27.96;27.95999826972692;27.919031796541994
27.96;27.960769728523193;27.90335687937706
27.97;27.968128261270724;27.911193995985457
27.96;27.96320503599237;27.901746633038677
27.98;27.97771833002312;27.90134070341501
28.0;27.999999990381525;27.92179375282524
28.01;28.00894430566875;27.922016858067938
28.01;28.010847127476183;27.922021267343485
28.01;28.007968169638513;27.922025563419528
28.0;27.997933537664196;27.92202894938793
28.02;28.018988906431257;27.922032741882493
28.0;28.0000973293291;27.92203597602825
28.0;27.99974340689753;27.918030040028725
28.01;28.01120261678563;27.91885675662217
28.02;28.018366386715048;27.916647762415664
27.98;27.9826219943246;27.922048209535554
28.01;28.009999996819055;27.91887082217382
27.99;27.988704916023703;27.922053852363078
28.01;28.00831986855893;27.9222853803047
28.01;28.01451043151809;27.922059087085334
28.05;28.04443549491395;27.921700147098402
28.09;28.09260492090644;27.922691963898156
28.08;28.077386723130825;27.92268962882285
28.1;28.100128022498314;27.922689530336147
28.09;28.084189076831525;27.920535526563174
28.06;28.054544887644113;27.922596548871603
28.02;28.02173256461897;27.922159629482653
28.01;28.00712246876201;27.924336834575882
27.99;27.991796983517993;27.925205097078262
27.99;27.995748520349977;27.926344160073647
27.99;27.99739367635494;27.92270353223524
27.98;27.9817302500559;27.929211726751085
27.98;27.98320305047206;27.93350805393751
27.99;27.990074118781816;27.92271198286667
27.99;27.990170826275342;27.92271324050259
27.98;27.979532887223087;27.937574250526513
27.99;27.990065917514155;27.922716565280993
28.03;28.028539504562374;27.922529358297904
28.02;28.020088409478557;27.922547819546008
28.04;28.042025257497308;27.922674485250564
28.03;28.02877099248998;27.922720687482155
28.01;28.003438638735258;27.9227296479616
27.99;27.99172520786507;27.922764834874634
27.99;27.9862966757961;27.92278418337301
27.98;27.982109252364907;27.922784858158206
27.96;27.963727421025865;27.922351754909293
27.96;27.963197663756088;27.989099371745827
27.97;27.96962922009756;27.98678718527639
27.96;27.96186026590223;27.987387727233678
27.96;27.96394498082947;27.98674491228633
27.98;27.98023248803515;27.985503297948224
27.99;27.98820889885514;27.985854467530622
27.98;27.982048840512626;27.986811973799323
27.98;27.980132713529823;27.986620719740596
27.99;27.986429869502754;27.985844094277784
27.95;27.947883008786235;27.980026030172226
27.96;27.962023124471273;27.978563491811755
27.96;27.960049086722282;27.977459748088684
27.96;27.95790938812478;27.979041590042243
27.95;27.95826464644186;27.97435494705315
27.94;27.937949943096626;27.972638158699194
27.93;27.93009760195858;27.97092864821053
27.93;27.93000417027394;27.966359058211786
27.94;27.941912739215088;27.966007414136445
27.96;27.962509938974033;27.9655376595125
27.96;27.961908803297938;27.9649007295857
27.93;27.930011914143215;27.96830297909101
27.95;27.948088714630284;27.966703557926312
27.96;27.956429240668612;27.96501591764617
27.96;27.96034330311733;27.96425304431162
27.96;27.965176429806988;27.9652
27.96;27.956750004070045;27.963203296215745
27.85;27.84750065561002;27.960342119588688
27.84;27.839239747984614;27.960418449393732
27.84;27.84019177450486;27.96040755525393
27.85;27.8514378913212;27.960397389365397
27.8;27.82000247572591;27.960497986991534
27.76;27.76048807531814;27.96055904489678
27.73;27.729999796190054;27.96051826434916
27.75;27.74959184722141;27.96066557744591
27.76;27.761617715536914;27.960448928940053
27.76;27.76022075129995;27.96052747272987
27.78;27.78216472498248;27.96102793140713
27.79;27.78828993904099;27.967212153585592
27.8;27.799000627158364;27.97986865725365
27.82;27.819640705124993;27.980856692808953
27.8;27.79981904931536;27.96792658846187
27.8;27.79960839026737;27.971124574892862
27.75;27.749045113328883;27.98183500403964
27.74;27.737766119333635;27.983000012799614
27.75;27.75230142183325;27.9838190270606
27.75;27.750351560998652;27.984052181219997
27.72;27.726152393423884;27.984661066954512
27.76;27.761665068437395;27.985229052546707
27.7;27.69840979817754;27.985969367275274
27.7;27.699699807081483;27.986674191553465
27.69;27.694148883079713;27.98720945642159
27.68;27.674070069421475;27.987449977224404
27.68;27.686868763241932;27.98806658140084
27.69;27.689836442477468;27.98860640797325
27.69;27.691319561039197;27.989299786132953
27.69;27.691666058155676;27.990254679215425
27.73;27.729216112102755;27.991059194488518
27.75;27.74992457744958;27.991959061845503
27.76;27.759958491802173;27.992381005943425
27.8;27.800226387050778;27.990715764221093
27.8;27.794845383081178;27.989372640661234
27.8;27.79718789325062;27.988324656460545
27.77;27.76864091559201;27.987528774023943
27.76;27.754587253861448;27.986710204108228
27.75;27.75006143420871;27.986116077795373
27.69;27.6891315918471;27.9852601974763
27.72;27.723667826025906;27.921538758204097
27.75;27.75154194746819;27.983431984678734
27.73;27.730407339681033;27.921299255330332
27.68;27.688110695358503;27.9213057759298
27.69;27.685518257353902;27.921213913009208
27.69;27.686266811620442;27.92115788502863
27.65;27.652737215118528;27.920897049972698
27.63;27.635434748105894;27.92109517001089
27.61;27.608026977709446;27.92111711783343
27.61;27.6104536712696;27.92104648735093
27.63;27.633318063392895;27.92100714587368
27.63;27.631252913187602;27.920935947557123
27.57;27.57090021512112;27.920814022078858
27.53;27.532178958010622;27.92072255053955
27.49;27.487645208896;27.920632820432967
27.5;27.50013572778445;27.7610137569513
27.53;27.530296968588495;27.92048098745324
27.52;27.5182963444525;27.920395782248047
27.57;27.571671874487205;27.920318248143136
27.58;27.581100898604006;27.92023256309769
27.57;27.57059600085627;27.920134453773507
27.6;27.601023944688688;27.748144155755014
27.59;27.588943040695735;27.74627810630239
27.62;27.619847032233395;27.74592906767752
27.65;27.650037140484617;27.746519950914717
27.65;27.649827001058924;27.745264668922104
27.66;27.659952728765617;27.74542058399472
27.66;27.66003061344741;27.744417293287935
27.69;27.690514405161558;27.742902435208595
27.69;27.68998231726237;27.741303719045053
27.72;27.720276429709152;27.740202337040234
27.73;27.729966680044058;27.738766560461027
27.75;27.75091143647792;27.7371232915093
27.74;27.740086387926944;27.736647955339848
27.66;27.660440842101398;27.718825624374645
27.67;27.670256720674164;27.718357979765052
27.71;27.710613669972158;27.717867370688072
27.760000000000005;27.759922071386445;27.71847405278785
27.85;27.84634590128598;27.751834284868632
27.89;27.890095698725208;27.715169428528814
27.82;27.819549490360373;27.71546204252359
27.8;27.798880971541433;27.71602105937283
27.81;27.80844275170391;27.755152860849332
27.76;27.753541281890705;27.716487869971402
27.76;27.764068723831418;27.717148166691715
27.81;27.81179118407786;27.754665725667696
27.84;27.839127913578913;27.754817098198085
27.83;27.83605746145764;27.754456635676554
27.84;27.84023688983152;27.754216896780857
27.83;27.823831982551333;27.75408313540915
27.85;27.846851419570683;27.754710279018116
27.86;27.860905084300615;27.754779498209015
27.86;27.858867245220672;27.75420456132122
27.88;27.88091363206257;27.75551408705426
27.88;27.877668740902255;27.75543990817181
27.99;27.992117208544144;27.718798240477085
27.91;27.910308920586598;27.719621059890073
27.91;27.91340246322018;27.72078114713724
27.82;27.81987803403136;27.723099494735795
27.759999999999998;27.745160288847664;27.72008865340492
27.74;27.752183236719606;27.720247140322428
27.75;27.750025026849332;27.720851747350896
27.73;27.74391336542762;27.722476305699338
27.71;27.717469246990067;27.719633374229105
27.74;27.746165604969644;27.718458134001782
27.63;27.63288378542411;27.709160625883822
27.53;27.532046986401284;27.71136391000503
27.55;27.556427763756822;27.710727952649133
27.44;27.435269027732076;27.71028582281732
27.71;27.710048625839416;27.709987038700916
27.66;27.656531181183773;27.708612290620255
27.68;27.68034206657933;27.707946564607024
27.66;27.659018045589647;27.70738353630926
27.66;27.65967529744417;27.705991430611718
27.66;27.66021770418704;27.704898162645136
27.68;27.68023514692746;27.70237044824036
