ARIMA;SARIMA;GARCH
9.9;9.899017152799528;10.317421948378612
9.87;9.871887204081457;10.317260368676008
9.87;9.871079256073273;10.317099035272586
9.87;9.866184581008746;10.316938927357418
9.9;9.899686868815142;10.316777466367759
9.88;9.883184711793147;10.316611236742602
9.89;9.887940557825916;10.316423387809891
9.9;9.89817814772524;10.3162361854301
9.85;9.855438200458634;10.316044337542552
9.87;9.868088699772615;10.315857434735467
9.88;9.877202964257874;10.31567160704693
9.89;9.894404221656258;10.31545846816315
9.97;9.972031093149308;10.315207703401795
9.95;9.944995716898084;10.314949600362553
9.92;9.913630639556215;9.908049571245634
9.89;9.889654342230461;9.908076364867751
9.96;9.959233858358347;9.909425544438905
9.97;9.947412626469628;9.91080180352451
9.97;9.976465000308647;10.31350622558779
9.96;9.958538093841804;9.911231950700406
9.94;9.938802014519144;9.911630184681561
9.97;9.9797928875794;9.911945165305045
9.94;9.939112200807507;9.912096792679762
9.97;9.964458462460428;9.91246199559154
9.97;9.961121985570543;9.912376009285838
9.97;9.980702351321721;9.911973652973849
9.96;9.959377834060797;9.911967608186547
9.99;9.972036429457082;9.91212274166718
9.99;9.990110805393414;9.912630738950638
9.96;9.957677814050358;9.91270008721324
9.97;9.969619909092627;9.91307598349339
9.97;9.97830369424573;9.913174049379647
9.97;9.970125148233349;9.91349681789666
9.97;9.963486882944443;9.91352155869268
9.97;9.96214550865317;9.913425090506017
9.99;9.99149192086007;9.969524558097158
9.98;9.983883254128232;9.970086695519898
10.0;9.999959327957319;9.970567376332994
9.98;9.97618987956574;9.970968035791486
9.96;9.960462497097186;9.971390887265267
9.94;9.940611017882595;9.969669343807482
9.91;9.910011066555922;9.970440604777043
9.89;9.89114649550649;9.97040781583712
9.77;9.769899257703063;9.970898337201742
9.68;9.682464797024567;9.97083621746117
9.58;9.580491296141787;9.970820262412946
9.58;9.581297204108356;9.970768107780389
9.63;9.62890014106347;9.970625634905824
9.61;9.60840161943688;9.970546004685678
9.63;9.629051072137935;9.970454829599232
9.64;9.638698129603922;9.970305933036418
9.64;9.639339681174327;9.970243763137221
9.67;9.667727838076717;9.970118397314264
9.68;9.676019593700826;9.97002575070755
9.7;9.69904756509935;9.969903514998903
9.72;9.720015595897184;9.969755286191743
9.72;9.720212374130321;9.969457124091846
9.72;9.722154526614135;9.969445154760685
9.72;9.718189668166902;9.96934599588676
9.73;9.729126009357973;9.969215291208283
9.74;9.740083764465181;9.969077705567296
9.74;9.737328461255894;9.968991661086068
9.73;9.729183575678519;9.96893621916831
9.73;9.72993214976921;9.968784211501168
9.71;9.70967955242974;9.968595752861718
9.7;9.700023920529283;9.968466219307743
9.71;9.707957618397225;9.968257636322626
9.75;9.750458695821449;9.891223515021228
9.74;9.738365302986393;9.884233719984307
9.74;9.73853809987871;9.882129220952097
9.78;9.780064334952963;9.966497805258431
9.83;9.83077334807732;9.88003228603292
9.83;9.830128201866703;9.87893234832086
9.84;9.842773870531042;9.876541055833727
9.8;9.801292346197137;9.874289129375756
9.8;9.798687654269502;9.87270534475202
9.79;9.783464596146747;9.871559234477917
9.78;9.781667809123027;9.87080857418344
9.8;9.799789575588168;9.87005269535144
9.82;9.813366939788535;9.86892060244668
9.8;9.791589699437035;9.867890056666734
9.79;9.79013497837027;9.82430399728472
9.81;9.808311664646205;9.824136094891596
9.79;9.796779387607362;9.820245674089637
9.79;9.790147099102533;9.815938176973487
9.79;9.791387417316574;9.820092893434953
9.78;9.780696944367296;9.798619171925603
9.78;9.777563496198937;9.797335890957113
9.78;9.777601798285586;9.796091978555488
9.79;9.79168332754312;9.795080143279467
9.79;9.790629323750139;9.796647220309833
9.77;9.7676500426544;9.795473764208818
9.79;9.792176436128944;9.794138110851575
9.81;9.810346224703276;9.793878609881535
9.85;9.85000258746143;9.806366954541675
9.89;9.891332556883107;9.79802672964761
9.92;9.920051736914898;9.792808418302592
9.86;9.859524367554766;9.793357542439427
9.84;9.838092335938954;9.795325971068504
9.85;9.850091463788603;9.794322655472138
9.88;9.882640487324817;9.792336954705165
9.92;9.91655816815908;9.790617981593076
9.91;9.90735283845123;9.79075508063341
9.91;9.904448498373691;9.790792595249584
9.88;9.873391407888445;9.790682659128711
9.93;9.925687394345882;9.79024562421963
9.94;9.949004954851548;9.790070135762578
9.97;9.973272289633085;9.789692828819824
9.98;9.978050435675915;9.789645716462376
9.97;9.965076917706694;9.78995553398111
10.0;9.99419822356115;9.79966260919999
9.95;9.951161643383871;9.799289184372931
9.94;9.939680956337973;9.798136875708023
10.0;10.003590240269302;9.795902529830258
9.98;9.973700217276877;9.79820780390411
9.97;9.968887309784042;9.79784858752385
9.97;9.965883821880817;9.798061291658456
9.97;9.969212443084533;9.798012539366992
9.94;9.941354851309681;9.797398944555793
9.95;9.945112312256901;9.796521769943826
9.92;9.92648828087745;9.797344095641346
9.97;9.971585559824733;9.796231742145608
9.96;9.947545782715899;9.797494162365497
9.92;9.913746264329314;9.797326167351152
9.89;9.886187872841838;9.79683160447138
9.89;9.889303791561435;9.796487310953982
9.88;9.890280723303958;9.798134091205306
9.84;9.846118772094478;9.798587800798872
9.94;9.936710995694748;9.798215991874901
9.91;9.917784858872785;9.798830627160198
9.81;9.796286848082566;9.798951078774538
9.79;9.791532102703997;9.797447093872158
9.94;9.944330395328226;9.801800305940246
9.88;9.88538222998646;9.80184159947898
9.85;9.845344881368655;9.801890134893007
9.86;9.860934889860014;9.80201894238997
9.88;9.891956025377077;9.80235978119203
9.88;9.854138458390858;9.802523275318197
9.89;9.895768281061624;9.802685954226757
9.88;9.903892418563744;9.802813494271364
9.87;9.870075627479821;9.803070187374889
9.89;9.864534290988212;9.876452209804077
9.89;9.897994716723273;9.804633308501494
9.85;9.85189380702929;9.876843411272603
9.87;9.869484208754185;9.87310273702338
9.89;9.888908851421121;9.806800497787853
9.86;9.860087767120042;9.875310594029637
9.84;9.834161335004286;9.874888284212822
9.83;9.832335849952642;9.87454333366563
9.86;9.868033751309945;9.874340065870339
9.88;9.877539604856068;9.873687674883241
9.93;9.919419441888676;9.875879112668375
9.97;9.972521610405366;9.87485031129185
9.89;9.889564796527695;9.875111593560536
9.92;9.919755201145412;9.875853412299078
9.91;9.910422643935462;9.876526185785837
9.9;9.900226299646006;9.877179147517671
9.96;9.960200492020425;9.885531928245019
10.05;10.049213759868014;9.873112456731889
10.079999999999998;10.07956756364137;9.873779771936618
10.15;10.149184201773744;9.874239547057018
10.03;10.020774595856905;9.874588669410246
10.02;10.030994975875528;9.875106771710595
10.03;10.029525035947824;9.875285821633822
10.02;10.018273040930655;9.87553865201281
10.04;10.041783820839132;9.875973383655774
10.04;10.037155873149322;9.876938843582048
9.99;9.98074514209332;9.87724592813252
9.93;9.925107802223465;9.877728554126064
9.93;9.922500496358268;9.879013545996543
9.92;9.930368163478088;9.880097601836358
9.92;9.915126559483195;9.881070346447896
9.9;9.908211930386562;9.881975190442228
9.89;9.890783439070855;9.882407249743535
9.87;9.867807495689066;9.882873906626969
9.86;9.860192840113244;9.882781176071138
9.84;9.845022056375175;9.882357299434023
9.86;9.866277792155973;9.882397412290468
9.86;9.859637664763786;9.882380403800687
9.85;9.85053228730975;9.882123113662688
9.86;9.861511875226899;9.881942220843097
9.84;9.841831735485504;9.881687221386098
9.87;9.871835198826506;9.881463363358044
9.89;9.892107432511903;9.881435973294726
9.88;9.881862747813173;9.881730164103718
9.84;9.842428270504843;9.880826539126863
9.84;9.836005160246195;9.880496361660766
9.86;9.858545382569249;9.880204455979925
9.83;9.831075894159135;9.879915148464567
9.82;9.818106550576626;9.879715798721078
9.69;9.6939235599263;9.88270109027736
9.66;9.655970705845407;9.882915109618242
9.71;9.707420147263893;9.883174100045846
9.71;9.710598459791926;9.883679708204985
9.73;9.73423522307612;9.884051841524272
9.71;9.709438409875288;9.883159518638276
9.71;9.709140346669644;9.882479025654595
9.69;9.693569149667557;9.883054866739894
9.71;9.710824983066635;9.883654071133789
9.74;9.755230221913807;9.883944544588555
9.76;9.763428284604295;9.882677961575414
9.76;9.75519015921246;9.881808062866476
9.8;9.799750751867242;9.880907982702158
9.8;9.797850847944053;9.878452576752343
9.8;9.802314530486276;9.876381297731035
9.82;9.820023969572908;9.875667314407895
9.84;9.84186528836119;9.875093347125095
9.81;9.808170619954995;9.87485706841412
9.79;9.787173462898142;9.874349727357725
9.81;9.804260116248503;9.874038666864127
9.86;9.86360371564639;9.873155870267809
9.89;9.881686296428805;9.872631885425536
9.91;9.90997996643357;9.873763775143983
9.95;9.950340915947482;9.873609577826803
9.99;9.988812104225218;9.873527275606868
10.07;10.06920462362209;9.873362700232104
10.09;10.091096095803472;9.873312466128143
10.06;10.060225235544522;9.872957713951969
10.02;10.019915071770116;9.872867624916752
9.94;9.940000822455138;9.872452358647989
9.95;9.949143863875616;9.873261295345722
9.93;9.929495889607937;9.87323331198325
9.91;9.908107906014564;9.872958042720997
9.94;9.938183838036428;9.87277331180986
9.94;9.938162126473008;9.872657097558017
9.92;9.919176042321999;9.872692224125522
9.93;9.931290063390852;9.874198449082423
9.93;9.935751056306172;9.872814973552751
9.94;9.945469981142983;9.872607760298068
9.93;9.929349833111267;9.874570415291323
9.93;9.93152248899361;9.87559591914172
9.95;9.935877377969048;9.878119147576452
9.94;9.933329664817705;9.877415501014145
9.95;9.941131577165635;9.881979553680956
9.95;9.943497731804811;9.888146656293955
9.96;9.95667637090321;9.89756205824667
9.96;9.968727578912683;9.906861241627459
9.97;9.977840959800664;9.914829818587751
9.96;9.965693201244889;9.916779590226552
9.98;9.977193739798278;9.917802556944403
10.0;10.006744626487585;9.918538830245582
10.0;9.987767494685674;9.919538761646985
9.96;9.959012280916374;9.919753362596841
9.95;9.949973124138696;9.920912471029528
10.0;9.992943509394783;9.919932429412475
9.97;9.964453453864369;9.920715151286958
9.98;9.978998090558274;9.921456165992504
9.97;9.979271072261962;9.922338497895712
9.95;9.947796206982295;9.968948465029206
9.91;9.90503322266739;9.924736099992835
9.94;9.947224944725038;9.924251697605222
9.95;9.948645278307705;9.923409222071417
9.92;9.910842602038514;9.942983286628788
9.92;9.909727817333277;9.923829126867512
9.93;9.929109674938918;9.924437529787836
9.91;9.905139007282063;9.924542327740468
9.91;9.91017623688143;9.933238543026588
9.92;9.919146807049424;9.924037843490904
9.92;9.917146242715486;9.92377653539841
9.93;9.930374772249824;9.923903311087225
9.9;9.906794265115376;9.922385440964778
9.89;9.890839669899032;9.92214227107333
9.86;9.860901556124777;9.922243534251143
9.84;9.83999363437482;9.922102327238262
9.88;9.887961889771848;9.922049480330354
9.9;9.89741867910148;9.921927677820785
9.88;9.8814237459746;9.921841187155048
9.88;9.881563214401996;9.921625845978424
9.89;9.892653312626795;9.921310884199373
9.91;9.911220780412402;9.920992699065346
9.94;9.930552466192163;9.921366143721883
9.97;9.968477563303614;9.921346485519994
9.93;9.92528770275749;9.92173485739885
9.94;9.944758950621273;9.922114350872597
9.97;9.96217702461818;9.922081696217315
9.97;9.969086232171199;9.922353828792724
10.0;10.00010255916145;9.922470580708215
9.94;9.940121910352548;9.922835485035232
9.92;9.919557794257257;9.923287572609922
9.94;9.945640534966895;9.92375838713096
9.96;9.974816060841595;9.924279721443785
9.94;9.941440132524832;9.92483958095015
9.98;9.980735964464644;9.930789691185524
9.99;9.988838331301045;9.93381244679866
9.99;9.995428318787113;9.935081935123195
9.95;9.955841412999188;9.936395643666229
9.95;9.942415814559588;9.937635804056631
9.92;9.91450179573987;9.937672347761854
9.95;9.9538205744458;9.937400129229626
9.93;9.926358318639862;9.937100968090538
9.99;9.98521528153282;9.950648940222058
10.0;10.00562592553037;9.950581491705316
10.01;10.00979690043198;9.951088303737288
9.99;9.989784674629393;9.954450267720627
9.99;9.985685303049388;9.951432963169562
10.0;9.999554859074694;9.951525557075659
10.01;10.007835769224478;9.950540080647729
10.04;10.042753293021732;9.94982100886339
10.02;10.01860608127874;9.951107952102518
10.03;10.032599638108474;9.951801197995335
10.0;10.000222182874221;9.951686794685706
9.97;9.969990897590785;9.945377341273918
9.99;9.990007571089604;9.945914240127715
10.05;10.049970671674332;9.950692365632367
10.07;10.069068153591994;9.945439460093079
10.05;10.047589675943021;9.945829004988965
9.96;9.959679425059385;9.951674934509699
9.97;9.975755682480779;9.94969114155761
9.99;9.988147121595055;9.948601775592033
9.99;9.99705073557398;9.947656767913193
10.0;10.006301676227167;9.94851908867084
9.98;9.977856598982374;9.949409935284788
9.99;9.986833893773936;9.950430404025028
9.97;9.967353233498937;9.948874702873056
9.97;9.973576872994753;9.953844885004067
9.98;9.98741751881454;9.955409698727138
9.97;9.970628369289317;9.95618879310287
9.97;9.968215199617052;9.953194006619807
9.99;9.994300481256497;9.950412988406764
9.99;9.982782473979057;9.954255610973659
9.99;9.985377448908572;9.951717307864014
10.0;9.999743135060346;9.95224517641416
10.04;10.04481620654138;9.951155746022875
10.04;10.042075045026117;9.951712240502271
10.01;10.00688721941193;9.953009785754272
9.96;9.959404273841166;9.960520164703537
9.98;9.980052185268269;9.961976972298025
10.02;10.021971476482369;9.964250078518479
10.04;10.037873304106542;9.965198316794588
10.11;10.110102704337168;9.965701668394273
10.12;10.119261270898752;9.967089567583058
10.09;10.08673943133539;9.968303080471921
10.1;10.099728797588885;9.969519867992561
10.18;10.181753210748496;9.970335206465506
10.21;10.214003635518909;9.971129719913009
10.12;10.120115180290183;9.971972722029223
10.16;10.160765415236467;9.972207461384258
10.22;10.22284630170139;9.97205972455417
10.19;10.194064200485;9.972451786632217
10.29;10.291731722812091;9.970236131427397
10.31;10.305350566830194;9.968389369770515
10.33;10.333733405912762;9.966548099462843
10.38;10.390479748013089;9.967088917517973
10.32;10.321534505425296;9.964905283943253
10.28;10.275242648228467;9.952325892528698
10.27;10.271540370717783;9.950833374622459
10.22;10.221059518873327;9.950077838367983
10.19;10.190156126655127;9.949859100588098
10.15;10.15096981712864;9.963006356448485
10.09;10.089089109734193;9.967577880114845
10.05;10.05130066097575;9.972046343013426
10.05;10.045854752068246;9.975994089109841
10.02;10.021674126067081;9.97845675741454
10.06;10.063414170983915;9.979743068383845
10.07;10.071852151626924;9.981406889787605
9.97;9.975698299198463;9.982660308954994
9.86;9.860852589093383;9.981813936381707
9.82;9.820936914242381;9.982129535640526
9.89;9.892561732704987;9.982226820981763
9.62;9.621280434618978;9.985240966683696
9.64;9.6361829308558;9.985335433316015
9.65;9.628933288180264;9.985334499909571
9.58;9.599277238063936;9.98536650522023
9.54;9.55399388075369;9.985651114904547
9.6;9.585733760344981;9.985847903353601
9.6;9.602858900314121;9.98584806395634
9.6;9.601538382914057;9.985919265475331
9.6;9.60686316534279;9.986096501058036
9.61;9.581133245233834;9.986483098816546
9.63;9.63360507117551;9.987122819523064
9.61;9.615994079675525;9.987358680527297
9.61;9.615457068672816;9.987736502191224
9.65;9.628333260383336;9.988332872055484
9.6;9.597259828658432;9.989225503428958
9.61;9.625283975002652;9.989937767773247
9.59;9.589757925857187;9.99125862476438
9.61;9.60569297676058;9.991686355836931
9.63;9.623994442480475;9.991950689093544
9.66;9.68983885365922;9.992473852462613
9.66;9.654348662860109;9.992886681407374
9.68;9.673700233420387;9.99335112248283
9.68;9.683350782820163;9.993951822403831
9.68;9.691001498485889;9.99452713711563
9.65;9.653254498129193;9.99592290944522
9.63;9.615622315408102;9.996244539410647
9.61;9.612930328469728;9.996292767131012
9.57;9.574592539763701;9.996583279454859
9.56;9.569767796402349;9.9968493675124
9.59;9.56601074799274;9.997146686822246
9.64;9.647929024406942;9.997462132245312
9.61;9.614395807070055;9.997250476820243
9.64;9.638481418586336;9.996897230781979
9.68;9.670088108054275;9.996691813842864
9.66;9.65594125446392;9.99680226825658
9.65;9.658149061194234;9.996486716199643
9.65;9.644344340697932;9.995495379918875
9.71;9.707374625234259;9.994920213718613
9.72;9.716236308444726;9.994253679994152
9.72;9.738635239253606;9.993607175439204
9.73;9.72140771061337;9.993172799435493
9.72;9.719035313226827;9.987478345649606
9.77;9.776028831748725;9.984391217217077
9.77;9.770414588593116;9.984001720986372
9.77;9.769939008222215;9.765290468042599
9.78;9.779439570124854;9.98301466410999
9.78;9.786916276474066;9.982713239698752
9.79;9.791863862449508;9.983572231512683
9.79;9.789984511358227;9.693188048818007
9.78;9.776075297050733;9.689400898049922
9.79;9.791495675998194;9.690114931077806
9.8;9.803122045113358;9.671658967205284
9.81;9.807195533024407;9.672892355951177
9.81;9.810271114743708;9.64718058139163
9.82;9.820971339210834;9.664467796076956
9.84;9.840047670785934;9.668221005460198
9.83;9.827533245535982;9.646160395492249
9.86;9.859347011978208;9.645825642680776
9.87;9.869349675277151;9.655831982613048
9.9;9.901703473132887;9.655832646826962
9.9;9.900447004566418;9.655840469830387
9.93;9.929469878007245;9.655850706760859
9.88;9.880948203522516;9.776690171652556
9.86;9.860757146056722;9.661769759962427
9.85;9.851500992797927;9.645525756965336
9.84;9.839208212766923;9.645261341728977
9.84;9.843127867649116;9.64531672633815
9.83;9.830849152074647;9.655779981033497
9.84;9.842157207233637;9.645584510914606
9.84;9.8399950165344;9.667892325231811
9.85;9.850226160565406;9.777154460783077
9.86;9.859328327275632;9.7721159402941
9.86;9.858442935645748;9.77717706817893
9.86;9.858787287969102;9.772609322852242
9.86;9.858575114436755;9.772975216805024
9.89;9.891017844146438;9.777209868909585
9.89;9.885112800071411;9.773125392105662
9.89;9.889656102535913;9.772988428781519
9.9;9.897522931694914;9.770711803148611
9.92;9.92079341564374;9.775133995332006
9.92;9.920787621225692;9.777244361259065
9.92;9.92018235735533;9.77758844552837
9.9;9.899788453626359;9.780516791224056
9.93;9.92997750065849;9.7796218698996
9.88;9.883344426037583;9.779412983280912
9.83;9.829990652362532;9.780096830271656
9.86;9.859949310329023;9.781767825781921
9.83;9.830746991578796;9.78048762029357
9.81;9.81181526828812;9.779704745264556
9.74;9.743409567801466;9.777342548356007
9.75;9.748667491419546;9.77732157134487
9.72;9.723748931995434;9.782618586280673
9.7;9.698841140529817;9.782747588046988
9.71;9.716272640906936;9.783417227029577
9.7;9.708965803284048;9.784553476987847
9.71;9.706252482502725;9.77628430705894
9.69;9.69903411873824;9.774384099794501
9.69;9.69433501250534;9.776128719287456
9.69;9.699371184696764;9.784222037062323
9.71;9.706291656943614;9.784643542215775
9.72;9.724914576470558;9.78460944069674
9.72;9.718394216848187;9.784454866516237
9.73;9.728112958986362;9.760397861089398
9.72;9.717177521290397;9.74130898315491
9.72;9.711474153993596;9.737141022862291
9.71;9.714315931734077;9.736868955730598
9.72;9.709968544201331;9.736691146329154
9.72;9.71613795986764;9.736561342525718
9.72;9.709506657465;9.736458759454942
9.73;9.733449255488306;9.73637906769095
9.72;9.715611522644757;9.735593202034817
9.68;9.681409894205482;9.72503837163159
9.67;9.670854426523066;9.725028193618188
9.67;9.669965408927206;9.784027867307406
9.67;9.671152736728473;9.728796020685847
9.65;9.646760116184847;9.728395145047891
9.62;9.628871133376533;9.727602897187218
9.6;9.60206156543024;9.72744161085015
9.64;9.645790033888908;9.727886814245553
9.67;9.670067848427541;9.728300922813887
9.66;9.666426563134134;9.728079994107814
9.67;9.670886573058898;9.728540125776666
9.67;9.668813589288652;9.725031483800588
9.68;9.678233996203355;9.725032261349149
9.66;9.65776381174852;9.725031491279166
9.69;9.696918451086063;9.725030884151225
9.68;9.68020724308086;9.72496657338288
9.7;9.695417833911916;9.723775554673045
9.69;9.682893354780488;9.724948233872912
9.71;9.710323917332468;9.725028976892867
9.7;9.696801414187147;9.725028171335245
9.69;9.688886887071519;9.72502656846798
9.68;9.678972489168247;9.700269756738637
9.67;9.673027890801455;9.72502576475922
9.67;9.666123148852593;9.719655179919066
9.66;9.658900316378354;9.72502499533967
9.63;9.626067929280186;9.725028206997722
9.66;9.664136522906164;9.725029678637377
9.66;9.660931889692481;9.72502885083328
9.67;9.670871783223044;9.709066925319139
9.65;9.65282086658358;9.707901380663888
9.67;9.672105446487558;9.706119130819754
9.65;9.65190702468525;9.706041458401478
9.64;9.637332463278817;9.709533300021857
9.67;9.673311512773063;9.705917376257565
9.73;9.736751965119607;9.705819906904923
9.75;9.747739837187492;9.70537320505759
9.79;9.786246528826625;9.703275581327528
9.84;9.837884986697647;9.70297727585061
9.58;9.583467304174508;9.699553038935623
9.57;9.566612587631676;9.698187021775164
9.58;9.583508504999752;9.69746390933208
9.58;9.581878855137449;9.69714157292744
9.58;9.579548211516922;9.702514121183821
9.58;9.568948765674065;9.701272217451185
9.58;9.584287279384236;9.702325876736097
9.58;9.569393063100565;9.693674966512736
9.57;9.557885906564302;9.69802593042218
9.6;9.633404196404777;9.700096826852745
9.61;9.613534682084067;9.701989009715748
9.61;9.609725725950183;9.700289485486463
9.6;9.603950406405362;9.700015910942945
9.62;9.620081220734486;9.693730417400982
9.6;9.600198059469554;9.701580575747625
9.6;9.594889297786965;9.701460935239128
9.59;9.592415426788635;9.695960647823359
9.61;9.605187916190797;9.70125108323678
9.6;9.589237832998943;9.701151084329775
9.56;9.588837421741628;9.693678330791144
9.56;9.559914579543703;9.701037240567079
9.58;9.580826818461713;9.700960813664008
9.55;9.54861741246741;9.70091128695787
9.56;9.561418041915864;9.700388082390843
9.56;9.560468888605214;9.700767522865
9.58;9.58056925268438;9.678834510492107
9.57;9.56875715356117;9.70064511169386
9.5;9.498832294453313;9.700766267026387
9.54;9.543047783357617;9.698717303215425
9.59;9.611338950651675;9.695164032229146
9.59;9.58891135227786;9.700767982322622
9.62;9.626379275340765;9.68526195760805
9.62;9.622151136263902;9.700693651170226
9.61;9.608379810883914;9.699994977962994
9.59;9.589971478571748;9.700708891549562
9.58;9.585867104114937;9.700327693633488
9.59;9.601101821271122;9.696539632450687
9.59;9.590505783523058;9.70045529339832
9.58;9.575098242319525;9.700289153734685
9.59;9.58903021403044;9.699874945035354
9.63;9.628325446925327;9.691578876730356
9.61;9.612977082680954;9.691143149275282
9.6;9.600292353220823;9.690591240684327
9.62;9.62421576643792;9.689883385157238
9.62;9.618488786166305;9.689307658262097
9.58;9.579312121331032;9.689322998862389
9.58;9.578557605531552;9.611464201708088
9.56;9.554785611416655;9.610692494376655
9.48;9.48066354341607;9.61106494492182
9.48;9.490500333614369;9.610855153013949
9.49;9.490762618085288;9.610572075439352
9.54;9.540579251075947;9.610156160265571
9.54;9.539170476176396;9.609811472045543
9.54;9.539550144973163;9.609392619118536
9.58;9.582544346715894;9.60890483520091
9.6;9.60035983604872;9.608177984436562
9.63;9.631634255874868;9.608695079118043
9.64;9.642452019063725;9.60905475749217
9.71;9.702513980854654;9.606098746876002
9.71;9.713908779149232;9.606207194836445
9.74;9.733851130784386;9.606205686029774
9.73;9.732984102500359;9.605986891185873
9.72;9.7179304879505;9.605848032775018
9.72;9.719349886087164;9.605753618331118
9.82;9.81852853256878;9.605421804358361
9.84;9.83870916006876;9.605131932971375
9.83;9.828579476804732;9.604760886142797
9.8;9.796504836256316;9.604364143613253
9.82;9.820296215030064;9.6026414059684
9.8;9.79999100408387;9.60288938063418
9.82;9.820202355665614;9.602653069364605
9.79;9.789870915033749;9.602552034241159
9.76;9.760137297603311;9.602400660581104
9.72;9.720334305184252;9.602351978224087
9.71;9.709998455779685;9.602138066521361
9.71;9.70978348841189;9.602355864682849
9.7;9.700034102134564;9.60225181368886
9.77;9.770781494726487;9.602169165134281
9.77;9.770286979213163;9.602032739215792
9.75;9.749527319099819;9.602064712703621
9.76;9.759560465823725;9.60200474378969
9.75;9.750513343805224;9.601874360153836
9.73;9.731566628245952;9.601726491683092
9.77;9.772786803553435;9.601540105505068
9.77;9.76980304174341;9.601383589286085
9.74;9.737726584907204;9.60117039088183
9.7;9.696086968001175;9.600889242375333
9.73;9.729144178785914;9.601226930876225
9.72;9.720342756549707;9.601069528230992
9.71;9.709837795095712;9.60099441156603
9.7;9.70022585533466;9.600818702333708
9.71;9.710194757616096;9.600829135159431
9.73;9.724809042715682;9.600643064031372
9.73;9.729164150735812;9.600400927698397
9.73;9.734305428594284;9.600587930613523
9.74;9.741490580609563;9.601079610201479
9.73;9.722768610037878;9.601136074010524
9.74;9.737638483324806;9.601274079306839
9.73;9.730600715136662;9.601325632545858
9.74;9.731657337454026;9.60094238538722
9.75;9.74841093595882;9.601576017900028
9.74;9.74527438699446;9.602123328170144
9.77;9.770494862667293;9.602698568237264
9.74;9.731394535553651;9.744205754403202
9.73;9.73101426877603;9.60382699298456
9.73;9.735033105619937;9.604321884153833
9.74;9.73528934627262;9.604914416786915
9.76;9.759466162590567;9.605401432365609
9.8;9.801837069340454;9.747822961356466
9.79;9.781746513071756;9.75035779022678
9.75;9.74954555566787;9.751038206720223
9.79;9.792179299120574;9.750786667845265
9.82;9.822294613142832;9.752708340276682
9.84;9.830941511228533;9.75193866319919
9.77;9.771351498396731;9.752327554364406
9.75;9.754560080048115;9.75198049945247
9.72;9.71183348613063;9.75310988675677
9.73;9.72370714615078;9.752712127308813
9.72;9.720179436323424;9.750333884236245
9.72;9.720774452888367;9.750252663955022
9.7;9.699400392479914;9.751948220110988
9.69;9.689424209208585;9.74919058974004
9.68;9.679555904715059;9.75011768111741
9.67;9.671753671237894;9.750042767948852
9.64;9.639759582247441;9.751889300407681
9.62;9.619421822866297;9.751141165493479
9.61;9.610247030474733;9.742993390279434
9.6;9.59958023524568;9.746244504930266
9.6;9.600040540892294;9.751601794610384
9.62;9.619805349276849;9.751629120902473
9.62;9.619245611533767;9.753054576052286
9.65;9.649594963586152;9.75306982453543
9.69;9.689719583260638;9.752970969326364
9.7;9.699575656670682;9.752235708612625
9.7;9.699802207328792;9.751488422969897
9.68;9.6798812588222;9.75232816098169
9.67;9.669816969412786;9.752381030170682
9.66;9.660001890662597;9.751722483174332
9.67;9.670153240730146;9.75241724629869
9.65;9.65000209925858;9.75293051201399
9.69;9.690480967176152;9.752871953735122
9.67;9.670050798271438;9.752824928600656
9.73;9.730363552610205;9.75286207736122
9.74;9.739909714975322;9.752818226780231
9.76;9.759092203813355;9.752447396245431
9.68;9.679188921934452;9.73899518907634
9.67;9.669184129191992;9.738575478958248
9.68;9.681856508313404;9.736538348258698
9.71;9.705885813243565;9.735594768359201
9.75;9.75687443702964;9.734969325783162
9.76;9.757379942101595;9.736211889747914
9.76;9.772295691458629;9.736320123441057
9.77;9.772102113715018;9.736376399424342
9.76;9.762251596387495;9.737150536127908
9.73;9.719756756529048;9.737406979959951
9.69;9.687151368010076;9.736961440200341
9.69;9.691215211690302;9.736898535977392
9.7;9.704940598371055;9.737592396016687
9.7;9.70496669077187;9.737727861933946
9.68;9.683026817372342;9.738219418320114
9.69;9.68974783996312;9.738256504239505
9.69;9.69586639704629;9.735163230671231
9.71;9.709441092671366;9.728801720692072
9.67;9.664918623000482;9.727285138716919
9.65;9.635142039696058;9.72771864614849
9.68;9.679659736314477;9.727315918600288
9.7;9.702103754686236;9.725888840300263
9.67;9.671079385530204;9.726472000392665
9.67;9.668130420409687;9.72508115971908
9.71;9.713182666366;9.726109306266954
9.71;9.710238051258612;9.724224109504044
9.75;9.76014706646631;9.723068120379798
9.77;9.765243076571469;9.722906194076058
9.81;9.803221174088621;9.722119468511154
9.77;9.760924732181573;9.722417419558832
9.75;9.747542184093835;9.721886819298176
9.78;9.78069629576788;9.71587981162846
9.78;9.782963093443888;9.715729309045276
9.77;9.773400401844794;9.715002646735176
9.77;9.770910457246845;9.71505124745152
9.78;9.78492874564625;9.71470188538741
9.77;9.784151650589553;9.717551895877396
9.73;9.7303102381382;9.712004549845728
9.73;9.72018658746709;9.712043464868733
9.73;9.723141393039905;9.720007915074074
9.76;9.762888605403402;9.710225715143235
9.76;9.758959507798105;9.712052426444181
9.77;9.770662571686069;9.71181831292606
9.79;9.792798015204854;9.710225215520442
9.79;9.791703752371467;9.711764654678985
9.79;9.7921389040712;9.712719590094595
