ARIMA;SARIMA;GARCH
12.103782400819199;12.111191277338433;11.949456816000936
12.113933322551519;12.11808377764912;11.950669713846375
12.123173491108227;12.12905768165239;11.951671358534936
12.043804470082195;12.047053453773021;11.954535474131387
12.080663646577998;12.091554570232258;11.955186916367802
12.09493832894138;12.101334746732304;11.963511574918007
12.167258519299024;12.180119397868353;11.966697214249836
12.084914257935269;12.073723348293548;11.972340561463461
12.166125716300673;12.188525976423602;12.042398805973958
12.19094296044667;12.199842629303454;12.044492290092988
12.200210126565423;12.205599691122664;12.046491639912205
12.220679970777097;12.226200404183592;12.05322984688321
12.232112707347659;12.239567679042139;12.047621321973141
12.198137946538525;12.199624412823143;12.046945020683806
12.210553673181542;12.219778305452511;12.045163853586079
12.170333338766655;12.169353516657916;12.043924644203711
12.136995700183032;12.139575489931978;12.044983236243173
12.151636891095334;12.160663342071782;12.044840366293366
12.138977382790278;12.139353158830003;12.04462158188552
12.127468410709216;12.131560007226977;12.04456458215147
12.100744174917548;12.100706995801747;12.046626290206143
12.042699126161198;12.030143024932666;12.04686979431296
12.037117228174354;12.041565206183794;12.046366237651474
12.033248410943122;12.030678011340115;12.044949106936276
11.95289749833999;11.931671333862946;12.021770845880054
11.951193066353989;11.964702871206738;11.949976163992073
11.963836776595175;11.959247581055296;11.949704606203104
11.982054048769593;11.980531088133326;11.95223992251706
11.967647536151363;11.964153112441462;11.952812936820138
11.963076897365077;11.958860223850602;11.953323019546223
11.946811194152218;11.940068019809276;11.952065615410744
11.94342289763753;11.939237983127398;11.950798381418252
11.927614447814653;11.920891663545117;11.949320673785397
11.949100217619428;11.950034918876707;11.948442534936243
11.939050014805822;11.930881396845866;11.94675266314301
11.92581295305742;11.920001097041322;11.945116247790846
11.907443247114976;11.900972657459135;11.945106847635117
11.912833841222263;11.908458522500549;11.943454756807
11.907709421376904;11.90133067277586;11.942507716693886
11.922214564224314;11.920744334477071;11.941443317146307
11.82001200821799;11.791134015748495;11.947639349138488
11.729891728075277;11.719527913696231;11.94774596962013
11.77075683797829;11.770648530210398;11.947312315065764
11.693001460615802;11.658469865247701;11.94681096466179
11.648463551186447;11.651190258153186;11.94622564167662
11.646004630810111;11.64546467712914;11.945339801047375
11.664041699198;11.655089709856595;11.945885782664527
11.667380516033989;11.669081960101977;11.946066287445092
11.698409932279496;11.701826255594465;11.946271505533453
11.69975525604116;11.690768770990111;11.946481678590802
11.688488402165458;11.678333592295457;11.946462944686383
11.644579814059444;11.630291661197298;11.94645138339394
11.624668029687337;11.614378974882621;11.946587440794726
11.696028413448936;11.711316280706448;11.946765603795969
11.767439638800639;11.771273254358055;11.946850191854601
11.718295789865909;11.70517827788927;11.946987627729571
11.71263082162848;11.710917742977301;11.946615307146683
11.74593753704308;11.741223725268329;11.946647830701206
11.745561994708424;11.734498025483507;11.946581203639404
11.790639189545516;11.805929520913864;11.946766506310091
11.795543783662811;11.78942297310679;11.947580762045156
11.817521366749205;11.816784775150902;11.948590319972489
11.846126471078836;11.850094022908113;11.94854156440873
11.830341960241213;11.815029014778869;11.949355577766688
11.831608828086733;11.831153323816283;11.950148354206664
11.788177493327195;11.768235216832048;11.951071844369585
11.767390962110689;11.758118437229209;11.952118165548361
11.717646224444167;11.702447130600225;11.95168082168342
11.781516787951961;11.798303405052938;11.952775482170669
11.833446508497735;11.845879006832591;11.951773521113399
11.827123717306392;11.820239404583136;11.95400675806862
11.800484948906316;11.788409465424508;11.958415089357814
11.810165653607404;11.81338520257222;11.958906772699805
11.750068629029078;11.725474096276598;11.959906844787474
11.726876759925139;11.7226021135173;11.960674501999145
11.715972522070585;11.713285527388893;11.96110378217846
11.690292720226925;11.678203191858463;11.961651440604937
11.684756646297018;11.687875116719436;11.962446776469879
11.758604097877113;11.771299046473903;11.963056194996284
11.792382034639447;11.791231577584677;11.96206768478424
11.829095461136275;11.833843165951611;11.959741279859461
11.919514491277873;11.929952114879923;11.956920972472416
11.919858196767468;11.897040596877202;11.955431917284402
11.877206236256182;11.867101587301821;11.950233124564974
11.836151510242798;11.823960481259643;11.918142696461432
11.796343852618351;11.774175905540705;11.906453955123258
11.703267790079032;11.69383824010076;11.903704069481433
11.583453957202702;11.587748830327323;11.951079867883973
11.4874480064422;11.496438885626848;11.904294579984859
11.570619575875357;11.576547118076327;11.90229592655716
11.566368117120831;11.565820091000884;11.901023077622806
11.62631943474958;11.642863229563932;11.809674569581013
11.684009173782476;11.690298757249696;11.800054326373596
11.693031036219258;11.663284097162125;11.782299930668174
11.706896812562828;11.705059209065231;11.761052641970432
11.708132955806779;11.68789249712269;11.751909046793934
11.706436531129922;11.693129553808655;11.747486859684745
11.735331061242073;11.731248273622978;11.744570274859461
11.719561214929142;11.702828710354993;11.741706929126897
11.684841754231718;11.681037246326014;11.74006878795067
11.701962297541272;11.697586407337228;11.738316345458115
11.737108894346706;11.721349768104961;11.73679796416894
11.768349127303782;11.764457554480083;11.737374142398469
11.815972187240671;11.814820099038227;11.738992844794923
11.612980697411592;11.586940681553973;11.735099728284435
11.603886422642589;11.603592853265216;11.734476385677633
11.640982792961749;11.623105428275027;11.73357539406928
11.668678896185273;11.653231832785822;11.732750142988227
11.6878800378798;11.712098896881052;11.731547370621321
11.70714333364552;11.696877700486588;11.72999843531929
11.716319154436562;11.706748692370745;11.728747448392964
11.756532684423897;11.745617711025256;11.72921347727383
11.724534325380844;11.716256837419238;11.729554122656896
11.683075800295466;11.682743953039758;11.72739678934915
11.675373280562264;11.66829696322171;11.726073968421058
11.667221283155689;11.653565266331455;11.725186095623222
11.6261996057574;11.62397688796725;11.72451800115952
11.576380823202346;11.575328326127492;11.724045830024933
11.633189246357176;11.622159990068834;11.723457613734702
11.64296413468472;11.631232274348507;11.722546046749306
11.415157336590537;11.413734316982465;11.725412831579497
11.475427361110704;11.459165525393358;11.724935735786099
11.431430677992136;11.403556517998137;11.724778188255478
11.431232009034328;11.409698144233547;11.723940370930219
11.45122993652674;11.463851790887345;11.723088142344073
11.450292252057281;11.425891881802421;11.722977833025501
11.509753442761728;11.49705259693375;11.72244029102077
11.509596364448083;11.488278569498199;11.722061958375493
11.546743934023143;11.527687242599692;11.712750307670765
11.547100163293438;11.541230418170436;11.711970821853768
11.58425939208526;11.560192451441232;11.711393832790076
11.613916493815095;11.603742617650271;11.71043965164034
11.60197609530243;11.584557366592673;11.709694579381132
11.503578458820288;11.48928899718248;11.709506362632048
11.515918544342883;11.502470288539397;11.708912749728118
11.500213351811604;11.470857840769385;11.708369394310376
11.52856256340903;11.51261388209447;11.708106723932447
11.509288930211916;11.502608359830287;11.707259491023798
11.517450500608115;11.498178816873203;11.706835852954027
11.509121971428412;11.496496395309725;11.705549257922284
11.516935542240166;11.48799836122211;11.70456472805905
11.517193748229387;11.506109368292892;11.703722311941867
11.515031629664445;11.503597207785662;11.702469344690066
11.553126661927676;11.540431830381001;11.70316047190009
11.543524600245862;11.531226654517202;11.704057402197952
11.54122963754045;11.524982761338423;11.704799064327974
11.551170494301877;11.54233197268985;11.70583883424063
11.522467264154423;11.506271631636473;11.70701391542697
11.578755395574131;11.571535230479522;11.707056823790131
11.580703763832945;11.570699309120316;11.706987163074066
11.633162147105969;11.624756299960932;11.707506595370807
11.63618259874349;11.635894881907026;11.707334261547112
11.705082241400586;11.700208345979512;11.707442470386532
11.668845573629506;11.661441314167895;11.70485906365737
11.67126316157534;11.671807907175227;11.702402934588445
11.588498278307918;11.575153223503097;11.699438820730366
11.546818333441147;11.539568098097314;11.697035516224341
11.546883319439793;11.541103029774568;11.695935545518342
11.523190858493258;11.506928279868708;11.692209312466726
11.490929628637415;11.494346879179515;11.689488924910556
11.51914468706944;11.513014233099579;11.686515557892841
11.508199863233482;11.485498443000152;11.683220115700795
11.491895037949698;11.486597180869374;11.677107841677977
11.558189032872496;11.554468404777035;11.534353209651043
11.54841497993486;11.532653385660364;11.534046896257868
11.49204588965765;11.486500451276598;11.530156170093877
11.468350197479747;11.459217212275794;11.528303219363206
11.44430428566845;11.420206404786006;11.527875621339875
