ARIMA;SARIMA;GARCH
8.58;8.579901146406973;8.638150423984285
8.55;8.547850167823897;8.637773813327879
8.51;8.50815743124829;8.637401419498241
8.56;8.56000772182137;8.637027071352655
8.58;8.584109359168734;8.636927986090935
8.63;8.62892539173489;8.637134351408374
8.68;8.67809634239993;8.637919345140295
8.61;8.610562734624772;8.638434385343084
8.66;8.661438794194607;8.63888264495411
8.76;8.761371503290562;8.665152047332324
8.72;8.722332895418036;8.667558698801447
8.72;8.724490438092781;8.670738373179965
8.75;8.743708651574249;8.677814622907743
8.84;8.839013116947093;8.675431659152459
8.82;8.817251067072082;8.679572414960711
8.82;8.817425128852348;8.682120751490247
8.81;8.813901275570416;8.684651687255739
8.81;8.807819463652063;8.686240364084382
8.83;8.821363853872793;8.689445072257612
8.81;8.811940127066393;8.692250091535
8.8;8.799929162303085;8.69436355528591
8.8;8.798386352711667;8.698785829249191
8.77;8.764984187860575;8.703151681967277
8.78;8.780754613294217;8.705838810023389
8.8;8.808514270264775;8.710932221322787
8.81;8.814639930309697;8.71605694058041
8.76;8.759980402378496;8.719345386683454
8.78;8.7793126145852;8.721243023584918
8.82;8.820891755406889;8.72171406518117
8.89;8.890507210845481;8.72203265303877
8.88;8.876990795038635;8.72269318330716
8.82;8.83041292787048;8.723456526360309
8.84;8.844958342502105;8.72408501249773
8.88;8.873606507374609;8.724540891137563
8.98;8.967508386392604;8.724378678905188
8.94;8.937267709046122;8.723601139268
8.7;8.701384912480766;8.722963000270632
8.71;8.713835858667967;8.72194575820039
8.72;8.725289875219403;8.72223873273849
8.73;8.72897768805254;8.721793788900516
8.75;8.74579029819034;8.721773564761339
8.74;8.741028874946577;8.722564475489886
8.72;8.72345791868595;8.723991782447877
8.7;8.707640318028709;8.723661908536771
8.67;8.66789200687754;8.723475472717427
8.68;8.667038811535342;8.723632319707336
8.68;8.68063932447714;8.720090662295139
8.67;8.670588219789678;8.71841261343489
8.63;8.630956994338685;8.720856035108374
8.63;8.630930204008557;8.720647764247452
8.61;8.609345204509994;8.719900719011655
8.6;8.59912207187186;8.719327951060444
8.59;8.58929757713001;8.719855304119632
8.59;8.589292040092104;8.718823096159932
8.53;8.53062419321774;8.693830954330561
8.46;8.45897260163048;8.692264549369744
8.49;8.489380330624831;8.686562772024564
8.51;8.507939248657397;8.684828211751078
8.47;8.469979446497437;8.683669521580187
8.41;8.408644510518313;8.682776499697024
8.43;8.429347029660244;8.682141810832704
8.42;8.419380358001712;8.681587892859957
8.42;8.41997460194989;8.680984807797447
8.48;8.476505913239333;8.680421128483708
8.45;8.445144708823316;8.679861543892128
8.31;8.313689756586747;8.679969716027173
8.31;8.312766512313457;8.679606510536344
8.38;8.37531623673086;8.679048015583216
8.37;8.361244459893763;8.678815570073043
8.34;8.343511196233779;8.678295351717846
8.38;8.378494773743391;8.677811630907172
8.399999999999999;8.400163385298171;8.6771470471021
8.42;8.430146483340403;8.676614099532147
8.41;8.406369617835404;8.676109593769993
8.39;8.368364332955679;8.675590465366286
8.4;8.399410398635013;8.674997465627003
8.42;8.42944453124265;8.674847218035122
8.41;8.409517018756118;8.674509497707588
8.46;8.45835856654001;8.674738572121521
8.46;8.464098776740844;8.674882832183858
8.45;8.452594162838988;8.67501875262471
8.45;8.452365378801193;8.674479424997696
8.42;8.416967489140214;8.673900271893286
8.46;8.458255213071546;8.673142105500695
8.49;8.49464291960045;8.672203561401975
8.47;8.472247056367634;8.67086543196098
8.44;8.43786559126393;8.605664076147923
8.45;8.454881047391158;8.667865699177021
8.48;8.479984546013707;8.669983224102495
8.49;8.489038429958965;8.670145028653792
8.48;8.47998458112613;8.670303229704164
8.47;8.466777275492197;8.6703396408292
8.43;8.434427094636888;8.670259595839477
8.52;8.524029186819146;8.669671097861068
8.68;8.675848819418592;8.669995224552213
8.64;8.63420651460599;8.672161170506815
8.62;8.622801299600187;8.672499482177642
8.61;8.613687101541622;8.672446035100364
8.61;8.611911036570241;8.672671216044696
8.64;8.63890070499234;8.672913105033766
8.62;8.618106195141161;8.673426968253214
8.59;8.58315767523517;8.67287740023727
8.5;8.518367391082895;8.675815659291603
8.49;8.522820011694721;8.67593298841564
8.41;8.406930240411867;8.676579991143225
8.41;8.409804659716121;8.676606300476177
8.41;8.405794166875388;8.67996045827646
8.4;8.400004744120873;8.605207338718031
8.4;8.402674112240351;8.593213659019701
8.39;8.386423145015;8.590542636850918
8.39;8.38534711109807;8.58808961654075
8.38;8.363819045891361;8.585898685673714
8.35;8.34214379367812;8.587134893366859
8.42;8.387513592280197;8.585012774464587
8.42;8.41954680079643;8.429841801032891
8.42;8.420848339951101;8.429045571355719
8.42;8.423454936048296;8.428414926445035
8.42;8.419621816473875;8.427771399506222
8.43;8.426578925653791;8.426305926634573
8.46;8.462569776863315;8.42733296241524
8.54;8.541792320541909;8.429229679867365
8.5;8.506597943180852;8.429885039457483
8.53;8.54865088567486;8.430449723533846
8.61;8.641455355464322;8.429774527974828
8.56;8.559962397357593;8.430287133980233
8.59;8.589747420482322;8.430351851801525
8.59;8.588312824250886;8.430706537466708
8.58;8.581851338281542;8.431198780918637
8.58;8.587460816287503;8.431760153491211
8.6;8.611599487387261;8.432053798562471
8.63;8.622020974551523;8.432133455482647
8.61;8.61226442063173;8.432560542586886
8.61;8.612776887141651;8.432991301775711
8.59;8.556147683506238;8.43343089275142
8.61;8.613520726234361;8.513407188336613
8.63;8.63001702369436;8.51129336844492
8.65;8.648365650089751;8.575074674631171
8.62;8.619744295353016;8.51239317061367
8.66;8.662767609324732;8.513904273037268
8.67;8.673664116572763;8.51562461253408
8.65;8.648201168654372;8.515424774293962
8.61;8.609245371339659;8.514049299421368
8.61;8.6058351974494;8.512894719428049
8.61;8.613735547459104;8.51200655560107
8.66;8.663101414885581;8.513464823648992
8.68;8.683484335615676;8.51402684661985
8.7;8.694673844096833;8.514162384910058
8.7;8.706711486326885;8.512574310470415
8.68;8.68166225102884;8.43690685023941
8.71;8.707070106222401;8.513049663690678
8.65;8.642952129601843;8.512648501189027
8.63;8.630000609374363;8.512681542824765
8.49;8.48998547229703;8.512412921917953
8.49;8.498476797612822;8.511354140297843
8.54;8.542798748049188;8.511113497108465
8.55;8.55259459648068;8.511886331089562
8.56;8.558187343441467;8.512487400324067
8.56;8.561870227477447;8.512971900988969
8.58;8.58462191693864;8.563832024844803
8.57;8.56976501725512;8.563663936096892
8.54;8.535070436266498;8.563015778219901
8.54;8.526467959756127;8.562555876864883
8.5;8.499997711768698;8.566673051810044
8.54;8.547843222489728;8.56544722772241
8.48;8.482436912602994;8.560379146704841
8.53;8.531057708613154;8.535750283369156
8.55;8.547169333843627;8.563022042606615
8.59;8.596214047904196;8.561955668124813
8.59;8.595404802182255;8.561038017004625
8.59;8.587926502022656;8.563540074111488
8.61;8.601038662639622;8.56565466935142
8.65;8.638502788995408;8.568051752356983
8.63;8.646626569638462;8.5680208603837
8.69;8.680156917810953;8.565943257770192
8.72;8.728358778319487;8.56702117943094
8.76;8.76392653208338;8.568767410822403
8.73;8.736864611383394;8.568638434792948
8.62;8.620603731119184;8.571291210898092
8.61;8.609960326543465;8.572001532760686
8.7;8.699331354855294;8.5730263659755
8.74;8.745319557166006;8.57327957803467
8.71;8.70717919677521;8.573551934530318
8.74;8.745929789656739;8.575449721187091
8.82;8.822631535393596;8.574948595217958
8.83;8.835028179923677;8.575769773205671
8.85;8.847060073875056;8.576410900777795
8.86;8.84889903718372;8.577210402591813
8.87;8.869199160421285;8.578045908067987
8.84;8.848185175088236;8.578893814115185
8.85;8.853802425940904;8.579700408989414
8.82;8.811114761946252;8.580444152211381
8.83;8.81512118285691;8.581142726045753
8.87;8.875611115210443;8.582206272430035
8.94;8.94215075490679;8.582220752587558
8.97;8.974440557001673;8.581744355188336
8.97;8.972012170977287;8.581663287205306
8.98;8.981811326941015;8.582020643632207
9.04;9.033552070470462;8.583747613395795
9.01;9.00988077790203;8.590249216680444
8.98;8.971895962380469;8.593367050962254
8.96;8.96369399828018;8.592848854082122
8.97;8.977676292286985;8.590733367590227
9.0;9.014688911969222;8.591178650854685
8.98;8.9865272743814;8.591676913784072
9.04;9.039373734203652;8.596442261403698
9.05;9.051610945386212;8.59238254135159
9.08;9.09273863751713;8.592687559979124
9.04;9.034999155845345;8.592968750095896
9.04;9.034066273972357;8.593231765544626
9.06;9.057578728864307;8.59347689017899
8.99;8.991589471505662;8.593703504175478
8.96;8.965357997596218;8.593899671810712
8.94;8.934154468414732;8.594187093187012
8.94;8.950521587506662;8.594438288334196
8.93;8.931953158400653;8.594686018363491
8.93;8.935302434710474;8.594929493425303
8.91;8.900948779131337;8.595173906082124
8.94;8.940676612047053;8.59541964138445
8.91;8.913741585140693;8.59570499486955
8.94;8.930143234765104;8.59600912981853
8.95;8.945920948023376;8.596270793982555
8.94;8.93658039654343;8.596582431025814
8.96;8.961580044236532;8.596853724626072
8.96;8.957350498058743;8.596993251027124
8.95;8.948230412686135;8.599603282804791
8.94;8.932553888080447;8.597561717838047
8.95;8.956930538362277;8.599934447729026
8.96;8.955512517620685;8.600154988941298
9.0;9.003579592718921;8.600349542668951
9.01;9.012899905659927;8.600550870277287
8.98;8.979201088779869;8.893311017991913
8.97;8.972451024775825;8.600899776904065
8.97;8.96999392980879;8.926274246391875
8.97;8.96924495716265;8.927261695919885
8.92;8.918818907334042;8.929058113327152
8.9;8.901216877831326;8.92629353110871
8.87;8.870228310427727;8.921349981510849
8.85;8.855703558388795;8.91407653542709
8.93;8.930648004721371;8.91291656145603
9.05;9.045092472080023;8.966293719772738
9.05;9.04868693032005;8.960424945369656
9.07;9.069364187171553;8.963435646272975
9.05;9.050013972466209;8.966362537705546
9.1;9.092596383539082;8.975469691475947
9.08;9.076878535581645;8.977334430104012
9.08;9.075463448743646;8.978025151427932
9.07;9.06725064306616;8.978385323671983
9.11;9.122229598769518;8.97853287232408
9.15;9.170189600665493;8.97882430576913
9.16;9.159248706323574;8.978910993115129
9.14;9.142808392934214;8.979055128458485
9.1;9.098258742578274;8.972758494411178
9.02;9.025518699719742;8.973129875237548
9.0;8.996478548508602;8.977217151373601
9.0;8.999664865067155;8.978272369692927
8.99;8.988476547984591;8.979130981159297
8.97;8.974741097263621;8.97959050668755
8.97;8.976443327635751;8.979987848081889
8.98;8.985338126088108;8.980049950539122
8.97;8.967219117870432;8.980262532526442
8.95;8.945118035204182;8.980490662449004
8.95;8.939223031213222;8.979592964921062
8.91;8.908622174016765;8.978312429589275
8.95;8.948359166825057;8.972351814851502
8.94;8.938425327887503;8.974428410704045
8.92;8.916576339891796;8.972965311306362
9.02;9.020721311701745;8.975085317049947
8.99;8.991554964257041;8.97517593472225
8.96;8.95814281948007;8.975141017553291
8.99;8.986416013981069;8.974977186050925
9.04;9.041822094137418;8.979609712937368
9.06;9.054554646405357;8.97906280891876
9.07;9.079602830245262;8.980780234873187
9.06;9.05895020562279;8.980863864393864
9.06;9.058424564252112;8.981458160213041
9.08;9.09486229649403;8.980915071193648
9.14;9.134683272873195;8.981319109707378
9.16;9.154995592095108;8.978176214520118
9.18;9.184462273100882;8.982728411843354
9.19;9.197680235970294;8.982228231905468
9.22;9.223477537002815;8.98318299093196
9.23;9.230618260432184;8.983288489851281
9.24;9.239612918275173;8.981112164151543
9.19;9.189847574193903;8.981407717609928
9.19;9.192342885348289;8.982072178110819
9.19;9.1990590291837;8.98241387151958
9.19;9.192970925199798;8.98272358393462
9.23;9.232498365729773;8.982133982306195
9.25;9.25091307449185;8.982503918452966
9.24;9.244146677636175;8.982844637375733
9.22;9.227040119980153;8.982931055586928
9.19;9.193652481776807;8.982394922535285
9.2;9.19921420995383;8.984439584852048
9.2;9.20021006789213;8.984741641222747
9.18;9.179752499321845;8.984851200506933
9.17;9.17135113649697;8.98498132552344
9.22;9.222484166552423;8.982978011156602
9.19;9.188491526394266;8.982704665818646
9.21;9.208548798031977;8.982374004369102
9.24;9.237442358960289;8.982286869215113
9.27;9.265733692008478;8.982451849938629
9.26;9.261111644084417;8.98258847151447
9.28;9.281679715261648;8.979789595336147
9.3;9.297312209261099;8.978286826061824
9.29;9.289873948467724;8.978027884170515
9.3;9.306916747143593;8.977850739361896
9.26;9.253621569753593;8.977670168558392
9.21;9.214014784297174;8.977434533906445
9.23;9.23651266905697;8.977209764838427
9.22;9.22749887511776;8.977034462153563
9.23;9.234004102775712;8.97693667357987
9.23;9.233388128148372;8.977273703367436
9.2;9.20402486763083;8.977751046447718
9.22;9.220801918556107;8.978264319832974
9.21;9.211129914357942;8.978829136184185
9.22;9.207432148911492;9.079036258793847
9.22;9.21822026335936;9.080018277155151
9.2;9.19970891251298;9.080005753281368
9.19;9.179524421649257;9.205749560425925
9.23;9.225764770194365;9.081117083619612
9.26;9.257345190957308;9.20387494511319
9.31;9.302332267675805;9.081519096967162
9.3;9.301798377380695;9.08193106084997
9.36;9.357778367523457;9.202434526815592
9.32;9.320786228073265;9.087670592526512
9.25;9.259207685400728;9.203165089371245
9.2;9.198924497888008;9.089542361695026
9.22;9.2176529417951;9.204421107791624
9.2;9.21024344191072;9.205471993364414
9.2;9.206399019271048;9.203330364262602
9.16;9.16845662760339;9.205423918497967
9.17;9.17132548105883;9.201035233681587
9.17;9.179174992244958;9.200454674000156
9.18;9.174052580376527;9.197703724917048
9.19;9.178875328942484;9.197741920829095
9.21;9.200554268006245;9.198686448573602
9.23;9.232757388705377;9.200670322658318
9.23;9.228914759696211;9.199238348533987
9.23;9.227030766740377;9.198410763848798
9.23;9.225085303544036;9.198842909453262
9.25;9.250270896780526;9.199176656551703
9.24;9.239248060590008;9.19961000393856
9.25;9.248030896599008;9.200439459356442
9.23;9.232743611635211;9.20162562216476
9.23;9.236018707166245;9.203442781510496
9.19;9.193868860527322;9.208556285361869
9.19;9.18936555986523;9.208295085959719
9.17;9.170321516897964;9.203212860432693
9.19;9.191267462260496;9.207751249931961
9.22;9.220523982206235;9.205065234723664
9.26;9.259600408943093;9.210920924663391
9.3;9.299893930780813;9.206812873851387
9.28;9.279898949722313;9.20855103910776
9.33;9.329903321048311;9.20841528127092
9.39;9.390178848213768;9.20882141757357
9.49;9.491421569807638;9.20943722131186
9.5;9.501006785668011;9.210226809646363
9.51;9.509212725275042;9.210901813005012
9.52;9.518612573194574;9.211422923129208
9.52;9.520378776443588;9.211847832065919
9.54;9.538447522907266;9.21226753241249
9.49;9.491704293816255;9.212560930228786
9.5;9.496849332458533;9.21288484242212
9.48;9.474916271820076;9.213177680441705
9.46;9.448367076867909;9.213388991023049
9.46;9.454052656903988;9.21385530384703
9.48;9.477904229965086;9.214083905842807
9.55;9.550090183776916;9.214272972947223
9.56;9.560401997554422;9.214597091397568
9.55;9.545605950601807;9.215049781958731
9.57;9.579729250871473;9.21546839156018
9.58;9.575466905834915;9.215834115025006
9.6;9.607861395129886;9.216079195355785
9.65;9.66045659596062;9.216385708986058
9.68;9.695773721174506;9.216773477223574
9.69;9.689681847627618;9.217225061921557
9.6;9.588027122870402;9.217622788993957
9.58;9.578188571455398;9.218142456421683
9.58;9.581024014240139;9.218730955081126
9.55;9.547079833658163;9.219258531327366
9.52;9.512355526474634;9.21922952003384
9.6;9.597067055375383;9.218948815792237
9.61;9.598594808792425;9.21880987781968
9.66;9.653958098720878;9.219424722735948
9.72;9.718478107128567;9.219965972036935
9.72;9.732801212249008;9.220417950337275
9.7;9.70387807274526;9.220815863581958
9.7;9.700216886109912;9.22023501210701
9.69;9.69261936601324;9.219792702079783
9.71;9.713208477884299;9.219270023712772
9.7;9.69283719795794;9.220008061326974
9.68;9.67921601217775;9.220469063052143
9.63;9.624687438106333;9.220863241816128
9.62;9.612765812702333;9.221541473737533
9.65;9.650459168740017;9.221982600494442
9.61;9.610410488625446;9.22232649707949
9.58;9.579233171076933;9.223335271732541
9.58;9.580895529690823;9.223709671558092
9.56;9.557748189852832;9.223886913700145
9.56;9.56056165292817;9.223502556173706
9.56;9.562838746372746;9.22315995538613
9.58;9.584621375234383;9.222862758389386
9.56;9.561371331833483;9.22263676162129
9.55;9.548121433978434;9.222385640804708
9.57;9.572997083696185;9.222115316774676
9.48;9.48116465704299;9.53852211537427
9.52;9.520042913703206;9.538788040164501
9.53;9.531111485419016;9.53877826229735
9.5;9.50068758874588;9.21962326903316
9.44;9.439972630187958;9.52254319613921
9.42;9.418810894170871;9.522208894018144
9.45;9.45081677561969;9.527836067038606
9.42;9.420537228027085;9.52236099692879
9.48;9.478797637429269;9.52309753008889
9.51;9.51499697437392;9.522148441831881
9.56;9.555730269310455;9.5224651270847
9.57;9.569070816156794;9.52786606324713
9.57;9.572802520043336;9.539434296049935
9.62;9.626631896674963;9.522409244149669
9.63;9.632048937554169;9.52282611430827
9.64;9.636674107257717;9.52283592817914
9.62;9.623548414567077;9.522846079295569
9.59;9.583379942251547;9.522856651988342
9.59;9.586920464382656;9.531129499292929
9.6;9.595474267609024;9.530499627309311
9.6;9.599093990112031;9.544910190311265
9.62;9.620028052176188;9.546599940782928
9.62;9.616268169483845;9.5470077643781
9.65;9.649287320902978;9.548016867349826
9.61;9.60931023006698;9.547053400009284
9.6;9.600870724202458;9.547795335140279
9.58;9.581368665429526;9.548143333989668
9.6;9.600178101525824;9.548883359086313
9.56;9.559282778905953;9.549502782542213
9.53;9.530800643341628;9.549998373289807
9.51;9.508926111311997;9.549927168196081
9.51;9.50996208738255;9.549268903943952
9.52;9.517793923765742;9.548595067301733
9.46;9.463198581101576;9.54825233585479
9.43;9.430642557329596;9.54792244669667
9.49;9.49162885818803;9.547573590017402
9.53;9.529474050576635;9.547179881199243
9.44;9.4432203163778;9.520516871991191
9.47;9.472681363442494;9.520515202278656
9.46;9.461163465187033;9.52377605084809
9.5;9.499750082473128;9.525086334636448
9.5;9.49934414391138;9.535097268945385
9.52;9.52352600216526;9.536635440289254
9.5;9.501763916039245;9.533513634863064
9.47;9.467298417112492;9.526498801681829
9.51;9.509760098563756;9.523461021783028
9.5;9.500657290464504;9.528885694041909
9.53;9.529466087025838;9.524689720100154
9.52;9.520449092144569;9.521470922211144
9.55;9.548869974205454;9.525273852851946
9.55;9.54991869666463;9.526743182043214
9.51;9.509043543308346;9.528595526253829
9.54;9.541248720571907;9.528534049204689
9.54;9.541589876082682;9.530115380291974
9.55;9.547695045746755;9.532322587768126
9.57;9.569978778521822;9.545515853190148
9.52;9.5200646029668;9.550495733981027
9.52;9.520005716423363;9.55076011957189
9.53;9.530189189523947;9.550638280458381
9.5;9.500023058624684;9.548913756020772
9.5;9.499229817456735;9.549425765980008
9.43;9.432114277167301;9.553407345064327
9.43;9.429318538759697;9.551965021788549
9.51;9.509773889521876;9.549279529202058
9.54;9.542073164673306;9.546764338409087
9.57;9.567229068639419;9.545644562934795
9.46;9.449506931454952;9.530442259905257
9.45;9.450814827819215;9.525050218392698
9.42;9.41657217030628;9.53184685180186
9.41;9.410075559566135;9.532915710677969
9.41;9.409122905115119;9.520950466767239
9.42;9.418512355573007;9.52022942322625
9.42;9.429818905469586;9.519566713823389
9.42;9.417380135906239;9.518999334082345
9.42;9.421555472287919;9.502612196739465
9.39;9.377386423693787;9.496164154235801
9.39;9.40003261642867;9.49573648733492
9.41;9.402294956530747;9.497642054057446
9.42;9.424567700612192;9.505856823688168
9.41;9.411238570645883;9.505873874601605
9.39;9.389856224629996;9.503233188445808
9.42;9.421170532947103;9.5034802829971
9.42;9.411761063259497;9.504707666773855
9.39;9.394714460618365;9.507469935176928
9.4;9.39930699911925;9.507522217777378
9.39;9.400141000502147;9.506423502473252
9.38;9.372845952361248;9.499967374066884
9.36;9.365740328458731;9.497302049688164
9.37;9.366494460329982;9.50353060819455
9.38;9.38143904416977;9.496498917921366
9.36;9.360155178348295;9.49266591533529
9.38;9.37907391452018;9.492339943131494
9.34;9.3396819302601;9.491882503205902
9.51;9.51250215363784;9.491577323296204
9.58;9.580729704187588;9.492082267890563
9.51;9.51072767907824;9.492072235574806
9.55;9.556460927519849;9.492090301083914
9.55;9.54828079039046;9.492064245229837
9.59;9.589550473351476;9.492554132072597
9.58;9.580137638796502;9.492477450130222
9.55;9.549941596270648;9.492896280318808
9.55;9.550021460739666;9.493145657982364
9.55;9.551781579389507;9.493482838813636
9.56;9.562102130340516;9.493906593748742
9.55;9.542547550133786;9.49446160990346
9.53;9.531526846190136;9.49492488995678
9.52;9.516047600988491;9.495611594667732
9.51;9.51528047714889;9.496036793204278
9.51;9.509708243718515;9.47956142954685
9.52;9.519082952461458;9.479704951623805
9.55;9.549444733486114;9.480149519454605
9.58;9.580125262034883;9.480706771458081
9.54;9.539893484181716;9.497667034670325
9.59;9.59081663346829;9.498992773450736
9.64;9.639053130669238;9.498194654189174
9.65;9.652013763793978;9.48555118903731
9.54;9.539905435263943;9.48005554071968
9.54;9.540669081182138;9.480055294707876
9.5;9.500126629490355;9.480061807637158
9.48;9.480190363160494;9.480063105359276
9.49;9.49027505169451;9.487973607528984
9.52;9.519227927909192;9.491605191045478
9.56;9.561046152087858;9.507213016086872
9.52;9.51960920015493;9.500928017057468
9.55;9.550033207792884;9.499050237467474
9.59;9.589176137656013;9.489122243953888
9.62;9.62002483154193;9.503914026895606
9.62;9.619553194380844;9.489121374088834
9.65;9.649898498233256;9.489119951798143
9.65;9.649951853094118;9.489118896756485
9.65;9.650096405922778;9.489121160757092
9.66;9.660470605779969;9.489123062459592
9.72;9.718131938489107;9.48912347207336
9.71;9.710412377557228;9.489137148071508
9.71;9.71045219808096;9.4891506546117
9.73;9.731298866574097;9.489159578692512
9.74;9.739914739178964;9.48915848388816
9.75;9.751866347330227;9.489173870772342
9.76;9.760455871273436;9.532504439360896
9.77;9.770079712711059;9.533676104377044
9.77;9.770156154420457;9.53425479514573
9.77;9.77161374905342;9.534758796183082
9.78;9.780754121287371;9.499505141517544
9.79;9.789931817665979;9.535757188349537
9.78;9.780152567654202;9.502929241298023
9.8;9.798212342814237;9.50377890369875
9.8;9.802940402320266;9.504798838259077
9.81;9.81009188549919;9.505168834283337
9.85;9.846953933826171;9.505214964586859
9.8;9.797425452617786;9.50529494472848
9.85;9.847366662466484;9.504855206022103
9.84;9.842675086962553;9.505483480185493
9.87;9.861537216925086;9.505587649226976
9.98;9.9796961347842;9.505088765086619
9.97;9.96968252502414;9.50508583121792
9.96;9.959958208694161;9.505080664992455
9.98;9.979886738488451;9.505088096069729
9.95;9.949175922236313;9.505099779167734
9.95;9.950941191042284;9.505108643074486
9.91;9.909970715137568;9.525942915888404
9.92;9.919977301484467;9.531735793589823
9.92;9.920101608223966;9.531974510366256
9.93;9.933368883542599;9.532192977178548
9.91;9.90996528493493;9.532362375040535
9.920000000000002;9.919913701446722;9.532226994478766
9.9;9.900271923830728;9.540038641844074
9.89;9.889626222469092;9.540868259597687
9.91;9.910003402125541;9.541690484637513
9.91;9.909635343581913;9.54230042862421
9.91;9.910062555222442;9.54285084989677
9.9;9.899999114192466;9.54339650321726
9.9;9.900073464483102;9.544006793337052
9.92;9.92004509423033;9.544625690054062
9.91;9.910099058447237;9.545394372772606
9.87;9.869915223755662;9.546414064952433
9.86;9.859973998363996;9.559708495301063
9.87;9.870113383429132;9.561311787217925
9.86;9.860005751917448;9.562600482057176
9.91;9.909915522208163;9.56366196955865
9.86;9.859967519824584;9.56447542256223
9.93;9.93000053741682;9.56515519465791
9.93;9.930573080977211;9.565874581860838
9.75;9.749931890458958;9.566404056308276
9.75;9.75002519209126;9.56710677377348
9.74;9.740045818773103;9.754645564083
9.73;9.73000857888784;9.748516957980438
9.7;9.700012443032778;9.568890742764262
9.71;9.709589672399042;9.736135269591854
9.69;9.690864118005713;9.753453648469364
9.73;9.725424043773183;9.734026782422593
9.74;9.73984602248429;9.732676034638436
9.76;9.768155073993805;9.735297532025337
9.73;9.730006313602411;9.75037656619498
9.72;9.719896292433509;9.737663758515781
9.72;9.72007182975577;9.736944484642091
9.74;9.740238828917814;9.749201287093003
9.73;9.729971475945991;9.73634758372348
9.73;9.730052186786699;9.734732297865296
9.72;9.720159569133747;9.744890599673035
9.69;9.689995417243443;9.747879429187412
9.72;9.720004277441928;9.742376886359835
9.73;9.730011303254617;9.737402522169296
9.69;9.690069914099219;9.72211039583681
9.65;9.650005670670618;9.727236014579576
9.66;9.66044418841311;9.726747145716898
9.679999999999998;9.67988694420247;9.726172897151613
9.71;9.709998792600954;9.725389089116058
9.66;9.659949814759695;9.729930081209373
9.64;9.639612803955904;9.7298670002897
9.78;9.775809289976218;9.72952184301562
9.86;9.859845891789146;9.734713473059445
10.04;10.039341373348032;9.72584462436407
10.1;10.103949599561538;9.726622922359093
10.12;10.117926325676494;9.725726498235113
10.13;10.129626071701608;9.72332149866148
10.09;10.08946821967958;9.72400941042101
10.1;10.101453780177104;9.72390420960669
10.08;10.082079924659622;9.724511471084295
10.07;10.057187284392604;9.724736041010884
10.02;10.016952598346165;9.725003346340758
10.01;9.99477360487171;9.725231958244729
9.99;9.97150546646919;9.86825050765225
10.0;9.993683009412623;9.867364781031467
9.98;9.981191828694119;9.726349290958666
9.98;9.983362807939539;9.727001674504919
9.98;9.979124464619797;9.727667611664643
9.98;9.980393421623097;9.86885524660803
9.98;9.977915724654428;9.869905438122144
9.97;9.988890901174127;9.870064059003047
9.94;9.941642819514946;9.870325118290456
9.95;9.96056666727488;9.870643659057293
9.95;9.955520237744285;9.872952395251346
9.98;9.98500753885567;9.872560853540936
9.96;9.959624544600144;9.872564920027042
10.01;10.007820017116131;9.873512926240124
9.99;9.99004198055874;9.874011731129118
10.01;10.010044126544559;9.87450433109318
10.12;10.121395968040908;9.879297388402412
10.13;10.122446240826815;9.880006265381104
10.14;10.137223243810272;9.880380187862253
10.07;10.062656021456343;9.880855069530522
10.09;10.083989340637537;9.881542285518746
10.04;10.038135014345366;9.882375978807712
10.02;10.01587473982116;9.883062658111637
10.04;10.043489407306172;9.884189175564376
10.01;10.008223314277132;9.885206048227232
10.02;10.011645378382845;9.886298380898456
10.03;10.026721593754548;9.886982379703488
10.03;10.04668845364181;9.888702813706471
10.02;10.027865239593858;9.890802073723023
10.0;10.00881320564849;9.889546383006328
10.0;10.011523493429541;9.962919804508076
10.04;10.043587380751646;9.96755957256781
10.05;10.050640639973704;9.967275368339234
10.06;10.05954721259074;9.967821104901903
10.09;10.090787195489348;9.969627433966101
10.12;10.12480660890506;9.972405891523064
10.1;10.10427636870366;10.03367265063613
10.1;10.088861822583599;10.03438868444392
10.05;10.047344554859471;10.03542146441019
10.08;10.07019806595407;10.03693564665276
10.13;10.111279786173487;10.034342145677034
10.18;10.177834415010599;10.040182791362893
10.18;10.178703757306485;10.040818025097495
10.21;10.20838709037106;10.041267916667183
10.23;10.228106327041912;10.04173486681616
10.17;10.166850675185449;10.042328592018569
10.1;10.097043114156145;10.043053391579765
10.03;10.043597496196345;10.044272315777992
10.14;10.141703054076869;10.038085819429499
10.09;10.097819514469663;10.03881915705367
10.04;10.0558694719644;10.039824065311127
10.0;10.003206496624733;10.040202109898713
10.01;10.010167327604591;10.039795053168147
10.01;10.009847524312331;10.039012946177763
10.01;10.016177123985944;10.038115750558662
10.01;10.018332815140694;10.03716770193221
9.99;9.995512250378807;10.036717170616862
10.0;9.988159157187207;10.035955224860892
10.02;10.023392605050914;10.03529651974194
10.02;10.02134848220942;10.037683514963794
10.01;10.01406385981449;10.062234089340084
9.99;9.989086403219865;10.062240074293232
10.02;10.013035079347185;10.040903028766275
10.02;10.018852776759806;10.039926787424864
10.01;10.011518292006036;10.03868867928908
10.04;10.04643284364417;10.038058324649652
10.0;10.005162450122537;10.0371059955156
9.98;9.971936466472053;10.037484995472733
10.08;10.081393428381913;10.03707508695445
10.09;10.088908612156201;10.037376014234853
10.09;10.090849647476329;10.037551832494202
10.11;10.107119746866468;10.038009655829196
