ARIMA;SARIMA;GARCH
10.53;10.532558187309812;10.89272201796917
10.52;10.520238685552183;10.893690206407383
10.5;10.506852206346665;10.89351754246129
10.5;10.501562744664154;10.89375905824198
10.49;10.486326046390984;10.894009826521048
10.47;10.47496776169841;10.894262379204333
10.46;10.461206126377622;10.831414838670277
10.45;10.453819487137556;10.837502348498177
10.46;10.462615189665843;10.829192168570705
10.46;10.458989221044979;10.894165391623307
10.47;10.463148474320244;10.835453951534399
10.46;10.460990391841978;10.834679760334941
10.46;10.460302157524927;10.82701742772958
10.47;10.46648820827668;10.833267012451161
10.47;10.467954104320203;10.82611278720009
10.47;10.468745826557665;10.825590452619414
10.46;10.458367907598058;10.825049219823956
10.46;10.461248245672552;10.824477517305382
10.47;10.467334091190716;10.808927559769423
10.46;10.461234772012608;10.823193133064974
10.44;10.446405686047587;10.82244348060744
10.44;10.436654925859605;10.809055632501382
10.43;10.434215906699247;10.809050111855766
10.42;10.42425895442936;10.809043889345595
10.43;10.418938973255017;10.809037239289514
10.4;10.404294593741342;10.80844055325911
10.39;10.38970971424178;10.808715410242371
10.4;10.395637545610015;10.654456510074388
10.39;10.397955242122132;10.564416427154557
10.39;10.387660884829012;10.654376278607609
10.39;10.385121232124954;10.5930008552493
10.38;10.375361854704359;10.563069771438922
10.38;10.384195836162256;10.563725568581376
10.39;10.387581957462094;10.563413711132077
10.4;10.382359810821137;10.565559641110697
10.41;10.399397346576643;10.562964994271573
10.41;10.403229961743296;10.56267171647585
10.39;10.393970194563193;10.459590152617293
10.4;10.404431289511578;10.560275514040537
10.38;10.383202606238488;10.460177750007361
10.4;10.389753464380576;10.478329238788428
10.39;10.383581866171175;10.464025039934826
10.39;10.39400724266777;10.460399500858337
10.41;10.405778166153226;10.459182816751031
10.41;10.398155278261088;10.466215274163032
10.43;10.419960357584213;10.465667632585973
10.42;10.417541286426061;10.465958531062766
10.45;10.440082074832526;10.458818709136736
10.42;10.425741549653539;10.45968632189938
10.4;10.408245583194072;10.459232784087666
10.39;10.395569950755403;10.459179522659445
10.35;10.360413403678665;10.459130096728758
10.34;10.350376450840727;10.465649420686525
10.36;10.356386184205379;10.463149241465509
10.32;10.331770583813544;10.459068228667874
10.37;10.3560602241905;10.459083991734447
10.38;10.37295835718242;10.458998166806229
10.33;10.342993515145707;10.458761013037957
10.33;10.332792077482376;10.459487458325098
10.33;10.329167311417711;10.458644977245775
10.33;10.324859774547027;10.458667050365152
10.32;10.319084316823332;10.45867962199094
10.32;10.32104494395463;10.458595003402573
10.32;10.3214564634074;10.459981556557375
10.33;10.330903568528813;10.455348844572674
10.33;10.330424481544945;10.458539874847231
10.34;10.331350315179169;10.45852089696921
10.33;10.327401970141949;10.436309973335455
10.32;10.31834973678844;10.42669541221397
10.31;10.31215711139212;10.427370440595102
10.32;10.310999733408332;10.42872758101852
10.32;10.31561434747332;10.43000890615543
10.32;10.322083721487665;10.426934303602026
10.31;10.31315744089964;10.394543487958577
10.32;10.317789616679025;10.39787220746291
10.32;10.319282942603717;10.395723416632613
10.32;10.319772137002973;10.428558737936092
10.34;10.337452487875495;10.395714189763238
10.34;10.339497767659177;10.395587386935746
10.35;10.348973741075785;10.394466703028474
10.37;10.36778925540185;10.394565601852603
10.36;10.360878126327357;10.393462081433125
10.35;10.350898104102926;10.391573198296534
10.36;10.358523028210756;10.390550063305309
10.37;10.368660492791529;10.39015171482819
10.39;10.387949253838219;10.389384791022083
10.37;10.37279960986291;10.398834443201535
10.37;10.370135285582974;10.389375555409279
10.39;10.388129692038213;10.388886083571066
10.4;10.400130975059763;10.38879603712355
10.4;10.399212034304979;10.388582945435282
10.41;10.408006785128752;10.388162365314523
10.39;10.393314507071018;10.389739236044788
10.39;10.390999325990803;10.389062772921323
10.39;10.390814143311786;10.389481121081255
10.36;10.36391474955325;10.386382228803244
10.36;10.360573621610513;10.385757116682278
10.36;10.36029892505033;10.38545002256253
10.36;10.360173114320807;10.385267118000215
10.35;10.351520595968223;10.384932765980587
10.35;10.350257072770914;10.384839673415273
10.35;10.349978924561757;10.381434024713322
10.35;10.349997608387014;10.383370824687326
10.35;10.35001003264304;10.380727642562963
10.37;10.36610650940243;10.369091235280939
10.37;10.369348832610296;10.367155394354914
10.38;10.378118162977483;10.364307709333605
10.37;10.371387629789016;10.371026673543513
10.35;10.353898081961912;10.375357252570804
10.37;10.366940352694181;10.36511410626153
10.36;10.361305685289356;10.372999136594167
10.37;10.368440007322226;10.36999197731147
10.38;10.377784711388266;10.369631984688565
10.38;10.379246670785164;10.368867285046656
10.36;10.361606957911789;10.368053497261018
10.36;10.360518044596809;10.368840167073259
10.33;10.335862776609012;10.368037960147486
10.32;10.32317644536762;10.365882486337162
10.33;10.327952689511317;10.367521453817886
10.34;10.337041963793794;10.36712658519188
10.33;10.333318907480342;10.364955271133072
10.35;10.346412218053922;10.364125356816704
10.31;10.317611548286733;10.362034730941627
10.34;10.33542292931479;10.364588405629446
10.36;10.354292824304148;10.36266082537239
10.36;10.360543055563792;10.358699010892646
10.35;10.35245708391468;10.358781180438212
10.37;10.365529703609003;10.361000829739263
10.4;10.392533819053346;10.359573315921255
10.4;10.398798793159715;10.36115095683006
10.44;10.431793167913868;10.35869999617209
10.43;10.43220274990232;10.358674657259844
10.42;10.421310192054042;10.358714064136343
10.44;10.435901301645643;10.359214642144655
10.44;10.439187228209988;10.359378949347215
10.4;10.408444371104386;10.36202837454847
10.43;10.42482002857376;10.358706822546326
10.44;10.436857577862574;10.358132040722413
10.43;10.430358566526229;10.361306581516926
10.41;10.41361212664268;10.343272313446096
10.48;10.464322182845825;10.34350652473033
10.49;10.487371386085272;10.343133604206031
10.48;10.482281880055885;10.343971583946786
10.47;10.468990423815162;10.343782031548791
10.48;10.473772424555731;10.353724376642834
10.49;10.488252405550444;10.344697532946999
10.48;10.48239006716097;10.354463769500045
10.47;10.47037706228135;10.35534092944246
10.45;10.453630419129825;10.351806520870218
10.46;10.464052707796785;10.342846755513525
10.47;10.469691814894098;10.342752307418692
10.48;10.475684010463649;10.342163787559342
10.49;10.48520494393389;10.353829053011031
10.5;10.500601108676738;10.359383108314281
10.49;10.494323398009504;10.357561719830327
10.48;10.481044421984258;10.35872974069383
10.47;10.471221257249253;10.360046831737813
10.46;10.460912657697307;10.360024352454287
10.47;10.469557583727122;10.36067121130474
10.48;10.477646087845395;10.361788973684236
10.49;10.488335917106674;10.362636667299556
10.49;10.490486380948091;10.362570499649973
10.49;10.491058400142075;10.363571003772908
10.49;10.489137632639876;10.36627942790815
10.49;10.489186982201915;10.364052274012291
10.48;10.481244043395048;10.36506942060586
10.47;10.471155439192833;10.368998587406393
10.47;10.471302551358852;10.365863162253115
10.48;10.478959558084336;10.370482492443236
10.5;10.497585393202764;10.369273104445098
10.48;10.482755133654768;10.367224138512833
10.5;10.496835961444994;10.36751110503046
10.51;10.50754890428489;10.367897731688073
10.5;10.50154019308567;10.37500253135518
10.51;10.508229340149892;10.368708927465804
10.51;10.5090209240876;10.36995273272461
10.49;10.493596155730565;10.369620635630705
10.5;10.499263540281422;10.370053311270198
10.5;10.501174066190497;10.370460894257006
10.51;10.5065513703509;10.370750309903462
10.51;10.510850000868027;10.43526240869598
10.51;10.510835700646426;10.4346065713435
10.5;10.50148595357848;10.435703148543668
10.49;10.492901279441712;10.47588781117431
10.49;10.490603601900341;10.487192094912045
10.5;10.496662969136079;10.474404450606881
10.49;10.49214752848966;10.465400150160658
10.5;10.498390485679545;10.482947530606278
10.49;10.492170042025997;10.439299804242934
10.49;10.490699458731491;10.465754903683813
10.48;10.48152320770442;10.475608351890983
10.49;10.48720472859186;10.470720742553693
10.49;10.488541037913956;10.472451773647162
10.52;10.513245133020474;10.47882105244088
10.52;10.519678665564392;10.479653135232772
10.52;10.519385514952099;10.48915799291478
10.53;10.52868634066549;10.480711728447263
10.5;10.505126883878885;10.485561515892288
10.52;10.516563537681254;10.488052684373459
10.52;10.51852438858507;10.48004816956354
10.53;10.528024102832461;10.480962818163928
10.53;10.529441802277526;10.485642580288062
10.55;10.548729172715698;10.478671882639743
10.52;10.526807783175045;10.486742267196474
10.52;10.521782878582064;10.485638325098636
10.51;10.513770255679137;10.478307924172512
10.49;10.492871778990734;10.478996628106245
10.51;10.506930042024731;10.484218925166784
10.48;10.486537854301591;10.489260306044383
10.47;10.473712016273861;10.493949736216242
10.46;10.462912332918883;10.489695676561242
10.44;10.444781167237474;10.488514569434573
10.43;10.432425348561665;10.488966347183208
10.42;10.421904328435863;10.488224524225371
10.41;10.411868027025431;10.487860575105104
10.39;10.392971746171902;10.492215025466802
10.38;10.38367578703515;10.488345642648401
10.32;10.328408096336505;10.487323816084237
10.26;10.26035491004541;10.489614989231475
10.26;10.259387366529776;10.489640937262728
10.2;10.197851227590762;10.489294221000733
10.19;10.188876759824026;10.487602323898567
10.17;10.16884300664718;10.489009158129024
10.17;10.169463515633952;10.488651934878304
10.07;10.065656190543047;10.489968587500336
10.07;10.069681397374017;10.484270886360278
10.1;10.093727262659684;10.485963435644017
10.11;10.105560591824432;10.488232820109506
10.1;10.099839915180635;10.487795997662964
10.1;10.102093849948831;10.487909872365368
10.1;10.1002179640101;10.489722120943158
10.11;10.111202867901861;10.489369051590824
10.11;10.109985551577502;10.488152763108264
10.13;10.132677006200597;10.49030559474323
10.12;10.119405158638784;10.489920425310512
10.12;10.121277802463625;10.489723666011962
10.12;10.120018713069836;10.488847816003025
10.13;10.130691412118416;10.491522989617742
10.13;10.129967115700802;10.498695009675952
10.13;10.129906296110928;10.490480327551248
10.16;10.162436251902252;10.49276688768218
10.16;10.159798792441439;10.51389353410223
10.16;10.160342967225855;10.491324168344065
10.17;10.170177771169003;10.493356729377716
10.18;10.179859506679835;10.492347367808494
10.17;10.169267481981672;10.499420185603594
10.18;10.17838398928114;10.49262271150548
10.18;10.179894454485083;10.493999837257668
10.19;10.19096635245263;10.495154200060574
10.19;10.190506860905684;10.493155600753944
10.21;10.210758765094498;10.491390347617209
10.22;10.220558496413487;10.495265895147474
10.21;10.209679772610993;10.492355720132108
10.22;10.219447982272593;10.493027179222102
10.22;10.21954487369811;10.494048830939812
10.22;10.221446059649839;10.492100173433164
10.23;10.232542760520165;10.494208865869025
10.22;10.219768705488491;10.495306256476407
10.22;10.219883882424595;10.499986665822476
10.22;10.220962099208034;10.49148267575046
10.22;10.221055948008365;10.493856065218425
10.21;10.208745971037999;10.49949898091309
10.21;10.211133452672359;10.497754392813752
10.22;10.221486119224695;10.4999895708835
10.22;10.220215885718758;10.500359664640715
10.22;10.21981801925229;10.499913947794887
10.23;10.229026847702853;10.220462429662431
10.25;10.250650836896382;10.500137760595711
10.24;10.239388830054965;10.499955219586688
10.23;10.228879303745666;10.501209038621777
10.22;10.218169459601038;10.226229509764714
10.22;10.220043886619193;10.22544610703989
10.21;10.209519668073114;10.20421186159115
10.22;10.220693541844275;10.199507888237182
10.22;10.219824884463517;10.207170644828922
10.21;10.209854180372467;10.202717701909364
10.22;10.221211897653124;10.20985673207061
10.2;10.198280985539007;10.204677512868397
10.2;10.199968958223659;10.205468513362208
10.18;10.178555918179716;10.20701628282093
10.17;10.16979256760874;10.206492163417355
10.17;10.169800140060621;10.209817552043397
10.19;10.191685973369124;10.205376158714733
10.19;10.189900362035921;10.206368001055539
10.2;10.200413564929246;10.203650412917574
10.22;10.221655751268267;10.187077362169902
10.22;10.217419985477056;10.203486472037248
10.24;10.24151115320322;10.20513345964823
10.26;10.260571889182003;10.2041879548299
10.22;10.216750044880605;10.202464061998903
10.22;10.220017644996428;10.205757309439063
10.22;10.221985065080968;10.207342893008576
10.22;10.219516049137097;10.21666770667634
10.22;10.221072920304852;10.207822843693291
10.22;10.222384162160683;10.196593870326481
10.22;10.219703200770784;10.208050292077882
10.26;10.269471337864703;10.208036431808978
10.26;10.262069663749989;10.213710810303832
10.29;10.286642221199452;10.208378339616903
10.35;10.357442438583458;10.211053053810394
10.37;10.371725780230745;10.218494666256989
10.37;10.369839954778785;10.210883873133664
10.36;10.358838642446973;10.218533853615675
10.35;10.34828082771089;10.214196855949544
10.35;10.350325329555234;10.209266187801465
10.36;10.362755913437887;10.209773068719901
10.34;10.334599271711008;10.218234888928794
10.3;10.294699495422819;10.211364688460373
10.3;10.302983378955922;10.210287641278017
10.31;10.311894546976752;10.21713142364555
10.29;10.28616096312466;10.218067620483774
10.28;10.27894152477172;10.217492184053906
10.26;10.255696569862431;10.21893897796342
10.26;10.260623286656276;10.216504320774598
10.26;10.259971627095863;10.214485145692626
10.26;10.25960723736017;10.214338881638488
10.27;10.269923307725454;10.219120061206796
10.26;10.258697919517813;10.21914083756459
10.27;10.271642744044822;10.21910148304366
10.28;10.280744892949054;10.219078618852203
10.26;10.25728554392322;10.219279856035818
10.26;10.259698601800533;10.215500000000004
10.25;10.248052802815657;10.219537046514588
10.24;10.238659997968522;10.21810350911008
10.22;10.216785981416791;10.2185
10.22;10.220041517327633;10.221680111048176
10.22;10.220030357966783;10.219131267131479
10.22;10.21959662197193;10.219969982860755
10.22;10.219632242753988;10.219999868616108
10.25;10.254726915042754;10.220331923331221
10.22;10.216177384123972;10.223913888432213
10.22;10.220248892421436;10.225283026279786
10.22;10.219875009828062;10.22324086434955
10.22;10.219733368459897;10.220000010753449
10.22;10.220028310803558;10.217761073169973
10.23;10.231093575565234;10.220004198307333
10.22;10.218792757108801;10.220132834698225
10.22;10.220097938963484;10.227104419166562
10.22;10.220408698463729;10.21767928304881
10.22;10.22031746380083;10.169987898085957
10.22;10.219970716420656;10.220309502131471
10.23;10.23113049541265;10.223128339338123
10.21;10.207781479980886;10.22169806597942
10.22;10.221057186742112;10.225034842497
10.22;10.219742822458004;10.188495818999368
10.21;10.209249956876183;10.221178953144667
10.22;10.221004901295192;10.21964152820017
10.23;10.230899391530711;10.264812101569346
10.22;10.21914428900239;10.223374976350236
10.23;10.230686989606072;10.221898401597095
10.23;10.229629464070767;10.221718488250923
10.24;10.241426521015239;10.220000000161239
10.23;10.228880369479436;10.21520481792839
10.21;10.208192194188543;10.225620572048618
10.22;10.22134707882307;10.224500135659412
10.22;10.2195543891066;10.225940625378842
10.23;10.230828287665618;10.225936127343116
10.23;10.23004092446621;10.227291596309227
10.23;10.229899278407746;10.22030061974668
10.25;10.251793434365224;10.224162421224475
10.25;10.249902682960004;10.228087898243384
10.26;10.260796109057347;10.225319341021757
10.3;10.304328255566912;10.219999948094724
10.3;10.299534348347072;10.224785322661468
10.28;10.278011604710398;10.219999990077621
10.3;10.301333378214775;10.224544675849895
