ARIMA;SARIMA;GARCH
134.99845010169238;135.05509365041254;133.79388717646393
135.5513602475123;135.63367581746806;133.8002204634293
134.89708863507505;134.94167922021722;133.80943632530344
135.25619776502793;135.31775108154633;133.80061752494362
135.31741229048416;135.40007845275366;133.78272635767726
135.1891527364332;135.19104379084243;133.76467604579366
135.2038613656535;135.3293854557285;133.74891308275457
134.799770874368;134.84563766162734;133.74218603610828
134.078859000542;134.15055516866232;133.7222296681565
134.22107320549134;134.1916378217358;133.7143677284871
133.93646221239135;133.88590578112684;133.70887710903287
134.34560967246787;134.45643557059378;133.72765679650988
133.9220607217522;133.91022156719788;133.71595756971038
134.1152714584587;134.16511252306464;133.7383193206828
134.08652041776855;134.09388189526243;133.83352515803574
134.379240205179;134.32790650863294;134.0055093412945
134.85485821960341;134.90573086356812;134.08455555850387
134.60104394827152;134.64130054746568;134.17274906916046
135.01394304415302;135.07713291826894;134.21998627057803
135.02046569429427;135.08618213413908;134.26300166124742
134.92334991352487;134.9032862016702;134.30136901623038
134.6755337137224;134.79457009764081;134.33879980132173
134.2513765166241;134.24559682668576;134.36242595085668
134.03703697584174;134.10331140960133;134.34004810719426
134.0729030240224;134.07110310804217;134.315841449004
133.7902444598958;133.7792923590017;134.2886647523177
132.7670302938963;132.7531683199426;134.3149675096694
133.00622487481075;133.03750195240275;134.31132920232014
133.1004864872195;133.08516922313413;134.30108965449156
133.03053622612435;132.96462835441582;134.29640690897185
133.41205888662955;133.38046053386714;134.2824002393004
133.35980799192006;133.35636186919555;134.26955349829444
133.09046350618692;132.94360262319793;134.26137171212855
133.87140052912036;133.8574673275677;134.24622118359468
133.9093304350071;133.97301038525973;134.21865725897663
134.49618650173585;134.60974930986862;134.24410387424265
134.30372140157166;134.21607012552695;134.27247529079938
134.47545643232723;134.6061764308455;134.29805366843888
134.51912343679933;134.56034159697273;134.3352421987121
134.8401710036235;134.92984385953872;134.37493789907086
135.84255977523313;135.90042627107294;134.36474139190838
136.2275425611433;136.4634504767307;134.3857523466012
135.93469410616257;136.01327470939623;134.40553412752897
135.77654725970515;135.93765355866938;134.41004038482865
136.66360680000815;136.976264485584;134.39291572213864
136.8361889545609;137.0809234592196;134.37819254527474
137.05293994402774;137.0974349728229;134.36529272272966
136.45515325114974;136.56660631703005;134.42340033950387
136.05094527555264;136.30742226157508;134.4373880530171
136.41429867496274;136.48881306014712;134.4513472832366
136.80515637177146;136.93968371358608;134.46502496208967
136.9750713884325;136.99184591508347;134.4793636577385
137.21407946995961;137.25325538955016;134.49115936702339
137.29875227263736;137.41941598980327;134.4957559638105
136.9007067357613;137.09378814822483;134.502672624371
136.7937280346207;136.9245671222678;134.51114552446398
137.15450089886048;137.32826116660817;134.51790625141442
137.1795316640103;137.33122233521905;134.52534731301782
137.09938070698232;137.11897298303202;134.5321359829837
136.39566885273018;136.40444121945063;134.53892961882983
136.84308687327874;136.99149449992305;134.54472168386346
136.51249636831875;136.5629721903337;134.55223183559403
137.13533761618518;137.20209975257808;134.55851663655042
136.94670115726205;136.93412798786952;134.56578641285088
136.86384004516214;137.0678707176666;134.57405171476321
136.8933504392784;136.89728653315362;134.5848170797388
137.10447685857244;137.3309530073187;134.5987065965669
136.80886306586137;136.86773303540042;134.6243802531094
136.6709104384259;136.76623102590148;134.685935619627
136.83407780523035;136.8994665941989;134.56200271572075
136.42714615723125;136.5373354349735;134.5507541994009
136.8708574276846;136.85422359576273;134.60022941944584
136.7269985405086;136.76366254213522;134.59193975757884
136.38300325915506;136.44960488691228;134.58809141493555
136.04809919267674;136.00961284329435;134.59143179041686
136.84097760593593;136.94927890863585;134.58126468818543
136.58789594342784;136.64365353768898;134.58355169858064
136.4879669550934;136.49086884017916;134.58116286681494
136.50889602376537;136.50741336222782;134.57479413591312
136.593205977112;136.77608137045186;134.56253438853247
137.46494213300036;137.48155215255963;134.5538655849976
137.67990926601752;137.74031341084338;134.5451091264139
137.74097483024164;137.85031780612246;134.53539277780388
137.42156562723093;137.5372124327539;134.52457746914868
137.63065812436628;137.80135816727193;134.51220341868319
137.82997345181326;137.96957745751726;134.49994954220676
137.9924635892779;138.08988165385819;134.48854328284636
138.04705874362347;138.03641918201717;136.85014580430993
137.78471658192828;137.88048716534752;134.49480900553715
137.8887490956987;137.9578846169534;134.49223568517408
138.00319945929704;138.08461291213075;136.86161092053766
137.5668265192028;137.63012019333232;136.86585863252884
137.33545441636383;137.38754004038947;136.87363027777815
137.23531366181047;137.303775544103;136.88226803883
137.24774663435946;137.32629143154446;136.89188094755846
136.26827200731327;136.20629056910482;136.88179627995908
136.27360976737927;136.25746572465744;136.87755516152703
136.65384743309406;136.6710030316683;136.8736109247165
135.64365349990683;135.63751893935563;136.86605919898895
135.77327341959597;135.56903290023124;136.86579593617304
135.80047111423428;135.83777791429216;136.86548725320822
136.34789641364353;136.44106466444669;136.85946965173974
135.94988877182737;135.78046820526922;136.8568889366769
136.82066660079266;136.88746447527174;136.8537865738911
136.39656912540374;136.5526891957882;136.84602807816498
136.31531424144552;136.38548476487924;136.83574157961172
136.23844234086252;136.1827044876419;136.82379341155948
136.38745278402934;136.51575954656562;136.80944105494734
136.3178733686717;136.30542983875793;136.79458772481678
136.03767622139654;136.0418842566259;136.78024517038486
135.37215616075832;135.30508317605126;136.78028510851155
135.5659571445452;135.6390185627783;136.77310963718753
135.75470696943648;135.57339985565602;136.7597581842013
135.4061557072592;135.42625307466497;136.76271733420742
135.1373925803896;135.1497830903872;136.76051278159414
135.28184794959907;135.3230613910333;136.75285647068705
133.09951000895828;133.00728953495386;136.8134031716234
132.92787022808767;132.8075025457387;136.81781789163023
133.2732374078348;133.1632326661898;136.82037048983875
133.74576079142594;133.61080321423375;136.8210518396852
133.70436907038413;133.67076187712206;136.82132308589075
133.27838641552148;133.18649643353473;136.82235768872445
133.9098043368112;133.8740718992666;136.8213912848497
133.96890673529313;133.90406871567905;136.82075381489054
133.68605541045017;133.6193883608276;136.82085206828557
133.74853981272608;133.68160786130647;136.81947196789292
133.50476183790227;133.49642086200353;136.81946267883322
132.52818663351493;132.47190944471922;136.8225806135663
132.32695068460748;132.2637972604753;136.82146647417503
132.43088604572253;132.366008511574;136.8213638462138
132.82051743311635;132.7600923397053;136.81995464483572
132.54985593948922;132.47514645958;136.8167681616639
132.60372613613626;132.5322262993726;136.81744412588392
132.90934335266212;132.84246295164317;136.8162139421805
132.43610974178344;132.35350834351783;136.8195035837101
131.55550711099824;131.49349364170166;136.81919563966034
131.70749524346763;131.624675751674;136.82180489420037
131.09981797606386;131.01568936734205;136.82442720622439
130.3826676976433;130.3611229602674;136.82974288288085
130.3843833224434;130.4012883283618;136.83849828264565
130.77837186219375;130.70040801606234;136.84641017671242
130.5099239180193;130.52667177945034;136.85392733194897
130.27699408794234;130.30619961739714;136.86185675348253
130.64249346597578;130.57712921432855;136.86796850626757
130.5322454434356;130.40159846080473;136.86417239186383
130.86483209165624;130.8547619901549;136.8676743782254
131.19740274088025;131.16395496643153;136.86990732211245
131.60237382684753;131.49174306250944;136.8749668867657
131.77497376482705;131.74022918314034;136.87904453509276
132.64095780668768;132.5622107584812;136.8719152933628
131.96243764532363;131.86476629396552;136.85668183641693
131.4561197068471;131.34655803827516;136.8365034932099
134.19698218233054;134.1813530466246;136.80673161614953
134.7317049019034;134.62568878892873;136.7332393470181
134.86653797207498;134.91288790819894;136.70920667087952
134.75072580654998;134.77083433666394;136.66193660071244
135.20341916190108;134.9580995802809;136.62875186635185
134.96741575253756;134.90648339954998;136.5980857665682
134.80989268251338;134.8009986731619;136.57327283529708
134.8881114395496;134.8663362950253;136.5279915936047
134.75132695009697;134.6735245149737;136.47047409711288
134.64764994567332;134.73410335380308;136.43406288725714
134.970450307855;134.9985018722243;136.41622517156665
134.91004854942136;134.8818160195822;136.39869199935848
134.83378532425814;134.83997541610228;136.38287332593674
135.31750477283126;135.3593902086935;136.36989110986872
135.75564726213977;135.66101851167303;136.35467546630903
136.5484860884627;136.57931708201684;136.34066450081312
137.5259383704341;137.58729290743634;136.31188968481786
137.42074061863906;137.4297696540521;136.30767900689693
137.97309568682644;137.99254512263167;136.2903898561432
137.80509421822535;137.81515183823953;136.28178024085798
137.8861899171665;137.87883827025146;136.27146324246883
137.2881258025929;137.34811706119294;136.27166958098158
137.70827989442026;137.7116693191442;136.24462693357378
138.0209109145056;138.11100295097685;136.22889176530143
137.94350187962465;138.00975280426047;136.2064652609566
137.58693682403663;137.7258791606676;134.81372151662126
137.69569511254772;137.7021741989089;136.22195857950527
137.42674371310864;137.43641790797196;134.8142040929663
137.8511185801082;137.8931214932902;134.81424432669067
137.83406394518772;137.91123928042606;134.81430494493395
137.91464846870545;137.92364441829636;134.81403344909438
137.72650667506986;137.81018901971345;134.81415464193543
137.353772997901;137.34336143020846;136.2054298538507
138.19950070245872;138.2435394317645;136.195308961359
138.1645129675825;138.1866467255093;136.19537941923306
138.31697138565738;138.38923390690567;136.19261744071335
139.4125241935866;139.48968494272995;136.1843505920271
139.34173720813826;139.31926401285804;136.18111464841218
139.30795957600282;139.36357609556734;136.17320054538064
139.10218119020698;139.15297282746286;136.16214613134377
139.31776145255654;139.23892651587903;136.14772404004708
139.22311644210563;139.27894174239876;136.1329808503743
139.1998736188762;139.29980285904557;134.81031953657327
139.0386433441573;139.12027690069408;136.02193546248546
139.43870008573055;139.47390770272077;134.80844813595107
139.25530461492227;139.39756678100136;134.80578671370947
139.28089287880218;139.3388442406832;134.80321401763476
138.95733279409208;139.00339043253558;134.8005181771411
139.19074716067666;139.2051665415596;134.8011615184586
139.50702075551717;139.58639494875257;134.79878680279214
139.94799003504977;139.9451628905408;134.80110891284156
139.87977804048163;139.9531029336163;134.79939045852743
140.8247670004687;140.86216895167274;134.7974975095452
140.53602927026657;140.58631717675792;134.79552519576765
140.98322742125686;140.9803206615495;134.7939415655179
140.42826230484653;140.52141719697522;134.7920810946067
140.56692993036933;140.50979156728508;134.78965254268488
140.22290525560294;140.3099539174287;134.7860762198237
141.0315904891799;141.0330817155964;134.7822913004278
141.2008514907157;141.3494136540846;134.7791378198223
141.53955528171628;141.5371465940734;134.77416281009002
141.34085443048693;141.50101745583427;134.7659970262979
141.47474756893845;141.41693363959925;137.75889406984504
141.68084721472113;141.76270968631388;137.75777459198983
141.8390086219247;141.72772513264604;139.25690790334673
141.54170808144377;141.6764404319249;137.76285571123668
140.76144396062202;140.6917193251207;137.76594110102047
141.19578110887758;141.2883567378422;137.76870034808795
141.13716646910498;141.13904451864542;137.77132285845943
141.95683656924066;142.07835330820308;137.77395840439002
141.13509646655368;141.2134785402001;139.26399419440702
140.03749562714373;140.0962798082264;137.77989935669225
140.72962662040288;140.74491239000358;137.78263943191217
140.92919429220257;140.9442857692201;137.78545435488186
140.79974619697967;140.8362196210664;137.78780689681008
140.92735665228307;141.00563893036585;139.2642487815877
141.40952311313896;141.3951467869411;137.79268765578416
140.70337195685158;140.7452057936419;139.2662370753894
141.02300457896038;141.08499434020968;139.26707142244922
141.13155113476384;141.16644130765124;139.26815764270344
141.20299169591988;141.17294728133433;139.26929271659597
141.6282758839611;141.72154407422929;139.27014556409767
141.41399931939935;141.4284871018067;139.27093538723793
141.2815369650161;141.29698871960127;139.27202932343562
141.07875399896434;141.10541327714677;139.27305881232735
140.18757770721336;140.2042108757552;140.75221753536374
140.54331518198643;140.57239473285233;139.2746782495204
140.65645156731512;140.6888091696308;139.27609520743957
140.36835960001528;140.39943300538866;140.6746295457431
140.09717583400484;140.19695938063123;140.65273006974064
138.33198683579639;138.35394925760286;139.27748757624911
138.2544772793422;138.29452228920542;139.27599595195466
138.45848058298017;138.48051658304266;139.27430131546953
139.02228429470682;139.0502060965619;139.272431884563
139.61555288660202;139.64975208812592;139.27767720852555
139.7107158557409;139.77026638039086;139.28138227910836
139.4104207108175;139.44047199843004;139.285483647533
138.83670513288067;138.855335394193;139.26923107167318
140.21569628465835;140.27701272623992;139.2884653215201
140.14952556427028;140.22481139077425;139.2903996045686
139.95145502414167;139.96556216491348;139.29260107470606
140.0936208215789;140.0860907990473;139.2947636998956
139.7728048315426;139.89940352175873;139.29722516730217
140.4860980213774;140.5061912684787;139.2957262102542
140.3498939211338;140.35743572498464;139.297644834125
140.95295265344362;141.017389259315;139.2985826990038
141.4315228131547;141.4517691386336;139.299638233856
141.69669416332493;141.80989543448078;140.65805206527537
141.20442936807913;141.2405727225342;139.3019844073731
140.4609298182973;140.56945599449827;139.3035862770337
139.72577574122087;139.79291518725805;139.30554775735962
136.45790724976598;136.3909851503145;139.29874654595446
136.7273315798877;136.69697740368744;139.2983749214547
136.52031482258676;136.42150411741454;139.29843645594002
136.6490464608789;136.4775040824135;139.29889438639128
137.01053694825345;136.8088230983034;139.2995215323054
137.8205460893731;137.68697077813945;139.29964403173773
137.48115430119316;137.36144530242206;139.30023095772674
137.05867161376148;136.92982643816134;139.30112330675632
137.08014589472876;136.93553854472526;139.30152801039137
137.6096905482142;137.5481286094407;139.30092323254334
137.97456266620733;137.89289645198548;139.30096698394203
137.92315364390853;137.85189406128822;139.30110580626405
138.07540598937433;137.9887065324341;139.30059187918204
137.8166338694786;137.6593763139803;139.3003170023933
137.84833773933744;137.74523058687245;139.300143749834
137.45016369418528;137.34639167408486;139.30029745337745
137.51077023731227;137.39178184781937;139.30078850804608
137.42768288361327;137.33216606666872;139.30119788222552
137.54954554510556;137.3948562062915;139.30159022611852
138.38859281811978;138.34730471390344;139.30096923866003
138.66633681956137;138.61661612232004;139.29891328651303
138.79669452266444;138.75329963754746;139.29815565649727
138.8929278010604;138.84581396505038;139.29553509121737
138.95683354694617;138.8081627478253;139.29416926090894
138.71263246956195;138.62290309960406;139.30256242640868
139.10511288741398;139.05030975767576;139.29828392663845
138.7291111510652;138.65256208610361;139.3032245713167
139.0747459242595;139.025743102847;139.30283501485684
139.98673229500835;139.9953240464542;139.3543941026363
140.29370197557307;140.30006236744848;139.40953808467958
140.82586624562046;140.9506051072659;139.84103048290902
142.05435869718278;142.1894074644534;140.74819769846707
141.70572035355775;141.74539624890576;140.7798022862353
142.61710883078646;142.78373669783886;140.7884050737885
142.51892515733363;142.68647082078695;140.80953274326342
142.49047430709103;142.61021185379425;140.82418404155231
142.5429903181362;142.68043076575916;140.84573676566808
142.51508816418132;142.5644069485172;140.86953856928648
142.47124519494233;142.61258826907198;140.89686056323623
142.72548519249432;142.8921099759222;140.91929807630112
142.72588307830847;142.82172616441295;140.9481476728186
142.35232376233648;142.43810644043066;140.97622001558807
142.00619517096032;142.00465730436053;141.00312941030782
141.9686395249268;142.08852603772786;141.0463664321625
142.11646885978072;142.2756069280783;141.08696416295507
142.17345953219674;142.25431574527866;141.11283392809023
142.0230300493805;142.06553343466862;141.14412911815384
141.74714768455965;141.6820874130704;141.15676622511327
141.32526206389332;141.3793337865835;141.15112826717566
140.73206597305284;140.80154480142062;141.11517715595778
140.8239931862386;140.83587401581633;141.07210880261943
140.94599558916227;140.97095392251606;141.04158336306966
140.78086023937453;140.69671916998317;141.01608834332873
141.1494687608451;141.24621654551902;141.00259251011485
141.15387773526666;141.21085283497177;141.00655147274836
141.2851535518062;141.31613939887103;141.0253612488752
140.73420294882536;140.7909289380364;141.03933449833295
140.15778397418114;139.99341673845075;140.97885713021734
140.2873436988342;140.30196820071592;140.95017261459844
140.1824734785407;140.13118514915203;140.99919220435848
140.54246778703785;140.6435706130473;141.0027996360018
140.40633068324877;140.55873322012366;140.9888052190136
140.6916133771799;140.5296589099964;140.96867877310987
140.69833464090328;140.7499079585938;140.94369022177503
141.1331476317492;141.0810600366188;140.9140276809248
141.54122611907354;141.68800909547886;140.92504165784686
141.91580885787943;142.10744010134553;140.94898289610913
142.43646608864634;142.34266198934242;140.91647211281398
142.24599747539173;142.2688463547457;140.88382759504879
141.29900887930216;141.1664092477492;140.86948859062747
141.06606745821358;141.11136983000875;140.8730852458758
141.48455305105406;141.56969627965003;140.87856294259578
141.34396170996266;141.2341184085975;140.87236697337997
141.72458754884516;141.88563876512572;141.04191718945836
141.74048427294107;141.68944181961857;141.11256577282634
142.13205835762923;142.15021742647107;141.14909804158248
142.7324823855928;142.88508142828664;141.17265702496894
142.54552566886653;142.431024909531;141.19242845027964
142.9226390698256;143.02782664497818;141.17067111124027
142.93098876515128;142.89701150630822;141.18168746515926
143.0807445313134;143.06715965293793;141.1932186415817
143.21844601968374;143.38629201103555;141.20634382755424
143.1512908148291;143.0533225252148;141.22114307704285
142.62074890662845;142.71709302966565;141.23695000752764
143.07657640837772;142.9834676081016;141.24895787343277
143.78807234386505;143.74217885002764;141.25606356879248
144.04867547644236;144.1649409332389;141.2728029239605
143.69719293371946;143.85603067930265;141.29326625313914
144.26095528931964;144.26629702119138;141.3117932590799
144.60049718961625;144.54788896025897;141.3360198820538
144.76011422453482;144.79281810349121;141.35784495630483
144.8369511964895;144.9774750422915;141.39767599828068
145.34603148022344;145.34186457713392;141.462598060146
145.18125831218202;145.1866857703736;142.04497339365423
144.70336330243438;144.71274738913547;142.07172447354966
144.37051605135915;144.40514962156234;142.10195661767287
144.47153381833445;144.46574894394288;142.11875865037544
144.13556894804552;144.20948470554717;142.12167571473847
144.22131569606634;144.35918167985497;142.12847421112525
144.598434917258;144.623486019196;142.12017229813296
144.51346464731347;144.57902950596133;142.1267633665554
144.2971905169493;144.32215271263263;142.1332861783082
143.3842211376661;143.4117574830368;142.14169338817132
144.30417346375944;144.36966597962842;142.14309921330027
143.98756387034143;144.01912168546014;142.15255639993657
143.77878522917672;143.81803700674786;142.16176835156526
143.6792321157576;143.72771179388997;142.171652434776
143.44349763437228;143.47608718555915;142.18437586389865
143.1718393537763;143.20900567970298;142.20566812850865
143.24262295021322;143.27661239648245;142.23494131536214
143.1474175397927;143.17744649443765;142.73437915907232
142.99108562881182;143.03132815909194;142.74764230211917
143.2433940811787;143.26779918558466;142.75331414421987
143.375633821586;143.40544930075532;142.76085654848887
144.02023012719792;144.05136676780785;142.7577736188085
144.15281113273903;144.1848670048065;142.76179368720335
144.90632581954674;144.93624163629298;142.76316155710015
144.9176408050231;144.94424313507605;142.76584763761494
145.10021413585045;145.12744528571164;142.76904025024348
144.74725982199865;144.78533353804386;142.77237115148662
145.50568931134427;145.52307955630644;142.77453197243452
144.9909165919771;145.03651643587258;142.77754110309368
144.9663905679215;144.99011850423352;142.78079691266157
145.4934484401631;145.53647613937565;142.78295925568355
145.21776111745856;145.21281781731992;142.78615508718357
145.10174893621246;145.14096978299574;142.78841132169114
145.20714657429744;145.2526575776635;142.79113805163934
145.38038180552599;145.36931518573556;142.79526554795845
145.3535412105042;145.43737547849688;142.7997068365165
144.9599574633516;144.99508665609898;142.80616549897027
145.28497885171922;145.33826884974192;142.81678257925282
145.76753681309773;145.80985623700542;142.8177127138589
145.60349872984935;145.61888081478583;142.83247223686547
145.76674632885766;145.77933481063215;143.12067738157924
145.6591387624587;145.72978591234096;143.1573044218019
145.54080446346666;145.54634465988354;143.18784474528798
144.97344146535187;145.02818080001742;143.21931051141604
144.717842670536;144.7388361114646;143.26154465890806
145.4375425887997;145.49971927175918;143.31255788377243
145.39678227686355;145.45041664252352;143.93510116078602
145.6422099895819;145.7368055301745;143.96485137409405
145.75223839336834;145.8277791003545;144.0022983210189
146.29384320615344;146.2582879089377;144.0530004653141
146.37832836597772;146.43336761604414;144.1480490079705
145.88425955566683;145.90879083122704;144.2477245759418
145.78394342159007;145.82590705341204;144.37075127308773
146.02534070731588;146.02055877062756;145.07991786929796
145.94487029036083;145.99784951846965;145.08585390812016
145.86531169838037;145.92459638351718;145.09183120042613
145.99168208680237;146.03401062218398;145.0975331669537
145.78657333757366;145.8012167308418;145.10422534474725
145.7998888292616;145.74968038321234;145.11117520668853
145.51568632806672;145.5549111320065;145.12016027415453
145.53469946320322;145.5630523010883;145.1316742491147
145.48577389296182;145.54655022512534;145.14492289014927
145.08820583432743;145.112463816532;145.15447685804693
144.84598305983891;144.8980318455979;145.13363867114012
144.79803251552838;144.82191376051384;145.121421048487
144.51685262437556;144.54272089244157;145.11536933703385
144.24322473971145;144.30610568443308;145.11196443238939
143.71347474653737;143.74472715675708;145.1112495042767
144.11852020427224;144.14129601642145;145.10856678938418
144.55723085086214;144.61072877123667;145.10409940908966
144.48120377794638;144.52337441650286;145.09813716774667
144.53514260295591;144.59618386438478;145.09231765018657
144.78232238707523;144.7755584342309;145.08572712727587
144.91839198401016;144.91367126950524;145.07778777334886
145.15913795229912;145.20630303350052;145.0815853921265
145.34292033138877;145.36194338306592;145.09460233030327
145.23216076091717;145.21733096388596;145.10587170565512
145.11679623340845;145.13071023170727;145.11603456202383
145.58609105418407;145.60017569919532;145.14285425281352
145.9669598691202;146.0019933644411;145.1452971245279
146.47438340087933;146.5328595936848;145.1468220312926
145.79631309389424;145.86116158013598;145.15308978728405
145.60978753648328;145.6225249418992;145.1647455130353
145.9434364459427;146.1075123063568;145.16872554964715
146.3653495943831;146.51863286481134;145.1738092961263
146.33670294730535;146.35121633795214;145.1801791773507
146.46491460558818;146.50191766189582;145.18685754235827
