MLP;SVR;RF
23.362821300114064;23.190710366036612;24.355093037999577
22.644041175834953;23.329535907047074;24.03084341890951
23.762727565704413;23.509322600082875;24.39087428474303
23.48445698330327;23.556652931797004;24.798895568108346
22.68494962348755;23.298617682790027;24.46379595534367
23.04918262778646;23.216181649036177;24.314523478914865
22.87627277306106;23.205688507289203;25.292595037511504
23.088456856520065;23.196487811538454;24.40703373130954
22.80291156632032;23.433722475017145;24.66779218021358
24.561605978620324;23.2884253183804;24.58021923634114
23.439528432752905;23.488990426551236;24.620923655943734
24.28082463406565;23.31017340707969;24.830645560443163
23.17761814455405;23.192229567925047;23.76974285957463
23.464111876962264;23.189142888392684;23.535145310245312
22.965905347940303;23.143000326302946;23.84035276274379
22.347886509152108;23.172597239776273;24.922423085933673
21.92434896906801;23.092194574011394;23.33687778314522
22.243053642036692;23.05225158695165;24.901036996163892
24.03832892800561;23.171356415372763;24.916351668127614
22.67125490893139;23.32715474101539;24.632872057109562
24.364933006945087;23.52979179078262;25.897774171645345
23.96398262071983;23.72313399016263;25.361585100009208
27.020258372569785;23.755087299288395;25.90808112356383
27.34554243213422;23.842671876185044;25.9551330664004
22.266414267749244;23.57370091469871;25.328714283845237
23.23267047920591;23.589508067886083;25.1412421485459
21.93185137667643;24.30109889228509;25.454053341029034
23.781913693705015;24.86324281367547;27.134540135224242
25.585241905858105;24.70242367224291;26.839319769900715
26.325053731080928;24.897409045236042;26.801116477064394
25.943646693761046;25.345668370831532;27.634538707359457
25.96883394319987;25.28744334767699;27.74473711891523
24.255220642645863;24.57634273283877;25.532271671620865
21.73184688829797;24.691394892444762;25.256094780266597
22.162542092494828;24.499035146397013;24.763800257593285
23.229599573639344;24.784701183608743;26.264300995361708
24.40922562808284;24.831331923859217;27.605215777598723
26.705154273497115;25.35587681668607;28.034802874967735
27.23110392208615;25.59101353333519;28.122801930028167
25.018271356447244;24.74898888274294;27.837866240099757
23.41268884307158;23.56627434740701;24.76630186211664
25.256276308846484;23.74283104692489;27.03996860156956
22.82654310217811;23.542945112659677;24.52696662102562
22.81492318556413;23.598294205811108;26.208058262064746
25.463185930548146;23.59033540161887;25.696195440539864
27.273203510040513;23.724105889258407;26.25640464026987
23.689021090817064;23.63778097881298;25.18502508764371
24.083574887881515;23.538849817001342;26.520460668395504
23.46119486186523;23.588793098158437;25.99365157159233
24.219661170463876;23.733232833374004;25.508530076590063
23.447923332329704;23.64241193585215;24.59895222156757
22.97058065978561;23.669849919870114;25.436364848623608
23.120648489011412;23.71132905865031;25.887016311743807
24.019766724660908;23.63782809229891;25.275721600442044
24.427292326536968;23.591834576788052;25.422563353437507
22.675558567075296;23.557917921555852;26.294654676539054
25.239644454704656;23.51605743185387;25.56263023296148
22.548890687633058;23.27589771951002;24.363480243732873
21.629921468440156;23.182045225326114;24.667177679036648
23.374299520792505;23.129274637235877;24.538426688254553
22.11413066429721;23.019081320355777;24.79420250098371
22.40531281254124;22.977128511827278;25.016017719984262
25.759499567808327;23.185799588645754;25.769775513025834
23.13802205326061;23.12115982852013;25.575756505081166
24.35607131833392;23.22757093928198;25.345443223466845
24.644295655667946;23.157435159839864;25.130514469038005
27.67467484449842;23.657186503105596;25.32375253182274
24.68847371268129;23.148134797698237;25.97949754165425
26.983104048076335;23.67100304149161;26.394672021889782
24.92646302448708;23.573563867409156;26.320064731281786
26.349470439575185;23.030690155538284;25.500020525912007
22.058410993133254;23.09204773027815;24.0726203012592
22.520193743310866;23.289003116578208;24.28656762862955
25.26109620736781;23.093933058600076;24.63387143380484
24.479823821250836;22.957034326510055;25.68458079804182
25.580479923028346;23.068339979932457;25.63018235068037
25.12867080844344;22.932465372877207;26.112823988445772
23.50192203719452;22.732542687701194;24.77498203249365
22.192099515957246;22.548134355662725;24.394219631356783
23.589898361903437;22.484144832078098;25.02049310273061
22.72870138065453;22.458112491729295;24.30607666826981
23.231677624907103;22.444349659397837;24.11217277972845
24.621682103955553;22.413320436794415;23.854410432214834
24.532053967982154;22.626489723656565;24.624228079281842
24.841222355237285;23.778089072887273;26.04617919120998
23.081190386627625;23.2613866331961;24.930605267787772
23.114480016516236;22.855945891072935;25.91410743932538
21.927514988811406;22.741924387106376;25.097088766086845
24.01576675428304;23.293138062155396;25.288801607664347
23.870404046134162;23.12181106307536;25.09640334570659
24.92506737455895;23.201151487391016;25.430850434304258
27.397708588719105;23.542218861680446;26.839523301701742
30.087006454791045;23.806252237036905;26.396820249472757
26.834823624679448;23.630884325520253;26.44234464010061
25.43913680869576;23.483374089265904;25.228318905098167
25.412289369056012;23.56610322420739;26.171534834332334
24.565954611712844;23.53871928714462;25.46202482442394
22.98048400729485;23.521717806952147;25.506923441313585
23.51831157716258;24.001073920163574;25.59831994512367
25.391160922806232;24.89274916629497;26.16597922399496
22.62247307229117;24.755887812674597;27.081675824257445
24.46677178587999;25.624346417682624;26.465653508844106
25.84151358594654;26.03295407383053;27.558379381164087
29.442700126958666;26.76281442467474;27.685935584388528
28.744064608547387;26.147746385138255;27.89849837107553
27.27299150593587;26.69983298956491;27.56910867910985
26.711926308984918;26.768338416494235;27.805523024314436
26.46164334254294;26.29191978277597;27.160464383555045
27.380085101405896;25.62168191806318;28.041280227257253
24.014184749811886;25.200909020703925;27.717548578083843
26.062418779744075;24.85881728025263;27.53333538568887
26.390451415877948;24.728641777863256;27.154915526699828
27.05127099852398;24.558483733389274;27.16079405734316
25.426005043706834;24.22166164547748;26.26940527195026
26.9871416206455;23.58916096846317;25.431356337859775
23.838040846571527;23.453548445692594;25.700893856199695
25.022933631285504;23.402826408851407;25.472250937708235
24.594568892837223;23.39439041609973;25.620520932384608
27.228134209944628;23.95084359211016;27.194031765897485
27.483173896873684;23.806791536698594;27.61621244091691
26.61519226387783;23.730288796305114;27.560587759797382
23.68713291966792;23.38269926122838;25.627884085856948
25.48204692203665;23.374090919284203;25.25757055597181
26.66531450824917;23.396852898217077;25.776405938995207
25.42431385326857;23.610576579005652;26.51907379537946
24.91912909997097;23.765313134882803;26.70193460652909
24.523993471202065;23.552897314992208;27.04756718020541
25.90718989810336;23.879412813081593;27.352608040284867
24.327721610314388;23.016838848429433;25.16499176214352
24.406617105626015;23.211334107217333;25.134560453397224
22.276348642632264;22.787294736695657;25.391095693477055
24.107841360498064;22.85782993424246;25.0029890679337
22.373660718509935;22.774264981474417;24.26985131750988
24.151670280171746;22.772163870929198;24.3386444857675
24.807820115865503;22.843901792640033;23.843099601689154
25.166207965464956;22.811448238022123;25.189891827649472
23.46020464832839;22.755555010810053;25.376202802127345
24.0730714712515;22.914582525650353;25.71862029406267
22.154645488639762;23.064063831883423;23.582514895730768
22.58359932939838;23.203117676571274;25.34391634371476
24.475487339904454;23.200453096396213;25.926251407743877
23.266676086681723;23.247676814903762;25.101408013988944
23.630745993128475;23.12920904186663;25.44262633808184
23.420088020013797;23.308812056401855;25.61158881309307
25.248854047993657;24.136822897236662;25.917889171074027
24.036975795042032;23.576842028871155;26.159277595908993
25.19003633471124;23.641460316669;26.153713340221856
24.8042424853074;23.56650460615087;26.10513991524559
23.53070430985205;23.56924545991739;26.206108400094077
25.17556730099493;23.804186300149084;26.03132229606995
24.397319212719555;23.68617187030438;26.51140586819227
23.038061853035416;23.416557112267608;24.981046088833768
22.559515525383027;23.543412876603668;24.438944925491167
23.56566466752845;23.511001870222618;25.505740759478737
22.588312182075335;23.75652935556963;25.391700921111042
23.77344695028995;23.662638508593517;25.587415905709776
23.265226670086335;23.89552357361444;26.089312370805143
22.386153592556813;23.4865910001637;26.01335445607024
23.45342928240117;23.132057672257538;26.20968267347848
24.442622000421725;23.605420872987708;24.96139471815981
21.804033892465743;22.87155010060856;24.104536143712235
21.76866021655381;22.850761796162786;24.866633889998887
22.545575152167448;22.812301649756293;25.09042111943869
22.207216109033144;22.761451854834426;25.509161889175488
23.319841390175963;22.88991705627207;24.137854108209044
24.259598728703327;22.785940832597333;24.59423813889842
23.861366304540415;22.960565952474795;24.142790600435852
23.95781192339187;22.958294595054177;23.29323368119925
24.47011340111409;23.110787069658763;24.016508399819134
24.59812679694285;22.85528770314738;25.622382081843167
24.386075461142596;22.866221130137728;24.144510604787364
23.837100804295336;22.62243882178121;25.174520208660873
23.033250190565546;22.420790365951472;24.702704637980286
22.045449529465348;22.16350438777372;23.972017031155133
22.35845836588118;22.274492587153027;23.942325414177326
27.223066386715526;22.976377725445946;26.008933825087883
26.656339555639466;23.10857986897891;25.159550906177156
24.98399831877203;23.002649011647573;24.84827284046793
24.92051720249533;22.721649187488374;25.49284190033006
22.907354404412747;22.64651681950727;25.064834593528673
25.01423434341846;22.80575412586099;25.196669027924255
23.925278402199407;22.417039235166595;23.48453900845885
24.135790632431302;22.16745574207692;25.085959604986506
22.1591571869229;22.2754051300183;23.25628840836065
23.23472989811668;22.48675692350509;24.343469773825678
23.263071112899244;22.51012448739439;24.643097062747614
25.227897865374604;23.00131112566397;25.094834416816834
28.845561604454627;24.173079977252765;25.476629162789838
27.483970040239132;24.029345724046735;25.297768416183484
22.865496201350528;23.1075101738048;25.44696452248559
23.40996036747717;22.793213734780494;24.361165552780548
23.701616454332648;22.624292954691196;24.518097769054986
22.682544228551944;22.876541223356067;24.270095776723288
23.048118674115518;23.00630284312793;23.962808220945718
25.14471959414502;23.122977387022246;25.163366934601363
25.899034478430227;23.20424103997442;24.947155658295948
29.277797611572677;23.52141021004361;25.898636309132048
30.05592662232771;23.852369468603737;25.953948134137107
22.726914073808477;23.17262976290531;25.017883305118083
23.874717590548993;23.527846323367847;26.002996796646354
24.231450115795514;23.727049774250844;25.569701545570453
23.826796105048274;24.07356227295959;25.614407981454814
24.59562213866538;24.348655715554575;26.158041240165062
24.899754977518977;24.66006055661611;26.59354240761689
24.584464789004226;25.423845120430222;27.147196401757434
22.54459030397236;23.766659594648605;24.635837039325057
25.018116992732217;24.460120410421467;26.412853149611827
25.005881070303065;24.628942262430396;26.680233457302503
23.33860278160601;24.270037226261138;25.366233173558886
24.133261077611575;24.157623327425572;25.565155524606112
23.939501231095793;24.062977801796205;25.06386830349389
22.56059588375565;24.03415301642887;25.69592890251088
23.428796942074268;23.663598757222662;24.964854209156847
21.738457813636035;23.734523623925714;22.93300609520382
21.76325703285384;23.431964957336973;24.506193143800637
23.162067852177884;23.464743305201672;24.23596342027856
23.343626938065544;23.328272693802283;25.130179686363682
23.100197649484226;23.183329079299696;25.405841880399016
23.08162692844973;23.163370362178803;24.448655673958402
23.534434392433123;23.23345439428561;24.827568952142634
23.50204692868306;23.079299575100062;24.298950918508744
22.945813435670782;23.370179616552832;25.515092833160985
23.428030268664948;23.151101997808922;23.859798844223807
23.991018684303395;23.047443680674995;24.063114247865137
22.99343803694867;22.996154383107537;25.783936181182515
23.587519445174824;23.049774610198746;25.49862334185938
23.52699110379303;22.969457314956514;24.407227708607174
22.12426551523927;22.850898815131192;24.59210989347124
21.673041498217646;22.746948951085123;23.40740766743876
24.12527165270668;22.77808600062296;23.658496325528613
23.130005501118493;22.53672904844327;23.611217943188567
23.820835028306494;22.560149124524802;24.614985944245824
22.334152816044725;22.650076132222882;23.62114011299157
28.27056900186336;23.155503936653446;24.686562730602738
23.932997726121155;23.54292974156031;25.546236258692282
23.088908053669467;23.307718051477487;24.906348224244798
23.610485693016212;22.902998126315488;24.971189819756688
23.44064026539468;22.667610791201167;24.11626344082473
22.611939541957096;22.792386338843567;24.447616224404683
23.060784270774004;22.576350283617533;24.117542290364877
23.95923491456176;22.651545063090246;25.10306510549994
24.067779319853724;22.89184559568123;23.96539343989343
23.518309993234443;22.96736931579851;24.831461510989016
22.6459976037222;22.630347834943848;24.244984979799188
21.89806707331223;22.563108962843348;24.576427603662253
22.943792526046355;22.80346342943974;24.774171378489054
23.218964127688484;22.826068536542902;25.15460146508547
22.8452168928295;22.422783000538217;24.298487465777256
22.772499518574755;22.375669135429064;24.722504591907914
23.625674529189176;22.51914578230335;23.754586756137737
22.926880295265487;22.691541928095035;24.17619227827729
22.7259701548363;22.64695799431244;23.575819683347703
23.387183992487326;22.581348364230724;24.372196503204396
22.289340801006542;22.642939491881116;23.490338603797298
23.007564968871293;22.64374355076263;23.867627654934935
23.723369890634878;22.49258322304353;23.54698078649335
22.652817292439927;22.44623159734546;23.849508091382305
24.76541200855166;22.447443539319693;23.945231970932397
25.193477958589714;22.32793643079684;23.87259475799827
24.49170000385077;22.447190952676646;25.05787000368913
22.959640968496114;22.57814991382211;23.969019220534364
23.227621093042895;22.828465048552367;24.179955109212695
23.024353188305565;23.216083606479668;23.71522835192586
22.95349546084882;23.00463764792323;23.530229873982236
25.13260593388675;23.69020021675803;24.90154295557469
24.512793214757085;23.215202693410347;25.441994571213094
22.07098833007487;22.68451032743578;24.04518025766717
21.584254042781637;22.767480679962933;24.453302665954183
24.909653457045142;22.97245508704351;24.540933927714445
24.403794016584648;22.71625134515336;23.05611756316396
24.35418436347341;22.766845159661212;23.856616668000044
27.41354357306501;23.05264600938777;25.1835681296142
25.6968802254526;22.989075431939103;25.374902977923792
22.2391608979383;22.471051343612746;23.251660177637127
22.852991360725436;22.92483239115352;24.424964272271847
25.22838824594036;23.01887104191454;24.55435807358491
23.388087797668792;22.617504391142024;24.14494602562471
22.457006015317287;22.23129915104529;24.273207825741505
22.97003427662482;22.201602133734593;24.246348449700882
29.228406600646835;23.76876821773488;24.89298627697466
27.419477710769915;26.64524679647024;25.263031916139422
29.547873836340454;24.70411418275187;24.7746907606042
26.801969988402536;24.005056605340005;24.499609833598207
25.817754834788165;23.33525848900177;24.2369252501665
28.201363766956767;23.52112710308539;24.15105482524055
24.466844647100427;23.35199608036783;23.761436307230777
28.37893760530209;23.686877607696793;24.17915424691323
30.602646818970893;24.65484059680123;25.194714393245654
25.503300973806716;23.275251743345834;23.976137502832145
22.77754088466555;22.944948957248332;24.51908561487918
22.718906062638574;22.797007296467875;24.091503727836486
21.700426400970816;22.7781457239667;23.247154942622743
21.69645955377596;22.68905125574643;23.08554585322357
24.03590366704024;22.67022743466115;23.918980119734073
27.195189880516278;24.26643933890187;25.251616721913702
25.127211094898893;23.037713171642253;24.75880568799879
26.368139041208874;23.03137997756896;24.760937621079908
23.38836562621725;22.75452252994261;23.811052243773602
23.911550715868547;22.75502159800003;24.297401254856258
22.33242349134739;22.711852220228266;23.41447542845227
23.138684103766238;22.741285384213455;22.566960750328104
21.26619030019109;22.725030685918497;23.36891560029625
23.423157383134217;22.72276902054707;24.768810893669034
21.71654404305546;22.732093386759566;22.450532079505457
22.20513567321098;22.820015973865953;22.262568094070534
22.223059885879277;22.893536846032656;23.668704409599687
22.468690257289435;22.90679936398301;22.551939873828452
21.759972235826623;22.99053616218274;22.88533146905898
23.691979958060106;23.067648379346128;23.344247305390684
24.11224122504929;23.063404308280994;24.262830930842483
21.12414132383407;23.054949402672204;24.31270587662336
23.091906156637453;23.017536716822736;23.05215552639568
23.133791707895913;23.081592888602668;23.703050994005984
23.047771823296458;22.995663857517677;23.23382552079456
22.909318712967956;23.026426847629747;23.45863815321934
22.498495187876046;23.056648827942773;23.71604866027591
22.821641525506045;23.085469983664275;23.701865949793667
22.647868990183003;22.99305045609216;23.020263921214664
21.21269776964257;23.03943924213374;23.122673109273766
22.267867412144685;22.98501480089803;22.59499326504377
21.143827872889972;22.839050448258654;23.100181472930657
23.015530030346095;22.7628980795729;21.87447761448604
23.09312533983356;22.768935861383326;23.98838555418953
22.508063803103898;22.754385758224586;23.597365968394353
21.200652665206878;22.647101526470138;22.664226549175787
21.462984563109007;22.56495069422298;22.907831442313707
22.426986628913934;22.679225379435795;23.086723545041558
23.26491609939896;22.65937361724326;22.307583620431853
21.98769418401723;22.595345490188265;22.429046639390016
21.300763745392125;22.421838185953632;23.189781074734082
20.787207533211255;22.346100935288906;23.05083925817647
22.61278288048756;22.443406453551077;23.62691076454377
22.24750894512187;22.30658243551068;23.135356345680474
20.638907230075944;22.183408369501507;22.471148110198637
21.68118004086748;22.260505962424666;22.395694381102217
24.307726666099708;22.434455724837076;22.24990935504726
21.56617220268911;22.17670483257467;21.316795941540832
20.429336500080424;22.118150271026014;20.8362704818208
20.10552397741156;21.927836470112776;19.88523904628868
24.482220183434766;22.386595457724198;24.240335292224113
25.812352415668574;22.724534925300656;23.114614055924292
26.342491013667978;22.607414025704333;23.10173031633056
25.283373519054845;22.620243488185263;23.82515597953518
24.30125260825644;22.546343861275265;23.843316570594443
26.29547528264793;22.47475590895775;24.083825589048892
25.785046848822038;22.42402652455518;22.04990469674117
24.046492903655334;22.372795836792537;22.83535046489931
23.20352988978851;22.433156339550003;22.301610485213526
23.745686838186355;22.557263644152258;22.380865096728172
22.943553310368753;22.449410096800403;22.932086626588493
23.43494574654336;22.384550345490535;23.233965840919915
23.56386136166255;22.197073672716243;23.340983996349365
21.558316201464052;22.325287544317423;20.861299675161003
21.662426187629617;22.273210412164534;21.730174429858494
21.682770762869563;22.34228358119309;23.268640820306704
23.877565376221423;22.43989100169422;22.2112898784712
21.337820256723152;22.131726043166857;21.8376148494634
21.96644227594391;22.123162698327736;21.677065940812717
21.248331463151395;22.12506502326888;22.602591737045643
20.990032995325343;22.100655076174633;21.71709475516228
21.824552859083376;22.102644462192124;22.165367114589053
22.306275987216413;22.28760782285341;21.93916581312435
22.0012725654661;22.235896956679174;22.013596731397687
21.87127537562208;22.184201468456465;22.12738782851137
21.0408911695292;22.16648140958661;21.849319821420423
21.025244219744277;22.325061591398168;21.642478414589785
20.85016609676065;22.30753431934888;23.12813804317415
21.096857979504744;22.268440045714986;22.79051148361443
21.48423739665366;22.285424415747165;22.67098550367116
20.956077148367957;22.28793142029421;21.740745108837242
22.38674990865165;22.333423800061684;23.030393662219705
22.082181033671493;22.431252271342977;22.45969791983043
22.164989369019047;22.40267636260691;22.835721081528117
22.344968661880067;22.4776041660238;22.065961511013498
24.214547334105777;22.542351494449864;22.880194648567382
23.294664821524588;22.591413898583625;22.225932808915367
23.982804597701932;22.736064121609385;22.488354501152443
21.68340516553978;22.661245313252664;21.49947840691988
22.32079109977734;22.749756813725458;22.183470733731347
21.91143134639133;22.75566032569955;22.114712750391586
21.0283513726141;22.769623671459787;21.753019262461393
21.83999038555757;22.79798355272146;22.448413440203147
21.855390003162274;22.778895640587976;22.266630343102456
23.386421373305634;22.97888572245495;23.097521897451106
21.78799252290217;22.847458904097206;22.233074567653702
23.230560941305228;22.888831793968347;22.425251646939664
22.878272316305985;22.90856421839815;23.394101558816583
21.474500012723983;22.845869926860246;22.814719042762786
21.7923028936724;22.88763172536411;22.704077346509692
22.158016948897146;22.946298883939097;21.912025463147966
21.653053971366393;23.054938820586642;22.17941960825724
22.399409283527394;22.99115412134924;22.45053186369916
23.12778053109731;22.93721707294816;23.97258121144378
22.22199501097487;22.970393629165223;22.27844538711289
21.996137820732894;22.889065291833873;22.66843190310506
22.405663796286806;22.87868966492912;22.856661052599353
22.44076932187481;22.873578617268702;22.839003849761347
24.609268999342508;22.995136276457934;22.633178370430745
22.16599959566646;22.992498658102622;23.48017411990787
22.14640742933341;22.91337817369169;22.109063292606084
21.328808568736346;22.933808312511513;21.399750281981092
21.396450595000243;23.003339566560765;21.967998653819087
21.931925023574852;23.01725565940287;23.401558481523207
21.32780653970332;23.096926519793588;21.755426168075132
22.13832560353515;23.08152004603268;21.763448779563667
22.51939060934741;23.037812443159194;21.68495813798946
20.768197408004962;22.924676353209314;22.29570851174153
21.610489210132855;22.912604886367827;22.942471245143746
23.193509399529663;22.968493057689546;23.460885636299977
22.51333833995357;23.02666519297578;22.414006803335557
23.960699913971375;23.181913911119025;22.789727832110703
23.502001537908686;23.262978549090512;23.326555279304035
22.949549018755267;23.43986491196327;23.19378260049505
22.64562478444493;23.413689847182557;24.174769185328344
23.142855172543616;23.30284750035917;23.07400788585598
21.912378850386347;23.329331828106266;23.324338336247084
22.124022557001066;23.314008905321344;23.47956034777314
24.10007039699693;23.41660382983836;22.994350804289006
23.540427420014243;23.523456446781505;23.946848880413103
22.40441853232215;23.616272082550907;22.52417219616641
23.90835956885646;23.687099085675673;22.685020018512194
23.760463970977423;23.507777684874952;22.84690869869811
24.06561962347403;23.443663917071174;22.217645536883136
23.24223718792206;23.143407178579373;22.61680713092464
22.92733857883212;22.910754565878175;22.664509757228064
24.451218465855632;22.757735682748294;23.270098975535138
22.710475394128267;22.71072381525785;22.362834133766555
25.067943122021923;22.642153280777446;23.17925803077985
23.360508103275897;22.420376396626764;22.170212621787826
23.81297161550355;22.249082568301464;22.74298882347184
22.29012405274735;22.43892263926676;21.705492498371513
24.816864286728357;24.374690007083778;22.852124901977103
25.31621987759318;24.02764859411308;22.101258259730454
23.436652105587033;23.533334319172894;21.85206108718079
24.076868281852835;24.02637376507617;22.039219488779185
25.066695382913775;24.535492335921;21.93283923625393
26.099323912528863;24.235895680876027;21.859963321058018
27.535452523130264;24.093023764734014;22.80825996371274
25.467478762587053;24.523045504368767;22.928656281912524
26.131255599366835;24.424536966520346;22.52442446003343
25.87442596314003;24.601654985970008;22.746517528215247
27.80152061650713;24.43713711537841;23.106937241932894
25.214222184075656;23.866812223341064;22.759963874132396
25.98932895038186;23.259925643901454;22.298156251954104
24.281798078497996;22.50576286411353;22.748346373737203
23.769846145955707;22.290225916853853;21.45730692527244
21.108996525911042;22.143551872503657;20.556238691276054
21.044671270733662;22.0962320253894;20.92166560618304
21.52003398838004;22.184008420467414;20.592617693025918
21.360209417011593;22.136653477551576;20.586337095804524
20.953170375887797;22.02097777585837;20.908728961259335
20.635704262633542;22.018200251668944;21.37182702545004
21.567733291956106;22.21049712310179;21.842581336992467
20.99205184274356;22.37495599775701;21.685578100143324
21.745482463462043;22.37955943124184;22.104458931351587
21.28546386975704;22.350334335939078;22.45010615156903
22.743258606437475;22.552832319177284;21.68540158469669
23.14777047032589;22.610551816242058;21.17351124428847
24.400623963635734;22.475751728536356;22.44494797943285
23.25704641078822;22.408994335171897;22.74711511399419
22.353844319509033;22.495531988596134;23.156772218810612
22.041571284360206;22.4591724032047;21.9937083932807
22.91642460534067;22.483608126775877;22.413543925102672
22.991432484272778;22.556768781831867;23.013767768367256
25.412982470140314;22.647224253082108;23.033132471523572
22.738078592698773;22.69873661422401;22.934870540668477
23.003948395704608;22.84835074171507;21.170868398042018
22.447421565897987;22.87996787210072;22.08558380576122
21.64323178417019;22.768619616679246;21.578421722101425
21.92646577320001;22.698108557465414;20.369595730729547
21.971258895475902;22.722628277441704;21.68902056904697
22.985171108858268;22.732203039196822;21.94937937806904
24.21011134455504;22.759995598916774;21.846400521308755
22.70527204035708;22.6625747392499;22.53136723883142
24.75998950308179;22.70092852084005;22.933550212711257
24.33905511811254;22.744306333869826;22.644018497865645
22.110007215534743;22.4592406177151;21.59609559312119
21.86334291641121;22.417405663196575;21.04553730149751
21.869316073519816;22.45681151093904;20.93614295161538
21.437764681395127;22.402535589904726;20.81652810074729
21.124059497930176;22.356473064701802;22.513541602417195
21.634415098623673;22.186067312944157;21.301352120118437
21.439791030853673;22.166261336261783;21.542592067544597
21.32864489443409;22.022634758388694;20.25331092041945
20.652740536803968;21.986970174024485;20.213847254387773
22.249299362351817;22.28173887257434;20.63317222956782
20.74143206087987;22.13819926272589;19.85650651941196
24.11282903799623;22.38322580788778;21.096157519547454
20.544990755821285;22.010769888421077;19.648386298864533
20.974863055555844;21.933089009262083;19.850642927791156
23.679641936280426;22.306627928659942;21.445722537387805
20.194165562143674;22.120026941432528;20.44520524005406
20.93267071340228;22.2151159823817;19.924154324881343
22.17098614065614;22.260888727520616;20.603672655382542
20.705286237415287;22.189469455778678;19.902962629388586
22.940773232132802;22.13036524733039;20.16456647533023
20.804523388767777;22.119074832951657;19.835218597519606
22.309398225989735;22.19354115935224;20.03531085389069
22.191182269753714;22.150148731589866;19.93623428301274
24.120445770979536;22.051136376130586;20.292983708113784
22.875497534759102;21.98724402295185;20.23282346330957
23.64325965864515;22.1492198671632;20.108860385968093
21.105529544548812;22.0107851232481;19.35451495643246
20.656842029881872;22.040246063048127;20.260881547366033
20.158819692835554;21.859302297318287;19.95399328573387
21.25906336488102;21.826363182699826;19.704369284840975
20.215499938138613;21.850842539705486;19.74371887375696
20.129669581125704;21.838801122694193;19.767454364116272
20.600611244727286;21.85706663718503;19.705574037637202
22.066087676863155;21.936423852731288;19.622760742796082
20.824405288592484;21.852894057265004;19.053919583700623
21.01679827522623;21.889889475538773;18.9774356576267
20.8209867940983;22.061153806021796;20.647641436153727
21.74074679994162;22.4216858707297;21.397400078271403
22.88288916253786;22.7938769440079;20.14622148510244
23.878376673420565;22.90723568149748;21.67554781667292
25.76977010641475;23.241248667821804;21.1957693457437
23.592073380933737;23.070093590479306;21.459070464119204
22.831022943742948;22.89197024650084;22.594638756608887
21.385144738347677;22.98722376212762;22.19490706305948
20.807166276971135;23.0502133356448;22.308633814673875
22.212556128030702;23.18685589826044;21.51264576259395
22.685972827196775;23.225524882256043;21.418161014475714
22.134847302165404;23.2734582299955;20.800033706768808
22.21080435013234;23.296062189358178;21.168584160971463
23.083584003550076;23.24962157804555;21.348807489742367
23.141184081937045;23.164032927409128;22.37952745483619
21.41863188273248;23.12154974296506;21.128108032339615
21.770503864552804;23.174964955026127;21.165707784274982
22.229665983176417;23.173386983051998;21.22841156062805
22.884778490804518;23.304623635227223;22.042217458354767
22.288411352157333;23.276577582556985;20.436101797858147
22.147163013381622;23.244940017546586;21.30602039800799
22.46906377157048;23.072489253284903;20.92868783433071
23.646916432750615;23.190129466454774;22.32431054823444
22.29846879764791;23.051645385601123;20.53664258940406
22.013689325708892;23.058950045282618;20.76904538006928
21.704305695004162;22.99878286073808;20.411351941098122
21.929838387186283;22.96390593937657;20.95314676892552
22.181886956311235;22.906948728463092;22.61329833166018
21.43843310478213;22.92128088314269;21.219007446802415
22.073300733598156;22.92348977319904;21.217851225572673
21.953966449689265;22.84072701568863;20.45401853565165
22.01653388863712;22.79138805858921;20.829476185073098
22.4596965484207;22.788630889074078;20.816625161652084
22.31163195436981;22.71522110857505;21.570265539876797
21.40399589941251;22.612347089952852;21.22283494906237
20.694874874941046;22.55209666335934;21.40127333951179
22.064954868671084;22.59741712414981;20.94615119777281
22.573875931504993;22.667068573485285;21.01166254547138
21.89238990283925;22.657372393728;20.43720187443362
22.774786949160973;22.715964412172077;20.570650338142254
22.09827596980283;22.70440276729571;20.403805237842217
22.71011964712247;22.754687354122098;20.46289209860401
23.434008495947676;22.804194397724793;20.402509706159854
22.280199142814237;22.66207948082237;21.154440190774135
20.919432188926482;22.718191005491324;21.1264945774895
22.852616196558014;22.63544983555471;20.90660451300333
22.311721596063325;22.417131610300274;21.52088041961565
21.74928190846923;22.270356803498526;20.660336210799006
21.43274500775461;22.201121983712532;20.51279308595815
21.902010435008833;22.146017372501188;20.931715096725167
21.4418662321979;22.09941079067389;21.38703333374958
20.73582667859861;22.077326262920963;20.05914850909411
21.367100774365486;22.089125910732015;21.08470289102754
22.47447307342048;22.159848840688518;20.718440297406843
21.228474541279084;22.04645163174973;20.006247060736822
21.102750817285145;21.965311491466558;19.343391387248367
21.756546870654137;21.974569845593017;19.580498808806862
22.23515022918169;22.027983827895856;20.26232915554346
20.41438505821306;22.18232132822849;20.030738387862137
19.737276787340708;22.139058380632363;19.53619450294588
21.665871316986312;22.192259451093328;19.346982054495648
21.711244177411526;22.18845575684386;19.573977992212036
22.281889820780453;22.116220631767277;19.85364982247328
23.062595489273203;22.230168474513622;20.139973184886582
21.890136835846672;22.263604604606975;20.896985179991148
21.316886088153627;22.22598065160438;19.97471415297256
21.079428355629336;22.244580529663892;19.774377250398015
21.186612758942978;22.078200392049386;19.901772703472144
21.26589959366432;22.15953946774163;20.394487628783757
22.231433007156447;22.115280466043977;21.5643858606452
21.09452046453719;22.18501523539362;21.495989755097845
