MLP;SVR;RF
119.89064599541085;120.2968057226205;119.02438721795234
120.32830899377558;120.57107968257135;119.474955010437
118.9032503094811;119.96134951601057;119.04894964767273
118.61242579265439;119.7602551796776;119.03824171492268
118.9894494272101;119.77291023555195;119.81974821351254
119.13894167392772;119.58244075922177;120.12512009665444
119.48569401363623;119.50463204109519;120.52084448543616
119.9228576312105;119.59989638597129;119.3501861077634
119.29989055220943;119.33021458955103;118.2188780993387
119.63379469576753;119.82293192210491;118.56602625465096
119.7654903047981;120.27021263819668;121.2200565787311
120.96539591937645;121.18499092026589;121.2805385499636
121.57928718046047;121.76905715977266;121.52706067762989
121.79079704371222;122.18450676466439;124.06407884202652
119.64401462573653;121.18684240903711;122.95045748236039
119.46984903806745;120.82823513445497;121.56450112829582
120.96262654573252;121.45339254579217;121.49157640105267
121.59853395395089;121.64470763381469;119.76808939337137
121.62504983752524;121.58382604191702;120.12363429446418
121.59978321238454;121.43175242789546;120.29400354011788
121.3470569718018;121.20769347836308;121.04503413456143
120.83430020692518;120.8955237318407;120.86094978632832
121.24171965649622;120.94327251823059;120.69539694416922
122.94179305966513;122.07907371578331;120.35699651111537
122.75319220836971;122.46016791515426;122.70323852901537
122.16489138254518;122.57853507822365;122.80566755024219
121.20284636085026;122.05999802813689;122.75256200496834
121.56528919711681;122.1965218434165;123.06842594394867
120.4391810671825;121.41394720754097;120.62468567038759
119.57013423677262;120.76245663236587;120.38116339829928
122.03676550496519;121.80600078762973;120.283492409029
121.80176575073146;121.4589726957618;121.64879656849381
120.79250853275212;120.76111580582698;120.71215681387392
120.18953187940131;120.07490374197508;121.2620867381921
119.39862259160546;119.62302955989561;121.24864682718801
120.47192996735583;120.14365902572581;122.48660345979037
120.93430763841238;120.57861472846943;121.06295227688358
121.03618846901068;120.99045062094281;119.82071519712382
120.89315664607156;121.30009277297775;119.79946728974005
120.30741624033365;121.36775680627393;120.95061395647564
119.51965224320546;120.99543630338412;120.23939861314705
119.72496985387448;121.1329780506364;120.72276278314085
120.35717236031861;121.19043770843668;120.40566076929713
120.63172348103413;121.29233335982416;120.9853959810827
120.19320693158798;120.98989136274007;120.92467744174999
119.89543432798075;120.637523459392;121.4997185673345
120.09169855319448;120.40522462238506;118.98041138696549
120.13112254240116;120.17746653258799;119.07863866500557
120.55005930241234;120.2528670437401;122.46457011172868
121.51307487561391;120.85414743548786;121.14184674749247
121.27704157963282;120.93192786971566;120.46558875375578
121.60294074819633;121.38612952999462;120.2436819426676
120.95666161742838;121.255263387374;119.37723869908602
121.37557472687794;121.77311915712137;120.40470736777523
122.09568338321023;122.51946217627949;121.19443496120635
121.87141564380494;122.67419053195549;120.59442119949583
121.6845584322243;122.725406815418;123.64669402507465
122.02263500259275;122.9914937830201;122.73258060046084
122.18955590207469;123.10050007164205;121.55269391329465
121.69209886719568;122.78358637192555;121.74372811029838
122.42606613998439;122.96424841203789;121.96243286302715
122.8405066664164;123.08718755214689;121.99706349649084
121.81103588685566;122.38288507321722;124.14482287607392
121.95158524815412;122.2127995784452;122.05565829857865
122.42366191416829;122.44237137999876;122.97627393558895
122.5318136138832;122.51161411833284;123.48179173397115
122.87322258325185;122.83279301647651;122.0165533564378
123.17291059754197;123.1158858332658;122.21801626832698
123.10628952667524;123.31177277043766;122.42847856577133
121.83831677886567;122.70732885641381;123.84663425033872
121.65213762325075;122.73203826470863;123.67659245449391
122.6427801440309;123.48664564764822;124.18832389957063
122.93861121265907;123.82868576094712;124.3420597800028
122.9484186426696;123.88684620620616;124.58057828056795
123.00315261811951;123.94253544983884;123.36862044770832
122.22823151723263;123.42268088709046;123.46950260515148
121.96207344683083;123.03716233725847;122.47154746588366
122.52324939246523;123.06643996066147;121.96477657885445
122.69524540270909;123.02953645197267;121.63370455844775
122.20565326534509;122.76416164072579;121.64336345161026
122.74715951346778;123.09446106318047;121.89032430561763
122.34422380756999;122.8883654553372;122.30961192309059
122.5959265860152;122.93159679836192;122.10594739018778
122.61426833561791;122.84166902805408;122.19189855196814
122.08640284232108;122.5877649382448;120.92923312290232
122.11423899994199;122.67037843589863;120.78118946042107
121.87315083317505;122.50893843253914;120.94802105380306
122.37283758540998;122.77789699610257;121.92291300871344
122.78079369199867;123.0589925236555;120.78331749571348
122.29507960937374;122.82908861523792;121.01515549735697
121.88921776746037;122.41895606599402;121.26858777258376
121.77173362113686;122.30944725374002;123.08654517096474
120.51555768060197;121.5440538933154;123.82612498175448
120.93055600617824;121.57061926096087;123.20013835435853
122.03299600668754;121.95708946696668;122.55164154396144
121.74963151205804;121.68475258422839;122.26301471010505
120.25540472930643;120.8984199688773;121.75788498712531
120.70563136575643;120.99617920114308;123.48370669555888
120.87719574711619;120.95125268052297;122.21157703088545
120.33262042474387;120.3713471291065;120.81322436779148
119.27407579786632;119.6266231870194;120.30730062060738
119.39576262637485;119.62615475455523;120.67740810165084
119.48056312749173;119.62264287000268;120.8465351672188
120.36320222038728;119.98056163578609;121.00526939076504
119.92413447263735;119.62926658150059;120.37897978930816
119.19979208516587;119.49954653746677;119.68958272436745
119.5715429300275;119.57920470386331;119.31384459883019
118.57759910472171;119.17315246959733;118.7361526979691
118.73002269369923;119.14711217717452;119.19958741541458
118.10166768347028;119.04317233632146;118.375933142137
119.43396257035207;119.83156337872903;120.59270059465332
120.00029940949472;120.22597974639213;119.83942956973816
119.9770115624408;120.38395268811219;120.68725220753714
119.25021769305235;120.01440664857957;121.21598985504578
118.83626748377313;119.81250716578911;120.88232823888418
118.60838557735366;119.76068159543364;122.99301338595176
120.14768828315073;120.49334063561388;119.87409106648393
120.39995303844694;120.85084535866007;120.87071100434734
121.29521205153753;121.72122859241084;121.3331786098238
122.01415805685252;122.39057947373034;120.34928865089914
122.16496590620824;122.59879237992796;121.33777619962031
121.72963841375906;122.37445408330179;121.95374862514707
121.31858492418905;122.13119120190284;121.81803127538281
120.98880113648798;121.93618153199823;122.11835579527889
121.59399904484003;122.39190009627602;122.41454739164905
122.70739406185368;122.88367052646113;122.86236211213746
122.95522434065302;123.13881944882935;122.38767739938447
122.74829695926624;122.97102096400359;123.15556664331497
122.16806146061018;122.69548959567773;123.49887590852663
122.39010831034199;122.80819235744566;121.68959041355336
122.67419238665323;122.94406549898333;121.32404962969704
122.59988053909116;122.99415881432607;121.71400869540484
123.20393023105846;123.5368376486481;121.45305876941107
122.72155900743215;123.33264078574092;121.95351363788538
122.4342975782939;123.14214218544976;118.89116275300555
122.3242547108682;122.75364484930591;120.40137726201351
122.08171354332691;122.58938984262605;119.55147365055382
121.99951730684634;122.56556750577103;119.08725574428074
121.99971986173108;122.53980001290378;120.75221708537748
122.72364319608724;122.95606899652057;123.24448671884824
122.74923650060788;122.9318126910209;123.34395598983242
120.04037353536648;121.40794028618252;121.70222742161761
121.08876672785604;121.88350907613737;123.37807436774803
121.69528182055018;122.1157263834464;123.60948034957568
121.2584021785816;121.80119931484128;123.09989722465285
121.54042473963098;121.85409150908849;125.36760793836383
121.29581773757454;121.73187047441743;123.41721265695067
121.21933918470836;121.65597777657985;123.49917426401312
120.90713795592643;121.4574337164211;122.233997535782
121.09294877772479;121.27191079076191;121.92248152866033
120.890592488707;121.34486006811348;123.92106713328654
120.65954016579357;121.06559795634132;122.05270574865743
120.47775272078374;120.80379673899279;122.38215374016721
120.09244753876293;120.29596767703389;122.87062830255744
119.9246307848631;120.26308320933151;121.31673914735259
120.50773724225083;120.60887671780183;123.80193058305873
121.28899756265318;120.97423572195933;122.47212508014374
121.53932567913594;121.23676434452744;121.11018617926428
121.25270765669494;121.06840098715186;120.25464439707032
118.0865652995837;119.65081326880768;122.38220018801813
118.3202628780274;119.6009728132607;120.80109388709347
119.60556923786356;120.00064033920559;120.335174568152
119.45901232729713;119.7064435505499;121.42589872959509
119.3781172395689;119.49063879318616;121.29723322567345
119.63643336780113;119.57165359286931;121.19537410174182
119.03908837396995;119.14513982419625;119.00507266167679
118.9384940356058;119.21916915299353;121.19797196171473
119.3991187531155;119.30752149454746;121.68085465201032
119.88957732477124;119.8636156353419;121.13272584250974
119.77227300193508;119.95478504040058;119.9764706156054
119.59581298557165;120.12955403590873;119.55233468611858
118.332040856878;119.69856934525463;121.13703565975571
119.46344469820751;119.99040511187191;120.82670653639467
119.76316201942882;120.04132142191459;120.77608488575481
118.8124261319208;119.38738608693983;120.37652039570956
118.3323467351847;119.18361794230601;120.54899170329357
119.39815373031031;119.49746502714522;120.52425245950789
120.05213988877492;119.6114092352936;119.88157210069599
119.8671001002624;119.5322006070733;119.03939269820185
119.82477106746994;119.50040200911126;118.96779912253804
119.05078887019309;119.44627961215532;119.67478179345078
119.12540270486096;119.35167913729485;120.2858612588743
118.81212804884925;119.08943090193912;119.15597420085449
119.08366826174057;119.06577085506376;119.69966327367474
118.76525083878083;118.87543786293797;118.66635381185893
119.82133191564944;119.45706183887798;119.40563155012342
119.41380070190158;118.98969640606192;120.19097756065177
118.50698513965195;118.69496754137738;119.36613430320773
118.57274211050336;118.69638919476715;119.08348727971428
118.51405650443911;119.00991685772568;118.19511757970382
118.9158560561085;119.34122083862748;119.10918664358861
118.80085986032398;119.34968673015892;118.94983273930976
118.65502161650775;119.3399892270548;118.20486586141487
118.05891697154664;119.05492286466934;118.88908941369839
118.30981597473745;119.12926389219196;118.81998642521933
118.48495648950993;118.82094834475808;119.23236438154704
118.70634683936149;118.78694370087973;118.01954616506114
118.31927731863485;118.4958995008726;115.07968620786222
118.08637755076703;118.30812393718195;114.36922059884996
118.38016671705194;118.19363458215737;114.17208554666934
117.7196179048609;117.78557158539657;114.7121275228956
117.42246357245173;117.57825913592609;114.01803458929002
118.5339213010561;118.18590613534037;119.26880361991162
119.11668312232494;118.59043812195269;119.99637965138677
118.82822191639565;118.60710763232852;119.68317614643274
118.72925376976968;118.79573999356303;118.11941081479242
118.41658694992442;118.82642787272586;118.50954974072968
117.41715659568058;118.44536820252979;118.87238434549222
118.38694601569745;118.8993676556483;118.11406103942531
118.53978335481926;118.94318148720312;118.93424189106894
118.15942858952428;118.78743607216394;116.78629831908296
120.14657312210734;119.68646392372982;118.9976013565821
118.93293562425023;119.01910591348395;118.16349552088717
117.65872008030968;118.25106482931982;115.11263094703735
118.1765984454303;118.35080246780083;114.4955078579807
117.78442709020828;118.11185931251185;114.21900421321585
118.00849302521425;118.20479887421273;115.64778649247661
118.4002335711032;118.24329010967254;116.9393455363801
117.82826043040488;117.87751759311922;117.71971079131963
117.64080534194183;117.88935572942974;118.64521317979303
117.55035833654513;117.74667319667346;120.00100798903077
118.37560433697561;118.05495299405833;119.08778742438778
118.06011159686194;117.97839582405693;119.40366350831458
116.83149087999371;117.44704911254242;117.4903428638033
116.95061580364893;117.65363337502045;118.15273290059467
117.21014390077632;117.91078885623843;117.9226218736222
116.93684490131128;117.87263114256662;117.02144354075554
118.07487321752086;118.29909420696744;118.06100084283511
118.14861733911457;118.37147885373538;118.390584839395
117.11535811738776;117.99224217917897;117.43496055841626
117.09275804833703;117.94161871738483;116.17602338238505
117.40771489525929;117.95060930272085;116.29249964571828
117.76102568756521;117.94213182973249;117.17309750608155
117.34563877641509;117.66408612764273;113.90016411965654
117.73909055395548;117.6813059903767;115.97838303231589
117.03800093328644;117.48926097916305;114.69228323945823
117.70568458735696;117.69744190773267;115.97881822807452
118.94519182538394;118.3010849826395;120.7119411236358
118.92027669895202;118.33595314762879;118.95190863488475
118.55776860031321;118.50013211311132;118.75112323605691
117.95878778358538;118.56709344359173;117.51365600015669
117.85557721055908;118.81550305287256;116.16567292951831
118.76268295698313;119.33462288344039;119.47105298742665
119.41790219046064;119.63954035736747;119.84406721440637
118.3401574451878;119.33344806812399;118.15966428064208
118.69072185726954;119.50874284928845;119.80572288275278
120.0842556668762;120.39521680942971;121.22219828201185
120.72132600510263;120.55792028586963;121.68216268024395
119.45857720263844;119.94848754687565;120.23006318541469
119.88833569049942;120.12758946762624;119.85282648871684
119.90211811498068;120.07392209147902;118.01489097711236
119.34414719793513;119.76598973243937;119.59269536564499
120.33383036813225;120.05680181982571;118.54052125817522
120.58925538337978;120.28090792501708;118.53762282386346
120.59779824526481;120.31629083028919;119.27534589394709
120.70098720969301;120.55853470607208;119.28887323056144
120.19778314424903;120.24151121070862;121.35945114808632
119.38246539157896;119.8393077494303;120.33689503756443
119.84580133197818;119.87530528167815;116.63654251675695
119.79141929393799;119.73583049839897;117.21753748599716
119.64531629811138;119.75880744932108;119.68733075534274
119.96755039841528;119.89920507944676;119.74499635634422
119.88345314351167;119.95618636983208;119.97327459432114
119.61262750534752;119.80006884694525;120.33734822705594
119.56327759335193;119.75831481478998;119.21021753279675
118.52279447338759;119.10520618466809;119.33777030467424
118.65518622423144;119.14364514587398;117.02998566041717
118.10683494014539;118.77513213445867;114.76882429395427
118.41256848075045;118.76802124965594;116.81907488488334
119.55847743213428;119.17012238474153;117.68246876075966
118.76240429376864;118.73992271203336;118.21969205958031
117.35603213566576;118.07838893881451;116.53547885934044
117.36348539229812;117.95311157350234;115.83125030068065
117.67136703873484;117.93977087266641;117.93718201354795
117.21352289640043;117.65193700501403;116.4477360241128
116.92173231988119;117.55528957318218;116.9882095516452
117.72132388537108;117.95105626535975;117.83689166860819
118.27348607082948;118.34237766195737;117.76241793812865
118.170385960896;118.57745472546834;117.19381803220388
117.81793414380556;118.52782704452473;116.38928674784844
118.33483252211917;118.89965716588968;116.73929683837109
118.69353273766598;119.11648121217671;119.77495600620917
117.8449544914622;118.80383451542964;118.20209766844245
118.04950913832867;118.75668371948854;118.19677620232387
118.8897311350718;119.08154244076474;117.63427243358544
118.95365303340444;118.97692904632895;115.88388559520573
118.78710713394426;118.90913439597965;114.6089925664819
118.88542454105692;118.93938969697747;115.49853798021871
118.86681387736488;118.88651895348328;115.62979486420437
118.46936473105717;118.58198229481887;113.82319368791742
118.20575994242992;118.30495843286961;114.22791704304086
118.28850206975231;118.26624039361288;112.90844857921778
118.45032083570666;118.36860940779857;113.88789857186282
118.680311550259;118.68630457362937;116.23170357954467
119.17143149524728;119.06707695963601;117.42391173890658
119.97647401457347;119.6508393005522;121.74654965299764
119.70036791211118;119.66701644150312;120.10671686698095
118.70772053504231;119.33781685753452;119.01492459128106
118.22573470063186;119.16760766826077;118.19707093426224
118.87274597152148;119.37267954062689;119.31559492531605
119.0039407373508;119.30121137731369;120.77227047843091
119.00850794922268;119.12608433425363;118.51053625515902
118.33949083725425;118.81810064353768;116.95027744451892
118.32021779261854;118.65215085284659;115.56308522681178
118.69659490854971;118.60651868179244;114.5697527889111
118.46665864041321;118.3082200745484;112.71681652687253
118.0065646606268;118.07668852332185;113.1776291121279
118.0142152946346;118.30577242785283;115.72773898925153
119.15669397054539;118.99573591805188;117.38930757467743
119.99494111519387;119.59873012782627;118.3624675811956
118.89649797486487;119.0972045742031;118.58762717946345
118.78381846466517;119.26699214296123;118.63949232042464
117.99499671225166;119.0239879682518;118.07992006335168
118.31050651597624;119.16505383271665;118.68216707387175
118.85889318873916;119.20670011719766;120.10796636327483
118.83634496107831;119.13704872196965;119.8408429550013
118.87520447903691;119.40371620827453;118.2694374727155
119.73248201131912;119.81625828276732;119.52689896169687
120.13977979114028;120.02820647648286;118.2219305701411
119.92983623666575;119.89830053948293;116.91597592297062
119.13984403790785;119.5740403848394;117.86523104839343
118.90130956014039;119.49566307741534;117.68927938050152
119.17959108610933;119.58822239821541;118.00289990390593
119.24673542508958;119.52446118337525;116.32878863484265
119.48393843646053;119.53448330657935;116.56576436559646
119.46486772587525;119.49389785811564;116.4136963484937
119.54878396733099;119.51145553183206;116.00266958263074
119.42866373806721;119.47268203184622;120.26147079984506
118.97483053415407;119.20448778588802;117.69044591831222
119.47251515124475;119.7151928967769;120.11431475932912
120.7057489068496;120.62608940160062;119.75644788917735
120.58592869191433;120.79664782810626;120.20690901217162
120.66717137380363;121.07889219112543;119.17862963621509
119.8791178995048;120.67926796554424;118.55014707351822
118.64933723897173;119.93000745474156;118.43139463345088
119.3279600598269;119.9252738216004;118.28490308143432
119.23187547941207;119.67268637267684;117.35418524967031
120.4193546955134;120.0604683025012;118.18050770168405
120.3549037575143;119.96399839067716;116.44051136191266
120.227887100146;119.80125090266627;117.42348532381436
120.48989096585144;119.89851875131735;117.37897495779774
118.97249185231304;119.0648009651155;114.63725498109193
119.20993926236486;119.30866735832434;115.4642491859727
119.81051987685467;119.79097313192936;119.93615421830371
119.4116366822166;119.72379059651844;119.79219465091921
120.60698906627493;120.5224749910658;119.18551241416863
120.60292036596843;120.57535023582268;119.31064283085674
118.73143259653992;119.7287035211561;116.63566185511488
119.02432994081019;119.62152880985896;119.11431781694455
119.03391079704691;119.54669019563094;118.98122211517412
118.95934736140323;119.43618699472107;118.84442297873082
119.57706924562709;119.89883914772385;120.35408019694343
119.99003014464294;120.42379139300532;119.53923865918034
120.4053887604615;120.92895046630782;119.95530160581639
121.49286741448773;121.7767887221251;121.65821342779942
121.00617136195635;121.62089125799672;119.34404422308982
121.09717393539353;121.96028111056836;118.69480197483222
120.2178733492338;121.46553532525596;118.81651658206407
120.54941309180211;121.76822663143466;118.91759240382397
121.23065992041813;121.83659245656675;120.60999384563476
121.29619151404836;121.57338890041383;117.49411056294679
121.66783361463591;121.7014683215752;118.79054380922746
121.84669528271002;121.74907686315062;119.39960901564993
122.51514034637981;122.1625395517536;119.52863642173756
123.04784030465296;122.47472445881733;120.324781277767
122.58368391694489;122.4325019318821;120.44409380532466
121.48066186076835;122.11050750759634;120.32147930869279
122.50260185055701;122.68873403245097;119.28413895972133
121.4947606600139;122.11465804451569;119.09932194936394
121.62574976731085;122.13009267579127;117.57327195295368
121.88952760431965;122.27071317007585;119.66479374957952
122.09430856046882;122.33734901461838;120.19431131227333
122.70902259530251;122.73943114021765;121.51887070269703
122.29919313277784;122.4506201016487;121.25017030578958
121.07785875065622;121.87350485199731;120.24672583265665
121.67972310060011;122.3232537056825;120.46010491214939
121.35448699388976;122.19066364835722;120.53088212296166
121.89664760340455;122.48729730240257;120.45076854864219
121.1848844505456;122.2398962869169;118.65934444364092
122.05056191044159;122.81918528076062;117.11567029190628
122.33620134896688;123.10730802810028;118.6443625034034
122.7988754335505;123.37275984858174;119.94969767696706
122.2756508314052;123.04193059953452;120.82596140127147
122.48667546582854;123.21816896876292;120.86061728003617
121.15043009430485;122.50036745752037;119.88976867285605
121.76886257305122;122.9177494568438;119.00384190605047
122.60375325279605;123.14260260123122;119.37686797293605
123.19220626460421;123.54848205102401;119.06641659372102
123.30235469958548;123.67394441664551;118.91541549134557
122.68149721305458;123.40575385527843;120.19177603982874
123.0207877166637;123.53945313637878;117.81250246356466
123.15095108607932;123.50745487733987;118.87378484034504
123.04050704076943;123.43860295545524;119.43264129449643
123.00558080300394;123.58255067102705;120.96540805755632
122.77760330071372;123.50309852281656;120.92780994953404
122.84723599311745;123.5708623016558;120.42443835392282
122.80577556943447;123.28413625141532;120.1748184476048
121.78693134484845;122.27011025344187;117.71223405391656
121.69274035551447;121.97454952384946;120.0629122993609
121.31661327955072;121.59328530375566;120.04953598718588
121.16803685839321;121.22668699851137;120.61839472338134
121.57584965900571;121.23774495787555;119.62925894108702
121.57259662919932;121.21923189198985;118.88386216102127
121.19708647503391;121.01437029465002;119.54945992240202
121.46253795976922;121.44704092820116;118.76146922023977
120.71737165283665;121.00184386169833;117.49357486628219
120.5378870490658;121.05070318600242;116.94795248483808
120.3395828031448;121.00464149271586;117.27008645180449
119.49703094745385;120.5643730417491;117.84197720363856
119.7939926463446;120.56819331491802;117.92239216802483
120.17552342233628;120.3418540622521;118.80402419885553
118.13909732493862;119.09518319734595;118.1059426467246
118.67981048664984;119.18121463979953;119.39785650585738
119.66772069464199;119.44554955655666;120.23660478639647
120.02888555908362;119.65931482422437;120.34881432563137
119.84753255222077;119.77619947274766;121.62480849390438
119.77084315149892;120.03930649663376;119.49229418807167
119.86484418737095;120.40310787270734;119.3534819431197
120.62387335855047;121.13139210400307;118.88056920678285
119.68714670432632;120.7159298803394;117.77801381360378
119.60120810707556;120.71003351779326;119.0073769757135
119.90886333825205;120.90490396526549;119.8320579639409
119.7498251245728;120.60909037379025;120.83431866703589
119.89184299943543;120.39390075366244;119.59494476831027
120.46308690688748;120.5540606002108;117.45113516142638
120.72041453707345;120.67292733614654;117.0734185739562
121.38649171024082;121.07814440643922;118.73349976302775
121.70966169088285;121.19453892850784;117.04518490520229
120.99408376601338;120.9450795305872;117.71687748384518
120.05371726138009;120.53007629203768;118.63357681153059
120.27732767403103;120.651515891862;119.20080043039802
121.1475711223276;121.11035092536427;120.70400460475189
121.36186850115578;121.16770246756838;120.2301997298558
121.09981679633302;121.09871169157341;120.78211220423908
120.8327499175297;121.14153846075656;119.96566738004356
121.48232214926492;121.69040129662135;118.9731857022959
121.07955799278386;121.5287329380429;120.72127169547916
121.4128215447524;121.79250963039802;121.58079954866855
121.0252728650459;121.80970179079982;121.47981578460293
120.44625398433504;121.46962497113971;119.81293549537392
120.88172912552108;121.58538444682002;121.59178240336551
120.15328339430478;120.91738582737162;120.33857552252789
120.90714221963053;121.29021727310318;120.13483303103783
121.92097810884952;121.81520607411456;120.24723788408072
122.45859027045175;122.21902900580689;120.90058696562225
122.34802513347452;122.37858743183533;120.32663961227338
122.01266607597265;122.23350270865531;120.18815072477875
119.70379159922464;121.20398928959595;119.20088695606067
120.83264054526222;121.85217167626385;119.7297528474205
121.59829431279795;122.29813229112808;120.03800137854692
122.60012738747983;123.01302165900283;120.35184997293835
122.8526660759699;123.20644812478098;120.58440949208703
122.24771062377985;122.89784377709641;121.18089671568569
121.81304033403224;122.53834553837858;120.21310768513449
121.68232333839354;122.36048131810846;120.90202545838528
121.959169191294;122.28137839808171;120.8174943088603
122.91257521554279;123.05875086486107;121.6045443660171
123.09138525761536;123.35503628106706;120.93088764051313
123.42500775040662;123.92098143769324;121.36179620427315
123.18160861261046;123.90566854480964;122.56063913170591
122.60218117775386;123.49115783075696;121.6514455245118
122.69554298007942;123.40076656652617;122.02150193147287
122.08335333529584;122.92923712857863;120.12629183534317
122.19423427924998;122.89663046422312;120.3145450840626
122.86931833424492;123.18277468674161;121.4791750056296
123.04150765340232;123.15370771703012;121.2422662871124
123.27786296880578;123.2259221936908;121.59048710691755
122.29888941792386;122.59530560896245;119.92667729656033
121.46813151632995;121.83133803704585;119.01617603967671
121.23827947221984;121.52030543661918;118.45185670182981
120.86092250289173;121.08444879497017;120.46240962864586
120.6699172319648;120.93591240591859;120.39776546083917
122.5059134122153;121.872879434612;119.1395512292574
121.5107803925838;121.3320975380558;119.3894135891444
120.51790910336545;120.83982796757921;118.6673932291658
120.76781090974724;120.90621550796403;118.88891700134525
120.13982129558227;120.59302971572141;118.39192991297409
119.88825253789223;120.59977681693279;117.19131200202251
119.71625112419818;120.44380823349668;116.83118161454694
119.93657082393091;120.51596229527509;117.62166218412999
119.33110477461483;120.33164122973274;117.31158072436823
120.38656578383586;120.67011574211115;118.13350993636594
119.10666702848107;119.88167964887931;119.0940034065103
121.1361499295169;120.72461320303081;119.56372509346086
120.5439762316354;120.63339518194638;121.24819822769776
120.490909493109;120.66581570038748;122.9956592652621
120.43721438490229;120.87326499134505;120.6686391923957
120.16984746047436;120.79203829684342;120.843088114972
119.72062258242609;120.5394202186118;121.32494276089056
120.35800448638446;120.95683130838287;121.73130702309066
121.2681825771798;121.27457721663201;120.34959497278733
120.95024682969489;121.28720382814095;118.18115709104217
121.31605538566743;121.10948776651658;118.99420189057848
121.13004796999007;121.08972626330684;118.37176603543963
120.02288808101862;120.30811451831086;120.10536939061447
120.18207555487919;120.28017685830464;117.7175159365367
120.99238582585761;120.85694816866267;118.31314833267594
121.6775446327334;121.30937096174263;118.83569882500471
122.53479410123913;122.09376587315286;119.50808861254643
122.58325275981625;122.18372448151409;120.59769185685644
122.02313149450413;122.26085262165678;122.5350580043574
119.85152617535029;121.04228427723298;120.97763603151951
119.93581531881412;121.23925820218155;120.16310503679874
121.69412444448369;122.14217516211531;123.14301822076935
121.65970749758607;122.17982849003377;122.77459252763207
120.64536718597452;121.63796393067476;121.30724083684453
121.46342928458647;121.85665568670248;123.70283244155671
120.78665131555138;121.45368817385574;121.67816548434293
120.76370712999972;121.17583540842527;118.82987221602315
120.78433190425093;121.06702957777391;119.21019848925886
122.31729253996188;122.16338621444892;121.20782461860918
122.06513790228878;121.89615774666869;120.20612694740225
120.81555453865215;121.2413818627363;119.68194279984962
120.73140884180205;121.0324170977908;118.2112747256316
120.92117215522569;121.24940614396955;118.37977266748793
120.90502635044554;121.19635798443541;118.4969361288235
122.53132879570364;122.12233130030144;121.17392036099884
122.51563744504912;122.07829516662979;119.68594116335578
120.40558989496563;121.08268014583332;118.5937248132847
120.15203563128006;120.82294081940175;120.76452328732569
120.53862269473301;120.94846254318915;121.98294773008882
121.67673264318168;121.6254612937599;122.60560585068424
122.0798699921306;122.17143256389824;122.41936659868598
121.89644381194907;122.66212717722352;120.65067481563067
122.42554913786094;123.339293327887;121.46720471367829
123.05970232582541;123.97171072872642;122.59448754911548
121.67990873535051;123.10866077069198;121.95679995398275
121.6015250043688;122.8652907734294;121.36648836773261
120.19433807628444;121.91280799460496;121.34007767055891
120.62805353746583;122.14328995920387;120.75547440587363
123.37633375022406;123.40972878530904;121.58580668875156
123.07320612958549;122.92418773862364;123.42443859428235
123.02686756660135;122.55647058153245;122.58018997512904
121.7138451672445;121.72581406300613;122.93492862365825
121.51188785623015;121.39771721682878;121.3430184292914
122.3266614209704;121.922448467699;121.17561454121505
123.46461978869691;122.62870233667134;121.40728621472535
123.97298255083854;123.45922150765132;121.32633763212327
123.74244530439738;123.5195281888342;121.25328959490821
123.01071343806032;123.43270491686575;122.02233615092943
121.86447629614354;122.92688437482072;121.4645384959491
121.90841905781201;122.85541446322198;119.97567343765643
122.26641729966187;123.05114433904238;121.61658414071518
122.79356850319934;123.34600488210468;121.53977792777617
121.85344359976116;123.0153244657998;121.43668687831418
122.20556274878166;123.07032788013824;121.65401644255996
121.85179468633496;122.6531917597946;119.41994254083487
122.66018379600692;122.85120421446588;119.82546511293316
121.49764372993513;121.97868201120203;119.95519567347887
121.85808511955898;122.2490752363323;118.4862281268043
122.27939120353673;122.75023894800337;120.0146352070088
123.05422792295822;123.49868133195291;121.31130996682418
124.01855725266498;124.22968447616417;122.0146639129954
123.20049582073383;124.05836190112718;123.0988838937607
122.54992820309533;123.78666141012691;124.30453133009448
120.69137314673765;122.72909551411844;122.0755218888317
120.61095424761962;122.54305414170854;120.69696910903907
122.46475406143011;123.19335426925291;122.23183144579872
122.93507183761392;123.36460840846833;122.50093586573347
123.15319879456997;123.55605601887801;127.38247095580205
123.83360757662132;124.09160038124067;126.3098325582163
123.96889606485162;124.2177855404794;124.97863745714376
124.17948337932062;124.48971063935024;124.89123054148698
123.36582170674967;124.17222410124573;127.76133206652914
122.93378858720585;124.19700581189075;125.30619148281697
124.21300602928005;124.91068267074066;124.8725159888456
123.21164287478362;124.40770809033701;124.48969067402497
123.61227525501823;124.4586984245877;127.04904802650076
124.00338335687252;124.75377042635826;126.97790530364375
124.19932734532345;124.73178642843739;125.85594718486034
123.46340881118505;124.20822982816067;127.5197691231549
124.3044174178772;124.78761518735287;125.59705394745927
124.31667836917543;124.89266489539712;125.8679602089907
124.14538554519146;125.16054041296611;125.53825201129965
124.7316202793987;125.4773873429403;125.9424700816175
124.32027508029545;125.49310205177771;126.1497178212092
123.44882767084451;124.77159539867797;124.02952358282393
123.84644802820166;124.99222692015816;128.02285097451548
123.43068852238;124.53438453287357;126.3057288666498
123.85897575022909;124.63263283911228;128.0712599754222
124.04633152448545;124.75380768651611;128.1135020048035
124.4006870244956;124.85892421842557;126.89534097120263
122.87971356460821;124.07919042903107;123.78817588670806
