MLP;SVR;RF
22.62637367425591;22.848056983115292;23.505812510202222
25.15685874171961;23.421691511364166;25.622522358474857
24.40036020331824;23.24261159419472;24.921517658591416
29.58514643382535;24.033218541855398;25.7225583918859
23.0524204283455;22.864799239078216;25.33555362724578
23.902763702680215;23.541807218587074;25.593289120086265
22.8817529738945;22.556051730036522;24.14383958054163
23.017829272691493;22.913839049711804;24.726296401489094
22.739588269083068;22.66238745037517;25.599958500721506
24.177901231316387;23.008812908449777;25.399687077358923
22.474482732395664;22.845169611281726;25.42957649988901
23.799482409196898;22.725232196609902;23.69175832889333
23.229360209502694;23.060902796312966;24.47312151043402
23.643047964870696;23.561236364920596;25.899763747363764
23.655073718990728;24.21129755294026;25.719727824397822
24.233452636932192;25.19606031732811;25.245517150072146
26.839476974632262;25.774887144474768;26.24909070844188
25.361016998050914;25.389018984718483;25.711416973581983
29.856727478714294;26.450977093490245;26.352685098790104
27.996436009648907;24.05254128930877;25.218468531468524
21.760421400963132;22.413963243304543;22.884212259050983
22.474418329130824;22.767503447930658;24.18275466721186
21.633882893523857;22.321836280170025;22.886714505217004
24.31683630807852;22.553623071193805;24.241735349562724
20.62637103181535;22.17858734990417;23.072948469545153
25.217315209894366;22.062633693125882;24.14126264707514
24.250703732924848;21.962106068414265;24.433940463980466
23.225779533899694;22.469669200370042;24.728329448606942
23.902188556281153;22.5071651814932;24.51810676434677
23.255116649694866;22.85081724316978;25.20797212648462
23.173435060777475;22.968559202630125;23.110448188804657
20.877435951404408;22.710544029217736;22.968788369520265
23.818777312468452;22.591585202727025;26.178198282606278
23.135343264427682;22.63757447529627;24.161479737484736
23.22159659909592;23.019438448979848;26.06563428654679
22.813251920505486;22.755771479825476;24.989578368918306
22.69181180343011;22.922489488631918;24.640168248596233
23.621230559601187;22.890506563777727;25.830198224830724
25.347144728681357;23.123915876070917;24.870810644861677
22.586931424088938;23.47911122890695;23.808891861333112
22.322271067057176;23.479181931614043;25.70898302947052
24.95426520911889;24.365787398813033;25.786229924242424
23.64384937873895;23.558364271080187;25.682137857975352
22.904022390589105;24.04425600106085;25.51473110611611
21.600520130594685;23.798110117366342;24.335941533091095
23.158677251110376;24.11082854985883;25.274612085692088
20.986881804253322;22.633850086946687;24.159794615934683
22.59856645956373;22.803253920319456;24.49910195193694
21.925790719196872;22.833416502981798;24.035034802974803
21.58090058489573;22.85889898032658;24.195527785367357
22.017778368459062;22.43299754852628;24.728314011919455
22.04890986897473;22.11577872812105;22.470520718170718
20.550412092444247;21.939293373201416;22.712055851453478
22.960243966532154;22.13767555212248;23.53841551531801
20.172663978192062;22.452685774034386;23.480205818771868
20.22952540720478;22.773012948815754;24.110914520757024
21.75034915303391;22.8647417873457;24.948255749805732
22.30713665741084;22.736957989396522;24.827898722666205
23.90139401979058;22.636094348958203;24.917443946535915
24.65919926360836;22.840660848300296;25.01691036519037
25.499323667771975;22.71324007051819;24.987960556388046
25.899221899925138;22.740354237281046;25.388263113275613
24.20111508009344;22.594610595528586;24.94470758838384
25.16148168780156;23.65458841608565;25.076646337051834
22.648108863614613;22.666467206837915;24.135773993506497
24.13262391323379;22.417086110416243;24.2915134428072
23.714785132089148;24.764288330715793;24.76677043734044
22.145458440920258;22.827372096811096;24.287218124375617
21.533800333117952;22.620463226247033;23.672331044241705
22.062958330420475;22.72157346563815;22.88686105332576
23.871394452640427;23.099608035214224;24.301471330336323
24.153521154700613;23.340383525055493;24.28953186341435
23.183369720599032;23.303558241051398;24.45013149084834
23.77416650872222;30.932354688628116;24.20681162975913
21.853271658821868;29.17730159817605;24.573838608613613
28.898826887521736;31.62971022480334;22.89671422854922
26.459620566703645;31.202738770171514;24.580453420745926
24.549585033309835;31.93618366626091;22.82793823898323
23.48182321353598;21.642514788107654;23.38236187590188
22.40170208818054;22.031183460082808;24.468796213231208
23.596751193107007;21.812600447097644;22.663690243645238
21.892100536162815;21.16416761774709;22.80095286741037
22.220225910313896;20.988107061506433;22.59219280909273
22.2501437198039;20.98069489459956;24.348324922022424
22.14926675364304;20.52611887325579;22.788718791573924
20.853299495999728;20.58818196246991;22.11379544913682
21.26513692651966;21.485888230033247;22.965478611943617
20.531399975382435;22.776165423692298;22.95073533300034
23.17508205712158;22.613236368640365;23.72333246586746
22.51207957592225;22.250419594797414;23.39138567626818
25.168218151343325;22.154685636035275;24.146819902042395
22.68280457728889;22.555584894737898;23.854078443362187
21.16685206896841;22.384638629168613;22.40967409298042
22.478129658073964;22.627379150813333;23.869769455325372
20.870013156196023;22.694017238761965;22.185003713965607
20.840968216766917;22.867147648063188;22.597688369408367
21.715822832808406;22.740036381512333;22.689497745299978
22.525424248295877;22.794974583298846;23.617024599428348
23.070754893057465;22.767157519657324;24.027673110924162
22.584645479570312;22.727474880002227;24.19566677129973
22.91081548068222;22.796140909156257;23.467403464590966
22.70734592517079;22.8611152050183;24.062213706881348
21.643903332118903;22.81505214176726;22.374061787591312
21.824170718206222;22.657579193779917;22.03542048131218
22.11298670192154;22.89231534937405;23.534618010902864
21.021942157892685;22.92175733323088;23.46105926777618
21.403298079729737;23.24055163169097;24.085192185543214
22.88919117674016;23.030415239125112;24.825546059773565
22.14987128632868;23.61260654176558;24.227208267288262
23.351831231661933;23.043430629867565;23.81373526050993
22.69584732608688;22.39069271301107;22.91872819196695
22.908089883948406;22.586692420153774;23.723613891900587
22.53919376531212;23.064303679520172;24.532521495938695
23.55724388016923;22.648306425298095;22.71573193625818
22.006653939393217;22.6169202524974;23.880734148777748
22.200831183922947;22.473428420416916;22.657679720187907
24.095735386515766;22.5409752986969;25.026724014874016
23.24304398955912;22.55109576741892;23.536340992682312
22.254928037994045;22.91823727073031;23.89399154921875
21.994402301904483;22.698271265896686;23.14874245801946
27.06789831578446;22.99901324403097;24.730712308247305
27.586972466437874;26.610202209411078;25.075406415251422
27.444865897278085;26.530931524676298;26.036304085636576
27.084220256012046;28.227754107160372;25.65934104229104
28.803853420775347;29.593180673812007;24.975341189300888
25.105711873748945;26.53116516852605;25.980494390609394
24.99953770657251;24.931721031628136;25.621517377344876
23.54916012696122;24.962223404350162;24.625477892662886
25.95346863492633;25.05199604499429;24.937333813408813
24.010893992696534;23.79370394437702;24.541921178821166
22.826950674736032;23.651335025369285;25.55146166363049
23.43175231911498;23.808402308785695;23.821537524420012
22.700096028774368;23.46637939469749;24.93486974802974
23.35897645858801;23.535717186146165;23.919571571516713
22.222058838720773;22.591167193147804;22.50600129397836
23.49404752452969;22.251003341166516;23.22848929823538
22.93001294569346;22.25408341699309;23.284479029329844
20.963317070156023;22.470536294910822;23.414790456539585
22.342506520546277;22.842952416668844;24.46889996503497
21.486398654817503;22.518546540257624;22.735723978949167
22.83303555259625;22.439755134853122;22.57899762293737
21.430771446706757;22.44919369532513;22.370273996419296
22.29805523721087;22.437642322061173;24.178211520058884
22.028896663212947;22.611641300941123;22.631321255907487
21.83220504402782;22.829472379308122;23.279694569597076
22.04993524137521;22.768440249554423;23.015908295038283
21.762356218663122;22.776966453208637;22.883095770226497
22.96674273854933;22.846600702383192;25.250694289599295
22.937680345509726;22.868430157222427;24.65037558302808
20.303211723972545;22.93858304685127;24.093278949807505
21.506321451074243;22.73747825414133;24.016392413341418
20.09241845538277;23.0424910493086;22.277388871374338
20.98684478232576;23.780889998329393;23.98651510313216
22.494342470080714;22.80744463843549;23.673643668831165
25.518402344187415;23.707991348324377;25.593299234931738
22.978286302194803;22.65696766244607;23.95277008991008
22.861288274910336;22.67758213796028;22.142727443097844
22.140726014982313;22.05826263166565;23.285785251919133
21.409448074799457;22.086204238238132;22.029076310160125
21.61884649986534;22.407361383188707;23.548528153403613
21.266533453884502;22.521255332271544;23.601373818403808
23.62249255214482;22.30532636526194;24.610741655844173
23.887800973450005;22.316014536715066;24.61236196109446
23.054365725026834;22.819909459735634;24.073718454600957
22.693099440437408;22.36539917609982;23.677540327199775
23.046330671679982;22.702854722473283;23.64305508886665
21.771296321141072;22.978597683751126;22.70218850414537
21.113480086503998;22.631455395615113;22.175325630472326
21.4127836325847;22.659978151466156;21.841774384820486
22.060019538863756;22.741182597492916;23.135716616879854
22.72470416256715;22.7172040345691;23.948603454184713
21.735845065861653;22.653012946868692;23.408910663844935
23.771453912555444;22.586259479351405;24.074207696688937
20.537869893221426;22.819735370563727;22.84637586166926
22.25344963800724;22.89783098276515;23.18224011597098
19.24339949561803;22.49786193883633;21.912860174979624
22.333020827460373;23.08743994561589;23.58379277688978
20.539707819003503;23.637413785535294;24.625877284382288
22.886810751954386;23.18249784866733;23.93878823398822
23.257276985156107;23.266687210547126;24.29211956848706
23.16286502188101;23.152855208636332;24.73768728715728
24.44254468043372;23.367168797372493;24.618209390609394
22.2025150944828;22.575406523366205;23.33693718629329
27.660513233819373;22.525611565529253;25.116350502553004
22.108531597186;22.521400679578612;23.516921414764823
24.778365863580735;23.032109622805386;24.215328177933173
23.70610544290354;22.651451903612006;24.506511699827943
23.288691215353793;23.213623218952073;24.98207846070596
23.562617129095898;23.434045216370713;24.602215069137227
22.835467547457313;22.975548572235617;25.19247110032825
22.5085742463231;23.07848368496601;23.697164535399057
22.981999633006897;23.016113420608;24.029355051125002
22.61044219100005;23.196926901348228;24.382966379453883
22.93043337981159;23.51359315209819;26.325153544788556
22.80250143976329;23.17532784004444;25.289273368347338
25.701091730012415;23.840128574107233;24.30637411033412
24.157601022713294;23.042957055031216;23.750787195304692
24.274909798444728;23.88337446615511;24.919709180125434
21.914864368788564;22.880210724119756;24.981880276112776
22.537815117753055;22.74201754990883;25.704890479797978
22.779930928076954;22.57391950633538;24.769490337848246
20.493092077490605;22.78249683296118;23.7208122575877
22.236223879779466;23.52404781281944;23.951139828504832
21.520995454235695;22.752632166095246;24.07537182400932
22.09062487066368;22.68231776503992;23.912101454460895
21.299523727945285;22.536746239823138;23.324158151986904
21.439723634820005;22.389958282416465;22.40958777515496
23.211729874766498;22.583829830882188;25.709341609834613
22.614951897729835;22.89091386845015;25.016891738076666
22.646218268970657;24.07421459290085;24.771341249893897
23.731133640322227;22.934226043360177;24.483476222444214
25.43844805643371;23.700967031784636;25.086434089521596
21.119587591168838;22.702111364087692;22.616203201824383
24.904391504726927;23.666726842200852;25.058657781662777
20.926863129702284;22.585254381839086;23.947650047711136
21.797956866378236;23.058215941198135;25.304016790986797
22.300866169170753;22.91084895366847;24.970657266622265
28.801754360930577;25.025567191622052;24.648110436997214
27.609311308991465;24.304058580945558;26.11133090118215
25.79646699779632;25.89572402576075;25.516905072011333
25.827180382213374;25.585720948306964;25.769530063890357
26.83850521836245;26.48041590144947;25.119443377178378
21.825636778852267;23.112856889520422;23.241540537617446
24.76684913222348;23.165482876394627;25.24575175241426
22.977439671987963;23.150370696235534;24.473910210900204
23.626947747114265;23.760427373519455;26.012000971577432
23.417710092835822;23.461963404558126;25.93433273672406
25.366608526877723;23.930974747504102;24.845728230380722
24.086557206834666;23.919816896408996;23.754193670218672
28.95064896968161;25.13689405425165;25.213075008325003
23.77523637319541;23.207210122713313;24.492322409534914
23.233242558614428;23.29126423511405;24.325477033833153
23.47995705891024;23.509644827365456;24.841504091226234
23.130029529421023;23.20136280271972;24.75006150405151
23.88930506049757;23.629491832378243;25.40912242784993
21.273192212055616;22.991694234073996;22.97846349531561
22.4566813359423;23.365224153887958;24.03349222749473
21.208778462618735;22.816367406857317;24.832790622988103
23.165645370268066;22.95662385441519;24.637002496392487
24.050830338982827;23.59665379979318;24.693272044001734
23.101516808948077;23.386418289202844;24.68211777014652
24.93972798748908;23.466008446568104;25.2857282499445
22.98828995480067;22.679796161729307;25.02075909368411
23.308529875750153;22.380141797723375;24.10204567904317
22.313709719769903;22.321118514391053;23.2838918020868
23.896262462658388;22.658598395801555;24.613877118437134
21.25445958139683;22.237487989859993;23.7413475938054
21.121575684690065;23.291069999598186;24.945500771319324
21.96889272471197;24.595595279080122;25.185833328060834
24.89326957829453;23.230470443690557;24.717193206107613
22.7620395508956;23.739837426337623;24.481825173576432
24.723019129260173;23.532037920052595;25.627839050255297
22.76553966463257;23.328080542439487;25.069572657342643
22.754182948455046;22.52094050877522;24.5152691089466
22.045150578866334;22.00172411098898;25.121031090992346
22.901648653757334;22.313793811139696;22.817899754689755
23.759134478462183;22.954150687009864;25.049544090909095
27.781548649045998;24.40357618441916;25.413238732656232
25.238474066724635;25.374421040974617;25.89542041458542
26.642412675539017;26.527728957165586;25.55093830253082
26.756960971306388;26.395769040509627;26.957689222999228
27.74169497772503;26.013498010712077;26.403830856365854
23.656150100027848;23.59558443106905;25.403202333759424
24.215534218425745;23.773427247920687;25.68794165362415
22.969650549990316;25.047282216259553;26.611318989621488
24.188474063162758;25.417661970460664;26.809806994949493
26.108483146174883;25.90357009792242;26.09024575480074
23.899881790845722;25.683723234115824;26.48518586566211
26.228354273697384;25.47571369340462;26.443094236041734
24.999523035665344;24.881764055089626;26.36373195594439
21.780861849414777;22.415651128338958;24.44401896281823
22.05637564433556;22.223846649292533;24.832883426295922
20.738749454895725;22.07211743296775;23.750284906628462
22.048477947601313;21.701592641460614;23.46812847166984
23.615498178456654;22.095242665166346;24.761164166527923
23.403930645411208;22.154193044759232;25.00415979145855
22.359543564806373;22.179971458929792;25.382683032384275
21.24371025567856;22.202833976221733;23.761695721413094
22.015677631561847;22.703300154036945;24.893300615364165
21.58884010726912;22.57553425115892;24.5078149020424
29.146397218337075;23.267585204847897;25.213634689060942
22.868530655847618;23.153808369150816;24.834593796897543
24.34292427519258;24.890460827531392;23.98507483307755
23.77855928049584;23.12543100221685;24.451580797258288
23.156801682237855;23.60195353745342;25.066536201298696
21.99897509606171;22.81824924739481;24.24374388666889
22.94437639670165;22.712739368214464;23.944070227827723
22.037050763459618;22.916363390310856;25.284068157039037
21.637171109194647;23.783075959085913;25.60559178119266
22.721733412425063;23.15511940160595;25.88569527583529
22.704844824497577;23.212369172545685;25.49934403513154
23.289775309314734;23.55417470934949;24.872990292207792
23.98434784579256;24.01503513996007;24.480826762959268
21.737325200010105;22.712781038936917;24.9327235626873
21.49286615453264;22.428909313609346;24.400699039900164
21.513717439683397;22.482714897700326;23.067526458874454
22.64500811344462;22.91465239846874;24.598392696192697
21.78859957848081;22.79597273099281;23.745130714709266
22.656128543126318;22.395331669398068;24.387051593406586
21.49643424297926;22.485794167107677;23.01773674987417
20.72993933622809;22.10464790089903;22.76852526334777
22.849075627974244;22.779555403700634;23.902499904581145
21.12616529751258;22.774950614663616;24.595639019020197
21.432793370793426;22.451978883788705;24.761537898212897
21.29975442282071;23.303233893801142;24.229347554112554
29.348548857434455;22.46177362963217;24.947270939060946
22.684495196566118;22.23752023029234;23.786643762463022
26.15277784650684;22.857735738966703;25.179987117604618
22.85662180620541;22.043625111336944;22.236863214612182
24.43539812075783;23.20639522003443;25.067430046065052
23.07922171363363;22.768153121370993;25.113063671883666
23.563152531588447;23.14509134559915;25.103168230158722
24.345724638160547;22.90527298914855;24.374354673160177
27.26962756970316;23.151039575957263;24.982938380785885
24.009019653150318;22.830715976923976;23.608674293206796
22.706063115695503;23.111019240867698;25.506508966462675
23.491625193040942;23.32074637699423;24.09142212121212
24.87866595536312;23.281951668053345;24.079657861305364
23.475495775136714;23.626885767937345;23.317335955943463
22.62729089868159;23.37968416804383;23.31096198544623
23.237627364251345;23.41480936690973;23.695820050537687
20.816971694198276;23.330275030924234;23.269446285203188
21.30404165425493;23.17746616494329;23.696021863610245
23.637978689372293;23.25878880335815;25.25125290515042
20.72322009867268;23.33405823856244;23.797620805028288
22.395785660622384;23.112171949615423;24.42656311355311
21.092988477184797;22.557515001084163;23.039509895851662
21.84758518606116;22.387300242031664;23.767453251960475
21.393511437184422;24.00442321736687;23.733293462909632
22.532431746018215;22.390023731477207;24.814265643384392
24.63000798968691;23.794813182788992;24.715545510600524
21.34057352222059;22.07130289722229;22.62784764980758
21.91985997975722;22.772032805485274;23.975360266604735
20.429608559528425;21.86409026044341;22.516698943446023
21.28709726242082;21.83826488689001;21.638074527539388
21.014440978094783;22.043597529830627;21.894930700271956
20.96209712057742;21.987492787245365;21.935205370330262
20.7337186494089;22.430906724386965;23.428603351893198
21.24845729209713;21.888869615535064;23.017865638284988
21.694918334558416;22.19430199669781;23.08185178003183
21.249149053025604;22.024353723969305;24.683496740065497
20.770474209116685;22.61648401873733;22.64874699578201
22.360342869878693;22.91037461561563;23.22184895104895
22.65520990401088;23.74858374238459;24.576681443979993
22.432587109388376;23.864830011684738;24.38023418303919
25.431167027919702;23.272617550416633;24.415402898074152
25.86612319674153;23.374959085235126;25.58711422494173
24.579231304072675;23.60444397556116;23.91072515873016
22.630122826322214;22.445815117913604;23.586159760197326
25.240867971965052;23.483751257291907;24.026065449827957
23.491224229766196;23.82703539044993;24.007081691070365
24.66995792403609;23.7475042377446;25.26204178042545
24.39312460976724;27.067169610754114;24.669631165828058
25.741914410857728;23.575641209898514;24.44694532777722
27.189997763108224;25.433763406705417;24.402488312243317
22.992613367615117;22.496241227854362;24.00427068237319
24.807271373166444;22.265016957671;24.001049526307014
23.844521398957248;23.281060891765627;23.973471784326804
22.612040445309727;22.349201834497016;23.426983092479418
22.19231510260468;22.423094736879413;22.949135062600785
22.37475257335827;21.883565177640968;22.021309787712276
22.796268660510357;21.835956015686854;22.116504789654787
23.23219558693026;22.994713012125025;23.986222952325452
22.114881451416043;22.21732239309005;22.737594866051822
22.46746553183097;22.288482981078708;21.525554263729305
21.241262284840445;22.237636625647404;22.019794961532057
21.9843692583608;23.172333632699086;21.794443689023215
20.941316970572835;22.920135268845932;22.68159488217011
21.69172050920354;22.77555803939341;22.59926966693179
23.4722089828352;22.578520506834955;24.23516882104007
22.883270358034498;23.122761183573992;24.546673719898212
22.05416184814327;22.80886676576457;24.47162957486958
22.477256964554577;22.699873045941523;23.454535558165084
22.690757344071926;22.712053102276876;23.66354365029707
21.252188762095237;22.517811167109606;22.472215978291114
22.00419260311468;22.609706603521055;22.171757767743966
20.999172217387162;22.733527269682803;22.156125086695937
21.531937518703536;22.721740823016454;22.448361175338444
20.640175479483936;22.934733088821268;23.24564632868359
21.080352360081065;22.602115640776184;22.67074611311906
22.20648816339024;22.73897117507598;22.786199152723785
21.929699208053798;22.769679064472278;24.535499312052316
21.46716431641533;22.26424761310178;22.63597667534178
23.12711843831706;22.442406454775004;23.927471609224106
22.109862224718185;22.598338492701735;23.44393129842379
22.521894704042523;22.603968376581427;23.89678291763791
22.65524159089515;22.353041333741565;24.303736361416355
20.403896754834186;22.209561757712855;22.904402163506425
21.462746605997353;21.77125335560728;22.30399079670328
20.547953947060662;22.08340670200007;21.25011950549451
20.030931863286682;21.809222264828456;23.632145812798317
20.12851110901343;21.548382731615582;21.488190561440465
21.375968161179166;22.334957828285916;23.447909394640448
22.197275215043607;21.806825744586625;22.938758461815965
22.191803048561013;21.817251204269517;21.64401445705261
20.833096296218297;21.831951605617654;21.88543261744002
21.960472243890486;21.984829429770933;22.252774633305293
20.81046603201606;22.00646813752305;21.771815538350534
21.389635778406944;22.18870211956115;22.182687901114573
20.201844270265465;22.21535651852266;21.764353449043064
21.638093700917253;22.31646964214982;22.973189307515668
21.548467147537657;22.15466616142671;21.86090172717072
21.43895730059458;21.99968807417897;21.750909485073826
22.52088733181606;22.112651264198085;21.726326472078412
21.5480776158296;22.148970856195994;22.22060792079368
22.3932180307636;22.117044200993995;21.93960680248672
21.795614529040968;22.439371053257354;22.380500144488536
21.927916142144873;22.353138982591325;21.4480015600669
21.423694995932358;22.375857742257345;22.065033042115573
22.394014782545415;22.516059607528256;21.814132198967695
21.938045483240753;22.754148590527215;22.63912218107057
22.726608142750873;22.61082734254679;21.264736538926105
20.190375701404744;22.59799467458148;21.861017577072452
22.953283734990087;22.775815301962744;22.39926094121547
20.640631613604363;22.536769989654054;21.719930483662306
21.680830319851104;22.70400564977208;22.37344065454154
21.79336379909097;22.82314386058055;23.54171199539875
22.19200976952156;22.655421094808638;22.799240271344743
23.328585670205012;22.70089451890893;22.71636461881114
20.850841129346428;22.564554240246558;21.50470190007015
22.56377821190806;23.03979658891867;23.402221409701404
21.636699274581325;22.402650556427112;21.506059506710606
22.95970916661982;22.672356419939426;23.537500554461882
21.689737562995866;22.896201277616335;23.858459424186933
22.612952528212595;22.644140426627324;22.015449944563688
25.931175989409827;22.856852702715024;24.06913663364414
23.60259108835896;22.855272288093452;24.804541983849486
25.736175247002034;23.053511400851413;24.125657060994563
23.533712168204307;22.9571298757487;23.770218212105355
23.94207020841702;23.17171836220799;23.111051531817047
21.99869435835549;22.834648677396068;22.76623413019013
23.059204094358755;23.311929723379272;23.047269446053953
20.71439192781719;24.59368440936182;22.492760325785316
22.623103036530328;26.165716674735755;24.094172161727155
24.056953647364747;25.362671010399218;24.213628249528245
24.439199192772413;26.854446378197245;23.089422320457317
22.735412773205915;25.52712710491206;23.393286479615167
22.320643869008713;26.205515646314858;22.522655969308463
20.744841372213664;21.307878965969074;20.78445223137974
20.364404571568535;21.238135744031318;20.855534423076925
19.24043631118432;20.912574637049396;20.67595889408268
21.213927550765277;20.715337897385744;21.57332835182003
21.63748570895823;21.137744381246726;21.271165410700416
19.966136390949426;20.718297662967096;21.296963614163616
19.965409471135935;20.829543359651915;21.585240793430707
20.657303567963474;20.857700489165914;21.83153524758766
20.143258630979886;21.27835728938563;20.53651936971815
20.864466237461283;22.095722921803564;21.05935154610311
21.170178048865562;21.860549568302666;21.1736786011152
23.61561637400408;21.97205580776224;22.680394783827293
22.130550014002807;22.470253656681187;21.908970984848487
22.109183817819908;22.440416994088302;23.122635505050496
21.257562631891954;22.208865085000376;21.344818118138047
22.263795184400436;22.536476039326963;22.275944004328995
20.78448638347162;22.15444893516777;20.277175581325753
22.20376774388769;22.414559366415425;20.621779918431397
22.93394962793968;22.74719057562657;23.38752500555
22.72162730952925;23.28587145772837;22.88779636514071
23.071017898051398;22.699498535830195;21.753908982029625
24.53648855764778;23.16951317890109;22.18797305666555
21.58596984669422;22.833615533658495;21.84466413170164
23.20724318220725;23.6565252410335;22.670835583778963
21.37802906987325;22.114060586484037;22.092584778473285
21.001729528778696;22.334249469325208;20.853708227107
21.800647154031232;22.255443295714393;21.66812982961483
20.231328357995817;22.38964201489076;20.98177745417981
21.50736899495488;22.40533852682446;21.893253216709766
21.39337951685853;22.248155195984133;21.47018430109107
20.090692137745883;21.58517595930649;20.295828873348874
18.597433228887713;21.42946211847677;19.72072953546715
21.088785842207777;21.72826029923126;20.236408551387886
20.546678552269718;21.798484105409067;19.807379892687354
21.008968424331133;22.000832459326794;20.964483980519482
20.864157557210273;21.781705411683753;19.95515933555355
20.563258185052828;21.783706418718985;21.17529376101867
21.15476053789794;21.82610318641374;21.542870275002773
20.731258826663495;22.002970832357413;20.75784211881255
20.17750268932278;21.777809110859515;20.780641945448615
20.802477181767323;21.8107588653124;20.77540693487884
20.54868731326109;22.370764131617612;21.56297995538604
21.878345093475197;22.12969011982593;21.766549888753794
23.775963299606826;22.67480161419339;22.114533589539114
21.340626453061525;23.128764375872997;21.956641747974242
21.664672076375922;23.485013825688917;22.305700406260407
20.91083683124437;23.268137306132978;21.637231655844154
22.35414955430423;23.439284532980103;21.80928107198357
21.49896067535079;22.825428597735844;21.552070299952966
21.84393729951238;22.78568390313344;21.915120242755375
21.87112642230451;22.739360009811683;21.159763708601844
22.164752396116086;22.782440336697015;20.997444169990718
22.472931669147048;23.036286858304912;22.517004112831625
21.485981110074242;22.855064284126875;20.872712315985954
19.114224559559602;23.01907117420594;20.36123297958459
22.241460214831037;22.953256270807422;20.206718785560838
20.959735733458842;22.472946856528743;20.890019742722057
21.238353208144325;22.381399016152805;20.760405991085403
21.51055312800406;22.51315036867154;21.553646260162928
20.894201466397927;22.572222183636335;21.388297456471083
20.976464880732596;22.335529915125925;21.450791394316447
21.367357043294973;22.37996283909566;20.555721245199333
20.734073808360016;22.220066206111447;20.91170827973459
21.554854174867337;22.39540209226484;20.99977506123378
19.55475284112463;22.38426196016504;20.363315853283922
21.025137694298607;22.31292072325342;21.497551937555453
20.876126292962944;22.388155638321017;20.551304644839288
21.411439333216016;22.871912159388636;21.17688803738659
21.353219164916332;22.37533344620035;22.042651456598957
20.924301643970864;22.504197464233947;19.74536413570729
18.960064735763826;22.748523688812632;19.400757767787766
19.838801742469066;22.412661234992036;20.549449717782213
21.308745786531585;21.881622198492686;20.11727290249553
20.451038121922675;21.785472439850103;19.857489895688822
21.20427146909503;21.913748587516203;20.470849606504615
20.882128239162327;21.93994188069771;20.066340767427015
20.987513737992167;21.720472976023323;20.06196603860447
20.817043852976273;21.668936294161846;20.28831501060242
21.283985502641084;21.854030495020275;20.56225494949495
21.97641228165695;21.71177390707836;20.344592177770092
22.985135300328434;22.03858256351142;20.46715379906776
21.08207304650217;22.262641060622308;21.152952221049656
20.210541372323068;22.25371345382566;20.73245282916914
22.10783448055576;22.74044291634626;20.649842921555575
23.604309660629262;22.84404957927719;22.567047312344524
22.39637888515861;23.38393918205866;22.162363411899523
23.718426370822844;23.306583359894397;22.90405632260596
22.468153148638304;23.399748102067285;21.973171010101012
21.84385815339034;23.0160385586939;21.169180841640447
21.28442853521366;23.22065788079916;20.84608336898395
21.472928261028258;23.353034703573563;21.685877474520407
21.684155002541402;23.29699008867353;21.01872010246372
22.08933457309324;23.33143869551852;22.0478443906094
19.806043955573735;22.974500418733406;20.341580691919305
22.76276023411595;23.20372796926167;20.206471187739012
22.087778668852113;23.028234487960525;20.365374182108738
20.690502823382772;22.63098742006658;20.38386797039599
21.810829596771825;22.473278743586853;20.97603090297789
20.29693523040826;22.337160648671123;21.160859428920222
22.792272118248654;22.59518240078247;21.511668631164156
22.88915751520674;22.693747982711066;22.656579668942154
22.81863998480347;23.027638194169747;22.835037538295033
23.14341331517626;22.704785580027185;22.29488334165834
23.189163255905562;23.005287795128503;22.464333939573507
20.878674434936656;22.927320547391467;20.2516724267764
21.415574890953312;22.89131189164012;21.320880460888212
21.767922812640602;22.84969682949761;21.165188881729204
21.989073940786504;22.776717073766655;21.243386420041965
23.046551265811782;23.05901745650609;22.0970492500555
20.77409193084454;22.77590101419846;21.397443423160368
22.29410399929447;22.82258846856532;21.145335840854987
20.41524888828623;22.918107496219328;19.79099520538371
21.13491438301999;22.622022878153665;19.97739971928823
20.835405370863526;22.53337559425895;20.801397907134806
21.201741632307375;22.641664622801635;20.927840011419836
21.397107262227763;22.513539505648872;20.22343412071799
21.88708109495161;22.536399997491706;20.564974223558416
21.335910435677945;22.5384948942582;19.536863765446512
21.773682018948783;22.81142072861035;21.241308084822155
19.143834792194262;22.418456431805872;21.63588242803512
22.31311864547179;22.639619059037862;20.97738270713198
20.69722613107986;22.396626305175424;20.739559906335593
20.769698075094436;22.46058334129369;21.711625055158393
20.631824930071733;23.051303292910767;21.02442563322359
20.763900610275204;22.788400117832076;21.182582503052505
21.2943745200968;22.879003446108605;22.067324036176245
20.688700618717167;22.405921517744524;21.659557074869575
20.467177594996766;22.973144966758092;22.926041956376956
20.988443755139492;21.768183473363955;20.372753198060103
21.264998873715115;21.84482956983694;19.622125743292653
23.459104468870734;21.743936285858773;21.048549289599286
21.961745028971553;22.340893643635006;21.799304527555787
22.924950067861698;24.35288250946629;23.171675255577757
23.261671458494412;22.883208976025195;22.7572639002664
21.471651528188247;23.47286115786769;22.0528546935744
23.543712832380074;22.188579023237445;22.471068170995682
22.504688027018517;22.30613292709844;21.598068105783096
22.577031065958657;22.906137657633415;22.22917662477143
22.286654019808438;22.970511100258726;21.82613123765123
23.43708497903907;23.599840660921153;22.46802914724165
24.11517518384804;24.11342271357497;23.39125254523255
25.34284444109632;23.887987320478196;23.16206596819846
23.410622883791156;24.413836292277658;23.573611612766317
22.837017355003315;23.685177304858165;21.74262252525252
21.486538636224726;23.25016522024358;21.573403538550824
