MLP;SVR;RF
5463.980210343425;5410.607054677312;5320.720627982093
5462.558844936759;5400.745604269658;5300.580504931787
5462.41293730491;5384.134538814877;5283.325866404434
5460.860628727425;5376.489547759746;5259.376865937643
5466.585569394019;5336.702036886927;5282.549685991217
5461.928011356104;5303.501105979536;5321.229297827664
5460.692791528374;5324.9716578391235;5316.043439741442
5461.7868718560885;5348.105270848129;5361.505801643834
5462.0797249471;5373.042535942499;5441.899065991771
5468.348552837684;5391.009378778268;5413.3400769417985
5467.76507656745;5401.32014457554;5360.3189194459965
5467.792767371555;5391.704288557623;5396.704395344793
5465.875181728562;5392.673491504494;5425.346087770336
5461.75254525805;5394.598943181787;5403.841507559793
5463.6423214866045;5370.832288306658;5359.677233637514
5466.024715507611;5351.648247492019;5353.136211878836
5464.337911678633;5349.846466467236;5333.90207172785
5459.4291496575615;5340.509627324049;5314.351719057025
5459.935647889296;5354.589419488315;5382.385203033357
5459.804334793838;5335.2037573461275;5330.666149976551
5459.351192772698;5301.919486165498;5265.01934132722
5457.697044007823;5292.691999746938;5279.536281149324
5457.455596061969;5274.483720932607;5267.7142271734765
5457.000880305394;5260.373242132817;5179.759037645517
5457.444254997271;5280.012009751503;5233.327562249335
5463.697171201851;5321.900965458233;5275.692367395537
5460.805866881143;5350.800100878332;5303.226074210459
5459.941079167983;5388.107728653107;5368.141594281036
5460.861188902678;5413.872930750702;5375.132462088583
5463.25628597236;5414.108086046283;5459.9171357316345
5464.303414008538;5448.841254350249;5481.7428496196435
5468.51289056129;5493.70045329303;5477.549462541855
5466.257322062655;5495.399422437404;5451.49770024921
5466.926698360556;5514.179963484858;5442.316289060812
5466.311200099405;5517.602337491218;5454.355473142063
5471.776086748165;5469.305464730118;5475.565219070264
5468.727992367286;5503.804199494873;5429.9360807846415
5469.599846642974;5509.886280425344;5443.798501281775
5474.822672473853;5512.0231913630705;5447.79378995262
5473.322674410356;5558.802013854016;5474.712346067995
5476.061071057339;5582.837654226678;5492.783531536405
5474.13045078693;5579.702105019693;5500.248185396032
5473.737564853902;5577.984234922085;5490.932355329551
5475.178295394758;5546.431279652272;5481.419143511975
5476.852887101728;5502.739477798794;5483.221736767599
5477.383529116081;5469.097316161249;5454.194076584544
5475.478104616037;5478.819650501464;5454.858749954664
5475.623999857581;5467.59447317243;5476.86008302417
5474.531258460924;5460.990624102284;5493.875370484445
5471.739473885536;5467.585369144086;5487.431951211873
5476.133209682543;5446.878087209989;5456.952133360919
5471.054667976256;5454.426535837803;5451.432473384792
5482.508346786432;5420.07241597875;5418.038772230592
5473.4904419711775;5394.587268900577;5429.558143153955
5472.268711940182;5383.497509148423;5417.188489741829
5473.238636741414;5343.606338210855;5402.351136706051
5471.092486168198;5348.130383946453;5409.717176037536
5470.142956097476;5360.050112841171;5415.778827986048
5473.0350053451375;5378.743593750973;5394.833113957235
5465.520389947873;5387.106566157643;5263.85429860358
5464.912775403368;5355.399667926584;5268.169613017076
5467.064395478254;5366.080063187037;5264.896667979698
5463.036985991648;5360.884275649194;5292.505769960839
5466.214285244257;5330.2705198679905;5316.100974629245
5460.891143443492;5385.053903565262;5317.95335028693
5462.18923655441;5391.9663264234405;5238.3068311153565
5462.042567611204;5408.30846592829;5378.592153071786
5460.932065151563;5435.463725492809;5412.986155995129
5469.149874936607;5407.842535882708;5257.422007480468
5468.003535404898;5361.589597806786;5416.8179133373405
5464.879097869833;5349.452965587829;5436.7375102291935
5464.1164772679895;5365.917731926296;5473.658063102923
5464.91885175575;5396.420121469055;5489.457145032828
5469.6335474676525;5469.833080556695;5558.861809306725
5472.066931829391;5494.887933291015;5512.598187231138
5471.224842261064;5521.867752798353;5539.0660147503
5474.943883969092;5655.209091179524;5526.8136540606265
5475.445753274258;5717.3397804652195;5492.475513184108
5474.839061950518;5745.471144333933;5470.734706262822
5467.681112023599;5706.192418434177;5469.978733963858
5444.86072277536;5701.171862200354;5499.827318883509
5410.0440039857185;5671.343069375012;5516.286664251354
5403.9709399151725;5633.683880135868;5514.005598732233
5403.175575050438;5590.759307548855;5527.345817283916
5404.961332319479;5516.256363124106;5493.118063679558
5404.887375051093;5464.563083521542;5492.472120555984
5402.599181059788;5420.574693643008;5541.240011954282
5402.285813310924;5394.975713909123;5540.188206753087
5407.624772884551;5398.2318120491545;5518.493049168076
5464.258604474702;5414.768288987674;5551.617445863859
5467.6997541405335;5439.309305495102;5546.703558525176
5463.352141070985;5448.469191208933;5541.635118408273
5463.932767353989;5452.056448627714;5537.597625205252
5464.006781481783;5421.762168664936;5537.844962494799
5463.022467500568;5374.469607279156;5469.979721442966
5461.9404805203985;5343.41769770578;5515.159818705168
5462.08051188195;5351.3560019512515;5501.620398068646
5463.180938661208;5367.0388640616875;5463.423730884321
5463.608935951148;5393.98918459237;5540.558856997552
5468.2158145478315;5443.974329255972;5497.593290715595
5465.468114252702;5445.938328661476;5380.2353753660245
5463.410040513469;5434.042048216317;5407.466052238279
5455.933351190208;5406.411867402945;5405.054972254722
5416.055481419102;5383.181335330461;5349.091494056996
5421.5359971210255;5384.133269060854;5384.466612975465
5405.307237974146;5350.969798926715;5407.851131514775
5452.583517361373;5373.707411654745;5469.161005812441
5466.173543295089;5369.176594833363;5502.074563942564
5466.059070861542;5381.586097712148;5487.292724433855
5466.853133454843;5366.347143910345;5440.649271781045
5466.394569935297;5350.3611160968285;5349.62363681507
5464.441866896545;5338.758852869723;5321.366761965992
5445.896152912966;5313.751200735089;5301.298123271846
5437.631958382094;5288.637584023629;5352.101875257664
5454.369464016909;5264.537736893151;5313.519823060319
5455.790224147364;5293.001369204823;5301.7702183860965
5457.129088792513;5322.878876568269;5323.28137253403
5459.565845649425;5363.854414109592;5343.859993501236
5458.93373964807;5429.609690651749;5428.694196212931
5465.09848687199;5442.736379757975;5507.359428840235
5465.410683300743;5474.892369222347;5517.924440815696
5466.2066482792725;5496.549608938847;5443.342112977831
5468.684004020705;5488.3863328401785;5469.64439315007
5466.325975899521;5515.67664448962;5438.736294877855
5467.718018750949;5520.823137894724;5468.68670350642
5468.464780783883;5553.372044928823;5466.602354283253
5468.650958440743;5560.0015385341685;5472.145814899278
5475.733171861075;5514.637912214253;5462.344329865047
5472.851559482904;5546.2927986984;5440.117047570211
5471.709802209028;5549.757530965362;5496.355758745746
5473.675242667084;5516.990644932244;5477.27241765065
5472.190299243952;5503.236206539426;5486.796844911798
5472.425369641614;5482.6446389020275;5485.346537551776
5475.289758810199;5450.784270331715;5471.172770844372
5474.257537559848;5450.901009411071;5429.393134170836
5485.2692500812755;5458.919402871499;5474.779557276529
5475.122515127958;5441.2010852401;5500.64117771427
5474.957023899971;5472.964880111147;5479.952268545486
5474.655768935941;5522.53573421434;5496.8612540360655
5478.125676147706;5517.858536482308;5518.667628797559
5477.760187784055;5533.476404164438;5528.734826430361
5477.4613713549115;5522.930868015144;5487.424863818572
5476.650130997262;5525.148280859445;5492.850450623523
5477.406883195756;5505.880906470571;5482.8075059133735
5478.194749163123;5482.680627301786;5485.098022348819
5477.180183941103;5489.990762249086;5516.703960581798
5478.096756848894;5501.824501418028;5526.617550821072
5477.843213486302;5534.53554702409;5537.057556254486
5476.636552137803;5527.13634860258;5546.35248264223
5478.4886663428215;5504.292838678215;5537.596504028926
5472.192521648643;5477.656263018478;5497.444488067533
5471.190549098529;5439.22171329752;5450.3024135926435
5470.618256210344;5426.864938587401;5481.772931963306
5468.082591385717;5450.979134045992;5518.241300184994
5466.610289096418;5488.297472611521;5531.178679758366
5469.879416447009;5507.468880733926;5558.913452899824
5463.590696527232;5556.570246607516;5600.374539257979
5464.5478963814585;5554.866374090765;5597.321225265628
5467.881933307455;5600.246381395016;5560.6416762741665
5473.471219483186;5637.002575710867;5555.254189946173
5473.952680093605;5693.203616105471;5588.643008629916
5471.895601861792;5755.035366122131;5677.254569026543
5473.720003482863;5782.504358783815;5713.7202432357435
5473.475523441504;5831.701915957485;5715.150107759356
5477.780261851351;5813.449576244209;5729.434209271078
5481.934238151434;5806.436113983844;5719.923497932705
5480.233844889733;5825.949329242561;5708.874550321426
5483.823457714438;5797.881768465493;5751.414828626045
5481.865684534845;5815.785946280215;5759.322079579481
5483.566459744619;5809.8944942843955;5754.540882069888
5485.282766421397;5805.37547542945;5772.682706056774
5485.853303939252;5795.227956638191;5792.996070713474
5485.547875347522;5800.033695728038;5775.094824829531
5485.697035707146;5778.659549572025;5784.925536137114
5483.488535642084;5791.12489626951;5775.800221759071
5485.017577533272;5767.205640085493;5770.888144343056
5485.347281933033;5750.456242830012;5789.503910561778
5484.9506675747525;5697.561473496709;5797.287137092519
5484.305798244699;5627.380856901858;5822.229042390133
5482.530444136346;5637.148261353825;5817.698438945279
5482.044619232699;5609.913035367135;5817.018297078371
5480.8353264352645;5579.439347007763;5748.248837881508
5480.873188879659;5544.847754836534;5694.731425140418
5478.340977917507;5551.969834860865;5637.965609215738
5478.4161945961905;5530.90965284266;5594.4720914009
5473.891324931911;5549.535179950748;5583.258487324604
5470.763246681107;5553.233776767258;5632.476889187614
5471.094235199792;5577.142688639913;5620.404156931457
5474.996646485302;5639.694161132429;5659.597216123028
5474.028250987665;5694.328423947547;5643.068476605143
5474.347549220616;5699.462572262142;5600.711049684099
5470.076292990786;5709.393698990796;5577.234371475013
5469.407820605611;5703.256971240495;5553.073924123058
5468.956762376543;5657.561825260971;5578.856626413071
5468.458542061509;5626.449928403352;5562.336412038857
5472.878031820532;5528.378500377279;5637.1451913259125
5471.821290283682;5509.874901924733;5652.209377022381
5470.946800656455;5494.382967543308;5608.414213429817
5465.193886193781;5475.948531307731;5620.389114883771
5406.401426224786;5492.742506830473;5542.190664285353
5405.61892694582;5515.309264224474;5428.819867333746
5405.437415643204;5518.173593365107;5508.251967738322
5405.44388706176;5514.487443741862;5532.162404355812
5401.584243629403;5527.1178536345105;5518.38684707419
5403.697439159734;5549.999011340071;5540.764017493442
5406.288347796297;5646.742781416033;5515.000917028618
5406.005134305765;5685.5452303890925;5444.089433521803
5404.334463728959;5694.778260529492;5441.57598213933
5406.118103876663;5680.871624857638;5449.190940352628
5406.320109263608;5602.624991552424;5460.047771317856
5406.038109550525;5580.878129333709;5482.90253729274
5405.325626365149;5535.661076561068;5538.505826163065
5402.868007816558;5528.265259847496;5544.033272906834
5402.367314334944;5514.923584342454;5531.477289690233
5403.48320773401;5475.994968787287;5497.132783509758
5404.748231554146;5461.376189195071;5492.497600739388
5402.612158484177;5411.435629211817;5572.272472392834
5402.382677919981;5371.639804631923;5587.7390520833715
5401.98655573758;5355.098855160628;5562.2482664573545
5402.111040924643;5415.408530973349;5539.123165242346
5403.601077397932;5407.606679367818;5566.804265721362
5413.642540526149;5399.606509119723;5585.096113282317
5423.068269100839;5376.3556169983785;5529.473627504264
5446.851945789884;5346.535720885251;5524.619092634275
5458.692588864595;5359.909377777469;5516.8637021418135
5464.5360652131385;5353.136888197143;5411.782685830837
5455.4210148544125;5316.819003403638;5445.4637067429085
5459.057320027;5326.373097341959;5392.767400038146
5461.555107403496;5367.601863453616;5475.327059766569
5459.731262759499;5400.958153098341;5363.41086992118
5407.774431266927;5430.607344437842;5411.423818450944
5403.730600044028;5443.021388870184;5439.388098725949
5403.123575076175;5466.834759593461;5495.1137692165785
5405.414699817138;5505.126856249277;5524.153946191566
5405.67892818614;5523.95224973232;5513.548235702249
5403.546244136954;5621.779180795405;5487.025545050816
5403.502972511536;5572.603459626887;5478.539153005289
5403.152967204845;5546.719283909057;5448.8885971880045
5403.09238601285;5531.2078496818285;5433.149657357403
5405.4423603570585;5474.615707196746;5415.639998340546
5405.2656783188595;5466.080453832154;5413.6203717772805
5404.801889246679;5454.68087431461;5457.211061021572
5404.665312047757;5443.754447877858;5439.58110836335
5404.584966069049;5441.143543564234;5436.394579257247
5404.6858801237995;5438.897557467673;5445.104707060706
5404.651836539571;5455.849555537556;5478.4419987450265
5404.360984574135;5436.1915278960805;5447.571776364278
5403.927762471771;5401.026232336168;5433.418877167508
5403.708755804442;5383.134668902014;5453.912653005441
5403.512932900238;5356.375033162054;5464.699973331259
5403.05156115538;5357.903771892641;5459.268264193268
5401.6459009591645;5380.3495846395235;5513.559659093518
5403.36545501201;5394.976787947569;5513.393916722646
5402.267942299948;5387.539871648405;5541.789735366678
5402.178982589976;5366.580348566626;5530.2772589709775
5401.983662828956;5325.054707080577;5512.455732637346
5430.3201004950715;5338.742117591653;5469.623524364711
5458.905187800088;5348.337058812831;5464.370296554848
5460.185720514026;5337.126416556988;5519.733616214822
5459.6844966531935;5343.436799496863;5385.9490382721015
5465.014935883561;5353.432651162599;5377.88654718188
5465.447070851232;5361.203617141102;5396.5123232586
5465.005984127551;5370.857989337746;5388.893861226677
5460.53029418109;5320.0832455162745;5384.337705730076
5459.732315596553;5307.57290954933;5331.598510015949
5459.074026177743;5297.6015734900575;5290.552607905401
5458.421267954867;5292.667829998289;5248.745006860217
5464.372965478089;5323.162453956422;5267.596402246495
5459.343032653098;5326.817631083992;5294.886966605553
5460.939265700945;5330.72862713084;5287.387156797555
5464.688025293907;5317.06785040487;5304.220828173103
5464.76822906221;5313.130455123246;5276.856839715902
5458.800609717335;5301.245326675926;5305.65927839261
5460.249408353775;5291.021861687754;5134.207777895423
5459.163008555307;5302.251448458046;5329.4416154354985
5460.785624627371;5306.270518808145;5186.188525198343
5460.180110033678;5319.351960609187;5303.1850091074075
5465.491517009886;5365.973951261942;5398.248356803436
5470.907898814303;5456.17240022168;5463.943292284239
5471.75729107221;5535.394468065802;5470.530071793852
5473.922754725268;5611.940877245259;5473.186667906315
5472.707903898297;5682.395449582938;5585.939002158591
5471.596014133223;5735.704766483497;5668.359209239481
5473.158436759781;5759.01949183688;5723.67618402193
5478.484085371894;5704.515561789725;5706.430151936902
5479.955747207909;5681.360743284677;5680.738844686071
5479.953499725498;5656.636694342349;5642.276712753447
5477.763685216906;5654.076303408001;5590.704466591731
5475.956483241718;5667.903721757684;5540.535908058551
5480.699827338427;5594.441367913489;5600.728871178518
5479.060734940049;5569.1109622088115;5597.382770272975
5477.3123887222355;5556.615455629755;5571.502352287252
5475.313348894833;5510.448568214182;5497.006301840651
5471.50400422929;5499.881470769164;5505.967868627099
5472.712390557825;5506.65801936666;5528.851322966072
5469.316144276972;5479.162049353574;5561.477683968998
5471.186216351392;5518.184836753164;5579.64192001461
5466.120208963968;5536.089808471952;5562.792862368515
5469.83505980926;5498.9570467700105;5547.667000821275
5464.42135245659;5492.285953805302;5512.6403879184645
5464.552051274098;5485.152464740429;5489.984708663229
5469.069759428683;5474.6022197794955;5528.509679962113
5465.485215661751;5486.044300459776;5542.92845210396
5466.523028470674;5469.0697698783915;5514.314898752624
5467.249576240467;5461.279075190876;5450.18959965831
5468.63410416911;5460.850385442827;5405.118505711949
5469.437399973916;5443.2448123921495;5426.258427000154
5468.735786217775;5427.027486101244;5448.627697761536
5466.269775397164;5433.412847381536;5484.465790045506
5469.418533681099;5438.8436887678545;5488.160518788695
5465.140775384594;5421.891030215178;5462.614884857673
5464.166099012406;5424.538914826218;5479.756026919213
5467.86972008811;5436.811284548821;5522.5469465661545
5464.0458478397195;5425.948997205574;5485.205285545019
5462.246096291031;5456.117734723244;5520.688792904061
5466.430206475333;5427.6476772590395;5490.861359640156
5463.595782755035;5444.160760365878;5398.261537461112
5468.857913824943;5437.566578370039;5481.169635524463
5466.530863232854;5431.128120840047;5487.958100344433
5467.433194643294;5386.908823855672;5468.763594521824
5463.797642944706;5387.651189677868;5326.498179897372
5461.453825008504;5375.744325135354;5319.159711153968
5463.574290887177;5352.246261693988;5476.311286494023
5464.49623851262;5400.712351464186;5415.558123307044
5466.2789636898315;5413.3286489997845;5507.252421051056
5471.173288041484;5482.492592042763;5479.117262599278
5467.7861141585445;5531.614341319058;5608.364722634386
5471.3139801991965;5535.286532626007;5620.782134212181
5467.673505047878;5543.5949436579685;5649.940855032611
5470.370647237603;5518.78598984376;5611.874670796242
5466.262258586943;5507.120112725053;5462.354592923957
5464.039339096158;5500.8773506213765;5571.731330239958
5468.826735236626;5497.817983694826;5582.145275511955
5470.502444290723;5494.246148202554;5594.156272395776
5465.873398818907;5496.780232977573;5588.233747728102
5467.006786334452;5493.13135393009;5573.913029231025
5466.150055049613;5516.454173002843;5580.654622543495
5466.542966485662;5473.109041698728;5557.516669855084
5467.896591940558;5476.531284817014;5594.612142055598
5472.104113389252;5519.160048956037;5624.418180836658
5470.239352079178;5499.392499901805;5627.116431935035
5470.772457149194;5527.687074304078;5602.80108018651
5473.719583323169;5586.692486156229;5629.812856271468
5474.118901880114;5634.71390945882;5613.315052527253
5469.328068353713;5689.192772806142;5556.405950517774
5468.843821536685;5694.66299083874;5558.172531328426
5467.962313497257;5632.725830033873;5606.365912681164
5467.438797796425;5584.8192949299555;5589.423918661387
5468.999268176756;5510.5266723842215;5569.518936327679
5413.167561774117;5465.218756493632;5512.051764894722
5405.021631914182;5465.325991372098;5493.4762700092515
5404.412373924144;5452.076475427006;5530.149665260611
5404.160209118354;5425.984564707134;5502.70596847901
5402.421481098702;5369.84273248956;5506.697232506383
5396.769733660021;5410.548894160143;5502.088895477679
5403.230236848416;5421.741690047536;5502.782853992553
5404.181583766929;5424.602865703855;5523.099122283663
5401.837585764422;5448.831598595236;5560.3494677534245
5403.678988238618;5401.5762601946335;5330.58950084672
5403.731570699621;5370.2519855839055;5313.868707447398
5403.195688474059;5340.045361143057;5263.716363515862
5403.011733788788;5305.625325412941;5273.984769895914
5402.653768637869;5298.761002555941;5261.826128395069
5402.542435013154;5281.332219860502;5253.485486393225
5401.253866711904;5244.425754398559;5263.59600307941
5401.132265605014;5251.792920005028;5229.1404727832905
5401.204536275182;5254.710279614184;5159.1005734352275
5402.176402993844;5272.306852687601;5155.808571932041
5442.653186800708;5303.623691253815;5359.567947022862
5459.465261276742;5300.724420424769;5306.330946434953
5458.635995656759;5327.078696188037;5332.5311696252675
5458.660178886385;5352.5664046318125;5430.553247434959
5460.181030433176;5381.37830515251;5456.323282833214
5461.686467748545;5388.249094337676;5487.731182227028
5461.209297681988;5395.052128148716;5492.43477392045
5462.128835742662;5334.069669738863;5531.757459329917
5461.03616094029;5353.087815933381;5427.5903504012085
5461.900195121492;5338.713423759196;5486.8197489777995
5461.296086100057;5356.898441307698;5459.193892488384
5460.770185505495;5395.743139407117;5376.994214033495
5462.843289798902;5406.182915987898;5369.754462450414
5461.556729314527;5453.301868074093;5516.037088727402
5464.383922862415;5455.910212792907;5537.514044431934
5469.20048305053;5441.460663570542;5497.568896634819
5467.892116077524;5430.408286676262;5496.658782689025
5464.301973202639;5369.7728439723;5481.968916251655
5464.012574708393;5364.306513637755;5504.087274418219
5463.866494148046;5395.982307546292;5494.593834459558
5466.063286384796;5413.599035144303;5558.34772349507
5470.262265474916;5494.035122406189;5500.633440636549
5470.791734004165;5494.743916057501;5487.198663800441
5469.768935690444;5499.628068455015;5468.405213357251
5468.442516017995;5500.872388989184;5430.718803458423
5470.661175445599;5488.22622767881;5440.844123250648
5470.37994510612;5471.398706511114;5509.628763793731
5464.767261620961;5503.199819028829;5560.369886392338
5470.5169103631215;5474.416572094415;5444.739014821084
5469.654531265649;5469.275160305653;5561.117632096972
5470.12186438734;5460.714404423241;5420.035059158883
5462.551948802982;5438.609130907324;5440.131046768311
5429.279707823038;5424.580983449225;5446.537229880242
5404.143194219192;5380.927560888682;5523.595753715836
5411.479553205288;5421.1436490644555;5475.038970118585
5408.179886268481;5405.0675018657785;5475.038624446905
5402.570529075652;5391.176801652167;5301.277173390423
5402.274498989581;5387.536881044958;5478.20080398597
5402.050117024338;5331.675722802509;5348.023550973134
5402.408023751832;5321.313010761965;5321.664085701757
5403.3065703402135;5307.8764114905935;5369.1011090892625
5401.996466406793;5300.478339478825;5310.009967570659
5402.959009431346;5301.891867566374;5289.034914445093
5404.890219220762;5301.295198567663;5253.488733009121
5458.867865155782;5320.970271695856;5329.528022803581
5458.550536491976;5345.550718725179;5420.362411912666
5460.894734682855;5383.637488343273;5493.865027364084
5461.287149527618;5435.298482135389;5439.081474714736
5462.976693758722;5482.1477923844795;5510.106020228669
5470.488939972844;5588.249481860999;5596.6241311877675
5472.465095863127;5653.668632761095;5620.66402844835
5471.0572088861645;5625.798947439049;5595.366703528632
5470.8923268305825;5620.24567167506;5577.626504764065
5470.10729593697;5605.434836596702;5555.6025557036555
5470.560001931139;5578.904146805857;5564.8063313599
5471.278722048863;5556.094466090653;5478.954846423981
5472.356807157052;5547.296667159055;5511.363173679141
5471.572769889377;5553.716006406568;5530.862081879118
5471.713162961527;5532.976196192656;5483.9987079666325
5470.088908633703;5556.793694995795;5559.241965163947
5474.177182709378;5546.710798442815;5562.694083778336
5478.142933604091;5551.398948014234;5539.390419147522
5477.7844830227095;5614.128499683444;5539.279610848811
5477.696283443895;5644.605455600176;5559.568533738928
5477.548376125406;5668.685184188638;5558.197140730232
5478.745062471785;5678.402433798168;5606.3091638741325
5478.176598395514;5688.7856249925535;5606.236183471189
5479.891367807924;5688.805534288738;5625.630005771027
5483.35615545952;5664.994536802624;5638.672103649577
5482.339080491985;5660.673360407804;5632.858218233691
5482.595635706737;5623.773270994876;5652.104151346856
5481.959927206086;5663.04203121223;5705.1287935278815
5481.462246177161;5649.822805215124;5722.736437531403
5482.262018381374;5641.328255974207;5768.288863247616
5482.527287268969;5623.677922517512;5739.935934854468
5481.6980072821225;5604.081235558246;5671.750562752414
5480.659606503505;5578.070965236504;5670.236887372059
5481.485031530328;5508.195829630349;5612.369894161975
5475.00137352391;5537.83095056795;5563.8340057485975
5472.31628581189;5543.234964833115;5578.023517243905
5471.122868983133;5568.080566980396;5655.050869651113
5473.815289601933;5651.720324874375;5638.157554200868
5474.745002646699;5658.778880663667;5611.70517079262
5470.16235234927;5689.310386658166;5597.105009139067
5469.3991062837595;5686.46399819896;5579.969103192024
5473.894943984397;5638.012394473408;5618.166539113804
5468.7059401731485;5650.552593514774;5543.869527006334
5469.994087126908;5599.801294632707;5526.208415073652
5467.576547342899;5556.918971308027;5543.700654100763
5465.3564515725575;5521.174923405502;5558.342781600171
5469.667582914055;5451.8318472993415;5570.515198811854
5464.524247236021;5446.242355257724;5580.694359870101
5464.204205165557;5455.525128175024;5553.420001830531
5466.57534948206;5477.324863911126;5554.800354637435
5468.441547179855;5516.423686628215;5571.250588018264
5470.4518890847685;5568.765686240498;5652.455788658731
5471.416259960564;5601.576720638652;5652.6051763256855
5468.8450728306825;5615.519274306003;5647.675879812679
5469.349093041694;5603.093689099405;5624.175240756752
5469.460316153114;5597.9446203266125;5599.360533316124
5469.803327871844;5557.4213248197775;5606.337473501411
5468.637580572893;5575.641070139114;5651.735416761435
5468.103011142998;5531.268153019701;5632.887470133419
5467.6211841458535;5539.006682776366;5605.335291646043
5471.424183981467;5543.090741429929;5628.736937901297
5468.25455248832;5507.4425135818165;5605.256018147907
5471.588684197937;5523.782849042196;5626.468062088798
5466.538674593448;5549.509723365758;5630.602522741455
5471.210285507386;5529.34456639782;5616.476706222615
5471.551807493315;5526.293587431763;5574.005003657914
5472.618450681465;5547.442373674814;5582.061746611996
5473.84495422162;5536.261724300202;5624.455136752851
5472.647553720921;5532.4259940520715;5663.808080319408
5471.63853500601;5541.857547410284;5678.194549419585
5471.846914067808;5525.952073820386;5661.9467746049395
5469.9277628449945;5523.424640238736;5582.153444859162
5464.646646002773;5504.974896520827;5625.577009313163
5464.801025092397;5490.831680275951;5609.933325424521
5466.389879948896;5478.544011474107;5572.654552757843
5469.2231047917885;5430.238288511042;5524.155528571458
5466.10724253346;5404.34154547051;5520.862459172364
5462.169128092509;5410.330138497506;5490.251543432267
5462.939227959765;5430.040952876661;5541.020865153213
5464.137248324616;5430.234026179169;5557.940624041324
5463.582683673578;5447.25762474582;5471.204429146993
5466.108273699783;5465.558170237098;5534.902675705084
5466.78961580456;5470.731485806857;5553.808140314739
5464.536990437657;5434.642851241384;5510.249709684662
5465.385540623347;5428.833927542422;5533.330666371668
5466.968055636115;5423.26714706466;5564.147971675228
5466.189828088512;5432.024868682478;5523.030049779869
5462.775731826447;5537.232379973386;5608.365070043247
5470.843058875713;5536.613465863265;5578.041262985711
5465.098638460916;5590.225085922037;5594.833233126513
5471.495923061628;5615.607202765052;5622.750093052045
5470.011445530998;5664.26603543431;5633.022854357528
5468.380498381664;5772.36664556012;5740.518689980459
5473.101556985623;5761.5756013546925;5742.074488764477
5473.314563967435;5807.099063016925;5745.74242758497
5473.79623916456;5796.792448670123;5739.306951200283
5482.135782552014;5741.570537507985;5747.575725412194
5473.396101661953;5772.764931753729;5695.6977489759
5473.4250602936;5729.869950637672;5714.403547050445
5473.7053707833;5716.295724735115;5673.1458265276
5477.229176448389;5772.673935370971;5675.385413169336
5474.446018781246;5775.800412349854;5628.503412711008
5476.299111283902;5835.685283188228;5605.796585772322
5475.276231907254;5832.5962260593515;5585.777901309663
5476.722737426133;5974.286684811566;5599.210696747372
5472.282434593793;6032.927041024421;5594.0362654612545
5476.6818145613215;5967.756290480946;5601.778327378781
5476.651519831217;5909.259934261892;5585.415627668007
5476.667296139547;5851.012756400261;5549.550336420085
5475.917228069171;5822.05743803129;5598.763324322166
5474.776552055591;5792.548504680846;5598.580019847737
5474.723161492071;5716.078883916591;5610.156239416604
5473.503569126156;5643.42491490439;5631.052928800435
5424.576535522379;5553.154728645444;5623.675271349719
5454.663734052372;5539.728978040614;5623.322190990598
5407.208365357168;5533.729934599702;5602.805794773659
5426.394111439716;5519.610393440802;5608.120930068854
5469.412350868705;5528.682930022929;5654.9007037012725
5467.926862754347;5481.925252721165;5611.773326915857
5440.624484302161;5429.110449810032;5613.378015411536
5460.543030347591;5416.145619845469;5564.004587783982
5466.7672734241205;5438.639099620734;5553.765514023329
5462.465811913671;5442.5881221820455;5552.579300294913
5419.47380276087;5378.763410032247;5533.881984964597
5434.846109372686;5404.094478507977;5516.510883009162
5463.932807734641;5397.460742608164;5607.661855602821
5464.951177813041;5410.630029574488;5585.845125341537
5462.76841853521;5439.7694298555;5541.070924877013
5468.06562217965;5444.208784537841;5550.870412057288
5462.377995395397;5516.036592230652;5613.468758204461
5467.106190827496;5544.991238967035;5627.0689610601075
5465.298434810665;5600.803764462922;5677.4432837539525
5468.2212304435525;5473.535781294559;5631.328359351784
5468.715341842009;5460.533419490312;5644.340493236897
5467.947608412698;5473.973544702385;5663.111673744093
5470.235117794013;5473.316925913547;5660.722507487664
5474.7177134341655;5648.718627157141;5623.4780581972
5476.0689009974685;5722.387316743363;5545.942028666927
5476.538550844176;5827.913699150537;5510.344855898084
5467.609671695614;5889.498298481558;5530.059057392322
5407.58529938508;5916.753098458503;5457.264623687034
5407.647990089058;5945.818494305466;5428.793506746633
5407.664883341991;5965.502365887616;5455.912660522748
5407.626390709274;6026.928548485492;5455.064685489808
5405.186337601868;6053.929314375375;5449.043821637193
5405.153891364664;5979.3752790992;5455.0623226988955
5404.866365599128;5910.105299771283;5468.034539419541
5407.126096844102;5740.875956178163;5472.877670989704
5406.7995990782;5668.944519371245;5459.858335501902
5405.698123841215;5568.233077437137;5478.421314690285
5403.15880648213;5484.246861674343;5466.547860903544
5402.932853916665;5447.668282300685;5463.983878790425
5402.833801585366;5429.420578174744;5462.084277038788
5402.399815249069;5395.4672802206915;5430.176182430357
5403.505101523566;5403.106262460802;5462.903695780037
5403.374907478841;5392.724192832116;5500.9523380763785
5403.597480939234;5414.9935814137425;5522.807095597663
5402.3331240975485;5396.554457473088;5485.863262864859
5403.761757021698;5370.283575911526;5447.244433333916
5401.15909811219;5348.910943962852;5499.78278370708
5401.976575140563;5315.9988552969735;5398.92816082894
5402.124026807933;5304.751452208016;5370.360801378672
5402.4199188798375;5292.853569433544;5403.727576917273
5402.630703523386;5379.70376122788;5430.073343144383
