MLP;SVR;RF
5367.649259710359;5334.960709578474;5389.114424231304
5363.721463422251;5338.697280595689;5386.126304982549
5362.785982056683;5355.679516964462;5475.468699929748
5363.913991160223;5363.674052209672;5478.772892621989
5394.922202916687;5382.072556546573;5494.7226006017545
5429.236701193964;5390.611821014144;5493.636995153539
5417.369665360342;5384.129516569055;5486.174338066623
5446.4591062850395;5382.9693703781395;5428.026758094519
5382.560406290055;5358.828376990281;5497.342897952103
5366.321447056409;5342.539835753377;5483.601607122977
5365.044602164402;5326.994328814206;5459.155456533253
5361.251942403915;5297.0272153073165;5357.9422702529155
5367.037230655285;5292.787547951401;5350.197267455747
5380.6603161098865;5288.862251538764;5417.05130013961
5400.5898041648925;5296.015816192005;5329.850246804724
5399.30264983961;5297.775779892223;5312.1851007688665
5381.538411129792;5288.343923412935;5344.4579373167035
5378.823116376863;5283.891443197943;5289.790933077476
5362.284892564721;5271.437904645667;5301.789109669992
5358.581085492509;5258.888885229855;5317.84683542161
5358.579761608329;5248.781670263105;5307.410293799609
5358.585304047625;5271.216315784806;5292.266526800083
5358.589212641227;5301.643782422996;5277.272420203717
5358.597142468487;5319.865003920685;5309.076095734957
5358.579473227022;5298.52035164528;5304.678317149929
5358.575605973916;5298.398481493858;5334.932900969556
5358.603911708005;5321.637219858843;5351.811816402673
5358.579272070134;5291.878373500077;5291.625167605104
5358.578748409351;5287.909578328992;5288.3352916208005
5358.593887677125;5300.881518095574;5317.887053860913
5358.649068965522;5304.6100487335425;5282.186429380079
5358.612152487609;5297.837711939083;5268.160063556042
5358.953960107299;5308.282553926266;5293.2995130097415
5358.586281853548;5302.012636845362;5289.422025077719
5359.114405968405;5338.3987570616355;5379.596098218633
5358.721723412937;5330.859804959424;5372.30351756148
5358.579402639738;5295.042657992982;5271.056696912566
5358.577859469842;5298.190212215389;5341.335657669881
5358.579039901144;5307.834690304404;5294.826753188549
5358.765723035243;5360.644518272515;5386.859682876257
5358.809877755293;5367.996716111995;5415.132539979288
5363.392212536117;5363.234575956539;5429.514415570752
5370.151370437452;5348.9300239706845;5367.8605000368925
5396.913898792081;5345.063966901513;5482.479143279949
5367.594716885284;5336.947901363599;5491.755521003499
5407.987464162905;5372.38795683711;5480.876784690809
5524.812015069148;5433.322333156522;5388.967596274787
5550.840983824906;5469.13440442765;5474.939458174469
5555.566036135868;5493.812901184681;5477.617024581667
5534.505762125213;5466.2850935638535;5540.688226938966
5524.279652795985;5455.668963921156;5535.965922327755
5554.45561753318;5457.945980744989;5541.309697427713
5556.41502664383;5462.261636977024;5538.745726623161
5521.086558856867;5458.802214352271;5443.079355257525
5552.9272884296515;5487.75560786911;5502.634022700548
5556.717505864948;5517.133523645253;5589.9758455014635
5556.098017693086;5508.742605478608;5475.68724946099
5556.447374388767;5508.983241353226;5487.394550642248
5558.93495495862;5512.418238017075;5520.672581021424
5560.2212631343245;5526.462186265284;5555.623982403548
5560.141963346548;5527.318766762809;5575.246489113475
5560.13893655816;5493.9662819308405;5463.882745074574
5517.636138897533;5457.136201114626;5480.017897359743
5548.998149738754;5490.146106959045;5497.748557187351
5437.447994693981;5469.145335808657;5449.815059623437
5446.5236147208925;5476.1663727432415;5459.643606257938
5483.040936482179;5488.815161548766;5464.350106655869
5554.7692923943705;5496.5127961039325;5526.668364897596
5455.825355832636;5470.0039921389025;5469.749436391907
5389.836765445398;5440.539404549436;5418.21933511215
5365.793886781905;5422.908448901541;5419.6040454234635
5528.775402657131;5494.019113908637;5528.830868260435
5558.825200983154;5496.192276887486;5522.450275489354
5559.844394645144;5478.9572161398155;5536.703326540062
5559.868490692241;5475.686340990217;5558.57362974207
5511.097553771126;5434.849537853619;5461.414119196204
5532.5747132534125;5437.671980041214;5472.994351473332
5544.416506728703;5449.360967882599;5503.855948590586
5559.760668224657;5475.854714665349;5537.31756353062
5559.814153732261;5470.320892386904;5515.787119595948
5558.953037327154;5449.736918850007;5494.010780652749
5419.737585089171;5399.297320949587;5513.2520508976195
5382.449062838243;5376.40910204255;5496.649078507678
5400.387243564788;5376.0742184109395;5402.526952448676
5443.522113526851;5387.425885998437;5350.90249762087
5539.874171538482;5433.539873649219;5460.111832532399
5554.620271664351;5469.758882605979;5489.483193621339
5556.515536248207;5504.034267315763;5569.763286533495
5556.607248587203;5522.098194179745;5632.8451638647975
5556.609817852312;5555.947576896977;5623.3011015049615
5556.609818297666;5583.691275940257;5639.692395139398
5556.609818301313;5662.634254824438;5658.9862381709045
5556.609818301336;5710.537723887932;5662.061021556487
5556.609818301336;5694.702804280871;5662.321818605731
5556.609818301336;5638.7725100776215;5662.034050276005
5556.609818301336;5590.552981543772;5666.988470324872
5556.609818301336;5649.427485242491;5669.096825715974
5556.609818301336;5662.344900791725;5670.661020061213
5556.609818301324;5686.898754749822;5670.486242247778
5556.609818218325;5632.642832911523;5678.297988954706
5556.609818235058;5651.2653632003885;5675.8681736964945
5556.609818256031;5663.353193060518;5670.583703569325
5556.609818276345;5677.261761447884;5677.4278445282835
5556.609818275256;5702.055054221433;5663.1926332336125
5556.609818346822;5725.946989692123;5678.206752084279
5556.60982600014;5733.5442253575675;5759.264883415071
5556.614472850413;5711.37190692283;5692.469319053713
5556.714932975217;5723.089040281269;5678.186626472405
5558.505478186917;5720.545765189956;5691.17632548504
5558.685101115689;5725.15259281801;5683.643370865024
5558.161796865683;5716.397824997521;5698.633685275365
5557.941750717906;5695.004449484379;5694.536625192395
5557.892987095787;5675.714987882681;5699.887733283009
5557.692112691948;5646.3875566095485;5692.096070152424
5557.6566727291865;5620.779607700055;5690.044488023696
5557.6116200186225;5593.69660555644;5700.012200983966
5557.613233937778;5576.111196748015;5703.085956927552
5557.493121754318;5549.632819583428;5672.46350286247
5557.530420169509;5539.836800783506;5660.247754011831
5557.630329570906;5527.177610677063;5607.467314051644
5558.050490408121;5508.175976223392;5639.016470502094
5553.803786306587;5481.32774695039;5623.659390726632
5551.68471869657;5470.951959369778;5585.717055049074
5556.309234336311;5472.821624915584;5659.674773781553
5555.186654945217;5451.735569011676;5548.332543000224
5528.3113470121425;5438.774553461292;5575.16610715997
5553.30571519259;5466.659380449458;5470.5783023008435
5556.010018887086;5506.805879161845;5624.179587163982
5556.1849770444205;5520.638617585155;5558.257817996254
5556.210647411677;5530.76590016352;5602.5194418546835
5556.196805935531;5518.604734532917;5490.110912919141
5556.238778003393;5533.283916711543;5500.766985843905
5556.230032264455;5540.487269086703;5475.145151932945
5556.245858742279;5535.95488852692;5479.664361573354
5556.204878875873;5514.420044139482;5483.284820341302
5560.252358984504;5555.3777244003895;5602.0792488172565
5560.190716810752;5538.65843724588;5582.466701365276
5560.182292306752;5527.575643293373;5595.229619059303
5560.222394487806;5501.288529215196;5573.863475349711
5560.1258173395345;5477.243705246987;5558.061795171596
5560.1028756956075;5488.19915017649;5540.462577288059
5560.108930589544;5491.488578485287;5537.275061279041
5560.107500347707;5490.981746411505;5502.413185787506
5548.86031235566;5446.973654569508;5518.828785573435
5531.393751751213;5436.212676589079;5551.176429402527
5446.159583553577;5425.435799754273;5552.0613231701855
5531.627384202207;5443.031786833757;5533.376482431163
5549.240802957585;5439.878308141962;5516.508015851582
5555.826739426768;5434.1136858488135;5545.40436819584
5558.47752819605;5442.803596725684;5532.141363909194
5554.024514131672;5448.662927578514;5541.37424892548
5529.802193985743;5445.976777931536;5529.15310799131
5362.472795273794;5418.405720793127;5449.469482940863
5499.946891995825;5435.311787784809;5535.500000152878
5435.826624862562;5429.127653589589;5523.73127670248
5377.4309337663435;5419.506838387395;5503.51799898838
5530.627109048422;5415.581858039939;5519.1311058721885
5401.132848964684;5416.741581766381;5527.550780936577
5530.055378253033;5448.962340651514;5483.681179321633
5533.937896630701;5455.383946056171;5535.659486515876
5556.3669357379695;5500.1539923783375;5574.821670382942
5560.159530833151;5541.7353117659295;5570.590061336907
5560.1375040081875;5527.745494196766;5574.782228109316
5560.115176143747;5519.298861562245;5572.926501344117
5560.064697260894;5508.8122898507545;5582.661038978754
5560.105127995219;5516.39682269706;5595.436668237626
5560.0386841916825;5519.767739561723;5605.440872209327
5560.024926926404;5548.9732984982065;5629.235406029463
5558.969346584347;5568.236862718257;5542.1325287289055
5556.673548778332;5588.6445918328045;5565.187628945049
5556.654658149831;5566.282561716453;5626.215999533123
5557.113006619471;5527.710996446203;5608.924327504547
5560.101652401763;5526.448541570046;5531.885327272417
5560.2430887987375;5541.249777890233;5542.200333526427
5557.161764094179;5542.0277879960195;5574.980943564032
5556.459909103807;5540.195302719429;5522.059847949111
5556.517765453873;5539.535968084963;5505.370156213033
5556.411983558275;5520.735670363127;5478.14382959835
5557.877018129275;5512.235444425465;5477.004768140347
5555.171822613873;5433.352006223689;5471.865630476491
5443.906767673048;5437.398614670787;5415.385015468209
5443.2450664712105;5432.609934676819;5422.769919155936
5443.245092634224;5460.618983059336;5426.144949172477
5443.249854808122;5458.546870300005;5427.514646050428
5443.2586241896515;5448.798405045174;5427.831571430624
5443.2910378151555;5429.057472560318;5420.009552117556
5443.346439082383;5401.950704624807;5417.282081031279
5444.198647120635;5409.651659584488;5403.126425051637
5358.829130652293;5368.6285774154685;5384.658228674653
5358.736982977867;5424.744583926891;5405.655550294959
5358.727098661038;5419.364481531641;5394.347007939871
5358.721095185412;5404.698893078181;5404.069966162412
5358.714448312099;5379.490622622573;5415.881541686203
5358.686520571451;5350.989803832498;5414.830259882956
5358.6959914895815;5338.522354707164;5386.464162993055
5358.705318669416;5346.130600285598;5401.039544038202
5358.708309457246;5357.232595329669;5397.390753623477
5358.686098553248;5206.070679955146;5362.936956670476
5358.738622483957;5193.575897162823;5361.507991142836
5358.739391475787;5195.452281150934;5351.880998735802
5358.739418233283;5213.400146828851;5330.838376297435
5358.739344748652;5236.896607847222;5335.5230011217245
5358.735023269321;5244.220213864308;5358.509985507666
5443.41201280221;5278.592163587714;5371.551035085897
5460.601153468961;5316.535630047247;5381.346350823895
5460.596886909741;5337.875368913088;5416.8849846397525
5512.039520913306;5350.954041462161;5424.941318010765
5520.799793250348;5465.595219392048;5430.345691673914
5520.7975094523845;5469.597274585242;5424.2098078705285
5520.907120008385;5474.37239696746;5414.584852860196
5522.199742425149;5472.138277549562;5404.697754213453
5527.290911902739;5474.117489517579;5425.910136552943
5525.227494595229;5473.838145188363;5455.034518815707
5511.367508244139;5454.268844413553;5476.521733544367
5502.992845731587;5437.628212425638;5498.296718262285
5509.388018575019;5459.4988642507715;5479.981793687704
5483.620187655955;5447.92386005785;5513.507436391627
5449.132102510212;5429.05537299684;5511.943635735215
5429.00897036316;5422.215077236456;5517.690555184204
5484.437589364041;5446.193225911908;5518.330075478922
5553.053568336174;5460.81949379965;5514.356932385745
5521.657006648529;5452.834713499352;5550.095527389259
5554.953604358176;5465.9518925676075;5538.401742719767
5559.664786877236;5483.278297934559;5547.782522537809
5559.844782937827;5483.285097421966;5546.398588026317
5468.566269574001;5437.841760905658;5531.501485608119
5500.2001382642375;5446.872426188625;5545.484152744771
5532.108817069702;5453.670928960547;5541.5765227283
5529.907920651827;5444.5714406354;5519.939241363505
5487.961808807877;5434.363703203563;5515.909405811536
5462.131223108268;5436.416745561191;5450.4272669928905
5558.88126331218;5470.388722889017;5510.831573369479
5560.008608577158;5487.564646888273;5528.744292182586
5560.122187615574;5485.72825039975;5501.3102155136185
5560.152457554726;5492.4038655320055;5518.77460004634
5560.036682012937;5487.214983612253;5552.112478086776
5559.446693281021;5470.441325755211;5543.312198985398
5552.277228181894;5449.779903501471;5529.2207779221435
5518.715633541806;5429.804980453271;5471.628240015263
5536.652767370702;5432.124638234372;5431.264220192808
5552.660547864525;5439.359901711481;5497.823702143392
5534.867249964218;5428.65861020285;5514.714355256054
5474.737950236586;5407.902372129471;5533.822539056568
5476.22178683502;5396.973371144034;5492.006991725571
5454.538690628611;5384.504292765029;5457.059518673535
5433.133905693325;5379.139115741737;5497.267692814897
5442.515018621782;5383.292074457109;5375.463882283437
5465.000592400935;5390.839901115694;5383.1325418809265
5478.1073895685495;5410.982164355595;5423.218217778298
5498.7858599561205;5439.322333567226;5494.573452674047
5552.1708488328095;5479.8100832993605;5577.4056550695095
5538.669198095642;5483.465103959955;5554.6068394844215
5558.646244819838;5486.150202203299;5573.058165536914
5559.845453661483;5481.721293402385;5526.231643873272
5559.764955619266;5471.504489719046;5535.958166412782
5559.400210586979;5467.646924877114;5536.97966668263
5559.33003121239;5473.587667681486;5533.508127843186
5559.086470106273;5480.345006189309;5486.431208025434
5559.471695027149;5492.902685474627;5524.826576736909
5560.065879983113;5499.289156593659;5518.503570760268
5558.737350391888;5478.850359929609;5492.9443466925095
5560.100007855197;5504.557557582311;5530.244410704789
5558.298282351669;5502.777858185899;5522.256575130134
5556.41091699024;5510.766673391715;5523.091751203466
5556.542416783324;5519.417442646051;5518.063992551568
5556.60543411338;5530.426208224239;5607.187930040744
5556.609653236328;5525.183241609447;5595.231691195495
5556.609815071904;5519.534878489203;5574.531720281578
5556.609818208797;5518.989946685282;5599.710310925013
5556.609818097126;5500.707023284498;5601.767002569864
5556.609817982644;5533.437246939139;5579.42977522765
5556.609815465043;5561.63166983678;5573.7950839594905
5556.609798523137;5590.162777440683;5542.294279801081
5556.609388799616;5581.237665895959;5623.67284515138
5556.6078278827135;5588.138856624756;5584.481122040644
5556.59016254921;5582.027130157397;5573.009028884488
5556.571128350954;5585.57612648408;5608.978181030797
5556.5173686564885;5578.996298900389;5621.620741643976
5556.484657820476;5576.766955105409;5647.03807651619
5556.600902583608;5607.130692749963;5588.852862411469
5556.597289231688;5606.393537277808;5542.164422038072
5556.616540190702;5599.770235946877;5545.825715115081
5556.601172179437;5601.079869063774;5526.302695766827
5556.552149218478;5578.825419012112;5502.988598019683
5556.371148159602;5556.730420562481;5579.028048779508
5557.435748370379;5552.165673608449;5571.739577455748
5558.12378853167;5556.738123171763;5549.374873789987
5557.325144614277;5554.223096948008;5595.641277863104
5555.932102847297;5546.90062529944;5525.865782772575
5556.053907804835;5540.15202926231;5627.020283134229
5556.2012035165535;5553.699210078268;5668.332519659581
5556.244757095064;5570.223072918639;5664.5143159027875
5556.192485577718;5542.846829500089;5556.780480860476
5556.146255535938;5531.707011331154;5555.847865705881
5556.090885231033;5519.919279284462;5558.620124711502
5556.014733449063;5511.462163273306;5597.414883876784
5555.767056761486;5493.0550808631415;5647.036063820141
5555.212554016638;5469.78978056091;5566.218506593244
5553.30673874821;5448.26573989908;5522.576111965446
5499.82203006911;5421.293469487757;5484.842989994416
5373.886935276812;5405.802547372408;5459.426236418062
5384.816455583048;5412.239457569947;5472.3279159179
5381.013328988985;5412.768539994106;5445.00893180731
5394.960779606838;5426.198486798579;5355.198413572059
5426.967463886744;5451.035163479375;5434.278103231145
5423.941657733432;5432.41048761605;5440.123971466618
5437.709729097465;5446.184154910575;5465.3075879928
5439.309157087655;5452.161152092845;5469.742607089582
5433.984671089525;5445.698344234352;5466.960638251632
5423.676860275416;5440.000878330908;5457.354900914556
5441.610554793657;5452.350552329147;5491.27867778746
5378.406424923633;5427.736168993807;5462.210871665371
5358.681266129208;5402.693332905685;5456.019058354142
5358.599362259432;5375.938423697908;5399.633604073983
5358.576954722601;5351.416562737714;5378.969178795179
5358.5820865281785;5340.0355538836775;5360.205209622833
5358.570493993588;5321.296740063144;5367.925031548411
5358.566593101874;5319.5267405434115;5352.850328889125
5358.567024129839;5309.503777963091;5328.998926721113
5358.591018741308;5293.560605389635;5332.055909135394
5358.65982106431;5281.839299479194;5366.009314292469
5359.16564768953;5294.3071908025395;5324.928209546106
5365.217345101926;5307.182774801373;5346.114477149104
5365.394986546822;5301.923152762912;5294.7381328130505
5363.639195334239;5294.004378474441;5319.534528046652
5364.547094128253;5289.222667376648;5292.288702979402
5362.785431065116;5267.629074677436;5336.026368765538
5361.955096653577;5251.452415881336;5303.359729155535
5359.8701225332115;5239.175088106053;5339.8394397951815
5358.795280388358;5230.705783087969;5308.320156913892
5358.572364899528;5229.811181415611;5313.317539131673
5358.852336363034;5267.942338836641;5313.774069504291
5359.089126667564;5266.921640465063;5347.5180691713595
5358.93595186926;5257.4447030315205;5329.659090502989
5359.427846411203;5277.938096928043;5324.334845403625
5358.596280465963;5293.94864918844;5281.462275094376
5358.92167135684;5327.86058911149;5290.78548750411
5361.313930704273;5330.018077124043;5356.4190544369585
5385.728316467301;5339.773497820629;5432.665686083512
5480.936118395837;5413.841603621491;5534.662525515167
5361.673054789475;5438.725616421746;5448.835356438958
5437.268242375023;5462.251622105022;5449.937429220764
5442.654903615916;5460.477562029338;5454.5766191743
5443.063814917421;5457.524489255367;5441.646468484468
5443.11664257277;5440.112319385655;5400.011686503235
5443.259882570919;5463.168063134022;5382.63784576216
5444.050869816801;5455.893611707945;5400.850599447504
5450.137359417555;5437.749320763807;5414.784186166539
5470.1505923404075;5419.561076808179;5407.208980292838
5525.142398511682;5422.06694182866;5405.1677580969645
5520.937887670647;5525.924549285706;5473.479273962467
5520.703537700045;5517.730402542746;5482.189734807823
5520.325276547586;5505.577375828402;5492.151387901408
5522.882004198031;5504.145902576075;5508.725129300624
5554.557631461421;5506.666683983393;5513.932318249916
5559.97556699658;5499.250137926105;5513.58879150261
5559.663924117574;5477.353528560858;5534.096210343095
5558.041967170473;5462.213344172762;5527.6016056125545
5489.269649055132;5432.017180375511;5506.423040743858
5518.594273574683;5434.330655151859;5479.9089655881
5517.825685580256;5436.696398279971;5514.639577219935
5458.750287321653;5425.213426383955;5525.34501447906
5481.351264125016;5429.376877164892;5494.147830463675
5469.4602511851535;5431.084609858405;5539.018740217786
5497.844227523716;5436.25343531192;5474.275403261322
5490.839084298172;5443.292283348427;5521.962084567969
5547.970089664976;5468.239052692854;5569.183723521735
5542.863545390659;5467.717313657439;5548.068917327144
5540.966620882693;5459.834576244709;5449.975450121588
5456.854411135868;5420.46442483992;5503.302047372203
5446.472618715699;5401.145514689991;5510.743260118095
5439.012357138699;5387.162525221621;5544.852490737492
5437.248211359618;5370.331337733146;5508.441751114427
5445.07957032077;5356.8718965540975;5373.018864058953
5443.874394771767;5374.375585507993;5502.447634017852
5463.196530782352;5406.25423957168;5495.574653334561
5486.891263426458;5431.375603321983;5502.835105976841
5553.843809615366;5479.382835941442;5552.809120213292
5555.875005741278;5513.443813747877;5554.0902772748905
5556.486501305571;5540.8752425230105;5575.176982809204
5556.555641308842;5554.774486996275;5581.669841482001
5556.551573119737;5556.615881585075;5577.118020501956
5556.456508134384;5544.72249298807;5557.671451724662
5556.264700908503;5535.506677346177;5520.297346758357
5556.333076116622;5543.646084962511;5544.856838380592
5556.478825551887;5555.493053209029;5516.54427134493
5556.507149411009;5558.36545507986;5536.259360176227
5555.79854052004;5537.825605120732;5524.495204136828
5555.968533561718;5538.542059703012;5506.982579055118
5555.50083526237;5528.789444126444;5545.454587631157
5555.886549882654;5528.152249196532;5565.261924849517
5556.487004594861;5543.059262292499;5561.839287912015
5556.247266409449;5537.764895671338;5555.227467554595
5556.142282606041;5521.758447857602;5540.7010241566595
5558.418909780417;5539.126824444031;5560.1398235351035
5556.530789717635;5558.183100731898;5542.554537160683
5556.165346298483;5539.9783714170935;5555.943454734265
5556.24184037928;5542.145985457239;5563.5893204131335
5556.400040471819;5550.552682663636;5601.746317511612
5556.398181296758;5548.729888180287;5554.3072260611725
5556.447151203298;5546.90576193619;5542.249366923859
5556.437319888968;5551.024187653222;5575.694430648191
5556.470606800955;5557.701133602056;5561.35619925592
5556.587490511078;5559.535202605217;5559.971068326593
5556.945363452671;5551.100346410065;5548.132344441978
5557.19569190977;5505.920638549372;5575.134114550344
5557.617944319347;5499.616111860737;5558.14098483137
5556.702245401444;5488.941749463196;5489.114377107582
5557.399792448776;5486.766862295365;5528.814217780408
5558.796277552907;5493.933198601848;5544.196076982369
5549.549295371011;5488.639915571572;5460.497533879258
5554.797412579532;5502.944065100263;5608.6444032627805
5555.666742814194;5506.144903466731;5539.021066857973
5556.135727707895;5506.231676352985;5473.16018559332
5548.465655844757;5509.165032167815;5481.166995241174
5452.380779125258;5504.052509048543;5465.05646896228
5445.4074473273395;5502.036427133422;5467.533236514228
5443.883740655017;5502.908512524239;5466.150965185902
5443.170951199243;5481.848704952192;5454.222663958864
5442.886754843674;5477.5958199263005;5460.773523465014
5443.221339386446;5484.232583645092;5477.86227572952
5444.886092046061;5471.4320659796795;5515.323736329079
5451.841467947948;5454.367046288224;5504.997491581733
5522.153877910403;5456.202600200537;5456.385924611685
5514.055843248343;5438.234290627552;5458.205435321721
5498.1186955437515;5423.203322500235;5473.364318077547
5472.508067683002;5401.638076238709;5428.994644983497
5459.36910473717;5388.015092576804;5430.376712066401
5449.327372397111;5379.806722714871;5431.9732572037365
5419.66112614013;5372.172600283698;5387.2255645639
5409.559420606796;5365.74654312874;5347.959531283131
5364.892562701678;5333.146358511836;5324.481025896451
5365.00773450513;5317.9993314428975;5308.268395754535
5362.168412414689;5302.551089679287;5304.797121950023
5360.299482304767;5282.567936057145;5312.400305524678
5358.969333696194;5274.298180821785;5289.307297585552
5363.327156066467;5299.844370389278;5265.682306801874
5364.250189781425;5313.547598696697;5411.553787718318
5374.319330682532;5324.785460796924;5486.402159479207
5390.955522008446;5341.391320310466;5505.360634391239
5361.942061665719;5344.728888009152;5424.344594707119
5377.74886843975;5351.077354299325;5489.277431559923
5364.344311760147;5334.135576422288;5474.7515629108575
5362.28071452207;5328.628679255271;5456.421997239393
5443.72285601528;5342.431746338192;5426.170256253918
5450.951045960959;5342.7461523368365;5405.973272931622
5385.168367526399;5331.2103676221595;5475.51806120417
5403.723834176553;5343.758464352699;5550.380293852769
5428.471358565983;5370.773765399821;5403.560712781448
5492.791104286845;5430.779204095625;5469.128827145376
5554.69982250839;5486.329127292363;5474.930881366351
5555.797566872068;5509.208677255228;5536.695075728381
5556.217049734676;5522.866775752864;5545.678211731275
5556.374362361861;5533.838886890748;5545.796010546127
5556.383821125133;5535.879713974663;5549.889598708765
5556.450059908351;5540.906400291169;5574.102585895992
5556.514046686847;5550.825985066478;5548.718488093013
5555.820194810141;5529.665541568114;5553.741514305989
5554.168482463074;5518.437167506674;5564.6079327123
5553.973801101834;5514.903938654456;5597.821535526516
5555.178752840668;5513.939994008671;5611.8281790653555
5557.365547332867;5520.29843265216;5593.3583222945
5560.220134955231;5540.932649262164;5553.451317247028
5556.2885592706625;5545.279450732398;5535.594479568682
5556.583756293743;5560.721720543025;5573.611442746288
5557.080200452772;5560.233780772524;5595.727365371615
5560.201705870273;5576.151065843584;5579.912487817376
5558.12836481506;5554.337280994285;5577.294388612338
5559.776494602798;5563.924837501845;5597.351453483663
5560.019277037731;5541.252307690349;5569.025176033793
5560.052341685607;5526.10009059858;5567.6995578925535
5560.239982170258;5527.378143634145;5548.620314786232
5560.227337017937;5518.95341542183;5545.452397387654
5560.227943219214;5525.361011947954;5566.923624191574
5560.187937778435;5488.101660287766;5539.927828819265
5558.675987772454;5463.847362449523;5570.676181683537
5455.167931447233;5438.011931207175;5478.70961255759
5557.460257312379;5455.3631070777865;5551.745136408432
5542.123796474201;5440.788562354239;5464.012006085876
5503.128314802139;5439.49710374104;5492.696975509205
5559.330626605533;5454.988990383987;5519.591996054157
5557.17335520244;5445.977106748857;5501.900197844197
5559.315729786384;5458.338887598653;5520.826950494195
5539.088644466143;5443.833671546836;5463.207495336896
5409.268788503225;5443.711783572651;5477.860174088478
5400.881356396454;5435.9716771230505;5353.600842741304
5437.789795469755;5438.240066582705;5457.711719926936
5439.439641841336;5437.320859931836;5441.426709723418
5427.205964495179;5434.00064187703;5409.592144900258
5442.82627627982;5457.938745406698;5394.03496262587
5442.901218303128;5428.570727969965;5404.026491243509
5443.221305368868;5434.023155775514;5411.2133246915655
5444.570375763702;5427.595181894338;5400.669859211283
5358.9955839526865;5401.975467763463;5406.170479687184
5358.729960717075;5381.73594005498;5393.00840912716
5358.737880357765;5398.471949104167;5368.042274733847
5358.737966508994;5391.887625895915;5381.054304297225
5358.73742803413;5392.704808268885;5385.183643147321
5358.736224934211;5391.227771514987;5381.604134768751
5358.733579204312;5383.972886063582;5380.021111951443
5358.732874182508;5382.533659173706;5359.035274847846
5358.731003691351;5356.414709337046;5350.106198183129
5358.729309499999;5329.731877272609;5364.286326317789
5358.736036379489;5351.1692561961945;5356.772147424266
5358.733312121825;5353.231717941493;5354.639808274714
5358.725023436014;5351.417081698567;5352.885426863293
5358.71223231727;5341.1953952413105;5347.488434238198
5358.6887423805765;5330.587914982076;5364.672973620548
5358.657146757665;5330.543379343126;5374.031153239018
5358.623967790005;5325.534576189964;5393.990411117686
5358.620185472209;5326.114005967876;5412.664926899044
5358.57441565786;5309.5981592329745;5380.249930633285
5358.573851606936;5309.77770034666;5309.52266138129
5358.564017063034;5299.4109392125;5335.080315577803
5358.561389511908;5297.559528610941;5334.880360679268
5358.560805291581;5308.766992825765;5359.253545351526
5358.593624310301;5337.115240986499;5442.729545368184
5375.759102075892;5365.731701896739;5442.557942664829
5388.1286608168775;5390.4872587140735;5479.27967566402
5382.261268596945;5402.655060529465;5457.631873726125
5451.339955348283;5418.731095354046;5500.274257505737
5451.76541319707;5421.0405771853875;5535.063191163075
5477.990278199981;5428.596754563796;5567.787643344791
5496.985522958355;5435.746488623756;5558.390835810057
5456.615436463302;5429.140298008018;5528.041490212572
5439.584464082329;5418.4727157974185;5463.111989348848
5447.368852352185;5414.074422942535;5444.367953403757
5461.479054312884;5425.387667604478;5448.330949106067
5447.046162994713;5421.388501059605;5517.349202593127
5462.398827820805;5422.528039572408;5449.519596837245
5415.418548137941;5400.288925315791;5420.637025348295
5446.777033330714;5400.636480481047;5410.33876700967
5466.90923148679;5409.089069317366;5413.931610689582
5457.421053773787;5406.566831867301;5404.614716489559
5477.671765868485;5416.044816008318;5412.981273592241
5463.992106352542;5417.915956351103;5405.037747631778
5451.30791386744;5410.925236527004;5446.41204003333
5462.5047534050445;5409.080168373647;5425.56972771763
5476.6738829883325;5417.353107350839;5395.114934117746
5482.4030675813265;5420.7254006938765;5405.035137205621
5502.253543216499;5429.659587880074;5396.082563478278
5519.950019991067;5440.585710225628;5408.762492698015
5488.046888949773;5439.859370194221;5615.535929774541
5536.34751194723;5464.761358803484;5668.422444117441
5549.039749145719;5485.150226369048;5587.347647259655
5552.7227232994155;5490.600398675432;5482.535887551515
5554.23306553315;5478.886733100061;5425.603678012844
5513.8951865806175;5440.594811220222;5431.968542091611
5498.616146669177;5424.415155482868;5417.343898253111
5491.243354276798;5410.46342012592;5392.571757688695
5467.530366553889;5402.0337957328975;5418.88070995522
5360.5474113571945;5401.868804501592;5400.766526058187
5423.482262841782;5402.973903183472;5461.828083106703
5472.61099035551;5386.175266494866;5403.848408558032
5456.572913298161;5371.035072226106;5405.200186516644
5466.147807967773;5369.512123409868;5439.587927463106
5360.809186947323;5371.274499883744;5467.148513032369
5358.896267001925;5377.995508150449;5460.25929127651
5358.78238144092;5363.325601631114;5451.267729383859
5358.621221759649;5334.961283070062;5438.119579504
5358.652829269515;5323.652554077265;5330.743865574115
5360.0735097487195;5341.899787149328;5369.342773895639
5358.646064561253;5339.797440338511;5407.918500019372
5358.591830083067;5320.092851736297;5429.797361381835
5358.5878619158975;5318.5715309485395;5387.1124956111635
5358.589477392263;5316.450321683932;5343.205836497695
5358.618044164121;5318.033793841299;5292.0271510481
5358.62377441394;5317.863031982942;5278.910553397846
5358.651240100304;5324.606639009732;5282.87020591176
5358.7583641043275;5341.415903541437;5331.106967890241
5359.533348247749;5363.773698160355;5536.270719780958
5359.238169993767;5357.544805043945;5505.1107106184645
5358.712417305005;5332.349235931151;5336.075765522703
5358.613593738559;5313.885011533606;5293.012187108328
5358.598338232983;5306.618490904459;5266.238849093218
5358.603716728672;5295.7171698447855;5252.836514707471
