MLP;SVR;RF
118.46136978519702;120.18871146040708;120.43560077960865
120.26536712269906;119.73983540788441;119.56545440318902
120.57494110023504;119.29565796244492;119.94792410915402
121.03367133331646;118.65472234035559;120.44677955936442
120.44663157140087;118.76065090458458;119.33031896004509
120.39415746127942;118.77285882898877;119.62809918739762
119.70051243172118;119.14609616067807;121.13880667904145
120.59062659954701;119.54129688465336;121.27118222016378
120.5810001072797;119.49597198650515;121.19324638545649
120.63058456165254;119.19892083282437;120.20350472333686
118.84390565689719;118.88157193960984;120.58270193932714
119.0580557932919;119.19746461941432;119.74018712667943
120.54441221246557;119.50119485257767;121.92738933841764
118.88027931597234;119.52561959692777;119.37216528406728
118.3636133574854;119.5543126456564;120.02475220859756
118.67796878331738;119.25805154196638;119.30744954261557
118.46704882134195;118.73622249282309;119.02651546111541
118.36116871788828;118.49824661549093;116.45344875785767
118.33729798604219;118.3546952902893;120.55810212933868
118.45422266319298;118.4337175114041;120.83738048821102
118.93830058278566;118.43255953277097;120.65594331131719
118.51558823552917;118.53645667065801;120.35660685266252
118.36519469814317;118.51581412162385;120.79977424564146
118.36092607015793;118.26269364231321;119.24014197939741
118.36092038169068;118.52317712247326;119.8068951260272
118.5356772550521;119.67504396923863;119.7852695707638
120.1689140333428;120.18653101102754;120.99920418985845
120.12809849961481;120.37206811149831;120.7977974776923
120.12651603394929;120.2422521271156;119.40506608503557
121.03814904567791;119.80599676875262;120.88681318472203
121.07169748142682;119.4182386596469;121.62976096704044
121.07655452885832;119.1978039109256;121.85958117154007
120.99660041836727;119.69786342660439;121.94600012894945
121.0285858552396;119.97562280307653;121.06936761994895
121.02451811579151;120.32062851983936;123.25291480013298
121.0704794850872;120.23356706783258;124.00438628440013
121.07966798937026;120.23933705112348;122.86764492182353
121.07892719504129;120.2232612132291;120.4233068172102
121.08027687710356;119.79122968088252;122.8073883835268
121.08112755239038;120.22067946106355;121.15578233888272
121.07871049940091;120.37154228490195;118.67619916368031
121.07397487245238;121.00930673291535;119.45688790716191
121.06981812086069;121.2323203338948;121.50894774707777
121.0685318055598;121.17689944159615;121.59075095199388
121.0803616472706;121.06521220180626;121.1755463461585
121.08152431254692;120.95572076845275;122.2119636157081
121.08151148427505;120.71546498548611;121.90053899375756
121.08154332397542;120.97920851056983;121.44152186788912
121.08100196244628;121.1378862698994;121.54481267845918
121.08147208398384;120.66316312365545;121.05448482657705
121.0798894795801;120.72415510822796;119.9230336214156
121.06119315015128;120.28580423717116;119.97418874846667
121.01071064075798;120.14924798273654;122.14150868561315
120.92471985705684;120.25858479378135;122.08143443662235
120.8948352041554;120.66075640818913;122.09447746522788
120.93081684686128;121.30173695549621;121.14894086355945
120.94108098631199;121.43248092648938;121.2681636085282
120.98981068135767;121.39360673928509;121.52148981891617
121.02291175666382;121.70299766870158;122.54990612929986
121.02847861325436;121.38541129835603;121.32292862411295
121.0767762141034;119.96457881820764;122.52071099774363
121.05816168966292;121.21871693795016;122.5815748201041
121.06117833397785;120.91724985065649;121.26344716624888
121.06849516131068;120.9982894607914;122.13098277236521
121.07718076275977;120.9720777688681;119.98499255734025
121.08153285590193;120.44548158300645;122.65836796820221
121.0810787128758;120.04108501235405;123.75972189256534
121.08084624065053;119.97303656485063;122.36290632909899
121.08052560275375;119.98054999879388;121.06674605003145
121.08085420090846;120.3644202853868;122.37418784325496
121.07696988106112;120.6391336756965;121.46642343973934
121.07983831594404;120.77581383259927;118.68724652578663
121.07337704563746;120.82659763640522;120.93789146934883
121.06305231118647;121.12013018274439;121.0019941444843
121.06249325581986;121.25093930488083;120.41739931511424
121.08037354456255;121.17926872519384;122.02542948665102
121.08155091178536;121.31575951554044;122.18673007389874
121.08089161621724;121.33721913879036;122.23435974843514
121.08125563248218;121.3175646242838;121.81519616332822
121.08132393580611;120.96712485696398;121.67660919997842
121.08131660718577;120.77165145822718;121.84413848244908
121.07859461549897;121.22981292408572;121.39240582917176
121.07326864350269;121.24708975052963;121.01519456597624
121.06181022258197;121.04607585665714;120.0555411509091
121.07953118305159;120.93592811592396;120.4757550007638
121.08113786853785;120.79807161512196;119.64143580296147
121.07995015719;121.00605893122373;120.58435178928868
121.08116163594921;121.10228699803446;120.02815521935054
121.07880864820409;121.39731936249895;120.48272589766292
121.08155368028562;121.43046591159622;122.76961009421235
121.08128064245481;121.85403978447067;121.75987191058815
121.08153139281794;121.78323912760062;122.67171832436897
121.08154421397633;121.71118664601568;120.46373266741799
121.08154411954091;121.5899860635765;122.19030125545129
121.08154337827492;121.29972336222613;121.25686010952629
121.08153162223603;121.02225993756362;121.76780565574302
121.08089933732518;121.12798071317668;121.36315582647691
121.08153789061912;120.72953514183632;122.51611235689477
121.07034435986013;121.12983127571714;121.23866692365486
121.06823792665553;121.50858305389484;123.1011424099833
121.06163252487364;121.6736825437163;121.99975500354068
121.08038085253649;121.51529842923944;123.06586161858547
121.08101238539517;121.69797210919987;121.09205252838814
121.08154281315511;121.62164575918588;122.58992694611646
121.0815366867824;121.43803768201096;121.67385503105085
121.08126252115902;121.55059746686662;123.50055179368901
121.08105944770621;121.54527835927084;123.57797607548717
121.08146020213916;121.60725596697478;121.75094890354836
121.08147631183628;121.47192035428805;119.67173249618195
121.08035116070342;121.56688827044528;121.39364905599456
121.07898651897266;121.3874783701249;121.76485598329668
121.0804314625923;121.14604879769789;122.49122690736631
121.08008886326627;121.32802959905365;122.06554016489511
121.07904416199982;121.4516344566546;121.10921091636888
121.0792122190162;121.44674951327225;121.50798722368512
121.07724124576468;121.70228108437826;121.62559836119648
121.08154159973775;121.22505994185408;121.68248613613473
121.08055002948578;121.39899397945368;122.96472648240342
121.07981558394161;121.54334970677252;122.3254075831078
121.08078430943527;121.49046520919347;121.65758557131271
121.08100325857562;121.31137631503664;122.5066350306888
121.08130656546858;121.31243083743706;121.97155615454976
121.08144419204542;121.18145451040911;121.78664004834292
121.0815415356504;121.03811366554356;121.05916012254093
121.07923581755374;121.45491710055848;122.15228324474425
121.07880095762748;121.2980518106392;121.51856761796725
121.08043550515802;121.02981542700986;121.7158818961841
121.0778176736044;121.22436201162814;120.29066199910517
121.08073989614623;120.87550624160698;120.01237799929416
121.0753203459157;120.88163217281479;118.8257644439786
121.06421345061098;120.99677662723263;121.50149073257153
121.08050754034333;120.38483992923054;119.47812518774631
120.97829328146521;121.22708426321222;120.8925858844139
121.06681808969613;120.55303229122202;120.32137083121394
121.0238221593491;120.5428413572208;122.1855708669186
120.94323932736008;120.67180354922168;121.41759299475818
120.93678889981096;120.54253147592762;122.85921319519751
120.94478927526431;120.29633841443008;124.12632587186611
120.65549159047025;120.49700808232329;121.8129135264087
120.60739387993944;120.29979352390104;121.075418177307
120.46927102598131;120.24656211546174;123.06345313859019
119.35876396556837;120.15451019766695;120.55669997301021
120.20285370294785;120.11644346973503;121.5694160355977
118.9686456220099;119.89253498766664;120.4842997382638
120.14421306122497;120.1119729521746;121.22248207303244
120.27058583997801;120.00555876132036;120.83510145615116
120.36436692103685;120.01194956412881;120.98715756577724
120.25935708684362;119.96575350931346;120.0967057677954
120.53143509908679;120.25122967156898;120.70910307065732
118.41800407745428;119.62497582615255;119.39293118569573
120.68312761416244;120.29154679638067;122.28012250853712
118.44753429252445;119.55079824211143;120.25305082839941
120.41654500154338;119.56816475586854;120.95030236975995
119.61307646957309;119.97528223228923;120.4642007408358
120.12347902961083;120.1043776651321;121.64789620398088
120.46079712588626;119.89953912122472;124.18999932926252
120.57324037573572;120.27124782047592;121.47638334288106
120.77238682416218;120.05670512845049;121.53577692593419
120.93895080559203;120.5400852711287;121.50396896761028
121.01935216193165;120.19720164214841;120.53764332388239
121.07695412107937;119.97661384640149;121.63254066465495
121.05376930658807;120.56000337686743;120.84276738198551
121.07966692690472;120.7809111553477;120.8644227127165
121.08034577682976;120.85423143649305;120.42761374890785
121.08055530597176;120.58439323254194;119.35143231917463
121.08121120902318;120.16349281153887;119.46455715211418
121.07830373548303;119.72363912463857;119.95894442320272
121.07785530540146;119.30229051912147;122.30932804438292
121.01247056085157;119.8486787503709;123.4318786160496
121.00000316946017;120.20476851238597;122.65575540643249
120.90182911495855;120.282835749408;122.14436197367985
120.92995414728172;120.03882640253318;122.12935668933086
119.58636623099191;119.60071381972729;121.04299489395672
118.45357624133028;119.63309999409802;119.54992108262071
119.2707611196471;120.017475170398;120.97120460068118
118.4616955454165;119.96814162487422;121.48256946326534
118.88083719849617;120.21059984338926;120.31023325761947
118.39121617735304;120.34372629193244;119.68714100896668
118.37129904858593;119.8835341297444;120.22029223730965
118.37018846845179;119.40861942786465;118.5767463315457
118.36793948056793;118.92966368350118;118.40092943578927
118.36131200279853;118.83600076285032;118.16633397773509
118.86927195205739;118.78274686145696;121.14086346756085
118.38666522438761;118.81988362995591;121.844186204693
118.37813678476932;118.21074066716153;120.12020149120096
118.36092171777545;117.77129209104852;121.55621279150216
118.36091680718293;117.71229368976756;120.92591134377781
119.94274660680907;119.8373706112676;121.82263181503636
119.94726456511775;119.90845835773455;121.4217479432561
120.70816449342354;119.13911580118766;120.49097863066126
118.36091705846466;118.7325339103984;121.59363161609312
120.22097607395109;119.30005166947872;120.86973207214464
118.36178207745091;118.86164856970198;121.64714841497441
118.36094315837035;118.83024358463543;122.06384071647689
119.23937026344053;118.87753981429766;120.30448863037513
119.98630758612263;118.97463767575594;121.02346862058327
118.36091678209552;118.30664152009196;120.55892528939516
118.36092770674064;117.62263828729787;117.43974832447421
118.36091679774695;117.23510857307518;120.44486010389552
118.36091699878719;117.32276679231673;119.41155325973249
118.36091706121645;117.3776364981968;121.30888392421228
118.38230384117891;118.15515641662928;117.80327959318466
118.36153699844132;118.25691874549626;120.4631215478319
118.36092770307592;118.08775071909956;115.3128714099555
118.36091740949539;117.93272679504445;117.00804420255568
118.36093095167776;117.5468847642844;114.6418199714104
119.54321006626883;117.47608113502773;119.74818124519247
118.36091875981906;117.37764092022555;116.17076211081796
118.3609265094451;117.8486262957199;118.82600477905149
118.36091693214966;117.83678050387392;119.33633227981917
118.36092962722583;118.12252255247164;120.42262870741615
118.36092303560922;117.57138307697242;121.23898042745837
118.3609206705538;117.42856770008385;117.15041464880933
118.36093467811256;117.07738290133992;118.09446017072376
118.36091703507124;117.16530496859329;117.23233317436146
118.36091823718047;117.44183198941516;115.68230838919933
118.36141579733271;117.8245571095722;120.29228170802092
118.36266459509902;118.54484342331877;119.58295500397682
119.38443842063596;119.05011776709486;119.45622802756138
118.92106674962925;119.04426815737102;118.75583968280773
119.88478197752148;119.02061467318677;119.74614640175385
120.58952984093894;119.34879255147173;118.22809285710726
121.04633917561897;119.33929376586315;118.65119733696166
121.07351772932158;119.04496956301739;121.55058143284376
121.07739755458907;119.14859671291329;120.73203286667274
121.07315652323815;119.4573509103594;120.2196430528608
121.07538619354001;119.51878447548329;121.45912119733478
121.03108864135571;119.74046780036632;121.25760521309228
121.06745925833214;119.56580407462816;121.84492945717744
121.0779458672017;119.52145666741406;121.76797222730757
121.07949838569543;119.64437075667341;121.70304905801095
121.07735077020659;119.97064263029931;121.0598077336413
121.0784563274185;120.05760273998922;120.76101032007024
121.03418916736354;120.598201512381;120.09378074672387
121.03910608036027;120.67441451789331;119.7691772385018
121.06213693613985;120.3990424728568;119.90215137301621
121.04993888045429;120.78628384531754;120.85359284281743
121.06093267826509;120.49091739343793;121.31580746482331
121.00708163851719;120.8218920186968;120.43210285365686
121.0432818582047;121.049200072579;120.66819212439754
121.0554468347659;121.24058082131;121.42773259078012
121.07885090735083;120.51394747624713;121.66102067279688
121.07821897699479;120.59124081609522;120.71383557458438
121.06826619979451;120.66332804706755;120.39727442573376
121.07926323551995;120.67130466297034;119.53226054185888
121.0797832188983;120.52485726001781;119.43015309438371
121.060217367246;120.7403386024354;119.83943998034601
121.059080809183;120.76120724812341;119.85718482667437
121.04677569434219;121.11384169151984;119.58996893481228
121.08106483593458;120.83960811818687;118.99582029315633
121.07676820137014;121.26538654703637;121.04379009549089
121.08143149435494;121.05138539237275;120.55743564039219
121.08144654660212;121.19900278765292;121.26939759653149
121.08152844195929;121.30754406792084;120.57707175138634
121.07807327515543;121.15389567696624;120.13179245280782
121.08137704421904;120.52962498382493;119.6431527720359
121.0795302153143;120.7070080441382;118.29919045336666
121.07993446582829;119.7809505935102;121.23777711512481
121.0802040513016;120.36662119443314;119.54266393528836
121.06134052699407;121.19798896487912;121.8642394148937
121.03495510943931;121.05055730535211;121.92126437421229
121.04914088958817;120.70846446941121;121.8235181078274
121.07964637235328;120.51459427519717;119.62505943515968
121.0796020965027;120.75744533973324;120.21445037579072
121.08021118763165;120.97622006573687;120.45949930293695
121.08070622823445;120.9804613557631;119.2896480023187
121.08078926834585;121.30062953254946;120.78978799952615
121.08145209514787;121.55998924627224;120.96878197786674
121.08078111918114;121.60511015479042;121.88612781587547
121.08153557168067;121.30629837140044;121.98110330310374
121.08154157711088;121.04097278381263;121.56803952187191
121.0815409846871;120.95567121356868;120.76906169093034
121.08153304667162;121.11781378991353;120.28222961830788
121.0815178128715;121.36471892316672;121.3811202484256
121.08099216542682;121.74659837400647;125.17309949385114
121.08154314805235;121.41959316193989;123.91306792587781
121.08027551121579;121.69807435946667;120.41483592508344
121.08153329550986;120.66355243773619;122.97026940047377
121.08153595249057;120.72075672913854;124.54184322399514
121.08099863185781;121.10572563837174;120.575492661898
121.07681419758593;121.80085713794416;121.64397993940031
121.06995231773895;121.62022326511911;121.89842661175423
121.08032733577845;121.45159168938814;122.06157290618553
121.08115735286692;121.42669337089762;121.61929752542686
121.08124506509397;121.03837157131218;121.48104168844877
121.0806148248863;121.24638838932837;120.8280573123068
121.07844780412921;121.53863552218087;120.76710783933927
121.07976564057272;121.85598249194481;120.93333849406248
121.080248563767;122.09065070408451;121.8096958405581
121.0815408580513;122.13507749824035;120.61173207392267
121.08153917418987;122.36260097163203;123.6987584942254
121.08154424109715;122.18364578222206;121.32982099538766
121.08154256020455;122.08295337382262;122.62603467232393
121.08124991142559;122.50090437324437;123.37510478623369
121.08154420961165;122.15766170088769;122.97182043503517
121.081349402755;120.99431246037571;125.7327365601444
121.08110216123453;120.6827082662106;124.6599845930502
121.08143849226092;120.76529316853997;122.6873048139475
121.08084816372076;121.17322865242785;124.04803333815839
121.07181422918588;121.0370312725586;123.52323365152559
121.05754033197404;120.83603181788264;123.65277336605371
121.06629324558533;120.86784630947587;122.44527537718051
121.04678007769321;121.2936402005847;121.93892686978967
121.04473347726913;121.26845578049208;120.55503655324904
121.00057693877834;121.61849248094624;120.84980675660093
120.9970467934705;121.88469227654574;121.32073605508053
121.07747674464436;122.0727945539992;121.82101949278005
121.08057447600861;122.00482820454842;122.28418326256016
121.0744793757552;121.74479156773964;121.36229115217832
121.07969879081229;121.17514585326248;121.61404695932846
121.07938194999032;120.84192232596467;120.899854696015
121.07869388387554;120.41656981921258;120.78694880286564
121.04239635575921;120.84864839404932;121.18064782168454
121.05623566011406;120.9244803860422;119.57439493807496
120.98054471827601;120.72724689529252;122.02563392730423
120.99161380925877;120.56104372721;120.88079798156829
121.07943229829742;120.17020065550963;119.8758390099889
121.05365402879991;120.49425906192981;120.53329690303367
121.02808520895763;121.09687912559414;120.9825837586899
120.9776244841057;120.3897986547325;119.75875015575868
121.02652429792647;120.53894342242945;122.83902190465604
120.83469794531835;120.65283203521236;120.88182555699987
120.87763733897218;120.5069138254294;121.51645409630746
121.00783509527066;120.48603521201545;121.1525648972544
120.98800293624957;120.58287995974322;121.58612796406989
120.9997212918049;120.61407003583892;120.16956100437623
121.07761003714954;120.58553292929508;120.48225094568356
121.07333092536932;120.73570603856045;120.60890335077417
121.07946221361884;120.25132149002044;121.0395424277879
121.07972605597713;120.37041307767808;120.00510832525933
121.06482747640072;120.42081013578833;120.2297447532756
121.06459019030505;120.3101919309604;120.4446360334751
121.05307729918188;120.07015108820016;121.25780766402355
120.99606100842918;120.18671034194884;122.43293854063958
120.9761976480514;120.16820405051055;121.64919253575297
120.94465023996689;120.43078097209126;121.54701855730454
120.95469804006255;120.42837511655873;120.72127670578658
120.9509375509398;120.50228451887064;121.17794633808283
121.04850071587097;120.31387697019133;121.48858057949933
120.90654568083077;120.48511006281433;120.7972855637852
121.06462387003229;120.17555822620162;121.19374007273493
120.6923503924591;120.24605959050157;121.19610980965265
120.66982149003437;120.32717275391806;121.17099941432889
120.15050618306525;120.16937641577866;120.89683885717338
120.91357532918695;120.3719429747848;121.72379550522821
121.0027641208965;120.6809777679156;122.3242896954649
120.91663372246613;120.25146277827693;119.29827265001322
120.92774102709619;120.42852928606197;121.7970421486065
120.61837843055586;120.24742543756537;120.30540220554671
121.05855319492049;119.47670906940569;120.42397527696733
120.66864222328685;119.87541298668395;121.02092648068962
120.74822782355177;119.84855454058595;121.93090534541591
120.87565526133731;120.21000939880716;122.22126212749957
120.69330057450182;120.07790766594306;119.6472370028691
120.05978192104907;119.69210540007472;119.56294977769804
119.21397852565795;119.48877572877362;120.64886835355884
118.36566362519368;119.07674447530698;119.81390769789255
118.36939860892866;118.9627396216161;118.04023339402234
118.36188021369883;118.89414801146684;119.24567836309157
118.36189628328539;118.78207477511876;119.17736489443718
118.36133667581963;118.77745766225854;119.80793325382008
118.36138988860931;118.70134727397595;120.35151533029084
119.20421390145997;119.24416219091795;120.17898950412783
119.58310137878085;119.46618719695725;120.30443212556973
119.4807269361268;119.6113894263178;120.2096168375514
118.36370730459004;119.48904761046806;119.59208416098811
118.36103841809442;119.70744547930316;118.85862689327509
120.57606774697372;118.80013872056627;120.38147290041549
120.71452288904472;118.73559815794341;120.25804288901726
120.54977827169289;119.05532707120969;120.96715361965917
118.36094330040025;119.17072466816178;118.95301934388706
118.36095136493232;118.71190018413213;118.61542192512948
118.36112305041914;118.84968323494253;118.25163641111396
118.36127664885991;118.67245840670078;116.4739449894663
118.35495196646109;118.54303093377135;118.36645128358863
118.32483581201366;118.60741541667286;117.06155748910741
118.3655293629577;118.73693037470923;117.51753409235404
118.43458111145262;118.68803877118528;118.22949794576559
118.3741161842586;119.02825185748519;118.8533639865697
120.52681410265372;118.9903804573994;119.16556988328819
118.45576162012703;119.5064185222048;119.25834206843446
119.85387888747464;119.89833472395742;120.40348180058923
120.56113513712123;119.89273814982894;123.13191325989986
120.98158624029254;119.89084623298764;123.51768740392477
121.07526496874674;119.89147001904952;120.97201247871645
121.07807078844918;119.7295873304708;120.37355546439461
121.078688376481;119.66697838052065;120.14999449977353
121.07680239284913;120.24993427681217;119.56646976802105
121.07832228661549;120.3514895296102;119.30574251156226
121.08006345365806;120.09470423944038;120.07541856066213
121.07778692135423;120.14186511003231;121.71108882651686
121.08036520134264;120.07313654698996;120.87972879353545
121.07474165164429;120.054465650493;123.26244662746365
121.05765476295299;120.48196452244773;121.68862848421833
121.06523613730904;120.8484427084276;119.6805527282768
121.079844356358;120.88133663796262;121.3432050062135
121.07666360935973;121.18884605179319;120.38394969092093
121.07778750245002;121.1698523217136;120.50558622371211
121.08072301968423;120.79930109921038;121.46734317562829
121.08151224708818;121.13841683966766;120.84681988808273
121.06909733242937;121.10315259874115;121.34652415121275
121.08152616779232;120.83292907334166;120.5518459843266
121.07084926723888;121.14644136311199;120.23912077905351
121.08149454541893;120.53105906653329;119.43815976546975
121.08153241552789;120.5723615585959;119.33150982216648
121.07883125602471;120.99895018347024;118.84391298393409
121.07461986113772;121.06868550891825;120.35906143575225
121.08043624735274;120.89488051570879;120.13723520265215
121.0808605791325;121.20818425320043;119.9441866303721
121.080542482854;121.31371797093244;120.71117921151281
121.0815375151724;121.11148824982064;120.43254572650743
121.08147225018696;121.00841291431479;120.62049982017236
121.08120055934512;121.13120910844692;121.23047392254331
121.0814486487525;121.17950077638199;119.84550917106955
121.08136847056043;121.11613577705094;119.27424505072445
121.0796369548509;121.1524978994477;120.51868559429334
121.0772506780768;121.10184943696706;120.41681010657024
121.08057812897225;120.75863444025309;119.77690056714438
121.06245855834968;121.45296369057407;120.93065735051522
121.07949974732848;120.8864852015481;119.61411451339663
121.04619929479902;121.1844455264934;120.55985911126777
121.07981184797951;121.08658992952626;119.7801431667103
121.0815260551825;121.08280518611062;120.2256745717018
121.07941670531174;121.48485159822181;120.58230083615187
121.08154851279168;121.3977852353449;122.6895421743716
121.08153884822771;121.31470712828036;122.66471610819448
121.0815388016043;121.30550395964399;123.02256617402233
121.08149132507296;121.11243533361421;121.6202012866495
121.08148514295802;121.31981022445234;121.54970631579708
121.08096518019931;121.74468691813011;120.53684964728595
121.0813964138371;121.80754617714511;120.9337110057942
121.08136552128967;121.58648026748278;121.04579770547508
121.081543859727;121.42142414123569;120.1709566387393
121.08154419470047;121.52501818544695;122.95897668261622
121.08154424616207;121.6418586867614;124.02575951120659
121.08100543798722;121.88443890230552;125.1841768784355
121.0798240861157;122.25802508227123;125.92428491511033
121.07932082335113;122.40202523768933;126.21279120044765
121.08055041778724;120.80987891916526;122.23230823163321
121.08018147352557;121.58382958544722;124.18573676780285
121.07927523767647;121.17228710668532;123.63935487305876
121.08044570037849;121.50111474564547;122.74956558384305
121.0815436986699;121.44379402101326;120.75071389524614
121.08154113984254;121.67331651338577;120.81133161927357
121.0815408086445;121.79276428140095;124.14930413182076
121.08152833094194;121.841305134734;126.7492328493718
121.08142712742507;121.79329767931954;122.45047686737519
121.08151264296858;122.04652672373759;125.06669926411472
121.08154392866786;122.17906152108964;123.53462637244871
121.08154029639299;122.43641665435686;122.39589361994457
121.08115457098138;122.18892052682095;123.44803733809034
121.08140381825396;121.78961917576902;119.87224271737782
121.08154055092247;121.24114455358833;121.07236401213952
121.07742450008767;121.21866554878618;121.10691678111255
121.06496825593068;121.08301610084884;120.65746451028855
121.03989882749327;120.96510363683163;121.48260168481455
120.9397059139341;120.8898035662441;120.65269553925069
120.93962789110198;121.03266866476504;122.67494824993223
120.94226154677956;120.9429695374869;122.4122382149967
120.93537795890984;120.7700739115048;122.38024997520661
120.54623561824845;120.55358900592819;121.19209187369658
120.44685012105639;120.65260767557643;121.27845572795779
120.65007375208874;120.5329685458189;120.88178990709066
120.65923927614732;120.38007453518907;121.417765494216
120.46438532936325;120.32136321781567;120.38531370398681
119.7179793688011;120.04732464808106;120.06660645879465
118.48621876429759;119.72256910479705;119.35881879923669
118.37097987782938;119.23835766819914;117.96377411916114
118.3664191336123;118.89894889667733;117.82878031253128
118.36155043398198;118.58285622923846;115.0386209446892
118.36144646783718;118.33102389833279;118.23574385021195
118.36530829480124;118.46761302133015;119.31648465005021
118.36316495538334;118.26877798848577;120.52566308487864
118.36555730795767;118.2584465877423;120.01933292097732
118.36091862839777;118.05167523441412;119.62529244932756
118.3612325383168;118.68581418419585;120.7064414191211
118.36093037730664;118.5911516766948;120.79419807380218
118.36093233789556;118.4821813626519;120.11930970570722
118.36109039204992;118.08053390146883;119.24254652062999
118.3609168175475;118.13393720229236;122.85604716633428
118.36091949586063;118.35328180997827;118.77298533160365
119.03459067534304;118.71575516930389;121.72089232958021
118.36093171486932;118.75166022729486;119.81172803180198
118.38091106097711;119.33533928336044;119.78312076777142
118.37580832210791;119.54297923732926;120.00373355417427
120.37975641949919;118.86025593843738;120.610064787173
120.19443047954654;119.08696830970351;120.41335097206688
121.03659939912177;118.87538521145535;120.07608843018976
120.44751118533951;119.07811060284106;119.33850252125451
120.53836436512348;119.04775736982629;119.47763796104496
120.60422258715049;119.38995660935163;121.5993278555223
118.74079467918362;118.88682787280115;117.19112231099756
119.97908177369565;118.91373112169607;120.27058883561867
120.68446487920163;119.35994654415406;121.34739291764986
120.13504173131234;119.26798739219993;120.72579797507045
120.82352863100041;119.15779663419873;119.52946340194175
120.5632804386092;119.3167881095175;119.13300001807002
118.88721944724229;119.60095516959485;117.19685141221102
118.89105465923765;119.82121099964573;119.79710632602902
118.97371353313457;120.01951785586107;120.3627234689801
120.04426983059598;119.96850636710143;120.51243880408315
119.98121796017166;119.86623478150129;121.62975104426327
120.59232062976994;119.83764677360924;121.22999864906105
120.69356636543095;120.0323189330465;120.9793589741668
121.03665501141968;120.43051288207937;121.79430352955603
121.0798936059579;120.52396723826268;119.7967055296303
121.07268764400152;121.32425550699736;121.22934241478227
121.08124146065201;121.32552472724203;122.18158473157732
121.08134393753029;121.10745223377478;120.94364361033242
121.08100885932176;120.98268546742077;121.41987001929182
121.08029310219605;120.99643517948432;121.51518495969935
121.08093722622914;120.60073366553675;124.17838106061764
121.08154210255678;120.90314929819478;125.73392045331872
121.08154365771578;120.92649028011182;122.57156875009338
121.0815348929;121.19917117859985;123.39645250880615
121.08151348785672;121.18995398673134;123.24207684314356
121.08100947166834;121.17004406574405;123.04675202625151
121.08094309545568;121.24265624773996;123.4396113706647
121.08153933747147;121.48027877485607;123.21859351430575
121.0813770612482;121.86440114260665;124.71518154406034
121.08154291709666;122.11988401249721;125.37899240262173
121.081436469944;122.51489239956906;123.33248593546135
121.08125693318337;122.31468776755527;124.6216878644865
121.08155192607896;121.59349341946663;121.26550401789537
121.08080917988347;121.37028413384087;121.88773132474749
121.08042867660278;120.65866825841158;120.44481945583604
121.06286156867965;120.98662106811075;120.64372489312018
121.0501167655476;121.16571643557647;121.0214498285106
120.94073904945022;121.1820528565803;120.90430920616738
120.94300100687873;121.18678396769258;120.94553147683878
120.99243039444531;120.88350831595284;121.85586917060161
120.91267276085755;120.84846007639659;121.20869261295428
121.02012462122654;120.61693741527347;121.055364992089
121.06206396391254;120.71378801912292;120.78352547734345
121.0467782927259;121.1985947129943;121.49118730140222
121.05756927257336;121.57729893968364;122.03993423175461
121.0673391268604;121.54063957891265;120.50854331512448
121.07996109930058;121.16828629727362;120.74876937389216
121.07928519663612;120.27449904506427;121.52031351806896
121.07812122279326;119.76575735201055;120.5901864205506
121.07462774135705;119.73015470572366;120.22703561191418
121.07282657945932;119.48644301579239;121.81731857345135
120.93556692366543;120.43031038280513;121.93837738120564
120.85329361823973;120.34492528699514;121.3154615783493
121.01052848664223;119.74390837938506;121.9678065146086
120.90317327036202;120.43902508852827;120.04955857552903
120.75487952569311;120.0725564395819;119.87136938942706
120.80217261726992;119.61604135104284;121.453639499417
120.27446558577277;119.84375447994218;120.37181645004517
120.41595067033994;119.97224690214826;121.78816433417832
118.4541552044024;119.83011929510405;119.2995483100919
118.3617152655721;119.6882581781376;119.43195213941293
118.36529704382896;119.6313650775942;119.55576041164284
118.36188503008232;119.41295669421237;119.59660439878799
118.44884505071481;119.44526883195616;119.29264311151324
118.58573356823975;119.68205117461918;119.65203144889641
118.36412047856645;119.43904234758367;119.36685086073793
118.91863139886753;119.72670088427206;118.9955833992031
118.36214770734163;119.71637486111517;119.58147572448371
118.752089125128;119.94375793939503;119.2297477071075
120.3606567738042;120.01057536190596;119.27332973158147
120.5544925774315;120.02592940334983;120.37277730894226
121.05998769376485;119.53652440784393;120.05540941297984
121.06603755198411;119.45360164422046;120.09095048732132
120.91656113948459;119.71876259949985;121.2820678337546
121.07330825052262;119.49991328924935;120.76129771473018
121.05294677566054;119.79300739868407;122.57889305065211
121.05627187215043;120.03460676526109;123.56593492442222
121.07490650889805;120.19145306083284;123.45701529367936
121.0804092385184;120.16902729897001;121.30209226607175
121.07960381588926;119.97700111605594;121.13829691236829
121.0796818799564;120.13199829268986;121.06559436142871
121.08103921731923;120.47533124914732;120.87512157216815
121.08124138099053;120.64009737637375;121.0888207437222
121.08151694810375;120.7209708196689;119.83970217904007
121.08083514638386;120.68023225222086;119.32633379731148
121.07994529802758;120.69459018682984;120.2273173239124
121.08043414155722;120.48600395959993;122.21874109144689
121.07662257815302;120.54112185672894;120.54224301506942
121.06257755549574;120.97416289966398;120.0297336164142
121.05561962515682;121.16141573955942;121.66474914644387
121.07907810602619;120.64915847538202;121.59480284902466
121.05922055005892;121.02531914503213;120.1417029645671
121.04798497323436;120.89592456462731;120.85863646025078
