ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_MTM_10
0.1211968778872761;0.007541637468881;-0.0058939792110415;0.1466275659824015
0.1117991989308774;0.0085435515806189;-0.0026537932958641;0.4424778761061852
0.1091783533591414;0.0076357230176702;-0.0025703612237446;0.295420974889224
0.117049811006494;0.0068374445365266;-0.0024492140819392;0.295420974889224
0.1265860266818186;0.0093249762731062;0.0021394608329377;1.1851851851851862
0.1345174136004332;0.0215379999838392;0.0197034963090754;2.35294117647059
0.1475341394060896;0.0348497649995529;0.0369155826553164;3.698224852071006
0.1611010160567063;0.0616341989577406;0.071237134137772;6.332842415316637
0.1623351662967644;0.0835122118998228;0.0954288948135975;8.059701492537313
0.1532142869810053;0.0989036783142758;0.1086866825693881;6.323529411764715
0.1598809534787761;0.1098354120770039;0.1151689387321717;5.85651537335286
0.181325397776844;0.134698332693647;0.1412512654933015;9.397944199706323
0.1982915352161219;0.1422724347984969;0.1413513613900505;7.805596465390284
0.1983764733777819;0.1402034557091527;0.1290415175312587;6.627393225331373
0.1922119912131252;0.1353892589216698;0.1151225756651488;5.710102489019029
0.192726582860899;0.1189064636161294;0.0871015152227734;1.7241379310344844
0.188601133717541;0.0990534876517754;0.0578004977509394;0.0
0.1815971730313927;0.0791794638888001;0.0316713869617464;-3.462603878116344
0.1745270737700641;0.0611108758820391;0.0106025847627542;-4.005524861878453
0.1723520353626269;0.0390786673196821;-0.0142252929245181;-5.117565698478563
0.17103843064761;0.0133944165392616;-0.0421501147101741;-6.500691562932236
0.1612809256088811;-0.0068812148874402;-0.0604154207666738;-9.261744966442958
0.1483958498134112;-0.0218905419039439;-0.0704404367868054;-7.513661202185802
0.1366097365049564;-0.0318050796872002;-0.0734098197936417;-6.21546961325967
0.1263951049709622;-0.036817266501008;-0.0703168050874136;-5.540166204986143
0.1161138528795957;-0.039526902705548;-0.065331096029098;-3.531073446327684
0.1081081963051735;-0.0404016672224312;-0.0591599614695441;-2.4251069900142643
0.1051699606073408;-0.0438174893684513;-0.057877202725419;-2.439024390243901
0.1037663468120763;-0.0499829626809349;-0.06111684599552;-2.877697841726621
0.1062165481895137;-0.0550415761003337;-0.0629586525527372;-1.7492711370262406
0.1099114846213881;-0.0639616683679511;-0.0704552434428444;-1.33136094674556
0.1119709057194888;-0.0726145991375331;-0.0772317694053175;-1.7751479289940846
0.1136604992426045;-0.077768723254584;-0.0788987066286237;-1.7725258493352916
0.1137914802959715;-0.0777297182379763;-0.0736585963971165;-1.4727540500736325
0.1161430924469848;-0.073622466806297;-0.0637726289186151;-1.31964809384164
0.1192287753588153;-0.0615883243249957;-0.0442521420465995;0.0
0.1185220815014495;-0.0490648414769676;-0.0263305179857837;0.2923976608187202
0.117481042063161;-0.0426824564367525;-0.0188456786848298;0.1470588235294086
0.1156740459785491;-0.0332069985683585;-0.0076500940154096;1.6296296296296344
0.1129651255623617;-0.0325842666365012;-0.0097210455028369;0.4451038575667561
0.1098078707254753;-0.0301295989789336;-0.0086905663953098;1.799100449775114
0.1065477736763643;-0.0318516730480293;-0.0133191100642955;1.5060240963855502
0.1064842609957062;-0.033635615147201;-0.017301335068427;1.2030075187969935
0.1097149309581834;-0.0282682123457291;-0.0107383959337914;1.7937219730941585
0.1151815115923304;-0.0229431165628586;-0.0048247986077756;1.337295690936105
0.1433001671895435;-0.0520138464587542;-0.0472839214784865;-6.295754026354315
0.1661458591833187;-0.0757927505486;-0.0776930947846956;-6.997084548104962
0.1722787922445906;-0.1055250229774129;-0.113465039421464;-8.516886930983835
0.1791654294691214;-0.1236283700600733;-0.1298390989377127;-8.454810495626823
0.1797052769684766;-0.1252349426170296;-0.1223979771480161;-5.169867060561295
0.1685064781345845;-0.1250664744765579;-0.1142313256107439;-5.449189985272461
0.1528008524785447;-0.1227115040020967;-0.104653607866191;-4.599406528189919
0.1404274054814054;-0.1202657407642471;-0.0965590472559769;-4.606240713224376
0.129703751417218;-0.1137881115520942;-0.0841341893709906;-5.139500734214385
0.1225527750377794;-0.1074163153140581;-0.073466776774679;-5.278592375366573
0.1196409764613136;-0.1075818160926447;-0.0731666698741513;-0.3125000000000072
0.1162126557902814;-0.1072831991403404;-0.0722637152299796;-0.1567398119122223
0.1135271588277676;-0.1042311978342285;-0.0676329388036398;2.568218298555365
0.1216282995554939;-0.0998544880036949;-0.0616503541433637;1.9108280254777088
0.1353635739004757;-0.1016692653387032;-0.0648809041524733;-1.5576323987538885
0.1409341449994599;-0.1131005664947517;-0.0810679287475997;-3.738317757009349
0.1386667351900082;-0.118374656386301;-0.0869239475109555;-3.4214618973561395
0.1327016466884833;-0.1235509415561892;-0.0921596161001661;-3.738317757009349
0.1271033318919237;-0.1246030061017586;-0.0912815692951714;-4.024767801857582
0.1234895543063339;-0.1264004583115152;-0.0917539920152945;-4.489164086687307
0.1196433280178704;-0.1271659783241565;-0.090926185697965;-3.448275862068962
0.1178337414250116;-0.127912001373101;-0.0903310063749236;-3.610675039246474
0.1181225759016767;-0.125443364145088;-0.085466906932452;-3.599374021909226
0.1183728991147865;-0.1268660174377256;-0.086660445418337;-4.687500000000011
0.1193041316137674;-0.1249394236648626;-0.0831236215217057;-3.16455696202532
0.1278731045414556;-0.1172198482170072;-0.0719593081728815;0.0
0.1379185953644995;-0.10106098029385;-0.0502417752854755;1.2882447665056374
0.1442437350301853;-0.0984172976726434;-0.0495422025414535;-0.4854368932038731
0.1653445703594939;-0.0832586597480782;-0.03116861638407;1.6129032258064455
0.1909176752639423;-0.0528835598385395;0.0067481497589128;5.672609400324143
0.2024143661811309;-0.0476280421334758;0.0061289226538416;1.9480519480519496
0.1995686411665038;-0.0429677015710074;0.0055494836020928;2.2801302931596186
0.1931499652014462;-0.0316472900013131;0.0150118594773758;3.4090909090909083
0.1879204460317295;-0.0184287648113672;0.0267386413299801;5.245901639344267
0.1865310532274989;-0.0150418431974612;0.0241858327014128;3.431372549019608
0.1839459604162133;-0.0138122967113814;0.0196015246939715;2.10355987055016
0.1853245942654801;-0.0110961301287115;0.0181703605235448;0.6359300476947541
0.1953765531253208;0.0095059505856749;0.0422878183680994;6.666666666666654
0.1931834888990875;0.0279320143865673;0.0612508060540113;4.603174603174605
0.1814733094268283;0.0412523548073613;0.0717375430700988;0.9202453987730138
0.1769435348365846;0.0464320818628856;0.0705496688325757;3.8216560509554034
0.2002082063821828;0.0619269440076664;0.0846531219811383;6.210191082802543
0.2408947312455108;0.0374636372093304;0.042313456948511;-2.354788069073789
0.2539182908889665;0.0138816887239174;0.0064412574951271;-3.894080996884735
0.2418244235323423;-0.0023592303313089;-0.0151849855219072;-2.053712480252763
0.2489621194423157;-0.0445723808123972;-0.0708726353726492;-7.606973058637077
0.2523862178023879;-0.0803282977897463;-0.1120672418034676;-8.530805687203792
0.2331156744763552;-0.1082244914581576;-0.1388914822543174;-11.890243902439016
0.2119859654985554;-0.1288471561105222;-0.1540072168313422;-12.291350531107732
0.198768789146367;-0.1403452876061308;-0.1562105094566579;-11.550151975683889
0.1944091410697086;-0.1541361850729901;-0.1627656127665906;-11.96319018404907
0.1882022079746999;-0.1679708063353677;-0.1699452986903313;-14.84257871064468
0.1791085802447399;-0.1808843038334071;-0.1762684075094531;-9.485530546623792
0.1690845790692507;-0.1905357984106936;-0.1785098553965136;-9.076175040518631
0.1613971113838268;-0.1903421169722632;-0.1678740698518517;-8.387096774193555
0.1579251155802689;-0.1856280689282252;-0.1530425620715458;-2.0583190394511166
0.1541065287409949;-0.1862010732364192;-0.1478987403451235;-2.763385146804838
0.1509875630041004;-0.1853257794808875;-0.1418018082788279;-2.7681660899654004
0.1545225546035537;-0.1873143581113865;-0.1407520328187033;-3.8062283737024334
0.159062404465937;-0.1955126535271754;-0.1487731255174145;-6.357388316151204
0.1633778933942883;-0.185348780664591;-0.1306451618148587;-1.9163763066202144
0.1603084599893355;-0.1728802332005763;-0.1115531088398844;-0.3521126760563305
0.1517435224669479;-0.1643321662905883;-0.1000437115031145;-0.1776198934280601
0.1468920051856406;-0.1485827444518141;-0.0796163821961357;1.7825311942958937
0.1433064044942219;-0.1377410863792514;-0.0679723920037522;-0.1760563380281652
0.140913169609278;-0.1308680940274795;-0.0626883397225066;-1.4010507880910694
0.1408866517566124;-0.1295759422529858;-0.0652650853126939;-1.2433392539964525
0.1442446219985879;-0.1207051573327646;-0.0565461665772009;0.3558718861209888
0.150440577160681;-0.1044023468416179;-0.0380109593877939;3.237410071942457
0.1513342144916379;-0.0832602321053466;-0.0142579529509738;6.972477064220181
0.1457277477975147;-0.0665447834418246;0.0014048157695674;3.3747779751332216
0.139630714757846;-0.0518925682958544;0.0133098209153841;3.0035335689045923
0.1436323337425141;-0.046203310636808;0.0123229153145816;2.313167259786475
0.1530051654339885;-0.0515897519508108;-0.00310810375053;-1.576182136602449
0.1542711433761234;-0.0576151432714588;-0.0170330526412127;-1.4109347442680789
0.1538921337831164;-0.0720496789982174;-0.0406840530436296;-3.0195381882770858
0.1496112778501295;-0.0857285924137887;-0.0604752618886665;-2.517985611510786
0.1431869169939217;-0.0914801218144347;-0.0671093010435406;-3.0141843971631195
0.1408096137756846;-0.1029210052842923;-0.0811498885816375;-6.445993031358886
0.1393683319389267;-0.1083186090822234;-0.0855199271615161;-7.375643224699823
0.1381192210137365;-0.1176948672249658;-0.0953184741510249;-8.59106529209622
0.1448938010690477;-0.113329316000903;-0.0852947912264623;-6.518010291595195
0.1468603418788889;-0.1014380229791918;-0.0662587933717908;-3.652173913043478
0.1457075343902752;-0.0933586563897685;-0.0547954172408635;-1.957295373665486
0.1474227202810955;-0.093941959986207;-0.0566282580085957;-3.220035778175308
0.1457187385293304;-0.0917329589864204;-0.0542749563663216;-0.549450549450554
0.1479086210111339;-0.0969340783286245;-0.0624189711231109;-1.660516605166049
0.1499493763048874;-0.1070838546984003;-0.0765081919148897;-4.204753199268731
0.1579085070832833;-0.1162087922565051;-0.087693129945876;-2.9795158286778425
0.1742826109007503;-0.1052815063860004;-0.0699273308081416;0.3703703703703624
0.1725687389711265;-0.0955204532807796;-0.0559182022485176;1.879699248120294
0.1612262404416429;-0.0899752355683602;-0.0492966268925192;-1.2844036697247758
0.1571579798113286;-0.0750326833940349;-0.0301682136367045;-0.7220216606498201
0.1491559634555324;-0.0640659239025369;-0.0184209596910376;-0.5444646098003514
0.1372685016614614;-0.0571367998120182;-0.013177896230057;0.739371534195934
0.128394606201838;-0.05185458806233;-0.010338793189625;0.1841620626151137
0.11908484918445;-0.0503160507876465;-0.0125651221199518;1.3133208255159527
0.1092544883408091;-0.0477395210050586;-0.0126829514515378;3.244274809160304
0.1006396041810823;-0.0459745529873032;-0.0135623655214853;3.646833013435708
0.0946971807664618;-0.0440678167570141;-0.0138354822730173;-0.3690036900368925
0.0921185090452193;-0.0372854129668205;-0.0070160202179527;0.7380073800738014
0.0912169935534758;-0.0323443796500955;-0.0032392064461079;1.301115241635693
0.0910547277463457;-0.0297000443774466;-0.0027703177533231;-1.272727272727278
0.0937712402373091;-0.0264920888860276;-0.0012666337742777;-0.7299270072992706
0.1007445986818584;-0.0204859461062998;0.0042486695636858;0.5504587155963349
0.1222167474290392;0.0123734073092283;0.0468457022525568;7.169117647058817
0.1354449906289768;0.0371791866825423;0.0740277075127;7.777777777777777
0.1334808966403513;0.049808453294883;0.0821034714576711;6.099815157116452
0.1315882056597331;0.0607310017427851;0.0878816916799314;6.666666666666655
0.1301383496670068;0.0654055795667236;0.0852621478414947;5.925925925925914
0.1322627601875963;0.0643340313710423;0.0757903114138969;3.846153846153846
0.1409610588292501;0.0619636271565235;0.0662594044660789;3.853211009174312
0.1592614890805883;0.0681752634311143;0.0702563230091657;6.261510128913442
0.1742647191079384;0.0850285367125591;0.0890626784708263;9.00735294117646
0.1731246613221181;0.102050006813835;0.1065321914203494;9.30656934306569
0.1611366112410737;0.1158183949921687;0.1182016771281588;3.087478559176668
0.1483660154565496;0.1260834467559108;0.1244620208982949;3.436426116838476
0.1400600705385333;0.1310935762374079;0.1234948012604064;4.529616724738672
0.1411472992286337;0.1375135514580963;0.1253324074055601;5.034722222222223
0.149803849807673;0.1377854573836137;0.1190637793724427;5.069930069930071
0.1620204793571261;0.1180807061015158;0.0862345111181275;1.9400352733686128
0.1722272725856998;0.1028923031756372;0.0636307080998825;2.473498233215542
0.1757398267171304;0.1001903658043579;0.0608767033440615;2.772963604852689
0.1734507069643702;0.0945385303618522;0.054136238245122;-0.5059021922428223
0.1711334698453112;0.0842467672047675;0.0414727997015305;-2.504173622704513
0.1681251976754602;0.0720324596918979;0.0272493656540717;-3.494176372712146
0.1687561236996845;0.0584510796212223;0.012298612098939;-4.318936877076409
0.1771124500635361;0.0335830344989416;-0.0172302696700157;-6.833333333333336
0.1775450757693504;0.0089304859330656;-0.0438865269505273;-8.595041322314042
0.1698723990001037;-0.0144745647773278;-0.0667874819358074;-8.81863560732112
0.160365602942947;-0.0342423445102308;-0.0831933895321537;-5.536332179930801
0.1575073320743636;-0.05093513667122;-0.0947038098572274;-6.206896551724128
0.1661254020834961;-0.0769943312512406;-0.1192121545299409;-11.12984822934233
0.1787372532342681;-0.0853655596971121;-0.1176571297473731;-8.305084745762716
0.1816199051839848;-0.0877605043803777;-0.1092324921261571;-6.678082191780817
0.1767848702070726;-0.0998048570025318;-0.116266508286154;-8.44827586206897
0.1746421256080344;-0.1041153343332501;-0.1127031982662449;-6.944444444444435
0.1690231755269632;-0.1071037101982499;-0.1085679913817108;-4.293381037567088
0.1612486568852729;-0.1114153584093093;-0.1074728362175463;-3.9783001808318375
0.1571774073958079;-0.1159169020685801;-0.1073953749628753;-3.6496350364963535
0.1534585149811288;-0.1221113661655177;-0.1102456394050062;-4.212454212454204
0.1511402367931687;-0.1207866714703502;-0.1028274113796907;-2.757352941176477
0.1459882052207462;-0.1151814357807419;-0.0907153670318239;1.1385199240986812
0.1386183492865514;-0.1078818188070513;-0.0778795001485646;-1.1090573012939091
0.139897807476916;-0.0993378816475267;-0.0648601477317774;-1.467889908256882
0.1530066712418986;-0.1018822285265592;-0.0687020732774126;-1.318267419962324
0.1627962579334551;-0.1146804236195162;-0.0863285385119896;-5.0373134328358296
0.1608043759232801;-0.1241983209302999;-0.0974942789578205;-5.046728971962609
0.1546495067525571;-0.1326331598953842;-0.1061398704028926;-4.896421845574384
0.1501248106141209;-0.1329438381740626;-0.1028296652191675;-3.2196969696969684
0.1710129311036667;-0.1619856079003891;-0.1402243464447616;-9.560229445506693
0.188115968861273;-0.1892749077383904;-0.1715040187378944;-12.098298676748575
0.1843671730131033;-0.213284759090234;-0.1955614707248028;-13.883677298311447
0.1804039308970705;-0.2216880926668603;-0.1962539938089653;-12.336448598130827
0.1727786448726992;-0.2225546578033403;-0.1874425531311301;-11.918063314711354
0.1645033969849107;-0.2238882383768974;-0.1811669261654378;-10.496183206106869
0.1592838964345417;-0.2239770751410592;-0.1745771858887765;-8.251473477406678
0.1539508054813647;-0.2151124649119431;-0.1568218793792626;-6.496062992125985
0.1502335552267065;-0.2081089957590816;-0.1440077939065309;-6.534653465346536
0.1467262240536218;-0.2018457763856522;-0.1338151473104076;-8.023483365949122
0.1425436798940912;-0.1994247836983715;-0.1301309682486326;-1.902748414376337
0.1459664273367838;-0.187278139471033;-0.1132596600516366;1.9354838709677389
0.1545042370252126;-0.1724364308658987;-0.0943545664820684;4.139433551198265
0.1626179578028033;-0.1588432240571355;-0.0789546359529334;1.918976545842214
0.1781260396195724;-0.1567534668815282;-0.0808027176623475;-1.6913319238900648
0.1919473295750579;-0.1373754124917328;-0.0578630527290444;3.411513859275037
0.189782923726955;-0.1198299235824436;-0.0394637028312301;4.068522483940051
0.1840499624681228;-0.1039201539403222;-0.0246576411035741;2.5263157894736867
0.1878909198533255;-0.0862823554578602;-0.0082569653139952;4.237288135593224
0.2018864162538345;-0.0619076431943028;0.0166189825235898;7.234042553191486
0.2096825131342756;-0.0301393342334606;0.0500734901020791;11.853448275862084
0.2048200828116103;-0.0041084444865502;0.0730772610180192;9.70464135021097
0.2060821670081575;0.0131420639417871;0.0827322813792124;7.949790794979076
0.2146045447404032;0.0121486780786117;0.0673645848047472;4.184100418410045
0.2205620340131113;0.0271863537917527;0.077298903597593;11.397849462365576
0.2230585247161251;0.0418490757460174;0.0867029041556683;7.628865979381446
0.2189840547539751;0.0624327003455587;0.1043969562907412;9.876543209876534
0.2082623712629689;0.0754548255976708;0.1107188452658345;9.034907597535923
0.2057797693802873;0.0792134157456487;0.1045779575136576;6.504065040650413
0.2095329429867252;0.0956144374770202;0.1177502336969986;7.539682539682538
0.2366428363027808;0.0627022529363339;0.061727357139877;-6.358381502890175
0.2595666486052673;0.0425835641601679;0.0303602484796492;-4.999999999999996
0.2589101430769459;0.0383015878921151;0.0245913770977717;-1.3565891472868272
0.2541506954285912;0.0424874858257826;0.0311069381893682;4.216867469879517
0.2433591741333504;0.0389010812344867;0.0259545621986347;-1.3513513513513398
0.2344827128203323;0.0340524613269535;0.0195293501013731;-2.4904214559386952
0.2334564463490499;0.0186975316406883;-0.000950533573313;-7.303370786516848
0.2356622535025099;-0.0015229691863369;-0.0261971066428907;-8.662900188323917
0.2347168101783657;-0.0213364901284647;-0.048560240946724;-8.396946564885504
0.2257069497736312;-0.0262463827169865;-0.0483777105655054;-9.040590405904062
0.2336603088514328;-0.0345803853693391;-0.0537236720163782;0.2057613168724235
0.2563627438617179;-0.0646474200927551;-0.0894264682783063;-7.489878542510123
0.2620381875372984;-0.083478886954774;-0.1063462664772112;-9.233791748526516
0.2592902387228014;-0.1028656044454754;-0.123195848775782;-12.33140655105974
0.260099159274047;-0.1097028833405202;-0.1218030699013184;-9.1976516634051
0.2492764142279837;-0.1122141088754933;-0.1156104556201764;-8.447937131630642
0.2386586066166335;-0.1200822871849389;-0.1184745628919747;-7.676767676767675
0.2346469828772729;-0.1352487256076111;-0.131973833033169;-8.453608247422666
0.220836908969827;-0.1447922460173103;-0.1369369375003364;-7.29166666666666
0.2020586544405168;-0.149821588264027;-0.1358759495393569;-9.533468559837724
0.1843555957532097;-0.1504591459984752;-0.1295652430591891;-8.00821355236139
0.1727748496527818;-0.1484463021038298;-0.1208920325776112;-1.7505470459518613
0.1663572506514585;-0.1387958255242205;-0.1030218615637403;-1.0822510822510785
0.1566048553265021;-0.1288554712179825;-0.0870123146513428;0.6593406593406648
0.1500575412829684;-0.1156104019328339;-0.0682399781526141;-0.2155172413793057
0.1480022500642869;-0.0967362262600497;-0.043576634939848;1.2875536480686611
0.1456019500557153;-0.0792509179550471;-0.023227246176952;3.719912472647701
0.1485216900482866;-0.0558735291923806;0.0036372015153451;9.234234234234217
0.1518140361370864;-0.0329325718519166;0.0276759011170479;10.112359550561802
0.1558578789378558;-0.0209653537435539;0.0347230045178035;8.071748878923774
0.1830768284128083;0.025344749945261;0.0898488289796155;17.85714285714285
0.1947142036720529;0.0597433240610536;0.1235197982623583;17.14922048997772
0.1815618336586363;0.0907992630513634;0.1504152881797527;16.411378555798688
0.1691631129803419;0.117286972937773;0.1697401876737592;17.030567685589524
0.1566556502972487;0.1382982901087457;0.1811317184924847;16.19870410367171
0.1478634683528537;0.1515886578055623;0.1823127344043813;13.55932203389832
0.1436245297153303;0.1578806705844853;0.1752943569013876;12.44725738396624
0.1446650686104291;0.1673928666866677;0.1750027784573076;11.546391752577332
0.1494716308909433;0.178521876548074;0.1782579148797394;11.83673469387755
0.1477325562959603;0.1883976321198535;0.1805513940142669;14.52282157676347
0.1443205964088798;0.190797182700364;0.1732345056624762;3.787878787878791
0.1436492787924577;0.1865142416144376;0.1583429654275976;3.2319391634980974
0.1432579463820349;0.1794377009731622;0.1419156545139133;1.6917293233082678
0.147014029721573;0.1654667622830086;0.118165522165837;-0.559701492537318
0.1556026352825062;0.1598146962176976;0.1088280103655403;0.7434944237918222
0.1576651410543626;0.1511720268364111;0.0963520019513719;0.5597014925373014
0.1519288365328285;0.1354984593515125;0.0753475516415429;-0.5628517823639821
0.1506240392808324;0.1296516647767172;0.0700766341028575;-0.1848428835489794
0.1532075007100547;0.1235933309671004;0.0647022557032022;-1.4598540145985412
0.1525893577582379;0.11584286053544;0.0571668272860765;-2.5362318840579654
0.1474345862476158;0.104461804094277;0.044990066225198;-2.7372262773722693
0.1389671176050765;0.097545457263231;0.039905143362735;-1.1049723756906005
0.1369143590672568;0.0902173170706666;0.0342932178439268;-0.9242144177449136
0.1434686350011463;0.0914249870956283;0.0406777330940366;2.4390243902439006
0.1581490074771839;0.0961156119061188;0.0507539971411725;1.8450184501844955
0.1706339017183213;0.1090656386162622;0.0709115624789173;4.823747680890551
0.1815970005368309;0.1123847120943954;0.075318976478373;5.283018867924533
0.2110507337985868;0.0961545307784659;0.0520619052563073;-0.7407407407407414
0.2760058740540134;0.1429695792542649;0.1191419077384274;13.333333333333329
0.336633662275383;0.186793681857762;0.1747986524732656;15.799256505576215
0.3723682215910463;0.1807095037624089;0.1556280401301091;7.879924953095683
0.3770048396646211;0.1651084012231729;0.1263093935686647;5.027932960893847
0.3515946705664811;0.1462174131799178;0.0962542948701692;4.104477611940293
0.3248106192528551;0.1369299733946896;0.0830988119460185;3.846153846153846
0.307835870019141;0.1209135465157249;0.0619518407405328;1.0869565217391397
0.2988863254451603;0.105391690168779;0.0435798151974671;-1.592920353982314
0.2937967201477103;0.0832547179292202;0.0175799008665205;-2.3297491039426506
0.2934809669851584;0.0561872357708272;-0.0130516423960242;-0.3731343283582175
0.2885406475776135;0.0247675590282607;-0.0472400761973865;-14.705882352941185
0.2859257040910745;0.0038573557794894;-0.0641545470675293;-15.409309791332277
0.2961832292598836;0.0057783377836768;-0.0487088837908986;-4.3478260869565215
0.3257397510728516;0.0080152514589375;-0.0357166009381453;-2.3049645390070905
0.3649744509298047;0.0543488419286282;0.0363698316745768;8.781362007168463
0.4239778574724975;0.0206290185994264;-0.0113573218690863;-8.289241622574952
0.4403522383809265;-0.0140019429103404;-0.0551845558778136;-8.602150537634417
0.4070671780253744;-0.0417726171084735;-0.0852333952942716;-8.453237410071939
0.3830296495267529;-0.0718291553878254;-0.1161255955008533;-8.62385321100917
0.3695780772089002;-0.0754138602461473;-0.1079492006930378;-2.247191011235957
0.3573486192953325;-0.0717789268987223;-0.0918531943890403;1.340996168582381
0.3516068986273834;-0.0816743047387884;-0.0973460000458059;-2.846299810246669
0.3733450264294466;-0.1339664178073434;-0.162073223708612;-17.272727272727277
0.3953275943340918;-0.1518708777008566;-0.1728211012110803;-12.52268602540834
0.4047601055657366;-0.1514043334271049;-0.1582067671088101;-17.95716639209225
0.3990778057760193;-0.1285726610368183;-0.1153078011341826;0.7692307692307698
0.3733912411963595;-0.1195897534827556;-0.0972465950002634;0.1960784313725622
0.3692247899892258;-0.0992232047895989;-0.0656920180434728;3.3398821218074644
0.4373757703716148;0.0008272046399637;0.073301072643777;26.506024096385527
0.4789637628934947;0.0887775002940092;0.180918491572152;22.98850574712644
0.4610543087934096;0.1295502105609216;0.2130757567183829;14.933837429111533
0.4520565914304787;0.1703886563761854;0.2444912546782855;21.2890625
0.4425919030492721;0.2243744625690409;0.2935071235227049;43.07692307692308
0.410436792166512;0.265709502035591;0.3223697705380406;35.47717842323651
0.3691404579728819;0.2982573591443067;0.3388088901896777;31.92771084337349
0.3367312540526881;0.3227520351224253;0.3451418892034104;25.954198473282432
0.3083575630361391;0.3374672139073036;0.3398871258251663;28.96281800391388
0.2897670308217969;0.3483413031101898;0.3323063727284738;26.04562737642585
0.2783219029027001;0.3664524407693141;0.3377491515078361;7.936507936507936
0.2615456491823402;0.3764659823453309;0.3331725750711527;5.919003115264796
0.2512443245294567;0.3784256974565094;0.3195598166687254;11.513157894736844
0.2461736526874338;0.3740531016324286;0.3000359388431279;8.856682769726246
0.2536838323291093;0.3982733971932504;0.3235740988935021;9.984639016897088
0.2574783689709424;0.4087220800720343;0.3263023552519453;8.88208269525268
0.2457193483462452;0.4090596854035935;0.3156872644565007;7.610350076103501
0.2414329590429363;0.4102465877527788;0.3083314667594896;8.181818181818183
0.2439085645038781;0.3937377894479787;0.2778550765798391;5.918057663125957
0.2389112320938372;0.3715301806399678;0.2432576938240354;4.374057315233786
0.2255325916241826;0.3554811403414986;0.221109930589801;2.794117647058829
0.2143187222647678;0.3348674348046172;0.1947828367342854;2.058823529411773
0.2135047973913702;0.3077214554260976;0.1617719363715997;1.0324483775811122
0.216227967262997;0.2717783495833696;0.1193996611487167;-0.7396449704141985
0.2117309049612641;0.2429137697968064;0.0904904422008288;-5.865921787709496
0.219928689061667;0.2223171472313012;0.0749361564541208;-4.360056258790443
0.2455572448058257;0.2283760082158057;0.0967767451612333;0.5657708628005662
0.2771972312126681;0.2273295202895253;0.1050424177201945;-0.9803921568627368
0.3067137908605027;0.2510414796602234;0.1459410946073722;6.160458452722058
0.3619614758886261;0.2045361318206255;0.0839465725884478;-4.190751445086706
0.3991285171987141;0.1553990515266869;0.0245689629805889;-7.010014306151648
0.3857685244293617;0.1103440848972301;-0.0237555316367101;-7.204610951008646
0.3615231973625896;0.0841574975391399;-0.0421340579983811;-4.087591240875903
0.3407962948571014;0.059490997500303;-0.0582442970138981;-2.6825633383010388
0.3404044079237735;0.0546441271279922;-0.0468329981353941;-0.2967359050445172
0.3472552487720323;0.068571574817744;-0.0122317792037023;2.205882352941182
0.3333355013167137;0.0866791583374313;0.0231031815195343;-0.8438818565400914
0.31531933923639;0.1022713772393233;0.0502951745746234;0.1414427157001384
0.3045624749572523;0.1252878293449155;0.0845193876849403;-2.4291497975708465
0.2974779544867615;0.1283316270989285;0.087204784707259;6.485671191553541
0.2988142272218601;0.1308493418395482;0.0891303731496702;8.923076923076923
0.2971628064494215;0.1456897241367354;0.1082608942172713;12.732919254658375
0.2938268132085463;0.1373089441799821;0.0932582694191381;7.00152207001522
0.3067927619235973;0.124391706958252;0.0739167443878567;6.738131699846853
0.4599822984290224;0.2939364161781705;0.3109419432702349;37.50000000000001
0.5502227538765815;0.4210277249267893;0.4638003043921177;32.5179856115108
0.4992882914549419;0.5229821380497617;0.568028299627195;31.91489361702129
0.4564308049752353;0.6064736909176185;0.6393951037495418;33.050847457627114
0.4134305071690133;0.6657736404190144;0.6740586941612978;30.428769017980624
0.3721635824036209;0.7118260380008037;0.6913802210098883;34.844192634560905
0.3388274857021858;0.7334132322543327;0.6773955921395327;33.33333333333333
0.3107933447514182;0.7371819658460801;0.644334722991152;29.20110192837467
0.2811637559274194;0.7357223472544732;0.6111238820245877;34.13940256045518
0.2601514456132872;0.724599029585784;0.5708515998248735;35.007173601147784
0.2517026814362776;0.7179970111321303;0.5433583775676656;3.246753246753235
0.2467613715304882;0.6990581418464217;0.5031566837215067;2.8230184581976085
0.2440027124692802;0.669074034664213;0.4529392982544955;0.8602150537634415
0.2384690174733761;0.6499232494398122;0.4237040861228696;1.167728237791926
0.2343398151435927;0.6219284946407555;0.3852524805473525;0.3181336161187819
0.2400945064577802;0.6072667523378961;0.3691562475433585;1.260504201680683
0.2722723817872189;0.6367224613332301;0.4155796852802691;8.474576271186448
0.2921122546917802;0.6421738292203631;0.422969230251951;7.7825159914712
0.2865925254947808;0.6479015524456635;0.4298565889915853;8.377518557794284
0.2837611411430958;0.6569714033777849;0.4406711434537609;10.20191285866099
0.2740691794668734;0.6661632079157407;0.4506004368238159;9.958071278826008
0.253859955537957;0.6665708814663809;0.4474503078741279;10.87645195353748
0.232726247180515;0.6608894760548729;0.4364465074181929;12.153518123667364
0.2178865570802559;0.6552884948799882;0.4269513735864816;11.227701993704096
0.2046445399457456;0.646623469801316;0.4142892718364948;12.473572938689212
0.188549077476789;0.6364543080467886;0.4008614170010336;10.892116182572602
0.1734568195275029;0.617245371537722;0.3761245934851338;3.906250000000004
