MLP;SVR;RF
22.548032888933626;22.848056983115292;24.36671797877004
22.54796436823789;23.421691511364166;25.78597627210679
22.54803055136936;23.24261159419472;25.555872562832374
22.54799335852793;24.033218541855398;26.312273462491657
22.548041613214625;22.864799239078216;25.333401231767127
22.548047495683868;23.541807218587074;25.326875219259612
22.548033725133916;22.556051730036522;24.60955676976536
22.54802786192052;22.913839049711804;25.046300011132672
22.54796596580366;22.66238745037517;25.629924296103585
22.548009449019222;23.008812908449777;24.952894348400015
22.548005796021904;22.845169611281726;24.90536628156532
22.547999467478643;22.725232196609902;23.833066981034623
22.548032525848487;23.060902796312966;24.75150907385444
22.54805488767767;23.561236364920596;25.966977130785093
22.548046289289957;24.21129755294026;25.8926816443747
22.548048075599063;25.19606031732811;25.9723168161781
22.548049818486565;25.774887144474768;25.90920452316474
22.54800482937168;25.389018984718483;26.181248455783347
22.547972610144125;26.450977093490245;26.356904374601797
22.547973369021882;24.05254128930877;25.112434287516752
22.548020813776187;22.413963243304543;23.108738893908757
22.54805068568672;22.767503447930658;24.903108923904043
22.548054517288147;22.321836280170025;23.38736154306248
22.54803894676564;22.553623071193805;25.044074691971982
22.548048712576165;22.17858734990417;23.748650332402608
22.54789163725872;22.062633693125882;24.556023525228856
22.547915238413527;21.962106068414265;25.030187678217676
22.5480456839614;22.469669200370042;24.827571736408842
22.54800682150869;22.5071651814932;25.075440096843664
22.548050503804536;22.85081724316978;25.411903544518125
22.548037892032955;22.968559202630125;23.638755353193865
22.548043276180334;22.710544029217736;23.282836822009354
22.547949418588004;22.591585202727025;25.9471936499746
22.547978439008435;22.63757447529627;24.987018381033625
22.548051329015227;23.019438448979848;26.189783736837605
22.548051112818175;22.755771479825476;24.86812895755392
22.548038388788815;22.922489488631918;24.737671512960848
22.547955179971968;22.890506563777727;25.936418966521092
22.54794041242056;23.123915876070917;25.265698862754842
22.548040538104434;23.47911122890695;24.66223277513065
22.548057251265302;23.479181931614043;25.345523064887615
22.548055978218283;24.365787398813033;25.89494520571017
22.54803379361363;23.558364271080187;25.692911776831448
22.548038957319402;24.04425600106085;25.784804451336328
22.54803764671859;23.798110117366342;24.79281052767541
22.548040976053226;24.11082854985883;25.88887098900919
22.548052617542787;22.633850086946687;24.240871563106325
22.548047361504224;22.803253920319456;24.68984609729478
22.54805359269425;22.833416502981798;24.314962848628376
22.548046895563203;22.85889898032658;24.441730106524425
22.548052760752878;22.43299754852628;24.758745329094157
22.548024094324497;22.11577872812105;22.567220113565178
22.54803731005102;21.939293373201416;23.106729437325097
22.548051502639158;22.13767555212248;23.80575175049143
22.548048624478593;22.452685774034386;23.75490980920697
22.548043335394727;22.773012948815754;24.26718635853396
22.54805459512765;22.8647417873457;25.183349060321984
22.548054070990023;22.736957989396522;25.053201144104925
22.54804023658913;22.636094348958203;25.07047153040587
22.547973982200443;22.840660848300296;25.385527649790436
22.54801739264818;22.71324007051819;25.253790083087484
22.54801990768215;22.740354237281046;25.076283505968362
22.548020047047938;22.594610595528586;25.14829461306255
22.548054854865907;23.65458841608565;25.334410023350838
22.54805571086494;22.666467206837915;24.594947341813683
22.548023216708103;22.417086110416243;24.46770616137561
22.548056662948586;24.764288330715793;25.174694325319305
22.548047908016702;22.827372096811096;24.463070740511856
22.54805268463583;22.620463226247033;23.500354292967085
22.548040998325174;22.72157346563815;23.402462181822735
22.547970481126274;23.099608035214224;24.12172870752483
22.547991826588223;23.340383525055493;24.167390733613438
22.54805108426562;23.303558241051398;24.482507049574725
22.548048792955544;30.932354688628116;23.910867661348284
22.54803796812656;29.17730159817605;24.71051219798906
22.548018983760254;31.62971022480334;23.234639173377367
22.547966515080628;31.202738770171514;24.302716580770035
22.548008825461157;31.93618366626091;23.30246233046365
22.548047221438082;21.642514788107654;23.264979181538497
22.54804346684548;22.031183460082808;24.087713611357213
22.54804996915502;21.812600447097644;23.416740348215356
22.548046865732207;21.16416761774709;23.14488637742373
22.548032170607424;20.988107061506433;22.289457819459944
22.548051238878255;20.98069489459956;23.947499328793615
22.547985557756196;20.52611887325579;22.822271732600893
22.548012676425405;20.58818196246991;22.765438923318474
22.548053488351027;21.485888230033247;23.235086140632244
22.548043403334347;22.776165423692298;22.985280395135664
22.54804503109285;22.613236368640365;23.776640675761254
22.54792855632338;22.250419594797414;23.255547626368074
22.547908030247626;22.154685636035275;24.15760554832144
22.548030003244133;22.555584894737898;23.9070092543713
22.54804516093122;22.384638629168613;22.570312299840438
22.54805043171405;22.627379150813333;23.7459060953362
22.54804713911754;22.694017238761965;22.42779876328574
22.548049538393414;22.867147648063188;22.339179730583655
22.548031308778558;22.740036381512333;22.71824699935828
22.547908098954952;22.794974583298846;23.72593764660499
22.548038867982847;22.767157519657324;23.718389828775884
22.548023815684676;22.727474880002227;23.834181836128483
22.548043817612342;22.796140909156257;23.491891551478727
22.548045292304824;22.8611152050183;23.672943085186258
22.548038120443483;22.81505214176726;22.54745919867813
22.548049856812696;22.657579193779917;22.22168481165293
22.548053725111462;22.89231534937405;23.543379674978464
22.548043347901324;22.92175733323088;23.84480439228194
22.548054181800307;23.24055163169097;23.764256247449804
22.54804326186694;23.030415239125112;24.84454546999542
22.54804979653311;23.61260654176558;24.244163924408046
22.547994304580865;23.043430629867565;24.16021037121503
22.547983208581567;22.39069271301107;23.029056319210458
22.54801645726634;22.586692420153774;24.123302257138647
22.548054850172498;23.064303679520172;24.353752705472125
22.54803319580976;22.648306425298095;22.80239404077619
22.54803017316535;22.6169202524974;23.960325433870015
22.548047294960057;22.473428420416916;23.332775550058344
22.547916953680595;22.5409752986969;24.941186386978362
22.54804204714689;22.55109576741892;23.50768099568153
22.548049411255978;22.91823727073031;23.88027250261965
22.548044542213425;22.698271265896686;23.353391423831766
22.547928160887;22.99901324403097;25.02987729376254
22.547949817149185;26.610202209411078;25.78588917818292
22.547976413258763;26.530931524676298;25.73437453003696
22.548038762390405;28.227754107160372;25.652911818504204
22.548040654908018;29.593180673812007;25.173072431710438
22.54802310128151;26.53116516852605;25.402453621692622
22.54804199921036;24.931721031628136;25.68431033447309
22.54803002929719;24.962223404350162;24.478585108185154
22.547991070380053;25.05199604499429;25.036067001944993
22.54804365531901;23.79370394437702;24.63218928822403
22.54804987955003;23.651335025369285;25.54962460474032
22.54804856557131;23.808402308785695;23.85246073361886
22.548045423915646;23.46637939469749;24.70996012873436
22.548045234612125;23.535717186146165;24.60498421094901
22.54804627760495;22.591167193147804;22.720311806709674
22.548043840011463;22.251003341166516;23.364333660015816
22.547947979686075;22.25408341699309;23.763772415226125
22.548038615829082;22.470536294910822;23.531223579467024
22.54805121587754;22.842952416668844;24.81385205680742
22.54804731048411;22.518546540257624;23.23258777349321
22.547993546553382;22.439755134853122;23.02167297747058
22.54803846614039;22.44919369532513;22.911397563292965
22.548027746451556;22.437642322061173;23.88867543098276
22.548026473563393;22.611641300941123;22.712443755187028
22.54805620072842;22.829472379308122;23.27909481351497
22.54805535893497;22.768440249554423;23.32820985982161
22.54805526499344;22.776966453208637;23.141189635816737
22.548035172027063;22.846600702383192;25.075885110542576
22.548042121334706;22.868430157222427;24.758172162055477
22.54803539986951;22.93858304685127;24.091345475898994
22.548049291198243;22.73747825414133;24.210323052721357
22.548044022507167;23.0424910493086;22.77433138564457
22.54804527356567;23.780889998329393;24.318509912764387
22.54798477804332;22.80744463843549;23.534063119944435
22.54797384660205;23.707991348324377;25.580348578446397
22.548050934843733;22.65696766244607;24.677261286901363
22.548036984971052;22.67758213796028;22.984458525194896
22.5480209004109;22.05826263166565;23.625405693112498
22.548023473141857;22.086204238238132;22.324027707123005
22.548049139606274;22.407361383188707;23.60827687551115
22.548051695151035;22.521255332271544;23.390020777750777
22.54796274019763;22.30532636526194;24.68731501982906
22.547943559193858;22.316014536715066;24.652972073514288
22.548046932801203;22.819909459735634;23.899183121869154
22.548037862805817;22.36539917609982;23.926166434258654
22.54801621170849;22.702854722473283;24.215460866314526
22.548045831040145;22.978597683751126;23.06439958632062
22.54804665673561;22.631455395615113;21.926311023743814
22.548042611638056;22.659978151466156;22.121062210056163
22.54804336338181;22.741182597492916;23.777539096151912
22.54793405745045;22.7172040345691;23.950774973357806
22.548021945462867;22.653012946868692;23.92385417947391
22.5480118477594;22.586259479351405;24.07724337246262
22.54803596345457;22.819735370563727;22.912531867765548
22.54805309871615;22.89783098276515;23.656380885815548
22.548036958368993;22.49786193883633;22.4739291050975
22.548044327494825;23.08743994561589;23.790688322620873
22.548049736780722;23.637413785535294;24.947364810166526
22.548040443700412;23.18249784866733;24.2504993826978
22.547997858249726;23.266687210547126;24.51664597255254
22.54804947652402;23.152855208636332;24.295403231261986
22.548049399422364;23.367168797372493;24.579823423705474
22.548049110013803;22.575406523366205;23.709578818258183
22.547953008662883;22.525611565529253;25.293687752854524
22.54805184809546;22.521400679578612;23.4827151608665
22.547936842521153;23.032109622805386;24.62589948761635
22.547935405456105;22.651451903612006;24.368727872470657
22.54799096107836;23.213623218952073;24.585546875131314
22.548041197300236;23.434045216370713;24.582833136595404
22.548041325029512;22.975548572235617;24.946959679013595
22.54802608227408;23.07848368496601;23.953049378387796
22.54804600814575;23.016113420608;24.373319357796873
22.54797454520285;23.196926901348228;24.690240910564977
22.54805454723805;23.51359315209819;26.16825806298479
22.548053933565445;23.17532784004444;25.36729032186521
22.54801297504199;23.840128574107233;24.994710349452763
22.547963500160446;23.042957055031216;24.37659501026536
22.54802938376572;23.88337446615511;25.390632898521325
22.54804442499847;22.880210724119756;24.953422823820357
22.548045305265575;22.74201754990883;25.300951841864833
22.548020201741014;22.57391950633538;25.17964144129199
22.54804818699756;22.78249683296118;24.085958009823113
22.548051399503766;23.52404781281944;24.432827689440902
22.548037411035477;22.752632166095246;24.73984439800927
22.54801728834183;22.68231776503992;23.932362235884273
22.548049619584678;22.536746239823138;23.86811137827812
22.54800719823661;22.389958282416465;22.61690413655854
22.54795337672187;22.583829830882188;25.357965662862053
22.548043884169363;22.89091386845015;24.662686582447638
22.54804959079266;24.07421459290085;25.083595541276555
22.54805115904255;22.934226043360177;24.673770568922023
22.548031846569398;23.700967031784636;25.887229357149565
22.54804864095794;22.702111364087692;23.258667612566324
22.547978377921762;23.666726842200852;25.32015698684118
22.548049994932487;22.585254381839086;24.18628437989037
22.548042754247472;23.058215941198135;25.38381406077557
22.54804851909757;22.91084895366847;24.97978923064123
22.547958230260367;25.025567191622052;25.32852603842235
22.547955917571887;24.304058580945558;26.040682815453955
22.54801543938635;25.89572402576075;26.123431886491773
22.548025837918775;25.585720948306964;25.53831040201499
22.54803676218303;26.48041590144947;25.86588006297646
22.548049798453274;23.112856889520422;23.78301671503675
22.547952163059794;23.165482876394627;25.911465714788946
22.548051831438936;23.150370696235534;25.376518424906294
22.548051274698107;23.760427373519455;25.95480266634941
22.54805516110853;23.461963404558126;25.87599304121123
22.548025956856502;23.930974747504102;25.658378627097008
22.548008608030386;23.919816896408996;24.80442744903381
22.547932949220204;25.13689405425165;26.030698885142638
22.5479635445158;23.207210122713313;24.63490558418698
22.5480312079001;23.29126423511405;24.3166473498379
22.548042511753895;23.509644827365456;25.157368248498887
22.548042673834754;23.20136280271972;25.04289390504768
22.54805606468398;23.629491832378243;25.43717047801905
22.548050405571967;22.991694234073996;23.240217336744426
22.54805130760764;23.365224153887958;24.277861554593986
22.548052475596744;22.816367406857317;25.056039155208747
22.54804655453562;22.95662385441519;24.97609271446176
22.548051176241838;23.59665379979318;25.29708945759657
22.548045621485695;23.386418289202844;25.28328660229084
22.54796206921407;23.466008446568104;25.33111910411635
22.548048419604257;22.679796161729307;25.239535655215192
22.548017014312347;22.380141797723375;24.673120738868587
22.548048935392668;22.321118514391053;23.00426511489607
22.548047839038816;22.658598395801555;25.02133343188416
22.548044551936183;22.237487989859993;24.037766287287322
22.548043060932294;23.291069999598186;25.007596594794094
22.548046786048765;24.595595279080122;25.205875102336382
22.548044012027507;23.230470443690557;25.06576818671524
22.54801459286492;23.739837426337623;25.383251298419747
22.54802415122109;23.532037920052595;26.170807661442023
22.547998189501197;23.328080542439487;25.18362660273143
22.548050503299248;22.52094050877522;25.31952140667423
22.547973248266135;22.00172411098898;24.935639777060878
22.54800369516673;22.313793811139696;23.836286144797782
22.548015263034262;22.954150687009864;25.203760302746986
22.547918958446026;24.40357618441916;26.365560786949978
22.547991865484665;25.374421040974617;26.32117338047573
22.548001038512172;26.527728957165586;26.132305522035143
22.54803697147218;26.395769040509627;26.887538576201916
22.548042487786642;26.013498010712077;26.526620382330083
22.54804732485362;23.59558443106905;25.357402222142763
22.548042364279702;23.773427247920687;25.74621806523927
22.54804780492045;25.047282216259553;26.189820254989673
22.548047748006933;25.417661970460664;26.5794544685294
22.548045273067697;25.90357009792242;26.42579374952662
22.548030624927602;25.683723234115824;27.01414639450419
22.548028341982207;25.47571369340462;26.85362736943205
22.548045953437803;24.881764055089626;26.852307973917636
22.548050549177663;22.415651128338958;24.711474487878366
22.548050478830593;22.223846649292533;25.206563904142268
22.548049621381825;22.07211743296775;23.935666146696445
22.547984657583033;21.701592641460614;23.61372733066841
22.54804407743038;22.095242665166346;25.448513037127114
22.548050160940647;22.154193044759232;25.31125231318746
22.548051530495027;22.179971458929792;25.425955826472183
22.548047172298585;22.202833976221733;24.08249156487342
22.54804239411887;22.703300154036945;24.877160086345985
22.54805330843606;22.57553425115892;24.75907296563949
22.547875136724087;23.267585204847897;25.68617212643051
22.548009491937343;23.153808369150816;25.330536762212105
22.548038383446578;24.890460827531392;24.38771467397055
22.54802980036867;23.12543100221685;24.708020185079267
22.548016855691532;23.60195353745342;25.146184953245264
22.54804563451948;22.81824924739481;24.959268723893164
22.5480486058609;22.712739368214464;23.80880878242099
22.548054266952217;22.916363390310856;25.256705456565037
22.548051474441838;23.783075959085913;26.09072975693208
22.548042649707085;23.15511940160595;26.04920568555344
22.54804965694152;23.212369172545685;25.540990689086243
22.548046138953485;23.55417470934949;25.177671891828705
22.548049056072667;24.01503513996007;25.110171113523112
22.548053005883393;22.712781038936917;25.110526712945425
22.548053823970218;22.428909313609346;24.60147445358971
22.548037563416;22.482714897700326;23.522026948974663
22.54805335313763;22.91465239846874;24.59363313893944
22.548046465146133;22.79597273099281;24.302502815806697
22.548040934929002;22.395331669398068;24.168059798383084
22.548029795693484;22.485794167107677;23.228683139354615
22.54804907378769;22.10464790089903;22.69037525241936
22.54802202284755;22.779555403700634;24.64452541468829
22.548046255743916;22.774950614663616;24.623910514289626
22.548050288786218;22.451978883788705;25.42870871533286
22.548053762009342;23.303233893801142;24.94577715332054
22.54792719795313;22.46177362963217;25.18729409931313
22.547996909232804;22.23752023029234;24.846051738408228
22.54801979874283;22.857735738966703;25.26565981079873
22.54802592587233;22.043625111336944;22.8991978650065
22.547980594433145;23.20639522003443;25.441222973066985
22.548007902735403;22.768153121370993;24.734603520083237
22.548027884346588;23.14509134559915;24.836491185054
22.548034705870617;22.90527298914855;24.81428557256467
22.54793233867228;23.151039575957263;25.314219194073907
22.547911832597933;22.830715976923976;24.45844214130232
22.548038572851073;23.111019240867698;25.147127262089356
22.548047169621157;23.32074637699423;24.471652470631135
22.548028568357214;23.281951668053345;24.45608427016759
22.548044610371935;23.626885767937345;23.606753688263638
22.54804488669192;23.37968416804383;23.501717415629223
22.548045210281664;23.41480936690973;23.864600752069556
22.54804320760343;23.330275030924234;23.810341612456785
22.548043730727173;23.17746616494329;24.102191098749326
22.548047365172533;23.25878880335815;25.222841667938386
22.548040631613663;23.33405823856244;24.05208756130626
22.548046003884956;23.112171949615423;24.71139171805185
22.548047718434773;22.557515001084163;23.14124467052823
22.548051377577856;22.387300242031664;24.286872775019102
22.548046542041682;24.00442321736687;24.095042329247654
22.54804862266601;22.390023731477207;24.926312385620903
22.547987408711716;23.794813182788992;24.63946489578382
22.54801299692722;22.07130289722229;22.638226182507
22.54802331337625;22.772032805485274;24.274557676393098
22.548042837020088;21.86409026044341;22.833529140825608
22.54805135243647;21.83826488689001;22.36988522028311
22.548048413327184;22.043597529830627;22.68657864654575
22.548052617513807;21.987492787245365;22.84453697756162
22.548045750922686;22.430906724386965;23.491692528849523
22.5480345131142;21.888869615535064;22.942890003899425
22.5480213169255;22.19430199669781;23.339558419381873
22.548023826172184;22.024353723969305;24.968602175337782
22.54804571324428;22.61648401873733;23.033147301862638
22.548056129697162;22.91037461561563;23.44684305069253
22.548046717167452;23.74858374238459;25.221458494902276
22.54805000801733;23.864830011684738;24.814753328974074
22.547960061683487;23.272617550416633;24.596778194112588
22.5479513332939;23.374959085235126;25.491912236655043
22.548051812726275;23.60444397556116;24.23185506856147
22.548029228284047;22.445815117913604;23.49081016771373
22.548036860261764;23.483751257291907;24.310729640910566
22.548044566279632;23.82703539044993;24.456108347002154
22.548046079157732;23.7475042377446;25.369053438114385
22.548053491473187;27.067169610754114;24.534939528172007
22.54805158568524;23.575641209898514;24.704651428114584
22.547973704546983;25.433763406705417;24.122597496962754
22.547980072322982;22.496241227854362;24.070916799580285
22.548015812629785;22.265016957671;23.879679942594816
22.548045212784547;23.281060891765627;23.954376585746754
22.548054924097396;22.349201834497016;23.41701811257938
22.548034833682767;22.423094736879413;23.46872520813818
22.54799147797376;21.883565177640968;22.388863559959663
22.548017863593177;21.835956015686854;23.011018090542105
22.548053695279787;22.994713012125025;23.895547975598255
22.54805091991735;22.21732239309005;23.009323813402972
22.548029579458934;22.288482981078708;21.659481478109427
22.54804619219482;22.237636625647404;22.07886647012128
22.54801382450071;23.172333632699086;21.890302610284245
22.548045539690342;22.920135268845932;22.772390730546498
22.54805267532775;22.77555803939341;22.80420064452827
22.54793881617451;22.578520506834955;24.29721935383105
22.54805406222265;23.122761183573992;24.728906564918145
22.548042767675692;22.80886676576457;24.20181046446585
22.54803161951979;22.699873045941523;23.553541084687204
22.548053604784084;22.712053102276876;23.014397280626422
22.548049087937606;22.517811167109606;22.16037270617047
22.548043764134615;22.609706603521055;22.281700922306168
22.54804530719486;22.733527269682803;22.332870762544573
22.54804779162514;22.721740823016454;22.60127878240589
22.548046688149686;22.934733088821268;23.425680459010017
22.54805288538352;22.602115640776184;22.82935111097439
22.548039425248515;22.73897117507598;22.67928145039191
22.548052580850147;22.769679064472278;24.32974478365084
22.548051506141068;22.26424761310178;22.284170119873558
22.548049742424716;22.442406454775004;23.76665104243048
22.54805303472003;22.598338492701735;23.55339119134202
22.548051154354265;22.603968376581427;23.840063840668268
22.548034593900013;22.353041333741565;24.41451688088056
22.54802792626384;22.209561757712855;22.855077052209726
22.547992752835487;21.77125335560728;22.17432491802595
22.548045977810506;22.08340670200007;22.08428764422337
22.548047943398284;21.809222264828456;23.71748605134904
22.54804104018518;21.548382731615582;21.64780999630489
22.54804365685202;22.334957828285916;23.325172122474374
22.548050493722176;21.806825744586625;22.9290706954852
22.54799227157829;21.817251204269517;21.379302771098004
22.5480427835476;21.831951605617654;22.162177702695914
22.54804175335339;21.984829429770933;22.124340542379585
22.54804969150977;22.00646813752305;22.07144727176485
22.548047561242736;22.18870211956115;22.19594136891367
22.54804138598583;22.21535651852266;22.022723945705724
22.54805270452194;22.31646964214982;22.682300110771592
22.548034480461258;22.15466616142671;21.832630931787577
22.54804780218312;21.99968807417897;21.566248229803982
22.54800244952205;22.112651264198085;21.684690677400123
22.548047224343218;22.148970856195994;22.525314384989738
22.548027738302846;22.117044200993995;21.983935488518927
22.54804555677806;22.439371053257354;22.685118079786875
22.54803982416436;22.353138982591325;21.616931287072568
22.548044759168935;22.375857742257345;21.93013816370782
22.548053900167186;22.516059607528256;22.222438850954827
22.548054748700235;22.754148590527215;22.67589901903399
22.548044132904135;22.61082734254679;21.914085120807435
22.548047175874945;22.59799467458148;21.55732966635026
22.547993495539558;22.775815301962744;22.13844373232666
22.548008707967323;22.536769989654054;21.73822650629883
22.548050440589034;22.70400564977208;22.267885100812403
22.548052906416043;22.82314386058055;23.225377525590215
22.548044111871462;22.655421094808638;22.65397036716094
22.548034476226963;22.70089451890893;23.02372868686156
22.5480479686418;22.564554240246558;21.65427012217941
22.548044703051527;23.03979658891867;23.186833702597646
22.547981945949264;22.402650556427112;21.855958138284162
22.54805195978911;22.672356419939426;23.21483367581312
22.54805219298169;22.896201277616335;23.215884982577354
22.54804803865157;22.644140426627324;22.139371543229295
22.547926186015037;22.856852702715024;23.804233251706588
22.548009436785517;22.855272288093452;24.477516227301347
22.547990109198192;23.053511400851413;23.818060365491178
22.548037523927945;22.9571298757487;23.615630953860546
22.548042922155492;23.17171836220799;23.178342668864698
22.54804282521585;22.834648677396068;22.949103264950523
22.548047349691114;23.311929723379272;22.948552086915907
22.548045363849564;24.59368440936182;22.283065548012146
22.548046137206835;26.165716674735755;23.678422993391408
22.548053882877436;25.362671010399218;23.694738989703318
22.54802320284362;26.854446378197245;22.895062980619954
22.548042444953765;25.52712710491206;23.295707713156922
22.54801937190668;26.205515646314858;22.535408216644456
22.548039516533446;21.307878965969074;21.15693569286772
22.548052930192707;21.238135744031318;20.95779563000336
22.548048014353657;20.912574637049396;20.548343971413814
22.54804224705409;20.715337897385744;21.54442366271215
22.5480517678746;21.137744381246726;21.600904382885844
22.548047576480275;20.718297662967096;21.680577448423534
22.54804638214436;20.829543359651915;21.76878726355895
22.548032795211682;20.857700489165914;21.573039872537084
22.548045857743976;21.27835728938563;20.80119937722144
22.54805071046827;22.095722921803564;21.122016700852406
22.548051469963543;21.860549568302666;21.104467253365605
22.547917283322494;21.97205580776224;22.645949362929585
22.548051831828037;22.470253656681187;21.784121732966025
22.548047237894462;22.440416994088302;22.94369213173869
22.548048017770356;22.208865085000376;21.24613745164923
22.54804700632565;22.536476039326963;22.54755600527735
22.548029379069202;22.15444893516777;20.12196478653456
22.547981065325754;22.414559366415425;20.62918076480665
22.54805123159043;22.74719057562657;23.22811925044784
22.548053740269278;23.28587145772837;23.078308038216736
22.548044276218125;22.699498535830195;21.99393098671343
22.548035609342822;23.16951317890109;22.06346047793709
22.548041765942298;22.833615533658495;21.620021771953585
22.548019042762117;23.6565252410335;22.50306302578194
22.548051624391228;22.114060586484037;22.131876817528806
22.54804911224205;22.334249469325208;20.460929589040674
22.548050204092913;22.255443295714393;21.613638811888517
22.54805412259046;22.38964201489076;21.2927735141871
22.548051778540838;22.40533852682446;22.14209999587014
22.54803534789688;22.248155195984133;20.970535828051197
22.548017530372842;21.58517595930649;20.14168267537402
22.548022503514648;21.42946211847677;19.499162802307207
22.548048551591943;21.72826029923126;19.992029250217456
22.548050026568486;21.798484105409067;19.858774907058763
22.54804722624044;22.000832459326794;20.56486640611506
22.548048750487578;21.781705411683753;20.018901587647246
22.548045016504577;21.783706418718985;20.939899593583153
22.548051328842977;21.82610318641374;21.430328415183638
22.54805015345514;22.002970832357413;21.024391825766667
22.54803589593204;21.777809110859515;20.90214794844498
22.54804885879636;21.8107588653124;20.78908925812892
22.548049773431746;22.370764131617612;20.956731746722
22.548043382723424;22.12969011982593;21.585184188293965
22.547924941295445;22.67480161419339;21.805698019812574
22.548028807231653;23.128764375872997;21.90696120249109
22.548037988583975;23.485013825688917;22.312324199012757
22.54802844193449;23.268137306132978;21.26569597617307
22.548002664238563;23.439284532980103;21.62507758812545
22.548046166220196;22.825428597735844;21.532943085000326
22.54804858467575;22.78568390313344;21.197819837887053
22.548045381853406;22.739360009811683;20.92601375287942
22.54799072653412;22.782440336697015;21.148696122746838
22.547985051014894;23.036286858304912;22.208670701894377
22.548043404658774;22.855064284126875;21.091465449093985
22.548041746240823;23.01907117420594;20.612695674174685
22.548050181196892;22.953256270807422;20.283452119145945
22.548048454594657;22.472946856528743;21.023297578421378
22.548046391809955;22.381399016152805;20.50929758909238
22.54805213340508;22.51315036867154;21.335687299575905
22.548049394067068;22.572222183636335;21.003670426901248
22.54804959664149;22.335529915125925;21.144016003693633
22.54804990598394;22.37996283909566;20.36044447026096
22.54804813203832;22.220066206111447;21.2031516836622
22.54801079991064;22.39540209226484;21.100161412234446
22.548046779279748;22.38426196016504;20.35733148860426
22.548042791723237;22.31292072325342;21.32680710270282
22.548045916666013;22.388155638321017;20.628528610698883
22.54804500086132;22.871912159388636;20.92245228787011
22.548051972184307;22.37533344620035;21.894893223175014
22.548031073813792;22.504197464233947;19.435055529710997
22.54803239061358;22.748523688812632;19.497331998229683
22.54803741754824;22.412661234992036;20.168538077665925
22.548048740972586;21.881622198492686;20.22047160204845
22.548034203967337;21.785472439850103;20.182371271046623
22.548051242743615;21.913748587516203;20.52809455236419
22.548050933580615;21.93994188069771;20.278095192222654
22.548044129900354;21.720472976023323;19.971173808466688
22.54802117357263;21.668936294161846;20.006777660815896
22.54804312844689;21.854030495020275;20.704728338045392
22.548041761188237;21.71177390707836;20.23680546797622
22.54801436659957;22.03858256351142;20.72457185027369
22.548049742816577;22.262641060622308;20.99471454294427
22.54804819534854;22.25371345382566;20.72163265903844
22.547963675152108;22.74044291634626;20.885028048159203
22.547960454537133;22.84404957927719;22.455180954070066
22.54800879482281;23.38393918205866;22.07219440773575
22.548038842799244;23.306583359894397;22.835482723407594
22.548040680571738;23.399748102067285;21.89257755854041
22.548042030495086;23.0160385586939;20.68017362097409
22.5480478622568;23.22065788079916;20.833629224638553
22.548044418618677;23.353034703573563;21.03356377382971
22.54802689403059;23.29699008867353;20.615562765266148
22.547998859940183;23.33143869551852;22.131579256315334
22.54803600875273;22.974500418733406;20.262436737912463
22.548046287740114;23.20372796926167;19.892822217627266
22.548048641321675;23.028234487960525;20.16778875738519
22.54800872246423;22.63098742006658;20.475119688670592
22.54804633741521;22.473278743586853;21.109861372786813
22.548044835902;22.337160648671123;20.89705743589436
22.547936921662068;22.59518240078247;21.232271278198933
22.54800625671508;22.693747982711066;22.447118553312443
22.548034645876218;23.027638194169747;23.03953162195715
22.54802132471156;22.704785580027185;21.92492009746418
22.548043526192668;23.005287795128503;21.930898913097163
22.548047231303915;22.927320547391467;19.960216676909816
22.548048838905697;22.89131189164012;21.190488109740663
22.548049688899756;22.84969682949761;21.41508131131429
22.5480315170281;22.776717073766655;21.117327405003678
22.547914135006035;23.05901745650609;21.9987452185551
22.548035361561542;22.77590101419846;21.21253419473448
22.548049972075287;22.82258846856532;21.356408395439747
22.54804622180259;22.918107496219328;19.488535751553744
22.548019529495164;22.622022878153665;20.335404990424674
22.548047221170147;22.53337559425895;20.360712790095373
22.54804685135083;22.641664622801635;20.904978819586635
22.548045979898905;22.513539505648872;20.314528727355327
22.548046412801458;22.536399997491706;20.32476948653123
22.548023014726713;22.5384948942582;19.595305950776755
22.54804669927535;22.81142072861035;20.913337400892104
22.548039883251608;22.418456431805872;20.999750129257105
22.5480369392073;22.639619059037862;20.88970554198845
22.548045150585104;22.396626305175424;21.25630104628657
22.548049457328794;22.46058334129369;21.260450253705525
22.548044751577518;23.051303292910767;20.544253542368782
22.548051592807493;22.788400117832076;20.573491383096595
22.548039160521057;22.879003446108605;22.018690896213446
22.548038068710188;22.405921517744524;21.39674336114504
22.548039903659845;22.973144966758092;22.275832751635622
22.548051184219897;21.768183473363955;20.608177328018677
22.548052835725603;21.84482956983694;19.759058657355027
22.547886130600364;21.743936285858773;21.349109373392128
22.547944296614933;22.340893643635006;21.687753610990168
22.548040916884275;24.35288250946629;21.8021729427605
22.548054141219225;22.883208976025195;22.42460404366768
22.54804397942011;23.47286115786769;21.83480643772687
22.54802844762791;22.188579023237445;22.32204222317908
22.547984983881715;22.30613292709844;21.595370063441454
22.54800795014079;22.906137657633415;21.82367542362082
22.54797664621573;22.970511100258726;21.386233389381303
22.547888702551315;23.599840660921153;21.808938710017006
22.547994312139082;24.11342271357497;22.5223742270638
22.548014283708834;23.887987320478196;22.531003075911027
22.5480391085266;24.413836292277658;22.793437585834116
22.54804132891049;23.685177304858165;21.345721199217014
22.54804520099732;23.25016522024358;21.291120839925146
