MLP;SVR;RF
21.912243137166325;22.444349659397837;22.25525883379056
21.40357936846647;22.413320436794415;22.54922251986017
25.803616901661787;22.626489723656565;23.47714221760203
23.6122432609523;23.778089072887273;25.832595400846206
23.07484051709132;23.2613866331961;24.809556477777246
24.89719692564181;22.855945891072935;25.11495349734192
22.279096269754195;22.741924387106376;23.288722670644503
23.486977005736367;23.293138062155396;25.044548649162653
23.318568461375538;23.12181106307536;24.699417240395274
23.81142903068127;23.201151487391016;24.684470280276674
24.839049944433487;23.542218861680446;26.20412063747304
26.577803841214237;23.806252237036905;25.676554688189153
25.026195875616484;23.630884325520253;25.750198404524706
25.188477976974045;23.483374089265904;23.764174816137633
25.10005623027938;23.56610322420739;24.207449896665786
21.26170643497672;23.53871928714462;24.20343128421505
23.655617110260255;23.521717806952147;24.37794791270353
23.625655095009467;24.001073920163574;24.272507114673214
25.289976786100983;24.89274916629497;25.57836715921562
23.62026245202414;24.755887812674597;26.088722412373553
24.669379645049975;25.624346417682624;25.925251548314066
25.21597511370364;26.03295407383053;27.09748231927924
27.40171495570532;26.76281442467474;27.13060606387635
26.585601386107516;26.147746385138255;27.665230616537748
26.462583355332942;26.69983298956491;27.27311209240493
26.865566135857154;26.768338416494235;27.705599588245143
26.752633652162746;26.29191978277597;27.00443874475251
26.086959005420756;25.62168191806318;27.947300463715262
27.259105141960124;25.200909020703925;27.592354799441566
26.763710025842006;24.85881728025263;27.32691106377988
26.494384473301626;24.728641777863256;26.582137877721955
25.94062636619522;24.558483733389274;26.512236722013405
25.254670889911555;24.22166164547748;26.02197680025666
25.17788918263435;23.58916096846317;24.345938074569972
24.713013828997692;23.453548445692594;24.183570173405403
24.36809123616155;23.402826408851407;24.455836902899964
25.182279265149607;23.39439041609973;25.323740764894772
26.114124604133355;23.95084359211016;26.681457538669008
26.02568918146004;23.806791536698594;27.141975803512935
27.33609637784325;23.730288796305114;27.042618543280796
22.900540407449984;23.38269926122838;25.094373809747996
23.496724918315056;23.374090919284203;24.456337415423423
23.366811373417608;23.396852898217077;24.514143831662285
23.29676014016231;23.610576579005652;25.812450972962253
24.089884828576476;23.765313134882803;26.163864836451676
24.428840483824093;23.552897314992208;26.40826589680711
24.802900945493338;23.879412813081593;26.92887974441024
22.575342195871134;23.016838848429433;22.537716259859096
23.114775123879486;23.211334107217333;23.68012314253318
22.733857477865726;22.787294736695657;23.761707052027184
23.95592094346;22.85782993424246;23.54454672044744
22.408794336952035;22.774264981474417;23.120944572408973
21.443557853173573;22.772163870929198;22.888886286583954
22.409881678384796;22.843901792640033;22.773542217815855
23.560377631167523;22.811448238022123;23.77582747511694
22.5743666442786;22.755555010810053;23.750652104182294
22.160650660359632;22.914582525650353;23.722603666948736
23.136003991909224;23.064063831883423;22.453725403078977
24.66929166701924;23.203117676571274;23.3239747805132
22.647512699057348;23.200453096396213;23.285398968243886
21.29455832197692;23.247676814903762;23.083971749900904
23.43819635188892;23.12920904186663;22.55491686869401
20.12296472199269;23.308812056401855;24.357708807130926
22.521686844031382;24.136822897236662;26.003987728977055
24.937820372040864;23.576842028871155;24.94702832522846
22.84865138067011;23.641460316669;25.088360641505037
24.396077186990997;23.56650460615087;24.822654856646558
24.463525102271053;23.56924545991739;24.822639295152126
25.29841542092196;23.804186300149084;25.584901666641596
25.40597305896252;23.68617187030438;25.560117511522495
22.88186623757301;23.416557112267608;23.510248979458215
23.921338101918213;23.543412876603668;23.205194772397842
24.294302762925174;23.511001870222618;24.602343214519756
24.72578041736087;23.75652935556963;25.25628926894562
24.263190874161925;23.662638508593517;24.818210369049222
24.90281218829907;23.89552357361444;25.54285488829116
22.018497524353936;23.4865910001637;24.78961710980561
24.245114558485934;23.132057672257538;24.693278296993896
24.058175804873418;23.605420872987708;23.910195692517817
22.650372924381333;22.87155010060856;22.459638921047848
22.0383390551851;22.850761796162786;23.12914905081018
23.59472335868711;22.812301649756293;22.37172321825652
23.22332553948151;22.761451854834426;22.372904549536564
22.57616289187347;22.88991705627207;22.411438760818786
22.79312118065015;22.785940832597333;22.372836569894744
22.906951346979074;22.960565952474795;22.703527577035672
22.701143408679304;22.958294595054177;22.257296142697967
23.228620630240318;23.110787069658763;23.57651626114091
22.92454140011481;22.85528770314738;23.83559906244459
23.336107351083687;22.866221130137728;23.759679858200904
23.022385935258402;22.62243882178121;23.45272776584054
21.535104987295018;22.420790365951472;22.65956040541628
21.310785897324546;22.16350438777372;22.394182358751724
20.497853094991346;22.274492587153027;22.26218305433156
24.146139319208334;22.976377725445946;25.160128732013003
23.848992368104337;23.10857986897891;24.75076209964697
23.33633548292484;23.002649011647573;24.371488733569265
22.894841146735804;22.721649187488374;24.1856683858184
22.056762765250784;22.64651681950727;24.187995103281484
24.350870580498214;22.80575412586099;24.545819251918385
23.021323837831563;22.417039235166595;22.92567962167455
23.009850772152934;22.16745574207692;23.860307531456176
21.229050703156407;22.2754051300183;22.149445398945915
21.231727912749495;22.48675692350509;23.3682014687511
22.191914244966245;22.51012448739439;23.397919573609894
23.356442544543956;23.00131112566397;24.42978209156247
24.90917175823076;24.173079977252765;25.369400657661558
24.283230312487905;24.029345724046735;25.249888065761443
22.24605550013978;23.1075101738048;25.350857622910155
20.316768062836164;22.793213734780494;23.25233871418884
24.52149340429239;22.624292954691196;22.862159648655858
22.28877012056493;22.876541223356067;22.06943370892011
22.254194621700965;23.00630284312793;22.950476711047394
25.602438895767957;23.122977387022246;24.582854361094377
27.084473511387454;23.20424103997442;23.935396872182423
27.662387553270325;23.52141021004361;24.69098340233
32.23819238102083;23.852369468603737;25.213374758834682
23.29908798738659;23.17262976290531;23.657080001416745
24.944135389200103;23.527846323367847;25.248349821400435
24.204141226966886;23.727049774250844;24.859093106739973
24.289348965779244;24.07356227295959;24.407790632930677
24.618097073428817;24.348655715554575;25.793404057874515
26.928431868923116;24.66006055661611;26.232653300101862
25.148825194502695;25.423845120430222;27.049965962031084
23.85725444664293;23.766659594648605;23.818464953237637
25.29943768009061;24.460120410421467;26.332274072537498
26.23535021978761;24.628942262430396;26.214973569769455
24.61938966997933;24.270037226261138;24.703292607895673
25.53656559999975;24.157623327425572;24.682768104996363
24.189701170249013;24.062977801796205;24.350465756244045
23.61172960729893;24.03415301642887;24.82257178815043
23.387566107818788;23.663598757222662;23.206579157303985
20.68900602494978;23.734523623925714;22.4413106410813
22.70026106990436;23.431964957336973;22.90894360492488
22.288544539507885;23.464743305201672;23.232147134216042
23.047604409419396;23.328272693802283;22.863514359196426
23.751645848046426;23.183329079299696;23.170516585471038
22.965927323747497;23.163370362178803;22.33536199447415
23.699117391698568;23.23345439428561;22.954186239295563
22.43417607218405;23.079299575100062;22.13530322042773
24.40804386719258;23.370179616552832;24.212581721212235
23.716293194617894;23.151101997808922;22.43356018683385
22.361076780863936;23.047443680674995;22.815460052005843
21.69468334640732;22.996154383107537;23.257230591703166
22.783534341618587;23.049774610198746;23.19316198795331
21.587510277405205;22.969457314956514;22.29317325129223
21.984574373379107;22.850898815131192;22.336589618903503
21.820631828634358;22.746948951085123;22.02135680228736
22.519617330282404;22.77808600062296;22.2516147779874
22.212885006116277;22.53672904844327;22.020344142607087
22.691316213169504;22.560149124524802;23.192965053140938
21.49062653399901;22.650076132222882;22.303122443631644
24.24352242684198;23.155503936653446;24.39733667052769
24.288394674644127;23.54292974156031;25.411373902055374
22.75723267150916;23.307718051477487;24.677596094662064
23.378825955186006;22.902998126315488;24.041026696296086
23.636570456175892;22.667610791201167;22.543294856236518
22.109847145758653;22.792386338843567;23.597834289801302
22.50299589235657;22.576350283617533;22.462702583220896
22.516185698329085;22.651545063090246;23.397774791703267
22.31557517913699;22.89184559568123;23.319737217194124
20.944169858873213;22.96736931579851;24.062151326906836
22.808905403645735;22.630347834943848;22.42583080143271
22.27808146132634;22.563108962843348;22.19303741032442
21.715605343423608;22.80346342943974;23.59160947596446
22.039320963838453;22.826068536542902;23.76281757347524
22.639859433673596;22.422783000538217;22.399364329777757
23.50390586932563;22.375669135429064;23.09505724700996
22.07869585855835;22.51914578230335;22.309474702555683
21.558929831780592;22.691541928095035;22.95627912355982
21.91409466897279;22.64695799431244;22.12352053902091
22.6563385950378;22.581348364230724;22.625757238932213
22.282750940095507;22.642939491881116;21.946174687258498
22.471501966189418;22.64374355076263;21.945011124490108
23.932348112664236;22.49258322304353;22.310701632028497
21.626169406964443;22.44623159734546;22.32480078508333
24.43037729665757;22.447443539319693;23.29666818276247
24.77973004680612;22.32793643079684;23.40975471185561
24.065014026806445;22.447190952676646;22.76881001186563
23.093351955377265;22.57814991382211;22.288052177911275
22.11782857634299;22.828465048552367;23.069773151517317
23.13487567042215;23.216083606479668;23.0929863559102
22.474671608749563;23.00463764792323;22.778213917178633
24.53081206425502;23.69020021675803;25.648528441358003
23.758289037880946;23.215202693410347;24.942594409007388
29.549156852007517;22.68451032743578;22.914416233978077
22.636630631986474;22.767480679962933;22.47292031267344
24.156095730205582;22.97245508704351;23.240933191516955
22.5876387046323;22.71625134515336;22.73770038523436
23.33114548106356;22.766845159661212;23.49890287568112
25.13714897562323;23.05264600938777;24.554907131737927
25.605621754113688;22.989075431939103;24.87496339158224
21.80840764025574;22.471051343612746;22.07794187464111
23.36075210868508;22.92483239115352;23.976304092074304
22.443564469483125;23.01887104191454;24.381819147242506
22.993101602978857;22.617504391142024;23.77655970726405
22.53677006635957;22.23129915104529;23.613765337288783
24.942471744717555;22.201602133734593;23.782382541585797
23.61638045729406;23.76876821773488;25.099913497686163
24.49703714862274;26.64524679647024;25.282553693586735
27.69291750242606;24.70411418275187;24.747208132015853
25.255421270087954;24.005056605340005;24.61603104015778
23.57595602009302;23.33525848900177;23.927007143571952
23.903729936588963;23.52112710308539;23.798489035869093
24.566391052941544;23.35199608036783;23.481252612648166
24.848260617279056;23.686877607696793;23.82520632396412
28.155268122994972;24.65484059680123;24.99276844016415
23.186086202259578;23.275251743345834;24.03167649195608
21.48017455323573;22.944948957248332;24.01970238063846
21.75661806261004;22.797007296467875;23.201407889617922
22.475044323893844;22.7781457239667;22.60990122300023
22.086857724334617;22.68905125574643;21.950792865200043
23.356434771882515;22.67022743466115;22.690034929434525
30.550315985106455;24.26643933890187;25.643752666386
24.375569372090983;23.037713171642253;24.474076610845394
25.253819333634222;23.03137997756896;24.281287040979176
23.895731338384852;22.75452252994261;22.74859474613519
24.820566390589963;22.75502159800003;23.180555270875896
22.275299427685745;22.711852220228266;22.24328768393239
21.81209139399409;22.741285384213455;22.29526222066671
21.943586924074147;22.725030685918497;22.021925237208766
23.50430201899516;22.72276902054707;22.544686073593805
20.975455173838814;22.732093386759566;21.96193156533953
20.553858837756046;22.820015973865953;21.906200530346776
21.926116107433398;22.893536846032656;22.65668544050247
21.300945131436638;22.90679936398301;22.361188151011948
24.52249320289694;22.99053616218274;22.455050123310322
23.975307822317728;23.067648379346128;22.27131813653849
22.241233514041035;23.063404308280994;22.92268360570283
22.6979262243181;23.054949402672204;23.336041034666973
22.896507793915266;23.017536716822736;22.63676041754448
21.334513341640527;23.081592888602668;22.7448509479088
20.718560040026663;22.995663857517677;22.33042340387771
21.07543024809894;23.026426847629747;22.461753670249006
22.52584954465866;23.056648827942773;23.102263365810774
23.049288258226927;23.085469983664275;23.015665217504655
21.019482050051547;22.99305045609216;22.16372949534778
24.380971103922352;23.03943924213374;22.411435306832537
21.81980623244217;22.98501480089803;22.3170316504015
20.226892915161475;22.839050448258654;21.91790645466503
21.973016722687245;22.7628980795729;22.137801484193965
22.49971403862548;22.768935861383326;22.642762377726434
21.478033385181195;22.754385758224586;22.403443341331144
22.067441717153834;22.647101526470138;21.96074205826328
21.358672773304697;22.56495069422298;22.106620610249706
22.092377137633672;22.679225379435795;22.416095352925314
22.114808347328466;22.65937361724326;22.28886772760004
22.887878851882395;22.595345490188265;22.266614759624428
21.0514789037906;22.421838185953632;22.186720302728812
20.44462777046869;22.346100935288906;22.207238407622118
22.248132093410764;22.443406453551077;22.326770609940013
21.874753765280776;22.30658243551068;22.258851781013945
20.83291191069117;22.183408369501507;21.652034886004447
21.390109600116933;22.260505962424666;21.655360880697323
22.007149786203588;22.434455724837076;21.951086179533945
22.121541283961836;22.17670483257467;21.06615328292259
21.687524998907538;22.118150271026014;20.741182971168357
20.12814069457426;21.927836470112776;19.32349193592504
23.624223534477938;22.386595457724198;24.056313422939475
22.866814069792998;22.724534925300656;23.501133982043203
23.393135085353624;22.607414025704333;22.895613998876037
24.427332410875255;22.620243488185263;23.663363220446367
24.42750724349357;22.546343861275265;23.720870709920913
23.18245014151775;22.47475590895775;23.787995812943297
23.17579752788807;22.42402652455518;22.257279045157503
23.39551078863393;22.372795836792537;22.822046355907244
22.203864414303286;22.433156339550003;22.54859659199816
21.73384372239558;22.557263644152258;22.396828109047263
20.86639076822613;22.449410096800403;22.438706241087804
23.404389781591536;22.384550345490535;22.580118552272708
22.277220987022805;22.197073672716243;23.13924294561768
20.877601712231456;22.325287544317423;21.438079346673785
20.367015096097408;22.273210412164534;21.880625555290276
21.724769356101366;22.34228358119309;22.24767533610788
20.87846153313757;22.43989100169422;22.240567908042955
21.25851126784845;22.131726043166857;21.83310752131285
21.360193022046662;22.123162698327736;21.770876790215816
21.124846367697007;22.12506502326888;21.86478621580592
21.255924469619035;22.100655076174633;21.459299406160827
20.977179164126827;22.102644462192124;21.50491906666154
20.592382937202505;22.28760782285341;21.566425212600674
21.3626399572662;22.235896956679174;21.81421827302743
20.376799081267468;22.184201468456465;21.77756903662698
20.824297476777947;22.16648140958661;21.704222759831886
21.653152857591795;22.325061591398168;21.436764852342456
21.0316747087866;22.30753431934888;22.22562484938107
20.76944600931208;22.268440045714986;22.195449220928328
21.288849467498725;22.285424415747165;22.154533181233518
21.30514566719668;22.28793142029421;21.957726307439206
21.809055293152976;22.333423800061684;21.982944455015172
21.513853677789474;22.431252271342977;22.03283256884721
21.934560895024173;22.40267636260691;22.686367993844513
22.65924215452775;22.4776041660238;22.362757767674516
23.3300605834029;22.542351494449864;21.974990445304197
22.955581779706915;22.591413898583625;21.97156204231843
23.211181182537253;22.736064121609385;23.017050917548396
21.31593205192497;22.661245313252664;21.844032752604633
21.50235708721406;22.749756813725458;22.184573046107072
20.89999772326043;22.75566032569955;22.099255768671252
21.49172578179434;22.769623671459787;21.92601255319695
21.593788465193462;22.79798355272146;22.186385011937105
21.409512712250994;22.778895640587976;22.271406691622804
23.411745891454746;22.97888572245495;23.066165186044653
21.399935759811157;22.847458904097206;22.649842284535712
22.683600174633337;22.888831793968347;22.50582077428618
22.92136939145011;22.90856421839815;22.745780635313952
20.158578211298266;22.845869926860246;22.1295532329194
20.01993487062039;22.88763172536411;22.17428253129653
20.10780876844781;22.946298883939097;21.99842647886844
22.466356829863802;23.054938820586642;22.106383149981717
20.653060402003277;22.99115412134924;22.045750294014177
24.023273754808447;22.93721707294816;22.592968217699305
20.17752341163379;22.970393629165223;21.98687276415495
20.587956992963672;22.889065291833873;22.37846431156226
21.51353362968008;22.87868966492912;22.64511797998895
21.177394215495344;22.873578617268702;22.605195824259763
23.263009690157293;22.995136276457934;22.323271531962924
19.16101895876923;22.992498658102622;22.69383391491973
22.506177318849048;22.91337817369169;22.164577740977492
22.055445256918784;22.933808312511513;21.961897120363602
23.581942122656084;23.003339566560765;22.09046401543517
20.805547948177892;23.01725565940287;22.51519760733908
24.2126550959216;23.096926519793588;21.978647107555837
22.197488950114824;23.08152004603268;21.958344575237373
22.355260105830478;23.037812443159194;22.120548581357703
21.192427882223242;22.924676353209314;21.98467239405358
21.367935872401866;22.912604886367827;22.997109937318772
23.24116131351195;22.968493057689546;23.4448503989472
22.249188753994805;23.02666519297578;22.348804133111766
22.200285176214102;23.181913911119025;22.593219754119428
21.891120217583484;23.262978549090512;22.611928070117443
22.027867868483202;23.43986491196327;23.368652658032147
22.204779207320787;23.413689847182557;23.354377063842875
22.986532742121955;23.30284750035917;23.19172831861875
23.136723119204607;23.329331828106266;23.192484617062615
24.482041221197253;23.314008905321344;23.215643543926813
23.361093013831496;23.41660382983836;23.187342348391052
23.485994294102145;23.523456446781505;23.597143045246515
22.564226728578934;23.616272082550907;22.50083570735611
24.200455971821373;23.687099085675673;22.601955295279687
24.107687824364138;23.507777684874952;23.14346414191559
23.85715312891485;23.443663917071174;22.671756647149316
23.42806609798326;23.143407178579373;22.5126967789359
23.212131348098996;22.910754565878175;22.497998248044368
24.594187630089753;22.757735682748294;22.92856036403268
23.101476587945374;22.71072381525785;22.531175564003444
22.273935754711548;22.642153280777446;23.48702425440976
23.694847811471465;22.420376396626764;22.23159024732034
23.933989461634983;22.249082568301464;22.470129672009215
22.28393862465906;22.43892263926676;22.0656637218109
23.836466475659012;24.374690007083778;23.03818831048545
23.61980509727609;24.02764859411308;22.58912393068976
23.485751699256145;23.533334319172894;22.264522202351426
23.53749120152175;24.02637376507617;22.304574499444502
25.856474472801512;24.535492335921;22.291789094365175
24.900672588429035;24.235895680876027;22.15041619684496
24.41317118050272;24.093023764734014;23.053422010889186
22.197041123393024;24.523045504368767;23.212134646744897
22.222778035181154;24.424536966520346;22.950736689843833
22.02892108836294;24.601654985970008;22.94995536567386
22.384318459882838;24.43713711537841;23.454349349595255
22.6992538992664;23.866812223341064;22.980267569596094
21.812190074728807;23.259925643901454;22.60964097938502
23.38235755755544;22.50576286411353;22.783319731577826
20.925325211922914;22.290225916853853;21.69424638554453
20.957318986963816;22.143551872503657;21.113990441468776
20.71766550768351;22.0962320253894;21.334230804895103
20.037440232203995;22.184008420467414;21.402786759718122
20.308667437022354;22.136653477551576;21.32174377268374
21.282324063870522;22.02097777585837;21.295843381641987
20.911395964906095;22.018200251668944;21.623365597692608
21.101115859114945;22.21049712310179;21.90079662912703
20.90524195462513;22.37495599775701;22.08141172640102
21.114663151592627;22.37955943124184;22.03178954985551
21.38782254721715;22.350334335939078;21.97126348701877
21.72416150304736;22.552832319177284;22.32993701963954
21.72602746385063;22.610551816242058;22.231426747652037
22.43131223871278;22.475751728536356;22.750219951688738
20.911858409873066;22.408994335171897;22.706241229864204
22.587756185839556;22.495531988596134;22.470219253513548
22.459362882069282;22.4591724032047;22.1197808563475
22.92818553765372;22.483608126775877;22.24235449177501
22.807695176736235;22.556768781831867;22.640150585711723
23.61529532829959;22.647224253082108;23.021536699928948
22.269814950522797;22.69873661422401;22.434248403581037
21.672433104579685;22.84835074171507;22.138973256719595
22.909354356869176;22.87996787210072;22.44325508652868
22.302267371415823;22.768619616679246;21.8199097333884
22.560915714167724;22.698108557465414;21.89517111943511
22.766115461315746;22.722628277441704;22.573210796965256
23.79414333197091;22.732203039196822;22.867883496876292
23.383578635515665;22.759995598916774;22.973923821942687
21.883188827748423;22.6625747392499;22.90398215558609
22.460038938658005;22.70092852084005;22.936497926138802
23.472439253336024;22.744306333869826;22.853133705393965
21.116690292633624;22.4592406177151;21.940714817943935
21.54101311229473;22.417405663196575;21.906556307905074
22.750505563575505;22.45681151093904;22.174638104124053
22.179180561567765;22.402535589904726;22.194874648378335
23.199507375522618;22.356473064701802;22.778637277406393
20.521709550498006;22.186067312944157;22.104529159385905
21.265795013758694;22.166261336261783;21.90580578443944
20.659821098066946;22.022634758388694;21.166299193263608
20.29094832017535;21.986970174024485;20.82637703591946
21.322306470360804;22.28173887257434;20.661364291626125
20.240965273286125;22.13819926272589;19.89614787722445
22.078699085935074;22.38322580788778;21.34140074042676
20.963698309536188;22.010769888421077;20.04678678951569
20.41361102469067;21.933089009262083;19.712017817887187
22.599441704236074;22.306627928659942;21.64779370641216
19.124934484174975;22.120026941432528;20.452472522210684
21.91139235735871;22.2151159823817;20.522119926961018
22.395885448398975;22.260888727520616;20.753688345202836
20.938387056276145;22.189469455778678;20.4996208172655
21.562735117608856;22.13036524733039;20.725291944808372
20.802517880017295;22.119074832951657;20.258685789547098
21.128006272751694;22.19354115935224;20.223331710018
21.117666871461484;22.150148731589866;20.112222741157925
23.64924291812091;22.051136376130586;20.206388885898782
23.070722093051234;21.98724402295185;20.283883152079763
21.14205143529961;22.1492198671632;20.387891800252213
20.73880507807066;22.0107851232481;19.771913559319085
20.29642734561961;22.040246063048127;20.08795317669474
20.40684667359047;21.859302297318287;19.78686201119277
19.422881903317833;21.826363182699826;19.686939470489495
20.56463672780126;21.850842539705486;19.804058962414505
19.539654535169195;21.838801122694193;19.67947040291571
20.534936731076574;21.85706663718503;19.738001508661565
20.482557842365;21.936423852731288;19.816506440966034
19.802962919504996;21.852894057265004;19.158023273306746
20.01324294102152;21.889889475538773;19.18770081633044
20.806405999160052;22.061153806021796;20.927627526846447
21.724325536111753;22.4216858707297;22.056814368870185
22.495314001821416;22.7938769440079;21.922778295289422
22.762554393534177;22.90723568149748;22.285530189812576
23.05163378698285;23.241248667821804;22.226319493806084
22.63734501459206;23.070093590479306;22.241040634440118
24.362323356231585;22.89197024650084;22.65284810043693
21.250576190524985;22.98722376212762;23.00561251541378
23.331793636831723;23.0502133356448;22.915337152094587
23.17600181020578;23.18685589826044;22.790764087387817
22.987702926230778;23.225524882256043;22.64281047944768
21.447613026414547;23.2734582299955;22.441879048073123
22.455087353156518;23.296062189358178;22.61830484745567
23.023735034775473;23.24962157804555;22.54733230256983
23.27412866450314;23.164032927409128;23.263314896628863
21.534549317438152;23.12154974296506;22.26878896729907
22.226363952247848;23.174964955026127;22.31320279685746
21.831366190187946;23.173386983051998;22.230519089646023
23.045766504002447;23.304623635227223;22.61381637008624
21.998344029274303;23.276577582556985;22.130538462960338
22.73624134212061;23.244940017546586;22.509959770507862
23.29949853715127;23.072489253284903;22.163677467053844
24.05778091346068;23.190129466454774;22.44528700211965
22.7327174606164;23.051645385601123;21.80707808296462
20.853872056558302;23.058950045282618;22.116530128078853
19.446481176704868;22.99878286073808;21.929074784063122
19.930638891054716;22.96390593937657;21.938133732046573
20.670070226143714;22.906948728463092;22.357314206835667
20.84943958732653;22.92128088314269;22.064051800117102
21.008821574505166;22.92348977319904;22.07819981609502
22.340282602263077;22.84072701568863;21.76456816477291
22.195417638281654;22.79138805858921;22.041565109114863
22.247483415135804;22.788630889074078;22.025942589255628
22.33816735852567;22.71522110857505;21.96589739246948
20.519434841496047;22.612347089952852;21.864469206732306
20.22262181526545;22.55209666335934;21.811399055894967
22.769259728585308;22.59741712414981;22.04920141838628
21.659628325115396;22.667068573485285;22.061720593152497
21.319897140645114;22.657372393728;21.891758296481253
22.067004209921404;22.715964412172077;22.013004091632382
21.414959141975626;22.70440276729571;21.959889864577235
22.37623512749887;22.754687354122098;22.034685039042344
22.51586079727129;22.804194397724793;22.086449235080227
21.68263393177367;22.66207948082237;22.274363869236186
22.170511326495593;22.718191005491324;22.24724893757636
22.428629075776048;22.63544983555471;22.128763596875203
22.87149981343377;22.417131610300274;21.97244227806528
23.599578970033118;22.270356803498526;21.980517037674517
23.58965932613778;22.201121983712532;21.948380264471627
22.894467766685015;22.146017372501188;22.232466513586335
23.368025646952237;22.09941079067389;21.95533983266348
20.75412094282149;22.077326262920963;21.111349453146385
21.066676002612088;22.089125910732015;21.592885167319416
21.422291473242257;22.159848840688518;21.5180109677997
20.826230985182338;22.04645163174973;20.667825572446663
20.39972272207608;21.965311491466558;19.684905090885326
21.19574368302492;21.974569845593017;19.91322180523915
20.649890541639497;22.027983827895856;20.515434366204637
21.756247391900974;22.18232132822849;20.554574894123267
20.979302855620904;22.139058380632363;20.19583600749657
21.01254095389614;22.192259451093328;20.110449699582606
20.940834435944016;22.18845575684386;19.879469441973097
22.625048324009587;22.116220631767277;20.22729408351648
22.48222867483749;22.230168474513622;20.86460766823085
21.430876074343008;22.263604604606975;21.50224983332347
20.858073897487817;22.22598065160438;21.207614477605652
20.117454238184056;22.244580529663892;21.18087658697449
21.110315886172277;22.078200392049386;21.126665766016202
20.614891753724525;22.15953946774163;21.42415537080498
22.903400602242247;22.115280466043977;22.39586330391018
21.093142715347742;22.18501523539362;21.98423948170253
21.543764614695267;22.228750400628947;21.947006755652616
20.90733439109535;22.276067336142784;21.95879960879649
22.37903323075763;22.32514130986257;21.997152576280698
21.841407713738793;22.332871926189238;21.98599667574373
22.241699450751742;22.445197070131755;22.23638448802206
22.051921859069555;22.703668198870872;21.81526910466884
20.944282751959545;22.948875049383133;21.8442550040311
22.592973165199393;23.157617472067464;21.919690006244256
20.327166083926425;23.299732788976222;23.016200217365267
22.69642141106816;23.42703157628352;22.58034038626511
21.81828355097382;23.440633896801444;22.799789768562185
22.796310755720544;23.44883198371237;23.10269688184812
23.229427595218443;23.57238643685228;22.512665900448475
22.748830810207227;23.675215858591113;22.453161705405044
23.502973190986086;23.752883526567413;22.73651449840884
24.212857937124017;23.858824781966728;22.995706893412738
23.05971500049539;23.86343191584077;22.441810722513825
23.677719098910888;23.819633967658447;22.54657582671146
22.82150380332269;23.671688414181986;22.806314822840793
21.50788195369623;23.493594733706406;22.313777184836454
22.6621840702737;23.470774388092437;22.543874804419513
23.45998751950796;23.43550423873942;22.52922970413497
24.34469272205644;23.493738458278195;22.77920465647958
23.38057276877038;23.492512448469487;22.62590861578317
22.73028640999185;23.538478158281922;22.586865941264417
22.72037394907616;23.388234785513085;23.09333632365632
22.574734074080194;23.358601822289515;22.227094042126126
22.338209950882646;23.167571400272195;22.45378373797345
21.84222418742102;23.260333205932184;22.09519020696506
23.27145834319168;23.219967891659966;22.02158948745035
21.95296711709793;23.187400616701535;22.435979372570603
22.635406194868754;23.214669620929136;22.341004035787538
22.389510311058014;23.264996744603188;22.311402195218104
21.942663686600422;23.233880351938474;22.262945959258705
22.45948578508257;23.157521493771245;21.969847628705605
22.06514997309524;23.244735782018477;22.52498652571072
23.297929161741525;23.347598941747826;22.523193181780705
23.488741171232522;23.4345777312877;22.693799916388844
22.842076639461926;23.498459834858192;22.856121871656455
23.691292709993295;23.4989328969287;22.76137779073596
21.1579024147316;23.480852868193697;22.502012343421782
23.39781887874351;23.459204405284115;23.075122378083254
22.897258165942436;23.490874189602827;22.69176329550453
23.31583438621333;23.535483024597454;22.825944126825874
23.934861343911738;23.556474156941523;22.63921633925366
23.85828486533683;23.542314374001936;22.62069497846735
23.391186497473914;23.497231091279307;22.479599319935605
22.90115288219825;23.4575383578977;22.733895059311745
23.17492053739969;23.472515700496803;22.575877131585468
22.67079376073899;23.47824999168916;22.689855122820486
22.02462563310596;23.438344226458717;22.53427648192408
20.962995344147064;23.410060098187632;22.599449797331356
22.602993959092903;23.507788415079325;22.653843042241935
22.512539642911594;23.523577194376838;22.586619118762062
23.078187771350006;23.39821220797877;22.82850205141651
21.866346281948626;23.394970395708476;22.77299134743313
22.638827899239534;23.6527746124078;23.150071145219513
21.860058909743447;23.36642732452313;22.59146721756819
22.078558414695696;23.378861387632945;22.51060371805076
22.18999643521875;23.35666923047512;22.56458406778016
22.261016162171064;23.365629059705324;22.46135668495342
21.869053741038048;23.406100458642943;22.570245227468643
22.552368383966627;23.39787998085897;22.620409671948156
21.85799791388951;23.374009558963316;23.179771317521492
21.356241321215574;23.376707648527987;22.65262892055957
22.086906009169116;23.2188574133577;22.761825789016275
22.71085254397558;23.137602857884843;22.034541046546945
22.111893951569428;23.131201615945468;22.24736722965768
22.275571255818804;23.1467393224059;22.31383969675571
22.742178025213722;23.148700542706223;22.139643809649908
22.50733438301398;23.140887945340637;22.56012822415349
22.075703981344486;23.040807469233158;21.844915406468587
23.815564707646658;23.159166943741862;22.390279925710242
21.621932792004873;23.00564608982565;22.11877760194219
22.343029259927402;22.986604885056515;22.33813534331849
22.477466155046642;23.02737131503557;21.959661149861056
23.53567847610791;23.049722897697905;22.197450182423985
22.283880007030195;23.029132559798203;22.052278699796112
22.61170990374143;23.015706083572745;21.967354446364556
22.54866260701186;22.958962513612295;22.29014084070218
21.578887045885274;22.781703623144796;21.759640437125658
