MLP;SVR;RF
119.05738777756586;119.58244075922177;119.74526514703534
119.32637607128852;119.50463204109519;120.59372225361263
119.56301455788525;119.59989638597129;119.45183945191076
119.24312304382758;119.33021458955103;117.32786409481638
119.61273784323215;119.82293192210491;118.47537137010062
120.04381359855564;120.27021263819668;121.09142569345437
120.79391065923538;121.18499092026589;121.24450513111383
121.18872201663865;121.76905715977266;121.6174594729951
121.34950087365598;122.18450676466439;123.93188498691143
120.56451113925061;121.18684240903711;122.49304546820726
120.8044999832582;120.82823513445497;122.0578767545158
121.50943943005028;121.45339254579217;120.85551836384361
121.8997798113116;121.64470763381469;120.14668936579588
121.85053538524792;121.58382604191702;120.36043073572661
121.68570994423325;121.43175242789546;120.36987590359766
121.44508515987587;121.20769347836308;121.20798347995093
121.18155766190253;120.8955237318407;120.75976516111695
121.32874194445915;120.94327251823059;120.42729612469797
121.95417136545713;122.07907371578331;119.98451837584098
121.7793702353274;122.46016791515426;121.92160737579292
121.51729507995037;122.57853507822365;122.71347950863422
121.01336315036384;122.05999802813689;122.65727290584444
121.17784010076024;122.1965218434165;123.20900515927651
120.55732384438897;121.41394720754097;120.54029112361565
120.12376715662504;120.76245663236587;120.25703385958468
121.132583055731;121.80600078762973;120.40977248116413
120.82967271074085;121.4589726957618;121.48127137606777
120.1365730374256;120.76111580582698;120.46723959461627
119.8367031985155;120.07490374197508;121.34118356051293
119.26557164937245;119.62302955989561;120.78685160612146
119.66664813822432;120.14365902572581;121.77859034791635
119.95555220547361;120.57861472846943;120.89364399514469
120.00008118744438;120.99045062094281;120.01046105138778
119.82273604261026;121.30009277297775;119.47284686957168
119.65433844866203;121.36775680627393;120.63390759692864
119.62651234270302;120.99543630338412;120.06875440490218
119.81158556685365;121.1329780506364;120.53191789646469
120.35151900335183;121.19043770843668;120.159747534233
120.53325151569584;121.29233335982416;120.9485539598382
120.40597770287138;120.98989136274007;121.00726078766907
120.47197909821355;120.637523459392;121.84362186991855
120.60878574237667;120.40522462238506;118.80752485900148
120.63918750308011;120.17746653258799;119.27080530488465
120.82432417484162;120.2528670437401;122.85544746800453
121.15346416408829;120.85414743548786;120.73855255926281
120.99310913907513;120.93192786971566;120.11719036267306
121.17264979225263;121.38612952999462;120.25840472166112
121.03942226076904;121.255263387374;119.07312394231307
121.27446400195834;121.77311915712137;120.33449625282611
121.72177556121717;122.51946217627949;121.27244423763976
121.77364220842844;122.67419053195549;121.05737548347497
121.76308382470368;122.725406815418;123.34901968979644
122.08328175357198;122.9914937830201;122.11849277886107
122.31029946053276;123.10050007164205;121.3585522156151
122.17483651880113;122.78358637192555;121.80801048836638
122.64109917944643;122.96424841203789;121.88191495333474
122.80700637720955;123.08718755214689;122.21793592070749
122.2647892383455;122.38288507321722;124.04560770455042
122.27771374863416;122.2127995784452;122.2326833726946
122.44377165031466;122.44237137999876;122.70400942568703
122.39674056328033;122.51161411833284;123.08362590413262
122.46010209601451;122.83279301647651;121.88481806795244
122.51680400313532;123.1158858332658;122.07971682884674
122.37224815262066;123.31177277043766;122.95877199295421
121.74033924568151;122.70732885641381;124.47916754028765
121.74685279860515;122.73203826470863;123.89950935744545
122.27338028119249;123.48664564764822;123.08833145453129
122.48453460584679;123.82868576094712;123.54472933344299
122.514712200091;123.88684620620616;123.58206977118371
122.58788461856298;123.94253544983884;122.99604619684509
122.25520439538819;123.42268088709046;123.49119015547564
122.22640780065512;123.03716233725847;122.67543276218672
122.54171427462649;123.06643996066147;121.78168288662675
122.50982405198624;123.02953645197267;121.50652322580214
122.22943866802592;122.76416164072579;121.71627216756555
122.51747612772778;123.09446106318047;121.89040325104057
122.35607576232513;122.8883654553372;122.29830174504492
122.36621955064393;122.93159679836192;122.29811578882055
122.31598638184812;122.84166902805408;122.33069305764795
121.92726386789529;122.5877649382448;121.16763496819013
121.84737718921863;122.67037843589863;120.52491844422744
121.66232114518604;122.50893843253914;120.96804519899091
121.93809438317743;122.77789699610257;122.1945876414944
122.18011566336665;123.0589925236555;120.9978879094586
121.91452358973277;122.82908861523792;121.29974668634848
121.57219315622223;122.41895606599402;121.47833550765786
121.48131146142646;122.30944725374002;123.0846183702786
120.88417445685909;121.5440538933154;123.78038813731341
121.00876302362917;121.57061926096087;123.02898905436426
121.36143415052945;121.95708946696668;122.79685356385647
121.10782100593244;121.68475258422839;121.78222641223125
120.37850369134486;120.8984199688773;122.21123466761779
120.54335934624189;120.99617920114308;123.42988924136911
120.52111299939725;120.95125268052297;121.90673508406582
119.99408696155882;120.3713471291065;120.57519973311273
119.29860808100898;119.6266231870194;120.17054306045053
119.12860545698757;119.62615475455523;120.34789421332594
119.04775946032441;119.62264287000268;120.37033139570022
119.31193468791145;119.98056163578609;120.29020092015533
119.17353207673202;119.62926658150059;119.66697977221251
118.63920839152702;119.49954653746677;119.73224010376414
118.81672045721905;119.57920470386331;119.18548127455911
118.28558117667416;119.17315246959733;118.76655794487579
118.42149201820936;119.14711217717452;118.85115422906836
118.21713110064914;119.04317233632146;118.45687892063846
118.99728304090407;119.83156337872903;120.14485298375068
119.39482726215988;120.22597974639213;119.60898076803286
119.51222575445487;120.38395268811219;120.55188658768496
119.46938966404264;120.01440664857957;120.7644475514203
119.46416024465225;119.81250716578911;120.86399556680867
119.42741863598604;119.76068159543364;122.60363923647601
120.31534700006844;120.49334063561388;120.60836336027178
120.6885301002858;120.85084535866007;121.35488456230749
121.39395683973731;121.72122859241084;122.075437186893
121.95081565143948;122.39057947373034;120.50034366185149
122.18637095227825;122.59879237992796;121.07774321084396
122.07560210912484;122.37445408330179;121.90494664973032
121.93662724778349;122.13119120190284;121.89385228112529
121.88690539067613;121.93618153199823;122.17004408122857
122.15945965224077;122.39190009627602;122.40757445628496
122.74723231562896;122.88367052646113;123.04138403784387
122.85409934933148;123.13881944882935;122.5638116301111
122.66956193107379;122.97102096400359;123.00087696423134
122.402063309636;122.69548959567773;123.12403076283921
122.51831963626528;122.80819235744566;120.98661677861375
122.60312400911927;122.94406549898333;121.43212258922144
122.43432352026164;122.99415881432607;122.30005348856054
122.583914738738;123.5368376486481;121.95528085998181
122.32826826198215;123.33264078574092;121.86315795950325
122.18551048525896;123.14214218544976;119.48862892197396
121.97692818215698;122.75364484930591;120.01642718722397
121.88522563281873;122.58938984262605;119.30313904422728
121.78750194591223;122.56556750577103;119.8986189937684
121.67356593215676;122.53980001290378;121.02190603371298
121.97056052000337;122.95606899652057;123.39166167994068
121.87212037993916;122.9318126910209;123.02532164464543
120.61066463694345;121.40794028618252;121.38831987812979
120.99885790550134;121.88350907613737;123.38733799582937
121.33076670474571;122.1157263834464;123.94959006505744
121.05193060781845;121.80119931484128;123.42652983883765
121.197019352067;121.85409150908849;124.9436850943581
121.0294908234107;121.73187047441743;123.28616944626776
120.98380058434111;121.65597777657985;123.79082284335624
120.79161585364403;121.4574337164211;122.64996876267455
120.9647146495457;121.27191079076191;121.48259839782595
120.66977224467544;121.34486006811348;124.40298705695228
120.49150562149197;121.06559795634132;121.84107970388266
120.32167262654053;120.80379673899279;121.74576905914522
119.89528742823235;120.29596767703389;123.00953421826998
119.91287235625452;120.26308320933151;120.87328200883043
120.20318279140312;120.60887671780183;122.68976308747732
120.54854430795356;120.97423572195933;122.52205469435359
120.52230357414652;121.23676434452744;120.3905623561238
120.33277067991173;121.06840098715186;120.33538034114285
118.80076702182777;119.65081326880768;122.25822297356633
118.82342431557255;119.6009728132607;120.86843150280555
119.41882161357947;120.00064033920559;120.23798370057025
119.22236654531785;119.7064435505499;121.14265260344024
119.02357841695377;119.49063879318616;121.28909270102201
118.98687846832823;119.57165359286931;121.49190430587859
118.66501534153936;119.14513982419625;119.09633039345896
118.69501698782926;119.21916915299353;121.4483021034304
119.0522915777981;119.30752149454746;122.08592550493451
119.04606077029655;119.8636156353419;121.82606961492013
119.00432460303256;119.95478504040058;119.96589662371608
119.09724063953105;120.12955403590873;119.3719961602083
118.72906309103303;119.69856934525463;120.5522021398856
119.33776228506389;119.99040511187191;120.64662588237923
119.46143954695994;120.04132142191459;120.63494333193562
119.03379009864253;119.38738608693983;119.76480316030657
118.833073975643;119.18361794230601;120.01654430700259
119.41386749856417;119.49746502714522;120.05224176191822
119.75784920198181;119.6114092352936;120.31223102527031
119.59683168007562;119.5322006070733;119.2129477048163
119.54120920052421;119.50040200911126;118.69896188754807
119.09407522809914;119.44627961215532;120.68422915416302
119.06696241743799;119.35167913729485;119.88151197135566
118.85570961946952;119.08943090193912;119.01520874406178
118.80335316030542;119.06577085506376;120.07158767777015
118.51228457823505;118.87543786293797;118.74441321793641
118.80863904157235;119.45706183887798;120.00798339038015
118.69681648963328;118.98969640606192;119.8226096274912
118.07354564325982;118.69496754137738;118.90993295526225
118.17466361031566;118.69638919476715;119.00060787213195
118.21613043146255;119.00991685772568;118.61848666646202
118.49630231378649;119.34122083862748;119.05184876186703
118.47999599586478;119.34968673015892;118.93230868887466
118.38843354066418;119.3399892270548;118.36276534316168
118.23502305244149;119.05492286466934;119.13658900527591
118.3467811492823;119.12926389219196;118.74682456007348
118.59383626944575;118.82094834475808;119.70216294994343
118.6462659564906;118.78694370087973;117.72646126643421
118.47184810545826;118.4958995008726;114.74573495313845
118.27396856961856;118.30812393718195;114.37525836757783
118.25564468866125;118.19363458215737;113.87584398754078
117.83142975087938;117.78557158539657;115.48319689017573
117.55688583972098;117.57825913592609;114.01763011645231
118.0155083325119;118.18590613534037;119.50775526229876
118.23314656025784;118.59043812195269;120.24736637241672
117.98754561703495;118.60710763232852;119.82029527721292
118.14870411574572;118.79573999356303;118.51026778820109
118.042995605458;118.82642787272586;118.4364785971963
117.56557710404155;118.44536820252979;118.74957660543755
118.18348788423305;118.8993676556483;118.82280685619315
118.28323148339322;118.94318148720312;119.01302007638986
118.07089673478;118.78743607216394;116.90297794727799
119.08588027704465;119.68646392372982;118.72214215635644
118.56247440978649;119.01910591348395;118.37241726882938
118.00705994254196;118.25106482931982;115.59575960702821
118.20369036256318;118.35080246780083;115.09867088915806
117.97218018166419;118.11185931251185;115.24411921767063
117.92242656829244;118.20479887421273;117.27856240851177
118.00071951553035;118.24329010967254;117.73471895030094
117.62128953690767;117.87751759311922;118.2520948891163
117.27845483165373;117.88935572942974;119.09190101014457
117.21020195614416;117.74667319667346;119.8043029276394
117.60987379470909;118.05495299405833;119.58037058919646
117.29474029013272;117.97839582405693;119.79146016423752
116.64335346833897;117.44704911254242;117.44818296943491
116.76653827903945;117.65363337502045;118.48152436428906
116.92066735739124;117.91078885623843;118.22992058166098
116.93750915377666;117.87263114256662;117.74082710593467
117.53965531549306;118.29909420696744;118.35458008675805
117.63429298104572;118.37147885373538;119.21201461381192
117.1530312293724;117.99224217917897;117.81172692707081
117.36355301197358;117.94161871738483;116.39121879330224
117.62148934888464;117.95060930272085;116.99809681133189
117.82531926617432;117.94213182973249;117.45781393038784
117.51503460354513;117.66408612764273;114.37165250692735
117.66092977387174;117.6813059903767;115.20977428630653
117.30033312499515;117.48926097916305;115.62823424111195
117.62567232874068;117.69744190773267;115.74451605654576
118.25945588186345;118.3010849826395;120.2969530834334
118.18087679089166;118.33595314762879;118.72421451635122
118.02332280576175;118.50013211311132;119.0637807195572
117.90608078289645;118.56709344359173;117.52014651389132
118.11670759386502;118.81550305287256;116.45405237019457
118.61892453219846;119.33462288344039;118.91849096212148
119.09778168723292;119.63954035736747;119.81907835299043
118.6607376055913;119.33344806812399;117.92493358630581
119.03863095439443;119.50874284928845;119.60583433980811
119.89545596814001;120.39521680942971;121.13229366059046
120.4307273846114;120.55792028586963;121.69200049264113
119.91011224424744;119.94848754687565;120.62151080165097
120.09461257585801;120.12758946762624;119.6302886054201
120.17324730254457;120.07392209147902;118.13369391138237
119.85751186175182;119.76598973243937;119.10573797792566
120.42094662282463;120.05680181982571;118.73730917540003
120.42877284677499;120.28090792501708;118.59890355458019
120.33991159422901;120.31629083028919;118.73370166090099
120.29114286373309;120.55853470607208;119.1285685447613
120.08194807304017;120.24151121070862;121.33142492258023
119.56733327738078;119.8393077494303;120.45367254069794
119.67361189907464;119.87530528167815;116.01993894811343
119.50159005745232;119.73583049839897;116.82474052791058
119.18523273265393;119.75880744932108;120.03188821822533
119.31120336335312;119.89920507944676;119.69018541925635
119.32551477642669;119.95618636983208;119.83014541928748
119.15688558469516;119.80006884694525;120.23553162384829
119.05135282864725;119.75831481478998;119.23779545580224
118.47551690444979;119.10520618466809;118.94311972903408
118.39720408704133;119.14364514587398;117.76327177322668
118.12640850407547;118.77513213445867;114.95507228984897
118.22219393456909;118.76802124965594;118.02607294158365
118.62087900217969;119.17012238474153;118.17006767181506
118.21258833904383;118.73992271203336;119.05761161795454
117.48923168686981;118.07838893881451;116.95208534607369
117.46623886583743;117.95311157350234;115.25328858362491
117.53623420178164;117.93977087266641;118.17822730313121
117.24272369002978;117.65193700501403;117.22703292246563
117.04044139805997;117.55528957318218;117.06211004847817
117.31552396458316;117.95105626535975;118.22202193215524
117.79609989701446;118.34237766195737;118.29408220825026
117.93494180571486;118.57745472546834;117.21219582675421
118.05280543839936;118.52782704452473;115.52514585407899
118.38654980793194;118.89965716588968;116.13337319397793
118.63724024023635;119.11648121217671;120.13848531029684
118.36287988374329;118.80383451542964;118.04005227433993
118.58866020444268;118.75668371948854;118.16225586758874
118.98090028516589;119.08154244076474;116.99030552274729
119.09061406983444;118.97692904632895;115.79706595908931
118.99725448997985;118.90913439597965;114.9800443785672
119.108649291165;118.93938969697747;115.62812011923427
119.0582134490542;118.88651895348328;115.81420149986589
118.7263561050247;118.58198229481887;113.81496895152101
118.50101098178024;118.30495843286961;113.75146532312158
118.26851205401687;118.26624039361288;113.34029850260076
118.21870764854575;118.36860940779857;114.28954665372261
118.45528280228189;118.68630457362937;116.9920669204651
118.73079125338344;119.06707695963601;117.74094461922121
119.2367966970528;119.6508393005522;121.75885894390842
119.0739297166914;119.66701644150312;119.72335249234442
118.66264283992737;119.33781685753452;118.83026021479942
118.51241728232492;119.16760766826077;117.72704388873751
118.85269052417519;119.37267954062689;119.81546194309348
118.83430920198609;119.30121137731369;121.24271812348915
118.77015654888882;119.12608433425363;118.89901495292268
118.46170056775466;118.81810064353768;116.26156901611313
118.48849769125272;118.65215085284659;115.44186359939894
118.55169652485594;118.60651868179244;114.53615219458388
118.37838517061772;118.3082200745484;112.91430925406155
118.00499020572947;118.07668852332185;113.2361326043699
117.96037020118482;118.30577242785283;115.47991434536739
118.61110856845755;118.99573591805188;117.8844033698213
118.97530033084938;119.59873012782627;117.840415767445
118.48789808057525;119.0972045742031;118.76663305801705
118.58823921027115;119.26699214296123;119.16458370375103
118.32957143581469;119.0239879682518;118.33006763183486
118.55481367654332;119.16505383271665;118.5277798008681
118.83965016022611;119.20670011719766;120.27740913290778
118.84123092821372;119.13704872196965;120.32878925551046
118.99385774922489;119.40371620827453;117.77891156358481
119.53969140324746;119.81625828276732;118.24529769640816
119.84401477959506;120.02820647648286;118.49992862274999
119.75431364187584;119.89830053948293;116.53002342716303
119.40433081859518;119.5740403848394;117.84677647524146
119.25835495330347;119.49566307741534;118.01726980909943
119.33876505923075;119.58822239821541;117.18591155792228
119.34661212696803;119.52446118337525;115.48407644921926
119.46681166332492;119.53448330657935;116.32162589162687
119.23989145571095;119.49389785811564;115.79199853258369
119.28186419186548;119.51145553183206;115.10000331733553
119.16077706190575;119.47268203184622;120.27733828842639
119.00943800890711;119.20448778588802;117.83247211636048
119.38543535027532;119.7151928967769;119.91007848276422
119.98649020829737;120.62608940160062;120.03105613396174
120.14538179229261;120.79664782810626;119.29237129261044
120.26217370377825;121.07889219112543;119.10767931360357
119.9204872981248;120.67926796554424;118.35677879266028
119.32489662364523;119.93000745474156;117.69712538207544
119.67498075832424;119.9252738216004;118.1503530996642
119.57405564647453;119.67268637267684;117.0665441286429
120.09422628307536;120.0604683025012;117.937933646487
119.9800276746034;119.96399839067716;116.3946759873923
119.8741700604789;119.80125090266627;117.32470697856087
119.92286894363613;119.89851875131735;117.40761494926939
119.02544644933087;119.0648009651155;115.13619360385603
119.12182483962309;119.30866735832434;115.75180354579268
119.28440056224605;119.79097313192936;119.86480864696804
119.1014688076167;119.72379059651844;120.1809783252957
119.60612225431201;120.5224749910658;119.12604995661245
119.62214836068915;120.57535023582268;119.35553087006056
118.76753854804542;119.7287035211561;116.94350409720857
119.10598729312366;119.62152880985896;119.19884462176455
119.07857801846365;119.54669019563094;118.61797981120635
119.03024545672204;119.43618699472107;118.01323110458792
119.40324477426823;119.89883914772385;120.60235608608305
119.8963293052409;120.42379139300532;119.36323929753678
120.32634266941537;120.92895046630782;119.54034051814114
121.07525774732608;121.7767887221251;121.29309342740656
121.15183207700382;121.62089125799672;120.30547873273906
121.28234374207321;121.96028111056836;118.90103753562406
121.09945033317217;121.46553532525596;118.5000725117635
121.3829304917708;121.76822663143466;118.68257730381967
121.70326485786778;121.83659245656675;120.47908912444623
121.69613139853652;121.57338890041383;117.77133037199387
121.90961570304609;121.7014683215752;119.5572011176234
121.96452838433258;121.74907686315062;119.69540788819623
122.24505898063515;122.1625395517536;119.67958760792695
122.55101417169693;122.47472445881733;120.41123346806548
122.21985077860813;122.4325019318821;120.3951326840538
121.59626132044855;122.11050750759634;120.71638492811746
122.09878722341517;122.68873403245097;119.51140816642379
121.45461352131638;122.11465804451569;119.78887897178456
121.47131508177912;122.13009267579127;118.01682675042647
121.58883666351218;122.27071317007585;118.5202132603401
121.68068768576197;122.33734901461838;119.49061292321123
121.83692194763252;122.73943114021765;122.09138677686472
121.74571610018333;122.4506201016487;120.64184787134813
121.21363858099681;121.87350485199731;120.38782060883796
121.46900887256157;122.3232537056825;121.3095146930324
121.32010844727411;122.19066364835722;120.29151491908993
121.62194042306376;122.48729730240257;120.31314679960377
121.30051531716856;122.2398962869169;119.08370494282302
121.90866119423444;122.81918528076062;117.20653156909741
122.18903670689912;123.10730802810028;117.93512526729674
122.51731474923032;123.37275984858174;119.61606010846917
122.39467230186625;123.04193059953452;120.6657093081535
122.47638749256751;123.21816896876292;120.70832367486355
122.00647599313456;122.50036745752037;119.8276834452963
122.36505715421242;122.9177494568438;118.88738094731214
122.83129433075402;123.14260260123122;119.58317174847954
123.04027769465893;123.54848205102401;119.22471659265837
123.1200177443219;123.67394441664551;118.34480385182215
122.8250592681303;123.40575385527843;120.21448442352
123.05711209032634;123.53945313637878;117.3220957445439
123.06875284452818;123.50745487733987;119.20992504955952
122.92284621031399;123.43860295545524;119.53629874182512
122.79638545289961;123.58255067102705;120.66472193873429
122.64907211102079;123.50309852281656;120.84274419346093
122.66554295504056;123.5708623016558;120.54127559390977
122.53590696904331;123.28413625141532;120.38723919766804
121.77618785694406;122.27011025344187;117.85827642951051
121.47494818384115;121.97454952384946;120.04056755042801
121.05126101181077;121.59328530375566;119.30195989377866
120.77564306529257;121.22668699851137;120.30093014572951
120.74463255373294;121.23774495787555;120.12557579617818
120.4548416787425;121.21923189198985;118.55176584270295
120.18736344081056;121.01437029465002;119.35008513976604
120.23981575964977;121.44704092820116;118.2878235888691
119.83352169428947;121.00184386169833;117.38517159542889
119.69888822703888;121.05070318600242;116.6282697047097
119.61678536558796;121.00464149271586;116.91657723325902
119.22548100929076;120.5643730417491;117.42357493298667
119.26719727027748;120.56819331491802;117.61447176387264
119.44833552157901;120.3418540622521;118.84301365687008
118.51922865341022;119.09518319734595;117.77150921435057
118.6688698564796;119.18121463979953;120.12314149397648
119.1413461395712;119.44554955655666;120.42676741934193
119.38805791984501;119.65931482422437;119.83710649551811
119.39037771473673;119.77619947274766;121.59434696745882
119.47157312566287;120.03930649663376;119.9068660332517
119.6951899346447;120.40310787270734;119.21122113312336
120.14686020418776;121.13139210400307;119.0302502883111
119.9754818450983;120.7159298803394;117.81325792855313
120.06840676560103;120.71003351779326;119.07450722268412
120.29902417411792;120.90490396526549;120.09659000521944
120.33108483855442;120.60909037379025;120.87083942634735
120.472435221636;120.39390075366244;119.61081154373245
120.87846601095723;120.5540606002108;117.80727885398164
121.01168241739146;120.67292733614654;117.28225053544442
121.30269578165422;121.07814440643922;118.18410981155847
121.43823034886749;121.19453892850784;117.08400959887621
120.91093381029268;120.9450795305872;118.11082220411119
120.37309496217222;120.53007629203768;118.50937452553839
120.43284340229872;120.651515891862;118.96091265382007
120.75725563906224;121.11035092536427;120.00497498665825
120.74412273200016;121.16770246756838;120.03100911859896
120.55173271788598;121.09871169157341;120.49888971123559
120.47571984934739;121.14153846075656;119.06233989906275
120.773176541596;121.69040129662135;118.79183396918772
120.77285314611136;121.5287329380429;120.6972793729056
121.05477893725477;121.79250963039802;122.12948792158242
120.78072099652167;121.80970179079982;121.27279187286281
120.54691307679713;121.46962497113971;119.47323071202773
120.78519233338253;121.58538444682002;121.58415796322645
120.41430228762107;120.91738582737162;120.7599114153263
120.98448477478195;121.29021727310318;120.60289861161824
121.55565364531884;121.81520607411456;119.75595156487174
121.83928365634395;122.21902900580689;121.10988362134545
121.81376908204811;122.37858743183533;119.94999252210951
121.73084998167565;122.23350270865531;120.01946186553174
120.75062975975584;121.20398928959595;119.21110133498705
121.2917374206058;121.85217167626385;119.1752122991823
121.81894025393125;122.29813229112808;120.69462611290666
122.31809784573244;123.01302165900283;120.5097089662732
122.46106099008941;123.20644812478098;120.5120613572422
122.23213741877785;122.89784377709641;120.72342791318464
122.11625325269655;122.53834553837858;119.75599789420677
122.08894852159338;122.36048131810846;120.80659347762794
122.33740342046465;122.28137839808171;121.25677976236494
122.60084219276663;123.05875086486107;121.57616858084015
122.75651569205448;123.35503628106706;121.43177528160409
123.01840372911744;123.92098143769324;121.49783322456084
122.93746047527847;123.90566854480964;122.40991086529637
122.69946061580859;123.49115783075696;121.35569468175704
122.67471913720946;123.40076656652617;121.92447140827795
122.2924769090242;122.92923712857863;119.66707138613388
122.28428209805594;122.89663046422312;120.05980332805898
122.56425806682745;123.18277468674161;121.86939715409699
122.55736600827078;123.15370771703012;121.51930129636098
122.65790860881614;123.2259221936908;121.28397899358234
122.04995364840264;122.59530560896245;120.08194343889878
121.41161858892164;121.83133803704585;119.43143102555695
121.07132117239402;121.52030543661918;118.6235331160574
120.73603020874819;121.08444879497017;119.8406450209575
120.34793986863929;120.93591240591859;120.83003095453618
121.0100644272246;121.872879434612;119.05913908387323
120.43832315343766;121.3320975380558;119.42770773533267
119.77643924381327;120.83982796757921;118.00323865695017
119.96674081320893;120.90621550796403;118.40490060735985
119.59597138422563;120.59302971572141;118.38798812665387
119.49663729065801;120.59977681693279;116.69342950650098
119.28992023720986;120.44380823349668;116.66848028214042
119.46602477075878;120.51596229527509;118.0023193431678
119.08314662015937;120.33164122973274;117.02126821847997
119.68398871275741;120.67011574211115;118.02094137841887
119.26182350558027;119.88167964887931;118.65950172623413
120.30374045761063;120.72461320303081;119.25919110852054
120.12471352894599;120.63339518194638;121.44713572172371
120.23755636768303;120.66581570038748;122.50173156317611
120.33636028512227;120.87326499134505;120.31028568381272
120.22386993503805;120.79203829684342;120.99645366763855
120.16857317884698;120.5394202186118;121.49646549882574
120.5244272932905;120.95683130838287;121.5562839539831
121.11484711733767;121.27457721663201;120.33559731819098
120.92310910377829;121.28720382814095;118.72269448850471
121.30871877294696;121.10948776651658;118.80058573195575
121.1250378995972;121.08972626330684;118.68947224005012
120.55018167430651;120.30811451831086;119.3665415117892
120.60004860840976;120.28017685830464;118.03487374700296
121.04137084181221;120.85694816866267;118.51837201951126
121.27609054239025;121.30937096174263;119.46198381949748
121.55691999012416;122.09376587315286;120.02500697076407
121.587884577955;122.18372448151409;120.45731310937168
121.26638176513525;122.26085262165678;122.01292831247429
120.44563673319384;121.04228427723298;120.45523616895875
120.47357848710686;121.23925820218155;120.54915918072254
121.30525286374206;122.14217516211531;122.65615493719277
121.33929165025421;122.17982849003377;121.89931532704648
120.853892108532;121.63796393067476;121.47605015065092
121.31298276228841;121.85665568670248;122.95822292862887
120.9927051475629;121.45368817385574;122.09654073945349
121.10117824413823;121.17583540842527;118.76250413356064
121.13710777217318;121.06702957777391;118.58976942042933
121.62931986059354;122.16338621444892;120.45287377063427
121.62259305091797;121.89615774666869;120.04162893040568
120.87689671090864;121.2413818627363;119.83736530654693
120.8384527276068;121.0324170977908;118.32803515387897
120.8088996910036;121.24940614396955;117.80539644112221
120.83452155126955;121.19635798443541;118.61178994908998
121.51248248250664;122.12233130030144;120.93307927789594
121.3389586120843;122.07829516662979;120.56453026594164
120.24461784309173;121.08268014583332;118.94468231220043
120.22429164290472;120.82294081940175;120.49752351762639
120.36644886038462;120.94846254318915;121.76328312997799
120.98165115593389;121.6254612937599;121.99956497293662
121.29583464521333;122.17143256389824;122.2478992810131
121.50153155773003;122.66212717722352;120.82731773606379
121.98071358160485;123.339293327887;121.26529713998039
122.47488896726345;123.97171072872642;122.09506218377018
122.0955736438754;123.10866077069198;121.75765143795402
122.13678204203734;122.8652907734294;121.52645998856028
121.69114757776944;121.91280799460496;120.53521760046792
121.88989761242632;122.14328995920387;120.3946012211866
123.27412426819191;123.40972878530904;121.09806440139754
123.23100353421401;122.92418773862364;123.44423896967287
123.02331312647001;122.55647058153245;122.79416725788066
122.32822989072682;121.72581406300613;122.756891879486
122.16845376419896;121.39771721682878;121.00866670546651
122.34033685313251;121.922448467699;121.06217754439095
122.76643831401495;122.62870233667134;120.80541872877218
122.76725326096086;123.45922150765132;121.72850324094779
122.57674570135023;123.5195281888342;121.35109514294643
122.20758993235012;123.43270491686575;121.41242141124077
121.66345239675357;122.92688437482072;120.98732053887858
121.79838497867604;122.85541446322198;120.783836166488
121.89157531690131;123.05114433904238;120.9033089350346
122.10419152238397;123.34600488210468;121.65104162206526
121.62300093327715;123.0153244657998;121.32785677549957
121.90241535324884;123.07032788013824;120.95711643417675
121.878999179104;122.6531917597946;119.40220360094487
122.16262761705217;122.85120421446588;119.62537744404003
121.62667763661814;121.97868201120203;120.65680717055642
121.81282157075034;122.2490752363323;118.75995923682241
122.17946816360006;122.75023894800337;120.69640055880893
122.6293674829179;123.49868133195291;120.67706493879372
123.24894580788254;124.22968447616417;122.05572016259731
122.82669270845268;124.05836190112718;123.24778935943652
122.64124687254068;123.78666141012691;123.36421240999603
122.02567673317076;122.72909551411844;121.51242322467795
122.00783191331703;122.54305414170854;120.32652767615606
122.88642836618173;123.19335426925291;120.78751895220135
123.12335686822325;123.36460840846833;121.51887646319744
123.30888369299859;123.55605601887801;127.67181078308508
123.63095757961162;124.09160038124067;126.54965093639697
123.79630646257607;124.2177855404794;124.86108337097511
123.91713162628395;124.48971063935024;124.55375765619327
123.55055370029532;124.17222410124573;127.76300478255759
123.2730269395386;124.19700581189075;124.64233595446706
123.95832381389604;124.91068267074066;125.09017140417062
123.47778587443725;124.40770809033701;124.32442979516907
123.70960947500875;124.4586984245877;126.74164953004588
123.90639458531973;124.75377042635826;127.44867749249022
123.97821396961496;124.73178642843739;125.71975317348202
123.63549873727665;124.20822982816067;128.24401417087108
124.01006211549893;124.78761518735287;125.49509536352696
124.01126872576461;124.89266489539712;125.9439377560958
123.85169676987142;125.16054041296611;126.11708575779356
124.21842830520094;125.4773873429403;126.24586561062007
123.95609829302342;125.49310205177771;124.66117026741456
123.47386468211587;124.77159539867797;124.58141572771684
123.67318898308802;124.99222692015816;127.7849666208034
123.50728796310338;124.53438453287357;126.03301690956386
123.7013822388223;124.63263283911228;127.90180472555858
123.68205406847854;124.75380768651611;127.92341500389438
123.88928447785659;124.85892421842557;127.95871346965681
123.07671048768992;124.07919042903107;124.26850856072761
123.30868397624084;124.10695018309305;126.64135277395276
123.2606043712583;124.03018645770204;128.197767848054
123.2891865473231;124.13446355721807;123.09740927394239
123.01882910711089;123.86512673005548;123.85656369639996
123.13331951675713;124.16399095697814;125.3274548730802
123.13409537618786;124.15178644923408;124.75650695047035
