MLP;SVR;RF
5509.918384579358;5444.928314900445;5399.740603471482
5508.37702707767;5434.531525780501;5350.7245651949615
5511.371552429446;5429.403329939191;5462.779713374497
5492.603015689813;5409.507526719922;5399.137605589514
5477.409817926012;5398.916813441166;5464.200382908626
5475.413295590937;5395.688565288433;5462.60596467996
5488.7942506316085;5405.6066381712535;5413.654839377599
5499.782768424014;5426.6337421522385;5481.604662518697
5496.486990211603;5412.799333159898;5455.5883881174805
5491.370643325913;5414.149206140819;5460.839630212535
5468.395267900283;5393.172931025065;5487.452812330121
5468.344240087416;5390.291201725272;5468.343712692801
5469.873099040632;5414.204302701235;5387.254818498577
5487.73151065722;5457.157288248226;5482.110449092815
5516.303186796873;5489.504438709069;5579.223303603514
5526.873031705254;5492.176899431626;5571.292345079843
5516.515307124861;5470.036212600021;5544.549110432776
5524.302632344899;5459.988495448704;5523.984774835789
5535.130626280792;5462.387092760431;5545.639742453873
5494.386501503995;5432.202613244233;5536.13971151204
5462.898073478996;5405.9319198911435;5494.83852132073
5489.145281655451;5414.609089830335;5521.670362042491
5518.890562734386;5440.732166625312;5546.049593189618
5507.0699143280435;5429.028049067943;5524.778648500643
5483.443738323328;5406.223702057668;5515.234786921094
5448.56489996275;5378.815880619105;5466.3879167109735
5419.07703370762;5362.990737400999;5403.368723434321
5388.959564694061;5348.428311034908;5348.678096999316
5369.8983503121235;5338.880920376784;5478.161484167641
5319.809348291451;5335.244871479868;5369.526618209922
5296.132398129453;5314.586625958405;5409.169312551755
5295.949150044052;5319.142124838835;5502.505417490956
5340.368222709892;5340.562518810688;5520.134387587263
5336.21244899853;5342.03016507057;5324.854732303846
5290.188839838803;5345.973533456917;5359.372277631945
5393.720446381557;5372.05079891853;5456.7856265367145
5419.149206865492;5385.613422435948;5464.225136396538
5462.787195912127;5415.501125928295;5483.636785774565
5447.007349065953;5441.758052965708;5358.408637121458
5449.381658941756;5467.301308089869;5442.196689208453
5479.784403432996;5483.452944174226;5491.243211012087
5420.128187794943;5455.647929188289;5460.240823266075
5379.468056327237;5426.65974648267;5443.102485745485
5510.335211868765;5436.387566001606;5489.213875948413
5499.228217566083;5412.374565558217;5439.008164002543
5454.683832417356;5383.5494492119815;5371.488789540333
5400.172178193386;5360.2458373298905;5348.017278277752
5337.726229049816;5349.140928646886;5333.572958902399
5429.051351124187;5377.231995476861;5359.632634413929
5392.659927284022;5379.236314223332;5387.944971997519
5357.528443825461;5377.438393032688;5363.451784499795
5316.927250313195;5368.843229293832;5283.698419292686
5361.565747328089;5394.052719925331;5330.663788931295
5381.585743201874;5408.834303908505;5380.764019626842
5381.496684962721;5412.921955832848;5400.862120245217
5379.232576657997;5416.876092053729;5385.656729168877
5379.895205258554;5416.680299333026;5427.058350361716
5403.338021370105;5418.43929707575;5478.598632983428
5356.632978896755;5406.798115900486;5405.522097314163
5323.694264356564;5382.683255351924;5329.769612610795
5302.286747526997;5357.951974373285;5327.591773181918
5385.45699282887;5368.172741620064;5349.012380363798
5376.16407529661;5351.680220898494;5359.917058009047
5411.776632841277;5355.699859361834;5361.0982928480735
5374.440410319584;5342.064368787959;5358.469293207441
5325.265408971056;5322.048834795974;5386.439208045271
5284.467840328868;5309.341789887793;5323.0008911481955
5349.5749331977495;5340.0353631209655;5360.211556202005
5381.352841725182;5367.746643595594;5419.9345957540345
5356.471805931466;5352.6071369877445;5389.403787450546
5339.294749621811;5348.91810852806;5389.883049722306
5330.514191394539;5353.237714508185;5336.794590943727
5340.335748541503;5366.0767006832375;5365.761884660478
5326.083541619525;5370.939977643264;5281.223793625574
5323.033918869792;5377.741950755555;5266.423047551798
5344.335806448592;5395.296458180164;5336.329552843204
5399.022809909165;5416.135144733391;5467.954652041406
5325.672530034798;5392.987500581169;5388.892887154163
5298.220499447353;5374.644694325625;5351.712430232205
5488.673750611147;5411.290494099103;5422.095618148514
5491.417366986954;5415.536553322028;5433.786823962384
5478.73484248216;5416.001533789753;5461.715643179428
5476.201940160542;5430.474269111042;5512.221091709371
5497.202775683373;5437.167157976069;5495.7245463476065
5507.989876872057;5456.179562424916;5501.806226956109
5507.428474274193;5464.0752480697465;5461.103201792335
5516.322201639657;5474.285538548323;5458.812680482965
5542.539569446356;5488.218676292401;5497.370051176936
5557.688593408969;5509.918195989938;5490.287207615263
5564.313018968746;5529.7831416154495;5470.660954004857
5568.083084622322;5536.99771921502;5455.286170378539
5570.928971803324;5539.531195036459;5528.275788291261
5572.860256527191;5540.8867181174855;5525.537579790443
5572.585001213495;5557.2957713836495;5534.8951765015045
5570.168249219198;5556.380915152831;5529.268356390655
5568.557088275579;5540.11046610783;5552.655537503182
5566.944080202752;5529.376972546;5558.006876134953
5566.076419091746;5531.9468350787065;5575.531928112839
5565.049705156053;5536.787279699051;5614.256134305635
5566.395055116901;5535.613484395409;5564.446096053882
5551.76650310632;5539.916540456637;5531.223529527293
5514.615758046057;5539.467441354673;5466.92542468398
5534.152777467935;5556.995958596488;5494.538796163031
5535.667147794379;5558.465510501601;5531.127895707796
5518.872059155912;5544.876365896419;5478.178970754333
5548.2503444285785;5558.2178108785265;5500.914665803381
5536.306636674136;5545.511354471415;5479.6767272499865
5533.904609046659;5539.830164010711;5489.989897576443
5497.256486922926;5515.896269696457;5457.956475113722
5521.425384308818;5519.714670620259;5478.07657161584
5544.208714739583;5520.388506736758;5510.804530767723
5524.625548443872;5498.0803108585;5497.82890720238
5477.415443653005;5467.945178708053;5493.438061052986
5471.792413830061;5456.93556633556;5511.057554105605
5469.160716888709;5449.486984838197;5486.741821839968
5416.764064651997;5433.852899324025;5471.410706248001
5457.0227397355875;5452.356380421641;5496.694452100206
5412.902199678426;5444.605475649693;5440.501889036245
5442.084506393881;5455.67927172772;5495.581330012774
5451.934203470591;5447.510841035649;5503.235493184364
5413.3424830101385;5423.9046945710825;5498.408793257692
5519.454972386645;5480.650415883704;5500.288479602097
5521.368503040089;5493.902598453724;5516.362173485145
5544.26800503617;5503.350791378671;5499.506112170527
5555.728401672496;5518.045741214597;5504.578835634743
5563.28514246049;5526.367352863299;5455.997000337467
5567.561763544901;5521.514665657508;5465.8231795869515
5571.369908089416;5523.624146510376;5488.054196000189
5574.319261819867;5506.158608247873;5517.327019167633
5575.524992601075;5515.88233572901;5524.002651744337
5575.750447408191;5555.397229374505;5529.8137798179805
5574.222117338652;5523.260410233535;5551.713338234176
5571.862724329719;5522.180274967009;5545.255785288659
5568.929530838571;5538.084015017772;5540.400637984144
5566.129771116342;5531.382119500825;5551.116967520326
5562.871101649283;5525.753152345915;5550.461793942525
5560.666250899057;5510.0043206891305;5570.902114015069
5554.139683512906;5502.668645683111;5544.145714217197
5550.47337290968;5510.502069399273;5516.002368477016
5560.615001666488;5525.327959934157;5522.076152021606
5562.602309189696;5531.061822604673;5575.066930001511
5555.589194199768;5511.7331770851215;5530.944140319084
5553.83228864365;5506.3288977457605;5512.746801364906
5544.562200200303;5489.934974248461;5486.779206996845
5536.660618045197;5471.257579771083;5509.240985330971
5494.134172150968;5433.271069834696;5401.171394824649
5496.400836281318;5419.8854067633865;5435.276698384022
5497.356778662555;5414.237051740436;5472.7306536215565
5462.953695139544;5388.432345076253;5451.110783793619
5420.029678768164;5361.857543486189;5451.412406746819
5387.221891957534;5347.1208536726235;5398.691483707163
5384.150079916956;5358.543179305521;5443.837064425622
5373.255208562573;5348.567837195289;5410.05391102687
5348.101960430587;5341.613359764953;5421.912661472326
5360.796418455174;5341.7508859913305;5401.513200465847
5364.4000392398075;5335.273456550249;5418.707980348239
5369.249590783539;5338.831356473552;5357.382552709357
5358.327524412279;5336.581720792693;5396.293316372973
5318.1501060477085;5328.928144545935;5436.840124148451
5341.177428667202;5357.085119848266;5330.187592391059
5432.809535360423;5396.128473592815;5403.368140879457
5487.155310703795;5424.861822402633;5453.53533513024
5522.3557819830085;5468.234684963108;5469.200610196049
5549.690622475108;5503.670681333178;5482.550229692762
5558.523561494013;5536.526335781338;5554.507228740599
5564.674854942191;5559.911417404094;5528.385295410769
5569.18984678441;5565.503341931681;5524.870655753285
5569.572229652818;5565.776491432321;5576.123440849624
5565.819294482709;5558.489075699972;5596.657826098393
5563.129977769497;5545.448802155961;5562.808768623747
5565.349349163737;5547.508801764292;5545.557077142285
5629.287936502196;5551.864890934032;5566.530067013422
5628.8741059035965;5549.413566375052;5695.981946566368
5628.331942553884;5552.351125936706;5648.922886656315
5629.776108366398;5561.6808441059975;5736.167096781636
5630.872829669074;5590.403637851221;5784.586508159556
5631.346155739006;5592.76640663563;5682.519722025223
5631.048587329485;5608.680261132945;5703.505409144388
5630.8801768607345;5611.049202779865;5633.493353638108
5609.545111201416;5604.055673172792;5566.449011680556
5570.513802068582;5595.8021894953645;5575.572129957134
5572.413653595898;5594.1875329499;5542.6481261948575
5576.558892834944;5604.887732520152;5534.945461158258
5570.6392793963105;5574.557779834493;5554.356512615171
5565.789960215418;5561.140517019215;5567.5702115319555
5553.6174057946855;5538.021387226437;5538.798464448328
5563.467168504199;5551.920414804665;5569.520528922771
5553.67427577837;5541.787950865913;5566.272887602331
5540.122365612363;5515.978428538329;5532.946354247529
5541.667107218057;5519.7730941917425;5608.276395396837
5549.6926504684425;5536.4287201477655;5569.643315954666
5554.182433718362;5546.998294936577;5560.092210855494
5556.01544691594;5549.686077640036;5528.170836728412
5560.923755739511;5572.615982060821;5521.774490292504
5565.400803316504;5587.755274081022;5540.308542635779
5570.443389914526;5592.49158714348;5531.1431193180215
5572.816198420197;5598.985781241434;5528.403199339594
5573.610825217548;5591.481268251022;5567.726398664651
5573.931456574352;5591.1366317928705;5544.44177597206
5574.901796276175;5592.1538197462705;5537.04360928831
5574.2804930117245;5590.476718871399;5548.987151862472
5570.966555277164;5585.351951256694;5551.728214700065
5568.919885522967;5572.762528124176;5538.970398742545
5567.905405507202;5568.233401386464;5564.0865499623205
5565.481139486714;5547.881791377302;5544.06287482153
5558.167571944853;5542.78728731848;5559.083614087677
5548.325021417052;5522.218792725014;5621.6937586421645
5626.795786722031;5517.016311257175;5606.062986094921
5627.852116655319;5523.94625966709;5496.5591567401025
5556.698786511193;5523.846169498576;5543.773067418117
5552.993000840475;5531.145755137514;5591.078602878848
5550.424141834642;5526.2528954181325;5598.755353159184
5549.664722224644;5513.395578501217;5508.606243762257
5547.061441436233;5520.47034576334;5520.042655507477
5545.760014419818;5508.951485889928;5522.323452561064
5545.22635870965;5490.815648696188;5492.683053341766
5532.468417095662;5472.596308863018;5462.805369975271
5511.457531357985;5445.488571047142;5441.137002261618
5487.56021723558;5423.930931903336;5397.667620583828
5490.035830969841;5411.061256101933;5330.044873571663
5436.745603968677;5383.131568485371;5437.101094410706
5435.632175738398;5392.903231519339;5539.376804286326
5517.013741035567;5440.270996212964;5567.294375970944
5477.541233943993;5444.19690281277;5536.271561968833
5492.47626131339;5459.440557635711;5464.395060606296
5512.724282869166;5476.611148286234;5549.156083786527
5529.985958723796;5488.0486061490155;5601.607225113308
5495.950668199702;5481.084956603858;5521.0391648599125
5452.379507311542;5469.049949530681;5437.1246403819
5479.8357088601;5480.561271063223;5460.834971874058
5482.213733164094;5479.879654437325;5479.917747425185
5458.301169030347;5466.137741108265;5468.6510808284
5443.627491137378;5451.235791288788;5449.507454989583
5441.892882756319;5452.486398210088;5446.569703731325
5436.740770013687;5454.670567335525;5435.339590537193
5421.952054683762;5449.0501078358775;5423.573640285963
5399.253282230843;5437.731331084872;5458.264963288781
5401.921862795224;5433.198171207924;5480.030827033614
5437.402600506352;5431.684751490811;5464.492436598991
5337.75924649784;5390.273858636891;5389.469834660326
5325.533403275088;5367.366473883572;5370.661648661627
5342.025743650351;5367.621666329891;5398.659309251546
5362.747975450432;5379.945204949892;5419.243313153896
5499.358727065578;5443.722721185442;5433.864548252179
5513.307365488955;5457.180608002578;5483.678614351904
5509.969024692428;5450.382497853676;5497.921504903296
5452.564589884055;5422.265514728437;5515.608742848587
5341.500112455181;5394.172202310321;5502.548887953231
5335.495021413825;5389.72452385606;5460.749966351659
5461.105175451662;5410.790462535392;5467.224786600988
5502.352659769284;5426.774877663103;5473.6603200773325
5511.400690841715;5431.177942786983;5511.7822491468
5484.842150265648;5406.449862020447;5494.760368799384
5417.125096940225;5367.561964623986;5444.061877078659
5389.226866754364;5354.514593488866;5419.967626453674
5453.965204182135;5385.448764653615;5430.153049345885
5504.8488681742265;5423.284823526088;5497.378508882116
5515.093253759395;5441.883423525152;5521.134063843924
5511.338426371903;5442.896227646629;5520.801638287317
5498.437298115023;5419.652449341678;5530.777591357693
5474.391110004571;5408.965445597387;5505.704988347176
5441.2006291640555;5389.683455663041;5446.887264353102
5424.118497736791;5373.490670706099;5493.697073670071
5404.989301479071;5360.5158356740085;5496.666031665605
5413.5233127899455;5366.7090179830375;5513.089473663683
5408.474871280209;5382.177830556531;5425.976835173314
5480.300440131102;5414.897981087494;5525.720248180317
5500.698834690945;5419.462564414471;5521.729316669778
5443.476123061034;5406.127951533739;5406.120175700169
5501.7357743583425;5424.813860359308;5514.338020558921
5449.28588378298;5412.240131261534;5497.782908306822
5511.554223719785;5429.731391882841;5537.078516737748
5521.524570793262;5444.325308759257;5538.605687311398
5533.810538616016;5460.519316788622;5557.25974739008
5541.535049603558;5468.360131908814;5589.270502610694
5549.566401297962;5506.1025572122935;5577.203204575274
5552.114154252952;5517.488533699707;5595.876820846257
5557.355129830271;5518.723525882371;5595.001719044445
5561.132307929476;5546.790806215263;5565.542831847374
5558.57898311653;5539.658496962604;5572.822685717986
5555.034360980788;5532.222839536974;5523.299150273403
5558.092421615956;5502.447203895909;5593.512325830299
5555.804961814773;5506.132620535013;5584.452853919667
5539.720277188401;5502.657698459623;5477.1814913105545
5536.87314118737;5496.411863760889;5520.56270538988
5548.551808606654;5504.540951193567;5555.230846567475
5552.818203812939;5509.252622804325;5525.526507949511
5555.140961705212;5512.976604204619;5516.280297159825
5556.242539794482;5526.455594144077;5525.001721086766
5620.850704694693;5544.313863506882;5545.101614602364
5570.576396531224;5558.5193576112;5639.472241705424
5573.5242672199465;5583.915207741426;5671.876936018464
5609.077610409895;5588.7843226251;5605.761920057757
5590.455264291973;5569.721665714432;5783.38015402444
5578.656607998368;5576.177400295608;5766.981727111619
5579.456016429355;5601.218620271234;5782.921110610851
5580.093316210633;5611.347531279598;5720.500352667968
5579.393219756811;5627.2301133117235;5714.326304097672
5620.105861159275;5621.778881436113;5743.250488725603
5631.304955114542;5594.365465146842;5774.152307944368
5630.815276283165;5598.308727853325;5733.708835764522
5630.021756531501;5597.63417104939;5699.4036900314495
5630.004815230797;5593.784202860325;5723.3472594971245
5630.21914962137;5605.817516815176;5699.995064466444
5630.615850336456;5615.682132489055;5702.175445250571
5630.706321904353;5621.367984580854;5700.443002171493
5630.840757563127;5627.19921979356;5704.341765257583
5630.995633957377;5628.76025980707;5694.434172536763
5631.192081540358;5630.808025058571;5676.295515702962
5631.147721888191;5636.6391794427755;5694.386452801783
5630.927290246551;5634.978187515316;5696.180368306668
5630.688478690406;5617.142494174193;5756.154542599194
5629.8678968613885;5616.882430848211;5694.557971548127
5629.614365073977;5599.772473871861;5761.832500305929
5628.869139414313;5587.965795095634;5760.611591712907
5628.276318770638;5573.854174613935;5713.940432847516
5627.8376029478395;5566.288149922344;5711.901721360246
5627.6783098271;5556.134836650032;5669.8051916213635
5626.66574279304;5552.246340237818;5656.873522871801
5626.341722252041;5534.427126684455;5765.662228309338
5624.600166685211;5517.504731135256;5653.378971825057
5623.843151409565;5490.581976103516;5690.242078074098
5623.626714157878;5476.583853408723;5699.709070153343
5623.504917313238;5476.922282572724;5673.0031926691
5624.653562113338;5491.594218282305;5704.228539424704
5624.687755772075;5496.509370212412;5673.897681858901
5623.946063373992;5484.813353616727;5581.011009125971
5624.335815505839;5479.805732389059;5677.481326497652
5623.800576956294;5463.783193826619;5698.201035810789
5623.643945470976;5472.779400518526;5634.76070014976
5625.229033947769;5484.826669089115;5683.031302896423
5625.347908242886;5507.677095333138;5690.042976484285
5626.061494073535;5520.658244366078;5671.040072025021
5626.956018019265;5533.185695691901;5642.201103379516
5627.016898812272;5527.73983693474;5664.322659175328
5625.481444990401;5518.658313890729;5589.044638910255
5625.290322630406;5510.452871524825;5624.815337996887
5625.864129366638;5525.489519947893;5615.901031558997
5626.914499851661;5544.843029562713;5754.679332810859
5629.171779604871;5576.818289401042;5763.330426068219
5630.921782770011;5597.767766709461;5942.572605971463
5631.603159753744;5605.439745126237;5895.097761730981
5581.503444410239;5602.776285794011;5880.060546498244
5582.201062289423;5600.736150633005;5822.04522504178
5582.529777252866;5617.326914942035;5827.442164421265
5583.000705158202;5612.782287232894;5848.396816448611
5583.400336573632;5630.253560848686;5796.202638023874
5584.025910750968;5630.6547122389165;5757.156031656195
5584.192775662969;5628.643700653762;5742.753438063227
5583.867380046286;5620.522824749732;5857.950780158273
5583.261640447093;5619.561296826384;5808.85944839379
5581.919590122182;5613.323045477844;5811.761668259753
5581.267437060755;5611.799731924502;5816.154007128149
5580.176626976146;5609.779459981464;5808.296330409072
5580.764031833173;5616.228898173151;5724.124459890512
5579.966086956919;5615.436784524156;5659.03573418942
5578.047783483939;5613.259585135662;5648.420391541664
5574.9510980178575;5619.719538230767;5621.123185866305
5575.717231815642;5613.626223145826;5650.363033319793
5576.965349034277;5609.420153777661;5636.036124611473
5577.092956003884;5613.653418345281;5652.2700305335675
5577.292290311171;5620.650008070326;5678.468318778775
5577.924625486452;5616.001509168476;5648.377999512258
5577.922107853824;5620.574822411919;5613.188418894041
5577.853150348893;5609.800233221728;5642.194187636991
5576.095476672086;5607.621585599322;5617.22154793239
5573.290479566563;5586.333590418555;5584.131823094588
5568.797880310119;5563.963795909669;5576.391512419751
5564.935524691847;5554.433625328646;5570.953705728282
5563.664031900808;5546.850692317287;5575.641551054683
5564.569229380019;5547.813035701204;5607.716548551426
5566.316338394341;5549.615163802866;5590.938677631051
5570.742801583713;5567.628536531222;5571.969796757145
5564.908207730602;5568.075102794482;5589.002462113067
5573.325143918715;5585.044056874473;5558.729314271139
5570.530354310807;5577.551871147502;5563.419832125801
5565.434432889573;5566.501255104218;5652.809184557997
5557.028267709656;5551.429114924074;5653.707911082024
5545.717697542221;5531.771554456996;5631.40413404815
5549.576316425508;5523.550798696078;5571.440410790496
5542.4686553895435;5503.544965397867;5600.661274504266
5542.629423967738;5482.887140015016;5600.30265096104
5524.132781488547;5453.659716365413;5599.309775488072
5524.080469579089;5446.923049658044;5576.504227186237
5439.235894593484;5424.024004561513;5451.5327757917985
5457.125806474871;5428.352542196129;5503.5156471559885
5491.238521397006;5435.502198417787;5531.862731343304
5460.615340048542;5423.361471490698;5473.784332859817
5465.3949159267895;5434.375029271478;5426.727271797299
5453.200798122994;5449.962072990675;5433.234968726943
5473.593296921414;5471.757568018909;5492.259014266594
5527.31409243376;5488.678987731734;5556.073697505781
5496.632615395562;5460.674409960643;5542.858886410942
5413.085065645061;5430.879068898035;5582.782430670038
5491.990864978703;5438.237056071426;5469.931407839366
5443.200867944036;5410.888815138365;5463.02195498884
5364.465721546575;5381.061109167173;5408.782759608372
5303.088550648473;5347.411064217768;5448.818802599511
5288.859999634524;5333.5400520475705;5487.183375499592
5345.655798200263;5367.703227843249;5446.427547518755
5360.1103527192645;5384.67890471445;5443.894602882816
5357.482550949019;5388.219619733607;5431.013874589939
5373.328495338684;5417.6697324381485;5448.774667610773
5495.0977267372755;5451.397029354626;5502.604345247074
5448.2632697795025;5432.216694801805;5529.558375649648
5374.717360891762;5407.3506892187115;5526.137640207972
5377.604638279357;5394.129835106479;5497.357394067193
5356.851624388773;5371.879454566566;5409.559055418084
5423.32750123392;5371.307728788003;5412.073574777908
5436.01281485848;5381.758165706748;5604.326813643383
5419.858124777774;5376.630143241209;5562.288270430623
5423.640854599083;5397.06878788114;5524.207185220655
5458.6479563044695;5395.729982117541;5532.828327159408
5492.945217481455;5414.4723001528455;5542.762746375236
5517.060174269802;5436.631255382005;5565.160584045135
5528.844505025884;5461.39805912862;5556.766600452779
5530.678434215738;5459.0476492605785;5565.028351473095
5537.534638393828;5471.1034271003955;5554.746674545787
5510.212805513577;5458.730564955154;5523.989363705682
5435.389156309145;5453.875863870218;5553.459549153462
5484.977867648021;5479.695558015582;5508.6558326757
5443.18579986092;5473.768419570809;5508.757664087712
5479.658062637626;5492.1931818906805;5506.357457443439
5463.185275923995;5490.415155221428;5488.278296168481
5489.519997234609;5500.897594115672;5508.1865550035645
5496.683792582234;5498.218934897017;5517.2540005350575
5519.493227219655;5491.067333489731;5542.694193161255
5496.4082194499015;5465.926971643072;5543.0686862449875
5534.520464184609;5467.210470500923;5578.898187348527
5535.054718783357;5475.978247861507;5595.758916480172
5540.462479124217;5487.203011140928;5584.7500759026
5545.215791459602;5494.135083312002;5558.474085461227
5548.48624477423;5499.876605428157;5570.147779922372
5548.174749073558;5503.630074389183;5581.433069737008
5545.148850239227;5496.728837430225;5573.628573041294
5542.013174529874;5488.227097398447;5571.91599602069
5542.5956604520115;5479.2507686216095;5594.669233990264
5541.074958813127;5478.600304403916;5576.515575676347
5535.5418374173505;5466.571180203601;5551.058526630136
5511.366661847132;5441.378141564833;5524.254906143292
5509.33423138526;5440.870369312991;5536.82492298031
5528.049305060829;5450.502390118062;5545.336814266638
5509.126650160566;5446.991766638801;5489.83587553789
5496.135909267627;5436.028468674023;5459.629491046786
5511.2130282669405;5436.124192276487;5495.380215568483
5506.417365065486;5432.008111815054;5532.5436685000395
5520.526064532058;5443.0237881240455;5509.334397730947
5537.311624358464;5478.631127349412;5552.968919306129
5549.790894257824;5509.062366591819;5563.236337052568
5553.661774786978;5529.403031428787;5616.247668485314
5546.973620321488;5523.506598685897;5549.436581096687
5541.344543353623;5489.3189037957645;5506.8580499122745
5541.205878712434;5465.183861320494;5557.346852818521
5535.953241039809;5456.560699054451;5576.450447729384
5528.258978425405;5460.073794655297;5449.7036190587205
5517.542517613619;5448.6050691341225;5493.724128685078
5503.599076778376;5436.332781679405;5453.449144174103
5498.062536850212;5428.531987485274;5471.349726610484
5488.708701442642;5420.769859811522;5450.339521003972
5621.030300389226;5412.763328051102;5544.348991807675
5621.578424053386;5418.426235823808;5648.542452892072
5624.027172810752;5457.62478783496;5678.388840285283
5625.817727868973;5480.040057465413;5621.593335361934
5541.55962858565;5481.250278628748;5665.969140617605
5624.686807861342;5482.260379153206;5660.615839046126
5539.946273965782;5485.186911122102;5555.006235031687
5556.687823198235;5525.16703582819;5528.568824501562
5556.953364008433;5542.416254987212;5583.829879612861
5556.653253839753;5563.830089119552;5668.876340474782
5499.565599328786;5535.938366376575;5611.324740685345
5505.845376607854;5538.9231883509565;5541.152207180543
5482.682800259064;5504.371017135623;5515.659173847803
5494.541959781669;5519.199374055454;5499.2716633152
5499.250652283604;5520.6214302496155;5497.080355179579
5473.497876358769;5491.988291792456;5477.228863074152
5554.750514311782;5556.214357003028;5590.570974175469
5542.586419766935;5537.806017159888;5569.10084657353
5567.976952518134;5560.279453826258;5558.364422957335
5564.665256897046;5547.783317959848;5561.328977522973
5564.761958267047;5552.075658907462;5575.392673741448
5562.81849020672;5547.5923342007945;5586.619893882739
5563.589827292735;5562.60331108607;5605.354834139289
5566.175444787984;5542.619303514092;5629.319792748305
5567.4977889587035;5556.2829621038945;5612.432995272933
5570.126262069941;5558.349599399253;5621.154658005585
5570.865650821576;5562.856398476466;5632.982062698076
5570.097038834162;5564.170537175854;5643.994208697815
5568.532556580059;5531.925337022988;5635.895326444679
5567.381884241911;5529.486353296004;5618.887504471284
5565.626368650867;5533.6747874356515;5609.29078887163
5553.124967825292;5496.062258708263;5548.230510891053
5520.133825522617;5473.408659877845;5529.757444666158
5556.2910235215395;5507.541416789232;5580.4388554833085
5550.428312580166;5494.777517688632;5544.520457490547
5548.585912835098;5488.894775217928;5548.254871775502
5537.069429744605;5469.5726125972615;5520.769436623617
5522.063261080534;5448.024263152741;5518.145087537583
5514.083108223173;5431.741552212036;5502.418254751669
5511.208270802316;5427.660065604518;5515.446127829476
5501.574878956847;5432.340510900386;5512.510070719219
5497.554864657504;5449.303045510371;5511.161916597884
5513.994495835167;5468.609590470052;5585.730920373432
5482.127419541078;5468.97622741119;5479.680032904751
5474.7167370225225;5473.318510257328;5401.514598391056
5462.86860414051;5472.288771961656;5469.801278487761
5474.761286270931;5482.967954667664;5482.111108042527
5463.512108286929;5479.454018947544;5488.151544873612
5419.549713559097;5447.678476409958;5441.283161144266
5405.765682566665;5430.684562834225;5452.930724111177
5407.2813788627345;5428.740586648351;5484.492960423615
5409.492303737006;5423.738457706984;5467.924408060575
5392.798724533236;5411.937543056862;5490.005865955645
5425.488407010683;5414.878296471453;5466.855234871225
5403.529062217648;5401.541200962337;5411.875345012101
5387.466949957116;5387.873096234787;5419.469297624388
5355.525754885012;5366.990022440139;5402.484002354933
5305.809017906216;5340.630248316787;5414.175735316722
5318.112792169376;5334.241732522117;5365.714567053228
5305.3074366489;5339.3503628486615;5431.821457985733
5318.138850732176;5303.7862036070655;5475.309917676013
5373.763175941792;5342.8293048639325;5433.285340498078
5392.40624744919;5365.610698477439;5419.81351280025
5391.127928510198;5380.877713884545;5405.480797106166
5384.553093964801;5409.720380174495;5404.681970683762
5375.744901500227;5425.270563180684;5396.543604998218
5371.960826621743;5434.053354353526;5425.938578330765
5368.419772931499;5433.550965117454;5427.7282345206795
5379.835347227095;5436.2512240136875;5453.789397649454
5412.9924656589055;5444.5550763417195;5493.114342827201
5549.826997649429;5506.774847852332;5480.488448495888
5545.032096143416;5492.893350814131;5518.3093782605465
5540.170562591408;5479.202700604577;5504.860387479548
5528.704727586335;5469.928058572723;5537.950262838355
5511.256635914573;5437.107914633931;5528.5335990688345
5487.169183023313;5419.266419363703;5530.000092286293
5473.655110628898;5413.256261411389;5543.141353368575
5497.568046863201;5423.898778571796;5603.401238394352
5520.760726060164;5437.6293904264185;5598.339677329376
5540.026043142371;5470.742465119876;5622.003262426117
5551.2010124518665;5500.74688661144;5638.117603637814
5553.001461115079;5512.353060935233;5632.78452197725
5552.553236081741;5513.745425643949;5627.3956677481
5550.392110498746;5487.387559359864;5605.027355666342
5541.328605846821;5471.1082941722425;5588.13470204057
5532.5242834901355;5450.6364092046;5572.707375883599
5512.720872744477;5428.8834058766;5535.166399640629
5501.817318090953;5414.6309347984925;5508.776025446897
5483.790453740484;5402.359548243148;5524.303652191939
5470.605861886338;5391.713351519909;5507.7143992776355
5467.1162108412345;5393.222531752297;5578.555667632185
5450.698683876298;5387.027273329101;5576.578048031733
5399.690896664962;5370.472123571569;5409.64065662831
5618.4196783644975;5383.428602376429;5573.2183565719115
5622.491150520555;5434.142834111575;5607.136919549746
5531.50369772545;5479.402351273604;5534.259022734228
5553.279250528514;5519.993853866737;5716.477829257818
5569.524874522379;5541.564472879112;5675.735364459659
5575.2783880823945;5555.815261545737;5693.93852568979
5577.828476513524;5573.869501298413;5713.103451391267
5578.4093207345;5582.377965155985;5704.350562141667
5578.092889563829;5586.736266115577;5708.429069989443
5578.04859674839;5583.050934715487;5701.8230711254
5577.954863616503;5575.331110935992;5754.288185253441
5629.164888130526;5584.588546359744;5793.802188022813
5630.959868349547;5591.647914814118;5878.679573800247
5631.140601885477;5585.526238556747;5836.938592288685
5631.217008285889;5595.479799984324;5781.391850220576
5577.269232731963;5602.183826088665;5732.867261659071
5576.430805006356;5610.823093201466;5574.50493925587
5577.622146396964;5601.667542242235;5575.138652783445
5577.792138407304;5605.096389450249;5579.229743458272
5578.991740134682;5616.449308612332;5597.464841026327
5579.391555858111;5616.036375810481;5677.051233412565
5566.08657414752;5588.8962827704745;5655.090554878669
5563.5015180147675;5588.1709793248465;5586.945587302374
5552.128389281765;5578.325951651555;5575.095127025378
