MLP;SVR;RF
121.01870493674649;120.8864852015481;119.85421672042021
120.99873572758328;121.1844455264934;120.02595232191406
121.01910227363904;121.08658992952626;119.74359313627674
121.02080928873765;121.08280518611062;120.43614464198183
121.01862095051118;121.48485159822181;121.12135173852101
121.02081931523819;121.3977852353449;122.5587217567643
121.02081973222074;121.31470712828036;122.71243463746727
121.02082014044642;121.30550395964399;122.34488747895821
121.02076524668593;121.11243533361421;121.64083438589108
121.02075300568038;121.31981022445234;121.78227326556208
121.01939578517771;121.74468691813011;119.8776873932154
121.02024420068214;121.80754617714511;120.63518629943253
121.02068725079847;121.58648026748278;120.92718291339834
121.020820194455;121.42142414123569;120.74829764589214
121.02082424366246;121.52501818544695;122.59742004070158
121.0208278063043;121.6418586867614;123.66319682358272
121.01952701850124;121.88443890230552;125.57346368248194
121.01933349455446;122.25802508227123;125.62919574455367
121.01769430172959;122.40202523768933;125.7814637264845
121.01964314993195;120.80987891916526;120.98341323755632
121.0185691627518;121.58382958544722;124.2472192645725
121.01790580240883;121.17228710668532;123.23803466535526
121.01921788543534;121.50111474564547;121.75891418949283
121.02058809534499;121.44379402101326;120.69823130764506
121.02067375620469;121.67331651338577;120.5694127901071
121.02081008319391;121.79276428140095;124.71357736413029
121.02078084591304;121.841305134734;126.62042697378175
121.01995373346425;121.79329767931954;123.41772391065089
121.02069250882387;122.04652672373759;125.34957170854821
121.0208291361925;122.17906152108964;123.67117269816403
121.0208206899698;122.43641665435686;122.97464893186853
121.01993706926281;122.18892052682095;123.73373952057013
121.02051225477818;121.78961917576902;119.14926134676503
121.02082534519782;121.24114455358833;121.18005064939139
121.01733132608395;121.21866554878618;121.22276615875839
121.00757386399339;121.08301610084884;120.59185131694338
120.99483229643567;120.96510363683163;121.89723682630307
120.96880590890787;120.8898035662441;120.89211618956824
120.96325012003747;121.03266866476504;122.66670926578598
120.95057270263577;120.9429695374869;122.52591033756569
120.94729660612327;120.7700739115048;122.62693228887495
120.77201753498052;120.55358900592819;120.88686775061656
120.717884324933;120.65260767557643;121.15367588688311
120.87137052841094;120.5329685458189;121.10618734368325
120.89253340715055;120.38007453518907;121.56171631322947
120.56814298274283;120.32136321781567;120.58782931000543
119.92406273966323;120.04732464808106;120.28748021699123
118.99320677903395;119.72256910479705;119.67349807160822
118.32008214610144;119.23835766819914;117.83098310111403
118.30989497187636;118.89894889667733;117.9958037003491
118.30588662865401;118.58285622923846;115.00015936866541
118.30568583552876;118.33102389833279;118.68184085084069
118.3097191628792;118.46761302133015;119.14753252908811
118.30688463200273;118.26877798848577;120.98549323284415
118.30862245516069;118.2584465877423;119.83032982464016
118.30581454424525;118.05167523441412;119.65183050622475
119.14615093467937;118.68581418419585;120.46740126734164
119.15151092977688;118.5911516766948;120.76288224668401
118.66078342821832;118.4821813626519;120.25042603373483
118.77658777838857;118.08053390146883;119.11391252731022
118.96846215710916;118.13393720229236;121.99809979730915
119.16787275689843;118.35328180997827;118.99216530650125
119.29532426891204;118.71575516930389;122.10116100165496
119.13128269389613;118.75166022729486;119.70026154275412
119.23576200922201;119.33533928336044;120.24787723122637
119.2373324867108;119.54297923732926;119.68028303652812
120.52798942293626;118.86025593843738;120.29871873972452
119.81352920111671;119.08696830970351;120.59099383863621
120.95845141866998;118.87538521145535;120.25904175319125
120.11384027706693;119.07811060284106;119.54796191763455
120.2734643643293;119.04775736982629;119.85216508689358
120.39744498470911;119.38995660935163;121.95895680351053
118.77974656165446;118.88682787280115;116.9883420344279
119.98176506717756;118.91373112169607;120.0515252317537
120.21303105897555;119.35994654415406;121.08892758071931
119.71382292005927;119.26798739219993;120.91221174796249
120.72852427146788;119.15779663419873;119.15341151034468
120.30630037961508;119.3167881095175;119.50419427321602
118.75773478543904;119.60095516959485;116.81260066384128
119.3310815219694;119.82121099964573;119.5534508117341
119.47320164200723;120.01951785586107;120.77048234232134
120.18531156397263;119.96850636710143;120.72875649281828
120.53757220025305;119.86623478150129;121.2825846246469
120.56767956104794;119.83764677360924;120.94788426766765
120.6143633907643;120.0323189330465;121.44744849059379
120.98804635085249;120.43051288207937;121.93387808848374
121.0190688242301;120.52396723826268;119.81349772307846
121.01363423341094;121.32425550699736;121.73590240150128
121.02036915553336;121.32552472724203;122.17487981477738
121.02063737510049;121.10745223377478;120.81349599476368
121.0201935029299;120.98268546742077;121.09188565466789
121.0192630879581;120.99643517948432;120.77960648043438
121.01975711179988;120.60073366553675;124.44867783071568
121.0205838327759;120.90314929819478;125.94733491717294
121.02058518219923;120.92649028011182;122.4726786598314
121.02056540642305;121.19917117859985;123.11669966764477
121.02045709740254;121.18995398673134;123.29923101640453
121.02000724168623;121.17004406574405;123.19577348513685
121.01990571283143;121.24265624773996;123.84165600037716
121.02059655546485;121.48027877485607;123.7191963772292
121.02007564995795;121.86440114260665;124.45262446792549
121.02082312112593;122.11988401249721;125.88178085926094
121.02021777281708;122.51489239956906;123.14601231953729
121.02014396082383;122.31468776755527;124.67478029413262
121.02081667726767;121.59349341946663;121.27136201908559
121.01958638957417;121.37028413384087;121.65421593239377
121.01939451499136;120.65866825841158;120.87874320164751
121.00478230102067;120.98662106811075;121.36370005263845
120.99956228624764;121.16571643557647;121.21314994154449
120.97077252794038;121.1820528565803;120.90714323008784
120.96773391816923;121.18678396769258;121.68401585848633
120.97568781609802;120.88350831595284;121.44658482628601
120.93573401589127;120.84846007639659;121.07843307074195
121.00041074342063;120.61693741527347;121.19687053306089
121.00869976509343;120.71378801912292;121.00880278198306
121.00610165308339;121.1985947129943;121.56954561538181
121.00951161898602;121.57729893968364;121.47971048818867
121.0158480809016;121.54063957891265;120.0832168784343
121.01953680207151;121.16828629727362;120.94285040273893
121.01671203099647;120.27449904506427;121.2522430407002
121.01257783774794;119.76575735201055;120.43935647317927
121.00473448588342;119.73015470572366;120.64973709907744
120.96778356171659;119.48644301579239;122.21735643273418
120.94592718734746;120.43031038280513;122.8749489137139
120.92153036730207;120.34492528699514;121.99887833789055
120.97126904505018;119.74390837938506;122.22657836118353
120.93144977077931;120.43902508852827;120.4320931278245
120.65722932858596;120.0725564395819;119.4321090612556
120.72887953985496;119.61604135104284;121.35023958359552
120.4932716154443;119.84375447994218;119.92373723767734
120.46035453210767;119.97224690214826;121.47002973872185
119.25283481264857;119.83011929510405;118.85744592313351
119.23723093068469;119.6882581781376;119.69983531855692
119.23762831446935;119.6313650775942;119.72504934825363
119.2350288238133;119.41295669421237;120.1311296418929
119.25922211894492;119.44526883195616;119.69744431249315
119.29447240522056;119.68205117461918;119.31095615523795
119.23198893369734;119.43904234758367;119.37044229195455
119.58220211783585;119.72670088427206;118.70018048920132
119.23807162314763;119.71637486111517;119.97628378757624
119.35293387963773;119.94375793939503;119.44849312629044
120.46525354961786;120.01057536190596;119.46870853274686
120.6274826415046;120.02592940334983;120.6801450503466
120.99637787210247;119.53652440784393;119.82786512205355
120.99535940667191;119.45360164422046;120.15643096548384
120.75115021734216;119.71876259949985;122.12714033511963
120.99223178405396;119.49991328924935;120.90476256810668
120.97436011126977;119.79300739868407;122.3930136379293
120.991110423023;120.03460676526109;123.53792988893112
121.00478799211886;120.19145306083284;122.24143501111466
121.01898655574931;120.16902729897001;121.07859083744285
121.01740944599224;119.97700111605594;121.53713494573127
121.01785281806403;120.13199829268986;120.94197306404683
121.01964931701683;120.47533124914732;120.82552716115573
121.01989964789037;120.64009737637375;121.49145193363393
121.02058282284791;120.7209708196689;119.676640954918
121.01860886971896;120.68023225222086;119.48728202063634
121.01741915304852;120.69459018682984;120.0188277879894
121.01903301403605;120.48600395959993;121.56420243396147
121.00661341089523;120.54112185672894;121.16183663152815
121.00543774617556;120.97416289966398;120.05308961996809
121.00234569701892;121.16141573955942;121.68138629836794
121.01863783790753;120.64915847538202;121.47788248496747
121.00523496480729;121.02531914503213;120.56794477244414
120.99484707669424;120.89592456462731;121.27668315322619
121.00795381674139;120.78304081629103;121.61452898700865
120.987892195224;120.85472715929146;120.65593876482576
121.01693531745366;120.62605214524132;120.73824070532133
121.0151438083209;120.82058598977889;120.08453671207309
121.01931796476238;120.88822608321304;121.1495470630305
121.01162992633004;121.11372302936695;119.2880252327657
121.01951505038305;121.24059225152851;120.10137806668712
121.02079851412024;121.21550810322083;121.11761986135356
121.02081274212017;121.35639596228356;122.89113471413643
121.02077548323776;121.41335588684788;123.15969178051554
121.02082977906392;121.61732990309638;122.11558865442552
121.02083015633569;121.82633362369678;121.88409588133585
121.02079838146749;121.98455135095644;123.72545165404892
121.02082837041313;121.74925863981176;124.3846518841229
121.02060002718297;121.36107755409704;125.44694944231867
121.02076392714716;121.54984461647324;120.60127741910453
121.02060606783708;121.49059892699715;122.92319552571817
121.02066883291376;122.01872161195148;121.9100331739998
121.01986212105486;122.24396257195316;123.08453899891714
121.02079240380932;122.27008649292507;122.51357874068555
121.02078852892298;122.12230936154799;125.11190908870222
121.02082978360019;122.12009384612978;125.54249595872038
121.02083006629415;122.0916556521671;123.70282733743971
121.02082986288126;122.0850213374678;125.26400020058674
121.02082867635936;122.22674625224653;124.3775957426647
121.02001246760416;122.44479004346803;122.37556843854806
121.02058856829179;122.12094123494182;125.1262936283585
121.02061614131001;121.7724203358493;119.72795037279133
121.01880691532953;121.49205852445516;120.74086627907238
121.01956816902131;121.06266343920468;119.56157222823103
121.01130872641959;121.3817034465941;120.68519278846925
121.00598733731053;121.62632703551198;121.2911935409139
120.99364498244562;121.67032920049898;120.57288078532719
120.98588031185459;121.7733476754421;120.44899650757733
121.00280459639761;121.65379365925888;121.01707139711738
121.01869927002299;120.97930812389143;120.87720516077869
121.01961155607438;120.94057505167197;121.15640539091635
121.01738601109132;120.84345342164086;121.12452577154664
121.01569793710901;121.13287403392431;119.34122250056966
121.0150882326802;120.88300281816143;120.26308419221071
121.01163812723334;120.78222565736242;119.65911088435927
121.00428573037767;120.72590062759404;119.21688418809619
121.01918388766403;120.67009494888957;118.48676362020834
121.01320717838497;120.89397782840794;120.12157463788634
121.01879201512106;121.15590899009229;121.5677808446335
121.01968501952028;121.34637721097839;122.22848661068733
121.01980607706416;121.7717038070677;121.14763205296704
121.02080396130462;121.42248147798861;121.55529808970715
121.02015387948113;121.55166995340991;122.39327924803756
121.02064960745345;121.03840071928784;122.45721266974286
121.02065022049877;121.21347706730923;120.96198903987586
121.02070608120603;120.97700281488407;121.84476388049941
121.01839421675213;121.44871143001173;121.81251658188728
121.02008440071889;121.0488630283455;122.05251879894521
121.01922223346014;120.94425235707017;123.60769407520822
121.02034888229912;121.03959964030501;122.3200093000187
121.01985273869577;121.13677736827742;122.97504735792289
121.01732442583753;121.25219691654156;120.8033944134165
121.01927679306125;121.22818572243634;120.29465796287403
121.02016080151473;121.06335722205156;120.66906569400743
121.0206931085391;121.2374742228354;121.20617781506552
121.01869663158647;121.40046927249519;120.78668554476025
121.01789454114804;121.49528230239784;121.52685094527278
121.01791494055136;121.58697505181536;121.60956196436896
121.01734135085299;121.71197091744419;121.42975593285495
121.02072559000125;121.46606729143745;122.62591673285122
121.01947181371554;121.30306653430199;120.45982565251515
121.0199635545687;120.92493767508465;120.07692107997973
121.02051248164182;120.63901497820348;119.59088811024014
121.01746017250188;120.65253579808679;120.610931260263
121.01768981372682;120.41828465642627;119.37293183175943
120.99081441176264;120.75099814694198;122.10526215610163
120.99762910787082;120.66135360054247;121.1123437401265
120.95435685859017;120.24142975424849;120.86764201023034
120.76627413330142;120.06728944224614;119.50873773555342
120.93729363617915;120.42741268875706;121.32386412355798
120.99665031602176;120.45637886852188;121.57206082013627
121.00678159985708;120.90440726920298;119.91085220369017
121.01532229988052;121.14319792395732;120.60830173417129
121.01820847764579;121.29294179113022;120.05531702594915
121.0203383747527;121.02902976197575;120.29509084161369
121.01793422126134;120.50776661843727;121.55031646470488
121.01208809039328;119.93222535512795;121.03373520581998
121.00382449241441;119.87364492290328;121.58858573378816
120.94565248039616;120.00075104339086;120.13202765185255
120.98145521624109;120.48452470702749;121.5384568442628
120.95867916438154;120.50930678012682;121.61066675153343
120.94409206732995;120.38399898805707;121.9605164431771
120.9719481252706;120.06580670465021;122.41469760183723
120.79495445382085;119.7090864268919;120.48101507807742
120.5446463145911;119.6376718206556;119.33607789438045
120.24441165959108;119.67390263679732;120.40241570501829
119.2091519431241;119.8210368996647;119.55560147044629
119.340512602711;119.94306580618125;120.6398239693713
119.41499920539466;119.97178964660347;121.71103941294034
119.64220762999624;119.8340265863699;119.66148707679636
118.73919041115833;119.60915533430051;119.90013008680255
118.38793870347048;119.39958498456829;120.42389520430183
118.4231897906101;119.26088792501605;119.86764996639839
118.43855714529677;118.89602636249958;118.63038175747057
118.41458089247436;118.8642872214366;118.57411191484756
118.30764194881532;118.4031644001895;117.47390779585221
118.30542467860002;118.26288960505448;119.41425114141386
118.31814194642533;118.57839430235371;121.25004893826616
118.4068230566736;118.62401765988204;121.82446890152364
118.34193619658704;118.3520400636821;119.86710174710599
118.30781663470661;118.33673734509556;119.61826947901517
118.32201692360856;118.30520264364206;119.82860710310685
119.3109243929703;118.39942711797391;122.1196969306326
118.45532320722343;118.34900505410525;118.77374269259066
118.39742872157645;118.31465948359637;118.34461374698613
118.76237157195816;118.58936478042374;119.12668122398853
119.09308135188228;118.72287296153127;119.47873011361722
118.41585784001947;118.58876174125317;119.2386024514326
118.30763592242597;118.24066132939339;119.37734583781702
118.30794458042301;117.87377134788849;118.43707500546036
118.82662618134874;117.79815689758492;118.44886390469966
118.30853250688848;117.91443940844927;117.14284049276415
118.30568234530196;118.32199381885073;118.55219747020072
118.3439135024077;118.68018615389896;119.72145749018382
118.47369746071202;119.00542689941494;118.81646885773554
119.22119871276016;119.41395402423065;120.49831661228598
118.94861305916292;119.76896386476096;118.49523110485356
120.99008837712603;119.549604065848;121.51644198626599
120.66123218725134;120.04766798697167;120.37894528875408
121.00755439633295;119.76386886349657;121.76005298455844
121.00460508725477;119.81006644685866;120.8923212140907
121.0093172743117;120.21163363868968;120.69103225260375
121.01748257713588;120.42621444188998;119.50980781682897
121.0170621270528;120.3575632754491;121.0823181324501
121.01857741739968;120.44284536665536;120.61067127470142
121.01993350980628;120.52681070152339;122.79292320331143
121.01943762589592;120.66241480461787;121.45767021881882
121.0205669830077;120.68043562957672;122.24614184339954
121.02054827452581;121.06546779622657;123.06925125955748
121.02082673363799;121.48999420517396;119.99831391082853
121.02072593915582;122.10017346768407;124.38268348828707
121.02081035429164;122.27609749803237;122.32799919329307
121.02083026639316;122.49667253345365;123.38104318760526
121.02083026767866;122.67871442355549;123.58217887899795
121.0208302614076;122.49719342216365;124.15978964796193
121.02083024854319;122.70471718957465;124.94520318584584
121.02082996859106;122.66988833701106;124.85424595725506
121.02060063303536;121.84113462041313;127.005974966436
121.02065552887696;121.8843337799004;126.2399878128037
121.02082645713682;121.97618575916216;123.86519076853921
121.02073830822992;122.18204549324388;123.88466071366003
121.01957077325407;122.0291855384152;122.43978883126168
121.02040728124253;122.02298795874013;123.04284678033632
121.02039653365625;122.24586383126544;122.72832812044518
121.02072161663426;122.42166964739033;124.68250088244757
121.02079156172344;122.5043459851806;126.68282945668965
121.02083005254006;122.48829216124177;123.29889082463214
121.0208302617999;122.64330697806602;123.32057016000995
121.02082293817905;122.75836397176356;124.34377269718095
121.020829468467;122.72464522008858;123.22616484693953
121.02005482361575;122.52135317459955;122.26798554429816
121.0207568882821;122.24076323475617;123.8095822350885
121.02082788441454;121.88093173188778;123.62471530844408
121.02075741834234;121.6893191455105;122.32769315823062
121.01948253516666;121.71847189077526;120.7569472436904
121.01761998321967;121.9388909567444;120.38874247976408
121.02034109057107;121.58326776767515;120.18533923932951
121.01976238340707;121.55291471057556;122.08395746546617
121.01961480467058;121.45470606283372;122.06528606828124
121.02082142800792;121.21082832647757;122.01048827524954
121.01908352510905;121.29416983184191;121.16547453907968
121.01737432555784;121.52067664226584;121.74572577309395
121.013828631494;121.4029884716319;120.8450125367591
121.01579103475714;121.24507010967234;120.65027332417608
121.0168603080228;121.01097075335979;119.73498931144519
121.0127675320973;120.56328080711691;120.46088368576542
120.70419882508544;120.13917921710637;120.21973557521449
120.61453401921044;120.03751367201245;122.08751203536373
120.78162865905357;120.2397120690261;120.02553832428833
120.96056931671568;120.96342087880087;122.01806522129105
120.9919466781861;121.17328473016939;121.96788683016122
120.96534920249285;121.14677127293963;120.73717994605816
120.9747067896853;120.90076279131137;121.40673507275449
121.00355962415303;119.93320955754402;120.24701092211477
121.01227207358325;120.04725156248024;121.22128985094334
120.99416151668282;120.27660174086644;121.98925105968733
120.94875911958216;120.69476831250768;121.92322250796326
120.94856357195282;120.46771783706812;122.26590443205572
120.99015790825602;120.03854550802129;123.84413051916434
120.93005746526002;120.29378630708477;122.25606898144885
120.77758911791321;119.93132749415926;120.99273523228067
120.94606693447183;120.01115268528099;120.87920647066599
120.94421718565336;120.20843623458474;121.30293879038175
120.86623359825715;120.33796853289343;120.78612478182848
120.8446951497801;120.53155867015278;120.55758991333175
120.86762183774657;120.48936039596254;120.96983733520263
120.98216818562175;120.07282057015153;121.55900964533843
120.85736005168086;120.39164344656166;121.78853989743233
120.8262318318451;120.31782252639567;121.93556879207746
120.94847452441475;120.42456932362374;122.78289790956025
120.9451975283749;120.41117288159836;122.02270333972665
120.9646916003819;119.95660482720456;121.40965524217636
120.57937860132103;120.00049149775629;120.7095360149796
120.62033116812528;119.98610663557517;120.81866757533733
120.49830506886533;119.82353950346949;120.03933375137541
120.58454802203293;120.10605054402419;122.09285445506595
120.61777984879696;120.1750876710965;122.01638098037287
120.75342967985938;120.09029236624086;121.45054690744162
119.54674747237304;119.80976244033526;118.8507797150222
118.36826356613024;119.46181547339492;117.0788122086258
118.33626727519074;119.14290970140755;119.50988198157393
118.31101549720928;118.91758675073652;119.04921630199988
118.31686029739849;118.87268103233336;121.90283801734371
118.31697940137667;118.77570568280416;120.50142850843193
119.83552666389707;119.49544025591723;119.83395557919377
120.72389179775409;120.1762957053455;121.29947157819458
120.64539746819307;120.28560714866448;121.75070625521987
120.84482793451633;120.47583200455885;121.38901763513734
120.7766626761438;120.48164946971876;120.63039758335732
120.98815992424592;119.18956687447242;121.61993458308807
121.00562796150255;119.37411809395194;120.96070966185758
120.96786920828866;119.5496072243115;120.15080328380351
119.10893580926866;119.770231347643;121.0130527846835
119.69944043829315;119.53903017657112;119.34947238621429
119.49547402130868;119.28644927816875;119.22422229106542
119.59531966921203;119.08325211458063;120.52659762791536
119.02884037169686;118.7769066442213;119.50057103532953
119.25720619102928;118.61061780834758;120.29636042391083
118.38833223546546;118.8271710199934;119.05921198514143
118.57782348958877;119.28121172357666;119.92700856390776
119.20383325849669;119.39419265998731;119.22010941122328
118.94191887771358;119.21586371867028;119.22243142787076
118.52448574407488;118.95145198327056;119.4377304056424
118.76487579627336;118.81809160669755;118.90214688176366
118.95268071919243;118.73140673193609;119.50602883611651
118.34499336846288;118.52746003161984;118.27128856051203
118.31353865254407;118.50212166800706;120.360073938533
118.7407951922999;118.94133676461234;119.44054932029483
118.97287189987064;119.1109785291131;119.46314542263661
119.17053700985039;119.3334588207823;119.89590018297461
119.2101395680613;119.44282354701312;118.24238635342277
119.12992149575207;119.43483113247133;119.15318971861267
120.83199248066431;118.7506467177908;118.74163176668684
120.6419322785493;118.80751230990624;119.79235205835968
120.35737228463147;118.84497839919557;120.07844322956936
118.34983128360425;119.14824698538561;118.5041794205183
119.40846042832422;119.31588035210393;118.12398749528404
120.46603904478856;119.63212988640757;119.6484832451719
120.80549677925106;119.9680243423712;120.5308697070401
120.97059273860698;119.81968335743744;120.2082749764834
120.79708381820882;119.56536201838786;120.05529987560887
121.00071662279808;119.31904709233505;119.85529667334495
120.98335813802835;119.31590806486034;120.4324997270609
120.78924631071288;119.34980117405397;119.8057494618527
120.4143632548226;119.74773473633951;120.85895888184682
120.18416294783351;119.68333487897941;119.79442453279384
120.73750308112399;119.61450749064412;120.22976323219984
120.75442680579302;119.80402462708994;121.45191272024893
119.06338823206721;119.68456915287248;119.45944950808581
120.33981764534452;119.88111468643035;120.64173530939962
119.0984863544028;119.7547672711203;120.24395424377073
120.06280684219253;119.67892236162623;119.48151087009079
120.64351428793073;119.79009359615038;119.35608938389083
120.55734636163668;119.7914187878376;121.2223382232592
119.1978875024835;119.68375263392255;119.7602190924078
118.67319874446619;119.6312804118033;120.304900261944
118.40699765762464;119.49855937676374;117.4345026749828
118.41802604888167;119.4034330397909;119.05886130798108
118.42999296439284;119.25711107114066;118.23639051611777
118.33236194681547;118.72319265007499;118.27032056627655
118.3106844028415;118.62161108234426;117.83882211182605
119.1852423514129;119.12650153891863;120.22884894710714
119.29485270903564;119.21548540577834;121.10941708220103
118.5979089731389;118.69561167042649;118.12844390588229
119.05324778048586;118.82239481242752;119.50380430795744
118.5649013201305;118.66962808443792;119.89272191098033
118.87119520963023;118.72777492534081;120.00783932870381
118.81305324051341;118.75496098285154;120.78493672765882
118.394598609874;118.51322477083596;119.47086276723347
118.38336884208488;118.49406949559118;119.70034113873915
118.95305278444559;118.49213421008028;118.28928990907734
118.77359628107159;118.51063259027671;118.49960366255092
118.34316374423504;118.55932628652774;118.76837538533645
118.3143894551152;118.70935676524662;117.27683860523952
118.35647559234522;119.01427750821898;117.90869064538934
118.55376769940956;119.23656289973466;119.01113103157186
119.96497601061996;119.0772725520954;120.3051925375199
119.58128889363304;119.1283475347878;118.38503775390524
120.80269647092389;118.82467603715119;120.87978690165828
120.47547748955459;118.76756317958312;121.35589887550701
120.19301015633965;119.01928347879249;119.4619127143966
118.50592491308258;118.84186588811286;118.73885515191085
119.72630921055148;119.10810468951964;119.90485232978811
119.82922084145976;119.22433477358021;120.54255566359046
120.32187727695872;119.15708410957615;118.7040169199539
118.79720793962926;119.03102480170821;119.52614292547464
118.31126494620942;119.02547030524906;117.95470024480436
118.32923834493106;119.11243179607331;119.18190547073222
118.91234093569274;119.3577769703696;120.16015487000901
118.79541449375084;119.47500717896027;119.96177730854983
119.23533703271976;119.69036224749408;120.19117661273508
118.7267814465578;119.42808265743044;120.00507552657767
118.32423734187259;119.02014729224123;119.28807939273551
118.44113964189735;119.00759426763985;119.50518689673025
118.30557780778788;118.47278239126257;117.0366346871483
118.30818922690939;118.57589027956968;119.67014182516978
118.33460705975536;118.66338997258073;119.2317691832614
118.30558101304591;118.2930244906892;119.54360699522404
118.31100349384955;118.47168875857754;119.5249726294432
118.39234474524373;118.49939058725303;120.06080197672439
118.32574075884878;118.55091757839168;119.96508325963624
118.37308679677663;118.85898225973393;119.04017734638583
119.18392365365958;118.91277002477163;118.88169663453127
119.22928196247501;119.11206977170298;118.58389224095008
119.22637926585428;119.11332761269138;118.9183200912575
120.52452221334853;118.55648214137422;120.7742148086647
120.49545096998708;118.97036379469286;120.37283073771759
120.55692981466706;119.25291899532118;120.99131305096002
118.3369258446192;119.22116456261985;119.08730637591927
118.80096639333995;119.0725912301865;119.6923189505388
118.34942176537685;118.9581404208643;118.30024662286527
120.69882805488776;118.75678064394125;119.09644028798631
120.46111520965;119.43364259516913;118.34336380068648
120.65271728946438;119.72354481536809;120.22764900675456
120.73917578233763;119.92016873660421;120.80209735915454
120.89642299942929;119.65987116910625;120.44645825911383
119.93906000495035;119.65090446232806;120.2950756189174
120.65093549227622;119.44398784745076;119.64119828847433
120.26687579805053;119.49545021317785;118.8116989989257
120.45126042502714;119.66722442022481;120.09310588922816
119.56265476728139;119.65104365815863;120.02320487951924
119.14390263462093;119.73566849002559;119.60583577397115
118.80849369930714;119.46688431184333;119.40126622522993
118.31906519483952;119.23027633075343;118.39975757120514
118.45387098072602;119.17768074312141;118.04358376063833
118.39002284487701;119.20364393410215;118.16226154663818
118.80992506007692;119.43804069363532;120.0560598639976
119.06223923366325;119.50216832672311;119.73093166638002
118.45034882179148;119.20715857085894;118.14646671359627
118.38069043015848;119.05700005762273;117.02599085086327
118.33452895963357;118.7743629636251;116.47632889890687
118.400984209854;118.7142151310936;118.07097674513905
118.36752729789593;118.62911520930595;119.07618151684987
118.32917912326492;118.52188633383022;119.04118659253432
118.78045193161894;118.80723216850217;120.02463361471773
118.3596059604833;118.49969471134528;119.82869353027276
118.30585064060217;118.16145572543394;119.69815227386363
118.30805164114587;118.21295231195374;119.04527511260295
118.30980082666633;118.05373164389448;119.10221190543234
118.32152052217383;118.12435558591986;118.54249059596397
118.33351039593633;118.1007092682694;117.79939489357999
118.31984139822141;118.0439323198487;118.08061288337456
118.30551910077288;117.691425991034;117.98833876672725
118.30541421073617;117.57298144872661;116.76342233623198
118.30559806424107;117.74395458394869;117.21481250300376
118.305428358143;117.95123157378299;118.22347485089287
118.30603091988797;118.31705610293412;119.80927580500209
118.30699156842915;118.41478577260324;118.93885736469515
118.30575484917279;118.50073579326977;118.67341675165785
118.30603002861066;118.46731656224267;117.72969994231887
119.72916813314606;118.35983199289899;117.8801210225867
118.87447069799009;118.34491835301604;117.99415565372307
118.30806178408965;118.60726631454887;115.81131436412741
118.35209126020725;118.72970590234264;117.33486228465152
118.31047739616689;118.9146207409772;117.33780895974611
118.30785403069801;118.74066005261669;116.60083545442153
118.43044710433863;118.74541809113397;119.08161627050417
118.36728075012272;118.68381569353744;119.40278179713906
118.36744925722805;118.91098630678097;118.69929807507023
118.67874124871958;119.22489402232814;118.92824653642418
118.34733892621239;119.07456512846917;119.40768487212596
119.00293656851814;118.7048339602708;118.32394652467131
118.40994989680907;118.7028939823193;119.29776814294577
118.31429202309637;118.54724539876398;118.23016636897671
118.3062991148329;118.58761914176606;114.83948198632976
118.93627210100526;118.99837095569066;118.15725116425143
119.81998169252766;119.2928886411608;120.16360162141535
118.5176424520405;118.91642365586955;117.68092660837861
118.70334352015031;119.19406144361679;118.15781349445935
119.17624433736275;119.13725964300016;118.29660929705122
119.1759508829585;119.3146904703624;118.78870638396275
120.32830022854436;118.99347217788899;119.5120710433711
120.29581814097294;119.03474515713694;119.28771687670387
120.53603632459972;119.1431543723127;119.44928869654376
118.99176844455323;119.32911273814025;119.43487204992732
118.99133093381427;119.49210123734007;119.09154499677317
120.33766695251926;119.68320167255051;119.6654416128781
120.03334280236197;119.8316027927807;118.869164924985
120.89867238067346;119.89330015448272;122.31170723221868
120.97183840244351;119.55096575193438;121.10047232779023
121.00627010088571;119.48025602565127;119.8863104468758
120.97366285371358;119.5144080548771;119.69107127115504
120.99536551939657;119.61650156027059;119.72316242970277
120.97370667256273;120.30809179726924;120.60596882782032
120.98807139047034;120.32102143981781;118.92587740921748
120.97583488365815;120.52603189273789;120.26113456911762
120.98044359597024;120.64594892570025;119.83326157658435
121.01945605550155;120.14631538993423;118.63123892769835
121.02058356488271;120.56217085155782;118.6586794540247
121.01922629402334;120.86561034219679;119.92169625060467
121.0205802442111;120.94369886206323;119.61970484452358
121.01990596440906;121.01984513450145;120.21080575495543
121.02039532421644;120.61762780839918;120.51971609275031
121.02006637407028;120.41453588907535;118.82219577594944
121.01761576192949;120.58580859553852;118.19508912308751
121.01108109032032;120.5360505192423;120.02563813352546
120.99322906313816;120.53201744736779;121.80870943565019
120.98952330174245;120.54426159469476;120.16347739143905
120.98216858709831;120.5482838295277;119.78018695631832
120.9839372399926;120.4107073935751;118.3192088963686
120.97731619097404;120.53152604946254;119.83932609680922
120.98361669198674;120.72817825533232;120.1996320640185
120.9854956360037;120.86800430314679;120.90602636410532
120.95487826246605;120.82036961673805;120.0992727024814
120.94059593429164;120.70950999957259;121.55877593937993
120.94367836660236;120.3974091876929;120.3644476228384
120.74758093291233;120.24103851173534;120.78336573150196
120.598609139711;120.07720686572753;120.61965582906384
120.43433259702765;120.09613120350865;120.73262196145782
119.36950899854439;119.692244540822;117.3523285774674
118.3948065693985;119.43252244893483;117.83135472922785
118.48665854056215;119.41954442010609;119.03554150134545
