MLP;SVR;RF
5462.760544051663;5400.745604269658;5304.288848076994
5459.364157148885;5384.134538814877;5284.677941095311
5459.164965067696;5376.489547759746;5263.560003741948
5400.9483095629075;5336.702036886927;5288.25950421208
5460.022847464982;5303.501105979536;5341.748617271678
5459.805797918493;5324.9716578391235;5317.226369794916
5461.441860153648;5348.105270848129;5369.441065383845
5463.6338909442175;5373.042535942499;5438.774321487858
5442.530580268173;5391.009378778268;5419.808057444785
5446.700152772277;5401.32014457554;5363.229729103702
5441.0874841771165;5391.704288557623;5414.459744077601
5441.066263973805;5392.673491504494;5440.513830108228
5444.975742203135;5394.598943181787;5404.534008399622
5439.000656234703;5370.832288306658;5373.493224195736
5431.2104508822595;5351.648247492019;5348.4361942887235
5433.809318541046;5349.846466467236;5331.722920765908
5458.157000674797;5340.509627324049;5313.568209229669
5462.670431427494;5354.589419488315;5384.4836111516015
5458.307277977425;5335.2037573461275;5317.639225759226
5451.854377860688;5301.919486165498;5264.840457174531
5448.92445200135;5292.691999746938;5284.344736571951
5444.275244552993;5274.483720932607;5268.769916165122
5441.373782488678;5260.373242132817;5181.368168728448
5446.290837253942;5280.012009751503;5237.469019269428
5429.6610364225135;5321.900965458233;5271.126952456062
5438.019413139403;5350.800100878332;5284.791329455662
5452.844630598232;5388.107728653107;5358.913040737645
5462.500735202281;5413.872930750702;5377.934209953252
5486.177236555176;5414.108086046283;5460.620666702056
5491.489768234295;5448.841254350249;5473.858501893841
5475.11113586742;5493.70045329303;5485.22866744696
5495.83682219562;5495.399422437404;5451.350632420035
5498.357824740806;5514.179963484858;5452.1481903977565
5501.640298256618;5517.602337491218;5450.474002646869
5488.1961228879645;5469.305464730118;5474.954172246254
5501.066070037709;5503.804199494873;5429.927215453122
5505.549715190402;5509.886280425344;5449.784172032011
5506.277208127746;5512.0231913630705;5451.513960015823
5514.661701601581;5558.802013854016;5476.181821795194
5567.415713140371;5582.837654226678;5506.2076113210605
5516.1857531207515;5579.702105019693;5494.367292089574
5516.133249222665;5577.984234922085;5496.351023008295
5513.434269642269;5546.431279652272;5476.905122918975
5508.077996657055;5502.739477798794;5499.0763949561115
5502.909106578218;5469.097316161249;5462.8205947612305
5506.679418190274;5478.819650501464;5461.697715817908
5507.330132313216;5467.59447317243;5484.608485588838
5508.333940581589;5460.990624102284;5495.8294972026315
5488.648212209791;5467.585369144086;5483.427058465043
5487.01453029308;5446.878087209989;5453.149133833501
5488.319720721166;5454.426535837803;5438.204106179174
5576.481646984114;5420.07241597875;5412.871640082515
5497.882008123797;5394.587268900577;5428.71371265798
5496.229577246366;5383.497509148423;5422.021049098008
5484.174804037318;5343.606338210855;5425.719304747178
5487.676070229779;5348.130383946453;5461.171225838462
5492.50851144792;5360.050112841171;5442.2965365751
5474.7968478274115;5378.743593750973;5433.786698875486
5473.97852519927;5387.106566157643;5267.444813601399
5486.428321518167;5355.399667926584;5291.0159701443
5459.464583769721;5366.080063187037;5263.527766802838
5477.468424949706;5360.884275649194;5292.425026385215
5466.620226974182;5330.2705198679905;5325.534203176565
5464.782410060001;5385.053903565262;5320.620143992555
5468.452890934789;5391.9663264234405;5251.740483889744
5470.858900337935;5408.30846592829;5359.716051804082
5478.467859288844;5435.463725492809;5393.688087656078
5410.907140519431;5407.842535882708;5273.801871798887
5480.942987183412;5361.589597806786;5430.270820673505
5468.096588884676;5349.452965587829;5456.62743197297
5463.254358493111;5365.917731926296;5472.986652056288
5465.764842447038;5396.420121469055;5503.544262686503
5457.622424133481;5469.833080556695;5560.180777233731
5560.2947604226065;5494.887933291015;5521.643142186417
5479.454738766103;5521.867752798353;5508.508774753358
5477.456101146135;5655.209091179524;5531.740195813933
5479.657946313028;5717.3397804652195;5498.035001875666
5481.882412430815;5745.471144333933;5474.908731375098
5471.345562060157;5706.192418434177;5473.178083342533
5477.256837504837;5701.171862200354;5494.104036391297
5467.935861977928;5671.343069375012;5514.52963260385
5465.866067675232;5633.683880135868;5520.369045171034
5459.3645143120675;5590.759307548855;5523.715143568049
5435.589765593756;5516.256363124106;5474.5092939167935
5393.771704072457;5464.563083521542;5489.935410388137
5442.036246484332;5420.574693643008;5546.713262059874
5437.513673047639;5394.975713909123;5532.133196576263
5440.645276786099;5398.2318120491545;5508.342796584282
5450.000808476107;5414.768288987674;5540.696695198529
5429.774003162447;5439.309305495102;5548.7755416508035
5462.200747359693;5448.469191208933;5533.416474913975
5465.301097982752;5452.056448627714;5535.176856637846
5461.734558773142;5421.762168664936;5536.879140970984
5451.421986754168;5374.469607279156;5485.429950178619
5444.20720033232;5343.41769770578;5515.524637688846
5447.443289945392;5351.3560019512515;5500.418655266813
5450.9270955811035;5367.0388640616875;5458.324182607186
5455.534532015062;5393.98918459237;5532.700002021424
5446.59426502392;5443.974329255972;5501.117118977855
5449.996202178378;5445.938328661476;5379.69905648163
5446.997146670058;5434.042048216317;5416.524515579433
5439.083744673472;5406.411867402945;5398.286794347326
5430.681703409873;5383.181335330461;5334.2993162981375
5428.957855389614;5384.133269060854;5370.000540648379
5446.581508062821;5350.969798926715;5409.9341679600875
5425.600236266733;5373.707411654745;5467.0283332383415
5426.367480723734;5369.176594833363;5502.024311334888
5434.46784227206;5381.586097712148;5498.3824779629285
5394.3778033449225;5366.347143910345;5447.0273295201305
5431.572909522457;5350.3611160968285;5354.496684573092
5426.97819271893;5338.758852869723;5319.597444322396
5448.390157934142;5313.751200735089;5312.313654585813
5441.033578672804;5288.637584023629;5345.752049690012
5436.148428025108;5264.537736893151;5324.464246716763
5444.217235295352;5293.001369204823;5319.271908225771
5457.2928620933935;5322.878876568269;5300.333377222051
5444.721772698903;5363.854414109592;5340.645073639735
5472.267349261317;5429.609690651749;5446.321469490628
5472.495087405355;5442.736379757975;5508.92705477215
5498.121961082318;5474.892369222347;5509.807734539077
5494.5387931006935;5496.549608938847;5446.275945297729
5490.427437403465;5488.3863328401785;5469.396401844287
5498.974794584706;5515.67664448962;5439.84778970633
5498.913900725652;5520.823137894724;5437.457097387271
5506.536235865221;5553.372044928823;5471.581810792308
5510.835883681443;5560.0015385341685;5465.629923020461
5505.817763097101;5514.637912214253;5462.952572970659
5511.639912354187;5546.2927986984;5437.921405002356
5515.118932034277;5549.757530965362;5502.921660550416
5509.913561711548;5516.990644932244;5483.024417415046
5508.313661954096;5503.236206539426;5490.817252460881
5507.881621242945;5482.6446389020275;5490.257546650752
5502.980844059449;5450.784270331715;5474.542788141972
5502.876695554319;5450.901009411071;5445.70269878963
5581.254067407842;5458.919402871499;5478.785444320835
5505.728162236971;5441.2010852401;5497.303316048905
5510.556578576628;5472.964880111147;5480.396923705878
5492.742278721834;5522.53573421434;5497.699271159475
5514.433570276226;5517.858536482308;5513.043755285357
5516.0048149950735;5533.476404164438;5529.369214687123
5512.952733356703;5522.930868015144;5491.594384516535
5512.96049959241;5525.148280859445;5494.484690807451
5510.138973745149;5505.880906470571;5476.287644245625
5507.830655968916;5482.680627301786;5470.350481535017
5510.405437824902;5489.990762249086;5503.4641693218655
5512.223791715292;5501.824501418028;5512.483059277364
5516.9101161846565;5534.53554702409;5543.216469615209
5580.3205667514585;5527.13634860258;5541.949152670211
5405.5712332910125;5504.292838678215;5530.305882670916
5510.796405463861;5477.656263018478;5490.166121607913
5499.860765529861;5439.22171329752;5465.105313959904
5492.6372481114395;5426.864938587401;5478.660531128305
5494.111059334446;5450.979134045992;5510.414475770001
5501.804422002753;5488.297472611521;5525.35321067815
5482.2359411751295;5507.468880733926;5552.94542606538
5493.687858293657;5556.570246607516;5588.659227998546
5493.6306179193;5554.866374090765;5589.539115574909
5495.833729249472;5600.246381395016;5569.723570650752
5519.161585273502;5637.002575710867;5551.628282208502
5521.05434148571;5693.203616105471;5597.724762471444
5522.015673306227;5755.035366122131;5692.325031706867
5522.184056545938;5782.504358783815;5713.401547303607
5523.532069496268;5831.701915957485;5708.764820332858
5522.574745822075;5813.449576244209;5729.832134805331
5522.225644825586;5806.436113983844;5715.567620193059
5523.6133814074665;5825.949329242561;5709.016627171637
5523.5553843098905;5797.881768465493;5750.683602012399
5524.399496001276;5815.785946280215;5763.344262840926
5524.716570399137;5809.8944942843955;5756.078644871002
5524.731443624646;5805.37547542945;5775.704394120125
5524.518481872096;5795.227956638191;5784.551368251747
5524.710451052521;5800.033695728038;5774.720670653506
5524.488304841737;5778.659549572025;5778.0881735025005
5580.37736491816;5791.12489626951;5770.822098306501
5524.573997350773;5767.205640085493;5762.25877010522
5524.42205969466;5750.456242830012;5790.5966576939145
5523.722476794742;5697.561473496709;5793.073499678529
5521.784289859734;5627.380856901858;5817.342019862432
5522.725677051022;5637.148261353825;5816.5963264741795
5522.386045512779;5609.913035367135;5806.765553847902
5521.681300411643;5579.439347007763;5749.071129511701
5520.394617780276;5544.847754836534;5691.102035235246
5497.695207009615;5551.969834860865;5629.8194243569615
5518.022087294809;5530.90965284266;5592.118321217067
5495.015589872614;5549.535179950748;5583.764960446702
5515.095869596042;5553.233776767258;5626.015816523767
5513.22381231381;5577.142688639913;5612.393010086445
5514.540427537581;5639.694161132429;5672.936166444028
5494.8569150050325;5694.328423947547;5642.216777935856
5493.843531286761;5699.462572262142;5598.811266311253
5494.182877042184;5709.393698990796;5557.492290872308
5493.433820904856;5703.256971240495;5527.037626863752
5488.533813468611;5657.561825260971;5583.073066268198
5484.888490737959;5626.449928403352;5556.801311686876
5395.662346130566;5528.378500377279;5631.434634330508
5450.109168781694;5509.874901924733;5654.532346405806
5445.794579253307;5494.382967543308;5615.241937069747
5462.153913020363;5475.948531307731;5612.951057762882
5432.4263483450295;5492.742506830473;5538.634791526898
5441.824669548152;5515.309264224474;5436.68457034543
5430.386232413232;5518.173593365107;5509.729620815192
5424.860764908626;5514.487443741862;5529.871900510811
5574.963560065164;5527.1178536345105;5532.603330816989
5453.804466247587;5549.999011340071;5534.938484414064
5448.523039273482;5646.742781416033;5511.195912908911
5453.832929639812;5685.5452303890925;5440.780789435629
5454.928553174275;5694.778260529492;5443.288037784243
5446.250547145132;5680.871624857638;5454.297626418939
5542.616513407674;5602.624991552424;5457.7912358589065
5426.827137462055;5580.878129333709;5483.657777196822
5415.267408161741;5535.661076561068;5526.4788056663865
5421.794638571185;5528.265259847496;5528.373430367862
5426.054596471165;5514.923584342454;5514.778318203629
5417.36608022049;5475.994968787287;5478.2471742574235
5393.195224570575;5461.376189195071;5484.996212600127
5432.721690801994;5411.435629211817;5572.446702134564
5430.691665109833;5371.639804631923;5588.1270587209465
5430.725481495984;5355.098855160628;5572.71666011853
5414.430391656837;5415.408530973349;5525.361750904561
5446.178033183948;5407.606679367818;5570.687460749835
5446.409801041496;5399.606509119723;5565.015073511781
5444.794825660737;5376.3556169983785;5528.561109968358
5440.101055038154;5346.535720885251;5513.38755313328
5447.583430540722;5359.909377777469;5523.330549841559
5421.773726251357;5353.136888197143;5392.674639260296
5443.437576087625;5316.819003403638;5436.276479996633
5447.621859362752;5326.373097341959;5382.861777766221
5455.161920912954;5367.601863453616;5476.414957815257
5394.286553937637;5400.958153098341;5349.748756709038
5432.701842776295;5430.607344437842;5394.693545915952
5457.652961542304;5443.021388870184;5440.83800631071
5456.361987837155;5466.834759593461;5493.1807741387165
5433.50554229187;5505.126856249277;5527.634569123197
5394.332377279679;5523.95224973232;5509.387080705401
5469.305662245598;5621.779180795405;5482.607312660082
5452.078659887208;5572.603459626887;5466.899443460692
5448.657149317821;5546.719283909057;5460.9562990943705
5443.466129523103;5531.2078496818285;5444.0603462274885
5422.496491417153;5474.615707196746;5399.18052185344
5418.425876548001;5466.080453832154;5415.530411905352
5411.41947713364;5454.68087431461;5463.946840700719
5410.088098759638;5443.754447877858;5453.261191656874
5410.763216033367;5441.143543564234;5431.935950493975
5410.054978088501;5438.897557467673;5437.390336405951
5412.394394776143;5455.849555537556;5457.5005378909045
5409.291456986171;5436.1915278960805;5426.745815651052
5406.851798408994;5401.026232336168;5437.246981842729
5407.073406910303;5383.134668902014;5463.690775599936
5405.44702501248;5356.375033162054;5463.657727623762
5409.438829315425;5357.903771892641;5444.307693440271
5414.143991986303;5380.3495846395235;5488.187075493001
5415.306325064758;5394.976787947569;5501.039419198801
5443.367153279983;5387.539871648405;5529.386080787689
5441.9936075043215;5366.580348566626;5512.676960167233
5434.48122983962;5325.054707080577;5497.13463112722
5437.502297445223;5338.742117591653;5468.301279634675
5442.808705843403;5348.337058812831;5467.2303106841955
5444.4895452098;5337.126416556988;5517.567813724472
5453.832418758962;5343.436799496863;5381.849777075502
5431.635275765084;5353.432651162599;5372.673769062731
5435.111045567858;5361.203617141102;5386.174623960663
5440.2574873305575;5370.857989337746;5385.348584136668
5453.213793308639;5320.0832455162745;5378.2286612669495
5451.0404476931335;5307.57290954933;5325.933059847149
5449.579266415131;5297.6015734900575;5296.253846152394
5450.565196996522;5292.667829998289;5253.009152650276
5433.809444865369;5323.162453956422;5265.8948871518
5464.261235485654;5326.817631083992;5302.248689782555
5444.130129719643;5330.72862713084;5269.196931063879
5438.046931591892;5317.06785040487;5294.559707565939
5422.8899016693895;5313.130455123246;5268.505467105524
5461.3352652260755;5301.245326675926;5296.008178224245
5457.401631941677;5291.021861687754;5152.936464873394
5463.736196512581;5302.251448458046;5323.546025691399
5461.8604242887195;5306.270518808145;5200.342733441525
5466.359573266488;5319.351960609187;5342.145044821886
5479.296235113597;5365.973951261942;5456.355512419548
5500.346628915725;5456.17240022168;5460.0562011287575
5509.631662481682;5535.394468065802;5461.093862734481
5480.760032856718;5611.940877245259;5496.035143234058
5497.819714760994;5682.395449582938;5581.543192808673
5521.86997060668;5735.704766483497;5676.090401791884
5521.528169025345;5759.01949183688;5713.938807018799
5517.366722428641;5704.515561789725;5684.800339633488
5517.10774115633;5681.360743284677;5670.174536626087
5516.069200671326;5656.636694342349;5631.06676724806
5518.588411809361;5654.076303408001;5589.727193785286
5499.053356599249;5667.903721757684;5561.24592058415
5520.1718897050005;5594.441367913489;5605.076759250419
5519.159750837956;5569.1109622088115;5594.7401891812015
5494.97409210358;5556.615455629755;5562.550802848538
5513.92838511725;5510.448568214182;5500.851672461809
5512.458154760808;5499.881470769164;5501.552848489588
5579.271719263789;5506.65801936666;5534.916100092358
5503.168405306998;5479.162049353574;5550.810552048829
5485.283848754025;5518.184836753164;5566.79836248972
5488.349284048399;5536.089808471952;5560.392553302176
5483.443649650389;5498.9570467700105;5537.600043852967
5485.976512870764;5492.285953805302;5506.928070941175
5486.173530276122;5485.152464740429;5487.977422367744
5481.707282724945;5474.6022197794955;5523.830602203775
5482.782900932113;5486.044300459776;5531.340329109048
5501.207007365939;5469.0697698783915;5503.460949600333
5497.6164999897055;5461.279075190876;5451.05232296838
5495.495326272111;5460.850385442827;5408.49709408287
5492.993586700425;5443.2448123921495;5440.8972263210335
5492.15686577413;5427.027486101244;5459.805335587286
5493.293797485104;5433.412847381536;5486.214351794358
5397.280630333221;5438.8436887678545;5490.713508882409
5491.256526458365;5421.891030215178;5467.521939391913
5488.055359776074;5424.538914826218;5483.849563463385
5572.518668374203;5436.811284548821;5517.305300490796
5490.786604231387;5425.948997205574;5486.139286588362
5476.896174727343;5456.117734723244;5515.159951423386
5576.960167421844;5427.6476772590395;5488.432386031288
5476.416561158228;5444.160760365878;5386.925257120194
5474.882716705245;5437.566578370039;5480.965867713184
5493.842389700151;5431.128120840047;5484.094870933942
5483.573521408553;5386.908823855672;5455.379270596929
5484.706806254401;5387.651189677868;5333.298616113346
5474.650015810438;5375.744325135354;5341.039684110916
5467.192398747026;5352.246261693988;5479.108488935086
5479.479369537396;5400.712351464186;5433.492855831241
5470.9341058427835;5413.3286489997845;5518.55226588554
5458.958837571946;5482.492592042763;5485.373971999198
5470.436424332088;5531.614341319058;5594.138062491062
5470.540467796934;5535.286532626007;5616.7206387950855
5473.316690123426;5543.5949436579685;5643.166123963349
5470.277010420829;5518.78598984376;5592.132418130324
5474.51533734151;5507.120112725053;5461.595931675939
5467.726273355465;5500.8773506213765;5565.617326596691
5466.791467285721;5497.817983694826;5581.6800900176
5562.03182515048;5494.246148202554;5594.928448554713
5485.746944335971;5496.780232977573;5587.79171508479
5481.172113035822;5493.13135393009;5581.609287190981
5491.549842895877;5516.454173002843;5574.239801040578
5480.365412236044;5473.109041698728;5554.294112448679
5480.85557025742;5476.531284817014;5593.057680410353
5560.973899238806;5519.160048956037;5617.283474492519
5472.802780542318;5499.392499901805;5623.361245677587
5473.172805984311;5527.687074304078;5590.557921498728
5483.044461297198;5586.692486156229;5632.036119305824
5469.2738015779005;5634.71390945882;5607.192758360267
5483.380949809799;5689.192772806142;5555.57635656609
5485.823432197884;5694.66299083874;5560.651220610096
5475.946826680346;5632.725830033873;5599.202583128893
5469.773028591683;5584.8192949299555;5601.37155661073
5448.763748230642;5510.5266723842215;5562.348287539113
5458.837123335515;5465.218756493632;5521.610742206944
5429.650723784235;5465.325991372098;5488.1790702743565
5424.614287762199;5452.076475427006;5529.112215536222
5419.171403366155;5425.984564707134;5487.615625664949
5436.082528771013;5369.84273248956;5522.327677200437
5395.28862478825;5410.548894160143;5517.304080209986
5444.537951763807;5421.741690047536;5501.873841423384
5415.955519308773;5424.602865703855;5523.896434680105
5428.008143832404;5448.831598595236;5537.263836396545
5421.906462579164;5401.5762601946335;5357.50840294818
5420.803559389035;5370.2519855839055;5310.194112324157
5413.265478550456;5340.045361143057;5264.327126814624
5408.691183849321;5305.625325412941;5262.442733507965
5407.6932437636015;5298.761002555941;5258.8556065329685
5403.9544035549225;5281.332219860502;5257.924887298299
5429.623598471885;5244.425754398559;5302.930774897978
5431.633013754018;5251.792920005028;5249.891543068728
5433.547329565862;5254.710279614184;5188.644953585489
5408.6964277957095;5272.306852687601;5178.487080823856
5416.142167015497;5303.623691253815;5386.661007530864
5575.325265811803;5300.724420424769;5295.87420842087
5454.579275486806;5327.078696188037;5329.287834273584
5457.200352537482;5352.5664046318125;5445.83599480477
5465.442165577627;5381.37830515251;5456.733615695711
5466.290615557472;5388.249094337676;5491.256175209966
5469.495905318135;5395.052128148716;5497.8211969671165
5451.571807260976;5334.069669738863;5519.068831705409
5459.303757548363;5353.087815933381;5428.592024419227
5455.146546780777;5338.713423759196;5480.780710203789
5460.283707945408;5356.898441307698;5440.369970167755
5474.837088949807;5395.743139407117;5379.902037975963
5486.116870736921;5406.182915987898;5363.593851651106
5473.580836913531;5453.301868074093;5512.614073704349
5475.014095463448;5455.910212792907;5530.699528940279
5396.76569320034;5441.460663570542;5498.391193293778
5468.1727027327315;5430.408286676262;5500.362106437653
5470.733198932211;5369.7728439723;5479.267765681479
5464.6203888127775;5364.306513637755;5503.393067309514
5470.034194853518;5395.982307546292;5503.779933076259
5469.398838645294;5413.599035144303;5565.195759975099
5469.147460936135;5494.035122406189;5509.173097282083
5466.393225495317;5494.743916057501;5487.473201950381
5467.629986059275;5499.628068455015;5481.796182541577
5465.953260280845;5500.872388989184;5437.325298216664
5461.324978379065;5488.22622767881;5441.142618827414
5452.815485298903;5471.398706511114;5528.0574242728935
5464.163867191191;5503.199819028829;5550.029639028374
5455.214837464112;5474.416572094415;5443.711248767195
5450.110482616551;5469.275160305653;5562.028303716789
5447.064809662225;5460.714404423241;5435.065763889109
5394.440216759395;5438.609130907324;5438.387803759837
5431.607031210973;5424.580983449225;5445.3315760646665
5446.023026661516;5380.927560888682;5532.508777553166
5432.416650950484;5421.1436490644555;5472.652299808769
5427.590115461204;5405.0675018657785;5458.021779410346
5427.97670591209;5391.176801652167;5312.857256511151
5428.980458586419;5387.536881044958;5498.208412215098
5445.40460447896;5331.675722802509;5375.818302200907
5445.4310575867885;5321.313010761965;5336.678097871225
5440.625727834049;5307.8764114905935;5365.308672859278
5444.8942498790275;5300.478339478825;5308.607358162371
5412.822249860946;5301.891867566374;5292.583903500685
5414.0995060017085;5301.295198567663;5249.331481378762
5420.295047848581;5320.970271695856;5320.520742920005
5454.211450393727;5345.550718725179;5428.816183061988
5461.935419987468;5383.637488343273;5489.980436649089
5479.390426695953;5435.298482135389;5425.265284489931
5488.253163172816;5482.1477923844795;5490.877627232916
5483.136290869053;5588.249481860999;5584.040344800841
5515.356689397432;5653.668632761095;5619.365565845589
5510.192248597447;5625.798947439049;5601.8041999844
5509.998124119701;5620.24567167506;5576.073027430344
5507.93268664321;5605.434836596702;5564.836845668281
5505.938561087451;5578.904146805857;5567.247572795159
5505.186132358821;5556.094466090653;5477.985941429407
5509.099570940439;5547.296667159055;5504.09180051258
5513.932402417581;5553.716006406568;5532.801460390531
5511.846683738915;5532.976196192656;5481.286115277064
5493.541729458427;5556.793694995795;5559.976899367488
5493.805845201442;5546.710798442815;5572.755855312626
5515.5633775493125;5551.398948014234;5526.552822965745
5519.570352653825;5614.128499683444;5522.189848694539
5520.573842138316;5644.605455600176;5553.15984034337
5521.4711668644695;5668.685184188638;5578.589854841396
5521.467703822628;5678.402433798168;5585.579508120347
5521.905170553468;5688.7856249925535;5603.048367022221
5521.798729008756;5688.805534288738;5613.785039651057
5520.165227751712;5664.994536802624;5636.961973323219
5520.707181744831;5660.673360407804;5633.848585775349
5519.812121755603;5623.773270994876;5657.543364975161
5499.84487676646;5663.04203121223;5700.922916257246
5522.478296623025;5649.822805215124;5713.029591541599
5522.625377508067;5641.328255974207;5756.600465444373
5521.802399940858;5623.677922517512;5738.420790030187
5521.160657029252;5604.081235558246;5669.307958947795
5520.423305008729;5578.070965236504;5672.482565674479
5514.514681195858;5508.195829630349;5607.074388371754
5516.210569141718;5537.83095056795;5559.228511388621
5513.223685077916;5543.234964833115;5594.529317747165
5512.448771062197;5568.080566980396;5647.949699529625
5494.80518583604;5651.720324874375;5648.8733126193865
5493.870128121255;5658.778880663667;5626.418045337894
5494.967473200048;5689.310386658166;5607.753489697531
5493.350604187729;5686.46399819896;5568.088826363685
5487.14125564438;5638.012394473408;5612.261346665385
5491.210972779375;5650.552593514774;5537.8794486426805
5484.078463203826;5599.801294632707;5537.843055051657
5476.413620779685;5556.918971308027;5580.518153675776
5469.684560095537;5521.174923405502;5553.869969485251
5449.512757374346;5451.8318472993415;5562.561883220729
5472.695971630611;5446.242355257724;5572.684827847952
5474.465433299655;5455.525128175024;5555.498316470425
5482.7595683186155;5477.324863911126;5547.80667256466
5492.628869472849;5516.423686628215;5554.34818301682
5479.146506760456;5568.765686240498;5637.2934731981395
5470.197057931527;5601.576720638652;5630.137702669557
5510.730618474669;5615.519274306003;5646.038088938838
5506.032063266969;5603.093689099405;5629.757125483392
5504.003510711781;5597.9446203266125;5609.840036748604
5497.736541669662;5557.4213248197775;5604.0207929984035
5507.128471703627;5575.641070139114;5637.07150504067
5496.304217103476;5531.268153019701;5625.349245436339
5503.586506935252;5539.006682776366;5594.178777388596
5483.993829141714;5543.090741429929;5633.830642529758
5500.187603060891;5507.4425135818165;5591.873181712308
5478.814562365711;5523.782849042196;5631.7503745550175
5483.63915696815;5549.509723365758;5612.374420663385
5477.292070615628;5529.34456639782;5607.4999823589005
5475.023307573793;5526.293587431763;5561.864379309899
5476.309812286475;5547.442373674814;5585.467825315079
5491.497050870372;5536.261724300202;5632.088107389759
5462.180790630103;5532.4259940520715;5660.651648234097
5462.0731133409945;5541.857547410284;5676.568486028359
5456.715106457357;5525.952073820386;5657.943296089549
5462.921398465004;5523.424640238736;5583.632742749727
5458.800887562976;5504.974896520827;5618.012550907563
5457.499485785606;5490.831680275951;5597.453078262675
5457.994461319534;5478.544011474107;5564.002727871076
5443.4199372693265;5430.238288511042;5530.079996412421
5464.948405744145;5404.34154547051;5517.724388438709
5466.075889003431;5410.330138497506;5499.022508592719
5468.094930287377;5430.040952876661;5536.243850335904
5468.532877996772;5430.234026179169;5550.382837603502
5476.062869728835;5447.25762474582;5478.334275678626
5463.587176925744;5465.558170237098;5537.754260209907
5467.579887418283;5470.731485806857;5536.137418456995
5479.461245624115;5434.642851241384;5507.615700259851
5479.153747558282;5428.833927542422;5538.026744548941
5477.68162936745;5423.26714706466;5550.3884312699665
5473.743854855961;5432.024868682478;5528.958507853556
5480.290787650162;5537.232379973386;5596.495625615115
5565.615740888733;5536.613465863265;5579.865500297642
5492.034029739018;5590.225085922037;5596.929828960234
5493.335399669299;5615.607202765052;5625.2975772457385
5518.320881052499;5664.26603543431;5639.103186048173
5500.334868192395;5772.36664556012;5744.198822414595
5521.392254332699;5761.5756013546925;5732.913202267531
5522.722534363467;5807.099063016925;5748.371908932073
5522.346986426349;5796.792448670123;5748.0563916576175
5519.665164192261;5741.570537507985;5748.039175266559
5522.822574482433;5772.764931753729;5700.630386513871
5520.487073269906;5729.869950637672;5708.830276732042
5518.743195493725;5716.295724735115;5682.773892050975
5520.63807086478;5772.673935370971;5685.451026557553
5519.800851477213;5775.800412349854;5626.009930663481
5400.105121551261;5835.685283188228;5608.266114475905
5518.197299263218;5832.5962260593515;5569.32212188354
5500.603602254082;5974.286684811566;5591.303822448656
5501.193282894247;6032.927041024421;5582.747361569124
5499.600510309624;5967.756290480946;5600.818797253204
5498.13682440148;5909.259934261892;5576.21684839286
5496.184110286432;5851.012756400261;5547.206320609426
5489.36269307386;5822.05743803129;5610.277971986023
5487.297498541584;5792.548504680846;5613.745414208105
5476.886061865639;5716.078883916591;5616.323150889431
5464.147582782284;5643.42491490439;5628.686414951794
5578.648703599286;5553.154728645444;5626.180019931312
5551.8339209392625;5539.728978040614;5628.537563570218
5394.566174375273;5533.729934599702;5603.453841611383
5457.21500614094;5519.610393440802;5612.708585569798
5442.13446474915;5528.682930022929;5659.032904793895
5394.717832340447;5481.925252721165;5620.512591858412
5450.849301070116;5429.110449810032;5600.372755293476
5450.526121458758;5416.145619845469;5563.362695740036
5435.898290600204;5438.639099620734;5547.652142980422
5441.620958995864;5442.5881221820455;5546.063245176338
5446.886078500596;5378.763410032247;5524.944127703544
5393.846177301835;5404.094478507977;5513.327524632038
5445.951766371446;5397.460742608164;5609.1376526523
5450.572343009312;5410.630029574488;5599.138614567388
5463.8341084616595;5439.7694298555;5534.601304255167
5395.494009488669;5444.208784537841;5541.4424596432045
5478.232233576631;5516.036592230652;5598.355659569016
5479.630624142143;5544.991238967035;5631.896690450362
5489.452412905469;5600.803764462922;5667.0054933189585
5480.020150223769;5473.535781294559;5639.253914849214
5471.674321917434;5460.533419490312;5643.117712404605
5466.664280239888;5473.973544702385;5665.007981921542
5456.501625407846;5473.316925913547;5656.35227554493
5500.144664772451;5648.718627157141;5631.6607554577595
5398.502948049869;5722.387316743363;5539.427104148863
5491.978008208672;5827.913699150537;5505.197227086418
5491.296831474029;5889.498298481558;5527.963197354488
5488.562478746816;5916.753098458503;5467.039508130284
5486.460359297337;5945.818494305466;5453.400460945513
5480.5829886174015;5965.502365887616;5465.837704389973
5486.777105772017;6026.928548485492;5468.72707944217
5491.60023208477;6053.929314375375;5465.323831703381
5486.019713838942;5979.3752790992;5466.184069130246
5483.274684356874;5910.105299771283;5468.581141566755
5440.406232884593;5740.875956178163;5474.6978923665065
5431.175556711454;5668.944519371245;5462.611568944205
5404.16636578206;5568.233077437137;5484.379363582245
5426.854458497904;5484.246861674343;5475.806311968374
5425.77285059917;5447.668282300685;5469.14590508875
5425.913759413103;5429.420578174744;5470.765869016793
5424.6139503764925;5395.4672802206915;5438.065391982403
5400.641532443232;5403.106262460802;5457.826008814612
5401.560420647075;5392.724192832116;5506.2731094688825
5392.663896397379;5414.9935814137425;5521.5055880165555
5435.326519582084;5396.554457473088;5474.708445087233
5392.825049614316;5370.283575911526;5447.241811209874
5506.1781350721585;5348.910943962852;5491.391288595918
5428.869809920096;5315.9988552969735;5414.46724639657
5427.196740787482;5304.751452208016;5371.8151336849705
5424.676313400666;5292.853569433544;5415.502281924892
5429.827533751294;5379.70376122788;5424.445215498061
5393.008245018585;5481.493633765247;5499.789088067394
