up;down;class
7.895645e-14;0.99999994;0
5.9130034e-13;0.99999994;0
0.99999994;6.473803e-22;1
0.99999994;1.1618938e-22;1
0.99999994;5.552204e-23;1
0.99999994;4.3878652e-24;1
2.0404437e-11;0.99999994;0
0.99999994;5.552204e-23;1
0.99999994;4.3878652e-24;1
7.895645e-14;0.99999994;0
7.895645e-14;0.99999994;0
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;9.152286e-24;1
0.99999994;9.152286e-24;1
0.99999994;6.473803e-22;1
0.99999994;1.5872427e-14;1
0.99999994;1.3058538e-15;1
0.99999994;2.822159e-15;1
0.99999994;2.822159e-15;1
0.99999994;1.3058538e-15;1
0.99999994;4.725799e-13;1
0.99999994;9.152286e-24;1
0.99999994;8.695596e-34;1
2.2034228e-06;0.9999978;0
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;2.1108143e-23;1
0.99999994;8.695596e-34;1
0.99999994;2.14195e-34;1
2.2034228e-06;0.9999978;0
0.9994308;0.00056918344;1
0.99999994;2.14195e-34;1
3.5180718e-05;0.9999648;0
0.99999994;2.14195e-34;1
0.99999994;8.695596e-34;1
2.2034228e-06;0.9999978;0
3.5180718e-05;0.9999648;0
2.2034228e-06;0.9999978;0
2.2034228e-06;0.9999978;0
0.99999994;2.14195e-34;1
3.5180718e-05;0.9999648;0
2.2034228e-06;0.9999978;0
0.99999994;2.14195e-34;1
0.99999994;8.695596e-34;1
0.99999994;2.14195e-34;1
4.1486246e-08;0.99999994;0
0.99999994;8.695596e-34;1
0.99999994;8.695596e-34;1
0.99999994;1.2947959e-32;1
3.5180718e-05;0.9999648;0
0.99999994;6.4771784e-32;1
0.99999994;8.695596e-34;1
2.2034228e-06;0.9999978;0
0.99999994;2.1108143e-23;1
2.2034228e-06;0.9999978;0
7.895645e-14;0.99999994;0
2.5979343e-13;0.99999994;0
2.0404437e-11;0.99999994;0
6.4273287e-12;0.99999994;0
0.99999994;6.4771784e-32;1
0.99999994;9.152286e-24;1
3.9110578e-22;0.99999994;0
2.4032997e-22;0.99999994;0
2.4033e-22;1.0;0
3.911058e-22;1.0;0
1.0;2.8221592e-15;1
