MLP;SVR;RF
23.67817269909907;21.999842002912278;22.295533533756384
22.473151476388725;21.96585020513005;21.23460579007589
20.32655670680565;21.99542163985208;21.25609793115389
20.783678312841477;22.01660168375727;21.60286096491799
20.098964173251947;22.03634073860222;21.364130316591385
20.960627782104954;22.06283202221092;21.270146088837336
20.935971877577803;22.18205793502012;21.54627208510683
20.98013334061753;22.24839526852674;22.077836482832264
21.222725374451674;22.33864157799916;22.18615549949983
21.457600187057725;22.443541741455977;22.194437258420436
21.767524980952043;22.57441095212282;21.96693464425844
22.352513705080298;22.637442957386096;21.7733421971797
21.622465050560603;22.775515373779758;22.312818837279764
20.766344867694723;22.96320072312534;21.88752052008885
21.926588499364225;23.084905685864644;22.05133627679081
22.778743903684937;23.22913045771595;22.143530575945775
22.118694134220842;23.294058728481964;22.264271396230793
23.121350112283412;23.221502074701522;23.145221443219345
23.81784872583623;23.334237254521433;23.097127131718103
23.249450207495403;23.369113896535488;23.421923477349612
23.588371721123583;23.456893850116973;22.947466984505095
22.535091351427926;23.48123491130747;22.85190641549112
23.532507705572815;23.553633314357434;22.59624322154407
23.267981237683106;23.619143419025157;22.4312536466319
22.49451146750174;23.638062641905762;23.112390811195656
23.310021109177757;23.749556428318755;22.981630453567256
22.925319399736328;23.75185727262282;23.375730056603032
20.968387333776366;23.81275155599204;23.020870183532864
21.185843372459335;23.862140003394828;22.988167307695267
24.111265456040105;23.886216923330128;23.33761480380753
23.342251546948905;23.972079121512458;23.72016010300323
24.660340505388167;23.74159881676556;23.73019450663065
24.228794121857096;23.76833452036522;24.096631143280142
23.927211220590426;23.79060521154272;23.3603767623054
23.902418678675122;23.680989756113547;23.488211043154788
23.736177253984597;23.651962341592206;23.389745605488567
23.6773809137047;23.65393486631093;23.808967685880585
23.996932096789056;23.644714039902894;23.144572612619395
21.831041124643466;23.53372475989465;22.354711865252668
20.71940563916991;23.619906348362804;22.522888423052507
19.58866373754285;23.631034341855944;23.225673221591137
20.321870051913823;23.636432050021114;23.368325700426794
20.191630781825825;23.669637653739958;23.32367870993625
24.249383682532727;23.650159143789928;23.20813541310861
25.313970955429642;23.7212739858047;23.563550265861394
23.35422452849834;23.6111843522135;23.99620117029406
24.05588583611713;23.615733014695067;23.716918694649912
22.69211640464987;23.621248959914915;23.323978209009997
23.107881508536554;23.594691545084384;23.460454808353948
22.25796424632249;23.563579754649616;23.236325125626585
23.32680933867049;23.52948296671183;22.926644622420216
23.57808504590108;23.549223889959976;22.916959984264583
22.494951885467348;23.581597777357832;23.009381867289544
21.816980095833745;23.59682317155793;23.367917174820878
23.94574464247731;23.569235272056357;22.84910176825163
21.239835067437685;23.40607940143105;22.700296350101606
21.998420016943268;23.30903742724101;23.068906114564317
21.8599842881375;23.24637490546201;23.07430010523547
22.738763735181866;23.214801412900062;22.53850626469186
22.88773856754565;23.222522943882705;22.79880688906932
23.284439080715806;23.24177117480335;22.443791000938713
21.633276181490945;23.300398945937037;22.409370034922958
22.601936641943556;23.225991861785577;21.98107545441615
22.272821964160944;23.232899531765582;22.256864444338778
22.493062142498594;23.1292666384941;21.958823657832525
23.985376402730825;23.077840542846438;22.1780337137317
23.143199606428897;23.01599305447483;22.24363950321633
22.004002211080127;22.988158275059927;21.946269936251827
22.161422795401258;22.971417899705077;21.96453113509697
21.446013652312235;23.021698331691123;21.94726821548948
20.925599481792094;23.105997362454794;21.89224766597169
22.474760511339245;23.155987242367235;21.91548734371886
21.92492934393643;23.298908866253342;22.368507247292165
22.826590386562923;23.32303477489258;22.280280195411834
23.89489029086759;23.245092812322014;22.164288329511592
21.481038261390008;23.182572566654063;22.219454027776454
22.667215193705385;23.241238614862166;22.294178467660057
22.828263318658617;23.169478898356736;22.518122293491903
22.844642992060667;23.210925185495785;22.56937116076001
22.69394031369279;23.22654931442122;22.288343934907374
21.32338437799223;23.248520120707006;22.347300236461304
22.238614172719178;23.25631628691864;22.63413678716941
22.866512744301357;23.13588426883331;22.22974547036863
22.341382380072286;23.106634219215245;22.328874976556346
21.462063114097813;22.990185495388953;22.000283987679147
20.843162177786827;22.81455532167551;21.897185342789594
20.529235865065946;22.738354724000907;22.027211914274005
21.009981788647796;22.671714025950337;22.180058408619242
21.88044034544656;22.621139400509012;22.223793151643278
22.080372198123058;22.575997379606576;22.079347000478123
21.97144528451972;22.547464560642492;22.047745592260394
21.394415415843095;22.508583105421142;21.851350928947795
22.30207136737761;22.767825613022687;22.27561253204626
21.928197679319485;22.7277234349794;22.121804318052003
22.036358359337758;22.704591248935;22.087524236549665
21.837097258872934;22.73326037725533;22.050585169359014
22.118451526852187;22.71947282344984;21.97988661699277
22.36509532115429;22.827043438965042;22.04101453033437
22.096119115776215;22.72715632462667;21.87645070503406
22.30167916207111;22.890147340339922;22.470366058987917
21.129917491143335;22.969318671413586;22.163167049282123
21.36100719417961;22.90444074855275;21.986279461552783
22.83821053619295;22.716577020363438;21.93422515329872
21.93538272948711;22.553100214809064;22.15254376782043
22.608168649008032;22.457062158764693;22.23545894321725
22.98985712598495;22.423991329720913;22.639407403521524
23.6597592964434;22.386391061038626;22.841909157111232
22.92240506445056;22.409863189124742;22.232715705473794
22.023238773397868;22.733598432636057;23.061164001978284
21.99073757208041;22.61945911474027;22.67455733426845
21.15063882485254;22.418900124056;22.166876373251792
22.518888832839;22.456113480022594;22.09565383851233
22.061375127886667;22.53604026405201;22.116592834577876
22.83050208201337;22.665577281657452;21.96302931180227
21.50345112811687;22.74889348723627;22.060538582785533
22.5188957002344;22.930579990638282;22.248336579522864
22.153518233908745;22.989924003508584;22.288221989871634
21.388300718864077;22.959643895293098;21.92336795765549
23.041324243417154;23.05002888649649;22.8914055010952
23.490396140849967;23.095470608740296;23.465572649948843
19.94452496408994;23.274371737053578;23.3615797410662
22.669981568178056;23.187469632545;23.130709909897085
22.62523494585292;23.254057645534335;22.414919915597146
22.54671701564016;23.343716662793963;23.31180233571868
23.483128754801516;23.391656049518875;23.87012346382344
23.28736330070618;23.41379448355723;23.218692255497224
23.55636309159752;23.460257110864823;22.977289370847473
23.01872575010842;23.537231828495024;22.79516235621372
23.534483829161278;23.558955242722753;22.611640717239442
23.037218262929688;23.612948342887236;22.609655423864265
22.857580934162446;23.784948192296863;23.407499950041657
24.028835980663548;23.80126400796645;23.428628867071726
22.592968792812787;23.815781492155494;23.1144442802535
23.85866519319511;23.79748601524446;24.032165680642702
24.70163094050007;23.78442360574846;23.865215948431587
24.83426619462354;23.930157345894962;23.526057805966484
25.092910349280476;23.894783888219727;24.202506799985088
24.808944732147257;23.96358138958598;23.855939647648466
24.970988640812255;24.00504331747404;23.59033188215409
25.64770648383139;23.974038369406216;23.733940719575198
26.035908629511614;23.952805960291915;23.703622658459462
23.933597976000403;23.933199779095506;23.907970090115708
23.3535674380005;23.9053135201199;23.670688258274666
23.15715694856907;23.895777797760285;23.706188573147646
22.431142608851633;23.847560871000443;22.980242420520035
22.45677974551238;23.744290927214813;22.961147927297496
22.222734738759602;23.71834091917346;22.500921543841294
21.76944002830233;23.651180979192716;22.724954816969348
21.43582750605852;23.53115337851696;22.416831434188694
21.73293970730224;23.50545127851626;22.998508525166564
21.698685085865296;23.417796034731712;22.859988757568907
22.27187362614409;23.393416025724814;23.098151646373204
22.630264021115774;23.300647097805534;23.302329092986202
23.72031312238315;23.355962777501016;23.214207241644804
24.002657812766746;23.313579839217322;22.317355152062554
24.052052561479545;23.252873012655964;22.36781330929849
22.145924248069573;23.344049614487094;22.503365001484088
22.386407708145125;23.262398975690605;22.236237180443027
23.36522712228199;23.28057784424746;22.27018111199577
20.82594750403496;23.304960848761876;23.254638589518514
20.828002096649374;23.347261025426036;23.200706536291243
23.355483883147134;23.380340776342774;23.000023491658396
21.609330125596575;23.396424775599044;23.415348288853973
21.892270329662953;23.43186082251504;22.553176992283355
21.687945595354808;23.373908465573574;22.716856567089813
22.706662318521698;23.40161825511721;23.55230612749001
21.448748322724928;23.498812064306424;22.589223097437856
22.238316021457184;23.567461465978564;22.834823671262715
21.99026197459658;23.577835388556114;23.42234228969027
23.212704170897542;23.559215855851022;23.71840128725292
22.48368062211164;23.615379552963656;23.02801492756026
22.951865595678516;23.693908912515482;23.413283886888717
23.86425166467051;23.661893669588096;23.706900264642393
22.65016329539633;23.643195525186123;23.091063648263425
23.37267329249264;23.55112167088108;23.130528658250604
23.04676914116293;23.495047009429136;22.82376482532644
22.95282616310819;23.48564337787661;22.90797210012027
