LSTM;MLP;RNN
12.419374;12.475807;12.616597
12.432515;12.475807;12.604224
12.447001;12.475807;12.59605
12.480502;12.475807;12.60708
12.431714;12.475807;12.632447
12.4347105;12.475807;12.595966
12.413938;12.475807;12.622398
12.431507;12.475807;12.608848
12.435432;12.475807;12.607459
12.431926;12.475807;12.607497
12.427323;12.475807;12.601573
12.387937;12.4781685;12.594842
12.346669;12.472447;12.575907
12.467251;12.475807;12.61414
12.340072;12.472792;12.566205
12.425995;12.473889;12.582038
12.487139;12.475807;12.645464
12.47302;12.475807;12.621752
12.508284;12.475807;12.629198
12.433124;12.475807;12.599972
12.439463;12.475807;12.620252
12.420786;12.475807;12.613028
12.493614;12.475807;12.637797
12.489288;12.475807;12.616507
12.4869995;12.475807;12.622321
12.494244;12.475807;12.598809
12.492048;12.475807;12.636775
12.482366;12.475807;12.610148
12.469579;12.475807;12.612868
12.479386;12.475807;12.577594
12.47184;12.475807;12.576833
12.495634;12.475807;12.558844
12.490216;12.475807;12.562484
12.481152;12.475807;12.617578
12.482902;12.475807;12.617321
12.486105;12.475807;12.613032
12.260254;12.48475;12.566733
12.298429;12.481635;12.578639
12.246506;12.495247;12.559266
12.282596;12.482753;12.561469
12.302974;12.461352;12.567557
12.369834;12.479091;12.568046
12.482779;12.475807;12.579192
12.458702;12.475372;12.56639
12.441736;12.475398;12.577252
12.450168;12.475807;12.568244
12.403667;12.477128;12.567478
12.484641;12.475807;12.573256
12.38255;12.475807;12.637631
12.393088;12.475807;12.635022
12.395605;12.475807;12.638135
12.389111;12.475807;12.627482
12.396587;12.475807;12.631279
12.397272;12.475807;12.631182
12.392309;12.475807;12.638347
12.396748;12.475807;12.63486
12.398571;12.475807;12.618382
12.457848;12.475807;12.603818
12.437538;12.475807;12.670196
12.471533;12.475807;12.656828
12.494736;12.475807;12.630677
12.4673;12.475807;12.663747
12.476067;12.475807;12.6713705
12.482287;12.475807;12.598894
12.460781;12.475807;12.564112
12.432452;12.475807;12.596665
12.445156;12.475807;12.593285
12.287986;12.479972;12.570324
12.442662;12.475807;12.637172
12.400885;12.475807;12.631325
12.395289;12.475807;12.634385
12.438334;12.475807;12.696914
12.426124;12.475807;12.641529
12.386975;12.475562;12.624036
12.470069;12.475807;12.582667
12.4656515;12.475807;12.598752
12.458118;12.475807;12.621518
12.464368;12.475807;12.633853
12.502149;12.475807;12.657855
12.465162;12.475807;12.652249
12.435012;12.475807;12.639756
12.399623;12.475807;12.633975
12.392192;12.475807;12.627243
12.383943;12.475807;12.622268
12.385461;12.475807;12.62325
12.397931;12.475807;12.621188
12.407697;12.475807;12.63115
12.412366;12.475807;12.651685
12.404462;12.475807;12.6551695
12.39873;12.475807;12.670054
12.393587;12.475807;12.687442
12.394311;12.475807;12.706525
12.397175;12.475807;12.695545
12.394191;12.475807;12.703557
12.405791;12.475807;12.664214
12.414334;12.475807;12.64609
12.405982;12.475807;12.66128
12.409613;12.475807;12.661558
12.417148;12.475807;12.654917
12.4482155;12.475807;12.629968
12.433717;12.475807;12.648065
12.447375;12.475807;12.647195
12.431352;12.475807;12.609462
12.407256;12.475807;12.653626
12.441791;12.475807;12.606374
12.41326;12.475807;12.630389
12.423878;12.475807;12.608927
12.413121;12.475807;12.627791
12.4165945;12.475807;12.623355
12.412068;12.475807;12.646087
12.4129505;12.475807;12.640786
12.412721;12.475807;12.646939
12.412444;12.475807;12.640374
12.413766;12.475807;12.641833
12.420552;12.475807;12.63551
12.415013;12.475807;12.625434
12.472794;12.475807;12.609284
12.460821;12.475807;12.633775
12.482397;12.475807;12.636884
12.474945;12.475807;12.65169
12.482149;12.475807;12.627219
12.483219;12.475807;12.60231
12.468172;12.475807;12.604243
12.397497;12.4807415;12.55988
12.360149;12.4766655;12.56745
12.429923;12.475169;12.581892
12.468205;12.475423;12.583868
12.307105;12.482026;12.576915
12.322097;12.479164;12.576799
12.393942;12.476095;12.5794325
12.466542;12.47563;12.590825
12.429244;12.476925;12.566611
12.478313;12.475807;12.58213
12.329866;12.480344;12.583443
12.451772;12.474308;12.5722
12.39309;12.475567;12.577895
12.4480715;12.475807;12.613965
12.353531;12.479808;12.589404
12.490137;12.475807;12.613552
12.483417;12.475807;12.604863
12.481854;12.475807;12.596272
12.4807415;12.475807;12.616656
12.479401;12.475807;12.606481
12.479149;12.475807;12.6386385
12.46382;12.475807;12.603401
12.467179;12.475807;12.582019
12.495319;12.475807;12.592383
12.498876;12.475807;12.611455
12.477617;12.475807;12.643764
12.458169;12.475807;12.670421
12.437156;12.475807;12.683873
12.438241;12.475807;12.674075
12.196346;12.483381;12.599515
12.166726;12.490166;12.587615
12.416458;12.474784;12.576751
12.346491;12.474426;12.571467
12.41387;12.475713;12.590434
12.337768;12.479617;12.558518
12.473739;12.475807;12.628035
12.486235;12.475807;12.582469
12.480138;12.475807;12.574006
12.453766;12.475807;12.57641
12.48195;12.475807;12.574395
12.490652;12.475807;12.619172
12.442651;12.475807;12.650678
12.377126;12.475807;12.648489
12.38687;12.475807;12.647454
12.384568;12.475807;12.643088
12.38608;12.475807;12.644805
12.383057;12.475807;12.625433
12.378665;12.475807;12.624834
12.384113;12.475807;12.621235
12.387584;12.475807;12.632125
12.40269;12.475807;12.589104
12.480371;12.475807;12.534377
12.518074;12.475807;12.561887
12.4273;12.475807;12.675858
12.447283;12.475807;12.681136
12.454888;12.475807;12.681055
12.466369;12.475807;12.662498
12.431602;12.475807;12.666129
12.467474;12.475807;12.578632
12.489229;12.475807;12.578744
12.491783;12.475807;12.592368
12.488172;12.475807;12.59748
12.490815;12.475807;12.602975
12.491189;12.475807;12.605758
12.452091;12.475807;12.592025
12.4285345;12.475807;12.584897
12.417266;12.475651;12.592689
12.393756;12.475705;12.600944
12.451701;12.475807;12.608651
12.3998785;12.475807;12.636382
12.399214;12.475807;12.64223
12.398366;12.475807;12.633092
12.403899;12.475807;12.631438
12.406708;12.475807;12.628783
12.427475;12.475807;12.628982
12.450637;12.475807;12.616202
12.448135;12.475807;12.611615
12.497504;12.475807;12.632307
12.465417;12.475807;12.624851
12.474693;12.475807;12.6772375
12.497094;12.475807;12.649529
12.523601;12.475807;12.625358
12.5018635;12.475807;12.571074
12.452099;12.475807;12.569854
12.410057;12.475807;12.604209
12.384463;12.475807;12.636402
12.3700905;12.475792;12.627332
12.442563;12.475807;12.613601
12.422717;12.475807;12.609214
12.419512;12.475807;12.612205
12.414676;12.475807;12.616018
12.44081;12.475807;12.608469
12.411262;12.475807;12.621227
12.413812;12.475807;12.615844
12.405846;12.475807;12.645438
12.409498;12.475807;12.642515
12.400813;12.475807;12.674014
12.403604;12.475807;12.6828985
12.412653;12.475807;12.645473
12.426175;12.475807;12.624318
12.2547035;12.478832;12.644692
12.480707;12.475807;12.59607
12.431666;12.475807;12.621636
12.44634;12.475807;12.630308
12.465828;12.475807;12.636801
12.367677;12.475807;12.664199
12.420814;12.475807;12.716485
12.447604;12.475807;12.603643
12.506023;12.475807;12.574046
12.47831;12.475807;12.590646
12.476836;12.475807;12.603744
12.4803505;12.475807;12.629505
12.451004;12.475807;12.660979
12.354638;12.480355;12.582366
12.432077;12.475011;12.597972
12.317835;12.48137;12.569052
12.359179;12.475807;12.624321
12.336064;12.475688;12.605083
12.455997;12.475807;12.581483
12.254558;12.484079;12.574713
12.232177;12.4475565;12.562086
12.410929;12.475807;12.628767
12.413558;12.475807;12.617808
12.4198475;12.475807;12.615254
12.416434;12.475807;12.627021
12.422864;12.475807;12.615049
12.436002;12.475807;12.606927
12.427829;12.475807;12.614159
12.405502;12.475807;12.635074
12.407736;12.475807;12.664668
12.413356;12.475807;12.638326
12.422332;12.475807;12.62361
12.455836;12.475807;12.621638
12.462364;12.475807;12.615288
12.432766;12.475807;12.662302
12.407576;12.475807;12.642461
12.43222;12.475234;12.605096
12.431235;12.475583;12.600307
12.34324;12.476105;12.604525
12.436761;12.475529;12.565204
12.43957;12.475807;12.572082
12.48315;12.475807;12.614738
12.441869;12.475286;12.578591
12.492238;12.475807;12.605134
12.490552;12.475807;12.5907955
12.454974;12.475807;12.604118
12.47527;12.475807;12.574186
12.479104;12.475807;12.582158
12.478066;12.475807;12.57421
12.484049;12.475807;12.57788
12.490157;12.475807;12.578368
12.477841;12.475807;12.581569
12.47802;12.475807;12.601184
12.421501;12.475807;12.593041
12.492396;12.475807;12.595904
12.488232;12.475807;12.590091
12.494163;12.475807;12.587148
12.482;12.475807;12.601054
12.484701;12.475807;12.681836
12.480991;12.475807;12.6333065
12.483874;12.475807;12.6740885
