LSTM;MLP;RNN
15.810051;13.119889;15.314901
15.812635;12.891416;15.386622
15.843923;12.084771;15.277975
15.826508;12.808602;15.203744
15.803997;12.653907;15.730993
15.832203;11.975154;15.173906
15.796513;11.962381;14.704072
15.811397;12.14499;15.163545
15.799101;11.946006;15.15671
15.803476;11.933102;14.6710205
15.792537;11.680368;13.551749
15.792;11.897495;13.598193
15.819296;11.267413;13.714016
15.849199;10.735451;14.033775
15.843913;10.679355;13.90961
15.854445;10.498174;14.000632
15.826914;11.008364;13.6644745
15.8459015;10.754443;13.70408
15.838177;11.146478;13.794596
15.845495;10.934943;13.805119
15.824813;11.216191;13.671896
15.827784;11.119602;13.707819
15.832916;11.042537;14.044712
15.822901;11.273022;13.939516
15.795173;11.892468;13.55982
15.794964;11.841544;13.631578
15.797853;12.118253;14.242212
15.79465;12.632187;14.648647
15.80011;12.533019;14.849778
15.8199215;12.429552;14.610782
15.843558;11.365897;14.994219
15.811394;11.57997;14.293422
15.826749;11.481416;14.064341
15.848688;11.8979225;15.9172
15.821321;11.204078;15.400227
15.789575;11.99532;13.981546
15.731842;13.227794;13.593266
15.689444;13.946458;13.615353
15.822473;12.432902;14.342703
15.678331;13.738525;14.014441
15.724087;13.24701;13.669432
15.76487;12.393029;14.128326
15.796709;12.223775;13.721788
15.80834;12.069472;13.796645
15.7975445;11.891092;13.682659
15.789486;12.252758;13.667686
15.783085;12.623445;14.04797
15.778305;12.7624235;14.23212
15.783752;13.164993;14.288469
15.806696;12.36939;14.775629
15.764906;13.455486;14.1749325
15.633284;14.464548;14.031267
15.51343;15.739256;13.378991
15.845054;13.970062;13.302179
15.872778;12.8981085;13.825951
15.887488;12.541421;13.934042
15.827444;15.079219;13.464249
15.543273;14.850254;16.292957
15.744299;13.941844;15.887712
15.832189;12.476629;16.20184
15.879801;11.706536;15.645691
15.904956;11.9320345;15.646572
15.82527;12.385784;15.742836
15.85396;13.915115;14.947952
15.859901;14.398825;15.090951
15.87319;14.692978;14.100232
15.838985;11.765753;15.58234
15.850296;11.795289;15.672485
15.858975;11.582985;15.751816
15.872006;11.103553;15.916092
15.808706;11.425006;13.657703
15.831932;11.144869;13.778483
15.8334055;11.198462;13.860645
15.823282;11.320919;13.731936
15.824316;11.262319;13.876549
15.836949;11.656057;14.030537
15.824136;11.476285;13.672953
15.826242;11.4164095;13.672638
15.828143;11.417001;13.771844
15.826317;11.885709;14.506
15.815457;12.016574;14.478113
15.799961;11.651324;13.912811
15.793848;12.345546;14.042635
15.795275;12.4445505;14.337233
15.801022;11.892999;14.096715
15.795492;12.063094;13.990939
15.771696;12.302962;13.706937
15.789427;12.956798;15.426755
15.808743;12.196329;15.710522
15.77705;14.595346;13.828585
15.575848;13.012726;15.510231
15.81167;12.587396;16.79132
15.660659;13.780697;14.110902
15.794615;12.417661;16.513119
15.811798;13.264787;15.098456
15.651286;14.695698;14.296335
14.9445;14.928703;15.60025
15.606861;13.81209;17.419804
15.601442;14.527775;15.518447
15.535536;15.131749;13.244934
15.579407;15.258169;12.82679
15.401509;15.72792;11.741579
15.705614;14.55085;16.20188
15.417095;14.696832;13.97431
15.756555;12.474555;13.900191
15.838467;11.969677;14.50347
15.821003;12.333465;15.036498
15.80304;12.4029875;14.56653
15.808547;12.645753;15.432597
15.811293;13.016493;15.510313
15.887218;13.202889;13.992636
15.892512;14.026579;15.749895
15.884018;14.942597;15.463521
15.86063;14.952873;14.643593
15.880286;15.116901;16.637234
15.886425;13.048221;15.358578
15.875181;12.627749;15.398874
15.860891;12.533809;14.4464
15.856483;12.569673;15.366889
15.863225;13.529511;15.886314
15.858656;12.649654;15.844727
15.853364;13.063147;14.829448
15.850696;12.57813;15.632499
15.850199;12.81968;15.173907
15.852373;12.863638;14.978639
15.868232;13.834415;16.536194
15.85211;13.101958;14.800621
15.850829;12.458565;15.711522
15.850983;12.649934;15.0247555
15.85116;12.80556;14.522151
15.852544;12.655026;14.584604
15.855944;13.228651;14.752181
15.855364;13.225368;16.632893
15.858159;13.353338;16.54034
15.888282;13.043995;15.402967
15.900134;14.280498;15.831539
15.904766;14.475639;16.439499
15.891583;14.422662;15.378681
15.8868885;14.9887;16.329018
15.871073;13.961478;14.8917885
15.877102;14.530258;16.163635
15.861376;13.942103;13.867191
15.816364;14.171573;15.968825
15.65154;15.277755;13.854905
15.302365;14.508412;15.098864
15.746931;14.647502;15.45875
15.77198;13.798273;15.191145
15.6465645;14.278721;14.955571
15.703095;14.817964;15.164099
15.838224;14.770365;14.047822
15.745497;14.844958;13.861673
15.651257;15.091966;14.352263
15.320957;14.863132;14.994757
15.6837635;15.198739;16.243578
15.369259;15.39952;15.439837
15.044585;15.578445;14.276962
15.444471;14.8936405;15.783531
15.510252;15.380717;15.631455
15.632474;14.950121;13.442078
15.478078;15.167438;14.359149
15.376755;15.153502;14.726309
15.439722;15.345019;14.490025
15.578407;14.917976;13.819163
15.715115;14.730532;13.304562
15.82995;13.475241;15.088003
15.835545;13.96816;13.425787
15.846208;13.918691;13.573282
15.864935;13.653505;13.537275
15.870399;13.129987;13.944731
15.86911;13.051293;13.922183
15.852774;12.794778;15.974406
15.845865;12.446175;15.64032
15.804594;14.229548;13.200187
15.727713;14.853194;14.895836
15.815414;14.298217;15.67198
15.864199;13.67619;15.004851
15.604815;13.927848;13.524206
15.724039;14.142994;14.294261
15.790981;12.945994;15.32522
15.843826;13.679041;14.39212
15.796959;12.394177;14.284485
15.8009205;12.4263935;14.534157
15.812904;11.911105;15.271683
15.824711;12.0961275;15.423389
15.7991295;12.446519;14.814941
15.803139;12.752767;14.821474
15.808647;12.180269;14.559687
15.822645;12.630358;14.73106
15.832651;12.101305;14.557238
15.84243;12.144353;14.6791315
15.827412;11.97648;15.013669
15.798498;12.2526455;14.81221
15.781498;12.377447;15.092578
15.773215;12.174879;15.92351
15.818489;10.766179;15.952933
15.837031;11.635034;14.658815
15.83845;12.112587;15.108081
15.811757;12.73055;14.065571
15.600691;13.674891;15.033964
15.60055;14.789984;15.205508
15.762478;15.189675;13.936594
15.593506;15.209987;13.256243
15.57666;15.231038;15.336325
15.534525;14.614695;13.69906
15.777178;14.674355;14.0036125
15.842104;14.008493;15.212982
15.870507;12.156799;16.460007
15.872288;12.451611;16.413544
15.8464985;14.781432;13.7591505
15.842342;15.185427;14.703829
15.814827;14.872427;14.507042
15.836034;13.883028;15.410737
15.837678;13.737002;16.329739
15.813768;14.361423;16.115421
15.752118;14.587191;16.50873
15.809621;14.037046;15.821798
15.661059;13.740853;15.689001
15.634948;14.888562;15.394472
15.761015;14.774671;15.437312
15.7711315;14.6291065;14.123856
15.800061;14.002109;14.76624
15.771364;13.953243;15.262973
15.726327;14.392014;15.03052
15.792425;13.463167;14.962599
15.723376;13.578834;15.295572
15.60746;14.195507;14.804148
15.644951;14.83838;13.583698
15.750305;14.777325;13.624525
15.841772;13.390674;14.872578
15.873581;13.51241;13.600439
15.875511;13.564681;14.0305
15.845751;13.207149;13.8216305
15.869666;13.567772;13.715321
15.852854;13.342073;14.341246
15.867114;13.309341;16.22984
15.866112;12.024315;16.443161
15.871543;12.110562;16.930058
15.838446;13.804607;14.488859
15.825025;14.223298;14.80261
15.780197;14.699141;15.548148
15.75143;14.462341;14.13271
15.700314;14.686084;13.296017
15.740607;14.205461;14.704144
15.804945;14.805833;13.70422
15.811199;15.144638;13.711164
15.79774;15.166016;13.398135
15.833982;15.212886;14.429537
15.802347;14.464819;13.132784
15.808652;14.422783;13.282749
15.820278;13.954194;13.442938
15.837074;13.743191;13.611626
15.835776;13.728913;13.606263
15.821385;13.629353;13.727477
15.742579;14.481582;13.743622
15.559883;14.617911;14.615947
15.517815;14.568715;15.189304
15.69775;14.557406;15.836827
15.531392;14.581244;15.589751
15.604743;13.956596;14.45301
15.791664;13.102578;14.331045
15.797989;12.73948;14.641151
15.797461;12.284114;14.227196
15.800344;12.321265;14.44717
15.803023;12.430732;15.466979
15.817359;12.735563;15.526541
15.83766;12.187964;14.945
15.815872;12.460633;14.714334
15.825813;11.693057;14.860751
15.810835;11.9778185;14.446243
15.799047;11.757259;14.383589
15.801293;11.557419;13.833216
15.796536;11.4138775;14.027548
15.804536;11.110839;13.760068
15.844341;10.768863;13.929749
15.821979;11.847474;14.411684
15.821688;11.584194;13.778078
15.802004;11.745735;13.7378025
15.791245;12.744669;14.425013
15.7451515;12.779373;13.662332
15.78335;11.835801;13.972126
15.757974;12.282958;14.150185
15.773912;11.724498;14.898341
15.758238;12.615172;13.69577
15.709642;13.88744;13.641792
15.829163;12.758943;14.338777
15.818334;12.541778;14.638102
15.790503;13.122869;14.268669
15.794078;11.704154;13.714632
15.796112;11.741233;13.889893
15.81485;12.587193;15.242614
15.8279;12.222475;15.902623
15.795446;12.450793;14.320409
15.818209;12.525937;15.013993
15.825497;11.504071;14.865517
15.817286;11.803008;15.225984
15.831446;11.684491;15.1016245
15.796069;11.44493;13.714827
15.80682;12.013111;15.436321
15.80073;12.681254;14.679146
15.809022;11.919624;14.616446
15.81112;11.258832;13.583481
15.821125;11.444203;13.731125
15.798151;11.82299;13.924137
15.800397;11.726292;14.1957035
15.8063135;11.314414;13.5762825
15.799046;11.289134;13.56013
15.838258;10.931608;13.865129
15.835907;10.888814;13.750306
15.832346;10.886591;13.879383
15.795342;11.737729;13.553307
15.794421;11.7803755;14.025637
15.808904;11.557792;14.102476
15.794399;12.785576;14.801372
15.795183;12.609885;14.867168
15.838966;11.502841;15.039869
15.822111;11.432077;14.89353
15.796189;11.484784;13.753479
15.799298;11.374188;13.600914
15.858004;11.465198;16.491077
15.812267;11.530033;14.462832
15.80836;11.424958;13.797735
15.794144;11.924039;14.489664
15.829356;12.339548;14.497862
15.805787;12.631229;13.989068
15.815224;11.404397;13.872516
15.813958;11.507707;14.430234
15.797479;12.096753;14.73834
15.816099;12.879457;14.881092
15.833857;12.448439;14.426401
15.847412;13.519687;14.611752
15.816732;13.774266;14.597103
15.855192;12.98631;17.305037
15.524099;14.595282;16.422997
15.569421;13.9333315;12.705315
15.83485;13.963546;15.726964
15.870682;12.285496;16.250427
15.862513;12.64846;16.110693
15.86569;12.432029;16.57323
15.860979;13.308984;15.197999
15.866234;13.523413;16.38055
15.855761;12.717046;15.643026
15.854647;12.598947;15.746305
15.852187;12.572903;14.368571
15.875285;12.490257;13.907459
15.852852;13.407701;13.788912
15.811256;14.030363;13.645142
15.662812;13.925359;15.242693
15.83179;12.808545;14.728948
15.838042;12.249691;14.731274
15.840662;12.476321;15.488869
15.814091;13.013769;15.095324
15.809912;12.976491;16.199997
15.8176775;13.207075;15.426361
15.861397;12.44356;14.720872
15.852638;12.019108;15.382215
15.853547;11.91693;15.447746
15.8326645;11.968586;15.851181
15.826818;12.194764;15.836068
15.807932;12.252935;15.350964
15.817532;12.397073;15.538105
15.793709;11.676215;14.012966
15.804073;12.3305435;14.881029
15.78894;12.023608;14.348971
15.786915;12.128384;14.5520735
15.788106;11.917517;13.824044
15.7886;13.366094;13.822389
15.802292;11.727355;14.934361
15.798698;11.956732;14.159097
15.780664;12.615678;15.261644
15.798313;12.249506;15.510155
15.817955;13.378241;15.668552
15.82502;13.053804;15.720541
15.850948;13.09807;15.5171585
15.843637;13.261519;15.496635
15.838305;12.807454;15.790715
15.820967;12.007007;15.7887335
15.838552;12.04498;15.967646
15.854675;11.488505;16.079548
15.820076;13.02681;15.19121
15.617325;13.924325;13.849524
15.648359;13.109054;19.509117
15.867571;12.269768;16.874653
15.877926;11.441656;16.523783
15.869583;12.926308;16.870422
15.875889;11.723958;16.71953
15.880581;12.079231;16.969872
15.885679;11.966106;17.85697
15.884453;12.278366;17.45857
15.884709;11.940549;19.10326
15.8703985;12.398053;16.397423
15.869759;12.363685;16.169214
15.859391;12.552457;16.16831
15.8507;12.912904;15.597926
15.858196;13.090753;14.772518
15.85807;12.735078;16.41351
15.848516;12.64479;14.541088
15.866615;12.359575;14.4741535
15.878086;12.420264;14.719484
15.890619;12.812387;14.49053
15.892069;12.781003;14.162134
15.888464;12.785943;14.195576
15.878973;12.910391;14.1762705
15.879793;13.568461;13.924171
15.86713;13.724931;14.013612
15.751717;14.252119;16.202623
15.850172;12.6946335;15.459522
15.737264;13.623963;15.088703
15.783535;13.21638;15.516969
15.871579;14.850231;13.937645
15.883198;14.172354;17.550474
15.871973;13.04264;15.634748
15.913921;14.2990465;17.614893
15.903123;14.558577;16.389252
15.88625;14.9679165;16.903713
15.817576;13.617625;11.792242
15.792554;12.717154;11.206249
15.853777;13.35198;15.963028
15.841936;13.221201;14.529989
15.870609;12.677863;16.855635
15.869584;11.81942;16.838907
15.866256;13.191105;15.537959
15.856768;12.678001;15.330719
15.863448;13.525394;16.53202
15.873375;12.676231;16.553951
15.861729;12.2800865;15.422192
15.85965;12.402566;15.203766
15.861805;12.46198;15.126865
15.855137;13.202317;15.927381
15.826843;14.427947;14.179448
15.83456;13.5360155;15.947816
15.871271;11.867447;16.826344
15.8488655;14.806459;14.754957
15.827465;15.2409935;15.089294
15.862207;15.058631;16.0309
15.864565;14.611154;15.322155
15.860344;14.024727;16.416477
15.871286;13.580904;16.351856
15.902973;13.904525;16.200138
15.897663;15.400884;16.75742
15.884912;15.549298;16.715683
15.846931;12.909176;14.129114
15.864275;12.357319;15.461842
15.864117;12.000358;15.967491
15.834891;13.878805;14.236367
15.856114;12.938921;16.110153
15.842395;13.244572;16.065083
15.842086;12.266899;16.376774
15.704796;14.106498;15.607782
15.635079;14.346137;16.001028
15.630095;15.102196;15.92057
15.788616;14.962934;16.003233
15.848634;15.072243;15.933987
15.853411;15.230238;16.46209
15.84995;15.250696;16.555687
15.770031;15.097647;16.258526
15.834337;14.700322;17.194134
15.636339;14.690999;14.598397
15.713634;13.3547325;15.441981
15.665739;13.442615;13.658837
15.371143;14.621222;13.79406
15.383147;15.176632;15.864374
15.789158;13.785062;16.0423
15.866453;13.159301;14.628246
15.886244;13.704761;14.540253
15.88894;13.383106;14.561432
15.888056;14.840244;15.35714
15.858934;12.639075;14.808236
15.870633;12.845437;16.60638
15.866417;12.849783;15.931317
15.872086;12.418162;17.757607
15.862818;12.544266;15.816896
15.873799;12.641683;16.593473
15.859655;13.343191;16.514853
15.864991;13.696899;16.91651
15.849653;12.815987;14.971367
15.851086;12.757552;14.732602
15.879122;12.214129;14.060819
15.884174;13.2488985;13.831325
15.865269;13.2949095;13.817025
15.844074;13.401877;15.39749
15.8419285;13.514741;15.181698
15.829058;13.657861;16.12418
15.834166;15.033698;14.561275
15.877485;14.793277;16.390005
15.813959;15.235534;13.990236
15.803883;15.511721;15.819509
15.7876;14.1023855;15.919426
15.861294;14.303251;15.656112
15.825096;12.416019;15.287876
15.836577;12.250439;15.884449
15.818481;12.353722;15.439998
15.794104;12.340535;14.744389
15.798166;12.985911;15.334934
15.796078;13.491798;15.380003
15.844352;12.325844;15.279894
15.810703;12.600564;14.904367
15.802003;12.923746;15.306369
15.855589;12.181669;15.894516
15.85121;11.468794;15.744419
15.869985;13.290521;15.992868
15.859249;14.094307;15.484832
15.795158;14.14175;15.944965
15.566956;15.070095;15.012171
15.616943;14.283964;12.541477
15.8556595;12.872998;16.105513
15.870262;12.677597;16.778538
15.879065;11.306401;16.386898
15.87957;10.908403;16.496567
15.862829;12.180418;16.7391
15.8616085;12.567762;16.35333
15.858463;13.510493;16.528137
15.867674;13.284683;15.703886
15.851152;12.9724045;14.764221
15.844521;12.785913;15.081198
15.848008;13.581616;13.599199
15.847773;14.209662;13.369772
15.821348;14.237707;13.497281
15.83463;14.05888;13.54084
15.835716;14.186102;14.200129
15.863802;13.680928;13.852175
15.885845;13.228952;14.652791
15.889772;13.12286;15.20093
15.887472;12.79463;15.008827
15.88931;12.920603;14.213706
15.87969;12.111528;14.458097
15.890761;13.748406;16.6837
15.863628;12.9377;15.314871
15.862642;12.304706;15.407767
15.85959;12.518084;15.465468
15.874676;12.19151;16.05361
15.857597;12.808374;16.39904
15.871378;13.16294;16.72963
15.849755;13.300564;15.463327
15.860164;14.158544;14.412581
15.873924;13.268292;14.921946
15.878296;14.369528;14.186031
15.844906;14.535278;13.463413
15.788057;14.937176;15.775404
15.783914;15.171094;12.969328
15.605236;15.18323;15.758299
15.621616;14.480933;15.559904
15.734186;14.444608;16.026941
15.837395;14.314737;17.01533
15.880632;14.6845255;14.946848
15.8745775;14.602333;15.3131
15.832252;12.83237;15.384462
15.8008795;12.35197;14.991894
15.850729;11.450323;16.083736
15.810139;11.583608;14.832342
15.845878;12.667971;16.025806
15.802891;12.792829;15.505112
15.809491;13.591247;15.596966
15.791639;13.404024;15.379423
15.848515;12.872723;15.427263
15.863303;12.60044;15.50395
15.861755;12.820315;15.878236
15.844439;12.194425;15.28583
15.833645;11.862034;15.848331
15.830633;11.566764;15.768412
15.793484;11.732864;13.962073
15.806436;11.826067;14.947901
15.823935;11.232572;13.6975765
15.849804;11.215968;14.899048
15.848293;10.528205;13.817728
15.849948;10.716356;13.761594
15.85311;10.517736;14.767801
15.851139;10.599091;14.481051
15.84162;10.9887295;13.844507
15.821413;11.638328;13.732792
15.792532;12.441808;13.74332
15.747123;12.816844;13.702628
15.725262;13.157124;14.148724
15.674194;13.985652;13.689156
15.689233;13.335625;14.390015
15.734035;12.832802;14.031962
15.687927;14.160287;13.82003
15.808081;14.08331;15.095133
15.630814;14.217145;15.434658
15.736691;14.43496;13.657631
15.812668;14.817527;13.817116
15.825492;14.935779;13.653799
15.81126;14.102773;13.436924
15.807154;14.044492;15.006086
15.730486;13.996933;15.480743
15.774546;14.098298;16.986467
15.825941;13.47872;15.277671
15.785458;12.380443;14.425317
15.845946;12.238336;15.123522
15.816439;12.716055;15.838593
15.804462;13.163131;15.281655
15.822105;12.59782;14.774711
15.840681;12.444692;14.613474
15.839643;12.265979;14.875715
15.848842;11.802087;15.025896
15.831749;11.725416;14.769459
15.820278;11.6256;15.318624
15.8027;11.895477;14.598986
15.804825;11.927596;14.5864315
15.796619;11.775757;13.976198
15.798429;11.743205;13.641321
15.797049;12.132799;13.944336
15.815991;11.883231;14.126728
15.811169;11.270208;13.610153
15.827299;10.854058;13.652065
15.819776;11.6018915;13.865065
15.819574;11.979773;14.996383
15.830008;11.78528;14.552982
15.807016;12.124337;14.454445
15.797131;12.330663;14.320915
15.803733;11.618759;13.796441
15.806307;11.964932;14.028138
15.828951;11.678051;15.199941
15.810604;11.791583;14.702877
15.7963505;11.731701;14.016506
15.797521;11.478676;13.738221
15.797047;11.8608465;14.039674
15.796951;11.5829735;13.588211
15.795512;11.519238;13.698124
15.8127365;11.313485;13.647324
15.79348;11.5768;13.801811
15.800488;11.438409;13.647344
15.797504;11.539196;13.634422
15.82716;11.171721;13.706884
15.798737;11.594296;13.618046
15.797153;11.765435;13.690781
15.790443;11.864102;13.735188
15.802959;11.751211;14.321329
15.842669;10.880851;13.890919
15.843234;10.719582;13.957791
15.856047;10.441563;15.054163
15.854603;11.16579;15.94645
15.842497;12.379182;15.28444
15.805021;12.665965;15.175718
15.787823;13.774075;15.452369
15.809509;14.606796;14.243867
15.88134;14.848644;17.402359
15.747631;14.895292;15.337356
15.799596;15.065459;15.210323
15.74372;15.2843485;13.530539
15.829139;14.001156;13.236703
15.844241;12.776893;15.548382
15.843777;13.135492;14.047184
15.860334;12.203126;15.462481
15.88318;11.0506315;18.73811
15.869007;14.8044;16.132944
15.869646;14.662256;16.47667
15.869917;12.570011;15.961186
15.866743;12.042573;16.721533
15.8656225;12.132284;16.618835
15.853535;12.941418;15.7124195
15.837252;14.216517;14.022605
15.832168;13.952168;15.903483
15.821804;14.196614;15.490219
15.687523;15.041547;13.092006
15.772139;14.378771;16.937206
15.73042;14.23559;14.180513
15.79851;12.8182;15.289167
15.828238;12.073052;15.807001
15.823042;12.913014;15.309029
15.858021;13.206707;15.29969
15.866165;12.634491;14.265112
15.845133;12.428735;14.703554
15.804821;12.142177;14.33667
15.809677;12.311553;15.814643
15.82305;12.01078;15.914254
15.83493;11.875663;15.6235
15.82103;12.777469;15.422807
15.810118;12.953964;15.195971
15.834423;12.780411;14.996943
15.820217;12.2652445;14.670312
15.841263;11.578679;15.49271
15.794996;11.764307;14.15353
15.815634;11.685363;15.832611
15.81012;11.236064;14.038262
15.79097;11.80246;13.820885
15.801256;11.748664;14.094227
15.843223;13.657628;15.903352
15.79969;13.8745365;15.75419
15.833837;13.763269;15.597376
15.853893;13.517144;15.339493
15.852373;13.987797;15.595479
15.799529;13.21706;15.702532
15.799239;13.490507;15.768953
15.810878;12.519802;15.903378
15.80681;12.527925;15.904992
15.784355;12.588102;14.242245
15.780866;12.417797;14.928693
15.779144;13.53968;15.160515
15.801734;13.04318;15.40793
15.828636;13.425305;15.679034
15.7896805;11.931295;13.885029
15.797665;12.060656;15.304533
15.804419;11.601717;14.848105
15.858881;10.402422;16.123657
15.807459;11.294868;13.574599
15.8242855;11.018352;14.695242
15.869387;11.215615;15.671827
15.874279;12.345703;16.312538
15.845251;11.536396;14.97052
15.808006;12.160315;14.14348
15.87249;11.528071;17.053724
15.845701;12.129103;14.503081
15.863277;12.289514;15.397776
15.850593;10.856255;14.864332
15.849585;11.49232;14.8347
15.849712;12.73838;15.69793
15.839305;12.865869;15.7605505
15.82021;12.996453;15.156502
15.814127;13.472506;15.803838
15.801727;13.4442835;15.416914
15.853265;12.479378;15.202126
15.804962;12.355031;15.913304
15.844807;12.421312;15.667651
15.844581;11.619133;15.863552
15.835985;11.920253;15.787765
15.8235445;11.758836;14.904865
15.834131;12.112895;15.532454
15.826838;11.346371;15.244726
15.84742;10.829115;14.406847
15.840496;12.05603;15.966807
15.794922;11.618776;13.83489
15.8450165;10.971626;14.756009
15.83062;11.990363;14.308041
15.837086;11.820153;14.1467285
15.845238;10.664858;15.317624
15.874584;12.006079;15.767729
15.85478;11.677756;15.422073
15.827598;11.267287;13.990611
15.8484335;11.592484;15.684914
15.789992;12.8681965;15.113117
15.785885;13.621365;15.149339
15.810075;13.328437;15.563948
15.846836;12.180693;15.667398
15.86151;12.266114;16.012552
15.870066;12.729211;17.264305
15.813469;12.431754;15.645705
15.827665;12.029337;15.839069
15.829032;11.9617405;15.910643
15.844611;11.871006;15.992971
15.797649;11.41018;13.745803
15.879492;12.780762;15.082832
15.875917;12.232186;15.082156
15.810076;11.525731;14.854551
15.634453;14.1998415;13.85015
15.530486;14.206022;16.173332
15.873198;12.471396;16.490349
15.866947;12.812617;15.503074
15.88287;12.567206;16.655153
15.868831;13.08278;16.545792
15.870485;14.169902;17.484222
15.882277;11.777735;19.886879
15.872803;11.010446;17.067987
15.871781;11.437862;16.910927
15.880996;11.541707;16.80366
15.874304;11.687807;16.864986
15.872829;13.809935;16.453094
15.867186;14.250767;16.146347
15.87124;13.174102;16.542404
15.856928;12.868081;14.679749
15.887527;12.532218;14.310964
15.893696;12.22785;14.444247
15.891855;12.289104;14.53694
15.886199;12.408062;14.857398
15.88073;12.108261;14.574081
15.879701;12.377314;14.0804825
15.874004;13.263372;14.143603
15.848112;12.28267;14.740351
15.850534;12.568458;14.031672
15.861064;12.439373;16.598179
15.859425;13.513356;16.446854
15.8907585;12.811694;15.082577
15.891016;12.437797;16.269924
15.891419;15.673546;16.598455
15.887613;15.879716;16.565712
15.860315;12.249381;14.99379
15.860464;12.3189;15.438284
15.855626;12.401468;14.997592
15.867327;12.835765;14.989264
15.852724;12.9061165;16.270384
15.856778;12.798197;16.5314
15.856632;12.646342;16.399174
15.853268;13.047013;14.86106
15.853966;13.08773;14.634849
15.850971;12.459079;16.303656
15.864481;12.240933;16.621426
15.849858;12.674301;15.696562
15.859485;13.653251;16.627516
15.886112;12.8720455;15.044446
