R%_5;HLC_CCI_14;K%_10;K%_14
-12.5;-91.45982283672404;-45.700000000000784;-94.50000000000074
-18.69999999999976;-76.88001044579673;-2.10000000000008;-72.70000000000039
-0.4999999999995452;-67.54996041823439;0.0;-71.69999999999987
5.8000000000006935;-78.4926846163051;-11.50000000000091;-88.30000000000098
-19.200000000000728;-60.28797023304475;-0.4999999999995452;-46.20000000000033
-32.69999999999982;-26.12363463807195;-4.699999999999704;-6.799999999999784
-9.300000000000352;-89.64257533475939;-6.799999999999784;-6.799999999999784
-1.6000000000005343;-50.09315795105749;-10.299999999999445;-21.800000000000352
-17.70000000000067;-15.01300301148207;-5.700000000000216;-6.199999999999761
-2.10000000000008;-20.09478861710668;-18.200000000000216;-23.399999999999466
-5.19999999999925;-24.99227775961897;-1.0000000000005116;-8.29999999999984
-32.69999999999982;90.07438851989244;24.899999999999523;14.60000000000008
-8.799999999999386;35.39261003103886;-3.2000000000010687;-9.40000000000083
-4.699999999999704;104.506681037034;7.299999999999329;-10.900000000000889
0.0;115.16326392798962;7.800000000000296;6.799999999999784
-3.100000000000591;107.66168769940282;-16.100000000000136;9.300000000000352
-5.200000000000671;166.17587843099045;17.100000000000648;-4.200000000000159
-9.799999999999898;158.22740325360556;7.800000000000296;14.000000000000057
4.099999999999682;115.2574208248992;5.200000000000671;13.000000000000966
-3.100000000000591;104.02561381594316;10.39999999999992;-5.200000000000671
-6.799999999999784;79.1578019657962;21.300000000000807;37.90000000000049
19.69999999999885;51.32358379098248;12.000000000000457;19.80000000000075
5.19999999999925;78.20593704576049;36.89999999999998;41.50000000000063
-11.899999999999975;81.724357229184;44.10000000000025;54.00000000000063
-7.30000000000075;57.93265527513299;30.1000000000002;51.400000000001
-21.79999999999893;28.73910584650145;32.19999999999885;44.19999999999931
-15.600000000000591;-16.608945528310485;5.200000000000671;41.59999999999968
-0.4999999999995452;-72.10878476596719;-21.800000000000352;21.79999999999893
-5.19999999999925;-93.765875071669;-15.100000000001046;14.999999999999147
-10.899999999999466;-98.01440406544262;-17.199999999999704;14.999999999999147
-19.199999999999307;-93.3590805310312;-10.900000000000889;-5.700000000000216
-18.69999999999976;2.072504930213649;-5.700000000000216;-26.9999999999996
-11.399999999999013;41.0194386789078;-15.600000000000591;-31.200000000001182
-10.300000000000864;10.62636614214066;-21.299999999999383;-38.49999999999909
-6.6999999999993065;86.18370887507594;-22.40000000000037;-33.80000000000081
-10.900000000000889;76.25433518551547;-11.399999999999013;-16.59999999999968
17.100000000000648;39.401391302555616;-8.799999999999386;-24.399999999999977
8.799999999999386;78.74540662005123;16.59999999999968;-4.099999999999682
-5.700000000000216;121.2313250990749;28.09999999999917;6.199999999999761
10.39999999999992;135.0351220975732;23.900000000000432;12.000000000000457
-8.300000000001262;92.73408097715748;43.60000000000071;34.80000000000132
-12.5;24.83301932936045;23.900000000000432;40.500000000000114
-8.799999999999386;-31.26887788690384;8.799999999999386;37.39999999999952
3.09999999999917;-45.71155826570742;5.700000000000216;29.600000000000648
3.2000000000010687;-42.30513934771808;-2.10000000000008;40.99999999999966
-30.1000000000002;-14.54508331695373;16.59999999999968;40.99999999999966
-36.89999999999998;-57.08165224464889;8.400000000000318;17.199999999999704
-24.900000000000944;-82.26525121073432;-3.09999999999917;3.100000000000591
-3.700000000000614;-107.38022861444016;-28.999999999999204;-31.099999999999284
-5.19999999999925;-43.74138170531064;-46.20000000000033;-29.600000000000648
-10.999999999999943;-52.58103906495096;-31.60000000000025;-23.799999999999955
-9.399999999999409;-56.01612190556733;-18.700000000001182;-21.800000000000352
0.0;-53.653677648370746;-3.700000000000614;-32.20000000000027
-0.6000000000000227;-98.93998036665252;-3.100000000000591;-49.80000000000047
8.799999999999386;-110.3824781588633;-4.099999999999682;-36.29999999999996
-9.799999999999898;21.14292848198378;11.899999999999975;-7.30000000000075
-5.19999999999925;-55.262801678672574;12.000000000000457;8.29999999999984
-6.700000000000728;5.67677136290426;8.300000000001262;4.600000000000648
-20.299999999998875;-2.374120326919288;12.999999999999543;9.399999999999409
-6.6999999999993065;28.701173227605203;-13.000000000000966;-1.6000000000005343
1.4999999999986358;-29.59345011796647;-13.49999999999909;-1.4999999999986358
-16.100000000000136;-24.498292066692034;4.200000000000159;12.000000000000457
-1.999999999999602;-163.8531251818924;-14.60000000000008;-1.6000000000005343
-15.600000000000591;-123.52342631553122;14.000000000000057;0.4999999999995452
5.100000000000193;-172.4260938337597;4.699999999999704;-8.799999999999386
-9.900000000000375;-89.3307148782031;0.4999999999995452;4.200000000000159
-20.300000000000296;-53.64039868667098;9.40000000000083;-5.19999999999925
-23.399999999999466;-47.5173375469643;-5.700000000000216;7.800000000000296
-14.60000000000008;-98.00148489513914;-12.999999999999543;-7.800000000000296
-25.499999999999545;-49.60704847224492;-24.399999999999977;-24.399999999999977
-0.4999999999995452;-126.40368549230664;-32.69999999999982;-22.799999999999443
6.199999999999761;-147.42696849967527;-32.69999999999982;-38.400000000000034
-7.299999999999329;-119.30731108750166;-7.30000000000075;-20.300000000000296
-13.49999999999909;-103.67180580138547;4.599999999999227;-19.80000000000075
-2.599999999999625;-111.02039679772264;3.100000000000591;-29.09999999999968
-37.400000000000944;-73.53633299792521;25.40000000000049;-6.799999999999784
-33.799999999999386;31.46373569733015;-4.100000000001103;-10.900000000000889
-20.299999999998875;60.02202232273169;-25.40000000000049;-21.300000000000807
-17.69999999999925;35.42451650624987;-22.299999999999898;-18.69999999999976
-18.69999999999976;112.64812889130744;-47.79999999999944;-22.89999999999992
-10.39999999999992;84.33879083393569;-26.9999999999996;-31.60000000000025
42.09999999999923;21.71948913804437;-21.79999999999893;-47.79999999999944
10.39999999999992;53.40570674626969;26.500000000000057;4.7000000000011255
-10.39999999999992;89.61905264423622;50.900000000000034;3.100000000000591
26.500000000000057;54.22809129391868;46.69999999999988;20.19999999999981
-18.69999999999976;79.06442203049507;86.19999999999948;64.40000000000055
-38.49999999999909;59.984154612530936;44.69999999999885;71.19999999999891
-20.19999999999981;23.699689128041754;8.799999999999386;59.19999999999988
0.0;-64.7587591870471;-6.199999999999761;40.500000000000114
-18.69999999999976;16.711188901433992;-24.399999999999977;61.7999999999995
-12.999999999999543;-65.16117568949542;-33.200000000000784;11.999999999999034
-14.500000000001023;-114.72871675769936;-17.099999999999227;-8.29999999999984
-9.900000000000375;-114.29715751808952;-2.599999999999625;-8.799999999999386
-25.0;-29.44592695429714;-17.600000000000193;-42.00000000000017
1.0000000000005116;20.76481268443027;-14.499999999999602;-48.30000000000041
-22.89999999999992;41.54208442034902;-1.0000000000005116;-18.09999999999974
-26.9999999999996;37.85189713228666;-5.200000000000671;-7.800000000000296
-12.000000000000457;94.69276381993085;-13.49999999999909;-30.59999999999974
10.900000000000889;51.90300885683413;-13.500000000000512;-28.00000000000012
5.700000000000216;74.66613421628213;-5.700000000000216;-6.200000000001182
-3.6000000000001364;29.12071401568486;14.000000000000057;8.799999999999386
-1.100000000000989;15.10984374185485;23.400000000000887;10.400000000001342
12.999999999999543;43.635102498553785;37.400000000000944;23.900000000000432
-22.89999999999992;93.9381941558457;31.700000000000728;26.00000000000051
-24.899999999999523;135.46592215881512;31.19999999999976;45.19999999999982
-36.39999999999901;139.25392481178136;13.999999999998636;37.39999999999952
-19.70000000000028;84.53782793707995;4.099999999999682;41.50000000000063
-3.100000000000591;61.62895101649962;-30.700000000000216;1.0000000000005116
-1.0000000000005116;66.18450924053553;-29.09999999999968;2.10000000000008
14.499999999999602;137.20742226983978;-11.899999999999975;2.599999999999625
6.300000000000239;121.85765197882267;4.099999999999682;8.799999999999386
-29.599999999999227;113.96433742191677;57.0999999999998;26.39999999999958
0.0;58.46700130674475;22.299999999999898;-6.799999999999784
-5.19999999999925;64.29860245269072;29.599999999999227;17.69999999999925
26.500000000000057;42.70391999046097;10.39999999999992;14.499999999999602
-6.799999999999784;89.26244679526482;8.899999999999864;65.99999999999966
-21.299999999999383;90.6900930564884;30.19999999999925;53.000000000000114
-15.600000000000591;75.15682818436183;20.79999999999984;50.900000000000034
-1.5999999999991132;24.52693116319892;12.000000000000457;22.89999999999992
-9.799999999999898;-82.14883264766405;-14.60000000000008;-5.700000000000216
-1.5000000000000568;-126.69959361240991;-13.600000000000987;16.099999999998715
-3.699999999999193;-89.10668835816652;-10.900000000000889;9.899999999998954
-11.400000000000432;-71.88425846097901;11.899999999999975;23.400000000000887
-11.399999999999013;-74.40171922272829;4.200000000000159;-10.39999999999992
-46.79999999999893;-49.1960217035662;0.6000000000000227;-13.000000000000966
-78.00000000000011;-4.521441669195895;29.100000000001103;18.200000000000216
8.29999999999984;-113.82713730607672;-56.09999999999928;-43.69999999999976
-5.8000000000006935;-99.10009910068838;-41.50000000000063;-36.7999999999995
-7.800000000000296;-85.53885526809442;-31.19999999999976;-30.59999999999974
3.6000000000001364;-76.42052807872969;-18.200000000000216;-37.39999999999952
-7.799999999998874;-27.85871778431412;19.79999999999933;-35.80000000000041
-7.30000000000075;-30.239472510172423;3.6000000000001364;-37.90000000000049
-16.59999999999968;-30.20371935924093;2.599999999999625;-28.09999999999917
-8.799999999999386;-44.37337377515821;0.4999999999995452;-17.70000000000067
-0.9999999999990904;-51.26412397272848;-15.099999999999625;4.699999999999704
6.199999999999761;-52.56104106605407;-7.30000000000075;-4.200000000000159
-4.099999999999682;-14.825626528599882;-2.10000000000008;0.4999999999995452
-9.900000000000375;-56.24490838804044;8.29999999999984;8.29999999999984
-5.700000000000216;-100.95543143320536;9.900000000000375;-5.19999999999925
-5.700000000000216;-139.03733356275922;6.700000000000728;-0.6000000000000227
-6.799999999999784;-92.37256264530583;-1.5000000000000568;-3.6000000000001364
-6.300000000000239;-101.84230787376586;-7.800000000000296;0.0
-22.89999999999992;-59.769638595264944;2.599999999999625;12.5
-18.69999999999976;-72.26105712057162;-7.200000000000273;-0.4999999999995452
-6.199999999999761;-110.70271152522778;-20.79999999999984;-21.800000000000352
0.4999999999995452;-128.63715680588638;-19.69999999999885;-26.9999999999996
-6.199999999999761;-102.79407797870164;-23.89999999999901;-20.79999999999984
-3.6000000000001364;-113.18923512881072;-12.5;-19.70000000000028
-0.4999999999995452;-92.4160466969714;-1.0000000000005116;-21.800000000000352
-12.899999999999068;-78.67353466290317;5.699999999998795;-14.60000000000008
-15.600000000000591;-75.93763986435434;6.200000000001182;-18.199999999998795
-5.19999999999925;-98.65113636087652;-8.800000000000807;-21.300000000000807
-16.100000000000136;-78.39947143189573;-4.699999999999704;-5.700000000000216
-4.599999999999227;-94.3014802985988;-10.899999999999466;-5.200000000000671
-4.200000000000159;-97.22380690610927;-19.69999999999885;-13.999999999998636
-8.29999999999984;-91.5817616544298;-3.100000000000591;-11.400000000000432
-3.100000000000591;-135.68811459172872;-9.899999999998954;-14.599999999998658
-4.600000000000648;-112.69039993944884;-4.699999999999704;-16.099999999998715
-10.39999999999992;-114.68140951192002;0.4999999999995452;-19.199999999999307
-7.30000000000075;9.58025961478346;-5.19999999999925;-7.800000000000296
-16.100000000000136;46.62874148466245;-1.999999999999602;-12.399999999999524
-21.300000000000807;69.09757964622155;0.4999999999995452;-3.6000000000001364
-4.599999999999227;151.2502640952955;-17.70000000000067;-17.200000000001125
-10.900000000000889;148.06352051093944;-11.399999999999013;-16.099999999998715
10.900000000000889;117.44774163346636;-15.000000000000568;-17.600000000000193
-6.300000000000239;139.43330550484615;7.299999999999329;7.799999999998874
-3.2000000000010687;104.61105898897132;27.60000000000105;9.900000000000375
25.90000000000004;86.61179932472237;19.79999999999933;8.899999999999864
3.700000000000614;99.29381372370771;58.10000000000031;43.09999999999974
1.100000000000989;95.3990093407178;36.29999999999996;43.59999999999928
4.600000000000648;82.79925378743842;35.899999999999466;62.90000000000049
-12.5;89.54502340892509;46.69999999999988;66.4999999999992
-6.199999999999761;92.6315471541892;12.000000000000457;70.10000000000076
-5.700000000000216;84.35807611864774;5.200000000000671;41.50000000000063
0.6000000000000227;71.54743717891412;1.0000000000005116;37.39999999999952
-5.19999999999925;68.43432349872751;-3.100000000000591;44.10000000000025
1.5999999999991132;48.011009531350034;-1.5999999999991132;10.900000000000889
1.099999999999568;51.985804492316845;5.700000000000216;10.900000000000889
-3.199999999999648;80.30976130709666;16.70000000000016;17.70000000000067
-4.200000000000159;26.60589088424125;10.899999999999466;7.299999999999329
-6.199999999999761;-27.65638813124939;11.999999999999034;10.39999999999992
-7.800000000000296;-86.35915292835362;6.200000000001182;11.400000000000432
-4.200000000000159;-125.81331950908547;-7.30000000000075;9.399999999999409
-1.6000000000005343;-117.87230612939707;-3.6000000000001364;7.800000000000296
-18.200000000000216;-123.703443808112;-2.600000000001046;9.899999999998954
-19.70000000000028;-92.48159363570664;-2.600000000001046;3.6000000000001364
-9.900000000000375;-85.48639243059827;-10.39999999999992;-17.199999999999704
-6.799999999999784;-85.22989473123039;-17.69999999999925;-21.800000000000352
-8.799999999999386;-95.39899947815816;-21.800000000000352;-24.900000000000944
-13.500000000000512;-94.150818259974;-19.199999999999307;-21.800000000000352
-1.6000000000005343;-18.480227958295096;-13.49999999999909;-24.399999999999977
3.100000000000591;3.6844810536825534;-7.800000000000296;-25.499999999999545
-7.699999999999818;144.55187419336497;-1.5999999999991132;-22.89999999999992
-12.5;165.8981295354048;6.800000000001205;-12.899999999999068
-7.800000000000296;131.6189864894993;3.100000000000591;-9.899999999998954
10.39999999999992;122.24693154093085;0.5000000000009663;-6.799999999999784
0.0;130.31536272006323;11.899999999999975;10.900000000000889
15.099999999999625;94.31804104983728;4.099999999999682;11.400000000000432
3.199999999999648;116.2256991909023;35.80000000000041;38.400000000000034
1.4999999999986358;124.25448253078434;41.6000000000011;41.6000000000011
-7.800000000000296;128.11811586370385;33.29999999999984;45.19999999999982
-7.30000000000075;103.92557449391532;48.30000000000041;51.90000000000055
-16.100000000000136;89.19857905401307;20.79999999999984;56.60000000000025
-3.100000000000591;71.90118528034641;18.69999999999976;60.300000000000864
12.400000000000944;66.7520389504837;10.899999999999466;44.19999999999931
-0.9999999999990904;130.45454504875167;11.899999999999975;59.69999999999942
-34.30000000000035;135.9201251640946;43.09999999999974;63.89999999999958
-14.000000000000057;126.61097407167748;28.00000000000012;47.19999999999942
-17.100000000000648;109.78167457746594;26.400000000001;37.30000000000047
-5.700000000000216;91.05773614685502;6.199999999999761;17.100000000000648
30.09999999999877;78.7794932632145;-22.799999999999443;19.80000000000075
3.6000000000001364;83.20821530184594;24.399999999999977;53.000000000000114
16.100000000000136;75.68233340031651;34.29999999999893;60.69999999999993
-0.9999999999990904;98.76267769584264;58.19999999999936;64.39999999999912
-7.30000000000075;113.63449363317616;67.49999999999972;44.70000000000027
-5.700000000000216;88.39431164199311;30.59999999999974;54.99999999999972
-23.89999999999901;62.035262270081;24.899999999999523;58.69999999999891
-15.600000000000591;53.79108618356166;7.299999999999329;65.99999999999966
-0.4999999999995452;83.33064119794672;-13.500000000000512;53.9999999999992
5.700000000000216;93.8714013484575;14.60000000000008;45.19999999999982
-16.59999999999968;77.88315862847;20.700000000000784;46.20000000000033
-30.1000000000002;77.05951372068925;21.800000000000352;29.09999999999968
-11.899999999999975;62.587507704529614;23.30000000000041;9.799999999999898
15.000000000000568;48.93848342627057;-13.500000000000512;1.099999999999568
-19.199999999999307;67.01590180511512;5.19999999999925;25.90000000000004
-16.099999999998715;63.43435927276163;1.5999999999991132;23.399999999999466
0.0;-22.966193948712565;1.099999999999568;24.399999999999977
2.599999999999625;-37.5090612475669;12.900000000000489;-0.6000000000000227
-5.700000000000216;-16.276210288067112;-8.29999999999984;-2.599999999999625
-14.000000000000057;-11.238117281244232;3.700000000000614;4.699999999999704
-5.200000000000671;-122.71523870408588;4.099999999999682;4.699999999999704
-18.700000000001182;-164.48964058885608;6.700000000000728;20.20000000000124
-11.899999999999975;154.9789640310066;-6.200000000001182;-14.500000000001023
-11.899999999999975;137.37517773080552;-16.70000000000016;-13.49999999999909
-12.000000000000457;118.06324501391224;-3.100000000000591;0.4999999999995452
-17.199999999999704;76.9598730479914;-17.100000000000648;-10.39999999999992
-28.10000000000059;61.28006456915276;-10.899999999999466;-17.600000000000193
54.00000000000063;37.63193204989078;-21.300000000000807;-37.400000000000944
63.29999999999956;32.85786985051127;-27.999999999998693;-30.59999999999974
-5.19999999999925;126.54839042730424;49.2999999999995;32.19999999999885
-10.39999999999992;121.388918163602;56.09999999999928;45.19999999999982
-3.09999999999917;87.22898172614708;58.10000000000031;36.7999999999995
-5.200000000000671;71.56374934199899;3.6000000000001364;35.300000000000864
-2.600000000001046;51.22411624222711;-3.09999999999917;46.20000000000033
5.200000000000671;33.29286364377045;-6.799999999999784;49.2999999999995
4.600000000000648;36.28121671023468;8.29999999999984;67.00000000000017
-9.399999999999409;45.473740408602914;20.300000000000296;24.399999999999977
-9.399999999999409;18.61404341783313;12.999999999999543;9.900000000000375
-18.200000000000216;4.580709987354942;15.59999999999917;8.29999999999984
-14.000000000000057;-48.29674560975935;0.0;8.800000000000807
-5.19999999999925;-67.36944437102254;-17.200000000001125;2.599999999999625
-5.699999999998795;-50.493880921421386;-15.600000000000591;-2.600000000001046
-7.299999999999329;-109.71702360639064;-16.100000000000136;-1.0000000000005116
-10.900000000000889;-101.74582055576356;-14.60000000000008;-14.60000000000008
-17.100000000000648;-74.39023307440222;-7.799999999998874;-25.0
-6.199999999999761;-131.25274881044777;-15.099999999999625;-30.700000000000216
-0.9999999999990904;-139.0666187453967;-16.70000000000016;-32.800000000000296
-18.700000000001182;-101.50312617123592;1.100000000000989;-14.000000000000057
-3.6000000000001364;-139.87252732465114;-12.5;-19.69999999999885
-1.6000000000005343;-120.4408831755917;-1.999999999999602;-17.099999999999227
-24.399999999999977;-104.53742121691457;5.19999999999925;-12.000000000000457
-19.199999999999307;-105.92280853013249;-13.500000000000512;-11.899999999999975
-11.399999999999013;-121.18314266128992;-18.700000000001182;-31.200000000001182
-30.20000000000067;-81.6639500663023;-9.799999999999898;-12.399999999999524
-9.900000000000375;-104.61882452791065;-34.7999999999999;-30.1000000000002
-7.200000000000273;-111.27496633634529;-35.899999999999466;-49.39999999999998
-11.400000000000432;-95.83058838423568;-20.299999999998875;-39.00000000000006
-10.39999999999992;-79.974406201727;-28.600000000000136;-38.400000000000034
1.6000000000005343;-92.01162766959392;-20.79999999999984;-55.10000000000019
-15.099999999999625;-86.7310065248347;-4.200000000000159;-39.4999999999996
-14.499999999999602;-86.9477625034015;-8.799999999999386;-29.599999999999227
-5.19999999999925;-77.63361150399307;-14.000000000000057;-42.60000000000019
-2.000000000001023;-61.52490138768421;-5.19999999999925;-25.99999999999909
-11.499999999999488;-19.919591950389503;-11.899999999999975;-16.100000000000136
-18.09999999999974;-8.878515479835206;-4.699999999999704;-12.999999999999543
-6.300000000000239;-20.84005535591652;-5.200000000000671;-19.70000000000028
0.4999999999995452;-34.06550813954994;-8.799999999999386;-14.499999999999602
-1.999999999999602;-47.77279850367872;-5.200000000000671;-17.70000000000067
3.6000000000001364;-104.11433563169466;-3.6000000000001364;-8.799999999999386
-2.599999999999625;-67.89150028148478;11.899999999999975;6.6999999999993065
-3.100000000000591;-123.03368174643862;16.100000000000136;7.30000000000075
-8.800000000000807;-58.11365606142476;9.900000000000375;4.200000000000159
-14.499999999999602;-34.881782228976874;11.899999999999975;8.29999999999984
-14.000000000000057;10.196310093423175;-5.700000000000216;6.700000000000728
-7.200000000000273;-1.7059624911194575;-9.900000000000375;6.199999999999761
-23.399999999999466;-133.64906447707256;-15.600000000000591;-5.700000000000216
-11.400000000000432;-87.7991344462693;-11.400000000000432;0.4999999999995452
-4.699999999999704;-58.54294973988792;-12.400000000000944;-18.10000000000116
4.699999999999704;-6.88599013666432;-5.699999999998795;-15.099999999999625
-6.6999999999993065;137.88460171841172;5.700000000000216;-9.900000000000375
-26.9999999999996;207.66307118007828;7.800000000000296;-3.100000000000591
-8.800000000000807;145.73847128178116;4.099999999999682;-7.800000000000296
2.599999999999625;112.4807687851644;-5.200000000000671;-10.299999999999445
-3.6000000000001364;102.95633886509962;0.0;5.700000000000216
6.300000000000239;79.24012567729444;-7.30000000000075;0.0
22.299999999999898;104.2484191736388;15.099999999999625;18.69999999999976
1.0000000000005116;152.63876442298303;48.79999999999996;43.59999999999928
-4.200000000000159;118.66313092069726;44.70000000000027;44.70000000000027
-11.899999999999975;98.1595952903091;45.19999999999982;38.400000000000034
-16.100000000000136;88.72387838257032;36.89999999999998;52.49999999999915
4.100000000001103;123.2982276989962;4.200000000000159;53.49999999999966
16.59999999999968;128.9125976945157;6.6999999999993065;50.900000000000034
-21.800000000000352;139.24809069979784;39.4999999999996;84.19999999999987
-16.100000000000136;115.89952933010248;30.1000000000002;67.00000000000017
-7.800000000000296;88.08418084793958;34.30000000000035;37.90000000000049
35.90000000000089;78.66299342106974;24.399999999999977;31.099999999999284
16.59999999999968;84.82233048018081;25.40000000000049;64.39999999999912
8.29999999999984;83.40133000200778;51.400000000001;82.00000000000074
-9.399999999999409;107.99278668557474;71.69999999999987;106.00000000000024
-20.20000000000124;109.40318661534612;82.60000000000076;107.00000000000074
-5.700000000000216;93.839682821221;30.1000000000002;55.00000000000114
-14.60000000000008;75.37171280818673;19.299999999999784;70.70000000000078
-7.800000000000296;49.265171737525584;-3.09999999999917;68.6000000000007
21.89999999999941;44.630876699268086;-15.099999999999625;67.00000000000017
8.800000000000807;75.38309089445195;22.89999999999992;52.49999999999915
1.099999999999568;70.80855060875948;23.900000000000432;42.60000000000019
-30.699999999998795;66.11438461191783;42.59999999999877;39.4999999999996
-31.200000000001182;67.12847767867939;40.60000000000059;25.500000000000966
-6.199999999999761;13.182752447432325;-2.10000000000008;21.300000000000807
3.6000000000001364;-74.07991912276506;-12.400000000000944;11.999999999999034
-16.100000000000136;-118.6743555092819;-16.699999999998738;25.90000000000004
-15.099999999999625;-150.33308650382511;-7.800000000000296;32.800000000000296
5.8000000000006935;-164.40347520100448;-2.10000000000008;-3.700000000000614
-25.90000000000004;-150.56503587838031;6.6999999999993065;-5.200000000000671
-50.30000000000001;-118.14910604526648;1.999999999999602;-14.099999999999111
-41.59999999999968;-133.00649833628088;-29.600000000000648;-37.400000000000944
-35.80000000000041;-116.39583989159728;-24.399999999999977;-26.500000000000057
-50.900000000000034;-110.73120902331284;-62.299999999999045;-55.59999999999974
-49.900000000000944;-95.0992270476712;-70.6000000000003;-69.10000000000025
-32.69999999999982;-88.92681284437263;-89.40000000000055;-118.50000000000024
-54.09999999999968;-65.69972930256986;-52.89999999999964;-77.29999999999961
-18.10000000000116;-84.19066251476598;-71.69999999999987;-133.99999999999892
-17.599999999998772;-84.71436904401119;-66.50000000000063;-136.6000000000014
-5.700000000000216;-82.24140674701543;-28.00000000000012;-117.40000000000066
7.200000000000273;-70.76947846888434;-58.70000000000033;-111.59999999999997
-6.700000000000728;-36.559035119643816;10.39999999999992;-61.29999999999996
-15.600000000000591;-15.66947414357488;4.200000000000159;-62.80000000000001
-29.100000000001103;-6.703671142314454;19.200000000000728;-8.799999999999386
-10.900000000000889;29.28848519833173;9.80000000000132;-48.399999999999466
3.100000000000591;26.836369850977366;-19.200000000000728;-8.800000000000807
3.599999999998716;24.656093189145075;-7.299999999999329;-3.09999999999917
3.6000000000001364;53.30082415184564;-3.6000000000001364;15.600000000000591
-10.39999999999992;84.46623841999275;18.69999999999976;28.00000000000012
7.30000000000075;51.75473483231657;24.399999999999977;5.19999999999925
-8.399999999998897;67.51942525338148;29.09999999999968;21.299999999999383
-15.099999999999625;-124.22577014089146;21.299999999999383;18.199999999998795
-5.200000000000671;-70.13038621361783;2.600000000001046;21.300000000000807
-8.29999999999984;-54.1959412411669;5.8000000000006935;30.700000000000216
-15.099999999999625;-41.41368359154912;3.700000000000614;32.20000000000027
-6.300000000000239;-72.03205384128758;-11.899999999999975;9.900000000000375
-51.50000000000006;-60.14828287369798;-4.100000000001103;-1.5000000000000568
-47.20000000000084;-47.20973526900319;7.200000000000273;13.000000000000966
3.09999999999917;-106.77945288702462;-44.19999999999931;-40.49999999999869
-2.0999999999986585;-107.24474391985537;-29.100000000001103;-41.00000000000108
-5.799999999999272;-70.37346684682515;-24.399999999999977;-28.50000000000108
-3.100000000000591;-84.53123182565119;22.90000000000134;-33.799999999999386
-10.39999999999992;-75.51666123995132;7.800000000000296;-35.899999999999466
-7.800000000000296;-96.02428038279166;-4.699999999999704;-33.80000000000081
-18.200000000000216;-92.07144879397768;3.6000000000001364;-20.79999999999984
1.5000000000000568;-127.71332447868554;-8.800000000000807;14.100000000000534
-17.100000000000648;-82.4309652460872;-5.19999999999925;2.10000000000008
-11.400000000000432;-87.13264933018851;1.0000000000005116;-3.699999999999193
-9.40000000000083;-106.13027933570535;-19.69999999999885;-16.099999999998715
-14.000000000000057;-68.5004456995783;-2.599999999999625;-11.400000000000432
-16.100000000000136;-88.04279382381786;-16.100000000000136;-21.299999999999383
-1.5000000000000568;-131.84939363880602;-21.300000000000807;-20.79999999999984
-10.39999999999992;-75.60352458818922;-12.000000000000457;-31.19999999999976
-11.499999999999488;-32.85273819381891;-10.900000000000889;-13.500000000000512
3.6000000000001364;40.08746749105465;-14.500000000001023;-31.100000000000705
-18.09999999999974;58.3095115460854;0.0;-20.800000000001265
-23.799999999999955;47.80607535866326;3.100000000000591;-8.899999999999864
0.0;-35.813041787250185;-14.599999999998658;-25.499999999999545
-0.9999999999990904;101.3192091433652;7.200000000000273;-7.30000000000075
12.5;91.87680570065667;2.10000000000008;2.10000000000008
-8.29999999999984;125.15845532573924;17.099999999999227;20.79999999999984
-25.99999999999909;95.690537901752;34.29999999999893;19.70000000000028
-26.9999999999996;133.48646202353223;28.600000000000136;35.80000000000041
6.199999999999761;87.48488201331809;7.30000000000075;9.40000000000083
-16.100000000000136;82.31242566703409;2.10000000000008;19.70000000000028
-16.100000000000136;73.71478869132045;11.899999999999975;45.69999999999936
-8.29999999999984;75.7986490483287;-2.600000000001046;25.499999999999545
8.29999999999984;103.37933074923612;11.399999999999013;18.200000000000216
-5.100000000000193;104.89851875830703;11.899999999999975;14.000000000000057
-14.000000000000057;86.01930584798683;4.699999999999704;16.100000000000136
-15.000000000000568;93.42479421095746;9.300000000000352;7.200000000000273
1.5000000000000568;37.48449171049369;7.299999999999329;18.199999999998795
6.199999999999761;43.06083109627545;-3.6000000000001364;7.799999999998874
-9.300000000000352;107.80658220636067;10.900000000000889;16.100000000000136
-5.700000000000216;113.64056864903029;7.199999999998852;17.099999999999227
-2.599999999999625;76.10083999075518;13.49999999999909;21.299999999999383
-19.199999999999307;93.88303912139378;20.79999999999984;17.199999999999704
-5.19999999999925;27.60623488645304;-8.300000000001262;2.599999999999625
2.599999999999625;-16.721260345583328;-4.099999999999682;3.09999999999917
0.0;30.64166298502974;1.999999999999602;14.999999999999147
-11.399999999999013;-22.146366252468287;3.09999999999917;24.399999999999977
-1.5000000000000568;-149.93718538258878;5.700000000000216;-2.600000000001046
-12.000000000000457;-115.7440139330354;7.30000000000075;3.700000000000614
-12.5;-130.22598912341226;4.7000000000011255;6.700000000000728
1.0000000000005116;-87.25078288390472;-18.69999999999976;-15.600000000000591
-25.399999999999068;-92.50604236682156;0.0;5.700000000000216
-24.50000000000045;-99.76025906239704;-5.700000000000216;1.6000000000005343
-11.400000000000432;-131.58658856300474;-27.50000000000057;-22.799999999999443
-20.79999999999984;-103.61337183752572;-8.29999999999984;-27.499999999999147
2.10000000000008;-128.5347948821175;-31.699999999999307;-31.699999999999307
-15.099999999999625;-97.19459511422244;-15.600000000000591;-21.300000000000807
-11.400000000000432;-81.54380514256417;-4.200000000000159;-31.700000000000728
-12.5;-95.8422513758809;-13.000000000000966;-21.300000000000807
-11.899999999999975;-89.82580769562068;-6.199999999999761;-37.89999999999907
