K%_14_SMA_3;Abertura|T-7|_TSI_13:25;R%_21;R%_14
0.6666666666666524;10.5882054970336;0.0;-2.999999999999936
-0.6666666666666524;12.460304086383406;2.999999999999936;2.999999999999936
-3.333333333333321;15.916364648341988;7.000000000000028;8.000000000000007
-6.999999999999969;18.671082260285505;7.000000000000028;5.000000000000071
-8.000000000000007;21.365436579939;8.000000000000007;7.000000000000028
-9.666666666666698;24.45559209072931;9.999999999999964;10.999999999999943
-10.33333333333335;26.22840449868411;8.000000000000007;8.999999999999986
-11.000000000000002;26.920986561217774;6.00000000000005;7.000000000000028
-9.999999999999964;27.93025569330644;8.999999999999986;6.00000000000005
-8.333333333333334;28.764045807717288;9.999999999999964;1.9999999999999567
-5.666666666666664;28.63751310486779;6.00000000000005;0.0
-2.333333333333343;27.69118122679457;6.00000000000005;-1.9999999999999567
-0.9999999999999788;28.34909624129269;10.999999999999943;0.0
-0.6666666666666524;28.022270433760266;8.999999999999986;-1.9999999999999567
-0.9999999999999788;28.73174154435363;9.999999999999964;0.9999999999999788
-1.3333333333333048;29.30824541641371;8.000000000000007;0.9999999999999788
-1.6666666666666312;28.873898669825813;2.999999999999936;0.0
-1.9999999999999567;29.02581676155394;2.999999999999936;1.9999999999999567
-1.3333333333333048;27.281662085997283;0.0;0.0
-1.9999999999999567;26.39977871761913;0.0;-0.9999999999999788
-0.9999999999999788;24.74154863026625;-1.9999999999999567;-1.9999999999999567
-0.3333333333333262;23.3799166170854;-0.9999999999999788;-2.999999999999936
1.6666666666666312;21.29337854916973;-1.9999999999999567;-4.999999999999893
0.9999999999999788;22.05407449529321;1.9999999999999567;0.0
0.0;22.65968200018744;2.999999999999936;0.0
-1.6666666666666312;23.75998681695033;3.9999999999999134;0.0
-3.666666666666648;26.436806517834867;5.000000000000071;5.000000000000071
-4.666666666666686;27.54881775806325;4.000000000000092;5.000000000000071
-4.666666666666686;23.523918307848177;-1.9999999999999567;0.0
-3.333333333333321;21.64827712417168;-0.9999999999999788;1.9999999999999567
-2.333333333333284;19.33458720658565;-0.9999999999999788;-0.9999999999999788
-0.6666666666666524;15.843145282086557;-2.999999999999936;-3.9999999999999134
0.9999999999999788;13.752433090793993;-2.999999999999936;-3.9999999999999134
3.3333333333332624;10.52231006720618;-2.999999999999936;-8.999999999999986
5.333333333333279;7.986454866953238;-1.9999999999999567;-8.999999999999986
7.333333333333296;5.192233724770054;-2.999999999999936;-8.999999999999986
7.333333333333354;2.1917333334852422;-4.000000000000092;-6.00000000000005
4.000000000000033;4.642850180068367;0.9999999999999788;0.0
2.666666666666669;2.278052317703842;-5.999999999999872;-4.999999999999893
0.9999999999999788;1.816009028005552;-4.999999999999893;-1.9999999999999567
0.3333333333333262;4.428800690938242;-3.0000000000001137;1.9999999999999567
-4.3333333333333;8.467583572760638;0.9999999999999788;8.000000000000007
-7.333333333333296;11.414826185116668;1.9999999999999567;8.000000000000007
-10.999999999999943;15.049064555787512;8.999999999999986;11.999999999999922
-14.333333333333323;19.94833312020723;13.000000000000078;13.000000000000078
-16.000000000000014;24.00725768572121;15.000000000000036;13.000000000000078
-19.333333333333336;28.566002530681644;19.99999999999993;19.99999999999993
-20.333333333333314;32.375100953618265;20.000000000000107;16.999999999999993
-22.999999999999925;36.87918747280237;26.99999999999996;16.999999999999993
-21.66666666666661;40.608198302335;27.999999999999936;16.999999999999993
-20.999999999999908;43.78743169740149;29.999999999999893;16.999999999999993
-20.999999999999968;47.306085710145226;30.00000000000007;16.000000000000014
-19.333333333333336;48.68987771221177;27.00000000000013;11.00000000000012
-17.000000000000053;50.0147175196506;31.00000000000005;8.000000000000007
-14.333333333333323;51.97068140540721;30.999999999999872;12.9999999999999
-12.666666666666634;50.74701557776259;22.000000000000064;4.000000000000092
-10.333333333333291;50.23898423404882;23.000000000000043;5.000000000000071
-8.333333333333334;50.28549031505787;24.00000000000002;4.999999999999893
-8.66666666666672;51.1997824757365;23.000000000000043;6.00000000000005
-8.333333333333393;51.91828057644886;20.000000000000107;4.000000000000092
-7.666666666666681;50.46963226380471;12.9999999999999;2.999999999999936
-5.333333333333279;49.31028687846768;13.99999999999988;-2.000000000000135
-3.666666666666589;47.68871574037297;8.000000000000007;0.0
-2.333333333333284;45.00318084394012;5.000000000000071;-1.9999999999999567
0.3333333333333262;40.15070015901991;-0.9999999999999788;-8.000000000000007
3.333333333333321;34.97151670304311;-6.00000000000005;-14.000000000000057
7.333333333333296;31.439652957827835;-5.999999999999872;-14.999999999999858
8.999999999999986;28.92368558895276;-2.999999999999936;-9.999999999999964
9.333333333333371;25.65768284926676;-10.000000000000142;-10.000000000000142
6.666666666666703;25.185123995337;-0.9999999999999788;-3.0000000000001137
1.333333333333364;27.56794109548319;7.000000000000028;3.9999999999999134
-4.33333333333336;28.782062299760696;3.9999999999999134;7.000000000000028
-8.999999999999986;30.03243542727872;0.9999999999999788;11.999999999999922
-11.666666666666655;31.32364830706649;-0.9999999999999788;13.99999999999988
-12.666666666666693;30.01783360559195;-0.9999999999999788;5.000000000000071
-12.00000000000004;29.30041226683644;1.9999999999999567;8.000000000000007
-11.000000000000002;29.04286698275686;3.9999999999999134;6.00000000000005
-9.666666666666638;28.83408777989465;2.999999999999936;-1.9999999999999567
-6.666666666666643;28.66185405775009;7.000000000000028;-5.000000000000071
-2.333333333333343;27.90501125554207;9.999999999999964;-2.999999999999936
0.9999999999999788;26.64561036653404;9.999999999999964;-3.9999999999999134
3.999999999999974;23.088466916348803;0.9999999999999788;-8.000000000000007
4.3333333333333;21.369389361561;6.00000000000005;-3.9999999999999134
3.333333333333321;20.78290660061185;5.000000000000071;-0.9999999999999788
0.9999999999999788;20.30802783193532;-2.999999999999936;-1.9999999999999567
0.9999999999999788;19.916646244627337;-6.00000000000005;-3.9999999999999134
2.666666666666669;17.05375728940919;-7.000000000000028;-6.00000000000005
3.333333333333321;15.634825630309203;-4.999999999999893;-2.999999999999936
4.666666666666686;12.045988917727133;-8.999999999999986;-6.00000000000005
3.666666666666648;9.195484107285209;-8.000000000000007;-5.000000000000071
4.33333333333336;6.302273555525187;-8.000000000000007;-7.000000000000028
4.666666666666686;3.937174616396791;-8.999999999999986;-7.000000000000028
6.333333333333376;1.9726282545964648;-10.999999999999943;-8.999999999999986
7.333333333333354;0.3190104937543279;-8.999999999999986;-8.999999999999986
6.00000000000005;-0.4725149549210108;-7.000000000000028;-4.000000000000092
5.000000000000071;-1.1449917234520113;-6.00000000000005;-5.000000000000071
2.666666666666728;-1.7219252856589138;-5.000000000000071;-0.9999999999999788
1.6666666666666905;-1.5182915402239074;-5.000000000000071;0.0
-0.6666666666666524;-0.6202613227953693;-4.000000000000092;1.9999999999999567
-1.3333333333333048;-1.3192298733465804;-8.000000000000007;0.0
-1.3333333333333048;-2.643465847786544;-8.999999999999986;-1.9999999999999567
-0.9999999999999788;-2.1677239815821507;-3.0000000000001137;0.0
-0.6666666666666524;-2.538590765914854;-5.000000000000071;-0.9999999999999788
-0.9999999999999788;-2.0320833990211127;0.0;0.0
-1.6666666666666905;0.7945713360861426;3.0000000000001137;3.0000000000001137
-1.6666666666666905;0.6445302533034516;0.9999999999999788;-2.000000000000135
-1.333333333333364;2.058442993637537;3.0000000000001137;0.0
-1.000000000000038;3.161347113304896;2.000000000000135;2.000000000000135
-1.6666666666666905;3.240152905537444;0.9999999999999788;0.9999999999999788
-2.0000000000000164;3.303564065662909;0.9999999999999788;0.0
-1.3333333333333048;2.535062023206148;0.0;-2.000000000000135
-0.3333333333333262;1.08362915907433;-0.9999999999999788;-4.000000000000092
0.6666666666667117;1.514622702900306;-1.0000000000001563;-2.000000000000135
0.6666666666667117;1.863410871003624;-1.0000000000001563;-2.000000000000135
3.333333333333381;-3.547184721112906;-5.999999999999872;-8.999999999999986
5.333333333333338;-7.627663254093435;-5.999999999999872;-9.999999999999964
7.666666666666681;-9.094852454327611;-4.999999999999893;-7.000000000000028
6.333333333333317;-10.235157647525783;-6.00000000000005;-6.00000000000005
6.666666666666643;-13.829038671740882;-11.00000000000012;-8.999999999999986
7.333333333333296;-17.220281663405125;-12.0000000000001;-11.00000000000012
7.666666666666622;-16.39698077252181;-8.000000000000007;-9.999999999999964
5.999999999999932;-14.135441959909713;-6.00000000000005;-5.000000000000071
2.6666666666666097;-12.406465743666551;-7.000000000000028;1.9999999999999567
-0.6666666666666524;-10.269943604224888;-5.000000000000071;0.9999999999999788
-2.999999999999936;-7.810759239391396;-3.0000000000001137;0.9999999999999788
-4.666666666666626;-3.63660433353805;1.0000000000001563;6.00000000000005
-7.333333333333354;1.7040422204229868;2.999999999999936;12.0000000000001
-10.000000000000083;3.73463157600253;-2.999999999999936;7.000000000000028
-10.333333333333409;5.91962960491852;0.9999999999999788;4.000000000000092
-8.66666666666672;8.232269883891492;8.999999999999986;5.000000000000071
-7.666666666666681;10.652056507845648;8.000000000000007;5.000000000000071
-5.333333333333338;8.288005354994645;0.9999999999999788;0.0
-4.33333333333336;8.78595747500681;7.000000000000028;0.0
-2.0000000000000164;9.159896959094112;10.000000000000142;-1.9999999999999567
-1.333333333333364;9.992946345607038;8.999999999999986;-0.9999999999999788
0.0;9.33331865765707;3.0000000000001137;-0.9999999999999788
-2.666666666666669;13.46987920310298;12.0000000000001;7.000000000000028
-4.666666666666626;15.238938481128638;8.999999999999986;2.999999999999936
-4.3333333333333;13.51195164704955;5.000000000000071;-1.9999999999999567
-1.9999999999999567;10.533617375974451;-2.000000000000135;-2.000000000000135
0.3333333333333854;8.305077739463185;-4.000000000000092;-2.000000000000135
1.000000000000097;6.055149553925129;-5.000000000000071;-6.00000000000005
5.000000000000071;1.2804087783857725;-8.999999999999986;-14.999999999999858
6.333333333333376;-1.4105866850192623;-8.000000000000007;-16.000000000000014
8.999999999999986;-2.057822474874529;-7.000000000000028;-13.000000000000078
6.666666666666643;0.6545920141114476;0.0;-2.999999999999936
0.9999999999999788;6.411108099851368;11.999999999999922;10.999999999999943
-7.999999999999948;11.685795446750197;14.999999999999858;14.999999999999858
-15.333333333333302;16.264575574073053;14.000000000000057;19.000000000000128
-18.33333333333336;19.274014330444764;10.000000000000142;19.000000000000128
-23.33333333333337;23.395281459382467;12.9999999999999;27.999999999999936
-26.99999999999996;26.82598418696876;13.99999999999988;25.99999999999998
-30.666666666666604;30.55403391583269;21.000000000000085;22.000000000000064
-28.99999999999997;33.95462307521185;27.999999999999936;16.999999999999993
-25.666666666666654;37.33565927399609;31.99999999999985;15.999999999999837
-20.333333333333314;38.99319376558979;32.00000000000003;12.9999999999999
-16.333333333333282;40.53709931734728;33.999999999999986;12.9999999999999
-14.999999999999975;42.219298499298695;39.00000000000006;11.00000000000012
-13.666666666666671;43.58758755277813;36.00000000000012;8.000000000000007
-12.00000000000004;44.71949034402778;28.00000000000012;5.000000000000071
-8.66666666666672;45.66899237392178;21.000000000000085;3.0000000000001137
-7.666666666666681;47.35028593738793;20.999999999999908;3.9999999999999134
-5.99999999999999;48.74825830323263;19.99999999999993;3.9999999999999134
-6.666666666666643;50.14303822747422;19.99999999999993;4.999999999999893
-5.666666666666664;50.64481362765024;15.000000000000036;1.9999999999999567
-6.666666666666703;51.96134373513499;16.000000000000014;6.00000000000005
-2.999999999999995;45.56406028943153;1.9999999999999567;-5.000000000000071
0.6666666666667117;38.824508616792194;-2.999999999999936;-7.000000000000028
5.000000000000012;33.055117131799335;-7.000000000000028;-10.999999999999943
7.999999999999948;27.96611490253484;-8.000000000000007;-13.99999999999988
9.999999999999906;23.90231656568676;-8.000000000000007;-13.99999999999988
12.666666666666574;20.59053907111005;-9.999999999999964;-14.999999999999858
12.333333333333249;18.21930566244518;-8.999999999999986;-16.999999999999993
10.333333333333233;16.244151745634575;-8.999999999999986;-5.999999999999872
6.666666666666584;14.57771306563043;-8.000000000000007;-3.9999999999999134
3.666666666666589;13.15647943282;-10.999999999999943;-2.999999999999936
1.6666666666666312;11.933169764998487;-12.9999999999999;-0.9999999999999788
-0.3333333333333262;11.845232673885793;-10.999999999999943;1.9999999999999567
-2.333333333333284;12.26937943134963;-10.999999999999943;2.999999999999936
-3.9999999999999134;13.143790382548412;-13.000000000000078;3.9999999999999134
-4.333333333333241;13.88930770666783;-1.9999999999999567;3.9999999999999134
-5.333333333333279;16.134638904965495;3.0000000000001137;7.000000000000028
-5.666666666666605;17.25801240704553;2.999999999999936;4.999999999999893
-5.999999999999932;18.19888527536794;4.999999999999893;2.999999999999936
-4.999999999999893;18.184226577077737;4.999999999999893;1.9999999999999567
-4.333333333333241;18.746687192403364;5.999999999999872;1.9999999999999567
-4.3333333333333;20.379299621335257;8.000000000000007;4.000000000000092
-4.33333333333336;21.734551562912515;8.000000000000007;4.000000000000092
-4.333333333333418;22.874702325596825;8.000000000000007;0.0
-2.333333333333402;22.87090738715694;6.00000000000005;-0.9999999999999788
-0.6666666666667117;20.895667435352827;1.9999999999999567;-0.9999999999999788
0.6666666666666524;19.91666455954065;2.999999999999936;0.0
-0.6666666666667117;20.44276528071127;4.000000000000092;2.000000000000135
-3.000000000000054;22.82265938094556;7.000000000000028;1.9999999999999567
-3.666666666666707;23.683967061416727;6.00000000000005;0.0
-3.333333333333321;24.370893282836;1.9999999999999567;0.9999999999999788
-2.333333333333284;26.17671257672932;3.9999999999999134;1.9999999999999567
-2.999999999999936;27.62689108188973;6.00000000000005;3.9999999999999134
-4.666666666666626;28.81410225735331;6.00000000000005;6.00000000000005
-5.666666666666664;29.801440589360045;6.00000000000005;3.9999999999999134
-5.666666666666664;30.633353497122407;2.999999999999936;0.9999999999999788
-3.666666666666648;31.342058454593243;1.9999999999999567;0.9999999999999788
-2.333333333333284;31.95148056037032;2.999999999999936;1.9999999999999567
-2.333333333333284;33.85906250388886;3.9999999999999134;1.9999999999999567
-2.999999999999995;36.13587949736057;7.000000000000028;1.0000000000001563
-3.333333333333381;38.033610022556914;9.000000000000163;2.000000000000135
-3.33333333333344;40.30102015443007;8.000000000000007;3.0000000000001137
-4.000000000000092;42.84629569742858;6.00000000000005;3.0000000000001137
-4.000000000000092;41.68361188140773;4.000000000000092;2.000000000000135
-3.666666666666766;40.7465218639049;5.000000000000071;2.000000000000135
-2.666666666666728;38.35645909204601;1.9999999999999567;0.0
-1.333333333333364;33.25789568585286;-1.9999999999999567;-4.000000000000092
0.3333333333333854;30.01800493638055;0.0;-3.0000000000001137
2.000000000000076;27.441006527609623;0.0;-4.000000000000092
2.3333333333334614;26.218866288303232;0.0;-4.000000000000092
2.666666666666788;25.23023787594657;0.9999999999999788;-5.000000000000071
2.666666666666788;22.92276528313684;0.0;-4.000000000000092
2.000000000000076;22.925339679348266;1.0000000000001563;-1.9999999999999567
1.000000000000038;22.927386320029782;-0.9999999999999788;0.0
-1.6666666666666905;24.775883209040064;0.9999999999999788;3.0000000000001137
-3.333333333333381;27.11579125388485;0.9999999999999788;4.000000000000092
-6.00000000000005;30.62959168730537;1.9999999999999567;6.00000000000005
-5.333333333333397;28.84342266309953;-1.9999999999999567;3.0000000000001137
-4.000000000000092;24.742135659257507;-1.9999999999999567;1.0000000000001563
-2.666666666666788;23.31348588655249;0.0;0.9999999999999788
-3.000000000000054;23.80379888053673;3.9999999999999134;2.999999999999936
-3.999999999999974;24.16891319063492;5.000000000000071;0.9999999999999788
-3.9999999999999134;26.59694569662996;8.000000000000007;1.9999999999999567
-3.3333333333332624;27.23982921113081;7.000000000000028;-0.9999999999999788
-2.6666666666666097;28.38883607123496;8.000000000000007;0.9999999999999788
-2.6666666666666097;28.11920721553982;7.000000000000028;2.999999999999936
-2.999999999999936;24.545551633356727;1.9999999999999567;0.0
-2.6666666666666097;22.483286557040845;2.999999999999936;-0.9999999999999788
-0.9999999999999788;19.8523794870988;0.0;-2.999999999999936
0.6666666666666524;17.788134260258666;-1.9999999999999567;-5.000000000000071
3.3333333333332624;13.190178551304957;-6.999999999999851;-8.999999999999986
5.999999999999932;6.885786931037201;-8.999999999999986;-11.00000000000012
8.999999999999927;1.2256925243858008;-7.000000000000028;-12.0000000000001
9.333333333333313;-1.531902749097004;-5.000000000000071;-8.999999999999986
6.999999999999969;-0.4768508847797554;-2.999999999999936;-1.9999999999999567
3.333333333333321;1.806871180554104;-1.9999999999999567;0.0
0.3333333333333262;3.537647460485212;-4.000000000000092;0.0
-2.333333333333343;8.277544607397664;0.0;4.000000000000092
-5.666666666666664;12.453136450318356;1.9999999999999567;8.999999999999986
-9.666666666666698;15.658076997768122;1.9999999999999567;11.00000000000012
-10.666666666666677;14.994802788548292;-0.9999999999999788;4.999999999999893
-10.000000000000025;15.055068626470502;2.999999999999936;4.999999999999893
-7.666666666666681;15.665197725588795;4.000000000000092;3.0000000000001137
-5.000000000000012;14.618205144768451;1.9999999999999567;-2.000000000000135
-2.999999999999995;13.790842912946925;0.9999999999999788;-5.000000000000071
0.3333333333333854;12.366297279015704;3.9999999999999134;-10.999999999999943
2.333333333333402;11.208290136006118;6.00000000000005;-7.000000000000028
4.666666666666745;10.250820695116388;3.9999999999999134;-5.000000000000071
3.333333333333381;10.09634883495568;3.9999999999999134;-3.0000000000001137
2.666666666666669;8.365462019309176;-0.9999999999999788;-7.000000000000028
4.33333333333336;2.353696918738238;-10.000000000000142;-13.000000000000078
5.000000000000012;2.5592787856852404;-6.00000000000005;-3.0000000000001137
3.666666666666707;3.9737145991990728;-8.999999999999986;0.0
-6.666666666666703;15.264511587063309;14.000000000000057;19.000000000000128
-14.000000000000057;21.791427648987465;15.000000000000036;14.000000000000057
-21.66666666666674;27.66835773490472;19.99999999999993;17.99999999999997
-23.66666666666676;33.019061977693056;22.000000000000064;27.00000000000013
-26.00000000000004;35.085764663511874;18.99999999999995;25.0
-29.000000000000032;36.86278234098865;22.999999999999865;24.00000000000002
-29.33333333333336;38.70983590454048;26.00000000000016;19.000000000000128
-28.333333333333385;38.45196363464897;23.000000000000043;1.9999999999999567
-18.33333333333336;37.703671076078415;17.99999999999997;1.9999999999999567
-10.666666666666616;37.36243295183044;18.99999999999995;0.9999999999999788
-1.3333333333332458;37.08872216880543;24.00000000000002;-4.000000000000092
1.3333333333334234;35.74975887015747;23.000000000000043;-6.00000000000005
3.000000000000054;35.19299883178048;23.000000000000043;-1.9999999999999567
2.0000000000000164;34.73692003995715;16.000000000000014;-4.000000000000092
0.6666666666667117;34.922371857742974;3.9999999999999134;-1.0000000000001563
5.921189464667502e-14;35.0762344282054;4.999999999999893;0.0
-1.3333333333332458;35.20561794967974;2.999999999999936;1.9999999999999567
-2.666666666666669;35.62169975719317;-0.9999999999999788;2.000000000000135
-3.000000000000054;35.97584764068312;-0.9999999999999788;2.000000000000135
-4.000000000000092;36.60589433610444;2.000000000000135;4.000000000000092
-4.666666666666745;37.14651454864787;0.0;3.0000000000001137
-4.333333333333418;36.84923639084411;0.0;1.0000000000001563
-3.0000000000001137;36.95949924319238;2.000000000000135;2.000000000000135
-1.6666666666668088;36.23132389939402;3.0000000000001137;0.0
-1.000000000000097;34.76309597415146;0.9999999999999788;-1.0000000000001563
0.0;33.508648737669645;0.9999999999999788;-2.000000000000135
1.6666666666667496;29.786437477959403;-0.9999999999999788;-5.000000000000071
3.0000000000001137;27.170795618015458;-0.9999999999999788;-5.000000000000071
4.666666666666745;23.25067145918625;-3.9999999999999134;-7.000000000000028
3.666666666666707;21.68491623625939;-0.9999999999999788;-3.0000000000001137
4.666666666666686;17.117852515433437;-6.00000000000005;-7.000000000000028
4.666666666666686;13.552475824827573;-6.00000000000005;-6.00000000000005
7.000000000000028;8.440502355990926;-10.000000000000142;-9.000000000000163
6.333333333333317;6.33675412260332;-7.000000000000028;-6.00000000000005
4.999999999999953;4.70310552171576;-8.000000000000007;-2.999999999999936
3.3333333333332624;4.047499561571169;-7.000000000000028;-3.9999999999999134
2.6666666666666097;2.135283116773304;-8.000000000000007;-4.999999999999893
2.6666666666666097;2.5828335588519247;-5.000000000000071;-1.9999999999999567
0.9999999999999788;2.93498202001392;-4.000000000000092;0.9999999999999788
-2.0000000000000164;5.762041515566154;0.0;5.000000000000071
-5.666666666666724;7.973203634555835;0.0;6.00000000000005
-6.666666666666703;9.019936120334458;1.9999999999999567;3.9999999999999134
-7.333333333333354;11.6449583691465;3.0000000000001137;5.000000000000071
-7.333333333333296;14.295723181849132;5.000000000000071;7.000000000000028
-8.999999999999986;16.419159853833236;5.000000000000071;7.000000000000028
-9.666666666666638;19.790586527164304;10.999999999999943;8.000000000000007
-9.666666666666638;21.66889094346934;9.999999999999964;4.999999999999893
-7.666666666666622;22.35255984590621;9.999999999999964;2.999999999999936
-6.3333333333332575;24.46360728903277;11.999999999999922;5.999999999999872
-6.666666666666643;27.132677343238456;12.0000000000001;7.000000000000028
-7.666666666666681;29.249629138718824;13.000000000000078;4.000000000000092
-7.333333333333354;30.07314032245561;11.999999999999922;3.9999999999999134
-3.333333333333321;25.513807313385968;4.000000000000092;-4.999999999999893
0.3333333333333262;22.00472756460777;1.9999999999999567;-5.999999999999872
3.3333333333332624;18.43740178728676;0.0;-5.999999999999872
3.3333333333332624;16.146855131039754;0.9999999999999788;-4.999999999999893
2.999999999999936;15.44212995193438;1.9999999999999567;-6.00000000000005
3.3333333333332624;14.108537761306351;-1.9999999999999567;-7.000000000000028
1.999999999999898;16.980614936410866;6.00000000000005;0.9999999999999788
-1.000000000000038;21.66084951404001;8.000000000000007;4.999999999999893
-8.000000000000007;26.45629524538318;10.000000000000142;14.000000000000057
-13.666666666666613;31.223542668698133;14.000000000000057;18.99999999999995
-18.666666666666625;34.78733269371816;14.000000000000057;16.999999999999993
-19.333333333333275;36.77929054088889;9.999999999999964;16.000000000000014
-17.99999999999997;36.81676001232695;8.000000000000007;11.00000000000012
-14.999999999999975;34.60132759581997;5.999999999999872;4.999999999999893
-12.333333333333307;34.65494110966375;9.999999999999964;2.999999999999936
-8.999999999999986;35.039540667556906;16.999999999999993;2.999999999999936
-6.999999999999969;36.344649808736165;21.999999999999886;2.999999999999936
-5.666666666666664;38.31776815863047;23.000000000000043;4.000000000000092
-6.999999999999969;40.75405072338389;25.99999999999998;8.999999999999986
-11.333333333333329;45.112471600966046;32.00000000000003;18.99999999999995
-15.999999999999956;47.6356305352225;27.999999999999936;17.99999999999997
-19.99999999999999;48.86853434320654;19.99999999999993;16.999999999999993
-19.99999999999999;50.27989974500798;20.999999999999908;15.000000000000036
-19.00000000000001;50.70448971461637;16.999999999999993;12.9999999999999
-16.999999999999932;51.4845244190598;16.999999999999993;11.999999999999922
-15.333333333333243;52.32636795974051;19.99999999999993;9.999999999999964
-11.999999999999922;50.91793837263005;17.99999999999997;-0.9999999999999788
-8.666666666666659;51.13837438012063;24.00000000000002;5.000000000000071
-5.666666666666724;50.634065961830856;23.000000000000043;4.000000000000092
-4.000000000000033;47.57593079318445;15.000000000000036;-1.9999999999999567
-2.333333333333343;45.41682159504763;14.999999999999858;0.0
-2.0000000000000164;44.43788071226996;15.000000000000036;0.9999999999999788
-2.000000000000076;43.025176420025865;11.00000000000012;0.0
-3.0000000000001137;42.40327740328253;5.000000000000071;-1.9999999999999567
-4.000000000000092;42.42021535295317;7.000000000000028;0.0
-5.333333333333397;43.46065992275584;11.00000000000012;5.000000000000071
-5.666666666666664;42.36750080195563;6.00000000000005;3.9999999999999134
-4.000000000000033;38.401009000812095;2.000000000000135;1.0000000000001563
-1.6666666666666905;33.55329394069634;-3.0000000000001137;-4.000000000000092
0.9999999999999788;29.76583196303037;-3.0000000000001137;-4.000000000000092
3.333333333333381;25.633500110406988;-8.999999999999986;-8.000000000000007
5.000000000000071;22.650694399217528;-8.000000000000007;-8.999999999999986
6.333333333333376;20.22565798697148;-7.000000000000028;-12.0000000000001
7.333333333333354;19.68926494363756;-0.9999999999999788;-8.000000000000007
8.666666666666659;16.590666921599308;-3.9999999999999134;-9.999999999999964
6.999999999999969;14.519632197679714;-5.000000000000071;-4.000000000000092
1.6666666666666312;16.2735475060928;3.9999999999999134;8.000000000000007
-5.333333333333397;18.66330833840444;5.000000000000071;11.00000000000012
-11.000000000000062;21.165292738027222;5.000000000000071;14.000000000000057
-13.333333333333403;23.433397712767107;2.999999999999936;14.000000000000057
-14.333333333333384;24.7069788633166;1.9999999999999567;9.999999999999964
-13.00000000000002;25.730768718148685;5.000000000000071;9.999999999999964
-13.333333333333345;26.886315144133505;10.999999999999943;15.000000000000036
-11.99999999999998;27.84039379972244;14.000000000000057;4.000000000000092
-10.666666666666677;28.63944912070396;14.000000000000057;1.9999999999999567
-5.99999999999999;29.31670476101845;15.000000000000036;0.9999999999999788
-2.333333333333343;27.999389887419973;11.00000000000012;-2.999999999999936
0.0;27.25842437875605;8.999999999999986;-1.9999999999999567
1.6666666666666312;25.981539984308903;8.000000000000007;-2.999999999999936
2.333333333333343;24.241255577309435;10.999999999999943;-4.000000000000092
3.333333333333381;22.7719173417828;0.0;-5.000000000000071
3.666666666666707;21.964958605529684;-0.9999999999999788;-3.9999999999999134
3.666666666666648;21.741014062627563;-0.9999999999999788;-3.9999999999999134
2.999999999999936;21.55050144069701;-1.9999999999999567;-2.999999999999936
1.3333333333333048;21.38687263455555;-1.9999999999999567;0.0
0.6666666666666524;20.4380387246596;-2.999999999999936;-0.9999999999999788
0.0;19.6207783589039;-2.999999999999936;0.0
0.3333333333333262;18.049096722771505;-5.000000000000071;0.0
-0.3333333333333854;17.32110411983929;-3.9999999999999134;0.0
-0.6666666666667117;17.34636127839413;-3.9999999999999134;-0.9999999999999788
-0.6666666666667117;17.36787045137618;-2.999999999999936;-0.9999999999999788
-0.9999999999999788;18.76156523711239;1.9999999999999567;1.9999999999999567
-1.9999999999999567;21.28673793147476;3.9999999999999134;3.9999999999999134
-3.666666666666589;23.366358939051008;4.999999999999893;4.999999999999893
-4.333333333333241;23.996663912485808;5.000000000000071;2.999999999999936
-4.3333333333333;23.39668490458867;2.999999999999936;1.9999999999999567
-3.666666666666648;22.899157480352844;0.9999999999999788;0.9999999999999788
-2.999999999999995;22.48096267241979;0.9999999999999788;1.9999999999999567
-1.6666666666666312;19.737493597757627;0.0;-2.999999999999936
-0.9999999999999788;19.090892183302387;1.9999999999999567;-1.9999999999999567
0.3333333333333262;18.56754371500352;2.999999999999936;-1.9999999999999567
0.9999999999999788;18.13635512271639;1.9999999999999567;-1.9999999999999567
0.6666666666666524;20.30255971611546;4.999999999999893;1.9999999999999567
-0.6666666666666524;20.783861463143616;2.999999999999936;0.0
-1.9999999999999567;21.169236058506563;3.9999999999999134;0.9999999999999788
-0.9999999999999788;17.74724470268335;-1.9999999999999567;-0.9999999999999788
-0.6666666666666524;15.0628499972958;-2.999999999999936;-0.9999999999999788
0.6666666666666524;11.74272359204388;-3.9999999999999134;-2.999999999999936
0.9999999999999788;9.074164984012318;-3.9999999999999134;-2.999999999999936
2.333333333333284;5.759612210632094;-3.9999999999999134;-5.999999999999872
3.3333333333332624;4.087322879339187;-3.9999999999999134;-5.999999999999872
4.333333333333241;1.6238089255374368;-3.9999999999999134;-4.999999999999893
4.999999999999893;-0.3747449453950112;-2.999999999999936;-4.999999999999893
3.9999999999999134;-2.02448015775777;-2.999999999999936;-2.999999999999936
2.999999999999936;-3.4058982881700763;-3.9999999999999134;-2.999999999999936
2.999999999999995;-7.892113384991199;-7.000000000000028;-5.000000000000071
3.666666666666707;-11.492080832649815;-8.999999999999986;-4.000000000000092
4.000000000000092;-14.437444557597988;-9.999999999999964;-4.000000000000092
4.333333333333418;-18.88433099312654;-9.999999999999964;-7.000000000000028
4.333333333333418;-20.991481914439767;-8.999999999999986;-4.000000000000092
4.000000000000033;-21.204516327372275;-6.00000000000005;-4.000000000000092
2.666666666666728;-19.91281363870003;-5.000000000000071;-2.000000000000135
2.000000000000076;-18.88058387982374;-4.000000000000092;-2.000000000000135
