R%_5;Abertura|T-7|_TSI_13:25;R%_21;R%_14
-1.9999999999999567;-27.749917139119525;-0.999999999999801;1.9999999999999567
0.0;-22.118294604994933;1.9999999999999567;3.9999999999999134
-1.9999999999999567;-18.51089156260518;0.999999999999801;2.9999999999997584
0.0;-14.532936580108004;1.9999999999999567;3.9999999999999134
-0.999999999999801;-11.378203906005488;3.0000000000001137;3.9999999999999134
-4.00000000000027;-9.72594628428878;0.999999999999801;0.0
-2.0000000000003126;-6.24458890377539;2.9999999999997584;4.999999999999716
1.0000000000001563;-1.453670924553289;7.000000000000028;4.00000000000027
0.0;1.3093577147540905;5.999999999999872;1.0000000000001563
-1.0000000000001563;2.490417472821726;4.999999999999716;0.999999999999801
-3.0000000000001137;3.4271766570635096;4.999999999999716;0.999999999999801
-3.0000000000001137;4.186439998735387;4.999999999999716;0.0
-1.9999999999999567;6.704029590825044;4.00000000000027;3.0000000000001137
-1.0000000000001563;9.646249000628742;7.999999999999829;3.0000000000001137
0.0;12.902909823940886;6.000000000000227;1.9999999999999567
-1.0000000000001563;14.3665589533171;3.0000000000001137;0.999999999999801
-3.9999999999999134;15.547632970780636;3.9999999999999134;1.9999999999999567
-2.9999999999997584;17.38326670154876;5.000000000000071;3.0000000000001137
-2.9999999999997584;20.567420707924832;6.000000000000227;5.000000000000071
-0.999999999999801;23.11653916641053;7.000000000000028;3.0000000000001137
1.9999999999999567;25.19816941746912;6.000000000000227;3.0000000000001137
-1.9999999999999567;24.194408619920964;1.9999999999999567;0.0
-3.0000000000001137;22.048992598758417;0.999999999999801;-1.0000000000001563
-1.0000000000001563;22.029011070506265;3.9999999999999134;0.999999999999801
0.0;20.709602231602634;3.0000000000001137;0.0
-0.999999999999801;19.66367033855711;3.0000000000001137;-2.9999999999997584
-3.0000000000001137;17.53045996347987;0.0;-3.9999999999999134
-3.9999999999999134;16.72143623651795;1.0000000000001563;-4.999999999999716
-2.9999999999997584;17.881299950062758;1.9999999999999567;-0.999999999999801
-0.999999999999801;20.523702192805228;3.9999999999999134;3.9999999999999134
0.0;23.39109656043555;4.999999999999716;2.9999999999997584
-2.9999999999997584;21.79364765864759;1.9999999999999567;0.0
0.0;22.91065233845781;1.9999999999999567;2.9999999999997584
-3.0000000000001137;21.41604128707545;0.0;2.9999999999997584
-2.9999999999997584;19.20483548611788;-2.9999999999997584;1.0000000000001563
2.9999999999997584;19.69759135229101;1.9999999999999567;2.9999999999997584
1.9999999999999567;16.064585353113046;0.999999999999801;-3.0000000000001137
1.0000000000001563;10.72676954231452;-3.9999999999999134;-6.999999999999673
-1.0000000000001563;5.223161809197406;-6.000000000000227;-8.999999999999986
-1.0000000000001563;1.1547506673665675;-6.000000000000227;-8.999999999999986
0.999999999999801;-1.9675130902383813;-4.00000000000027;-8.999999999999986
-1.0000000000001563;-5.821100616241816;-7.000000000000028;-10.999999999999943
-1.9999999999999567;-8.852950640674152;-8.000000000000185;-12.0000000000001
-1.9999999999999567;-11.294518331746882;-10.000000000000142;-10.999999999999943
-1.9999999999999567;-13.297882034961978;-10.999999999999943;-8.000000000000185
-1.9999999999999567;-14.967089885090182;-10.999999999999943;-5.000000000000071
-5.000000000000071;-15.445101710002948;-9.999999999999789;-1.9999999999999567
-2.0000000000003126;-14.896948385512268;-8.999999999999986;-1.0000000000001563
3.0000000000001137;-13.477672674667971;-7.999999999999829;0.0
-1.9999999999999567;-15.225577810887694;-12.9999999999999;-1.9999999999999567
-5.999999999999872;-16.613744030718742;-11.999999999999744;-1.9999999999999567
-3.9999999999999134;-15.755878168830744;-7.000000000000028;-0.999999999999801
-3.9999999999999134;-12.200586111536792;-0.999999999999801;2.0000000000003126
-3.9999999999999134;-8.524466524276937;1.9999999999999567;3.0000000000001137
0.0;-3.0667472768600006;5.000000000000071;6.000000000000227
1.9999999999999567;1.1461502836933832;5.000000000000071;1.9999999999999567
1.0000000000001563;2.8225880653723454;5.000000000000071;1.9999999999999567
-1.0000000000001563;3.31597559202112;3.9999999999999134;5.000000000000071
-3.9999999999999134;2.8845197232837525;2.0000000000003126;3.0000000000001137
-3.9999999999999134;3.3155534418797497;3.0000000000001137;0.0
-3.9999999999999134;4.433736404448757;4.00000000000027;1.0000000000001563
0.0;7.591637824977295;7.000000000000028;0.999999999999801
-5.000000000000071;9.208393104188294;1.9999999999999567;-0.999999999999801
-8.999999999999986;10.49306390633951;3.9999999999999134;0.0
-5.000000000000071;14.316684088277643;12.0000000000001;5.999999999999872
-0.999999999999801;20.4235167875267;16.000000000000014;12.0000000000001
-1.9999999999999567;24.063569062804905;10.999999999999943;9.999999999999789
-0.999999999999801;27.371592204211108;12.0000000000001;8.999999999999986
-0.999999999999801;29.93957979514764;8.999999999999986;8.000000000000185
-1.9999999999999567;31.03048146453349;7.000000000000028;5.999999999999872
0.0;32.401914072048086;8.999999999999986;8.000000000000185
-5.000000000000071;30.61408750524363;7.999999999999829;0.999999999999801
-1.9999999999999567;30.712127260892736;12.0000000000001;0.0
-0.999999999999801;31.75833764684326;12.9999999999999;1.9999999999999567
0.0;32.57243292108508;10.999999999999943;1.0000000000001563
-3.9999999999999134;30.45532653065141;7.000000000000028;-1.9999999999999567
-2.9999999999997584;29.28510396502401;7.000000000000028;-0.999999999999801
0.0;29.337801760440072;10.000000000000142;1.0000000000001563
-1.9999999999999567;25.90924064163173;1.9999999999999567;-2.9999999999997584
0.0;22.45151436158936;-3.0000000000001137;-3.0000000000001137
0.0;19.74517052298045;-3.0000000000001137;-5.000000000000071
0.999999999999801;17.574671618514735;-3.9999999999999134;-5.000000000000071
-1.9999999999999567;14.233214898251244;-5.999999999999872;-7.999999999999829
-4.00000000000027;10.762824064602086;-7.000000000000028;-8.000000000000185
5.000000000000071;9.200297777061405;-4.999999999999716;-6.999999999999673
-3.9999999999999134;2.91381067263466;-11.999999999999744;-13.999999999999702
-4.999999999999716;-1.8345103633883948;-10.999999999999943;-12.9999999999999
0.0;-3.502803515173246;-10.000000000000142;-8.000000000000185
-0.999999999999801;-5.39728411858992;-10.999999999999943;-5.999999999999872
0.999999999999801;-6.206707169780476;-10.999999999999943;-5.000000000000071
1.0000000000001563;-8.601521679165131;-12.9999999999999;-7.000000000000028
-1.9999999999999567;-12.136306332902649;-16.999999999999815;-10.999999999999943
1.9999999999999567;-14.882874037841487;-16.999999999999815;-12.0000000000001
0.0;-18.091174966244488;-17.99999999999997;-7.000000000000028
-2.9999999999997584;-22.563604990239444;-19.99999999999993;-12.9999999999999
-5.999999999999872;-24.53951733796337;-14.999999999999858;-11.999999999999744
-13.999999999999702;-26.95493274927864;-16.999999999999815;-11.999999999999744
-0.999999999999801;-23.730218764071783;-8.999999999999986;-4.999999999999716
3.0000000000001137;-20.648423643954978;-8.999999999999986;-3.0000000000001137
-1.9999999999999567;-20.47233796623988;-15.000000000000211;-5.000000000000071
-0.999999999999801;-19.70994424549177;-7.000000000000028;-3.9999999999999134
0.999999999999801;-18.50596295873809;-8.000000000000185;0.999999999999801
0.0;-18.4085084451852;-10.999999999999943;-1.0000000000001563
0.0;-18.751067110408297;-9.999999999999789;-0.999999999999801
0.0;-19.85698630686761;-11.999999999999744;-7.999999999999829
1.0000000000001563;-20.742374233532544;-10.999999999999943;-13.999999999999702
-1.0000000000001563;-21.87966872458249;-8.999999999999986;-8.999999999999986
-5.000000000000071;-22.81448506453896;-8.999999999999986;-5.999999999999872
-1.9999999999999567;-22.910765599263897;-3.9999999999999134;-4.999999999999716
1.9999999999999567;-21.603415342895577;-1.9999999999999567;-2.9999999999997584
-1.0000000000001563;-21.878127332550235;-3.9999999999999134;-5.000000000000071
-0.999999999999801;-21.39685746449772;-7.999999999999829;-2.9999999999997584
-1.9999999999999567;-21.002529054283336;-13.999999999999702;-1.9999999999999567
-2.9999999999997584;-20.674361676971472;-7.999999999999829;0.0
4.00000000000027;-18.90251750662365;-2.9999999999997584;3.0000000000001137
-3.0000000000001137;-20.47711980868948;-8.999999999999986;-4.00000000000027
-7.000000000000028;-22.674112038937228;-10.999999999999943;-10.000000000000142
-5.000000000000071;-22.1577148666063;-7.000000000000028;-5.000000000000071
-5.000000000000071;-18.88774674955267;-1.9999999999999567;0.999999999999801
-5.999999999999872;-16.864768882803006;-1.9999999999999567;0.0
-1.0000000000001563;-12.02793195939184;4.999999999999716;3.9999999999999134
-5.000000000000071;-10.350576941025864;1.9999999999999567;-1.0000000000001563
-6.000000000000227;-7.922112317662883;2.9999999999997584;0.0
-8.999999999999986;-4.955679415380628;0.999999999999801;7.000000000000028
-9.999999999999789;-0.5678140701914508;7.000000000000028;10.000000000000142
-10.000000000000142;4.244782512009635;11.999999999999744;10.999999999999943
0.0;10.592164514742372;17.99999999999997;16.000000000000014
-22.00000000000024;13.212974662236308;12.9999999999999;7.999999999999829
-23.000000000000043;14.657488016405134;10.999999999999943;7.000000000000028
3.9999999999999134;23.375748073906312;32.00000000000003;28.999999999999915
-3.0000000000001137;26.31479781339033;31.000000000000227;23.000000000000043
-3.0000000000001137;28.59619602823195;30.999999999999872;20.99999999999973
-2.0000000000003126;30.24998526705185;28.999999999999915;16.000000000000014
0.0;31.964311706309395;30.00000000000007;13.000000000000256
-3.0000000000001137;32.83972531660838;25.0;8.999999999999986
-3.0000000000001137;33.52975977420233;25.0;12.9999999999999
0.0;34.75574999959037;28.00000000000012;-1.9999999999999567
-3.0000000000001137;34.35967986126796;25.0;-5.000000000000071
1.9999999999999567;34.49235821279409;23.999999999999844;1.9999999999999567
-1.0000000000001563;33.6679866645234;17.00000000000017;-1.0000000000001563
-1.0000000000001563;32.99610704482532;12.0000000000001;-1.9999999999999567
-3.0000000000001137;32.43938957478348;8.999999999999986;-1.0000000000001563
-5.000000000000071;31.479034386034293;11.999999999999744;-2.0000000000003126
-0.999999999999801;31.72469889433724;-1.9999999999999567;0.0
-0.999999999999801;31.92840692427289;-1.9999999999999567;0.0
0.0;32.37320058201163;3.9999999999999134;0.999999999999801
0.0;32.196872668761735;1.9999999999999567;0.0
-4.999999999999716;32.047626098297926;1.0000000000001563;3.0000000000001137
-7.999999999999829;30.745464971566623;0.0;0.0
-1.9999999999999567;31.53928710759701;5.999999999999872;5.999999999999872
-1.0000000000001563;32.495849202549586;4.999999999999716;4.999999999999716
1.0000000000001563;33.59209426466597;5.999999999999872;5.000000000000071
0.0;33.86003675389966;4.999999999999716;3.9999999999999134
1.9999999999999567;34.08282129600043;4.999999999999716;3.9999999999999134
0.0;32.92611929550401;5.999999999999872;1.9999999999999567
-0.999999999999801;31.281133472021512;3.9999999999999134;1.9999999999999567
0.0;30.271898942155968;4.999999999999716;-1.9999999999999567
1.9999999999999567;29.424071021759463;2.9999999999997584;-3.0000000000001137
0.999999999999801;27.261214528103867;0.0;-5.000000000000071
-1.9999999999999567;24.721138238053584;-0.999999999999801;-5.999999999999872
-1.9999999999999567;22.5849739215538;-0.999999999999801;-4.999999999999716
0.999999999999801;21.255636576380365;0.0;-3.9999999999999134
0.0;19.36423680114241;0.0;-2.9999999999997584
-1.9999999999999567;16.99069027975569;-5.999999999999872;-3.9999999999999134
0.0;15.556690735882269;-5.999999999999872;-2.9999999999997584
0.0;14.346564445337672;-5.999999999999872;-2.9999999999997584
-0.999999999999801;13.314311947162672;-5.999999999999872;-0.999999999999801
-0.999999999999801;12.425674450963829;-4.999999999999716;0.0
1.9999999999999567;11.65461055039963;-4.999999999999716;-1.9999999999999567
-3.0000000000001137;8.256566523873882;-5.999999999999872;-5.000000000000071
-0.999999999999801;6.197903493915326;-4.999999999999716;-1.9999999999999567
-1.0000000000001563;5.295736126530894;-3.9999999999999134;-1.0000000000001563
-1.9999999999999567;4.544286009001426;-3.9999999999999134;-1.9999999999999567
-3.9999999999999134;4.78058841811334;-0.999999999999801;0.0
-5.999999999999872;4.978760117154342;0.0;0.0
-3.9999999999999134;8.694363436438634;1.9999999999999567;3.0000000000001137
-3.0000000000001137;13.30297290980497;3.9999999999999134;5.000000000000071
0.0;18.4566972573932;7.999999999999829;9.999999999999789
-0.999999999999801;21.36862070730909;7.000000000000028;7.000000000000028
-1.9999999999999567;23.660994810202943;6.000000000000227;8.000000000000185
-1.9999999999999567;25.50794725819108;7.000000000000028;7.000000000000028
0.0;27.02400815271888;7.000000000000028;6.000000000000227
-1.0000000000001563;27.05199331536955;5.000000000000071;1.9999999999999567
0.0;27.789854838763432;6.000000000000227;1.0000000000001563
0.0;27.121497937956228;7.999999999999829;-1.9999999999999567
0.0;26.57195811824827;5.999999999999872;-3.0000000000001137
-2.0000000000003126;24.80344268313344;5.999999999999872;-3.0000000000001137
-1.0000000000001563;24.146686207684063;5.999999999999872;-1.9999999999999567
0.0;23.60538291269425;5.000000000000071;-3.0000000000001137
1.0000000000001563;23.15269188803876;1.9999999999999567;-3.0000000000001137
0.999999999999801;21.36455289126436;-1.0000000000001563;-2.0000000000003126
-0.999999999999801;18.468162664525284;-3.9999999999999134;-3.0000000000001137
-1.9999999999999567;14.690541270389618;-6.000000000000227;-4.00000000000027
-1.9999999999999567;12.643613189812966;-3.9999999999999134;-1.9999999999999567
-1.9999999999999567;10.972031705203053;-3.9999999999999134;-1.9999999999999567
0.999999999999801;10.707549408089308;-4.00000000000027;-2.0000000000003126
-0.999999999999801;9.103327199886412;-5.000000000000071;-3.0000000000001137
-3.9999999999999134;5.104369409381718;-5.000000000000071;-3.9999999999999134
-1.9999999999999567;4.340947764586974;-3.0000000000001137;-0.999999999999801
-0.999999999999801;3.749817323171451;-3.0000000000001137;0.0
0.999999999999801;4.456553820975935;-1.0000000000001563;0.0
-1.9999999999999567;2.5036611600891034;-3.0000000000001137;-1.9999999999999567
-1.9999999999999567;2.1553503709217274;-3.0000000000001137;-1.9999999999999567
-2.0000000000003126;3.028872410337234;-2.0000000000003126;-1.0000000000001563
1.9999999999999567;4.826745870198334;0.0;1.9999999999999567
0.0;3.831181901119232;-0.999999999999801;-0.999999999999801
-1.0000000000001563;1.911550117007476;-1.0000000000001563;-3.0000000000001137
-1.0000000000001563;0.41796871718844;-1.9999999999999567;-3.0000000000001137
0.999999999999801;-0.7742850235662752;-1.9999999999999567;-1.9999999999999567
-1.0000000000001563;-3.951068602561224;-5.000000000000071;-3.0000000000001137
-1.0000000000001563;-6.47648433224535;-5.000000000000071;-3.9999999999999134
0.0;-8.527128644317688;-3.0000000000001137;-5.000000000000071
-0.999999999999801;-11.269464794771348;-4.999999999999716;-7.000000000000028
0.999999999999801;-12.17914841568978;-5.000000000000071;-3.0000000000001137
0.0;-14.966081555133428;-7.000000000000028;-5.000000000000071
-5.000000000000071;-19.09286742777726;-7.999999999999829;-7.000000000000028
-2.9999999999997584;-20.906221281809067;-5.999999999999872;-5.999999999999872
0.999999999999801;-18.27134115443448;-3.9999999999999134;-1.0000000000001563
-3.0000000000001137;-19.77561146187648;-8.999999999999986;-5.000000000000071
-4.999999999999716;-19.655717206126727;-8.999999999999986;-3.9999999999999134
-5.999999999999872;-18.40846308574784;-5.000000000000071;-1.9999999999999567
0.0;-13.138993718219972;-1.0000000000001563;1.9999999999999567
0.0;-10.881410598110673;-3.0000000000001137;0.999999999999801
0.999999999999801;-9.215345228706331;-3.0000000000001137;1.9999999999999567
-1.9999999999999567;-8.716181922977453;-1.9999999999999567;-1.9999999999999567
-4.999999999999716;-9.848992742886512;-3.9999999999999134;-2.9999999999997584
0.0;-8.046650012697524;-1.0000000000001563;0.999999999999801
-1.9999999999999567;-7.413591876640098;-0.999999999999801;0.0
-0.999999999999801;-6.9238181248384185;-0.999999999999801;-2.9999999999997584
1.0000000000001563;-6.53458904915368;0.0;-4.999999999999716
1.0000000000001563;-7.712165713883031;-0.999999999999801;-4.999999999999716
0.0;-9.387282042790504;-5.000000000000071;-3.9999999999999134
-5.000000000000071;-11.456058614176872;-5.000000000000071;-4.00000000000027
-8.999999999999986;-13.835012803028532;-5.000000000000071;-7.000000000000028
-3.9999999999999134;-10.301828153638958;0.999999999999801;-1.9999999999999567
1.9999999999999567;-5.9800732203765286;0.0;1.9999999999999567
-3.9999999999999134;-4.851551773683202;-4.999999999999716;-1.9999999999999567
-1.0000000000001563;-3.248740447149028;-1.9999999999999567;0.0
0.0;-2.016347435248768;0.0;1.9999999999999567
0.999999999999801;-1.0416655572117963;0.999999999999801;3.9999999999999134
1.0000000000001563;-0.9807514734815947;-1.9999999999999567;3.0000000000001137
1.0000000000001563;-2.380563358660061;-4.999999999999716;-2.9999999999997584
-1.0000000000001563;-4.217097058480079;-3.9999999999999134;-7.000000000000028
0.0;-5.702921737780989;-5.000000000000071;-7.999999999999829
-1.9999999999999567;-9.017922430583871;-7.000000000000028;-7.000000000000028
-2.0000000000003126;-10.008456520607876;-3.0000000000001137;-8.000000000000185
-3.0000000000001137;-11.463721848005534;-1.9999999999999567;-7.000000000000028
-1.0000000000001563;-10.95125719187252;0.0;-3.9999999999999134
-5.000000000000071;-11.868891650196586;-5.999999999999872;-5.000000000000071
-3.9999999999999134;-10.13228028355626;-5.999999999999872;-0.999999999999801
-3.9999999999999134;-7.996249898023939;-5.999999999999872;1.9999999999999567
-5.000000000000071;-4.793799779096516;0.0;2.9999999999997584
-4.00000000000027;-0.8328639830190727;-1.0000000000001563;5.999999999999872
-1.0000000000001563;4.305447402456287;3.9999999999999134;10.000000000000142
-1.0000000000001563;8.278728392291919;5.000000000000071;7.999999999999829
-1.0000000000001563;11.43507344114377;5.999999999999872;7.999999999999829
0.0;13.99656652829733;7.000000000000028;7.999999999999829
-1.0000000000001563;15.27373768747182;7.999999999999829;4.999999999999716
-2.0000000000003126;16.329335645803564;6.999999999999673;2.9999999999997584
-1.0000000000001563;17.84225647475274;8.999999999999986;3.0000000000001137
-0.999999999999801;19.735773631715844;11.000000000000298;1.0000000000001563
-1.9999999999999567;20.35289396512197;7.999999999999829;-1.0000000000001563
0.999999999999801;22.139486590613053;9.999999999999789;0.999999999999801
-1.0000000000001563;20.62918685124725;6.999999999999673;-2.0000000000003126
-1.0000000000001563;20.07370441171309;5.999999999999872;-1.0000000000001563
-1.0000000000001563;19.628767170856527;3.9999999999999134;0.0
-1.0000000000001563;19.265270747479647;3.0000000000001137;0.0
-1.0000000000001563;18.96348925853214;0.0;-1.0000000000001563
-2.9999999999997584;19.4195099899561;0.0;0.0
-3.9999999999999134;19.801296028498545;0.0;-0.999999999999801
-1.0000000000001563;22.30473148770209;2.9999999999997584;1.9999999999999567
-1.9999999999999567;24.34150321856029;2.9999999999997584;2.9999999999997584
-1.9999999999999567;26.026736916163568;3.9999999999999134;3.9999999999999134
-1.9999999999999567;27.44063764075152;3.9999999999999134;2.9999999999997584
0.0;30.06829118850512;4.999999999999716;4.999999999999716
0.0;32.23860597035884;4.999999999999716;4.999999999999716
-1.9999999999999567;31.276204811776083;1.9999999999999567;2.9999999999997584
1.0000000000001563;31.2186397238514;3.0000000000001137;1.0000000000001563
0.0;28.43262110073077;1.9999999999999567;-1.9999999999999567
-2.9999999999997584;23.609388087304644;1.0000000000001563;-3.9999999999999134
-0.999999999999801;21.455411418507182;1.9999999999999567;-2.9999999999997584
0.999999999999801;20.59023729815601;2.9999999999997584;-1.9999999999999567
1.9999999999999567;18.728892851256298;1.9999999999999567;-2.9999999999997584
-1.0000000000001563;12.788629930248142;-2.0000000000003126;-7.000000000000028
-1.0000000000001563;9.18022315375745;-3.9999999999999134;-5.999999999999872
-3.0000000000001137;4.497744842821993;-7.000000000000028;-7.999999999999829
-3.0000000000001137;2.67368326911338;-5.000000000000071;-3.9999999999999134
-0.999999999999801;2.137348407511872;-4.999999999999716;-1.9999999999999567
0.0;1.723021343735353;-4.999999999999716;-2.9999999999997584
-1.9999999999999567;1.394132788220034;-4.999999999999716;-2.9999999999997584
-4.999999999999716;1.1273897302577356;-4.999999999999716;-1.9999999999999567
-7.000000000000028;1.7938424272813485;-3.9999999999999134;0.999999999999801
-4.00000000000027;5.7961474958186185;0.0;5.999999999999872
-2.0000000000003126;10.514872989972934;3.9999999999999134;6.999999999999673
-1.0000000000001563;14.922644174617972;5.999999999999872;7.999999999999829
1.0000000000001563;19.083962422296345;6.000000000000227;7.000000000000028
1.0000000000001563;19.29438295199308;3.0000000000001137;5.000000000000071
-3.0000000000001137;16.53076559881626;0.999999999999801;2.9999999999997584
0.0;15.789664773740366;4.999999999999716;2.9999999999997584
1.9999999999999567;15.224945369653884;5.999999999999872;0.0
0.0;12.128340904203688;1.9999999999999567;-5.999999999999872
-1.0000000000001563;8.905185645461925;0.999999999999801;-8.000000000000185
-3.0000000000001137;4.788551040937953;-3.0000000000001137;-10.000000000000142
0.0;3.743228757863368;1.0000000000001563;-7.000000000000028
0.0;2.9396459662874985;1.9999999999999567;-5.999999999999872
-0.999999999999801;2.304202327662648;0.0;-2.9999999999997584
0.0;1.7904023043781974;-2.9999999999997584;-3.9999999999999134
-1.0000000000001563;0.600050748660542;-7.000000000000028;-3.9999999999999134
-1.9999999999999567;-1.1474417056679225;-8.999999999999986;-2.9999999999997584
-4.999999999999716;-2.587956666177297;-8.999999999999986;-1.9999999999999567
-5.000000000000071;-2.9551552347536663;-8.000000000000185;-1.0000000000001563
-1.9999999999999567;-0.7483650555329473;-3.9999999999999134;1.9999999999999567
-2.9999999999997584;1.0336230707757732;-0.999999999999801;1.9999999999999567
-1.0000000000001563;3.314236452009528;-1.0000000000001563;2.9999999999997584
-1.0000000000001563;5.188932027560615;0.0;1.9999999999999567
-1.0000000000001563;6.753278832027906;1.9999999999999567;2.9999999999997584
-1.0000000000001563;8.075097380819823;2.9999999999997584;2.9999999999997584
-1.9999999999999567;10.059829112674198;3.9999999999999134;3.9999999999999134
-4.00000000000027;10.658084001328946;2.9999999999997584;0.0
-1.0000000000001563;13.750974815074663;5.999999999999872;1.9999999999999567
-1.9999999999999567;16.24107280958378;5.999999999999872;1.9999999999999567
-1.9999999999999567;19.099072190146604;6.000000000000227;2.0000000000003126
-2.9999999999997584;21.43678175108201;7.000000000000028;3.0000000000001137
-2.9999999999997584;23.37953195182793;7.000000000000028;3.0000000000001137
-1.9999999999999567;26.60705014929558;8.999999999999986;5.000000000000071
-1.9999999999999567;29.249091379492008;6.000000000000227;5.000000000000071
0.0;32.94215250103637;7.000000000000028;5.000000000000071
-2.9999999999997584;32.981579993858354;5.000000000000071;1.9999999999999567
1.9999999999999567;33.01279798618404;4.00000000000027;1.9999999999999567
0.0;28.751489375428875;1.9999999999999567;-1.9999999999999567
-1.9999999999999567;25.441514545858023;1.9999999999999567;-3.0000000000001137
-2.0000000000003126;21.48812071573868;0.999999999999801;-5.000000000000071
1.9999999999999567;19.20630473799664;1.9999999999999567;-3.9999999999999134
-3.0000000000001137;13.695864677751116;-3.0000000000001137;-8.000000000000185
-3.0000000000001137;9.453050473918593;-4.00000000000027;-8.000000000000185
1.9999999999999567;8.955736961651159;-1.0000000000001563;-5.000000000000071
-3.0000000000001137;6.430017040175779;-3.9999999999999134;-7.999999999999829
-8.000000000000185;1.5318537670623955;-8.000000000000185;-6.000000000000227
-2.9999999999997584;3.281285740146958;-2.9999999999997584;1.0000000000001563
-2.9999999999997584;4.5108559464954405;-2.9999999999997584;-0.999999999999801
-0.999999999999801;6.953439478977533;-1.9999999999999567;1.9999999999999567
-0.999999999999801;8.775447216362124;-1.9999999999999567;5.000000000000071
-5.999999999999872;8.466031331644896;-3.9999999999999134;1.0000000000001563
-3.0000000000001137;10.314177523537612;-1.9999999999999567;3.9999999999999134
-3.0000000000001137;13.026500831923055;4.999999999999716;7.999999999999829
0.0;15.717689895477442;7.000000000000028;5.999999999999872
-1.0000000000001563;16.960328012913024;3.9999999999999134;2.9999999999997584
-3.0000000000001137;17.938702267171887;4.999999999999716;1.9999999999999567
-4.00000000000027;18.727051825824383;7.999999999999829;1.9999999999999567
-3.9999999999999134;20.56699577815337;8.000000000000185;4.00000000000027
1.0000000000001563;23.21526594457469;10.000000000000142;6.000000000000227
-3.9999999999999134;22.580829358039352;8.999999999999986;0.0
-4.999999999999716;22.65191371348948;7.000000000000028;1.0000000000001563
-3.9999999999999134;23.83215377769636;7.000000000000028;1.0000000000001563
0.999999999999801;26.380193954707348;8.999999999999986;5.999999999999872
1.0000000000001563;25.668032994006456;6.000000000000227;3.0000000000001137
0.0;24.257593618114623;5.000000000000071;0.0
-1.9999999999999567;23.156491200356605;5.000000000000071;-1.0000000000001563
-3.0000000000001137;22.27519889492893;1.9999999999999567;-3.0000000000001137
-2.9999999999997584;22.110374558893344;3.0000000000001137;1.0000000000001563
-3.9999999999999134;23.08689024821057;3.0000000000001137;1.0000000000001563
-4.00000000000027;24.4259015611453;5.999999999999872;0.0
-1.9999999999999567;27.11850562459423;8.999999999999986;1.9999999999999567
-1.9999999999999567;29.26144446911521;7.000000000000028;3.9999999999999134
-1.0000000000001563;32.0048962126536;7.999999999999829;8.999999999999986
0.0;34.21345897502806;5.999999999999872;8.999999999999986
0.0;36.02513313675678;8.999999999999986;7.000000000000028
-3.0000000000001137;35.435088410516165;5.000000000000071;3.9999999999999134
-4.999999999999716;35.45474335036833;4.00000000000027;4.00000000000027
-5.999999999999872;36.47726761846578;5.000000000000071;3.0000000000001137
-4.00000000000027;38.76256658173004;9.999999999999789;4.999999999999716
-1.0000000000001563;41.92583267759721;16.000000000000014;7.000000000000028
-1.9999999999999567;44.37882443473182;16.000000000000014;7.000000000000028
-3.0000000000001137;45.21953824541919;12.9999999999999;4.999999999999716
-1.9999999999999567;47.11426369804689;14.999999999999858;8.999999999999986
-5.000000000000071;46.39385686113263;12.0000000000001;7.000000000000028
-5.000000000000071;47.01225958580008;12.0000000000001;8.999999999999986
-5.000000000000071;48.2379221581272;12.9999999999999;8.000000000000185
-4.00000000000027;49.54284815378437;12.9999999999999;5.999999999999872
3.0000000000001137;51.59139447314684;16.000000000000014;7.999999999999829
0.999999999999801;50.07322517862781;11.999999999999744;4.999999999999716
1.9999999999999567;47.919726891821504;12.0000000000001;3.0000000000001137
-0.999999999999801;44.32256910618632;10.000000000000142;1.0000000000001563
0.0;40.59227801005471;7.999999999999829;-1.9999999999999567
0.0;37.64199626749463;5.000000000000071;-3.0000000000001137
-0.999999999999801;34.360823464103746;1.0000000000001563;-7.000000000000028
0.0;32.14932404681977;0.999999999999801;-8.000000000000185
-1.9999999999999567;29.45696430412667;0.0;-8.999999999999986
-1.0000000000001563;27.75043024856336;0.0;-3.9999999999999134
-1.0000000000001563;26.34692385193421;0.0;-3.0000000000001137
0.0;25.17527062763456;-1.9999999999999567;-1.0000000000001563
0.0;24.18491537354047;-3.0000000000001137;-1.9999999999999567
-1.0000000000001563;23.33895691316292;-6.000000000000227;0.0
-1.9999999999999567;22.60982782105037;-8.000000000000185;0.0
-0.999999999999801;22.643510749312487;-7.000000000000028;1.0000000000001563
-1.9999999999999567;22.6724957761664;-2.9999999999997584;1.0000000000001563
-1.9999999999999567;22.697637116003904;-1.9999999999999567;0.0
1.0000000000001563;24.21441993803015;1.9999999999999567;1.9999999999999567
0.999999999999801;24.25257373830619;0.0;0.999999999999801
0.0;23.02107890900721;1.0000000000001563;1.0000000000001563
-0.999999999999801;21.99393071675505;1.0000000000001563;1.0000000000001563
1.0000000000001563;21.126364541192867;1.0000000000001563;0.0
0.0;17.724975632540314;-0.999999999999801;-2.9999999999997584
-1.0000000000001563;13.624780858068434;-3.0000000000001137;-3.9999999999999134
-1.0000000000001563;10.25753605590242;-3.0000000000001137;-5.000000000000071
-2.0000000000003126;6.195133881609379;-4.00000000000027;-6.000000000000227
0.0;5.11162164022065;-0.999999999999801;-2.9999999999997584
-3.9999999999999134;3.021117514793504;-1.9999999999999567;-3.0000000000001137
-5.000000000000071;1.3462440575904673;-3.0000000000001137;-3.0000000000001137
-1.9999999999999567;4.592878590528423;0.0;0.0
