R%_5;Abertura|T-7|_ROC_12;K%_14;K%_10
-3.9999999999999134;0.4363001745200604;-4.000000000000092;1.9999999999999567
-2.999999999999936;-0.0869565217391285;-2.999999999999936;-1.9999999999999567
1.9999999999999567;-0.4340277777777685;-2.999999999999936;-2.999999999999936
0.0;-0.3466204506065784;0.0;0.0
1.9999999999999567;-0.432900432900439;0.9999999999999788;-0.9999999999999788
0.9999999999999788;0.0;0.9999999999999788;2.999999999999936
-2.000000000000135;0.4347826086956583;5.000000000000071;7.000000000000028
-0.9999999999999788;0.3478260869565143;3.9999999999999134;4.999999999999893
-1.9999999999999567;0.4351610095735329;2.999999999999936;3.9999999999999134
-1.9999999999999567;0.2606429192006895;4.999999999999893;1.9999999999999567
0.0;0.2608695652173857;4.999999999999893;-2.000000000000135
-0.9999999999999788;0.3478260869565143;4.999999999999893;0.0
-0.9999999999999788;0.173761946133793;2.999999999999936;-0.9999999999999788
-1.9999999999999567;0.4351610095735329;1.9999999999999567;0.0
-1.9999999999999567;0.4359197907584911;-3.0000000000001137;0.0
-0.9999999999999788;0.1739130434782571;-1.9999999999999567;-1.9999999999999567
-0.9999999999999788;0.1739130434782571;-1.9999999999999567;-0.9999999999999788
-1.9999999999999567;0.0868055555555537;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;-0.3463203463203543;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;-0.2599653379549338;-2.999999999999936;-0.9999999999999788
-1.9999999999999567;-0.3466204506065784;-2.999999999999936;-1.9999999999999567
0.9999999999999788;-0.433275563258223;-4.999999999999893;-3.9999999999999134
-2.999999999999936;-0.0867302688638316;0.0;0.9999999999999788
0.0;-0.3466204506065784;-1.9999999999999567;-0.9999999999999788
0.0;-0.2601908065914949;-1.9999999999999567;0.0
-1.9999999999999567;-0.2599653379549338;-1.9999999999999567;1.9999999999999567
-3.9999999999999134;0.0;0.9999999999999788;0.0
-0.9999999999999788;-0.2604166666666611;-1.9999999999999567;-0.9999999999999788
-0.9999999999999788;-0.3472222222222148;-1.9999999999999567;-1.9999999999999567
-6.00000000000005;-0.1734605377276632;1.9999999999999567;0.0
-1.9999999999999567;-0.2606429192006895;-3.9999999999999134;-3.9999999999999134
0.0;-0.4344048653344824;-3.9999999999999134;-2.999999999999936
0.0;-0.3478260869565143;-3.9999999999999134;-1.9999999999999567
0.9999999999999788;-0.0870322019147065;-2.999999999999936;-2.999999999999936
0.9999999999999788;-0.2604166666666611;-2.999999999999936;0.9999999999999788
0.9999999999999788;0.1739130434782571;2.999999999999936;5.999999999999872
-2.999999999999936;0.3478260869565143;5.999999999999872;7.999999999999829
-2.999999999999936;0.173761946133793;1.9999999999999567;5.999999999999872
-2.999999999999936;0.0;3.9999999999999134;2.999999999999936
-3.9999999999999134;0.3481288076588263;6.999999999999851;1.9999999999999567
0.9999999999999788;0.0871080139372803;2.999999999999936;-4.999999999999893
-5.999999999999872;0.173761946133793;5.999999999999872;0.0
-2.999999999999936;0.2613240418118411;1.9999999999999567;-0.9999999999999788
-1.9999999999999567;0.2617801047120363;-1.9999999999999567;-3.9999999999999134
-5.000000000000071;0.3490401396160484;-3.9999999999999134;0.9999999999999788
-2.999999999999936;0.0871080139372803;-3.9999999999999134;-3.9999999999999134
-4.000000000000092;-0.2610966057441197;-5.999999999999872;-4.999999999999893
-6.00000000000005;-0.3472222222222148;-4.999999999999893;0.0
0.0;-0.953206239168106;-6.00000000000005;-7.000000000000028
-0.9999999999999788;-0.6938421509106685;-8.000000000000007;-4.000000000000092
-3.0000000000001137;-0.5208333333333223;-4.999999999999893;0.0
2.000000000000135;-0.7805724197745001;-4.000000000000092;-5.000000000000071
0.9999999999999788;-0.2610966057441197;-3.9999999999999134;4.000000000000092
0.0;-0.4336513443191582;-0.9999999999999788;4.000000000000092
-0.9999999999999788;-0.173761946133793;2.999999999999936;2.999999999999936
3.9999999999999134;0.0;0.0;5.000000000000071
-3.0000000000001137;0.4347826086956583;13.000000000000078;8.999999999999986
-1.9999999999999567;0.4351610095735329;9.999999999999964;5.999999999999872
1.0000000000001563;0.6980802792320968;7.999999999999829;4.999999999999893
-1.9999999999999567;0.7839721254355388;13.000000000000078;8.000000000000007
-1.9999999999999567;1.2248468941382378;10.999999999999943;1.9999999999999567
-0.9999999999999788;1.222707423580791;10.999999999999943;6.00000000000005
-5.000000000000071;1.134380453752173;9.999999999999964;5.000000000000071
-9.000000000000163;1.6608391608391722;14.000000000000057;6.00000000000005
1.9999999999999567;0.7853403141361244;0.0;-1.9999999999999567
-0.9999999999999788;0.7839721254355388;4.000000000000092;-1.9999999999999567
-4.000000000000092;0.7832898172323747;4.000000000000092;-0.9999999999999788
0.0;0.7832898172323747;0.9999999999999788;-5.000000000000071
0.9999999999999788;0.4329004329004236;2.999999999999936;4.999999999999893
-1.9999999999999567;0.6932409012131723;2.999999999999936;4.999999999999893
-3.9999999999999134;0.6932409012131723;2.999999999999936;4.999999999999893
-3.9999999999999134;0.4321521175453667;-1.0000000000001563;4.999999999999893
0.0;0.1728608470181467;3.9999999999999134;-0.9999999999999788
0.0;0.0;1.9999999999999567;-4.000000000000092
0.0;0.0862812769628972;2.999999999999936;-1.9999999999999567
-1.9999999999999567;-0.1719690455718086;3.9999999999999134;-0.9999999999999788
-1.9999999999999567;0.5194805194805083;0.9999999999999788;2.999999999999936
-0.9999999999999788;0.25929127052722;-3.0000000000001137;0.9999999999999788
-1.9999999999999567;0.2590673575129478;-0.9999999999999788;0.9999999999999788
-2.999999999999936;0.2590673575129478;-0.9999999999999788;-0.9999999999999788
-2.999999999999936;-0.0862068965517223;0.9999999999999788;-1.9999999999999567
-2.999999999999936;-0.2581755593803732;0.0;-0.9999999999999788
0.0;-0.4302925989672886;-2.999999999999936;-4.999999999999893
-2.999999999999936;-0.2581755593803732;-2.999999999999936;-1.9999999999999567
-3.0000000000001137;-0.1725625539257944;-3.9999999999999134;-2.999999999999936
-4.000000000000092;-0.1725625539257944;-2.999999999999936;-1.9999999999999567
-3.0000000000001137;-0.4310344827586115;-6.999999999999851;-2.999999999999936
-1.9999999999999567;-0.6029285099052565;-7.000000000000028;-4.000000000000092
0.0;-0.6890611541774339;-7.000000000000028;-4.000000000000092
-1.9999999999999567;-0.5172413793103492;-5.000000000000071;-3.0000000000001137
0.0;-0.6890611541774339;-5.000000000000071;-0.9999999999999788
-1.9999999999999567;-0.6029285099052565;-4.000000000000092;0.0
-2.999999999999936;-0.5176876617773986;-4.000000000000092;0.0
-1.9999999999999567;-0.6039689387402958;-5.000000000000071;-1.9999999999999567
-0.9999999999999788;-0.5185825410544554;-2.999999999999936;-1.9999999999999567
-1.9999999999999567;-0.6039689387402958;-1.9999999999999567;-1.9999999999999567
-2.999999999999936;-0.3457216940363087;0.0;0.0
0.9999999999999788;-0.5185825410544554;-2.999999999999936;-0.9999999999999788
-0.9999999999999788;-0.2597402597402696;-0.9999999999999788;0.9999999999999788
0.0;-0.1733102253032892;-1.9999999999999567;0.0
-0.9999999999999788;-0.0867302688638316;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;-0.0866551126516446;0.9999999999999788;1.9999999999999567
0.0;-0.0867302688638316;0.9999999999999788;0.0
0.0;-0.0866551126516446;0.9999999999999788;0.9999999999999788
0.0;0.0;0.0;0.9999999999999788
-2.999999999999936;0.1736111111111074;2.999999999999936;0.9999999999999788
-1.9999999999999567;0.173761946133793;0.9999999999999788;0.0
-1.9999999999999567;0.0;0.0;0.0
-0.9999999999999788;-0.0867302688638316;0.0;-0.9999999999999788
0.0;0.0;-1.9999999999999567;-1.9999999999999567
0.0;0.0;-0.9999999999999788;-0.9999999999999788
0.9999999999999788;0.0;0.0;0.9999999999999788
-3.9999999999999134;0.1736111111111074;0.9999999999999788;1.9999999999999567
-3.9999999999999134;0.0867302688638316;0.9999999999999788;2.999999999999936
-0.9999999999999788;-0.0868055555555537;-1.9999999999999567;-0.9999999999999788
2.999999999999936;-0.2601908065914949;-0.9999999999999788;-1.9999999999999567
0.9999999999999788;0.0;0.9999999999999788;-2.000000000000135
0.0;0.08665511265166;4.000000000000092;1.0000000000001563
0.9999999999999788;0.1734605377276787;3.0000000000001137;4.000000000000092
-0.9999999999999788;0.4340277777777839;5.000000000000071;7.000000000000028
-0.9999999999999788;0.4340277777777839;1.9999999999999567;4.000000000000092
0.0;0.4344048653344979;2.000000000000135;0.9999999999999788
-1.9999999999999567;0.4340277777777839;6.00000000000005;0.9999999999999788
-1.9999999999999567;0.4340277777777839;7.000000000000028;0.0
0.0;0.1733102253033046;3.0000000000001137;-1.9999999999999567
1.9999999999999567;0.1733102253033046;0.9999999999999788;0.0
-2.999999999999936;0.6950477845351875;2.999999999999936;0.9999999999999788
-3.9999999999999134;0.7826086956521727;1.9999999999999567;2.999999999999936
-1.9999999999999567;0.4336513443191736;0.0;1.9999999999999567
1.9999999999999567;0.1731601731601694;0.9999999999999788;0.9999999999999788
-2.999999999999936;0.5194805194805083;2.999999999999936;1.9999999999999567
-4.999999999999893;0.25929127052722;3.9999999999999134;0.9999999999999788
-3.9999999999999134;0.1728608470181467;2.999999999999936;0.9999999999999788
0.9999999999999788;-0.0865051903114168;-0.9999999999999788;-1.9999999999999567
-2.999999999999936;0.0864304235090733;-0.9999999999999788;-2.999999999999936
0.0;-0.0864304235090733;-2.999999999999936;-3.9999999999999134
0.0;0.0865051903114168;-0.9999999999999788;-1.9999999999999567
0.0;0.1730103806228336;0.9999999999999788;1.9999999999999567
-5.000000000000071;0.0;-1.9999999999999567;0.0
-8.000000000000007;0.0;-0.9999999999999788;2.999999999999936
-8.999999999999986;-0.1727115716752985;-2.999999999999936;0.0
-3.9999999999999134;-0.5185825410544554;-5.000000000000071;-7.000000000000028
-6.999999999999851;-0.6029285099052565;-5.000000000000071;-5.000000000000071
2.999999999999936;-0.775862068965516;-5.000000000000071;-7.000000000000028
-6.00000000000005;-0.3451251078515888;-0.9999999999999788;-0.9999999999999788
-8.000000000000007;0.0865800865800847;-1.9999999999999567;5.000000000000071
-4.999999999999893;-0.4317789291882618;-6.00000000000005;-0.9999999999999788
-0.9999999999999788;-0.5190311418685164;-8.000000000000007;-0.9999999999999788
-0.9999999999999788;-0.5185825410544554;-5.000000000000071;-4.000000000000092
1.9999999999999567;-0.518134715025911;0.9999999999999788;-4.000000000000092
-9.999999999999964;-0.4314063848145014;0.0;0.9999999999999788
-9.999999999999964;-0.2588438308886916;5.000000000000071;6.00000000000005
-7.000000000000028;-0.6055363321799332;-6.00000000000005;-1.9999999999999567
-8.999999999999986;-0.347523892267586;-8.999999999999986;-5.999999999999872
-6.00000000000005;-0.5199306759098676;-4.999999999999893;-5.999999999999872
0.0;-0.6081668114682909;-6.00000000000005;-12.0000000000001
-0.9999999999999788;-0.8658008658008781;-6.00000000000005;-4.000000000000092
-3.0000000000001137;-0.8650519031141838;-6.999999999999851;2.000000000000135
-1.9999999999999567;-0.7805724197745001;-9.999999999999964;-4.000000000000092
-2.000000000000135;-0.3478260869565143;-9.999999999999964;3.0000000000001137
2.000000000000135;-0.6081668114682909;-5.000000000000071;-0.9999999999999788
-4.000000000000092;-0.4340277777777685;3.0000000000001137;2.000000000000135
0.0;-0.6932409012131568;-1.9999999999999567;2.000000000000135
-1.0000000000001563;-0.8650519031141838;3.0000000000001137;0.0
1.9999999999999567;-0.1740644038294131;2.000000000000135;3.0000000000001137
-1.9999999999999567;0.2615518744550947;5.000000000000071;2.999999999999936
-3.9999999999999134;0.3484320557491214;8.000000000000007;5.999999999999872
-0.9999999999999788;0.3496503496503577;1.9999999999999567;1.9999999999999567
-1.9999999999999567;0.2620087336244641;4.000000000000092;0.9999999999999788
-2.000000000000135;0.0872600349040121;0.0;-1.9999999999999567
-1.0000000000001563;0.1748251748251866;0.0;-4.999999999999893
0.0;0.0;0.0;-2.999999999999936
-2.000000000000135;0.1748251748251866;-0.9999999999999788;-1.9999999999999567
-5.000000000000071;-0.0871839581516982;-2.999999999999936;-0.9999999999999788
-3.9999999999999134;-0.1745200698080397;-7.000000000000028;-2.000000000000135
-4.000000000000092;-0.4363001745200759;-8.000000000000007;-5.000000000000071
-5.000000000000071;-0.5231037489102048;-7.000000000000028;-5.000000000000071
-1.9999999999999567;-1.1304347826087024;-10.000000000000142;-9.000000000000163
-2.000000000000135;-1.2152777777777677;-8.000000000000007;-5.999999999999872
0.0;-1.0452961672473953;-10.000000000000142;-5.000000000000071
1.0000000000001563;-0.9581881533101152;-9.000000000000163;-5.000000000000071
-0.9999999999999788;-0.6974716652136013;-7.000000000000028;0.9999999999999788
-0.9999999999999788;-0.6108202443281001;-4.999999999999893;0.9999999999999788
-0.9999999999999788;-0.6108202443281001;-1.9999999999999567;3.0000000000001137
0.0;-0.6980802792321122;-3.9999999999999134;1.0000000000001563
-0.9999999999999788;-0.6108202443281001;0.9999999999999788;0.0
-3.0000000000001137;-0.3496503496503422;1.9999999999999567;0.0
0.0;-0.2629272567922819;2.000000000000135;-0.9999999999999788
0.0;-0.2629272567922819;1.0000000000001563;0.0
-1.9999999999999567;0.2638522427440733;0.9999999999999788;1.9999999999999567
-1.0000000000001563;0.0;-1.9999999999999567;-1.9999999999999567
-1.0000000000001563;0.1760563380281809;-0.9999999999999788;-0.9999999999999788
-1.9999999999999567;0.0;-1.0000000000001563;-1.0000000000001563
-1.9999999999999567;-0.1755926251097572;-1.0000000000001563;-3.0000000000001137
-0.9999999999999788;-0.3511852502194988;-5.000000000000071;-3.0000000000001137
-0.9999999999999788;-0.1755926251097572;-2.000000000000135;-1.0000000000001563
-2.999999999999936;-0.0878734622144249;-1.0000000000001563;-1.0000000000001563
0.0;-0.263388937664628;-4.000000000000092;-0.9999999999999788
-1.9999999999999567;-0.4385964912280764;-3.0000000000001137;-0.9999999999999788
-0.9999999999999788;-0.1757469244288343;-2.000000000000135;-0.9999999999999788
0.9999999999999788;-0.2636203866432437;-3.0000000000001137;-1.9999999999999567
1.0000000000001563;-0.2631578947368521;0.0;0.9999999999999788
-0.9999999999999788;0.0878734622144093;3.0000000000001137;3.0000000000001137
-2.999999999999936;0.2636203866432281;4.000000000000092;5.000000000000071
0.9999999999999788;0.0879507475813682;1.0000000000001563;3.0000000000001137
-1.9999999999999567;0.2638522427440733;4.000000000000092;4.000000000000092
-0.9999999999999788;0.3524229074889949;3.0000000000001137;0.0
-2.000000000000135;0.0879507475813682;2.000000000000135;-2.999999999999936
-3.0000000000001137;0.2638522427440733;5.000000000000071;1.9999999999999567
-3.0000000000001137;0.1760563380281809;2.000000000000135;-1.9999999999999567
-2.000000000000135;0.2643171806167501;-0.9999999999999788;-0.9999999999999788
-2.999999999999936;0.0;-5.000000000000071;-3.0000000000001137
-3.9999999999999134;0.0881057268722448;-2.000000000000135;-4.000000000000092
-0.9999999999999788;-0.2638522427440577;-6.00000000000005;-4.000000000000092
-0.9999999999999788;-0.4389815627743697;-5.000000000000071;-4.000000000000092
-1.9999999999999567;-0.6134969325153399;-5.000000000000071;-1.9999999999999567
-0.9999999999999788;-0.4393673110720624;-7.000000000000028;-3.9999999999999134
0.9999999999999788;-0.5263157894736885;-4.000000000000092;0.0
2.000000000000135;-0.263388937664628;-2.000000000000135;1.9999999999999567
-3.0000000000001137;0.0;2.000000000000135;4.000000000000092
-6.00000000000005;-0.0877192982456121;2.000000000000135;6.00000000000005
-4.999999999999893;-0.1757469244288343;1.9999999999999567;1.9999999999999567
-6.00000000000005;-0.2636203866432437;0.9999999999999788;-0.9999999999999788
-8.000000000000007;-0.2640845070422479;-0.9999999999999788;-5.000000000000071
-2.999999999999936;-0.6161971830985941;-4.000000000000092;-10.000000000000142
-1.9999999999999567;-0.6172839506172865;-7.000000000000028;-8.999999999999986
-2.999999999999936;-0.5291005291005335;-8.000000000000007;-7.000000000000028
-1.9999999999999567;-0.7936507936507924;-13.000000000000078;-8.000000000000007
-0.9999999999999788;-0.6178287731685814;-13.000000000000078;-2.999999999999936
-3.9999999999999134;-0.6172839506172865;-8.999999999999986;0.0
-5.999999999999872;-0.7922535211267593;-8.000000000000007;-0.9999999999999788
-3.9999999999999134;-0.7908611599297155;-4.000000000000092;3.9999999999999134
-3.9999999999999134;-1.053555750658481;-1.9999999999999567;0.9999999999999788
-7.000000000000028;-0.3521126760563305;5.000000000000071;4.000000000000092
-33.999999999999986;-0.5286343612334846;0.9999999999999788;1.9999999999999567
-33.999999999999986;-0.3530450132391962;3.9999999999999134;0.9999999999999788
-0.9999999999999788;-2.74579273693533;-27.999999999999936;-28.999999999999915
-2.999999999999936;-2.4844720496894355;-28.999999999999915;-33.00000000000001
-3.0000000000001137;-2.659574468085097;-28.999999999999915;-30.999999999999872
-2.000000000000135;-2.57777777777777;-31.99999999999985;1.0000000000001563
-0.9999999999999788;-2.753108348134996;-32.00000000000003;-2.000000000000135
-1.9999999999999567;-2.92812777284827;-38.00000000000008;-5.000000000000071
-1.9999999999999567;-2.92812777284827;-34.999999999999964;-5.000000000000071
-1.9999999999999567;-3.18866253321523;-1.9999999999999567;-3.0000000000001137
-1.9999999999999567;-3.105590062111798;-5.000000000000071;-2.999999999999936
-2.999999999999936;-3.5335689045936425;-7.000000000000028;-1.9999999999999567
-2.999999999999936;-3.365810451727184;-8.000000000000007;-2.999999999999936
-4.000000000000092;-3.4543844109831605;-6.00000000000005;-1.9999999999999567
-3.0000000000001137;-0.8196721311475397;-5.999999999999872;-2.999999999999936
-2.000000000000135;-1.000909918107365;-5.999999999999872;-2.999999999999936
-1.9999999999999567;-1.0018214936247831;-7.000000000000028;-4.000000000000092
-2.999999999999936;-0.8211678832116936;-5.000000000000071;-3.0000000000001137
-2.999999999999936;-0.9132420091324168;-7.000000000000028;-3.0000000000001137
-3.9999999999999134;-0.9140767824497223;-7.000000000000028;-4.000000000000092
-4.000000000000092;-1.0968921389396638;-8.999999999999986;-4.999999999999893
-2.000000000000135;-1.1893870082342086;-9.999999999999964;-6.999999999999851
-0.9999999999999788;-1.1904761904761978;-9.000000000000163;-6.00000000000005
-4.999999999999893;-1.1904761904761978;-9.000000000000163;-5.000000000000071
-7.000000000000028;-1.0082493125572818;-6.999999999999851;-1.9999999999999567
-1.9999999999999567;-1.376146788990829;-11.999999999999922;-5.000000000000071
-1.9999999999999567;-1.285583103764927;-9.999999999999964;-5.000000000000071
0.0;-1.1948529411764777;-8.999999999999986;-3.9999999999999134
-1.9999999999999567;-0.919963201471938;-5.000000000000071;-3.0000000000001137
0.9999999999999788;-0.919963201471938;-3.0000000000001137;1.9999999999999567
4.000000000000092;-0.6451612903225833;-2.000000000000135;2.999999999999936
0.0;-0.1845018450184462;3.0000000000001137;7.000000000000028
2.999999999999936;0.0;1.9999999999999567;5.000000000000071
-0.9999999999999788;0.5555555555555437;10.999999999999943;9.999999999999964
-1.9999999999999567;0.6487488415199285;10.999999999999943;7.000000000000028
0.0;0.6487488415199285;10.999999999999943;3.9999999999999134
-0.9999999999999788;0.5555555555555437;8.999999999999986;3.9999999999999134
1.0000000000001563;1.1162790697674343;10.999999999999943;0.9999999999999788
-1.0000000000001563;1.2093023255814026;9.000000000000163;2.000000000000135
-0.9999999999999788;1.302325581395354;7.000000000000028;3.0000000000001137
0.9999999999999788;1.0213556174559073;6.00000000000005;2.000000000000135
-1.9999999999999567;1.2070566388115207;4.000000000000092;4.000000000000092
-2.000000000000135;1.0204081632653172;3.0000000000001137;0.0
-3.0000000000001137;0.5545286506469547;2.000000000000135;-0.9999999999999788
-0.9999999999999788;0.4621072088724485;0.9999999999999788;-1.0000000000001563
0.0;0.0;0.0;-4.000000000000092
-4.000000000000092;0.2762430939226624;0.0;0.0
-1.9999999999999567;0.0;-3.0000000000001137;-2.000000000000135
0.9999999999999788;-0.0920810313075486;-3.0000000000001137;-1.9999999999999567
1.0000000000001563;0.0;-3.0000000000001137;0.9999999999999788
-2.000000000000135;0.0;-0.9999999999999788;-1.9999999999999567
-3.0000000000001137;0.0918273645546353;1.9999999999999567;4.000000000000092
3.0000000000001137;-0.0919117647058967;0.0;1.9999999999999567
0.0;0.0917431192660531;5.000000000000071;2.999999999999936
-1.9999999999999567;0.2754820936639059;1.9999999999999567;3.9999999999999134
-3.9999999999999134;0.3676470588235215;6.00000000000005;1.9999999999999567
-8.000000000000007;0.4599816007359771;7.000000000000028;5.000000000000071
-5.000000000000071;0.2762430939226624;0.9999999999999788;-1.9999999999999567
-1.9999999999999567;-0.4591368227731929;-4.000000000000092;-8.999999999999986
-0.9999999999999788;-0.0920810313075486;-5.000000000000071;-7.000000000000028
-0.9999999999999788;0.0;-1.9999999999999567;-6.00000000000005
0.9999999999999788;-0.0919963201471921;-5.000000000000071;-3.0000000000001137
-3.0000000000001137;0.0919117647058803;-3.9999999999999134;5.000000000000071
0.0;-0.1834862385321062;-3.9999999999999134;3.0000000000001137
-1.0000000000001563;0.0919963201472085;-2.999999999999936;2.000000000000135
-2.999999999999936;0.0;1.9999999999999567;4.000000000000092
-4.000000000000092;-0.1831501831501792;6.00000000000005;0.9999999999999788
-3.0000000000001137;-0.3663003663003585;3.0000000000001137;0.0
-2.000000000000135;-0.3663003663003585;2.000000000000135;0.0
-0.9999999999999788;-0.1836547291092869;0.0;-4.000000000000092
-3.0000000000001137;0.5535055350553552;0.9999999999999788;0.0
2.000000000000135;0.1843317972350191;-1.0000000000001563;-2.000000000000135
-5.000000000000071;0.5529953917050737;2.999999999999936;2.999999999999936
-7.000000000000028;0.3683241252302111;-0.9999999999999788;3.0000000000001137
-8.000000000000007;0.0;-0.9999999999999788;-0.9999999999999788
0.0;-0.4595588235294183;-6.00000000000005;-5.000000000000071
4.000000000000092;-0.3676470588235379;-4.000000000000092;-7.000000000000028
-0.9999999999999788;-0.1833180568285937;2.000000000000135;-0.9999999999999788
1.9999999999999567;0.0;0.0;0.9999999999999788
-2.000000000000135;0.7352941176470594;8.000000000000007;14.000000000000057
-11.00000000000012;0.8272058823529398;6.00000000000005;13.000000000000078
-8.999999999999986;0.6439742410303614;3.9999999999999134;4.999999999999893
0.0;-0.3669724770642286;-3.0000000000001137;-4.000000000000092
-4.000000000000092;0.2759889604415928;8.000000000000007;-6.00000000000005
0.9999999999999788;-0.4582951420715005;1.9999999999999567;-11.00000000000012
-3.0000000000001137;-0.0917431192660531;0.0;-5.999999999999872
-3.0000000000001137;-0.0918273645546353;-1.9999999999999567;2.000000000000135
1.0000000000001563;0.3693444136657354;-9.000000000000163;-2.000000000000135
1.9999999999999567;0.3690036900369089;-8.999999999999986;2.000000000000135
-0.9999999999999788;0.0918273645546353;-4.999999999999893;0.9999999999999788
0.0;0.0;4.000000000000092;1.9999999999999567
-0.9999999999999788;-0.5474452554744571;0.9999999999999788;3.0000000000001137
0.9999999999999788;-0.638103919781224;4.000000000000092;1.9999999999999567
1.9999999999999567;-0.2742230347349119;1.9999999999999567;0.9999999999999788
1.9999999999999567;0.6445672191528572;4.999999999999893;2.999999999999936
0.0;0.3669724770642124;7.000000000000028;3.9999999999999134
-0.9999999999999788;0.8287292817679546;6.999999999999851;4.999999999999893
-1.9999999999999567;0.5509641873278119;4.999999999999893;3.9999999999999134
-1.9999999999999567;0.6433823529411627;4.999999999999893;1.9999999999999567
0.9999999999999788;0.6439742410303614;3.9999999999999134;-0.9999999999999788
-2.000000000000135;0.8272058823529398;7.000000000000028;2.000000000000135
0.0;0.6422018348623879;6.00000000000005;2.000000000000135
1.9999999999999567;0.6422018348623879;4.000000000000092;2.000000000000135
0.0;0.9174311926605472;5.000000000000071;6.00000000000005
-0.9999999999999788;1.0091743119266;6.00000000000005;3.9999999999999134
2.999999999999936;0.824931255728688;5.000000000000071;3.9999999999999134
0.9999999999999788;0.9149130832570872;8.000000000000007;5.999999999999872
-2.999999999999936;0.9140767824497223;9.999999999999964;3.9999999999999134
-4.999999999999893;0.8219178082191768;6.999999999999851;2.999999999999936
-4.999999999999893;0.7305936073059367;6.999999999999851;1.9999999999999567
-5.000000000000071;0.4566210045662165;2.999999999999936;-2.999999999999936
-4.000000000000092;0.4570383912248694;-0.9999999999999788;-6.00000000000005
4.000000000000092;-0.1823154056517898;-6.00000000000005;-10.000000000000142
-0.9999999999999788;0.3646308113035473;0.0;-2.999999999999936
0.9999999999999788;0.3646308113035473;-1.9999999999999567;0.9999999999999788
-4.999999999999893;0.1818181818181779;-3.0000000000001137;1.9999999999999567
-4.999999999999893;0.0908265213442305;-3.0000000000001137;5.999999999999872
-3.0000000000001137;-0.1818181818181779;-5.999999999999872;-2.999999999999936
-6.00000000000005;-0.3626473254759669;-0.9999999999999788;-1.9999999999999567
-0.9999999999999788;-0.8152173913043466;-5.000000000000071;-7.000000000000028
-2.999999999999936;-0.8152173913043466;-1.0000000000001563;-7.000000000000028
-1.9999999999999567;-0.7252946509519499;-6.00000000000005;-2.000000000000135
0.9999999999999788;-0.54545454545455;-7.000000000000028;-5.000000000000071
-1.9999999999999567;-0.363967242948143;-7.000000000000028;0.0
-6.00000000000005;0.1826484018264963;-4.999999999999893;2.000000000000135
-3.9999999999999134;-0.6357856494096302;-3.0000000000001137;-0.9999999999999788
-3.9999999999999134;-0.7266121707538608;-6.00000000000005;-1.9999999999999567
0.9999999999999788;-1.088929219600719;-4.999999999999893;-6.00000000000005
0.0;-0.9981851179673268;-3.9999999999999134;-6.00000000000005
0.9999999999999788;-0.5464480874316985;-2.999999999999936;-1.9999999999999567
-1.9999999999999567;-0.4549590536851748;-0.9999999999999788;0.9999999999999788
1.0000000000001563;0.0;-1.0000000000001563;4.999999999999893
-1.0000000000001563;0.0913242009132563;-0.9999999999999788;5.000000000000071
-2.000000000000135;0.1826484018264963;3.0000000000001137;4.000000000000092
-2.000000000000135;0.1828153564899575;3.0000000000001137;2.000000000000135
0.9999999999999788;0.0913242009132563;6.00000000000005;2.000000000000135
1.9999999999999567;0.0911577028258868;7.000000000000028;1.9999999999999567
-1.9999999999999567;0.6398537477148106;8.000000000000007;3.9999999999999134
-4.999999999999893;0.7319304666056731;7.000000000000028;4.999999999999893
-0.9999999999999788;0.825688073394494;5.000000000000071;2.999999999999936
-5.000000000000071;0.7332722273143911;2.999999999999936;0.9999999999999788
-5.000000000000071;0.6410256410256436;1.9999999999999567;-1.9999999999999567
-2.999999999999936;0.0;-2.000000000000135;-8.000000000000007
1.0000000000001563;0.0;-1.0000000000001563;-4.000000000000092
1.9999999999999567;0.0;-1.9999999999999567;-2.999999999999936
-1.9999999999999567;0.0911577028258868;-2.999999999999936;-1.9999999999999567
-1.9999999999999567;0.1824817518248136;-3.9999999999999134;3.0000000000001137
-2.000000000000135;0.0912408759124068;-1.9999999999999567;2.000000000000135
0.9999999999999788;0.0;-0.9999999999999788;1.9999999999999567
0.9999999999999788;-0.1816530426884611;-0.9999999999999788;0.0
-6.00000000000005;0.0;6.00000000000005;1.9999999999999567
-7.000000000000028;0.2729754322110951;7.000000000000028;4.999999999999893
0.0;-0.363967242948143;-1.0000000000001563;-4.000000000000092
0.0;-0.363967242948143;-4.000000000000092;-5.000000000000071
0.9999999999999788;0.1828153564899575;-2.999999999999936;-4.999999999999893
0.0;0.2739726027397364;0.9999999999999788;-2.999999999999936
0.9999999999999788;0.2737226277372204;0.0;4.000000000000092
0.0;0.1821493624772274;0.0;5.000000000000071
-5.000000000000071;0.6375227686703122;4.000000000000092;10.000000000000142
1.9999999999999567;0.4557885141294342;0.9999999999999788;2.999999999999936
-1.0000000000001563;0.6375227686703122;10.000000000000142;6.00000000000005
-12.9999999999999;0.9099181073703336;14.000000000000057;8.000000000000007
-15.000000000000036;0.454132606721169;11.00000000000012;0.9999999999999788
-6.00000000000005;-0.5444646098003514;-2.999999999999936;-5.999999999999872
7.000000000000028;-0.3652968036529602;-8.000000000000007;-14.000000000000057
