ADX_14;Fechamento_TSI_13:25;R%_14;Mínimo_ROC_5
13.38953067100957;24.37254307004616;117.39999999999782;-0.0474622339689147
13.84038848630354;25.075800809281823;939.0999999999622;-0.2463592916694129
13.333922402415515;25.131719328420782;-410.9000000000378;-0.1516488257549943
13.501480367807805;25.257145022880543;-880.3999999999178;-0.0664471275564836
14.225249652100114;24.952446987175787;-528.2000000000153;-0.0284908627813136
15.478649698486771;25.11781147668589;704.3999999999869;-0.1709451766878377
16.95067259583139;26.949415168009907;645.7000000000335;-0.3134428468442501
17.815525773530037;29.582928396941387;939.1999999999824;-0.3891741474262662
18.576246146583152;30.799967602854828;117.39999999999782;-0.3514378806279512
19.97907046989584;32.571651235916775;0.0;-0.4559675347878432
21.440832502481108;34.23342819415743;939.1999999999824;-0.2473274262794656
23.381345311674085;35.82064890082173;1115.3000000000247;-0.276330131964157
24.263756412974686;34.355826139888265;1291.399999999976;0.0476314320696911
24.030603176959;33.65525259233118;1819.700000000012;-0.2001774266702234
23.26942751526922;34.75826572526717;1467.5000000000182;-0.0095431745736085
21.013732417995225;31.237965632607967;1878.300000000036;0.1811830250741587
18.745720476548254;28.560581514650607;2582.699999999932;0.3439647541525359
17.23287679396085;26.629026485667147;2347.900000000027;0.0285749891444317
16.659688459527946;23.37266828261174;1232.6999999999316;0.3724874750028853
16.246853807781346;19.81578343742053;645.7000000000335;0.1145290245879681
15.028192347696228;18.471919357473126;939.1999999999824;-0.0095195559573046
15.584800034670062;14.02930336351264;-704.3000000000575;-0.0571174304196734
16.972860030047368;9.77578488281322;-939.0999999999622;0.3332796387310223
17.197573930802974;6.969821326192674;-1467.3999999999978;0.1141911895110086
16.8807974066959;5.777620632475341;-1760.9000000000378;0.2192466037077036
15.597176800088809;6.157900301596563;-3404.500000000008;0.0761636981043561
14.207977036267463;6.343837297749403;-528.3000000000357;0.1428995294898286
13.70840390762228;4.663910690177605;-3697.999999999956;-0.0854158050443578
13.099340529463095;2.218485667763628;-3756.7000000000007;0.0190101569941019
12.764357030296594;1.9662212198439333;-1878.399999999965;0.0380492468744675
13.522252283399856;1.76712456500474;-1408.7999999999738;-0.114158599745264
14.531223407517908;3.594973922697706;-645.6999999999425;-0.1902662268451817
15.626426953182197;6.4459531442187785;-293.50000000004;-0.5414130495464713
16.91382716894841;9.079542275163726;-2406.5999999999804;-0.5036572216771684
19.024678784517203;12.496006561917012;-2113.1999999999607;-0.4944358752809298
22.6178787561054;15.57050663167597;-1643.50000000004;-0.4666641463795825
26.232333017196144;19.08854182381208;763.0999999999403;-0.4575484038176513
29.116083852998567;22.819992877220617;939.1999999999824;-0.2769635115257077
31.56774410117015;25.80821298590693;1291.2999999999556;-0.4297957436976323
33.15863536387128;29.783501749603992;1526.1000000000422;-0.4108892153790393
33.97003636297414;33.10101327883429;2289.1999999999825;-0.2870459920740726
33.815112466958524;34.90530025321163;3521.900000000005;-0.1819290845257346
33.272740328506906;35.62364383836914;3932.799999999952;-0.258562433332234
32.43930352280122;35.75294020164126;4167.599999999948;-0.0863334605810922
30.99302495785634;37.38172533111472;3169.700000000012;-0.0959536806900147
30.23434067776128;38.83112983939603;3874.099999999999;-0.2495035105742377
29.607633349297902;41.37969361655551;2817.4999999999272;-0.3453669720197448
28.89117271224871;43.79422947643009;2406.5999999999804;-0.3552508855100357
29.10595444585369;46.350990712414855;1760.8999999999469;-0.4320239423763043
31.27392242450182;48.75484824435519;821.6999999999643;-0.6819091033294591
35.42528514885404;52.41249466590448;1467.3999999999978;-0.7214891097313126
39.397632843292605;56.30810785961607;1643.50000000004;-0.7316020773497502
42.44061513085362;59.44098043927743;1702.3000000000138;-0.6745070512243848
45.74872358959696;61.70266618550858;1937.1000000000088;-0.93531127789462
49.239089015745925;64.94239892143952;2465.3000000000247;-0.7252731429990966
51.79733905174167;67.65852210805302;3052.300000000014;-0.5038906918394014
53.03342241627132;68.89681824366778;4226.300000000083;-0.3685134909871405
52.66794228457794;69.86833949198403;5576.299999999992;-0.3880594696178947
49.75448807520562;67.90780898334701;5635.000000000036;0.1362703027081085
45.66142776041628;65.01172622471901;4578.399999999965;0.1753412109097846
42.03584215426552;62.84402220329288;6456.800000000021;0.1753070569635079
38.81540129560154;59.12167928435225;6339.499999999953;0.3017413845679622
37.03615731333081;53.4277537871781;5576.400000000012;0.4967033280632801
36.44446490964859;47.834830593254814;3756.7000000000007;0.2430086776039093
35.171431493124025;44.3752804667841;1643.5999999999694;0.2722755834435322
33.04234538927893;40.63564930716986;645.6999999999425;0.1750002691419969
29.984004099279808;38.46343431813277;704.3999999999869;-0.0097043111278268
27.33064640985204;34.81691297910652;-1995.799999999963;-0.0193822894082883
25.050636412347984;32.20019986058051;-3404.500000000008;-0.0484839153991258
23.08014679546352;30.37932427713321;-3697.999999999956;-0.1163726813643601
22.1745605560684;29.69655135532681;-2347.9999999999563;-0.0388210118230475
21.22487152954494;28.475995481167217;-3169.800000000032;-0.1067577825133732
19.3676315160818;26.14829075444031;-1173.9999999999782;0.0
17.931256837747103;22.557435227592403;-2289.1999999999825;0.0970148674044736
17.08885116414273;20.41954934268331;-1819.700000000012;0.0582541325782669
16.51816624701892;19.978033256755804;-528.2999999999447;-0.0873811988673929
16.560320271225848;20.72435225654511;880.5000000000291;-0.097156251417205
16.401187092205195;21.81625812341349;293.50000000004;-0.339255820189958
16.732871670387343;22.56262152933641;-352.19999999999345;-0.4942962828794026
18.339612590526112;24.32714208229285;-1526.1000000000422;-0.4269317267947607
20.822130911789262;26.235398556691408;-1115.2000000000044;-0.291508846744722
23.194408694979234;27.94594130223571;586.9999999999891;-0.2236601267341114
24.36156848802956;29.67188973606976;821.7999999999847;-0.2139558604403941
24.456330784863685;30.20210773655488;704.3999999999869;-0.1168661616128039
24.08003906116756;31.448821278982987;704.3999999999869;-0.087704764810789
23.39892432920231;31.37961831050009;1056.6000000000713;-0.0292377708167119
22.20764870435622;31.89928240153336;2876.299999999992;-0.0487343676421134
20.93761459139441;32.492443278688086;2993.69999999999;-0.1462031029263251
19.94593264587516;33.983552218181536;2465.299999999934;-0.1072678851381455
18.792974959758443;29.45797192474361;1291.400000000067;0.1462863067609245
17.329735441314376;26.858448168018807;1408.7000000000444;0.0
21.540118334853336;7.576294800963218;997.9000000000268;1.287164783705777
29.339993033063344;-3.178023926442612;469.4999999999709;1.4348383732379022
36.20050348579773;-11.245587795452842;352.2000000000844;1.4740268336279152
42.50680302102468;-15.941451855722342;939.1999999999824;1.0323471882762212
47.34061023726901;-17.513597081056;-1173.8999999999578;1.1210757863374288
50.23857172944266;-19.399436601031507;-645.5999999999221;-0.0096277015379643
52.33364787980271;-20.879104170485324;-410.9000000000378;-0.0577384148165745
55.30933292440046;-22.597019787489973;-8217.699999999968;-0.0384811673363715
53.00233615352796;-23.679379971439825;-8569.899999999961;0.1542198194884278
46.75715799972422;-24.27335369124036;-8276.400000000012;0.1349532984724449
41.39218931404672;-24.57057252279948;-7572.099999999955;0.0385145142143647
37.055545024554775;-25.21883171215048;-8452.500000000055;-0.0288858856607809
33.20209140223318;-24.678419007923587;-6985.099999999966;-0.0866159573383119
29.20281731050688;-24.59315272201285;-8158.999999999924;-0.0577495293708487
25.86815595482029;-25.378862142201235;-410.9000000000378;0.057766209227831
22.95575420846335;-24.78264796073625;-58.69999999995344;-0.0096249215618155
20.28632031400156;-24.356080184843336;293.49999999994907;0.0481570533593343
18.35009665308707;-23.57195077885417;-1350.0;-0.0577776209765195
17.292517099342167;-22.15109446503304;-704.2999999999665;-0.0770274586894211
16.294886248001315;-20.188415017175;-352.19999999999345;-0.202048614935927
15.684639510172603;-18.319503975993644;-1115.2999999999338;-0.2213781065907706
16.215154242149573;-15.94897950264154;-176.1000000000422;-0.221399418162329
16.261238438434386;-14.96993161704046;-293.49999999994907;0.0
15.879097122833638;-14.240195559018373;-176.1000000000422;-0.0771032556422788
15.24602226836062;-13.715715269233211;352.19999999999345;0.0578497437496149
13.942643108769728;-13.14547170794675;293.40000000001965;0.1061192532570464
12.631428789505163;-12.656573205445532;469.50000000006185;0.0578888137017321
12.040104950904478;-13.577205141633677;880.4000000000087;-0.0578274417317091
11.706529052688696;-12.299642561368987;763.0000000000109;-0.1157441259527425
11.833982321853975;-9.491291127798489;410.8999999999469;-0.2601733372643477
12.651565631321043;-6.545473251345905;352.19999999999345;-0.2601984101120329
13.259447356668732;-4.002141113623659;-293.40000000001965;-0.154280858512524
13.26915913768433;-2.5184770489669552;-293.40000000001965;-0.0771478682808562
12.903014109802616;-1.4146805153065842;-1232.6000000000022;0.0772521654788748
13.18386937135274;-0.2147688633623098;-763.1000000000313;0.0869506682100332
14.3441867885057;0.658622134011082;-117.39999999999782;-0.1159454259825711
15.13741902622876;4.874797454132453;939.1999999999824;-0.1641767054001331
15.095329822731586;7.656308550389436;528.2999999999447;-0.2316222965067868
14.762557274938803;10.433914744096024;763.0999999999403;-0.2508757308715838
14.81517344780416;12.705229698427711;645.7000000000335;-0.241319804734048
15.39745984523984;15.232275412993484;352.19999999999345;-0.0677133423464045
16.041869961112663;17.150159805614066;234.79999999999563;-0.0677133423464045
16.270520632964356;18.00932208615125;880.5000000000291;0.0096733346209063
15.878817881902387;16.637139500831065;410.9000000000378;-0.1547568746592847
15.33250406907727;18.96486213863208;586.9999999999891;-0.1161137116545737
14.47055590748602;16.212923463328167;880.5000000000291;0.0871190027768313
13.03031511982124;15.41807144619086;1584.900000000016;0.0580793351845492
12.74366834194038;10.552719043215143;1643.5999999999694;0.2418099744348803
13.926403039205509;5.608463451883509;1232.7000000000226;0.4650232379580317
15.026911205406686;2.326640961784108;-763.1000000000313;0.4456199872496177
15.09179923516194;0.3294731283802142;821.7999999999847;0.2321151243565632
15.824483146664113;-1.5993289780058797;-645.7000000000335;0.2612053020275945
16.333690155680305;-2.6096292867033104;-176.09999999995125;-0.1061397322918164
15.51155527778008;-1.731053370730855;-1878.400000000056;-0.1928696707021406
14.491562193123698;-1.2828565970894263;-2641.4999999999964;-0.1350217902956143
13.959768186421432;-1.5528402770922327;-2582.800000000043;-0.1061397322918164
13.730884809184262;-0.9846856137339411;-1761.0000000000582;-0.0771925325758719
13.303309691769252;-0.5212343469903116;-2993.599999999969;-0.0096593189472633
13.321282685247631;-0.1369518651242771;-2641.4999999999964;-0.0483105941593971
13.820435470071716;1.426111763035937;-997.9000000000268;-0.1641767054001331
13.864496455014532;3.5462374764701083;-1232.7000000000226;-0.1448897842088448
13.50296359434596;5.303482019853708;117.39999999999782;-0.1641608516426164
13.944349400814136;7.057793475823959;763.0999999999403;-0.2608268056689742
15.5259694807056;9.38043419426542;645.7000000000335;-0.3673215106473881
16.446683073754365;11.33076979928909;469.59999999999127;-0.0773866769673109
15.648615806777537;8.358023906914099;997.899999999936;0.0870600115882322
14.392319413492867;6.144658320618339;645.7000000000335;0.1354135856835437
14.167257777408071;2.2107406585114022;528.3000000000357;0.3002509488751705
14.4166472166108;0.0428730182557251;880.5000000000291;0.4754024441523568
14.28337996868177;-0.8826972071502783;1056.6000000000713;0.2904247887204961
14.27410073476232;-1.782147507206779;1291.399999999976;0.0386596813605829
14.274444446317814;-1.524601376646615;-469.59999999999127;-0.0193186378945116
13.46412328204688;-3.066086376111111;-821.7999999999847;0.0386260827394374
12.468344939678705;-5.076841765512225;-1995.799999999963;0.125534768903179
11.781365614388216;-8.500044673427741;-1584.900000000016;0.0772223375148929
11.443083532469824;-11.212367187236616;-1350.1000000000204;0.1159342242800543
10.859272394807178;-10.494283337609549;-2113.200000000052;0.1062730389233756
10.635612265975707;-12.331872976249304;-2817.500000000018;0.2123449838862579
12.772940154321777;-18.079653204365805;-2171.900000000005;0.4629154224359978
15.575671943269358;-22.22450342629412;-1467.4999999999272;0.4533147283907434
17.694434731785872;-26.179222328573083;-1819.5999999999915;0.5982834182955084
19.5139958151668;-30.066171653441;-1643.50000000004;0.6369448742880177
20.73042494457306;-31.98403898147652;-704.3999999999869;0.4623522432928399
22.866277809106155;-34.7934255939689;-1408.7000000000444;0.1631995551630418
25.17292172027293;-36.96158419540357;-4050.19999999995;0.1824345301635995
25.62630834804606;-39.7157775980996;-3991.499999999997;0.2973544669190689
25.47696723497325;-42.33141457321008;-3991.499999999997;0.2972689194039512
25.266476365548225;-44.47944244570213;-3932.799999999952;0.0287640240951447
23.66134618347511;-41.542947185567726;-3639.300000000003;-0.0766746579642439
21.20530954948794;-38.203922536692495;-4813.199999999961;-0.1150119869463659
19.21363970479432;-36.14602731873071;-4871.900000000005;-0.2295237207641239
18.08844012510746;-33.332115970372314;-4402.399999999943;-0.3537563934895638
18.02171953699785;-31.26381769010301;-2758.799999999974;-0.1150230111339118
19.06521883682665;-28.104801024428944;-2934.899999999925;-0.1246919262998884
20.808156325249747;-26.221470410616828;-880.4000000000087;-0.1439305210350294
22.153783100930752;-20.92353289343538;-352.19999999999345;-0.3834467914501746
23.962897735092373;-14.62846722642404;-645.6000000000131;-0.5757057376868306
26.52862565612768;-5.977483887479208;58.69999999995344;-0.5277795397312607
28.861280330548784;-0.9093085297042894;-117.39999999999782;-0.5281850290204094
31.59576200076133;4.642905380118345;1643.50000000004;-0.6053631442214595
34.20603659113595;9.627480042639467;1467.3999999999978;-0.4522678557523205
35.59616028374635;10.819811761463074;1291.399999999976;0.0193018580422322
36.16082462686588;10.57121431117506;1819.700000000012;-0.2025913016725215
36.16941943852186;12.617324158038912;3287.100000000009;-0.2027477776198859
34.25102065624272;14.999645434531914;3169.700000000012;0.0290031704203964
32.17757028302936;16.375673320517496;3463.1999999999607;-0.0966678891504341
30.4560513881493;16.77743205273945;3991.499999999997;-0.2412266642996073
28.81864453639616;18.670772282467947;2230.500000000029;-0.2803204104120183
28.12353478868624;19.02291870119664;1291.399999999976;-0.0483713522273234
27.57141110257568;19.075337250248545;1819.5999999999915;-0.0096649203401532
26.989418193660835;19.349505990933626;704.3999999999869;-0.1354495128713243
25.389362434506097;20.50348900498293;645.6999999999425;-0.0193447979547898
23.105437919429068;17.743912506231084;-176.1000000000422;0.4555997499717298
21.40828429207655;14.390573650345;176.1000000000422;0.4258739005649988
22.97018924360922;6.9056651963633655;-352.19999999999345;0.637913466396085
26.165830677794645;1.7733457381179378;704.3999999999869;0.7847810836462653
27.509753254088643;-0.3979244751874077;-234.79999999999563;0.4739898092191054
27.36624329640059;-0.6852369545253487;0.0;0.2315506264032163
27.607982285451914;-1.5627838496522404;-1350.0999999999294;0.1734330684304545
27.20253702834408;-2.329116137572772;-2758.8000000000648;-0.192108074004068
25.56268923408868;-3.6677117829004735;-2289.300000000003;0.028841457802219
24.326025907638773;-4.984948026262678;-6221.900000000005;0.1637031422309732
22.921698643763115;-6.220915694956548;-4226.199999999972;0.1733150860720081
21.028291205547067;-7.729309649266843;-2465.099999999984;0.1828195814621608
19.787128568617;-8.689295383110428;-4402.099999999973;0.1443624780181732
18.89041142613476;-9.576968870555024;-3521.700000000056;-0.0769047515740769
17.35567561693589;-8.457303355813734;-2523.899999999958;-0.1249840126254899
16.260380772773;-6.90911372761528;-1878.2000000000155;-0.2114594137916066
16.060310955450813;-5.102641363471279;58.69999999995344;-0.307333582995853
16.325769494723993;-3.07243671722524;-939.1999999999824;-0.2882923763683063
17.061771657332194;-1.057128121975558;-1643.6999999999898;-0.182750442497601
18.54666876968784;-0.2172940327623776;-1643.6999999999898;-0.2983890630684983
20.881927219443728;3.150913018150193;-176.1000000000422;-0.3371322998569313
22.50322263780365;6.982192676821921;0.0;-0.298647764671212
22.72024533371553;9.232260543580445;1115.400000000045;-0.2023930582201892
22.29896976541056;10.930154100902763;1291.4999999999964;-0.2216456640628444
21.416745225260566;12.325337780690012;1526.299999999992;-0.0096537303938482
20.02601729046398;12.707206529436094;1526.299999999992;0.1546403718217687
18.86544355649741;12.361009767618038;2700.3999999999905;0.1352697527088491
17.521317748964442;12.071753262315504;2700.300000000061;0.0965652703909806
16.64991823957876;10.438116010519616;1937.1999999999389;0.2028231041312624
16.411886283825414;8.934174471986715;1467.6000000000386;0.1738003711864084
15.89811573169628;7.909271099316674;1350.2000000000407;0.1158053129406408
15.469619348422516;6.600915939184496;763.2000000000517;0.1640506775227307
15.039555816251951;5.189333624817992;528.3999999999651;0.1447246025250465
14.6472674217041;2.7710217330301563;-528.2999999999447;0.0963791170260834
14.37436986071501;1.0300498726649752;-1761.200000000008;0.0963791170260834
13.766020545953056;-0.7561272918254739;-1761.0999999999876;-0.0578438891453001
12.570660663635522;-0.9690290707819992;-1291.4999999999964;-0.0481663473629031
11.24956781324605;-1.147730798569798;-1526.299999999992;0.0096332694725716
10.22481591433704;-2.138995964639016;-1526.299999999992;-0.0962863171238225
9.409373792425365;-1.7209555824405558;-1526.299999999992;-0.0866576854114328
8.702657286768577;-2.938891581421176;-1526.299999999992;0.1253817967710986
8.67724107710413;-3.0084601962280075;-1467.6000000000386;-0.067481800847901
9.289794647775926;-0.3147254853691368;-410.9000000000378;-0.1445015328878758
9.845831551881986;1.8199705891192937;-469.59999999999127;-0.1445850944687677
10.29698258305959;4.246555626155798;-763.1000000000313;-0.1542081437266529
10.808175381508784;5.830884018863107;0.0;-0.1830132706771925
10.946528187783828;5.9388445754083525;-528.2999999999447;-0.038577679723436
11.36831966750785;7.084392683451461;58.69999999995344;-0.0771702446917916
12.278943711840125;9.058582765190408;939.3000000000028;-0.0675630680440233
12.271436931213833;10.446539035554714;58.69999999995344;-0.0289556005902999
11.826016768956793;11.587352345117424;587.1000000000095;-0.1254379479134219
11.825800247381643;14.101825035190046;821.9000000000051;-0.2026274175211314
12.767669738206962;17.823087106023962;117.39999999999782;-0.3089358184809364
14.106737582636493;20.80355078641607;587.1000000000095;-0.1642091241039177
14.996115428761174;24.171430782227738;1232.800000000043;-0.2413830081888706
15.448190514450232;27.355167034201283;410.9000000000378;-0.1739179094958653
15.616369874428312;29.955519022771863;234.79999999999563;-0.0966773143470269
15.39035865307596;28.791174178723857;352.19999999999345;0.1549383463499042
14.861848927903957;28.161110692864828;939.3000000000028;-0.0096742784174997
14.115826213707289;28.571552342052183;1232.799999999952;-0.0096780235332524
12.999611289974933;28.625483769168905;1585.0000000000364;0.0290340705997872
11.856125022740196;26.993851776013333;1408.8999999999942;0.0096770869825119
11.027227400660504;25.668464562692023;1056.7000000000007;-0.0096686661753893
10.375935175810486;24.5732503205495;645.7999999999629;-0.0096752144246656
10.02671524760723;25.05870876483324;352.2999999999229;-0.0096789602653196
9.858229405069224;25.97819489484453;352.19999999999345;-0.0483760721233733
9.17831786534572;25.832889213549144;-763.1000000000313;0.0
9.069913578537683;18.249333176482285;-469.59999999999127;0.1353908882706429
10.158482244256469;8.904611879635096;-763.1000000000313;0.3580340567533324
12.345922706927071;-2.4595274863166243;-704.4000000000779;0.5130675313821654
14.45972348886063;-7.550269830859086;-234.79999999999563;0.4356283539524549
15.651512737964923;-8.988538792281812;469.59999999999127;0.3967551432779024
17.2518300871886;-12.119055758375088;-58.70000000004438;0.2607426806979738
19.424233694610987;-15.194654229145325;-1937.2000000000296;0.1832074008300089
21.49433586866281;-21.042822814246843;-2524.30000000004;0.1926261318897554
21.941038705222013;-21.883088059256707;-3815.7999999999447;0.2409642114948661
20.919185925478075;-24.112049042205125;-2641.700000000037;0.433722445547033
20.4388992306524;-25.81036669010126;-2465.599999999995;-0.1155933738498102
19.23166028561306;-19.906784384154022;-3463.500000000022;-0.1828723651230306
17.729762723721862;-19.042432764129224;-3874.40000000006;-0.0192239422246846
16.590241979606567;-18.082352363696224;-5224.599999999919;-0.0769343283528325
16.32941923946848;-15.890399745664958;-2935.199999999986;-0.3262902228840602
17.048234769444036;-13.940022247698469;-2935.199999999986;-0.0192851199858068
18.55177013351812;-11.919304898555255;-2348.0999999999767;-0.077133042343345
21.24686268714427;-8.200365038771688;58.69999999995344;-0.4903375384102429
22.324752424096467;-3.986305061008987;-2113.299999999981;-0.461895808711073
22.87038543421693;-1.1633981628578494;-1467.5999999999476;-0.3177306565143362
24.40266261441658;0.7020157308817913;-293.49999999994907;-0.1928883986171954
25.26375998011344;3.087211561524085;763.1999999999607;-0.1447360937462548
25.28042531609837;4.718587099426722;821.9000000000051;0.0
24.99864479776152;5.65462820735472;3228.700000000026;0.02900039062422
23.418230253298105;5.8192174492646185;1115.3000000000247;0.0386335694785579
21.25736145762024;5.543641213737255;880.4999999999382;0.0193261177006657
19.214098977556606;6.529635428752393;2406.8999999999505;0.028989176551006
17.21126673293;5.737306832326565;2465.500000000065;0.115934300604619
15.95625973996789;5.285108784946722;1878.4999999999848;0.1836323546577316
15.494791774638816;3.621153168483181;704.3999999999869;0.1255106115759947
15.804905252305945;0.9917722039940414;58.69999999995344;0.3864641272709878
16.227408361522247;-1.2474445962619622;-997.9000000000268;0.3091447264698627
15.908744389509748;-2.321954901046882;-645.7999999999629;0.1351164962627203
15.909297518527517;-3.736406196476545;-939.1999999999824;0.1929420449161716
16.02438165891437;-5.121235551130952;-1115.3000000000247;0.106084586770303
16.610564104392502;-8.393063779053941;-1878.5000000000764;0.1732483667074581
17.708374604759225;-11.859818559145188;-2406.800000000021;0.2022566181702573
17.429843705077065;-12.8478807155695;-2582.9999999999927;0.2698519385111222
17.95721216344779;-17.451383059825336;-1643.6999999999898;0.5776950848517293
20.412993398797614;-21.52508626963958;-2348.100000000068;0.6550320451758405
23.558865707529367;-26.086956990802275;-2406.800000000021;0.4515783638463563
26.50611218462065;-29.037861796904256;-2935.199999999986;0.3844582652141449
28.590792464766388;-32.33043356511982;-3228.6999999999352;0.711266619784837
30.01177251708324;-35.2335056886599;-2172.099999999955;0.2010368203306722
31.014007610043603;-35.3112160929322;-3346.099999999933;0.1435611612770992
30.552016119180696;-36.021807322286485;-4050.6000000000313;0.1243341337686083
28.39048063662332;-35.08171778287839;-5576.800000000003;0.1915010774687995
26.60654512316881;-34.20120813469518;-4813.699999999972;-0.3817593118252714
25.809653392460632;-31.2094017533808;-5929.100000000017;-0.3439314721464789
24.00643770203735;-30.58246365864403;-4578.899999999976;0.1051316041588296
21.31151743700382;-30.57473185611564;-3815.7000000000153;0.114643721649276
19.27508177873657;-30.568631358776017;-4461.499999999978;0.0860034476263806
17.507437541571623;-29.268551849426395;-1291.4999999999964;0.3353072714317793
16.140398250314398;-29.07606591793432;-1115.400000000045;0.4505826415205323
15.319011816939089;-28.92121768911377;234.79999999999563;0.0477295143217066
15.613429288966245;-29.304407983375967;-587.1000000000095;0.076330790599088
16.782633955199312;-29.912917928032066;-293.49999999994907;0.1909708103043884
16.82599704688701;-30.787410763736776;-880.6000000000495;0.2196139920560225
16.11724982158776;-31.66403997110313;-528.3000000000357;0.0954316991914787
15.612016512042658;-31.06700905648069;-939.3000000000028;0.0667894417742094
14.587076215198874;-30.120328282530743;-1232.799999999952;-0.0762725711425246
13.189999386505676;-28.86863531633804;-3169.999999999982;-0.1429429294874995
12.314628039733478;-26.57637395108946;-3757.000000000062;-0.1810092960194224
12.056320491578605;-24.50244379587782;-1526.299999999992;-0.1239429281066099
12.140001568891943;-22.749711756769607;-1291.4999999999964;-0.0858148241819507
12.53131564542061;-21.46418697135868;-1232.799999999952;-0.0572643473766189
12.80056403555501;-20.47325844166236;-1056.7000000000007;-0.0572752770445654
12.564179307004869;-18.749600471218056;-528.3000000000357;-0.0190881614539777
12.05743635178522;-17.64627619606544;-58.69999999995344;-0.019108067914127
11.252144838213836;-15.607873085219923;469.59999999999127;-0.0381889372062696
10.13207314549962;-15.114165015772643;880.5000000000291;0.0286567109804761
9.0578586308616;-14.513162451778696;880.5000000000291;0.0477594614892931
8.58256795627053;-13.235415998049673;410.9000000000378;-0.076383485100181
8.324449371624913;-12.15981935027179;645.7000000000335;-0.0095477272505545
7.793198979217756;-11.885341754418398;0.0;0.0191098952338649
7.307562924845854;-12.635158956973418;234.900000000016;0.0858967265429072
7.4206402491521475;-14.08665985653431;-352.19999999999345;0.0572644843619332
7.373278692122425;-14.4031325659379;-469.59999999999127;0.2006334731756957
7.656489152220467;-17.784310674113424;58.70000000004438;0.3246862572637576
9.053638217638769;-21.21047781952177;-234.900000000016;0.2577310367682097
10.957719788620324;-25.08100135003289;-528.3999999999651;0.2479493775841923
13.826719054899572;-31.524541034413133;-704.4000000000779;0.5914268457023754
17.10716603805582;-36.85460049005278;-1115.3999999999542;0.4481338395216064
19.03337247107691;-37.07882481917002;-880.6000000000495;0.1903547229455071
19.93958947493331;-36.56784143823286;-1819.800000000032;0.1808886363076117
19.8444061163708;-35.73422625485601;-2113.300000000072;0.1522130691278745
19.082609110378485;-35.81348407101353;-3111.3000000000284;-0.1517205795428872
18.495061228994683;-36.59286912537617;-4402.800000000025;-0.028474609816196
17.734210207985914;-35.040022235565395;-4520.200000000023;0.019015489613257
17.10835837073069;-32.9804749538457;-2935.199999999986;0.057035774851969
16.113115349871343;-31.34514603642588;-2993.9000000000306;-0.009497847046793
14.878814255602752;-30.57836613190503;-2524.30000000004;-0.0854886841553997
13.44569616437956;-29.11285371216212;-1878.4999999999848;-0.0189884801064127
12.23441762817657;-29.54546717402656;-2524.200000000019;-0.0285097214590459
12.585119087276798;-25.98584758536362;-1291.4999999999964;-0.1709774271610596
13.808765113735118;-20.40202260719218;821.7999999999847;-0.294493589638831
14.816210717618088;-13.908533286320829;293.50000000004;-0.2281378918594969
15.370673098126186;-9.126361547969486;-587.1000000000095;-0.2849136507157959
15.669445256471262;-8.48870418092156;-587.1000000000095;-0.1805105569462049
15.383247793703626;-7.857344060728734;-1056.5999999999804;0.0475705701709736
14.28545761168598;-11.322822730640782;176.20000000006257;0.5144799321990077
16.235710882508833;-19.83377575946756;1115.3999999999542;1.0670833142634903
21.395006574364768;-25.855147295472143;1643.8000000000102;1.0095377771576786
26.90909141206845;-29.883832774215936;1643.8000000000102;0.8280916874167926
31.75231731903073;-31.75977446303746;234.900000000016;0.7132678710635535
34.1495035812552;-31.38667126548344;-58.70000000004438;0.2938516084092765
34.62526977042112;-29.893305065901583;-1467.6000000000386;-0.2450977637057137
34.07030522960302;-29.95007646579862;-5048.599999999988;-0.1980039950935792
32.59417881803692;-28.32706808878117;-6046.500000000015;-0.1604887348325759
30.69431688039393;-27.139698516822857;-6751.000000000022;-0.0472112089543898
28.667555582055712;-27.347929488131832;-6398.800000000028;0.0472513632460944
26.760086266353063;-25.542374435819053;-5283.399999999983;-0.0094493796570717
24.315822383220272;-24.27138302156788;-4461.499999999978;-0.0094467016929623
21.543312732124225;-23.13269432993487;-4931.099999999969;0.1040182652079284
19.2662567487934;-22.818952350334342;-2172.100000000046;0.0472335084647675
17.695393944192396;-22.439034759691783;1291.4999999999964;-0.1417032323012499
16.75612237068103;-19.525132822406054;117.39999999999782;-0.1417701890102907
17.135725102209232;-17.256024265961717;410.9000000000378;-0.236205949183845
17.786156993343162;-13.483127401793553;58.69999999995344;-0.302253441401205
18.8893551085164;-10.431663260935164;-469.59999999999127;-0.5382399532616966
21.508760141666567;-5.201211516690426;-821.7999999999847;-0.529748178658271
24.894273075158583;0.9656206400776152;-645.6999999999425;-0.5205351579283283
28.395817617518283;6.298571054614395;117.39999999999782;-0.4924703309453514
30.234056220896697;8.952600763075766;587.1000000000095;-0.3600272296011197
30.70624396287232;11.697750279531164;1584.9999999999454;-0.1519095923637981
30.774454291632203;13.537626086377072;1291.4999999999964;-0.0475479513394168
30.50652705274796;15.74226427391958;2876.499999999942;-0.009513208936654
29.771180588572093;17.03472244204533;4109.299999999985;-0.0856676859024542
28.11075174819111;19.75163156364105;4637.599999999929;-0.2186951824538565
26.07906103890854;22.01652663296923;2759.100000000035;-0.2567263103165162
24.79065766229218;24.03335235557767;2817.7999999999884;-0.1902984887145911
24.481865212081765;25.95064386047104;2172.100000000046;-0.3234960851932967
