R%_5;Fechamento_TSI_13:25;K%_8;K%_14_SMA_3
0.5118471953578327;0.4606361590904346;0.5903812168644296;0.4497115958363721
0.6575193423597672;0.4564481626256136;0.539888916940167;0.4040310283100179
0.6784332688588004;0.4479772226013928;0.5812926028780621;0.3328581847112637
0.604932301740813;0.4448588777503505;0.7055036606917453;0.3712126234833912
0.5507736943907152;0.4366527017339698;0.6604392830093436;0.4503082941059467
0.5068907156673109;0.4429669150286029;0.6528654380207041;0.5604322747464034
0.5443665377176015;0.4482939499246899;0.5722039888916947;0.6037260491944575
0.5696324951644104;0.466282664807725;0.553395607169907;0.6222899953590133
0.5356624758220498;0.4827719909600892;0.6160060590759928;0.6505668633560959
0.5161992263056085;0.4870657561101971;0.5926533703610214;0.651760259895246
0.4750967117988382;0.5036761814869155;0.59631406210553;0.6500033149903868
0.4903288201160553;0.5253498737442118;0.5458217621812674;0.6027315520784992
0.4477756286266929;0.5265798393059773;0.5082049987376922;0.5471391632964263
0.5436411992263055;0.5367763428208908;0.5075738449886413;0.4828614997016505
0.5321566731141198;0.5621845482926975;0.4977278465034099;0.4494463966054496
0.4383462282398453;0.5839900413909872;0.6257258268114111;0.4439435125638135
0.5119680851063827;0.6092491446508785;0.5632416056551385;0.4348272890008616
0.578941005802708;0.6268078424242598;0.4623832365564265;0.4144732480275803
0.4563588007736947;0.6134596054949539;0.6220651350669026;0.3931247099383405
0.4124758220502904;0.6171372090478611;0.6151224438273175;0.4048266260027842
0.3886605415860733;0.5891077195599191;0.5097197677354219;0.4180865875488959
0.498911992263057;0.5637378395346385;0.4631406210552887;0.4115560564874359
0.5689071566731144;0.5475062245370337;0.5157788437263335;0.388417423589471
0.5753143133462282;0.5422475045897601;0.5421610704367608;0.3597427567460051
0.4643375241779503;0.530737541460754;0.7303711184044446;0.3923622621494397
0.7080512572533868;0.5184159949457438;0.6196667508204995;0.4229927733209571
0.5623791102514507;0.4974151215763266;0.6498359000252483;0.485049393356759
0.4881528046421673;0.4944080059410122;0.7748043423377954;0.5139229596234167
0.4974613152804633;0.5078674973779136;0.5873516788689738;0.5783995226413846
0.5905464216634435;0.4837484232630437;0.5097197677354219;0.6120135251607772
0.5414651837524176;0.4601057870952046;0.5775056803837423;0.6503679639329052
0.5357833655705997;0.4529870279902621;0.6498359000252483;0.6689319100974609
0.3698017408123781;0.4667513231550592;0.6739459732390818;0.6802360273155208
0.4578094777562849;0.4793972453084286;0.5647563746528663;0.6677716634621762
0.760759187620891;0.464352802716046;0.3862660944206009;0.5813830139892594
0.505440038684719;0.4545731983577405;0.7123201211815209;0.5673274547503814
0.403771760154737;0.447966228727668;0.8621560212067692;0.5681230524431476
0.3849129593810436;0.4275381638138141;0.5512496844231264;0.6341908108466486
0.4161025145067685;0.411016683191301;0.4261550113607679;0.6116488762182588
0.7231624758220505;0.4048813924132276;0.425397626861904;0.5466087648345818
0.4867021276595737;0.4111299938856391;0.7687452663468838;0.5226413843399852
0.5363878143133458;0.4166349391647024;0.7732895733400675;0.5523105482994095
0.6640473887814309;0.4196896644888973;0.5632416056551385;0.6331631638268248
0.4903288201160518;0.4250010326941686;0.7115627366826588;0.6531525558575881
0.4094535783365583;0.4244525079393808;0.7244382731633424;0.6428760856593512
0.472316247582206;0.4158450858822579;0.5361019944458455;0.612809122853543
0.555851063829787;0.4008995141847682;0.4472355465791492;0.6234833918981624
0.4896034816247576;0.3997221411113378;0.4946983085079541;0.647384472585029
0.5003626692456472;0.4086818179182452;0.5918959858621575;0.615593714778227
0.5832930367504838;0.4152943494184145;0.5753597576369617;0.5669628058078631
0.6098887814313348;0.3997871709235612;0.6054026760918974;0.5284426175164093
0.4932301740812391;0.3970524203702128;0.6933855087099221;0.5214811377047001
0.3922872340425515;0.3999517008847461;0.7174955819237592;0.5327189551150304
0.450556092843327;0.4022788503632378;0.5761171421358257;0.5253928263608038
0.5501692456479692;0.3919264032824276;0.4435748548346371;0.5406417821388327
0.6488152804642173;0.3730588752651174;0.5225953042161092;0.5424650268514223
0.5342117988394561;0.3574986125956416;0.6866952789699595;0.5721010409069818
0.4730415860735002;0.3514102103627757;0.690355970714468;0.6048862958297426
0.5025386847195351;0.3456641477151276;0.4878818480181803;0.6153285155473054
0.6540135396518356;0.3341086519527779;0.5489775309265346;0.5850958032221714
0.6345502901353978;0.3357961496250455;0.6829083564756362;0.5562553868593777
0.5241779497098642;0.3328644236982444;0.7717748043423378;0.5896704899555786
0.4938346228239835;0.3288341811169417;0.6762181267356754;0.6596499370151814
0.5652804642166346;0.3191782449523112;0.5482201464276706;0.7088775442551208
0.5595986460348168;0.3222743689978117;0.5511234536733152;0.6730756480806198
0.4952852998065754;0.3244455211762909;0.6483211310275203;0.6503679639329037
0.5889748549323017;0.3478494040058694;0.5791466801312815;0.6316051183451559
0.5638297872340426;0.3820604594822562;0.5556677606664989;0.6644566730756467
0.5581479690522249;0.4069548174671939;0.6324160565513772;0.6432738845057341
0.4750967117988382;0.4363904330749237;0.6490785155263843;0.6203341510309619
0.43181818181818;0.4600318982200549;0.5768745266346896;0.5717032420605984
0.3540860735009666;0.4687644865960572;0.5285281494572078;0.5568520851289532
0.4750967117988416;0.4696896065581703;0.4751325422873007;0.5206855400119338
0.5291344294003861;0.4685598841066734;0.3894218631658698;0.4641318040177685
0.5119680851063827;0.4766660698311109;0.5021459227467842;0.4133130013922965
0.5501692456479692;0.4761450312695302;0.5473365311789936;0.3741298150235369
0.6172630560928427;0.4818725874901138;0.5308003029537979;0.3683948816548432
0.5660058027079305;0.4944999588388933;0.6490785155263861;0.3492342372207119
0.5263539651837555;0.5018931797351198;0.6851805099722298;0.3739309156003443
0.5140232108317241;0.4967928279156499;0.631784902802321;0.4045945766757271
0.5494439071566732;0.4967374748839317;0.5436758394344905;0.4474905522773982
0.4772727272727278;0.4865100103173198;0.5737187578894225;0.4981104554796786
0.498186653771761;0.4852317008682185;0.5888664478666981;0.5326858052111636
0.578215667311412;0.4652280220795264;0.5045443069931873;0.5540674932042683
0.5623791102514507;0.4557534724652266;0.5549103761676385;0.5471723132002918
0.5234526112185717;0.4405106106458231;0.6587982832618009;0.5525094477226017
0.5638297872340426;0.4019005623828623;0.6196667508205013;0.5392494861764905
0.5025386847195351;0.3709355613211813;0.6152486745771288;0.5333156533846051
0.5976789168278533;0.34260127508997;0.6002272153496574;0.5323543061725121
0.506165377176015;0.3154488811031161;0.6468063620297924;0.5628190678247027
0.5905464216634435;0.2914035346886307;0.6527392072708929;0.5827753099516007
0.6871373307543537;0.2769468172647063;0.5940419086089381;0.6216932970894382
0.5869197292069637;0.2943689848897858;0.7371875788942219;0.6703242060598017
0.5738636363636362;0.3039994162636441;0.7485483463771813;0.7166346217595968
0.5725338491295943;0.3159118120820769;0.6204241353193652;0.7534310150500568
0.5118471953578362;0.3346116037318425;0.643776824034333;0.759762646688325
0.4023210831721485;0.352347418664596;0.6332996718000489;0.7814758337200818
0.4080029013539664;0.3654210321172786;0.5790204493814702;0.7581383013989252
0.5349371373307539;0.3682212541161728;0.438273163342593;0.7160379234900218
0.4932301740812374;0.3708642863355533;0.4886392325170443;0.6563349466286551
0.4830754352030939;0.3800695988330284;0.5940419086089381;0.5829742093747933
0.5169245647969045;0.4042003474741381;0.5233526887149713;0.520254591261685
0.556576402321083;0.4448827234145443;0.529411764705883;0.4504740436252725
0.5652804642166346;0.4890612892107922;0.5797778338803342;0.4202081813962736
0.5334864603481619;0.5411735123595783;0.6407472860388808;0.4117218060067631
0.3843085106382958;0.5720553557888816;0.6302701338045966;0.4190147848571253
0.3749999999999981;0.6014838849229898;0.5503660691744512;0.4567725253596773
0.4001450676982606;0.6033693992448849;0.4819490027770763;0.4601538155539349
0.4570841392649907;0.602083965565893;0.4156778591264821;0.4380096797719275
0.441247582205031;0.6193223736568526;0.429184549356222;0.3870251276271284
0.4081237911025163;0.6385782157623914;0.5685432971471861;0.3767155075250264
0.4867021276595754;0.6478923361510417;0.5345872254481177;0.360107405688522
0.6071083172147026;0.6854869539694838;0.5949255238576115;0.3268912020155129
0.4455996131528034;0.7270692101116412;0.6468063620297942;0.3045481668103157
0.3070599613152804;0.7420921314633683;0.6919969704620054;0.320194921434727
0.4643375241779503;0.7669528141031794;0.4804342337793502;0.3456871975071266
0.3432059961315272;0.783473482630745;0.4269123958596337;0.3601405555923884
0.2219535783365575;0.7529437028861721;0.5685432971471843;0.3854339322415958
0.4146518375241783;0.7118958302338129;0.384751325422873;0.387224027050321
0.4692940038684722;0.6608850812313648;0.2402171168896742;0.3320625870184965
0.347558027079303;0.6238661698822879;0.5391315324413032;0.2830007292978848
0.5270793036750481;0.5834392635370258;0.5188083817217894;0.2068885500232053
0.7736943907156685;0.539367544443251;0.4532946225700591;0.1722469004839894
0.6071083172147009;0.5087456520261048;0.8177227972734166;0.1993635218457869
0.6395067698259179;0.4863804241920441;0.9187073971219416;0.3278856991314722
0.5307059961315262;0.4633048631686562;0.8251704115122485;0.4852814426838161
0.5889748549323017;0.4565231895481141;0.7108053521837948;0.6100576808327263
0.6007011605415871;0.4605396489301023;0.6656147437515765;0.7494198766823582
0.6330996131528058;0.4733950364359796;0.6534965917697532;0.8366372737519059
0.5161992263056085;0.4610011420038207;0.6581671295127517;0.9273685606311732
0.5045938104448731;0.4362838141168772;0.540646301439031;0.95786647218723
0.3814071566731154;0.4234465820907122;0.6151224438273175;0.9653583504607832
0.3554158607350104;0.4114686154015233;0.5330724564503915;0.857985811841145
0.4485009671179872;0.4008551453013558;0.4103761676344379;0.7015514155008946
0.7405705996131521;0.383816705668518;0.4261550113607698;0.5730292382152083
0.6092843326885888;0.3719579402216697;0.7041151224438269;0.5277796194391035
0.4974613152804633;0.3587101686455311;0.9276697803584976;0.5483325598355764
0.5739845261121862;0.3422605749262985;0.6768492804847281;0.5827421600477362
0.5458172147001934;0.3539044043144587;0.5526382226710431;0.5967314194788838
0.6243955512572542;0.3594014621920718;0.6144912900782649;0.5910296360140559
0.5392891682785297;0.353623282005913;0.6822772027265871;0.6390969966187107
0.5834139264990338;0.3403795135118025;0.6565261297652125;0.694689385400783
0.4354448742746598;0.315622317765488;0.6061600605907613;0.7901942584366513
0.3872098646034831;0.2930116254141596;0.6800050492299916;0.8002718292116952
0.4788442940038679;0.2711470667361991;0.4599848523100216;0.7083139958894117
0.6329787234042559;0.2553626906742126;0.4405453168391849;0.6092620831399587
0.8588007736943913;0.2457125077900544;0.5045443069931838;0.511204667506464
0.7174806576402344;0.2473111041114929;0.7837667255743498;0.5794271696612076
0.6027562862669251;0.2422113334805412;0.8372885634940718;0.6428760856593507
0.5969535783365574;0.2384143286870992;0.7854077253218925;0.7571769541868323
0.4983075435203092;0.2393896505862464;0.6738197424892722;0.7939401975734268
0.3957930367504814;0.2341928160579943;0.6211815198182292;0.7929457004574694
0.4736460348162463;0.2400821039894202;0.5512496844231264;0.8198302724922106
0.6193181818181824;0.243228909794811;0.499242615501136;0.8166810316250093
0.527804642166344;0.2605782913666369;0.6008583690987137;0.8253663064377124
0.5205512572533844;0.2723017761162606;0.6618278212572603;0.7666246767884386
0.5667311411992265;0.271874004313455;0.5549103761676349;0.6855400119339666
0.5032640232108345;0.2845267274946697;0.6287553648068651;0.6195054034343297
0.479448742746614;0.2936570838223433;0.5949255238576133;0.5495259563747256
0.4441489361702114;0.2991060443482373;0.5421610704367625;0.5368958430020543
0.5818423597678919;0.3232114374481943;0.5157788437263318;0.498740303653119
0.5631044487427467;0.3332160450227495;0.5225953042161073;0.512762712988132
0.4116295938104462;0.3586816047707173;0.7130775056803831;0.5248292779950927
0.52852998065764;0.3693669163120496;0.6113355213329978;0.5351057481933292
0.4254110251450662;0.365216001014201;0.5533956071699107;0.5410395809852142
0.4304883945841379;0.3545644459817044;0.6129765210805369;0.5175031492408678
0.4723162475822042;0.3548730765985579;0.4878818480181767;0.4991049525956379
0.4550290135396509;0.3597515044951728;0.5526382226710431;0.4787177617184911
0.6158123791102526;0.3587188768806001;0.5609694521585465;0.4765298680633817
0.6654980657640212;0.3658968473332509;0.5580661449129021;0.5030497911556051
0.5610493230174087;0.3616749325219219;0.7748043423377936;0.5139229596234167
0.4744922630560921;0.352554888828693;0.7611714213582425;0.5677252535967638
0.5118471953578362;0.3479714489332688;0.5949255238576133;0.589471590532386
0.5545212765957416;0.3375492858240463;0.4969704620045477;0.5967977192866127
0.4932301740812374;0.3277188920617295;0.5978288311032579;0.6082675860239993
0.6127901353965187;0.3161390045137507;0.5761171421358221;0.6011735065968297
0.5739845261121862;0.2867461449976671;0.6211815198182292;0.658920639130145
0.4952852998065754;0.2635846491063172;0.7258268114112627;0.6672081150964647
0.5955029013539654;0.2412711979955407;0.6182782125725846;0.6778823841410856
0.5674564796905225;0.2220632587888215;0.6272405958091408;0.6351853079626071
0.5414651837524176;0.2025166728801624;0.6572835142640765;0.6179805078565281
0.7368230174081223;0.1907239948131766;0.6279979803080048;0.6507989126831535
0.6077127659574469;0.1806032820264255;0.7447614238828579;0.7073526486773187
0.5847437137330758;0.1705328966243193;0.7725321888412018;0.7753762514088707
0.5674564796905225;0.1669941081698344;0.6204241353193652;0.8131339919114235
0.555971953578337;0.1655707844642478;0.6339308255491052;0.8184379765298679
0.52852998065764;0.1760093399385264;0.636960363544561;0.8097195518132995
0.5581479690522249;0.2106448496750415;0.6031305225953055;0.7928794006497375
0.5602030947775628;0.2527364678347453;0.5655137591517303;0.7839952264138428
0.529980657640232;0.2861317532503921;0.6038879070941695;0.7557183584167597
0.5032640232108311;0.3195644120641787;0.5782630648826063;0.6938274879002845
0.3994197292069646;0.3414909226115084;0.5542792224185822;0.6325333156533843
0.388660541586075;0.3594327883404498;0.5278969957081551;0.5524762978187363
0.4917794970986455;0.3699186698948127;0.4269123958596337;0.4965524099980115
0.52852998065764;0.3547202362320073;0.4141630901287577;0.415500895047405
0.4838007736943898;0.3442413070380344;0.5278969957081551;0.3643174434794152
0.5465425531914894;0.3318661282334316;0.5602120676596827;0.3362394749055237
0.5414651837524176;0.3204524248328673;0.5940419086089381;0.3407810117350669
0.5803916827853;0.3103660981667474;0.6219389043170932;0.34412915202546
0.695720502901352;0.3042452971853382;0.6107043675839451;0.364682092421933
0.6216150870406203;0.3028909932491034;0.6836657409745001;0.4115229065835714
0.5861943907156677;0.306226057878572;0.7235546579146672;0.4985082543260619
0.5501692456479692;0.3041531120637166;0.6008583690987137;0.5991513624610475
0.5471470019342354;0.3099454323643851;0.6167634435748567;0.6687661605781328
0.5177707930367504;0.3119339719123902;0.59631406210553;0.7007889677119923
0.5342117988394579;0.318098064870681;0.5783892956324176;0.6978386262679825
0.5429158607350095;0.3278801026628177;0.5594546831608187;0.6899157992441808
0.5587524177949709;0.3461584953302595;0.5511234536733152;0.6616389312470977
0.529255319148936;0.3606328232476314;0.5941681393587493;0.6143671683352105
0.5631044487427467;0.4199206494615425;0.5850795253723818;0.5661340582112304
0.5307059961315279;0.4510901893670982;0.5714466043928307;0.5269840217463367
0.5191005802707924;0.4737682856397202;0.58280737187579;0.5129616124113237
0.5132978723404247;0.4908777664450844;0.5535218379197183;0.4991381024995024
0.4052224371373324;0.5118037116996941;0.5353446099469834;0.4817344029702308
0.4088491295938122;0.5322118118303166;0.553395607169907;0.4752038719087708
0.6136363636363646;0.5573333478391959;0.4291845493562256;0.4366173838095867
0.5478723404255313;0.5792950300317545;0.4857359252713997;0.4127163031227215
0.5357833655705997;0.5923351014198941;0.6490785155263843;0.3929258105151507
0.4729206963249537;0.5993319204714603;0.6234536733148175;0.4149041967778299
0.5169245647969045;0.6071429341289425;0.5565513759151741;0.4162964927401718
0.4752176015473881;0.6136830939525751;0.539888916940167;0.4093681628323283
0.5508945841392652;0.6235444726179153;0.5323150719515275;0.3965060001326009
0.5566972920696329;0.6310596318857173;0.540646301439031;0.3933236093615341
0.5681818181818185;0.6326545336021159;0.5925271396112102;0.4352582377511113
0.5429158607350095;0.6013015180619532;0.6114617520828091;0.4654909500762448
0.5372340425531916;0.5901762190834761;0.5873516788689738;0.4949612146124771
0.5191005802707924;0.5781966689653111;0.5737187578894225;0.4777564145063972
0.5421905222437136;0.5680362156143379;0.5655137591517303;0.4763641185440554
0.5536750483558991;0.5387211221727507;0.5677859126483221;0.4826957501823238
0.5992504835589951;0.5084767623608577;0.5978288311032579;0.5028508917324135
0.4888781431334616;0.5184198342990763;0.6821509719767758;0.5443877212756083
0.5349371373307539;0.5159388430455588;0.6197929815703126;0.56417821388318
0.554521276595745;0.5110760018946221;0.542161070436759;0.5705098455214483
0.6027562862669251;0.5036248124572488;0.5932845241100742;0.5548962408009018
0.5732591876208868;0.4905372405278965;0.6452915930320645;0.5726645892726914
0.4592601547388802;0.4653705954850152;0.6640999747538485;0.6011403566929652
0.441247582205031;0.4592379138419002;0.6386013632920966;0.635549956905124
0.556576402321083;0.4557884942869378;0.5060590759909153;0.6213286481469193
0.5718085106382983;0.4387431679257177;0.624211057813685;0.5770403765829074
0.5602030947775628;0.4410186273746562;0.6046452915930335;0.5404428827156401
0.5558510638297904;0.4398417096257931;0.619035597071445;0.5404428827156391
0.4983075435203126;0.4552046650673745;0.6572835142640729;0.5734601869654562
0.5430367504835559;0.490523685577116;0.588740217116894;0.5627859179208363
0.542190522243717;0.5410068147019745;0.5339560716990667;0.5416362792547892
0.4974613152804668;0.5661899654152783;0.631027518303457;0.5499569051249744
0.5010880077369466;0.5765348176640368;0.5850795253723818;0.5642113637870435
0.4275870406189574;0.6008252631267612;0.542918454935623;0.5851621030298989
0.3849129593810418;0.6099412563064208;0.5391315324413067;0.546210965988197
0.4678433268858785;0.6241659505154353;0.4443322393335047;0.5005303984618441
0.5818423597678919;0.632129833387937;0.4050744761423867;0.4164953921633634
0.4830754352030939;0.6402251389183166;0.5330724564503915;0.3734005171385006
0.4564796905222429;0.6442422853528744;0.6587982832618045;0.3680302327123252
0.5371131528046418;0.6345152389117334;0.5345872254481194;0.3660412384804085
0.5276837524177942;0.6226045120196987;0.5377429941933864;0.3632566465557258
0.5500483558994193;0.6160219867664585;0.5790204493814702;0.3381621693297096
0.5477514506769815;0.6046129067513368;0.5559202221661215;0.3652787906915071
0.5712040618955522;0.5695329939242407;0.583564756374654;0.3889809719551806
0.5857108317214715;0.5435964235846763;0.5812926028780621;0.4526950871842464
0.5521034816247573;0.507265586194605;0.6399899015400168;0.5000994497115954
0.5390473887814299;0.4723035967553002;0.6451653622822533;0.5238679307830006
0.5754352030947781;0.466624273366564;0.5812926028780621;0.5370615925213815
0.6301982591876185;0.4566961859396982;0.5889926786165129;0.5460452164688726
0.5513781431334613;0.4426533805492374;0.7008331229487521;0.5948087250546978
0.5945357833655731;0.4512385050879098;0.6710426659934354;0.6219584963203607
0.4916586073500956;0.4537028202844937;0.6375915172936137;0.6714181528873564
0.4639748549322989;0.4554866304817303;0.6719262812421142;0.6899820990519127
0.5529497098646031;0.4624923771456853;0.5180509972229237;0.6771862361599151
0.5106382978723406;0.469253560199549;0.5172936127240597;0.6479811708546045
0.4354448742746633;0.4713446141520294;0.636960363544561;0.626201684015116
0.5660058027079305;0.4669091281085318;0.5302953799545582;0.6136047205463102
0.5521034816247608;0.4632368168816417;0.5210805352183795;0.5780017237950004
0.5200676982591882;0.4483886629252559;0.6026255995960605;0.5328184048266253
0.5062862669245648;0.4343587141331843;0.5903812168644296;0.5002320493270561
0.5542794970986452;0.4246114254862125;0.5546579146680161;0.471656832195186
0.577611218568666;0.4114541624719465;0.594294370108557;0.4688722402705025
0.560082205029013;0.4016269593014621;0.6254733653117904;0.4811045547967904
0.5886121856866554;0.3839149031335057;0.6094420600858397;0.5016906450971288
0.5390473887814333;0.3667160166132376;0.632289825801566;0.5286746668434655
0.5492021276595734;0.3875592133598551;0.6391062862913416;0.5518464496452958
0.5631044487427467;0.4142323004229561;0.584322140873518;0.5812504143737981
0.5564555125725331;0.4529133685086119;0.5958091391062885;0.5874494463966057
0.5799081237911038;0.4912237939518948;0.5987124463519331;0.5972286680368625
0.4668762088974862;0.5497584946326638;0.6170159050744757;0.6147981170854603
0.4142891682785303;0.5934461866778207;0.6309012875536494;0.6167871113173771
0.4770309477756297;0.6543102932815792;0.4891441555162857;0.5913942849565738
0.4464458413926526;0.7074764253331538;0.4479929310780096;0.5386196380030496
0.43181818181818;0.7440961467456969;0.4921736935117415;0.4726181794072799
0.3916827852998054;0.7638045482446087;0.4959606160060613;0.4282304581316716
0.480778529980656;0.7774893439889962;0.4442060085836934;0.3708148246370087
0.3910783365570593;0.7785674152659785;0.4731128502903314;0.332029437114632
0.4377417794970976;0.7837546851252906;0.5104771522342841;0.2698402174633689
0.5652804642166346;0.7780187413883922;0.4077253218884124;0.2124577338725714
0.5848646034816223;0.7739789953479648;0.5470840696793765;0.184081416163893
0.5638297872340426;0.7621507215507579;0.6194142893208787;0.2000928197308228
0.5492021276595769;0.7544587271683287;0.6147437515778837;0.2621162898627597
0.5310686653771742;0.7608523919741098;0.6185306740722072;0.3096864019094348
0.5302224371373317;0.7517394021159955;0.5850795253723818;0.3632897964595903
0.5339700193423581;0.7447244722786421;0.584322140873518;0.4078764171583903
0.5426740812379097;0.7418032304524711;0.6094420600858397;0.4696678379632701
0.4777562862669257;0.740750320114949;0.6048977530926524;0.5288404163627927
0.4777562862669257;0.7350999330336374;0.5965665236051488;0.5746204336007418
0.587886847195356;0.7253211830294465;0.4936884625094694;0.5603991248425371
0.5018133462282391;0.7271300973841209;0.5484726079272931;0.5371941921368423
0.4967359767891673;0.7321735638059585;0.6232012118151986;0.5114035669296557
0.5281673114119938;0.7375058204639571;0.5652612976521078;0.5164092024133122
0.568907156673111;0.7464546883359362;0.5599596061600637;0.5018232447125897
0.5754352030947781;0.7577797334672854;0.588235294117649;0.4998342504806728
0.4938346228239835;0.7704332650268227;0.6101994445847001;0.491248425379566
0.3720986460348177;0.7928989027499699;0.7091643524362556;0.525227076841477
0.5303433268858817;0.829234593791928;0.512749305730876;0.5272160710733939
0.5171663442940043;0.857696625725524;0.5592022216611962;0.5198236425114362
0.5193423597678922;0.8848896672737669;0.5539005301691521;0.4738447258502944
0.4668762088974862;0.8754494503441941;0.5401413784397896;0.4546509315122987
0.4034090909090908;0.8784802877030995;0.5463266851805089;0.445468408141616
0.4171905222437141;0.8547375305146722;0.5036606917445086;0.4220645760127286
0.4864603481624773;0.8492812262276639;0.4160565513759158;0.3684943313664376
0.523815280464218;0.8372040953066664;0.4746276192880593;0.3296757939401964
0.5441247582205017;0.8185086845430711;0.5446856854329734;0.3067029105615587
0.4894825918762077;0.8081075483970822;0.6216864428174742;0.3354770271166215
0.537596711798838;0.7952900279547501;0.582049987376926;0.3386925677915538
0.4034090909090908;0.720509122222207;0.5759909113860144;0.3684943313664395
0.5732591876208902;0.6626541333761937;0.561474375157788;0.3592786580918913
0.5580270793036749;0.6213860458856816;0.5188083817217877;0.3858648809918456
0.53542069632495;0.5739096953256184;0.6330472103004335;0.4244182191871652
0.4777562862669257;0.5313851194581314;0.58280737187579;0.4754359212358298
0.7483075435203079;0.5025886812206815;0.5684170663973749;0.5162434528939879
0.7074468085106373;0.4706501243574619;0.6566523605150238;0.519657892992111
0.536871373307542;0.4401964344860863;0.8096440292855356;0.5920241331300142
0.6271760154738882;0.4082914518781221;0.583564756374654;0.6312073194987734
0.5629835589941968;0.3777783108594449;0.636960363544561;0.7140157793542405
0.5215183752417801;0.3593716117655907;0.6779853572330222;0.7352317178280185
0.6009429400386834;0.3481739391157934;0.5888664478667016;0.7642378837101375
0.5864361702127641;0.3638916757302084;0.6064125220903839;0.7720281111184775
0.5994922630560949;0.3834646603990478;0.6558949760161563;0.7818073327587343
0.5557301740812371;0.4006870642431216;0.6513506690229761;0.7595968971689979
0.4755802707930378;0.4118171693298174;0.6528654380207041;0.7220049061857713
0.4442698259187613;0.4135245730286944;0.5858369098712458;0.6778160843333556
0.4355657640232097;0.4190476295878156;0.5424135319363814;0.6569979447059601
0.514990328820113;0.4377153211622433;0.4655390053016918;0.597792216402573
0.4857350096711814;0.4568322154676266;0.4503913153244128;0.5396141351190079
0.5522243713733072;0.4680590790463048;0.5454430699318337;0.4890273818205921
0.5638297872340426;0.4812881611994306;0.5918959858621575;0.4698335874825954
0.547026112185689;0.4896134497217195;0.637717748043425;0.4520320891069405
0.4806576402321061;0.4986903886384536;0.6056551375915199;0.4362527348670688
0.4354448742746598;0.509423524152352;0.6071699065892479;0.4408605715043419
0.5389264990328834;0.5214157827926125;0.5051754607422364;0.4188821852416626
0.53542069632495;0.5276569837468212;0.5865942943701098;0.4412583703507253
0.5506528046421654;0.5295054741659138;0.5858369098712458;0.4494463966054496
0.5426740812379097;0.5293147127204629;0.5767482958848784;0.4898229795133598
0.5316731141199237;0.5247907821040678;0.5858369098712458;0.4916462242259503
0.547026112185689;0.5104741480195685;0.5607169906589241;0.4764304183517873
0.5602030947775628;0.4868949998640501;0.5576874526634682;0.4578333222833647
0.5426740812379132;0.4406269982115204;0.5858369098712458;0.4652257508453213
0.5025386847195351;0.4132884740292548;0.6086846755869757;0.4938341178810569
0.5616537717601547;0.35766780437888;0.6011108305983361;0.5174368494331361
0.5718085106382983;0.3268258365730249;0.6033829840949245;0.5296360140555585
0.5900628626692439;0.2730935486741874;0.631532441302702;0.5404428827156391
0.6075918762088971;0.2475047154536272;0.6551375915172959;0.5672280050387841
0.5251450676982565;0.233830928088766;0.7138348901792506;0.613438971026984
0.6571566731141192;0.2212675026333831;0.6475637465286563;0.6494397666246772
0.5252659574468065;0.2122718595455427;0.6938904317091653;0.7058277530995172
0.6681576402321087;0.201428894445145;0.6908608937137095;0.7231983027249222
0.6250000000000003;0.195890789593302;0.5859631406210571;0.7520055691838495
0.5368713733075454;0.2011869658333657;0.7015905074476161;0.7665915268845722
0.5593568665377203;0.2275698738852029;0.5280232264579663;0.7794205396804351
0.5500483558994193;0.2480498362010131;0.582049987376926;0.7789895909301863
0.5710831721470023;0.2690685643587948;0.5949255238576133;0.7348007690777687
0.5164410058027084;0.2940745197972589;0.6071699065892479;0.7179606179142077
0.4573259187620887;0.3260677807444344;0.5995960616006083;0.668202612212424
0.4793278529980675;0.3530006976986715;0.5416561474375139;0.6432075846980042
0.5303433268858783;0.3744586830616212;0.4822014642766988;0.5440230723330903
0.5236943907156646;0.3917260903186297;0.5159050744761466;0.4948286149970172
0.482833655705994;0.4295069166058928;0.5706892198939667;0.4462308559305192
0.471953578336558;0.4623091710433785;0.5424135319363779;0.4468607041039587
0.536871373307542;0.5115365198670645;0.5180509972229237;0.4268381621693299
0.5463007736943896;0.5513117283250115;0.5393839939409256;0.3986607438838421
0.4792069632495176;0.5840223998220124;0.58280737187579;0.3848372339720208
0.4362911025145056;0.5754286387473042;0.5896238323655656;0.3896439700324866
0.5113636363636366;0.5689397918258233;0.5066902297399644;0.4000530398461839
0.450797872340425;0.5609219648080729;0.495329462257005;0.4036663793674986
0.502659574468085;0.5522083158990654;0.5462004544307013;0.3944507060929505
0.5602030947775628;0.5520761300769863;0.4959606160060613;0.3792349002187883
0.6462765957446797;0.5418325765720886;0.5775056803837423;0.3766492077172975
0.5499274661508694;0.5506965826504479;0.6978035849532963;0.4094676125439238
0.5448500967117976;0.5225457869453034;0.6985609694521603;0.4492806470861233
0.5259912959381025;0.4829182397875071;0.5918959858621575;0.4812703043161175
0.5352998065764001;0.4752410789535161;0.6003534460994723;0.5046741364450049
0.5149903288201164;0.4589618986211048;0.5629891441555159;0.5242325797255195
0.4894825918762077;0.4451935286355208;0.5888664478667016;0.5728303387920185
0.6222195357833663;0.4386543424151272;0.5501136076748323;0.5818139627395087
0.536871373307542;0.4332062706970283;0.6398636707902056;0.6292183252668575
0.4603481624758225;0.4418029223602212;0.7784650340823022;0.6341908108466486
