ADX_14;Abertura|T-7|_ROC_12;R%_21;R%_14
0.4138817012630902;-4.440154440154432;17.99999999999997;22.99999999999996
0.4352212839518211;-6.89655172413792;10.999999999999943;42.99999999999997
0.4397155889487212;-10.112359550561798;14.000000000000057;4.000000000000004
0.4223725580412727;-7.721280602636521;25.0;4.000000000000004
0.4144847883976745;-7.061068702290078;25.99999999999998;9.999999999999964
0.4204582451827465;-15.867158671586722;72.00000000000006;53.00000000000002
0.4036828601107612;-12.806026365348394;58.99999999999999;41.000000000000014
0.3726203835245644;-7.8947368421052735;62.99999999999999;36.00000000000003
0.3419376657212891;-9.2156862745098;66.00000000000001;21.0
0.3145840721965457;-13.680154142581888;35.99999999999994;21.99999999999997
0.2889728625703395;-10.567514677103718;37.00000000000001;12.99999999999999
0.2567288618466752;-12.770137524557947;52.999999999999936;36.99999999999992
0.2366888231242613;-10.1010101010101;63.999999999999964;5.999999999999961
0.2361779324219788;-8.230452674897126;58.00000000000001;2.000000000000046
0.2414018271466673;-6.666666666666654;42.99999999999997;1.9999999999999567
0.2529768216223497;-8.367346938775512;34.999999999999964;-10.000000000000052
0.271437054929846;-6.160164271047224;12.99999999999999;-10.000000000000052
0.2784835428439617;0.8771929824561412;10.000000000000052;-4.000000000000004
0.3054000228457192;0.0;17.99999999999997;-20.000000000000018
0.3517752578948614;3.51648351648352;-20.000000000000018;-29.000000000000004
0.3874433187469752;2.3758099352051905;-25.99999999999998;-33.999999999999986
0.4178318286283309;8.258928571428553;-34.999999999999964;-39.99999999999994
0.4383590133826488;7.002188183807426;-50.0;-44.99999999999993
0.4462920973125815;8.558558558558556;-35.00000000000005;-35.00000000000005
0.4523102938613802;7.191011235955043;-21.0;-23.99999999999993
0.4692879689655771;17.9372197309417;-83.0;-68.99999999999994
0.4620495731035003;18.75;-90.00000000000003;-73.00000000000004
0.4283477252611288;19.376391982182632;-96.0;-65.00000000000003
0.3921870761786926;17.505470459518595;-92.0;-62.99999999999999
0.3516097517358192;16.5217391304348;-92.0;-52.00000000000004
0.3141570229329481;15.118790496760262;-86.00000000000003;-50.99999999999998
0.2822218008276026;14.649681528662429;-87.00000000000001;-71.0
0.2553541321458271;15.611814345991563;-91.0;-23.000000000000043
0.239735485954955;13.814432989690722;-92.99999999999996;-25.99999999999998
0.2346278973514372;12.065439672801652;-77.00000000000004;-17.00000000000008
0.2241060824664837;12.44813278008298;-67.99999999999997;-9.999999999999964
0.204701461947143;13.207547169811336;-56.00000000000005;-6.00000000000005
0.1904079336875239;1.330798479087458;-50.99999999999998;-2.000000000000046
0.1766392568149017;1.879699248120294;-72.99999999999996;-12.99999999999999
0.1626111654300577;2.6119402985074567;-25.0;-15.000000000000036
0.1593582481346214;-1.3035381750465602;-4.000000000000004;18.00000000000006
0.1606819102881004;0.7462686567164185;-9.000000000000075;6.99999999999994
0.1577338460592108;1.3133208255159527;-8.000000000000007;0.0
0.1619883808703636;-0.3703703703703789;-4.000000000000004;-3.000000000000025
0.1701518348495532;-2.7372262773722693;-2.000000000000046;-4.999999999999982
0.1777030187743747;-2.717391304347817;-8.000000000000007;-11.000000000000032
0.2230569019854104;-2.189781021897812;-1.0000000000000675;-5.000000000000071
0.3018874102921177;0.7380073800738014;2.000000000000046;-16.000000000000014
0.3362071841579305;2.222222222222208;-4.999999999999982;-21.99999999999997
0.3179033691273493;6.003752345215766;-25.0;-27.00000000000005
0.290801967529417;3.1365313653136515;-24.00000000000002;-22.99999999999996
0.2645521813826376;-2.363636363636362;-8.999999999999986;-10.000000000000052
0.2492309381506669;-1.320754716981121;2.999999999999936;4.999999999999982
0.2525715749686731;15.37037037037037;-92.00000000000009;-90.00000000000003
0.3064667935442786;6.481481481481474;-45.000000000000014;-42.99999999999997
0.3673664591669462;4.832713754646837;-33.999999999999986;-21.99999999999997
0.3868604550875439;4.690431519699812;-20.000000000000018;-19.00000000000004
0.3847552515520619;5.586592178770947;-30.99999999999996;-16.999999999999993
0.3675497894403584;3.917910447761193;-30.00000000000007;-21.0
0.3380669603721202;2.014652014652021;-29.000000000000004;-49.00000000000002
0.3348961275605994;-1.2681159420289747;-12.00000000000001;66.00000000000001
0.3461956915049004;-5.309734513274349;-2.999999999999936;27.00000000000005
0.345274361209009;-6.618962432915923;20.000000000000018;41.000000000000014
0.336809208285903;-1.86219739292366;12.00000000000001;24.00000000000002
0.3281870281334969;5.162523900573605;0.0;4.000000000000004
0.3258573291442687;-11.717495987158914;-13.999999999999968;7.000000000000028
0.3229334947821757;5.39130434782608;-97.99999999999996;-61.99999999999992
0.379256647858838;8.333333333333345;0.0;-68.00000000000006
0.5156890948109929;-8.422939068100353;50.99999999999998;17.99999999999997
0.5714067393123844;-10.229276895943563;54.0;4.999999999999982
0.5235048883564474;-10.592459605026928;52.999999999999936;22.99999999999996
0.4790851889565401;-6.642728904847399;33.999999999999986;5.999999999999961
0.4377309732861442;-2.935779816513764;28.000000000000025;17.99999999999997
0.387081129228944;2.056074766355146;-1.9999999999999567;0.9999999999999788
0.397327454855561;-3.8314176245210767;41.000000000000014;95.0
0.4963504608748195;-8.538899430740026;46.99999999999997;27.999999999999936
0.6068370660915102;-9.454545454545448;15.999999999999924;3.9999999999999134
0.6917826001364517;-4.727272727272724;-3.000000000000025;-25.99999999999998
0.7664020629754009;-14.52145214521452;8.000000000000007;-21.0
0.8392627402929664;-13.911620294599023;21.0;-8.000000000000007
0.904503898730095;8.219178082191778;-6.00000000000005;-32.00000000000003
0.9414271884232251;26.129666011787823;-45.000000000000014;-150.0
0.8942845156810808;22.08835341365461;-98.00000000000004;-159.99999999999997
0.8248561040664606;19.61538461538461;-120.0;-143.99999999999994
0.7903514806671229;22.873345935727787;-151.99999999999994;-151.99999999999994
0.7423046165781731;19.78021978021978;-157.00000000000003;-142.99999999999997
0.6790449534153691;30.8764940239044;-139.00000000000006;-146.0
0.6169341977218912;36.929460580912846;-138.99999999999997;-133.99999999999997
0.5864382094542105;32.32931726907629;-167.0;-29.999999999999982
0.580055972003173;26.5267175572519;-215.0;-55.99999999999996
0.566334223355131;31.27413127413128;-202.0;-71.99999999999997
0.5423468030982562;29.27756653992396;-182.0;-62.00000000000001
0.5039386579232507;22.60397830018083;-167.0;-29.999999999999982
0.4578896940096744;5.295950155763237;-164.99999999999994;-27.999999999999936
0.4219329729036226;11.184210526315784;-150.0;-25.99999999999998
0.3927704812783777;14.308681672025733;-82.00000000000003;-53.00000000000002
0.3815439409174512;8.769230769230774;-100.0;-49.00000000000002
0.3880999868903624;9.327217125382267;-107.00000000000004;-52.00000000000004
0.3935914172097427;6.240487062404872;-80.00000000000007;-26.000000000000068
0.37996970443892;4.848484848484853;-43.99999999999995;-16.000000000000014
0.354021362894683;6.069802731411235;-50.99999999999998;-29.999999999999982
0.3242947049849158;4.67571644042233;-44.00000000000004;-33.00000000000001
0.3195792205107367;0.7352941176470562;-26.99999999999996;22.000000000000064
0.3324924672997812;-1.3235294117647038;-12.99999999999999;27.00000000000005
0.3446363288026675;-0.5899705014749268;-11.000000000000032;29.999999999999982
0.3520657706765975;0.5917159763313614;-8.000000000000007;16.000000000000014
0.3490284298244797;5.177514792899416;-35.00000000000005;-23.000000000000043
0.3658722582288347;-0.5625879043600567;-37.99999999999999;-16.999999999999993
0.3805654809411806;4.809052333804807;-79.99999999999999;-53.00000000000002
0.3863948453871185;5.594405594405587;-47.99999999999995;-71.99999999999997
0.4010183898116932;-6.733524355300869;47.000000000000064;18.00000000000006
0.4198349854558484;-6.936416184971092;59.999999999999964;18.99999999999995
0.4555712731093543;-6.008583690987123;38.999999999999964;16.000000000000014
0.4787331985995356;-5.763688760806921;33.999999999999986;25.99999999999998
0.4838068673576927;-1.8978102189781008;18.00000000000006;28.000000000000025
0.4912992850433337;3.5767511177347275;-7.000000000000028;1.9999999999999567
0.4649355708470796;4.599406528189905;-21.99999999999997;24.00000000000002
0.4200393994960404;4.117647058823533;-38.999999999999964;-59.999999999999964
0.5288436700394256;1.6877637130801704;-60.00000000000005;-99.0
0.7334740378436927;-0.141442715700151;-32.999999999999915;-65.99999999999993
0.9182489280359624;-4.588394062078271;-27.00000000000005;-58.99999999999999
1.1023395471549773;-3.841059602649007;-25.99999999999998;-75.99999999999997
1.2558371313438372;8.294930875576037;-8.000000000000007;-33.999999999999986
1.399154085259897;8.229813664596263;32.00000000000003;-4.000000000000004
1.5419335405585777;9.741248097412477;-72.99999999999996;-16.999999999999993
1.6442471637221965;40.8256880733945;-297.00000000000006;-214.00000000000009
1.5750618276068558;38.39285714285715;-290.00000000000006;-229.00000000000009
1.386529774402132;35.53956834532374;-293.99999999999994;-246.0
1.2170400901961334;33.75886524822695;-292.99999999999994;-239.0
1.0693395067414109;34.46327683615819;-280.99999999999994;-247.0
0.9443799534616036;30.428769017980624;-250.0;-247.0
0.8355102453810088;32.86118980169974;-234.00000000000009;-250.00000000000009
0.7360136412349696;33.38048090523337;-236.0;-29.999999999999893
0.6578308700226879;29.614325068870528;-240.00000000000003;-23.000000000000043
0.6424058016387105;35.46099290780143;-259.00000000000006;-28.00000000000012
0.6481326471345014;35.86800573888093;-243.00000000000009;-10.000000000000142
0.6499530560879964;30.097087378640783;-233.00000000000009;2.999999999999936
0.6804355057524539;3.583061889250796;-257.9999999999999;-10.999999999999943
0.7188536287949837;1.8279569892473109;-259.00000000000006;-10.000000000000142
0.7553874306699384;2.3354564755838707;-50.99999999999998;-31.00000000000005
0.7812881541996609;3.393425238600216;-57.00000000000003;-35.99999999999994
0.7923068764968489;6.197478991596637;-83.99999999999999;-69.99999999999993
0.7771421501067929;8.377518557794284;-85.00000000000014;-80.00000000000007
0.7399041491401729;10.55437100213218;-95.9999999999999;-103.99999999999991
0.6896312149691023;11.240721102863208;-106.00000000000004;-113.00000000000009
0.6293946720208411;11.583421891604674;-113.00000000000009;-109.99999999999996
0.574189668132348;10.261780104712027;-119.99999999999991;-109.99999999999996
0.5269643790480348;11.932418162618784;-120.9999999999999;-96.99999999999989
0.4831786523178206;13.43283582089552;-123.00000000000004;-58.99999999999999
0.434897689151635;12.05450733752621;-126.99999999999996;-68.99999999999994
0.3948160925028458;12.35480464625132;-131.00000000000006;-48.00000000000004
0.3703644230262758;10.995850622406625;-133.99999999999997;-33.00000000000001
0.3445063094799152;9.948717948717956;-132.00000000000003;-25.0
0.3123340396444981;6.330365974282894;-132.00000000000003;-30.00000000000007
0.2792133105490412;5.479452054794508;-114.99999999999986;-26.99999999999996
0.2486515358091691;3.1822565091610424;-64.99999999999986;-12.9999999999999
0.2221646643679467;1.620591039084842;-66.00000000000001;-2.999999999999936
0.2006379472141253;3.5238095238095166;-70.9999999999999;-22.999999999999865
0.1960766971093848;2.849002849002856;-46.000000000000085;-19.99999999999993
0.1946950422567049;1.8867924528301987;-33.00000000000001;-12.0000000000001
0.1832118937653348;1.409774436090212;-33.999999999999986;-9.999999999999964
0.1672122126918615;1.309635173058939;-32.00000000000003;-14.000000000000057
0.1545362986186608;1.03383458646616;-17.99999999999997;-6.00000000000005
0.1444076492790298;0.2803738317757115;-9.999999999999964;-8.000000000000007
0.1317247246132544;-0.6529850746268683;-0.9999999999999788;18.99999999999995
0.1294947613314871;-0.0930232558139515;-10.999999999999943;7.000000000000028
0.1419430788682412;-0.2782931354359866;-7.000000000000028;5.000000000000071
0.159826858828666;1.0280373831775813;-12.0000000000001;-6.00000000000005
0.1821832776515106;1.219512195121942;-9.999999999999964;-0.9999999999999788
0.2058921739646426;-0.4599816007359608;-13.000000000000078;-7.000000000000028
0.2228684555312617;-0.5540166204986195;-11.999999999999922;-4.999999999999893
0.2237717090794744;0.2777777777777718;0.9999999999999788;-18.99999999999995
0.2074116716784017;0.926784059314193;-8.000000000000007;-27.00000000000013
0.1885663059308054;-2.4930747922437635;24.00000000000002;13.99999999999988
0.1926622270447932;-2.3255813953488373;25.0;21.000000000000085
0.2115929777245351;-2.2367194780987902;28.999999999999915;25.99999999999998
0.2430948664088827;-1.2206572769953123;23.000000000000043;21.000000000000085
0.2740155508876983;-0.4655493482309191;3.0000000000001137;8.000000000000007
0.2692896679121958;0.7441860465116286;-18.99999999999995;-6.00000000000005
0.2432415217143792;0.0925069380203495;-20.000000000000107;-7.000000000000028
0.2195236045334144;1.019462465245609;-20.000000000000107;-41.99999999999999
0.2060156953575306;0.0924214417744897;-11.999999999999922;-36.99999999999992
0.1991659835955742;2.506963788300832;-28.999999999999915;-58.99999999999999
0.2118962334018786;0.831024930747921;-18.99999999999995;-49.00000000000002
0.2303576879959137;-2.020202020202026;9.999999999999964;-16.000000000000014
0.2218814248345537;2.935606060606048;-9.999999999999964;-25.99999999999998
0.2067258062851846;2.761904761904753;-3.9999999999999134;-0.9999999999999788
0.191305222590017;3.336510962821732;-35.99999999999994;-2.999999999999936
0.1789883357684909;2.186311787072248;-28.999999999999915;6.00000000000005
0.1729803671898349;0.1870907390084317;-26.00000000000016;10.999999999999943
0.1644877468026189;-1.7543859649122762;-21.000000000000085;25.99999999999998
0.1558893805622699;-0.8317929759704239;-22.000000000000064;-7.000000000000028
0.1627231774396816;-1.1926605504587229;-16.000000000000014;-16.999999999999993
0.1903124680667717;-0.6463527239150534;1.9999999999999567;0.9999999999999788
0.219413662800726;-2.083333333333321;0.0;-6.00000000000005
0.242872793474915;-2.1062271062271103;12.0000000000001;5.000000000000071
0.2616802305354024;0.1874414245548226;13.000000000000078;-0.9999999999999788
0.276837152178301;-2.299908003679853;28.00000000000012;0.0
0.3020207699830988;-2.2242817423540173;10.999999999999943;8.000000000000007
0.3287513339853524;-3.505535055350544;13.99999999999988;25.0
0.3425844894539721;-3.1627906976744176;35.99999999999994;31.00000000000005
0.3523827480029663;-2.240896358543419;27.999999999999936;27.999999999999936
0.3641602863644756;-1.409774436090229;25.0;19.99999999999993
0.3684627243730217;-3.0754892823858344;27.999999999999936;23.000000000000043
0.3610010277899522;-4.1782729805013865;29.999999999999893;28.999999999999915
0.3459151764655778;-6.0408921933085535;52.000000000000135;42.99999999999997
0.3169836291273104;-6.197964847363551;57.00000000000003;28.999999999999915
0.2906715261960499;-5.799812909260985;65.00000000000003;26.99999999999996
0.2680581798461005;-5.799812909260985;67.99999999999997;29.999999999999893
0.2416504225332871;-4.519774011299423;54.99999999999989;26.99999999999996
0.2244779852431346;-3.4123222748815274;44.00000000000013;13.000000000000078
0.2145475872107167;-2.868068833652014;44.99999999999993;15.000000000000036
0.2002269565350021;-2.4975984630163284;38.99999999999988;-7.000000000000028
0.1821490766160495;-3.4383954154727907;32.00000000000003;-2.999999999999936
0.170862533067243;-4.099142040038128;27.999999999999936;0.0
0.187557052467801;-3.750000000000005;35.99999999999994;-2.999999999999936
0.2276446835673322;-2.519379844961238;34.999999999999964;-4.000000000000092
0.2672444400440688;-0.5934718100890082;26.99999999999996;8.999999999999986
0.298802324228669;-0.098619329388558;17.99999999999997;-1.0000000000001563
0.3242953476648463;1.3902681231380394;-13.000000000000078;-11.00000000000012
0.3392464441666761;1.0923535253227352;-9.999999999999964;-8.000000000000007
0.3410135849444526;3.5502958579881603;-43.99999999999995;-53.99999999999992
0.3339260593328112;3.4347399411187403;-55.99999999999987;-53.99999999999992
0.3290692514217697;4.133858267716534;-56.00000000000005;-58.00000000000001
0.3420504940893431;3.74384236453201;-38.99999999999988;-53.99999999999992
0.3573009044012402;5.044510385756674;-50.0;-58.00000000000001
0.3678988790525034;5.367793240556652;-50.0;-50.99999999999998
0.371607599940741;4.895104895104898;-40.00000000000004;-32.00000000000003
0.3531075389962613;3.0815109343936253;-40.99999999999984;-12.9999999999999
0.3204074861777122;1.9900497512437736;-25.0;25.0
0.3083531546873506;1.4807502467916935;-27.999999999999936;24.00000000000002
0.3159536864433229;-0.6856023506366334;-15.000000000000036;34.999999999999964
0.3303027187270703;0.0982318271119822;-15.000000000000036;24.00000000000002
0.3510718800396514;-1.904761904761898;-21.000000000000085;25.0
0.3659289627010311;-1.0436432637571105;-25.0;6.00000000000005
0.3701860533885128;-1.2287334593572852;-20.999999999999908;-9.999999999999964
0.3744469605557589;-1.1396011396011323;8.999999999999986;-16.999999999999993
0.3904254610530864;-0.0941619585687362;-8.999999999999986;-39.99999999999986
0.3931306376745797;0.0943396226415074;-11.999999999999922;-53.99999999999992
0.3829513145560644;1.8095238095238049;-25.99999999999998;-57.00000000000003
0.3786530440438274;3.471552555448421;-17.99999999999997;-57.00000000000003
0.4261659715046503;5.268292682926821;-29.999999999999893;-52.999999999999936
0.506391461018316;5.836575875486395;-53.000000000000114;-52.000000000000135
0.5650630757396832;8.086785009861936;-72.00000000000006;-63.00000000000008
0.6054356180220112;6.967615309126604;-68.99999999999994;-29.00000000000009
0.6409965832381239;6.310679611650471;-87.9999999999999;-41.000000000000014
0.6741018007111361;5.944391179290518;-93.00000000000014;-47.000000000000064
0.6972691796639369;4.688995215311008;-77.99999999999993;-25.0
0.72006186047065;13.2564841498559;-152.99999999999994;-105.99999999999989
0.6832440885983729;11.027332704995288;-142.0;-100.99999999999996
0.60247821011859;11.215834118755904;-147.00000000000006;-94.00000000000011
0.5311001630551591;10.47708138447148;-120.0000000000001;-91.0
0.4664296651239948;10.25163094128611;-129.00000000000009;-94.99999999999991
0.4108104716788907;10.009267840593145;-128.99999999999991;-93.99999999999994
0.3642262183121813;8.915441176470578;-116.0;-100.0
0.3284722463467477;7.846715328467148;-109.0;-7.000000000000028
0.2971997563576577;8.990825688073398;-111.00000000000011;-13.000000000000078
0.2789540745575889;8.036529680365305;-97.00000000000006;-6.00000000000005
0.277426864616577;7.420814479637995;-96.99999999999989;-8.999999999999986
0.2775794731438907;8.500914076782449;-98.99999999999984;-8.000000000000007
0.2766641148199436;1.2722646310432602;-100.99999999999996;-11.999999999999922
0.2685374709391893;1.5280135823429668;-111.00000000000011;-13.000000000000078
0.2504943795758688;0.9322033898305035;-16.000000000000014;-8.999999999999986
0.2353332242038481;1.1007620660457156;-18.99999999999995;-11.999999999999922
0.2274316514528589;2.535925612848696;-36.00000000000012;-31.00000000000005
0.2117264788781922;2.190395956192094;-35.00000000000014;-31.00000000000005
0.1859724721706237;2.53164556962026;-36.00000000000012;-30.00000000000007
0.1668904282621596;2.3688663282571856;-27.999999999999936;-24.00000000000002
0.1653050378272051;1.5993265993265953;-24.00000000000002;-13.000000000000078
0.1775976994502444;2.028740490278953;-25.0;-17.99999999999997
0.1847275299997355;2.190395956192094;-31.00000000000005;-31.00000000000005
0.1790971926664374;2.190395956192094;-31.00000000000005;-4.000000000000092
0.1670270907871027;1.5912897822445669;-31.00000000000005;-3.0000000000001137
0.1655187167773936;2.2575250836120366;-38.00000000000008;-9.999999999999964
0.1619733640642171;3.3585222502099104;-45.00000000000011;-21.000000000000085
0.1490912012366072;3.517587939698492;-41.99999999999999;-32.00000000000003
0.1442599934526785;0.9892827699917496;-35.99999999999994;-18.99999999999995
0.1385967562304166;0.906842539159105;-41.99999999999999;-16.999999999999993
0.1281171887330277;0.4938271604938312;-12.0000000000001;-12.0000000000001
0.1168920397591003;3.05785123966943;-37.0000000000001;-38.00000000000008
0.12316357731503;1.8227009113504464;-15.999999999999837;-15.999999999999837
0.1305036717682641;1.8227009113504464;-18.99999999999995;-6.999999999999851
0.1272460393420193;1.071723000824394;-22.000000000000064;4.000000000000092
0.1255656150487976;0.6595218466611712;-15.000000000000036;2.999999999999936
0.1199187711375293;0.577081615828512;-12.9999999999999;3.0000000000001137
0.1097867445096682;-0.1635322976287782;-12.0000000000001;-2.000000000000135
0.1005770833369506;-0.974817221770926;-9.999999999999964;-0.9999999999999788
0.0974049007967857;-1.1326860841423851;-8.999999999999986;6.999999999999851
0.1034651997381668;-0.326530612244891;0.9999999999999788;4.999999999999893
0.1165269826302208;-0.4901960784313766;12.0000000000001;6.00000000000005
0.1274662420890486;-0.3276003276003351;7.000000000000028;4.000000000000092
0.1358993145724134;-2.3255813953488444;5.000000000000071;0.9999999999999788
0.1530175012008535;-0.8136696501220475;0.0;-0.9999999999999788
0.1781389772312159;-0.9764035801464545;0.9999999999999788;0.9999999999999788
0.2009585421718156;-0.8972267536704684;13.99999999999988;3.9999999999999134
0.2187831175012878;-0.9828009828009908;16.999999999999993;10.999999999999943
0.2328977494534971;-1.557377049180324;23.000000000000043;16.000000000000014
0.2387970971454118;-1.7199017199017268;21.000000000000085;15.000000000000036
0.2368146270498332;-1.7227235438884256;20.999999999999908;16.999999999999993
0.2303822005860459;-2.86415711947628;31.00000000000005;30.00000000000007
0.2144740976507635;-2.948402948402958;33.00000000000001;31.00000000000005
0.1960204084401854;-2.791461412151066;34.999999999999964;25.0
0.1833129254100654;-2.6294165981922784;34.999999999999964;18.99999999999995
0.1735378686887232;-3.201970443349758;38.00000000000008;20.000000000000107
0.1622090100064171;-3.117309269893348;33.999999999999986;18.99999999999995
0.1499144753388948;-2.7115858668857853;31.00000000000005;13.000000000000078
0.1385449262460898;-2.71604938271605;34.999999999999964;3.9999999999999134
0.1323579836989921;-2.233250620347391;33.999999999999986;0.9999999999999788
0.1292816811105549;-2.0815986677768525;33.00000000000001;7.000000000000028
0.1282345998196238;-1.9166666666666703;26.99999999999996;5.000000000000071
0.1312318912722454;-1.502504173622702;18.99999999999995;-3.0000000000001137
0.1329247819597555;-0.9267059814658756;24.00000000000002;0.9999999999999788
0.1368205253175023;0.3375527426160415;8.000000000000007;-10.000000000000142
0.1331968362275495;0.760135135135134;-7.000000000000028;-11.999999999999922
0.1207705913972096;0.5907172995780615;-8.999999999999986;-10.999999999999943
0.1085726077823436;0.9329940627650654;-7.000000000000028;-14.000000000000057
0.101048641030412;0.9314140558848384;-9.999999999999964;-18.99999999999995
0.0960992984168333;0.6756756756756763;-15.000000000000036;-17.99999999999997
0.0906670110088747;1.0998307952622588;-17.99999999999997;-22.999999999999865
0.087292361921977;0.930626057529606;-14.000000000000057;-4.999999999999893
0.0814152850942847;1.785714285714293;-16.000000000000014;-8.000000000000007
0.0789408661293325;1.274426508071371;-10.999999999999943;-0.9999999999999788
0.0760344649311358;1.5254237288135568;-22.000000000000064;-8.999999999999986
0.0707060600831749;1.7006802721088528;-23.000000000000043;-7.000000000000028
0.0658023949292279;-0.0841042893187534;-14.000000000000057;2.999999999999936
0.0639811232243785;-0.0838222967309286;-19.99999999999993;-0.9999999999999788
0.063974116318271;0.2516778523489879;-6.999999999999851;-3.9999999999999134
0.0606823293805969;0.7563025210084021;-9.999999999999964;-8.000000000000007
0.0594484949869935;-0.1677852348993253;0.9999999999999788;0.0
0.0587125051792039;0.1677852348993253;-4.999999999999893;-3.9999999999999134
0.0562175044886434;0.167364016736413;-8.000000000000007;-0.9999999999999788
0.0519123134139671;0.2514668901928008;-5.000000000000071;-8.000000000000007
0.0491811478159143;0.0;-6.00000000000005;-11.00000000000012
0.0464331852499828;0.5033557046979908;-7.000000000000028;-9.999999999999964
0.0487182843595088;0.0;-7.000000000000028;-4.000000000000092
0.0576034654925266;-0.0836120401337923;-4.999999999999893;-8.000000000000007
0.0687801462839992;0.8417508417508388;-8.000000000000007;-8.000000000000007
0.0730856505889897;0.5033557046979908;-1.9999999999999567;-5.000000000000071
0.0707218495580766;0.5020920502092092;-12.9999999999999;-7.000000000000028
0.0678636981884283;-0.1668056713928238;-11.00000000000012;-2.000000000000135
0.0655771098585426;1.5966386554621803;-20.999999999999908;-12.9999999999999
0.0655477809250225;1.3400335008375222;-16.000000000000014;-13.99999999999988
0.0682842672778767;1.1695906432748435;-24.00000000000002;-18.99999999999995
0.0732273173551121;1.0869565217391222;-18.99999999999995;-15.000000000000036
0.0702731988506209;0.5847953216374144;-10.999999999999943;-6.999999999999851
0.0659034390038715;0.5843071786310541;-11.00000000000012;-8.999999999999986
0.0664496471366885;0.4173622704507423;-8.000000000000007;-6.999999999999851
0.0690658846613205;0.6694560669456073;-6.999999999999851;-6.999999999999851
0.0667618619445731;0.4173622704507423;-6.999999999999851;5.000000000000071
0.0627650422567253;0.3338898163605938;-9.999999999999964;5.000000000000071
0.0638249413844;0.6661115736885934;-15.000000000000036;-2.999999999999936
0.0666959015807657;1.1695906432748435;-13.99999999999988;-9.999999999999964
0.0698031147033303;0.2481389578163718;-15.999999999999837;-8.000000000000007
0.0710674613143148;0.24793388429753;-16.999999999999993;-11.00000000000012
0.0709251331390728;-0.4954582989264965;-8.999999999999986;-4.000000000000092
0.0772303534824344;0.0;-0.9999999999999788;-7.000000000000028
0.0868377349228717;0.4983388704318978;-2.999999999999936;-9.999999999999964
0.0939260369331556;1.0788381742738506;-11.999999999999922;-17.99999999999997
0.0914978034373063;0.4987531172069867;-8.000000000000007;0.0
0.0898219058361417;0.1662510390690054;-1.0000000000001563;4.999999999999893
0.0944646993437037;1.41313383208645;-17.99999999999997;-10.999999999999943
0.0950122632407336;1.5806988352745532;-20.000000000000107;-19.000000000000128
0.0922963424276835;1.1579818031430982;-21.000000000000085;-19.000000000000128
0.0936092110563733;1.0734929810074385;-24.00000000000002;-21.000000000000085
0.1020327448202855;0.6600660066006607;-19.99999999999993;-10.999999999999943
0.1124283788442474;0.7419620774938158;-13.000000000000078;-15.000000000000036
0.1242950711888239;1.0788381742738506;-8.000000000000007;-16.000000000000014
0.1334842997922189;0.4135649296939678;-5.000000000000071;1.9999999999999567
0.1369244883913516;0.5785123966942173;-15.000000000000036;0.0
0.1450964613677429;-0.2463054187192065;-11.00000000000012;3.9999999999999134
0.1556074093758534;0.4135649296939678;-11.00000000000012;8.000000000000007
0.1607168976495492;0.4149377593360907;-0.9999999999999788;8.999999999999986
0.1618594065343712;-1.3934426229508192;4.000000000000092;16.000000000000014
0.1566114856631217;-1.3104013104013117;-3.0000000000001137;10.999999999999943
0.1513013828128007;-1.6353229762878254;13.000000000000078;10.000000000000142
0.1469373889139511;-1.960784313725492;16.999999999999993;11.999999999999922
0.1399647846778052;-1.9672131147540857;22.999999999999865;17.99999999999997
0.1297313848160026;-2.127659574468084;25.99999999999998;13.99999999999988
0.1184814858881548;-1.6420361247947397;20.999999999999908;8.000000000000007
0.1114934782459246;-1.4827018121911013;22.999999999999865;5.999999999999872
0.1072943478131347;-1.807723911257195;21.000000000000085;5.000000000000071
0.1043693871523358;-1.7283950617284023;19.000000000000128;7.000000000000028
0.1031677545796434;-1.647446457990124;17.99999999999997;5.000000000000071
0.1006025301595004;-1.4049586776859495;21.000000000000085;0.0
0.0958079070906147;-0.6650041562759773;15.000000000000036;-0.9999999999999788
0.1060335194785327;-0.9958506224066472;13.000000000000078;3.0000000000001137
0.1236100025956807;-0.9143807148794634;9.999999999999964;1.9999999999999567
0.1401286689162565;-0.8333333333333304;9.999999999999964;3.9999999999999134
0.1587781797274223;-0.4180602006689022;9.999999999999964;0.0
0.1756553748113852;-0.5016722408026797;8.999999999999986;2.999999999999936
0.1894727534079624;-0.4173622704507571;0.0;-1.9999999999999567
0.2009240053345198;-0.5016722408026797;3.9999999999999134;1.9999999999999567
0.2093246141470599;-1.924686192468608;24.00000000000002;18.99999999999995
0.199747998927452;-1.4237855946398654;16.999999999999993;13.000000000000078
0.183448265737125;-2.345058626465656;27.999999999999936;22.000000000000064
0.1686551636388417;-2.430846605196975;26.99999999999996;21.999999999999886
0.1515011418203296;-2.594142259414216;28.999999999999915;19.99999999999993
0.1373486086252382;-2.263202011735118;25.0;20.999999999999908
0.1257021274752065;-2.181208053691273;25.99999999999998;20.999999999999908
0.1198942247642266;-1.680672268907572;21.000000000000085;-1.9999999999999567
0.1150035662242343;-1.7632241813602083;20.000000000000107;2.000000000000135
0.1040983288229079;-1.7647058823529485;19.000000000000128;-4.999999999999893
0.0951233135512822;-2.514668901927904;22.999999999999865;-1.0000000000001563
0.0940116336492064;-2.3529411764705976;22.000000000000064;0.0
0.1011434158293123;-0.0853242320819094;15.999999999999837;-8.000000000000007
