ADX_14;Fechamento_MACD_12:26;R%_21;R%_14
6.937744703438388;4.620355420310261;-1694.2999999999302;-1635.8999999999469
7.11430731440857;5.150484565082479;-1694.2999999999302;-1168.499999999949
7.412071101058893;5.413959142155363;-1285.3000000000063;-934.7999999999956
8.087480668536724;5.838288692370952;-993.1999999999788;-817.8999999999178
9.201483246065154;6.150874081374241;-1460.6000000000677;-993.2000000000698
9.936042622780244;6.372268627387712;-1927.9999999999743;-1226.9000000000233
9.913246463552378;6.519694341472132;-2161.5999999999985;-1051.5999999999622
9.186861220793071;6.188045606451851;-2512.20000000003;-1343.7000000000808
8.446036867544494;6.27712941113532;-2161.700000000019;-1168.50000000004
8.146179570919466;6.415230632339444;-2453.799999999956;-1577.3999999999432
7.702750866225446;6.357147764255387;-2512.199999999939;-1986.3999999999576
7.107031703109724;6.285782009894319;-2278.5000000000764;-1986.4000000000487
6.835536999837949;6.531090527020751;-1986.4000000000487;-1635.9000000000378
6.572351114145192;6.415761410500636;-1285.3000000000063;-701.0000000000218
6.455513822735261;6.252289750428645;-1928.0000000000653;-818.0000000000291
6.273588170179998;6.099629164898943;-1811.200000000008;-876.4000000000124
5.993504985584517;6.143526094585468;-1811.099999999988;-759.5000000000255
6.229294797030364;6.38750772217827;-2336.999999999989;-409.00000000001455
6.556060252664416;6.412695519042245;-2629.1000000000167;-876.4000000000124
6.319014123737715;6.312763502123744;-1927.9999999999743;-525.7999999999811
6.163650335810772;6.302289545823442;-1402.099999999973;-759.4999999999345
6.354496957702702;6.222262491219226;-1051.5999999999622;-1168.3999999999287
6.686825934770979;6.321668502670036;-1402.1999999999937;-642.699999999968
6.451801524420594;5.8614804090475445;-1752.7000000000044;-1051.5999999999622
5.961570844974026;5.387549789724289;-1168.50000000004;-876.4000000000124
5.539537589453734;5.141267398063974;-1051.5999999999622;-700.9999999999309
5.165442101336152;5.122735411457143;-1226.9000000000233;-759.5000000000255
4.813406964015139;4.956663508430211;-1577.4999999999636;-818.0000000000291
4.536128892622648;4.770064000265847;-2103.200000000016;-1168.4000000000196
4.4765736117016015;4.476254539449656;-701.0999999999513;-701.0999999999513
4.383254272998607;4.288304055453409;-701.0999999999513;-58.39999999998327
4.1827870365987785;3.765912034596113;-817.9999999999382;58.400000000074215
4.020182098385537;3.173873704471589;-1109.9999999999454;-525.7999999999811
3.826410199553121;3.1399647711332364;-876.4000000000124;-409.00000000001455
3.716812649136492;3.403802902890675;-759.5000000000255;-175.20000000004077
3.683009057823071;3.431883457367803;-876.299999999992;-116.80000000005748
3.790050707256177;3.601201459224285;-1051.6999999999823;-467.3999999999978
3.896715374860101;3.5996448913438144;0.0;0.0
3.9697009439263664;3.3243895188861643;409.00000000001455;58.39999999998327
4.5170455799742415;3.3970368536392925;-409.00000000001455;-292.200000000048
4.690906169311014;3.182227365440667;-817.9000000000087;-525.7999999999811
4.424266299117198;3.024251528642708;-408.90000000008513;-350.5000000000109
4.301768887806298;3.099110898347135;-701.0000000000218;-876.299999999992
4.19566636943211;3.355458143575561;-817.9000000000087;-584.2000000000553
4.312353710650681;3.6579016189707545;-525.7999999999811;-584.2999999999847
4.761163692087708;3.8065066026101695;-993.1999999999788;-1109.9999999999454
4.8775275807617575;3.739795332212452;-467.4000000000888;-759.5000000000255
5.117504855707823;3.971097951333832;-409.00000000001455;-350.6000000000313
5.425580398756279;3.8274621349619338;-701.0999999999513;-584.2999999999847
5.486664917017362;3.950910288687737;-1285.3000000000063;-817.9000000000087
5.319838166177006;3.956017414385314;-1226.9000000000233;-701.0999999999513
4.963840696401072;4.054776359995231;-1460.5999999999767;-876.299999999992
5.025319079738108;4.412131358863917;-1343.6999999999898;-642.6000000000386
5.576657488153982;4.688496314001895;-1811.200000000008;-1402.1999999999937
5.734584108781083;4.199055793794287;-876.4000000000124;-817.9000000000087
5.437368132372202;3.954165861506226;-1226.9000000000233;-1110.0000000000364
4.971147619484491;3.763905477389926;-1051.6000000000531;-759.5000000000255
4.553185079743658;3.711708247927163;-993.1999999999788;-642.699999999968
4.919774688158712;4.420810609482942;-1635.8000000000177;-876.299999999992
5.49351901545177;4.97266219634912;-1694.300000000021;-1110.0999999999658
5.732064099105757;5.348356035672623;-1168.499999999949;-409.00000000001455
6.152946028748806;5.255485328184477;-1226.9000000000233;-409.00000000001455
6.7346865582489714;5.309259157608722;-1110.0000000000364;-817.9000000000087
7.2389331123871665;5.244298378295753;-1051.5999999999622;-525.7999999999811
7.926365840259339;5.5996675867736485;-1694.2999999999302;-1226.8999999999323
8.029688490129528;5.767689985588731;-1635.8999999999469;-1285.399999999936
7.629539548588497;6.066617050353671;-1811.199999999917;-934.7999999999956
7.391200942110103;6.231683929580868;-1460.6000000000677;-1168.50000000004
7.351569387924036;6.15015303518976;-1460.5999999999767;-1402.1999999999937
7.378464898105627;6.109441901007813;-1869.5999999999915;-1402.1999999999937
7.621541006929691;6.2875235833316765;-1927.9999999999743;-1694.2999999999302
7.876692682196237;6.588407823518537;-1635.8999999999469;-1402.1999999999937
8.042214610284349;6.842315329950907;-1927.9999999999743;-817.9000000000087
7.835185995579778;6.730256363993249;-1519.000000000051;-701.1000000000422
7.132746910454853;6.379335449194514;-1986.4000000000487;-876.300000000083
6.624090179537043;6.124872220231737;-2103.300000000036;-1110.1000000000568
6.28064958417022;5.715866873091727;-2512.20000000003;-1168.50000000004
5.868910591995182;5.376949670939212;-2512.199999999939;-1460.5999999999767
5.851427274967277;4.956886909470086;-2453.8000000000466;-1343.7000000000808
6.328698876400255;4.384861818182799;-1168.50000000004;-759.6000000000458
6.928791407166009;3.840137181780847;-934.7999999999956;-642.699999999968
7.234657314781957;3.183169022984657;-1285.3000000000063;-584.2999999999847
7.074060149001464;3.005029650446886;-1285.3000000000063;-408.8999999999942
6.6288378434202695;2.6913759579974794;-1051.6999999999823;-409.00000000001455
6.1762451785832;2.60139228490425;-876.4000000000124;233.69999999995343
6.404426773819716;2.687674110431544;-408.90000000008513;525.7999999999811
7.191931775405689;1.6060809639284344;-58.50000000000364;642.6000000000386
7.195598014875378;1.4394985162252851;0.0;525.7999999999811
7.006856374796736;1.851862712284856;-350.6000000000313;116.79999999996652
7.157642191490531;2.386850470312311;-175.20000000004077;0.0
7.299385137387042;2.3593582525809325;-350.5000000000109;-525.7999999999811
7.661462357163964;1.472048301335235;-58.400000000074215;-292.10000000002765
7.869576900018278;1.1795285583220902;1460.6000000000677;876.4000000000124
7.874752360968258;0.9369045025905508;642.6000000000386;0.0
7.623237760458218;1.0623254902357075;-292.200000000048;-1110.1000000000568
7.11036320192095;1.2417370846560516;-642.7000000000589;-1285.3000000000063
6.587995727379083;2.02060671464642;-350.59999999994034;-467.3999999999978
7.100634392299943;3.30692785820429;467.3999999999978;701.1000000000422
8.788521235231395;3.810935274288568;292.10000000002765;116.80000000005748
10.493351737200554;4.535238118522102;0.0;-934.7999999999956
11.856790553192893;5.0510282315999575;-350.5000000000109;-1518.99999999996
13.127499431814815;5.770430420117918;-934.7999999999956;-759.4999999999345
14.29558522185857;6.361558283828344;-1577.3999999999432;-1051.5999999999622
15.02141671608697;7.125050960139561;-2161.700000000019;-1986.3999999999576
15.349994487275394;8.247900766820749;-1518.99999999996;-2336.8999999999687
16.06318093659105;9.126807016877136;-1927.9999999999743;-2745.899999999984
16.739718716474123;9.6182257937935;-2979.600000000028;-2278.499999999985
16.750127649515637;9.660537077204026;-3739.099999999962;-2687.5
16.834253486723036;10.282717859622608;-2921.199999999953;-2746.000000000004
16.868210164683795;10.419985220667511;-2804.2999999999665;-2745.899999999984
16.227163095106935;10.26894414774506;-3622.1999999999753;-2628.9999999999964
14.850941349092642;10.126835681521698;-4790.699999999924;-2453.799999999956
13.385558693023118;9.666997587683;-4673.899999999958;-2453.799999999956
11.973660391096216;9.33640081800604;-3739.099999999962;-1577.3999999999432
10.699967577045305;8.877814735576976;-4557.099999999991;-2512.20000000003
10.199771900105937;8.277511511615558;-4265.000000000055;-1811.200000000008
10.37271183723466;7.57301740154071;-3739.099999999962;-1635.7999999999265
10.745131211317656;6.51531953864378;-2921.199999999953;-1226.8999999999323
10.853689906951471;5.938658027387646;-2220.100000000002;-116.79999999996652
10.689012205072196;5.279340227658395;-2570.599999999922;-233.69999999995343
10.885720101538729;4.702617276557248;-1927.9999999999743;-350.6000000000313
11.214828849904997;3.9641634855061056;-1811.1000000000784;-350.6000000000313
10.771170717536735;3.853042555360844;-1110.0999999999658;584.1999999999643
9.755133669484191;3.5356453302574664;-642.5999999999476;350.6000000000313
9.016477751648164;3.479774053265828;-525.7999999999811;175.1999999999498
8.301204527618856;3.3030911547293726;467.3999999999978;292.0999999999367
7.511539162031516;3.127022317930823;584.1999999999643;350.49999999992
7.024681559474892;3.093281521943936;525.7999999999811;817.9000000000087
7.378971637259186;3.5908774051795262;-175.29999999997017;116.8999999999869
8.056065895148475;4.1262374002490105;759.4999999999345;116.8999999999869
8.921057109128716;4.82484437758103;-233.69999999995343;-759.4999999999345
9.85987330410208;5.363868711642681;58.39999999998327;-817.9000000000087
10.868261625459978;6.051242549306153;58.39999999998327;-350.5000000000109
12.31805055158913;6.753837521274363;-175.30000000006112;-876.299999999992
13.54115333518672;7.180749963456947;-525.7999999999811;-1752.7000000000044
13.54962812859039;6.967365125127799;-934.7000000000662;-1927.900000000045
12.374606282873572;6.394515293100994;-1694.300000000021;-1811.200000000008
11.834749254680885;6.059256703415485;-2220.100000000002;-1869.5999999999915
12.168096973104428;4.981828957043035;-2804.300000000057;-2161.700000000019
13.160793567166769;3.7547293955576606;-2687.39999999998;-2570.599999999922
14.891897282020723;2.517443649147026;-2862.69999999995;-2395.3999999999724
16.72887764441791;1.3796107293192108;-2512.30000000005;-1519.1000000000713
18.35157967278125;0.2394098863842373;-2044.800000000032;-525.7999999999811
20.13905476402952;-1.1227464422563571;-1635.8999999999469;-409.00000000001455
22.25849031930176;-2.8762108428454667;-817.8999999999178;642.7000000000589
23.73365827672813;-4.077469722592468;-350.6000000000313;1168.499999999949
23.9577562207834;-4.878906511879904;-58.39999999998327;2161.700000000019
23.18658396277423;-5.031771158620359;175.20000000004077;2512.20000000003
21.661372767737703;-4.814593646423418;700.9999999999309;2220.100000000002
19.73308020822989;-4.263305354574186;1869.6000000000824;2395.400000000064
17.5889266566564;-4.342081703072836;3096.399999999994;3213.300000000072
16.270326911959344;-4.028050845594407;3096.5000000000146;2103.300000000036
16.315469037983785;-3.0370688251123283;3154.899999999998;1927.9999999999743
16.91382078530022;-1.9929539221702728;3213.300000000072;876.4000000000124
17.24876849011735;-1.0590296657655929;3096.5000000000146;409.00000000001455
17.077223167625498;-0.2686670185457842;2044.9000000000524;-233.69999999995343
16.580798173846862;0.5400520585471895;2395.400000000064;-58.39999999998327
16.464963179238783;1.0743356424973172;1928.0000000000653;-1460.5999999999767
16.386791898197465;1.387437189551747;993.2000000000698;-1518.99999999996
15.910057740342577;1.5237596302413294;-233.7000000000444;-2804.399999999987
14.79865480353503;1.3335192674740028;-876.299999999992;-2453.799999999956
13.251181782111288;1.4023677665300056;-993.1999999999788;-2220.100000000002
12.040752782591635;1.9529428838359308;-1343.8000000000102;-1869.6000000000824
11.09467145919845;2.4553029571243314;-1928.0000000000653;-1869.6000000000824
10.155081931305263;2.7276556873957816;-2862.79999999997;-1986.4999999999784
9.518761483321672;3.14296730584374;-2804.2999999999665;-1518.99999999996
9.184331380783588;3.3393628210860697;-2512.199999999939;0.0
9.228411006202972;3.5017654290841165;-2220.100000000002;116.8999999999869
9.472456205375908;3.635684675475204;-2687.5;-525.7999999999811
8.943881092278186;3.512747507543281;-2278.5000000000764;-584.2000000000553
8.074096946641086;3.656078814631656;-2220.100000000002;-701.0999999999513
7.631945925184197;3.86655116275233;-2687.5;-759.5000000000255
7.39341980182634;4.220402134498727;-2220.100000000002;-817.9000000000087
7.228411447297082;4.402953156413787;-1168.50000000004;-1402.1999999999937
7.246699444800314;4.682148935335135;-993.1999999999788;-1343.8000000000102
7.371006185493617;4.940787805596301;-642.6000000000386;-876.299999999992
7.603952979808745;4.993866261719631;-934.7999999999956;-584.2999999999847
7.705716392024739;5.025208456553628;-1285.400000000027;-759.6000000000458
7.571301825469048;5.085670763543021;-1285.400000000027;-818.0000000000291
7.376880629692229;5.214925610745013;-1460.5999999999767;-701.0999999999513
7.00530130763807;5.070336951306672;-2220.100000000002;-993.1999999999788
6.538665895191118;5.085700970821563;-2161.700000000019;-993.1999999999788
6.009096156784682;4.899941145986304;-1927.9999999999743;-1051.6999999999823
5.399902383499077;4.605389247372841;-1285.400000000027;-1110.1000000000568
4.919210637127796;4.2754652328212615;-1343.8000000000102;-876.4000000000124
4.616630171225089;4.014921173182302;-1402.2000000000844;-1168.50000000004
4.766117576966528;3.578609774055621;-1109.9999999999454;-408.8999999999942
5.095954280990007;3.009561130590555;-1402.1999999999937;-642.6000000000386
5.315079424477051;2.8090294454759714;-1109.9999999999454;-233.69999999995343
5.415987882165838;2.5733191002100284;-993.1999999999788;0.0
5.353137116924651;2.219479723146833;-993.2000000000698;58.39999999998327
5.179023596572786;1.823788134585812;-759.5000000000255;58.50000000000364
5.039249021791645;1.5861632360310978;-642.699999999968;292.10000000002765
4.907058676028892;1.2887401589759977;175.29999999997017;292.10000000002765
4.636750852558367;1.08761677770417;-116.80000000005748;233.69999999995343
4.580474548407794;0.7312196353659601;58.39999999998327;175.29999999997017
4.790392227667771;0.3970712231603102;292.10000000002765;233.7000000000444
5.008473263978721;0.0841621113395376;408.8999999999942;350.5000000000109
5.072333971638668;-0.208620379246895;350.6000000000313;116.8999999999869
5.144365632562996;-0.3889642635622294;525.7999999999811;233.69999999995343
5.2318216434593126;-0.5724933551073264;292.10000000002765;-58.39999999998327
4.98495494814096;-0.4300789014159818;759.5000000000255;175.30000000006112
4.470527621722191;-0.4534398975129079;701.1000000000422;292.10000000002765
3.952323938825941;-0.4199883714063617;584.2000000000553;350.5000000000109
3.6284283660301786;-0.295740157259388;759.5000000000255;350.6000000000313
3.497952202940488;-0.2882779933861457;525.7999999999811;292.10000000002765
3.2540966711198567;-0.3723201385755601;642.699999999968;350.6000000000313
2.9815837816371773;-0.4339221595810159;0.0;-58.50000000000364
2.85948689646652;-0.3840670802010208;58.50000000000364;-116.80000000005748
2.7480362626519925;-0.4803906837623799;233.69999999995343;-175.20000000004077
2.573517141917507;-0.4106226730627895;175.1999999999498;-233.7000000000444
2.5114005706142897;-0.3978685601450706;116.90000000007784;-350.49999999992
2.4408614469133427;-0.4765156960611421;292.10000000002765;-175.29999999997017
2.396360873039182;-0.2996891991751909;175.30000000006112;-292.0999999999367
2.4663127566339944;-0.1111477648728396;0.0;-408.8999999999942
2.485223436701826;0.084423418867118;0.0;58.39999999998327
2.5906745975225163;0.2833532816966908;-175.20000000004077;-58.400000000074215
2.7905846511862005;0.5291547037813871;-116.79999999996652;0.0
2.838625745313795;0.5292765620661157;-292.0999999999367;58.39999999998327
2.813456598319622;0.5233403933480076;-467.3999999999978;-292.10000000002765
2.827795718543709;0.6991529062515838;-584.1999999999643;-350.5000000000109
2.798508670356977;0.8289301980566961;-584.1999999999643;-292.10000000002765
2.77868846669038;0.9677479600331936;-350.6000000000313;-467.3999999999978
2.7559490520840275;0.9257191643173428;-409.00000000001455;-525.7999999999811
2.992232035615629;0.7889875532646329;-233.7000000000444;-292.10000000002765
3.324986811819238;0.346602529753909;-292.10000000002765;-467.3999999999978
3.4630695226242865;0.1358951463216726;-525.7999999999811;-525.7999999999811
3.755241205321962;-0.0773245432192197;-584.2000000000553;-467.4000000000888
4.231056663659975;-0.3833362710001893;-525.800000000072;-292.10000000002765
4.721296727552953;-0.6653074392488634;-408.8999999999942;-58.39999999998327
5.0153952591173;-0.8320562754652201;-350.5000000000109;58.39999999998327
5.083894938854007;-0.813377371923707;116.8999999999869;409.00000000001455
4.856680375578186;-0.8827272067919694;-175.29999999997017;233.7000000000444
4.359294420739212;-0.7405742032633498;-58.39999999998327;292.10000000002765
3.98113611702168;-0.5275076141369937;175.29999999997017;584.2999999999847
3.9288465395140535;-0.2613898293338934;409.00000000001455;584.2999999999847
4.02820033424551;-0.0965010825020726;467.3999999999978;525.7999999999811
3.989092670631842;-0.1060554707946721;408.8999999999942;233.7000000000444
3.7631803145476415;-0.1123324932932519;467.3999999999978;0.0
3.578522939274668;-0.115970246039069;116.79999999996652;-350.6000000000313
3.365638928323753;0.0223417168635933;0.0;-350.5000000000109
3.1144061188329246;0.1304511839016413;116.8999999999869;-584.1999999999643
3.0163138744171074;0.0738252542723785;58.50000000000364;-584.1999999999643
3.04531964354247;0.0752855629179976;175.1999999999498;-467.3999999999978
3.023181786308274;-0.0176818370082401;0.0;-409.00000000001455
2.93169088146723;-0.0903180410869026;-292.10000000002765;-350.5000000000109
2.768970192509713;-0.0063570267193426;-525.7999999999811;-642.5999999999476
2.555569404936957;0.1526706287158958;-292.10000000002765;-233.7000000000444
2.3705601509453182;0.27552510942769;-350.5000000000109;116.8999999999869
2.2520045117716143;0.3220518380821886;-467.3999999999978;58.39999999998327
2.1854705768686924;0.4480878581043725;-292.0999999999367;0.0
2.1278078332862256;0.3553002628723334;-292.0999999999367;0.0
2.119547741229084;0.3717282123307086;-467.3999999999978;-175.30000000006112
2.023327090017603;0.2871891047861936;-642.5999999999476;-233.69999999995343
1.8314168113485667;0.3108557401301368;-292.10000000002765;-58.39999999998327
1.6650945698354025;0.3258554602416552;-116.79999999996652;-233.69999999995343
1.646162912904989;0.5669081701835239;-58.39999999998327;-292.10000000002765
1.6131316673748302;0.6095459552361717;-175.30000000006112;-175.30000000006112
1.6011903022010123;0.6360052346335578;-233.7000000000444;-350.5000000000109
1.6575839761932083;0.4630601659609965;-116.90000000007784;-233.7000000000444
1.6285203984150236;0.4154586430295239;-233.69999999995343;-116.79999999996652
1.6088319643405828;0.4200163257128224;-116.79999999996652;-116.79999999996652
1.544492464333224;0.3722137543018107;-467.3999999999978;-350.5000000000109
1.458212516707822;0.6567876512963267;-350.6000000000313;-116.8999999999869
1.5865794192420313;0.8722596486422844;-350.5000000000109;-175.1999999999498
1.8424307347716928;0.5184413029883217;-233.7000000000444;-58.50000000000364
1.9389637796593269;0.3285785956759355;-408.8999999999942;-233.69999999995343
2.08102575189526;0.1760812768898176;-58.39999999998327;-116.79999999996652
2.4322556516425413;0.0545966963381943;-58.39999999998327;0.0
2.8925215647568345;-0.274299732257532;-467.3999999999978;-467.3999999999978
3.697642498979754;-0.6686168802198154;-409.00000000001455;-467.3999999999978
4.80997111816346;-1.016601917736807;58.50000000000364;233.69999999995343
5.465151159551236;-1.4174152443647472;-58.50000000000364;0.0
5.629550052563521;-1.5755292154326526;-58.50000000000364;-58.50000000000364
5.819376712221787;-1.7746267230750163;58.50000000000364;116.8999999999869
6.097902674401774;-1.8638042379170656;350.5000000000109;233.7000000000444
6.291953746386271;-1.9590196214785465;525.7999999999811;584.1999999999643
6.429540865915707;-2.2443078037949817;642.7000000000589;993.2000000000698
6.459721131412651;-2.53550158989583;817.9000000000087;525.7999999999811
6.252215456748096;-2.68808359792638;525.9000000000015;350.59999999994034
6.17249149108647;-2.8236611415622974;525.800000000072;409.00000000001455
6.242445006560631;-2.9908781784106395;701.1000000000422;409.00000000001455
6.350419005685801;-3.134391490147209;584.3000000000757;175.30000000006112
6.224220281118074;-2.8383362045833564;993.1999999999788;350.5000000000109
5.903443291254672;-2.340944328945625;1519.000000000051;525.7999999999811
5.912007995277885;-1.8313986220646257;876.299999999992;233.600000000024
6.136406929240867;-1.3180576993263458;876.4000000000124;292.10000000002765
6.4561002910563845;-0.8076731279588785;1051.5999999999622;584.1999999999643
6.966829776058348;-0.3985949238613102;934.7999999999956;408.8999999999942
7.517919139250561;-0.026962770522914;350.6000000000313;-116.79999999996652
7.369601349255303;-0.1083454108329533;-58.50000000000364;-467.3999999999978
6.615159264592775;-0.2174589277647101;-233.7000000000444;-876.299999999992
6.014147553123329;0.1189730339301604;-525.9000000000015;-934.7999999999956
5.476585022230703;0.241442826894854;-642.699999999968;-934.7999999999956
4.943954638314199;0.4278172478570923;-467.3999999999978;-1051.5999999999622
4.476779734157992;0.4757878939353759;-759.6000000000458;-1226.9000000000233
4.536528150555987;0.5545365437810688;-409.00000000001455;-934.7999999999956
4.771895825719966;0.2370599982887142;-292.0999999999367;-292.0999999999367
4.508485906100151;-0.1076302866204059;-1168.4000000000196;-584.2000000000553
4.438721118620149;-0.283206660421456;-993.1999999999788;-233.69999999995343
4.578548778994628;-0.3243652819392082;-876.4000000000124;-58.39999999998327
4.758204179890547;-0.3529155947308027;-934.6999999999751;58.50000000000364
4.641219813047945;-0.2314217874354653;-993.1999999999788;-58.50000000000364
4.219909552260558;-0.0870101516620707;-701.0999999999513;116.79999999996652
3.974416850054389;-0.0660493526756909;-175.1999999999498;0.0
4.042675555761429;0.1375529753349837;58.39999999998327;116.79999999996652
4.199218814993228;0.2489160189297763;116.8999999999869;233.69999999995343
4.053880115851251;0.2400760557184185;292.1999999999571;175.29999999997017
4.080953243261519;0.6032689500034394;175.29999999997017;116.79999999996652
4.393759477493274;0.97420048883032;58.39999999998327;58.39999999998327
4.623143928113188;1.2537143669560464;-175.30000000006112;-409.00000000001455
4.827505690079016;1.4584193783994124;-525.9000000000015;-701.0999999999513
4.79034302663991;1.4623401779253982;-292.10000000002765;-467.3999999999978
4.457668718326013;1.3089067282317046;58.39999999998327;-350.5000000000109
4.347403365406321;1.4067932650441437;-409.00000000001455;-701.1000000000422
4.176744821447363;1.327692480324913;-584.2999999999847;-1168.499999999949
3.900855035730518;1.3903492161680333;-525.9000000000015;-642.699999999968
3.603279126204493;1.5168483771130925;-993.1999999999788;-584.1999999999643
3.325922861758201;1.691845174125774;-993.1999999999788;-525.7999999999811
3.3192093373333216;1.8562575344740253;-701.1000000000422;-233.7000000000444
3.630562378069792;2.1037571611341264;-876.299999999992;-584.1999999999643
3.830930251470003;2.180518895285786;-642.7000000000589;-409.00000000001455
4.037891932226353;2.355571320672425;-1110.0999999999658;-175.29999999997017
4.142101579358055;2.3261158554259964;-759.5000000000255;-175.30000000006112
3.9375737497293457;2.3231166635032423;-759.5000000000255;-233.7000000000444
3.807592487860586;2.3874663944661734;-934.6999999999751;-467.29999999997744
3.850746822812456;2.597102606538101;-876.4000000000124;-701.1000000000422
3.960513913104126;2.8250044523883844;-993.1999999999788;-759.5000000000255
3.972145391356916;2.878112685434644;-1109.9999999999454;-759.4999999999345
3.909930767747452;2.9801762562201475;-467.3999999999978;-584.2999999999847
4.064644760619202;3.1193522589019267;-350.6000000000313;-525.7999999999811
4.379492125869905;3.192845112754185;-584.1999999999643;-408.8999999999942
4.443788413849146;3.120865495540784;-876.299999999992;-525.7999999999811
4.276964244383519;3.122079578972261;-1168.50000000004;-876.4000000000124
4.179597583227578;3.320465774492732;-1110.0000000000364;-408.8999999999942
4.376232191178148;3.5778969444927498;-1110.0999999999658;-525.7999999999811
4.5606059942591255;3.6456404885739175;-1226.8999999999323;-759.4999999999345
4.325368052167486;3.4707428038673243;-1109.9999999999454;-759.4999999999345
3.9879475499738057;3.340748973351765;-759.5000000000255;-701.0999999999513
3.851249781405905;3.247417636359387;-817.8999999999178;-525.7999999999811
3.721654572456585;3.137287185592868;-1285.3000000000063;-584.1999999999643
3.7038911056528607;2.8288227334496696;-1109.9999999999454;-701.0999999999513
3.874891339184833;2.5549110090250906;-934.6999999999751;-817.9000000000087
4.059305827293497;2.311192011154162;-876.4000000000124;-292.10000000002765
4.052203145559133;2.000731918677048;-1051.5999999999622;-350.5000000000109
4.026590345198883;1.7346935907398802;-1051.5999999999622;-467.3999999999978
4.15462591821997;1.4599035208093485;-817.9000000000087;-525.7999999999811
4.3434567481715565;1.181308411652935;-350.59999999994034;-116.8999999999869
4.334691086510534;0.9962403527779315;-233.69999999995343;292.10000000002765
4.062760846404306;0.8864777385279012;-467.3999999999978;292.10000000002765
3.921659400217045;0.8835528670961139;-58.39999999998327;175.29999999997017
3.902390527807184;0.5450042884294817;-58.39999999998327;175.30000000006112
3.599109886004341;0.5531499400312896;-58.50000000000364;350.5000000000109
3.286157139298967;0.6464817190353642;0.0;350.6000000000313
3.326531425487645;0.8519982784391686;175.29999999997017;233.69999999995343
3.5896939020892806;1.0965597049980715;467.29999999997744;0.0
3.806563286572589;1.229004586717565;233.7000000000444;-58.39999999998327
3.6300167531247896;1.0391650543115247;467.3999999999978;175.20000000004077
3.5577383288986684;1.0184284969664077;175.30000000006112;-116.79999999996652
3.6175113136170056;1.083749672869999;175.30000000006112;-233.69999999995343
3.3577859956109486;0.9828161249542972;-116.79999999996652;-525.7999999999811
3.238366910481868;0.8458702839971011;-292.10000000002765;-584.1999999999643
3.22657037003668;0.961951231576677;-467.29999999997744;-525.7999999999811
3.1078276540318206;0.8555878573833979;0.0;-116.79999999996652
3.0467030144466603;0.9022651242412394;-409.00000000001455;-642.7000000000589
3.029942612520411;1.11498075925374;-467.29999999997744;-759.5000000000255
2.848559787993844;1.1757581854390082;-292.1999999999571;-116.8999999999869
2.7553232448327694;1.25656376794268;-292.0999999999367;0.0
2.9387801455217386;1.352140064572268;-525.7999999999811;-58.39999999998327
2.961499935642628;1.365025880282701;-292.1999999999571;233.600000000024
2.800295182318859;1.2197252985160958;-408.8999999999942;-292.10000000002765
2.618879634200169;1.1852393692279293;-876.4000000000124;-467.3999999999978
2.3837766353544128;1.1913003719882909;-818.0000000000291;-292.10000000002765
2.227234988735748;1.2756467374338172;-525.7999999999811;-525.7999999999811
2.1639417521424145;1.2340189982533047;-467.3999999999978;-467.3999999999978
2.1508638042377246;1.420356023131717;-292.0999999999367;-642.5999999999476
2.2591819636727446;1.6434137375154023;58.39999999998327;-175.20000000004077
2.341924368516364;1.5197647816903554;-409.00000000001455;-292.10000000002765
2.299482071761802;1.4521564569668044;-409.00000000001455;-292.10000000002765
2.1431273193364464;1.2894643910767627;-467.3000000000684;-175.20000000004077
2.269162724377355;1.100717451806304;-467.3999999999978;-58.39999999998327
2.500745789698469;0.8470414458051891;-642.7000000000589;-292.10000000002765
2.807208255833914;0.6386395442841604;-993.1999999999788;-467.3999999999978
3.248132869341799;0.4680837576879639;-408.8999999999942;-292.0999999999367
3.3854008677152185;0.4223767025760025;-408.8999999999942;-233.69999999995343
3.11483789487696;0.4749267112183588;-292.10000000002765;0.0
2.8246690327029174;0.5572729947853077;0.0;0.0
2.723432209294966;0.6621052910868457;175.29999999997017;116.79999999996652
2.7553364861509104;0.6900268304561905;116.8999999999869;58.39999999998327
2.8135773356165297;0.704039126765565;175.29999999997017;467.3999999999978
2.7444717861057506;0.5672334999226223;-175.29999999997017;116.79999999996652
2.6122041193868992;0.5933460885798922;-233.69999999995343;-58.39999999998327
2.497581665373412;0.6070428906486995;-175.20000000004077;-233.7000000000444
2.44001839570459;0.4710954519205188;-175.20000000004077;-233.7000000000444
2.3844968953249865;0.4058022112985782;-292.200000000048;-584.3000000000757
2.508878261662631;0.3034351172354945;-233.7000000000444;-408.8999999999942
2.8392754458219494;0.1265214667046166;292.10000000002765;-350.6000000000313
3.0366291959029;-0.1067017235009188;-58.400000000074215;-292.10000000002765
3.2243548269254405;-0.3814640323689673;-116.80000000005748;-350.5000000000109
3.495507516668811;-0.592386479119341;0.0;175.29999999997017
3.5635779430177963;-0.7508882652718967;-116.8999999999869;-116.8999999999869
3.4361865982344546;-0.7266729892935473;-409.00000000001455;58.39999999998327
3.3730569565650783;-0.6062459441309329;-175.1999999999498;175.29999999997017
3.348935076642142;-0.7379997298967282;-116.90000000007784;116.79999999996652
3.208448494994679;-0.739561815840716;233.7000000000444;350.6000000000313
2.930888695662081;-0.825611178721374;175.30000000006112;350.6000000000313
2.576255917192841;-0.8836200963214651;467.3999999999978;292.10000000002765
