ADX_14;Máximo_ROC_12;K%_10;Máximo_MACD_12:26
0.2606913074076949;0.4364114546535724;0.4162839042800265;0.4310977547138198
0.2631133590321717;0.4674168868947352;0.3529388893497012;0.4341581269321154
0.2437294764913808;0.4728839535170386;0.3634963918380895;0.4353859270563464
0.2193219643273248;0.495906005946109;0.3333298772395496;0.4383573333869627
0.1934544522850567;0.5046507867471505;0.3484131345388184;0.4409193371309906
0.1717646316499432;0.5062887293987409;0.3831028118779022;0.4480658760847103
0.1487887350248774;0.5094955502214447;0.2971342070338408;0.4566913784676962
0.1407004319255357;0.5398948374126648;0.3695281395155951;0.4637641477613731
0.1477571312976955;0.5166076471481911;0.37706847213006;0.4643149459874672
0.1720787539673071;0.4467761244672654;0.4162864963503655;0.4423320278103517
0.2110956134062703;0.4588258874819744;0.5067808560053073;0.4313935241468439
0.233411680995298;0.4939953166793397;0.3846113968148639;0.4280712987554406
0.2407743251956969;0.4955169039409966;0.4162839042800265;0.4223358880466676
0.2445488300698325;0.4771634724634067;0.4298611687126749;0.4220324714410698
0.2502352667471899;0.4940048028138259;0.3981860691771733;0.426859404676174
0.266240782515415;0.4835471618343971;0.2926084522229604;0.4289742336086585
0.2675017625891667;0.4569454441834983;0.2081432481751828;0.421391937353257
0.245079586246827;0.4280874290793727;0.2322754230258805;0.4103630166318832
