K%_8;Fechamento_TSI_13:25;R%_21;R%_14
0.5281173594132034;0.3797872544604984;0.5595667870036102;0.4781659388646285
0.5476772616136923;0.3787958801855614;0.5541516245487363;0.5087336244541479
0.5330073349633255;0.3966660756613007;0.5559566787003608;0.5021834061135367
0.5207823960880197;0.4085692119008768;0.5523465703971118;0.5021834061135367
0.518337408312959;0.4093558406435274;0.5667870036101079;0.532751091703056
0.5256723716381418;0.4087136831483764;0.5740072202166066;0.5327510917030565
0.5427872860635699;0.4068811276263733;0.5541516245487363;0.5327510917030565
0.535452322738387;0.4118734059141814;0.5252707581227435;0.5218340611353707
0.5305623471882644;0.4146399243037081;0.5685920577617327;0.5349344978165935
0.5061124694376529;0.4141118232629074;0.5649819494584837;0.5545851528384276
0.5525672371638145;0.4136667673374117;0.5541516245487363;0.5349344978165935
0.5501222493887534;0.4151200075702744;0.5649819494584837;0.5218340611353707
0.5378973105134481;0.4084755966401941;0.5722021660649818;0.5021834061135367
0.5232273838630812;0.4126601629997768;0.57942238267148;0.5393013100436677
0.5232273838630808;0.4144986140870227;0.575812274368231;0.5327510917030565
0.5378973105134477;0.4008576684004714;0.575812274368231;0.5196506550218336
0.5354523227383866;0.4104218514100372;0.5812274368231046;0.5174672489082965
0.5281173594132034;0.4030169943077449;0.57942238267148;0.5065502183406109
0.5403422982885092;0.3972152572608576;0.5613718411552343;0.5218340611353707
0.5305623471882644;0.3925584309284241;0.5577617328519856;0.5349344978165935
0.5207823960880197;0.4074859558126055;0.5776173285198556;0.5327510917030565
0.5550122249388756;0.4581921663274197;0.5577617328519856;0.5131004366812224
0.5281173594132034;0.4944727356642097;0.5685920577617327;0.5305676855895194
0.4816625916870421;0.5241877411761382;0.5848375451263536;0.5545851528384276
0.5501222493887534;0.5476987408554486;0.5415162454873644;0.5174672489082965
0.5305623471882644;0.5628010229302474;0.5613718411552346;0.5196506550218336
0.5085574572127144;0.5731225866411775;0.57942238267148;0.5327510917030565
0.459657701711492;0.5832761396910409;0.6155234657039709;0.5786026200873357
0.4816625916870421;0.5789518377651244;0.6155234657039709;0.585152838427947
0.5305623471882644;0.5711256165971947;0.6119133574007218;0.5829694323144099
0.5305623471882644;0.5733708947192754;0.6119133574007218;0.5589519650655017
0.5354523227383866;0.5989733895338049;0.6119133574007218;0.5873362445414844
0.5354523227383866;0.6822286877774829;0.6155234657039709;0.5851528384279473
0.5305623471882644;0.7359718616932517;0.6101083032490974;0.5698689956331874
0.5476772616136923;0.7772566651848714;0.5974729241877255;0.5109170305676853
0.5501222493887534;0.8104650485732301;0.602888086642599;0.5131004366812224
0.5232273838630808;0.843801764608811;0.6101083032490974;0.5131004366812224
0.4865525672371643;0.8756075056356456;0.6155234657039709;0.5458515283842789
0.4498777506112477;0.8828245338282694;0.6768953068592055;0.5982532751091697
0.4254278728606361;0.8980897268921981;0.7184115523465702;0.6572052401746717
0.5232273838630808;0.916669307945504;0.7129963898916967;0.6593886462882093
0.5158924205378976;0.9168365717846584;0.6823104693140793;0.6659388646288205
0.49877750611247;0.9213686760469316;0.7021660649819492;0.6877729257641916
0.4841075794621032;0.9191752957010356;0.7093862815884473;0.7139737991266368
0.5305623471882644;0.8862937132399058;0.6967509025270754;0.6659388646288205
0.5158924205378976;0.8356697572950884;0.7310469314079421;0.6550218340611347
0.4645476772616138;0.7786257299904364;0.7599277978339348;0.6244541484716153
0.5158924205378976;0.7140387204450193;0.743682310469314;0.6026200873362443
0.5281173594132034;0.652433180240872;0.7581227436823104;0.6091703056768555
0.518337408312959;0.6007921984029848;0.7527075812274365;0.587336244541484
0.5794621026894872;0.5698293683604938;0.7274368231046927;0.5218340611353707
0.60880195599022;0.5603853591569267;0.6768953068592058;0.4956331877729255
0.5941320293398537;0.5456556969305368;0.6209386281588445;0.4628820960698686
0.5770171149144261;0.52085524176409;0.5577617328519853;0.4213973799126631
0.5843520782396093;0.4880677970665792;0.523465703971119;0.3864628820960692
0.5647921760391199;0.4656078384430169;0.503610108303249;0.3689956331877727
0.5158924205378976;0.4478773506338966;0.5090252707581226;0.3820960698689954
0.4669926650366752;0.4366152088378321;0.5144404332129965;0.4192139737991264
0.5085574572127144;0.4238238372938414;0.5072202166064981;0.4585152838427945
0.5794621026894872;0.4088222229387684;0.4765342960288807;0.4388646288209601
0.5941320293398537;0.3919852327113305;0.4332129963898916;0.4454148471615717
0.5550122249388756;0.3718771262814686;0.4368231046931406;0.4956331877729251
0.5232273838630812;0.3535432589639292;0.4332129963898916;0.4999999999999996
0.5256723716381423;0.3262654986751133;0.4296028880866426;0.5087336244541479
0.5330073349633255;0.3032141927582758;0.4259927797833935;0.4694323144104798
0.5525672371638145;0.2800975500103331;0.4620938628158844;0.4497816593886458
0.5550122249388756;0.2638560340745581;0.4602888086642598;0.4519650655021829
0.5599022004889977;0.2518013047418017;0.4765342960288807;0.4737991266375544
0.518337408312959;0.2540166198189041;0.534296028880866;0.5131004366812221
0.5647921760391204;0.2499156531531086;0.4927797833935017;0.4606986899563312
0.5672371638141814;0.2456666236135957;0.4909747292418772;0.4563318777292574
0.5452322738386313;0.2487304582795668;0.454873646209386;0.4323144104803489
0.5403422982885092;0.2503823771111295;0.4494584837545125;0.456331877729257
0.5232273838630808;0.2672781519956593;0.4638989169675089;0.4694323144104802
0.508557457212714;0.2812945140879416;0.5090252707581229;0.4825327510917027
0.5281173594132034;0.2948327868431987;0.5072202166064981;0.4454148471615717
0.5501222493887534;0.3187075493914965;0.5090252707581226;0.4934497816593884
0.5232273838630812;0.3374594379066239;0.5180505415162455;0.5393013100436677
0.5232273838630812;0.3674175359398154;0.5054151624548736;0.5371179039301306
0.5110024449877755;0.3814551713863441;0.5397111913357399;0.5676855895196503
0.5085574572127144;0.3981131072177443;0.5469314079422383;0.5545851528384276
0.5281173594132034;0.4032624747427371;0.5451263537906135;0.532751091703056
0.5110024449877755;0.3851691861148259;0.5397111913357399;0.5589519650655017
0.5207823960880197;0.3631797893889577;0.575812274368231;0.5698689956331874
0.5183374083129586;0.3636554720176618;0.6209386281588447;0.5829694323144102
0.5305623471882644;0.3760032225756215;0.6101083032490974;0.5589519650655017
0.5403422982885092;0.3766899055274301;0.6263537906137183;0.5611353711790388
0.5354523227383866;0.4014717701730229;0.6046931407942239;0.5349344978165935
0.5843520782396089;0.4076814783335679;0.5541516245487363;0.5021834061135367
0.5867970660146704;0.3990453782828206;0.5505415162454873;0.4585152838427945
0.5207823960880201;0.3890176632979473;0.5848375451263536;0.4978165938864625
0.4889975550122253;0.3656771360132415;0.5938628158844764;0.5087336244541479
0.5281173594132034;0.3285403142615429;0.5740072202166062;0.4781659388646281
0.5110024449877755;0.3038207352311285;0.5938628158844764;0.5043668122270738
0.5183374083129586;0.2863275317509828;0.5649819494584837;0.4912663755458513
0.5794621026894872;0.2690606050409456;0.550541516245487;0.4912663755458509
0.5647921760391204;0.2568427785594943;0.51985559566787;0.5262008733624448
0.5721271393643036;0.2485168880365496;0.5072202166064981;0.4868995633187768
0.5599022004889977;0.2382284753962072;0.5072202166064981;0.4759825327510915
0.5696821515892425;0.2288692625740813;0.4602888086642596;0.4323144104803489
0.5232273838630812;0.2201803436283738;0.4566787003610105;0.419213973799126
0.5378973105134477;0.2273064057804865;0.4566787003610109;0.397379912663755
0.5378973105134477;0.244048866933318;0.4765342960288807;0.4301310043668118
0.5256723716381423;0.2632673014402797;0.5144404332129962;0.456331877729257
0.5378973105134477;0.2678482915779704;0.5;0.4519650655021833
0.5427872860635699;0.2787745742957599;0.4855595667870036;0.4781659388646285
0.5330073349633255;0.2930660338825769;0.4819494584837546;0.5174672489082965
0.5134474327628369;0.3002997930715561;0.4837545126353788;0.5393013100436677
0.4963325183374085;0.3062408449676896;0.4837545126353788;0.5524017467248905
0.5085574572127144;0.3076353990327333;0.5144404332129962;0.5589519650655017
0.5501222493887534;0.3088004045496885;0.5144404332129962;0.532751091703056
0.550122249388753;0.3137629966716909;0.5234657039711194;0.5436681222707422
0.5158924205378976;0.3179716715169151;0.5523465703971118;0.5567685589519646
0.5036674816625922;0.3258110228790362;0.6010830324909745;0.5786026200873357
0.5403422982885088;0.3310617652063649;0.5848375451263539;0.5371179039301306
0.5378973105134481;0.3400942744928571;0.57942238267148;0.5152838427947595
0.535452322738387;0.3398020460142554;0.5812274368231046;0.510917030567685
0.5256723716381423;0.3490756845526075;0.5812274368231043;0.5131004366812221
0.5256723716381423;0.3640409280813143;0.5848375451263536;0.5262008733624448
0.5256723716381418;0.3765625820322159;0.5938628158844764;0.5174672489082965
0.5281173594132029;0.3702679595225062;0.5938628158844764;0.4825327510917027
0.5281173594132034;0.3775916081247145;0.5848375451263536;0.5436681222707418
0.5378973105134481;0.3816156948931505;0.5631768953068592;0.532751091703056
0.5330073349633255;0.3791073949399258;0.5649819494584837;0.5393013100436677
0.5134474327628366;0.3922946955556521;0.5703971119133572;0.5480349344978159
0.5232273838630812;0.3949223215539106;0.5812274368231046;0.5458515283842789
0.5525672371638145;0.4020616450406449;0.5541516245487363;0.5262008733624448
0.5403422982885088;0.4103735643000408;0.5361010830324909;0.5327510917030565
0.5232273838630812;0.4004872787830724;0.5794223826714797;0.5240174672489077
0.5403422982885092;0.3885365634032887;0.5758122743682307;0.5240174672489077
0.5256723716381418;0.376887842379728;0.5830324909747291;0.5393013100436677
0.5256723716381423;0.3673692848260274;0.5794223826714797;0.5174672489082965
0.5354523227383866;0.3533765704584757;0.5812274368231046;0.5283842794759823
0.5232273838630808;0.3377720253964915;0.5830324909747291;0.5305676855895194
0.5452322738386313;0.3368947308633985;0.5667870036101081;0.5131004366812224
0.5574572127139371;0.3259816492005593;0.5559566787003608;0.5131004366812221
0.5378973105134481;0.3014809578976618;0.5595667870036098;0.5196506550218336
0.5330073349633255;0.3442553392126918;0.5631768953068589;0.5131004366812221
0.5378973105134477;0.3672796696451461;0.5451263537906137;0.5021834061135367
0.5427872860635699;0.3767111982575974;0.5469314079422383;0.5043668122270738
0.5256723716381423;0.3885572007212923;0.5541516245487363;0.5021834061135367
0.5330073349633255;0.3976634880064623;0.5433212996389892;0.4999999999999996
0.5623471882640588;0.4048642636435948;0.5361010830324909;0.4978165938864625
0.515892420537898;0.4068305078360506;0.5667870036101081;0.5349344978165931
0.4889975550122253;0.4045357785563636;0.5667870036101081;0.5393013100436677
0.5501222493887534;0.4123185169444202;0.5559566787003608;0.532751091703056
0.535452322738387;0.4258675370434492;0.5649819494584833;0.5393013100436677
0.5256723716381423;0.4464080163332483;0.5559566787003608;0.5436681222707418
0.5305623471882644;0.4791336793416628;0.5631768953068589;0.5436681222707418
0.5330073349633255;0.5244468829241269;0.5740072202166062;0.5393013100436677
0.5403422982885088;0.5596786264734641;0.5740072202166062;0.5021834061135367
0.5256723716381423;0.5935007740421712;0.5794223826714797;0.5262008733624448
0.5134474327628366;0.6224571674115082;0.5866425992779781;0.5414847161572047
0.5134474327628366;0.6460171354929136;0.595667870036101;0.550218340611353
0.5036674816625922;0.6570549257764691;0.6119133574007218;0.5611353711790388
0.4914425427872864;0.6547339237566518;0.6281588447653428;0.5829694323144099
0.5085574572127144;0.6583819523418255;0.6263537906137183;0.585152838427947
0.5232273838630808;0.658434592426349;0.6064981949458483;0.5982532751091701
0.5061124694376533;0.6525122737314988;0.6317689530685918;0.6048034934497809
0.5256723716381423;0.6297659214250427;0.6299638989169672;0.5917030567685585
0.5378973105134481;0.5941775221033484;0.622743682310469;0.5720524017467241
0.5476772616136923;0.5603417093028834;0.6119133574007218;0.5524017467248905
0.5330073349633255;0.5123923071821573;0.6191335740072199;0.5371179039301306
0.5256723716381423;0.4845970882723863;0.6191335740072199;0.5240174672489077
0.5378973105134477;0.455779093113181;0.6209386281588447;0.5196506550218336
0.5501222493887534;0.4285102821561721;0.602888086642599;0.4868995633187768
0.5599022004889982;0.4224269627376685;0.5902527075812272;0.4912663755458509
0.5501222493887534;0.4780329500220647;0.5776173285198553;0.4847161572052397
0.5550122249388756;0.513061745142357;0.5541516245487363;0.4825327510917027
0.5403422982885088;0.527969751105671;0.5433212996389892;0.4868995633187768
0.5281173594132034;0.548370568123081;0.5288808664259925;0.4847161572052397
0.5427872860635703;0.5708066841298356;0.5252707581227435;0.4825327510917027
0.5232273838630808;0.5897111025856377;0.5180505415162455;0.4978165938864625
0.5012224938875307;0.6078404842122731;0.5451263537906137;0.5262008733624453
0.4743276283618585;0.6110659456455665;0.5740072202166066;0.5764192139737986
0.5501222493887534;0.616853436843736;0.575812274368231;0.5589519650655017
0.5305623471882644;0.6192353803974515;0.5830324909747291;0.5895196506550214
0.5085574572127144;0.5940277314743643;0.5938628158844764;0.6004366812227068
0.518337408312959;0.5759035003280083;0.5974729241877255;0.5960698689956326
0.5232273838630812;0.5683623086955445;0.6046931407942235;0.5917030567685582
0.5378973105134477;0.562305838587754;0.6064981949458483;0.5655021834061132
0.5403422982885088;0.57335097063627;0.6191335740072199;0.5414847161572047
0.5281173594132034;0.6259805125102442;0.6155234657039709;0.5458515283842789
0.5623471882640593;0.6554010318168608;0.6083032490974726;0.5196506550218333
0.5574572127139367;0.6687049740930706;0.6119133574007218;0.5131004366812224
0.5207823960880197;0.6788092891536789;0.6119133574007218;0.5065502183406109
0.5207823960880201;0.6845813294633569;0.606498194945848;0.5021834061135367
0.5085574572127144;0.6891956517143804;0.6101083032490974;0.530567685589519
0.4792176039119806;0.6819634300088733;0.6101083032490974;0.5611353711790391
0.4743276283618585;0.673891554284229;0.6335740072202163;0.5742358078602615
0.547677261613692;0.6650245744195709;0.6281588447653428;0.5851528384279473
0.5378973105134477;0.6605328656430788;0.6209386281588447;0.6048034934497813
0.5330073349633255;0.6713151532723156;0.606498194945848;0.5938864628820956
0.5305623471882644;0.6683821469499357;0.602888086642599;0.5960698689956326
0.5452322738386309;0.6760584031762236;0.5974729241877255;0.5589519650655017
0.5452322738386309;0.697273271724927;0.6010830324909748;0.5327510917030565
0.535452322738387;0.6707783411894822;0.5902527075812272;0.5043668122270738
0.5281173594132034;0.6605183495149374;0.6083032490974729;0.5174672489082965
0.5012224938875307;0.6554477181577109;0.6425992779783392;0.5458515283842789
0.515892420537898;0.6495823087148593;0.6299638989169672;0.5371179039301301
0.5281173594132034;0.6488512642418922;0.6389891696750901;0.5436681222707418
0.4889975550122253;0.6443247391708158;0.6407942238267144;0.5742358078602615
0.5501222493887534;0.6308475345163179;0.5866425992779781;0.5393013100436677
0.550122249388753;0.6294882666890502;0.5848375451263539;0.5655021834061132
0.5061124694376533;0.6225581431497259;0.5902527075812272;0.5589519650655017
0.5305623471882644;0.6169683037799758;0.5902527075812272;0.5414847161572047
0.5256723716381418;0.5967485125788748;0.5974729241877255;0.5436681222707422
0.5281173594132034;0.5907533730067854;0.5902527075812272;0.5414847161572047
0.5476772616136923;0.5764595121672543;0.5866425992779785;0.4890829694323143
0.5256723716381418;0.5740714334333166;0.6028880866425993;0.5174672489082965
0.518337408312959;0.5721658030823717;0.6010830324909745;0.5349344978165931
0.5378973105134481;0.5536882838874871;0.595667870036101;0.532751091703056
0.5501222493887534;0.4906085936218514;0.5722021660649818;0.5196506550218336
0.5305623471882644;0.4508914768578931;0.5812274368231046;0.532751091703056
0.5232273838630808;0.4126406036263405;0.5740072202166066;0.5218340611353707
0.5281173594132034;0.3808903026907888;0.5487364620938627;0.5349344978165935
0.5134474327628366;0.3715573629370529;0.5613718411552343;0.5349344978165931
0.5550122249388756;0.3581690732572268;0.5595667870036098;0.5043668122270738
0.5770171149144256;0.3464840809615233;0.5433212996389889;0.4847161572052397
0.5990220048899758;0.3458003466097225;0.5144404332129965;0.4563318777292574
0.535452322738387;0.342839500967675;0.5072202166064977;0.4497816593886458
0.5501222493887534;0.3284742104413601;0.5036101083032487;0.4454148471615717
0.5134474327628366;0.3205916008046708;0.5216606498194944;0.4585152838427941
0.5207823960880197;0.3214744008541452;0.5108303249097471;0.4410480349344975
0.5476772616136923;0.3294690684162188;0.5018050541516242;0.4475982532751084
0.5207823960880201;0.3432397960876179;0.5126353790613716;0.4868995633187768
0.5232273838630812;0.3519103719292914;0.5180505415162455;0.5349344978165935
0.5623471882640588;0.3995494957995819;0.496389891696751;0.5109170305676853
0.5525672371638145;0.4362504395560106;0.5;0.5283842794759823
0.515892420537898;0.4730295252284727;0.5036101083032487;0.5240174672489077
0.5110024449877755;0.5007491325710285;0.5054151624548736;0.5283842794759819
0.5110024449877755;0.5231957240457221;0.5216606498194941;0.5414847161572047
0.5256723716381423;0.5416968125788579;0.5397111913357399;0.5349344978165935
0.4938875305623474;0.5687945097259114;0.6137184115523464;0.5720524017467244
0.4718826405867974;0.5855154470212371;0.6263537906137183;0.5895196506550214
0.5183374083129586;0.5993007807386658;0.6444043321299641;0.61353711790393
0.5183374083129586;0.6151364639326188;0.6317689530685922;0.6069868995633184
0.5305623471882644;0.6369125479058133;0.6281588447653428;0.6004366812227072
0.5305623471882644;0.6484392706847686;0.6299638989169672;0.5938864628820956
0.5110024449877755;0.6579780995576027;0.6425992779783392;0.5938864628820956
0.5158924205378976;0.6478385829662655;0.6389891696750901;0.5720524017467244
0.5378973105134477;0.6656436852822945;0.6389891696750901;0.5502183406113534
0.5207823960880197;0.688696460459312;0.6588447653429604;0.5545851528384276
0.5085574572127144;0.7077242707645632;0.6624548736462091;0.5611353711790388
0.5256723716381418;0.730022216398379;0.6498194945848376;0.5524017467248905
0.5354523227383866;0.7522064408297995;0.6498194945848376;0.5633187772925758
0.5501222493887534;0.7465342044627742;0.6191335740072202;0.5262008733624448
0.5061124694376533;0.73985199411429;0.6371841155234657;0.5655021834061129
0.4352078239608808;0.7414740310324378;0.6588447653429601;0.6113537117903921
0.5110024449877755;0.7506780699318549;0.6317689530685918;0.5807860262008728
0.5134474327628366;0.761234550187424;0.6389891696750901;0.5764192139737986
0.5061124694376533;0.7728864753212967;0.6462093862815882;0.5917030567685585
0.5452322738386313;0.7833282153952184;0.6335740072202163;0.5698689956331874
0.5550122249388756;0.7918603039555758;0.6191335740072199;0.5742358078602615
0.5183374083129586;0.798944891115285;0.6281588447653428;0.5655021834061132
0.49877750611247;0.7971337166882961;0.6407942238267144;0.5349344978165931
0.5061124694376533;0.8068324172445906;0.6444043321299637;0.5676855895196503
0.5158924205378976;0.8179846457951261;0.6353790613718409;0.5611353711790388
0.5207823960880201;0.8161891413274063;0.6425992779783392;0.5524017467248905
0.5281173594132034;0.8119853709568705;0.6425992779783392;0.5589519650655017
0.5305623471882644;0.810830965547725;0.6462093862815882;0.5742358078602615
0.5354523227383866;0.8013616713840434;0.6263537906137183;0.5633187772925758
0.5134474327628366;0.7972377347584834;0.6046931407942235;0.5655021834061129
0.4889975550122253;0.7988628585527893;0.6389891696750901;0.5720524017467244
0.5232273838630812;0.7825913924124299;0.6209386281588445;0.5611353711790388
0.5427872860635699;0.7787217468114183;0.6028880866425993;0.5502183406113534
0.5281173594132034;0.7447284218358072;0.6119133574007218;0.5458515283842789
0.5305623471882644;0.7053867442197745;0.6209386281588447;0.5371179039301306
0.5305623471882644;0.7066107765158702;0.6191335740072199;0.5480349344978159
0.515892420537898;0.6843991533943626;0.610108303249097;0.5458515283842789
0.5330073349633255;0.6696286306286877;0.595667870036101;0.5131004366812224
0.5281173594132034;0.6481499819433933;0.6046931407942239;0.5327510917030565
0.5403422982885092;0.6358170610000774;0.5848375451263536;0.5131004366812221
0.5696821515892425;0.6223078997897497;0.5685920577617327;0.5109170305676853
0.4889975550122253;0.6130069109367966;0.6046931407942235;0.5611353711790388
0.5036674816625922;0.6153847080317024;0.5902527075812272;0.5371179039301306
0.5525672371638145;0.6075500032244775;0.5866425992779781;0.532751091703056
0.5378973105134477;0.6012813700788076;0.5595667870036102;0.5240174672489077
0.5574572127139367;0.6020194691951807;0.5523465703971118;0.5065502183406109
0.5232273838630812;0.5946953791648268;0.5722021660649818;0.5262008733624448
0.5330073349633255;0.5887148000500472;0.5776173285198556;0.5414847161572047
0.5110024449877755;0.571708345714442;0.592057761732852;0.5283842794759823
0.5232273838630812;0.5518261051073964;0.5848375451263536;0.5196506550218336
0.5427872860635703;0.540644927245796;0.5758122743682307;0.5240174672489077
0.5207823960880197;0.5402026792348972;0.5830324909747291;0.5414847161572047
0.5305623471882644;0.5520317550007638;0.5740072202166062;0.5240174672489077
0.5378973105134481;0.5666720153102801;0.5758122743682307;0.5393013100436677
0.5452322738386313;0.5966303129492648;0.5776173285198553;0.5218340611353707
0.5525672371638145;0.6136445262855121;0.5487364620938627;0.5087336244541479
0.5305623471882644;0.6227570817885144;0.5541516245487363;0.5152838427947591
0.5110024449877755;0.6190224321733654;0.5685920577617327;0.530567685589519
0.5036674816625918;0.6175986318427772;0.5866425992779781;0.5305676855895194
0.5061124694376533;0.6290086618110801;0.5866425992779781;0.5480349344978159
0.5330073349633255;0.6072824717559447;0.5902527075812275;0.5458515283842793
0.5110024449877755;0.5953174264053669;0.6101083032490974;0.569868995633187
0.5427872860635703;0.5738323853232099;0.6010830324909745;0.5764192139737986
0.5476772616136923;0.557059908779363;0.5920577617328516;0.5720524017467241
0.5403422982885092;0.5378273334457181;0.5974729241877251;0.5589519650655017
0.5110024449877755;0.5275129239496535;0.59927797833935;0.5633187772925758
0.5452322738386309;0.5115129829389112;0.5830324909747291;0.4912663755458513
0.5574572127139367;0.4676000819973401;0.5938628158844764;0.5349344978165935
0.5354523227383866;0.4338417094710836;0.5830324909747291;0.4978165938864625
0.5452322738386313;0.4571876128242222;0.5902527075812272;0.5021834061135367
0.5378973105134477;0.4709617283055557;0.5902527075812272;0.5043668122270738
0.5305623471882644;0.4924527581407706;0.5830324909747291;0.510917030567685
0.5330073349633255;0.5117774001276045;0.5667870036101081;0.4825327510917027
0.5843520782396089;0.5251668635412264;0.4981949458483755;0.4541484716157203
0.5721271393643036;0.521108797902305;0.5306859205776173;0.4694323144104798
0.4645476772616141;0.5193912598154876;0.5577617328519853;0.5327510917030565
0.4718826405867974;0.5036856494151419;0.5577617328519856;0.5436681222707418
0.5183374083129586;0.4896977589258426;0.57942238267148;0.5611353711790388
0.5085574572127144;0.4861983382295291;0.5830324909747291;0.5567685589519646
0.5281173594132034;0.4880583325222013;0.5649819494584837;0.5480349344978164
0.5550122249388756;0.4863948115216536;0.5577617328519856;0.5480349344978164
0.5501222493887534;0.4818124144554588;0.5703971119133572;0.5895196506550214
0.5501222493887534;0.4747627897036638;0.5577617328519856;0.5087336244541483
0.5525672371638145;0.4940153667927323;0.5722021660649818;0.5109170305676853
0.5207823960880201;0.5235015198761;0.5794223826714797;0.5087336244541479
0.5110024449877755;0.552620288415514;0.5776173285198556;0.5131004366812224
0.5281173594132034;0.5702894739224315;0.5685920577617327;0.4999999999999992
0.5403422982885092;0.5826037610992079;0.5812274368231046;0.4606986899563315
0.5378973105134477;0.5983163929724463;0.6119133574007218;0.5152838427947595
0.4987775061124696;0.6125293319923788;0.5866425992779785;0.5545851528384276
0.4767726161369195;0.6083489684141011;0.6010830324909748;0.5895196506550214
0.49877750611247;0.6078590501474773;0.602888086642599;0.5938864628820956
0.5281173594132034;0.5935318065644429;0.595667870036101;0.5786026200873357
0.5403422982885088;0.5865170909318612;0.5866425992779781;0.5764192139737986
0.5232273838630812;0.5915220050269752;0.5649819494584837;0.5807860262008728
0.518337408312959;0.6030471137958386;0.6137184115523464;0.5895196506550211
0.5476772616136923;0.6001420050931006;0.606498194945848;0.5524017467248901
0.5452322738386309;0.60082709838641;0.6263537906137183;0.5414847161572047
0.5403422982885088;0.6248294608532439;0.6083032490974729;0.5152838427947595
0.5403422982885092;0.6039415761289282;0.6046931407942235;0.5196506550218336
0.5085574572127144;0.5954480299352285;0.6155234657039709;0.5327510917030565
0.5012224938875307;0.5970810812927596;0.6227436823104693;0.5436681222707422
0.5354523227383866;0.5996237489000887;0.6155234657039709;0.5240174672489077
0.5427872860635703;0.6029037486879327;0.602888086642599;0.530567685589519
0.4889975550122253;0.6068178968749656;0.6191335740072199;0.5807860262008728
0.5036674816625922;0.6046138996341465;0.6010830324909745;0.5720524017467241
0.5647921760391204;0.6094629607815119;0.5848375451263536;0.5567685589519646
0.5012224938875312;0.6097203174885018;0.595667870036101;0.5567685589519646
0.5134474327628366;0.6193718828245474;0.5938628158844764;0.5436681222707418
0.5281173594132034;0.6338408908326338;0.5902527075812272;0.5458515283842789
0.5256723716381423;0.6494874024756964;0.5956678700361007;0.5524017467248901
0.5354523227383866;0.6673846146880492;0.602888086642599;0.5174672489082965
0.5256723716381418;0.6778033905107984;0.6119133574007218;0.5196506550218336
0.5232273838630812;0.7061760021151702;0.6119133574007218;0.550218340611353
0.5207823960880201;0.7451836990103908;0.6119133574007218;0.5567685589519646
0.5012224938875307;0.7640077332459878;0.6119133574007218;0.5676855895196503
0.5110024449877755;0.7699250830434812;0.6191335740072199;0.5742358078602615
0.5134474327628366;0.7774813213457927;0.6281588447653428;0.5764192139737986
0.5281173594132034;0.7644047593358172;0.59927797833935;0.56768558951965
0.49877750611247;0.7591554226681447;0.6209386281588445;0.6048034934497809
0.4669926650366748;0.7560151305252547;0.6696750902527074;0.6266375545851525
0.4987775061124696;0.7534893076506848;0.6696750902527074;0.6244541484716153
0.5525672371638145;0.7514188554783333;0.6552346570397111;0.5960698689956326
0.535452322738387;0.7496951551821329;0.6588447653429601;0.5917030567685585
0.5452322738386313;0.7559698610598231;0.6389891696750899;0.56768558951965
0.5427872860635699;0.7688022290151802;0.6444043321299637;0.5655021834061132
0.5158924205378976;0.7722596206158017;0.6498194945848372;0.5393013100436677
0.5281173594132034;0.7586275453322393;0.6480144404332127;0.530567685589519
0.5305623471882644;0.7578372279494185;0.6407942238267147;0.5196506550218336
0.5305623471882644;0.7928961641200922;0.6299638989169672;0.5283842794759819
0.5134474327628366;0.811397627542157;0.6353790613718412;0.5436681222707418
0.4963325183374085;0.8123104918294424;0.6425992779783392;0.5458515283842793
0.5207823960880201;0.8146988466646545;0.6281588447653428;0.5633187772925758
0.5550122249388756;0.820710102598581;0.5902527075812275;0.5436681222707422
0.5256723716381418;0.815156093691521;0.59927797833935;0.5611353711790391
0.4694376528117363;0.8047138749445772;0.6191335740072202;0.5960698689956331
0.459657701711492;0.7989732925127502;0.6498194945848372;0.6244541484716153
0.555012224938876;0.7952226426435477;0.6407942238267144;0.6026200873362438
0.5427872860635699;0.790087705801761;0.6335740072202166;0.5917030567685585
0.5110024449877755;0.7986341699885517;0.6660649819494584;0.6026200873362443
0.5305623471882644;0.8107365689448509;0.651624548736462;0.6004366812227072
0.5501222493887534;0.8161513396138098;0.6444043321299637;0.5829694323144099
0.5330073349633255;0.814072715355227;0.648014440433213;0.5611353711790388
0.5207823960880197;0.7930751031308564;0.651624548736462;0.5218340611353707
0.5305623471882644;0.787509495873538;0.6407942238267147;0.5283842794759823
0.4987775061124696;0.7877511523818082;0.6534296028880866;0.558951965065502
0.4816625916870421;0.7995963812234097;0.6606498194945846;0.5655021834061129
0.518337408312959;0.814665040572303;0.667870036101083;0.5655021834061129
0.5427872860635699;0.827175090855282;0.651624548736462;0.5720524017467244
0.5599022004889977;0.8329505420680487;0.6137184115523464;0.5458515283842793
0.5403422982885092;0.8392058375346614;0.5866425992779781;0.5480349344978159
0.4889975550122253;0.8474957540567634;0.6155234657039712;0.5829694323144102
0.4889975550122253;0.8520722381228916;0.6371841155234657;0.585152838427947
0.4816625916870421;0.8574781117488802;0.6462093862815882;0.5786026200873357
0.5110024449877755;0.8413245568170602;0.6498194945848372;0.5829694323144099
0.5354523227383866;0.8102232325409795;0.6570397111913355;0.5742358078602615
0.5305623471882644;0.7909301499840524;0.6570397111913355;0.5786026200873357
0.518337408312959;0.7625791010542908;0.6552346570397107;0.6113537117903921
0.5232273838630812;0.7409219834726855;0.6624548736462091;0.5895196506550211
