K%_8;Abertura|T-7|_TSI_13:25;R%_21;R%_14
0.0;-21.597856371319367;-8.000000000000185;1.9999999999999567
1.0000000000001563;-21.31378918671505;-5.000000000000071;-1.0000000000001563
1.9999999999999567;-20.331014169192223;-0.999999999999801;1.0000000000001563
0.0;-20.026784917308824;-3.0000000000001137;0.999999999999801
-1.9999999999999567;-17.49302778977406;1.0000000000001563;1.0000000000001563
-3.0000000000001137;-15.439275757381104;1.0000000000001563;-0.999999999999801
0.999999999999801;-13.745181348426549;3.0000000000001137;0.0
1.0000000000001563;-12.922307682643147;1.9999999999999567;-1.0000000000001563
3.0000000000001137;-13.44564145851767;-1.0000000000001563;-3.0000000000001137
0.0;-13.077254229014926;1.0000000000001563;0.0
1.0000000000001563;-13.39723542970636;0.999999999999801;-1.0000000000001563
0.0;-12.832834600467994;-0.999999999999801;-1.9999999999999567
-3.9999999999999134;-9.8966147596509;0.0;-1.0000000000001563
0.0;-9.546502640907232;-1.9999999999999567;-1.9999999999999567
3.9999999999999134;-9.270258545090051;-1.9999999999999567;-1.9999999999999567
1.9999999999999567;-10.3763498400271;-3.9999999999999134;-2.9999999999997584
4.00000000000027;-12.554000678761607;-4.00000000000027;-5.000000000000071
1.0000000000001563;-14.285542822233287;-4.00000000000027;-4.00000000000027
-1.0000000000001563;-13.987847373443715;-3.9999999999999134;-1.9999999999999567
-1.0000000000001563;-13.748425754695544;-5.999999999999872;-6.999999999999673
3.0000000000001137;-15.486442698554823;-7.000000000000028;-9.999999999999789
0.0;-15.139482815898706;-5.000000000000071;-5.000000000000071
-1.9999999999999567;-14.864144299715509;-3.9999999999999134;-5.000000000000071
-3.0000000000001137;-12.08225327057974;-0.999999999999801;3.0000000000001137
-1.9999999999999567;-9.878625108856497;0.0;3.0000000000001137
1.9999999999999567;-8.788791510614363;-1.0000000000001563;-1.0000000000001563
5.000000000000071;-10.6527755153516;-9.999999999999789;-5.000000000000071
0.0;-9.65279330359307;-6.999999999999673;0.0
0.0;-10.82759988081438;-7.000000000000028;-3.0000000000001137
3.9999999999999134;-12.950621048999118;-8.999999999999986;-5.000000000000071
0.0;-13.793377152751573;-3.0000000000001137;-6.000000000000227
3.9999999999999134;-16.730713195337696;-7.000000000000028;-12.9999999999999
3.0000000000001137;-19.499413176145115;-11.000000000000298;-12.0000000000001
-3.9999999999999134;-17.79803389028273;-6.000000000000227;-4.00000000000027
-3.0000000000001137;-17.034749818737815;-5.000000000000071;-5.000000000000071
-0.999999999999801;-15.735183473943817;-4.00000000000027;-4.00000000000027
-7.000000000000028;-10.651337028921397;1.9999999999999567;5.000000000000071
-3.9999999999999134;-8.42523301003486;-3.0000000000001137;3.0000000000001137
5.000000000000071;-8.295754245975278;-8.999999999999986;1.9999999999999567
3.0000000000001137;-8.197812367713334;-7.000000000000028;2.9999999999997584
1.9999999999999567;-8.620846590365366;-5.000000000000071;-0.999999999999801
1.0000000000001563;-9.45199338563152;-6.000000000000227;-1.0000000000001563
-1.0000000000001563;-9.515066341459208;-5.000000000000071;-0.999999999999801
-1.0000000000001563;-9.566149471459706;-1.9999999999999567;-7.000000000000028
0.999999999999801;-9.608259188743434;-0.999999999999801;-7.000000000000028
0.0;-10.17278397092132;0.0;-5.000000000000071
5.000000000000071;-12.237543252070584;-2.0000000000003126;-8.000000000000185
6.000000000000227;-15.971617232149208;-8.999999999999986;-8.000000000000185
0.999999999999801;-16.85096587335489;-5.000000000000071;-5.999999999999872
-0.999999999999801;-18.02825659011061;-7.000000000000028;-6.000000000000227
0.999999999999801;-18.266460178910467;-12.0000000000001;-7.000000000000028
-3.9999999999999134;-15.691147765629651;-8.000000000000185;-1.0000000000001563
-7.000000000000028;-11.700930546780258;-1.9999999999999567;1.0000000000001563
-7.000000000000028;-6.7417765811208605;1.0000000000001563;7.000000000000028
2.9999999999997584;-5.561006345967823;0.0;4.00000000000027
3.0000000000001137;-4.1008590080985385;0.0;5.999999999999872
5.000000000000071;-6.491714833275829;-6.000000000000227;-1.9999999999999567
0.0;-5.068555150604031;-1.9999999999999567;4.00000000000027
1.0000000000001563;-6.713413426021775;-6.000000000000227;-5.000000000000071
5.000000000000071;-7.420744817811416;-5.999999999999872;-7.999999999999829
-5.000000000000071;-6.072858220856424;0.999999999999801;-8.000000000000185
-1.9999999999999567;-5.864772706797186;1.0000000000001563;-7.000000000000028
1.9999999999999567;-5.7052922880625925;1.9999999999999567;-3.9999999999999134
0.0;-5.134176485041492;2.0000000000003126;-2.9999999999997584
-3.9999999999999134;-3.353807656053666;5.000000000000071;0.999999999999801
-3.9999999999999134;-1.500520168086712;3.0000000000001137;1.9999999999999567
-1.0000000000001563;-0.0020808393492039;-0.999999999999801;5.000000000000071
-1.0000000000001563;1.231427324278284;-5.000000000000071;3.0000000000001137
-0.999999999999801;2.704239389614515;-1.0000000000001563;2.9999999999997584
1.0000000000001563;2.976962705972548;0.0;1.9999999999999567
3.9999999999999134;2.228966149183342;-1.9999999999999567;-3.0000000000001137
0.0;2.554918910339598;0.999999999999801;0.0
-0.999999999999801;2.824329448605633;0.999999999999801;-4.00000000000027
2.9999999999997584;1.4978401195033644;1.0000000000001563;-3.9999999999999134
3.9999999999999134;0.4036364905429151;-0.999999999999801;-7.000000000000028
0.0;-1.0376640061997318;-3.0000000000001137;-5.999999999999872
-2.9999999999997584;-0.0625284163267848;1.9999999999999567;-3.0000000000001137
-5.999999999999872;1.8026574026107671;0.999999999999801;1.9999999999999567
-3.0000000000001137;3.8466805246141726;3.0000000000001137;3.0000000000001137
-4.00000000000027;7.074415776015918;1.9999999999999567;6.000000000000227
-5.000000000000071;10.673439322042457;7.000000000000028;7.000000000000028
-5.999999999999872;14.996379086322191;6.999999999999673;12.9999999999999
-1.0000000000001563;16.502673660516084;6.000000000000227;10.000000000000142
5.999999999999872;15.788668217759094;1.9999999999999567;5.000000000000071
-0.999999999999801;17.021777730048477;8.999999999999986;4.999999999999716
-5.999999999999872;18.830057638871857;10.999999999999943;7.999999999999829
-4.00000000000027;21.06211681784204;13.000000000000256;5.000000000000071
4.999999999999716;18.52509177252466;5.000000000000071;-1.9999999999999567
6.000000000000227;17.82311079686878;10.999999999999943;-4.00000000000027
-3.9999999999999134;16.177457615230324;8.999999999999986;-5.000000000000071
2.9999999999997584;14.370623156298755;6.000000000000227;-1.9999999999999567
3.9999999999999134;11.378888965423164;-1.0000000000001563;-7.999999999999829
8.999999999999986;6.072376528420363;-5.999999999999872;-17.99999999999997
3.9999999999999134;2.4521785201883883;-10.000000000000142;-15.000000000000211
2.0000000000003126;-1.6939945674980594;-13.000000000000256;-21.000000000000085
0.999999999999801;-4.017905529140408;-16.000000000000014;-13.999999999999702
0.0;-6.671778161511781;-17.00000000000017;-17.00000000000017
-1.9999999999999567;-6.901609356109893;-8.999999999999986;-8.999999999999986
-5.000000000000071;-6.620470650952287;-10.999999999999943;-7.000000000000028
-5.999999999999872;-4.126613676883132;-10.000000000000142;3.0000000000001137
-3.0000000000001137;-3.000370946081398;-10.000000000000142;5.000000000000071
-1.0000000000001563;-0.8196214733407842;-9.999999999999789;8.000000000000185
0.0;-0.3617003999113848;-7.999999999999829;5.999999999999872
0.999999999999801;0.4189098732109224;-7.999999999999829;7.000000000000028
3.0000000000001137;-0.2238734682403986;-7.000000000000028;1.0000000000001563
-1.9999999999999567;0.9386915356161996;-1.9999999999999567;5.000000000000071
-8.000000000000185;3.87057934048144;8.000000000000185;5.000000000000071
4.00000000000027;2.7857906747919907;3.9999999999999134;-4.00000000000027
15.000000000000211;-0.75077388571793;-3.0000000000001137;-12.0000000000001
8.000000000000185;-4.095401270305938;-4.00000000000027;-13.000000000000256
5.999999999999872;-7.987100144482697;-8.000000000000185;-17.00000000000017
-10.000000000000142;-6.396315883639938;1.0000000000001563;-1.9999999999999567
-16.000000000000014;-3.50745597822482;6.000000000000227;1.0000000000001563
0.0;-2.926600551503652;-3.9999999999999134;-8.999999999999986
1.0000000000001563;-1.862580197019481;-3.0000000000001137;-7.000000000000028
-37.9999999999999;8.18788491194386;28.999999999999915;34.99999999999979
17.99999999999997;10.042978682332452;12.9999999999999;24.0000000000002
16.000000000000014;11.478642116961831;13.999999999999702;27.99999999999976
-0.999999999999801;12.493957334187405;16.999999999999815;18.999999999999773
-1.0000000000001563;13.436386849728263;16.000000000000014;8.999999999999986
-2.0000000000003126;14.344013486156056;12.0000000000001;17.99999999999997
0.0;15.057927414241249;12.0000000000001;16.000000000000014
-2.0000000000003126;15.632737465928038;21.000000000000085;-16.000000000000014
-1.0000000000001563;16.10430983274632;27.00000000000032;-13.999999999999702
0.0;15.963027880723851;27.99999999999976;-1.0000000000001563
-0.999999999999801;16.437759397610133;21.999999999999886;0.999999999999801
-1.9999999999999567;16.27135776970628;8.999999999999986;-1.0000000000001563
-0.999999999999801;16.5473266004564;18.999999999999773;0.999999999999801
1.0000000000001563;16.184124866783336;14.999999999999858;-1.0000000000001563
2.0000000000003126;15.573305371117504;-18.000000000000327;-2.0000000000003126
-1.0000000000001563;15.286852956590907;-14.999999999999858;-1.0000000000001563
0.0;15.042819891084193;0.0;-1.0000000000001563
2.0000000000003126;14.494134709726216;-2.0000000000003126;-3.0000000000001137
-4.00000000000027;15.069627757453356;1.9999999999999567;1.0000000000001563
-4.00000000000027;15.558321615299612;1.9999999999999567;1.0000000000001563
-0.999999999999801;16.25413857116806;2.9999999999997584;2.9999999999997584
0.999999999999801;16.451581240734477;1.9999999999999567;1.9999999999999567
5.000000000000071;15.381000076009906;-1.0000000000001563;-1.0000000000001563
3.0000000000001137;14.470251661152831;-1.0000000000001563;-1.9999999999999567
0.0;13.688028566388708;-1.9999999999999567;0.0
1.0000000000001563;12.556543419133597;-3.0000000000001137;-4.00000000000027
1.9999999999999567;11.109252730787222;-3.9999999999999134;-5.999999999999872
-3.0000000000001137;11.02990467105836;0.0;-3.9999999999999134
-3.0000000000001137;11.361894218846755;0.999999999999801;-3.9999999999999134
-3.0000000000001137;12.054894478221296;1.9999999999999567;-0.999999999999801
-1.0000000000001563;12.645400190402269;1.0000000000001563;1.9999999999999567
1.0000000000001563;12.58490378151587;1.9999999999999567;0.999999999999801
0.0;12.532942776544967;-1.0000000000001563;0.999999999999801
-1.0000000000001563;12.966441682123456;-0.999999999999801;4.00000000000027
-3.9999999999999134;14.803373366968753;0.999999999999801;4.999999999999716
-0.999999999999801;15.011794327425251;-1.9999999999999567;0.999999999999801
0.999999999999801;15.685675256570706;1.0000000000001563;1.9999999999999567
-1.9999999999999567;16.754713038441718;4.999999999999716;2.9999999999997584
-1.0000000000001563;16.92015097965775;3.9999999999999134;1.0000000000001563
0.0;17.585414596152685;4.999999999999716;2.9999999999997584
-1.0000000000001563;18.67548723947132;8.000000000000185;3.9999999999999134
-1.0000000000001563;20.124932002439618;7.000000000000028;2.0000000000003126
0.0;20.50789791841338;3.9999999999999134;1.0000000000001563
1.0000000000001563;20.828221242668928;3.9999999999999134;1.9999999999999567
0.999999999999801;19.35194763717623;1.9999999999999567;-0.999999999999801
-1.0000000000001563;19.32112676574548;3.0000000000001137;1.0000000000001563
-5.000000000000071;21.06871638124385;7.000000000000028;4.00000000000027
-0.999999999999801;21.567531063538777;5.999999999999872;0.0
-1.0000000000001563;22.547146940594924;4.00000000000027;1.9999999999999567
0.0;22.419209664641365;3.0000000000001137;0.999999999999801
1.0000000000001563;22.315168057257885;3.9999999999999134;1.9999999999999567
1.0000000000001563;20.34945033090888;1.0000000000001563;0.0
1.9999999999999567;18.746759268051445;1.0000000000001563;0.0
-2.0000000000003126;18.07824264315298;2.0000000000003126;-1.9999999999999567
-1.0000000000001563;17.524750099733993;-0.999999999999801;-2.9999999999997584
-1.0000000000001563;17.06012222880271;0.0;-1.9999999999999567
1.0000000000001563;15.647130674568032;-1.0000000000001563;-3.0000000000001137
0.0;14.4548554187909;0.0;-3.0000000000001137
0.0;13.437918872546934;0.0;-3.0000000000001137
-3.0000000000001137;15.068798887225412;3.0000000000001137;1.9999999999999567
-5.000000000000071;17.219527560802042;0.999999999999801;2.9999999999997584
-2.9999999999997584;20.556429804374908;1.9999999999999567;4.999999999999716
-1.0000000000001563;22.037416131114263;1.9999999999999567;3.9999999999999134
0.999999999999801;23.229173089288395;1.9999999999999567;3.9999999999999134
-1.9999999999999567;25.70661581672297;3.9999999999999134;5.999999999999872
-3.0000000000001137;27.696163546983005;3.9999999999999134;5.000000000000071
-3.9999999999999134;30.74331503592801;7.999999999999829;5.999999999999872
-0.999999999999801;31.846970247345773;6.999999999999673;3.9999999999999134
1.9999999999999567;31.395287346326967;5.999999999999872;1.0000000000001563
0.0;31.729305724990564;6.999999999999673;1.9999999999999567
-1.9999999999999567;32.687178815556535;7.999999999999829;3.0000000000001137
0.0;32.10048570335155;6.999999999999673;0.999999999999801
-5.999999999999872;34.98030924960893;10.999999999999943;5.000000000000071
-3.9999999999999134;34.54611868371013;7.999999999999829;0.999999999999801
5.000000000000071;29.409136417875807;3.0000000000001137;-1.9999999999999567
4.00000000000027;26.311160671523048;1.9999999999999567;-1.0000000000001563
-1.9999999999999567;24.634233596816653;3.0000000000001137;0.0
-1.0000000000001563;23.35604119903357;3.0000000000001137;-1.0000000000001563
0.0;21.34093631668261;0.999999999999801;-2.0000000000003126
-1.0000000000001563;21.057691592704423;2.0000000000003126;-3.9999999999999134
-3.0000000000001137;20.834992765196645;0.0;-3.9999999999999134
-1.9999999999999567;21.31083414645328;1.9999999999999567;-1.9999999999999567
-1.0000000000001563;22.346391590755186;3.0000000000001137;4.00000000000027
-1.0000000000001563;23.185519011847376;3.0000000000001137;3.0000000000001137
0.0;23.87752825121196;1.9999999999999567;1.9999999999999567
-0.999999999999801;25.12603269035164;2.9999999999997584;1.9999999999999567
3.9999999999999134;22.80411212693624;-3.9999999999999134;0.0
-1.9999999999999567;23.685579008984327;0.0;1.9999999999999567
-2.9999999999997584;23.299180231673606;0.0;1.9999999999999567
-0.999999999999801;24.29239253452086;7.000000000000028;1.9999999999999567
-0.999999999999801;25.061978079826787;5.999999999999872;1.9999999999999567
0.0;25.674308701944383;4.999999999999716;1.9999999999999567
0.0;26.1718757172454;3.9999999999999134;0.999999999999801
0.0;26.583145342849125;4.999999999999716;1.9999999999999567
-1.0000000000001563;27.58797922199902;3.9999999999999134;1.9999999999999567
-0.999999999999801;27.24194859446094;3.9999999999999134;0.999999999999801
0.999999999999801;25.762181451624887;1.0000000000001563;-0.999999999999801
1.9999999999999567;23.34913417887391;0.0;-1.9999999999999567
0.0;22.122309656824104;1.0000000000001563;-2.9999999999997584
-1.0000000000001563;21.114470373466794;0.0;-0.999999999999801
-1.0000000000001563;20.2739079648556;1.0000000000001563;-0.999999999999801
0.0;20.406259928109733;0.999999999999801;-1.9999999999999567
-1.0000000000001563;19.228590197566948;0.0;-1.9999999999999567
2.9999999999997584;15.70600747099544;-2.9999999999997584;-2.9999999999997584
0.0;13.798480222371886;-1.9999999999999567;-1.9999999999999567
-1.9999999999999567;13.21103863048456;-2.9999999999997584;-0.999999999999801
-1.9999999999999567;12.737430607904844;-0.999999999999801;-0.999999999999801
0.0;11.096054446243189;-1.9999999999999567;-3.0000000000001137
1.0000000000001563;9.755133086121326;-3.9999999999999134;-3.0000000000001137
1.9999999999999567;6.158410290377859;-5.000000000000071;-3.9999999999999134
3.9999999999999134;0.9161476593726156;-5.999999999999872;-5.000000000000071
-1.0000000000001563;0.1933582701836865;-2.9999999999997584;-1.9999999999999567
-1.9999999999999567;-1.4286086757950962;-3.9999999999999134;-3.0000000000001137
4.00000000000027;-5.701386294123237;-7.000000000000028;-7.000000000000028
5.999999999999872;-11.594676726516262;-10.999999999999943;-8.999999999999986
-1.0000000000001563;-11.627215355157167;-7.000000000000028;-3.9999999999999134
-3.9999999999999134;-11.65048331042378;-5.999999999999872;-5.000000000000071
-1.0000000000001563;-10.697509019917154;-3.9999999999999134;-0.999999999999801
2.0000000000003126;-11.49374795501583;-6.000000000000227;-5.000000000000071
-1.0000000000001563;-10.253727885541874;-3.9999999999999134;-1.9999999999999567
-1.0000000000001563;-10.041522653243016;-5.999999999999872;-1.9999999999999567
3.0000000000001137;-11.308740602386052;-7.000000000000028;-1.9999999999999567
1.9999999999999567;-12.28878227511684;-5.999999999999872;-1.9999999999999567
1.0000000000001563;-13.755282412389224;-8.000000000000185;-4.00000000000027
-1.9999999999999567;-13.118470241459995;-3.0000000000001137;-2.0000000000003126
0.0;-13.301085795289357;-5.999999999999872;-3.0000000000001137
1.0000000000001563;-14.129904578944624;-6.000000000000227;-4.00000000000027
0.0;-14.796063797381672;-5.000000000000071;-4.00000000000027
0.999999999999801;-16.027810107414215;-3.9999999999999134;-3.9999999999999134
0.0;-16.076123722283192;-3.0000000000001137;-1.9999999999999567
0.0;-16.115749872331104;-4.00000000000027;-1.0000000000001563
0.999999999999801;-16.867740512374866;-5.000000000000071;-2.9999999999997584
3.0000000000001137;-19.618225910364405;-8.000000000000185;-5.999999999999872
3.0000000000001137;-21.825377702464586;-8.000000000000185;-5.000000000000071
-1.0000000000001563;-22.54279827187809;-7.000000000000028;-3.9999999999999134
1.0000000000001563;-23.81451336185171;-7.000000000000028;-5.000000000000071
0.0;-24.854227980098635;-5.999999999999872;-3.9999999999999134
0.0;-25.717946937032337;-5.000000000000071;-3.9999999999999134
0.0;-25.23293999992252;-4.999999999999716;-2.9999999999997584
-5.000000000000071;-20.07821634981856;-0.999999999999801;1.9999999999999567
-0.999999999999801;-18.352829572469485;-3.0000000000001137;1.9999999999999567
1.9999999999999567;-17.028978720381193;-3.0000000000001137;0.0
-1.9999999999999567;-14.918123156995469;-1.9999999999999567;1.0000000000001563
-1.0000000000001563;-13.24147058045299;-0.999999999999801;3.0000000000001137
1.9999999999999567;-14.303302870480351;-3.9999999999999134;-1.0000000000001563
0.999999999999801;-14.088665609567736;-2.9999999999997584;0.0
1.0000000000001563;-14.70019652584767;-3.0000000000001137;-5.000000000000071
3.0000000000001137;-16.711469852733867;-1.9999999999999567;-7.000000000000028
2.0000000000003126;-19.02341196135968;-5.000000000000071;-5.000000000000071
-1.0000000000001563;-18.717939398078755;-2.9999999999997584;-3.9999999999999134
-2.0000000000003126;-18.478420934826428;-0.999999999999801;-3.9999999999999134
-1.0000000000001563;-16.200691359556128;0.0;-0.999999999999801
-2.9999999999997584;-13.388187846038448;0.999999999999801;0.999999999999801
0.999999999999801;-11.927809698214586;-3.9999999999999134;0.0
0.0;-10.7578378959458;-3.9999999999999134;1.9999999999999567
1.9999999999999567;-10.614771159929894;-1.9999999999999567;0.999999999999801
0.999999999999801;-9.490914521732355;-1.9999999999999567;1.0000000000001563
-1.0000000000001563;-8.573527999699948;-1.9999999999999567;1.0000000000001563
2.9999999999997584;-9.541297580516884;-2.9999999999997584;-1.9999999999999567
0.0;-7.255829004025236;0.999999999999801;-1.0000000000001563
-2.9999999999997584;-5.46112222667543;0.999999999999801;-1.0000000000001563
0.999999999999801;-4.91479561692254;1.9999999999999567;-1.9999999999999567
1.9999999999999567;-4.474623430330326;1.9999999999999567;-0.999999999999801
2.9999999999997584;-5.936861361177411;-0.999999999999801;-3.9999999999999134
1.9999999999999567;-6.090991375056437;0.0;-1.9999999999999567
-1.9999999999999567;-5.1962060695988646;0.0;-0.999999999999801
-0.999999999999801;-3.4667152480644727;-1.0000000000001563;0.0
-1.0000000000001563;-3.019727409356587;-1.9999999999999567;-1.9999999999999567
3.0000000000001137;-3.60780303556948;-3.0000000000001137;-3.0000000000001137
0.999999999999801;-3.062296110216368;-0.999999999999801;-0.999999999999801
0.0;-2.6213548166664604;-1.9999999999999567;-0.999999999999801
1.0000000000001563;-3.2455069677827297;-1.9999999999999567;-1.0000000000001563
0.0;-3.757277157833826;-1.9999999999999567;-1.0000000000001563
-0.999999999999801;-4.183436907259671;-1.9999999999999567;-1.9999999999999567
0.999999999999801;-5.582076153662588;-3.9999999999999134;-3.9999999999999134
0.0;-5.5658318498980845;-3.0000000000001137;-1.9999999999999567
-0.999999999999801;-5.552368609483692;-1.9999999999999567;-1.0000000000001563
-1.9999999999999567;-4.31148057985809;-0.999999999999801;0.0
3.0000000000001137;-7.704847957110386;-4.00000000000027;-3.0000000000001137
1.0000000000001563;-6.683458042467258;-1.0000000000001563;-1.0000000000001563
-5.000000000000071;-2.5850076223918066;1.0000000000001563;1.9999999999999567
-1.9999999999999567;-0.5961077144950563;-1.0000000000001563;1.9999999999999567
0.0;1.8683223119697383;1.0000000000001563;1.9999999999999567
0.0;2.7456643790056026;0.999999999999801;0.999999999999801
1.0000000000001563;3.4227601940469468;0.999999999999801;0.999999999999801
1.0000000000001563;3.959819959919229;1.9999999999999567;0.999999999999801
-1.9999999999999567;6.237832223012283;2.9999999999997584;3.9999999999999134
0.0;8.051837260334237;2.9999999999997584;0.0
-0.999999999999801;9.526823599074946;3.9999999999999134;0.999999999999801
-0.999999999999801;10.7466431690663;2.9999999999997584;0.0
-1.9999999999999567;12.68624933217437;3.9999999999999134;1.9999999999999567
-1.0000000000001563;14.30075834806875;3.9999999999999134;1.9999999999999567
0.999999999999801;13.15650698422482;1.9999999999999567;1.0000000000001563
3.9999999999999134;8.613550773271369;0.0;-3.9999999999999134
0.999999999999801;6.0597609821360265;-2.9999999999997584;-2.9999999999997584
-1.0000000000001563;4.047618328274496;-1.9999999999999567;-2.9999999999997584
-0.999999999999801;3.470025601247308;-1.9999999999999567;-1.9999999999999567
-0.999999999999801;3.004821252469365;-1.0000000000001563;-3.0000000000001137
2.9999999999997584;-0.6854017600000426;-3.9999999999999134;-5.999999999999872
0.999999999999801;-3.583407624516831;-2.9999999999997584;-4.999999999999716
-1.9999999999999567;-3.649690332749907;-2.9999999999997584;-0.999999999999801
0.0;-5.726276363022921;-4.999999999999716;-1.9999999999999567
1.9999999999999567;-8.300262936899186;-5.999999999999872;-3.0000000000001137
0.0;-10.313534829432555;-5.999999999999872;-3.9999999999999134
-1.0000000000001563;-10.762621575328987;-5.999999999999872;-2.9999999999997584
-3.0000000000001137;-8.830057814477675;-3.9999999999999134;0.0
-1.9999999999999567;-7.307749806140307;-2.9999999999997584;1.0000000000001563
-2.9999999999997584;-2.8380484969161937;1.9999999999999567;1.9999999999999567
-1.9999999999999567;0.6329999739116465;2.9999999999997584;3.9999999999999134
-1.0000000000001563;4.381084130425101;3.9999999999999134;5.999999999999872
-1.9999999999999567;8.316499827366234;3.9999999999999134;6.999999999999673
1.0000000000001563;9.221100698227572;1.9999999999999567;4.999999999999716
3.0000000000001137;9.93301801867814;2.9999999999997584;2.9999999999997584
0.999999999999801;9.385104295336916;3.0000000000001137;1.0000000000001563
-1.9999999999999567;11.671032358272504;3.9999999999999134;1.9999999999999567
-3.0000000000001137;14.301588462460856;7.000000000000028;1.9999999999999567
-1.0000000000001563;16.362511511339026;7.999999999999829;1.9999999999999567
-0.999999999999801;19.62585194973005;9.999999999999789;1.9999999999999567
0.0;19.837890763121298;7.999999999999829;0.0
1.9999999999999567;20.76957981849264;7.000000000000028;3.0000000000001137
2.0000000000003126;19.210480390730325;3.9999999999999134;0.999999999999801
1.0000000000001563;17.998001133318486;1.9999999999999567;-1.0000000000001563
-1.0000000000001563;18.57907853457484;3.0000000000001137;1.0000000000001563
-1.9999999999999567;19.788075485855984;3.9999999999999134;0.999999999999801
0.0;18.53057023225536;0.0;-3.0000000000001137
-1.0000000000001563;19.75779359898269;3.0000000000001137;0.0
-3.0000000000001137;20.69605575687987;5.000000000000071;1.9999999999999567
3.0000000000001137;18.27668647150113;1.9999999999999567;-1.0000000000001563
3.0000000000001137;16.416764342890467;0.0;0.0
-1.0000000000001563;15.676579830097632;1.0000000000001563;0.0
-1.0000000000001563;14.098471607752124;-1.0000000000001563;-1.9999999999999567
0.0;14.32433394465745;-1.0000000000001563;0.0
-3.0000000000001137;15.231667163474032;0.0;-0.999999999999801
-1.0000000000001563;15.954586333403798;1.9999999999999567;-1.9999999999999567
-1.0000000000001563;17.97988357293953;3.9999999999999134;0.0
1.0000000000001563;16.55638107513137;1.9999999999999567;1.9999999999999567
1.9999999999999567;14.47323639212678;0.0;-0.999999999999801
0.0;13.562653352944738;0.0;0.0
-1.9999999999999567;13.57009089470309;1.0000000000001563;1.0000000000001563
-1.0000000000001563;13.576034943297582;-0.999999999999801;-0.999999999999801
-5.999999999999872;17.15972875228259;2.9999999999997584;2.9999999999997584
-5.999999999999872;19.91299543401958;2.9999999999997584;2.9999999999997584
1.0000000000001563;22.089151404764987;7.999999999999829;3.9999999999999134
4.999999999999716;18.85364473424583;1.0000000000001563;0.0
2.9999999999997584;17.69620769023935;3.0000000000001137;3.0000000000001137
-3.9999999999999134;18.71302976195153;5.999999999999872;2.9999999999997584
-1.9999999999999567;19.482212501620783;3.9999999999999134;4.999999999999716
0.999999999999801;19.18597804761431;1.9999999999999567;-0.999999999999801
3.9999999999999134;15.48282316300516;-1.9999999999999567;-5.999999999999872
1.0000000000001563;14.500726331492158;1.9999999999999567;-3.0000000000001137
-7.000000000000028;16.103144429267868;7.000000000000028;2.0000000000003126
-9.000000000000341;20.990677296967263;15.000000000000211;12.0000000000001
-6.000000000000227;24.47854722085735;12.0000000000001;7.000000000000028
3.0000000000001137;24.8293871386548;10.999999999999943;5.000000000000071
14.000000000000057;16.927039359285214;-5.999999999999872;-5.000000000000071
16.000000000000014;8.665949427602863;-12.0000000000001;-10.000000000000142
4.00000000000027;2.8926337848605908;-12.0000000000001;-8.999999999999986
1.9999999999999567;-2.2754722170159662;-12.9999999999999;-15.000000000000211
5.000000000000071;-7.01657172138143;-12.0000000000001;-24.0000000000002
5.000000000000071;-12.2244588205227;-21.000000000000085;-32.99999999999983
5.000000000000071;-16.566995180694306;-21.000000000000085;-29.00000000000027
-3.0000000000001137;-17.40052381873011;-14.000000000000057;-21.000000000000085
3.9999999999999134;-20.730441140633552;-21.999999999999886;-16.999999999999815
7.999999999999829;-23.216420616784006;-20.99999999999973;-12.9999999999999
1.0000000000001563;-25.43723623949464;-26.00000000000016;-14.000000000000057
-1.0000000000001563;-26.680813661282304;-32.00000000000003;-9.999999999999789
0.0;-28.25663125969796;-39.00000000000006;-10.000000000000142
0.0;-28.481258344022446;-32.00000000000003;-7.000000000000028
-1.0000000000001563;-28.95378019065944;-30.00000000000007;-10.000000000000142
-0.999999999999801;-28.27200006381864;-16.000000000000014;-7.000000000000028
-3.0000000000001137;-27.71442537670293;-12.0000000000001;0.0
-1.0000000000001563;-26.7018170244224;-10.999999999999943;1.9999999999999567
-1.9999999999999567;-25.298365852376698;-7.000000000000028;2.9999999999997584
1.9999999999999567;-24.809336764947805;-7.000000000000028;0.999999999999801
0.999999999999801;-23.822568553242;-5.000000000000071;1.9999999999999567
0.0;-22.995831661037816;-7.000000000000028;1.9999999999999567
0.999999999999801;-22.29489715847585;-5.999999999999872;1.0000000000001563
-1.0000000000001563;-21.69461328517384;1.0000000000001563;0.0
0.999999999999801;-22.024722521096;0.0;-2.9999999999997584
3.0000000000001137;-22.739155192323125;-1.0000000000001563;-3.9999999999999134
1.9999999999999567;-23.34777203315538;-1.0000000000001563;-3.9999999999999134
3.0000000000001137;-25.229421724005523;-4.00000000000027;-6.000000000000227
5.000000000000071;-27.695182746440256;-6.000000000000227;-8.999999999999986
5.999999999999872;-31.03065579918388;-9.999999999999789;-11.999999999999744
3.0000000000001137;-34.15207468850356;-12.0000000000001;-12.0000000000001
-1.9999999999999567;-34.15853278104949;-9.999999999999789;-9.999999999999789
-1.9999999999999567;-34.16371687369334;-9.999999999999789;-7.999999999999829
1.9999999999999567;-35.00239951434349;-11.999999999999744;-7.999999999999829
-1.0000000000001563;-33.95514235235018;-8.999999999999986;-5.999999999999872
5.000000000000071;-35.60808351142486;-16.000000000000014;-10.999999999999943
