R%_5;Máximo_TSI_13:25;K%_14;K%_10
1.9999999999999567;0.8185889563477627;14.000000000000057;2.000000000000135
-3.9999999999999134;-0.4357312334244052;8.999999999999986;4.999999999999893
-4.000000000000092;0.0539739313609124;8.000000000000007;2.999999999999936
-4.000000000000092;0.9633177800349648;3.0000000000001137;5.000000000000071
0.0;1.1825701526135048;2.000000000000135;0.0
0.9999999999999788;2.9209965023292086;1.9999999999999567;-2.999999999999936
-2.999999999999936;5.853555091351091;3.9999999999999134;0.9999999999999788
-4.999999999999893;7.638243827555252;8.000000000000007;3.9999999999999134
-5.000000000000071;7.917974350499906;1.9999999999999567;1.9999999999999567
-2.000000000000135;8.1446635073792;-4.999999999999893;-1.9999999999999567
-7.000000000000028;7.729328349050046;-2.999999999999936;-3.9999999999999134
-5.999999999999872;7.385332119136661;-2.000000000000135;-6.00000000000005
-1.9999999999999567;7.096479253952161;-6.00000000000005;-8.000000000000007
-5.000000000000071;2.4548879137996207;-6.00000000000005;-4.000000000000092
-6.00000000000005;-0.0471493275465124;-8.000000000000007;-4.000000000000092
3.9999999999999134;-1.436385479576989;-12.9999999999999;-6.999999999999851
-3.9999999999999134;9.305845830876484;-4.000000000000092;3.9999999999999134
-1.9999999999999567;15.842550303849723;-4.000000000000092;0.0
-5.000000000000071;19.877290339085285;0.0;4.000000000000092
-1.9999999999999567;22.28367861153549;-2.999999999999936;3.9999999999999134
-4.000000000000092;24.105325851245567;6.00000000000005;2.000000000000135
-25.99999999999998;26.18564508829389;8.000000000000007;8.000000000000007
-28.00000000000012;30.296068090977823;4.000000000000092;0.0
-2.999999999999936;34.245474368711335;-10.000000000000142;-14.000000000000057
-1.9999999999999567;36.701135421840384;-16.000000000000014;-18.00000000000015
-4.999999999999893;39.86131633194885;-14.000000000000057;-22.000000000000064
-10.000000000000142;43.217033657382544;-16.000000000000014;6.00000000000005
-10.999999999999943;46.43969920748052;-15.000000000000036;-0.9999999999999788
-4.999999999999893;48.942566202579386;-26.00000000000016;-8.000000000000007
-3.9999999999999134;50.93763405909263;-33.00000000000001;-10.999999999999943
-8.999999999999986;52.75004127853722;-7.000000000000028;-13.000000000000078
-7.000000000000028;53.61320087492817;-14.999999999999858;-13.99999999999988
-3.9999999999999134;55.076423181100346;-18.99999999999995;-10.999999999999943
-0.9999999999999788;56.45000673168978;-21.999999999999886;-10.999999999999943
0.0;57.75865642459033;-25.0;-11.999999999999922
-0.9999999999999788;59.372408611986096;-20.999999999999908;-7.000000000000028
-4.000000000000092;59.29625729993168;-13.99999999999988;-2.999999999999936
-4.000000000000092;59.23386603952956;-10.999999999999943;0.0
-3.9999999999999134;59.36796143424754;-14.000000000000057;-3.0000000000001137
-4.999999999999893;59.48006290349434;-11.00000000000012;-5.000000000000071
-1.9999999999999567;56.523153332615415;-9.999999999999964;-7.000000000000028
0.0;54.08307867644818;-8.999999999999986;-8.999999999999986
0.0;53.45317778126266;-8.999999999999986;-5.999999999999872
-5.000000000000071;52.9478257158287;-8.000000000000007;-2.999999999999936
-0.9999999999999788;50.24648076339327;-8.999999999999986;-1.9999999999999567
0.9999999999999788;50.09040174880136;-8.999999999999986;0.0
-4.000000000000092;50.21191669064703;-3.9999999999999134;1.9999999999999567
-12.9999999999999;50.5455840765329;0.9999999999999788;3.9999999999999134
-8.000000000000007;50.810731869102725;-1.9999999999999567;0.0
-0.9999999999999788;50.2855618831524;-3.0000000000001137;-3.0000000000001137
-8.000000000000007;49.85570758916447;0.0;-1.9999999999999567
-10.000000000000142;49.49827915484873;-1.9999999999999567;-4.999999999999893
-4.000000000000092;46.08132556904997;-6.00000000000005;-6.00000000000005
0.0;42.52086350207057;-8.000000000000007;-3.9999999999999134
-1.9999999999999567;38.83113195765088;-8.999999999999986;-7.000000000000028
0.0;35.77585646545449;-12.9999999999999;0.0
-0.9999999999999788;30.95581631134592;-8.000000000000007;-1.9999999999999567
0.0;26.25891286639274;-3.9999999999999134;0.0
1.9999999999999567;23.72543811554708;-7.000000000000028;0.0
0.0;22.58136487099448;3.9999999999999134;3.9999999999999134
0.0;21.65627496935521;2.999999999999936;4.999999999999893
0.9999999999999788;18.735037376367867;7.000000000000028;7.000000000000028
0.0;16.876058118726036;7.000000000000028;7.000000000000028
-6.00000000000005;15.362497011219864;10.999999999999943;7.000000000000028
-4.000000000000092;13.395956460441466;8.000000000000007;3.0000000000001137
-1.9999999999999567;12.327531458448645;5.999999999999872;-2.000000000000135
0.0;12.017366021803074;4.999999999999893;-2.000000000000135
-0.9999999999999788;12.347922083034442;1.9999999999999567;-5.000000000000071
-4.000000000000092;10.34965567638607;4.000000000000092;0.0
0.0;4.432810691580926;-0.9999999999999788;1.0000000000001563
-6.00000000000005;-0.7652284059899777;0.9999999999999788;3.0000000000001137
-8.000000000000007;-4.151349107639408;-1.9999999999999567;3.0000000000001137
-1.9999999999999567;-5.461428912430423;-5.000000000000071;-5.000000000000071
-1.9999999999999567;-7.689712700614533;0.0;-1.0000000000001563
0.0;-9.45055890195412;1.0000000000001563;-0.9999999999999788
1.9999999999999567;-10.873551365993023;2.000000000000135;-0.9999999999999788
-8.000000000000007;-12.627012828077676;7.000000000000028;12.0000000000001
-8.999999999999986;-12.545397784185742;6.999999999999851;8.000000000000007
-3.9999999999999134;-13.072983817906987;2.999999999999936;3.9999999999999134
5.999999999999872;-13.505450215938804;-0.9999999999999788;0.0
4.000000000000092;-13.865486486774744;7.000000000000028;-5.000000000000071
-2.000000000000135;-14.79937271378646;10.000000000000142;2.000000000000135
-5.000000000000071;-15.584777858107923;8.999999999999986;5.000000000000071
-3.0000000000001137;-15.342317641712365;7.000000000000028;7.000000000000028
0.0;-16.49372705332755;-3.0000000000001137;-2.000000000000135
-4.000000000000092;-18.12228726193262;2.000000000000135;0.0
2.000000000000135;-18.480009253747028;1.9999999999999567;-3.0000000000001137
-0.9999999999999788;-16.785395540152482;8.000000000000007;0.9999999999999788
-2.000000000000135;-16.122865062626275;0.9999999999999788;3.0000000000001137
-2.000000000000135;-15.58317161289505;0.0;0.0
0.9999999999999788;-14.12503270945235;-0.9999999999999788;2.000000000000135
-4.000000000000092;-13.697778160301652;2.999999999999936;1.9999999999999567
-4.000000000000092;-14.131272627774996;5.000000000000071;1.9999999999999567
-1.0000000000001563;-15.2743696131332;-0.9999999999999788;-0.9999999999999788
-0.9999999999999788;-16.993739099447964;3.0000000000001137;0.9999999999999788
-2.000000000000135;-19.172590168833693;0.0;-1.9999999999999567
-2.000000000000135;-19.800504331647247;0.0;-1.9999999999999567
-3.0000000000001137;-16.89767394953894;0.0;0.9999999999999788
0.0;-11.433511388198406;0.9999999999999788;0.0
-0.9999999999999788;-8.086899143170822;0.0;1.9999999999999567
-1.9999999999999567;-2.695005801514411;0.0;1.9999999999999567
-7.000000000000028;12.13556735364673;4.999999999999893;3.9999999999999134
-7.000000000000028;24.39165328162792;0.9999999999999788;0.9999999999999788
-9.000000000000163;38.386672949834654;-0.9999999999999788;-2.999999999999936
-4.999999999999893;43.80560486834783;-3.0000000000001137;-4.000000000000092
-15.000000000000036;47.30499960028159;-6.00000000000005;-8.999999999999986
-21.000000000000085;49.06381604709845;-8.000000000000007;-8.999999999999986
-9.999999999999964;50.34714055975513;-22.000000000000064;-19.000000000000128
-10.999999999999943;50.01031277471743;-30.00000000000007;-25.99999999999998
-10.999999999999943;48.46906799997772;-31.00000000000005;-22.000000000000064
-0.9999999999999788;46.63757771116456;-40.00000000000004;-31.00000000000005
-2.000000000000135;44.56122685887071;-33.00000000000001;-13.99999999999988
0.9999999999999788;41.05300131537207;-33.00000000000001;-7.000000000000028
0.0;37.644135094067465;-27.999999999999936;5.000000000000071
-0.9999999999999788;34.289641998550124;-25.0;6.00000000000005
1.9999999999999567;32.149133573140794;-12.9999999999999;0.9999999999999788
0.9999999999999788;30.397474315626543;-0.9999999999999788;6.00000000000005
0.9999999999999788;27.75283762070425;9.999999999999964;4.999999999999893
1.0000000000001563;24.971272758341467;11.999999999999922;5.999999999999872
-0.9999999999999788;22.655946386926257;8.999999999999986;8.000000000000007
-0.9999999999999788;21.49178719976312;11.00000000000012;5.000000000000071
-0.9999999999999788;20.517536380889062;8.999999999999986;4.000000000000092
-0.9999999999999788;20.953934202097795;8.000000000000007;2.000000000000135
1.9999999999999567;20.02367606427116;8.000000000000007;0.0
-2.999999999999936;17.966161044764007;8.000000000000007;2.999999999999936
-1.9999999999999567;15.00479935244342;6.00000000000005;1.9999999999999567
-1.9999999999999567;14.02501834263042;3.0000000000001137;0.9999999999999788
-5.000000000000071;10.167869429966492;0.9999999999999788;0.0
-3.0000000000001137;4.8803088219169135;-0.9999999999999788;-2.999999999999936
2.000000000000135;-0.7660084017837714;-3.0000000000001137;-5.000000000000071
0.9999999999999788;-4.575907295135884;-0.9999999999999788;-1.9999999999999567
-3.9999999999999134;-9.433322070229282;1.9999999999999567;1.9999999999999567
-1.9999999999999567;-9.87818174101066;-0.9999999999999788;1.9999999999999567
2.999999999999936;-9.162173549641988;0.0;4.000000000000092
3.0000000000001137;-8.613333153299136;4.999999999999893;6.999999999999851
-5.000000000000071;-7.667994777655333;9.999999999999964;8.000000000000007
-1.9999999999999567;-7.7946271887490735;11.999999999999922;8.999999999999986
-5.000000000000071;-8.336456105447393;14.000000000000057;9.999999999999964
-6.00000000000005;-7.211992625625372;13.99999999999988;7.000000000000028
-4.000000000000092;-6.760850851577407;6.00000000000005;-1.9999999999999567
-0.9999999999999788;-7.306431156394877;4.999999999999893;-4.000000000000092
0.9999999999999788;-5.654185179990763;3.9999999999999134;-6.00000000000005
-1.0000000000001563;-5.267102886664319;2.000000000000135;0.0
-3.0000000000001137;-4.444730756284121;-1.9999999999999567;0.9999999999999788
-1.0000000000001563;-3.267223093314555;-2.999999999999936;1.0000000000001563
-0.9999999999999788;-2.3066996617787683;-5.000000000000071;0.9999999999999788
-2.000000000000135;-1.51024693684244;0.0;0.0
-0.9999999999999788;-1.8910840150992945;-1.0000000000001563;-3.0000000000001137
-1.9999999999999567;-1.6540680472548888;0.0;-1.0000000000001563
-1.9999999999999567;-2.0042006440167475;0.9999999999999788;0.0
-0.9999999999999788;-2.855275778742341;-2.000000000000135;-3.0000000000001137
-0.9999999999999788;-6.330868305172984;-4.000000000000092;-0.9999999999999788
0.0;-10.170859353754208;-2.000000000000135;-0.9999999999999788
-3.9999999999999134;-14.741508100237724;0.0;0.0
-2.999999999999936;-18.835443518820657;-2.000000000000135;0.9999999999999788
0.0;-20.721340122090744;-1.9999999999999567;-0.9999999999999788
0.9999999999999788;-19.46263959469147;1.0000000000001563;2.000000000000135
0.9999999999999788;-18.93588039349055;3.0000000000001137;3.0000000000001137
4.000000000000092;-21.208184353871665;7.000000000000028;6.00000000000005
-3.0000000000001137;-21.618663298406737;11.00000000000012;12.0000000000001
-6.00000000000005;-23.578576969334826;13.000000000000078;12.0000000000001
-3.9999999999999134;-23.785683941859027;8.000000000000007;5.999999999999872
-2.999999999999936;-23.312064390030336;6.00000000000005;0.0
-0.9999999999999788;-23.722246238199368;8.000000000000007;-4.000000000000092
-1.0000000000001563;-25.193132691115107;9.000000000000163;-3.9999999999999134
-2.999999999999936;-26.720332117241547;10.999999999999943;6.00000000000005
-2.999999999999936;-27.93899174230552;6.00000000000005;7.000000000000028
-8.000000000000007;-29.2972706320955;7.000000000000028;11.00000000000012
2.999999999999936;-30.77583855978571;-3.9999999999999134;0.0
-0.9999999999999788;-29.221956034908693;7.000000000000028;0.9999999999999788
3.0000000000001137;-29.10375438368701;9.999999999999964;2.999999999999936
-1.9999999999999567;-29.383380122198822;13.000000000000078;7.000000000000028
-3.0000000000001137;-28.238365084102817;9.999999999999964;9.999999999999964
-2.000000000000135;-26.6369013603814;5.000000000000071;4.000000000000092
-8.999999999999986;-25.335198534178737;8.999999999999986;6.00000000000005
-2.999999999999936;-24.258999345244515;3.9999999999999134;-2.000000000000135
3.0000000000001137;-23.35665776437813;4.999999999999893;-5.000000000000071
-1.9999999999999567;-21.14325390185573;6.00000000000005;1.9999999999999567
-0.9999999999999788;-19.77702874578772;4.000000000000092;-1.9999999999999567
-2.000000000000135;-20.131089514341934;0.0;2.000000000000135
-4.000000000000092;-18.193763312406404;0.0;4.000000000000092
-2.000000000000135;-14.48656659492507;-0.9999999999999788;-3.9999999999999134
-2.999999999999936;-8.853943451137251;-6.00000000000005;-4.000000000000092
-3.9999999999999134;-3.858737476306468;0.0;-2.000000000000135
2.999999999999936;0.0773023870138406;-1.9999999999999567;-5.000000000000071
-7.000000000000028;0.1966938124342615;-2.999999999999936;0.0
-9.000000000000163;-1.4573020039044144;-1.9999999999999567;2.000000000000135
-7.000000000000028;-2.7369176206954653;-5.000000000000071;-2.999999999999936
-4.000000000000092;3.557800658413984;-8.000000000000007;-2.999999999999936
-4.000000000000092;8.050666169546135;-8.999999999999986;-8.999999999999986
-3.9999999999999134;5.980601053360341;-7.000000000000028;-9.000000000000163
6.00000000000005;7.1199317705033085;-10.999999999999943;-8.000000000000007
-12.9999999999999;8.7269565915827;0.9999999999999788;3.9999999999999134
-16.999999999999993;8.531473537368917;-6.00000000000005;1.9999999999999567
-5.000000000000071;8.385557257573307;-15.000000000000036;-7.000000000000028
8.000000000000007;7.833526658823947;-13.000000000000078;-5.000000000000071
5.000000000000071;7.398259346914759;-10.000000000000142;-15.000000000000036
-5.000000000000071;7.04712494959608;-0.9999999999999788;-2.999999999999936
0.9999999999999788;5.420041219742173;-3.0000000000001137;3.9999999999999134
0.0;4.904157740199988;1.9999999999999567;7.000000000000028
0.0;4.893141087327138;-5.999999999999872;-5.999999999999872
0.0;5.712855158744202;-2.999999999999936;0.0
-3.0000000000001137;4.982331662133604;8.000000000000007;4.000000000000092
-3.0000000000001137;4.38736622160212;10.000000000000142;3.0000000000001137
1.0000000000001563;5.632996264337935;-7.000000000000028;-1.0000000000001563
-5.000000000000071;7.496097895952077;0.9999999999999788;0.9999999999999788
-7.000000000000028;8.505983199516908;5.000000000000071;0.9999999999999788
2.999999999999936;7.805757953236735;-1.9999999999999567;-4.000000000000092
-1.9999999999999567;4.755277439029278;-1.0000000000001563;0.0
-5.000000000000071;0.9309953184324036;0.9999999999999788;0.0
-4.999999999999893;-2.982342796260024;-3.0000000000001137;-3.0000000000001137
-3.9999999999999134;-3.233794020316734;-4.000000000000092;-0.9999999999999788
0.9999999999999788;-3.4280264969245864;-3.9999999999999134;-3.9999999999999134
1.9999999999999567;-4.014144957346704;-4.000000000000092;-4.000000000000092
2.999999999999936;-5.345284861337466;-0.9999999999999788;2.000000000000135
-4.999999999999893;-10.112998978627816;8.000000000000007;8.999999999999986
-10.000000000000142;-15.591455654476064;10.000000000000142;14.000000000000057
-2.000000000000135;-21.715959515528542;0.0;3.0000000000001137
-3.9999999999999134;-26.29955669347553;7.000000000000028;4.999999999999893
-2.999999999999936;-23.88630541843413;8.000000000000007;-0.9999999999999788
6.00000000000005;-22.408284805312658;7.000000000000028;-7.000000000000028
4.999999999999893;-21.28940761182531;10.000000000000142;7.000000000000028
1.9999999999999567;-20.994115612474506;16.999999999999993;13.000000000000078
0.0;-21.0495434101397;15.000000000000036;16.999999999999993
-13.000000000000078;-19.76740582225101;16.999999999999993;24.00000000000002
-7.000000000000028;-16.161391303198222;19.99999999999993;12.9999999999999
0.0;-12.104473841646154;9.999999999999964;-3.0000000000001137
-0.9999999999999788;-7.734585315439654;11.999999999999922;-5.000000000000071
0.0;-4.616162797518085;12.9999999999999;-12.0000000000001
-6.999999999999851;-1.7382724815423762;7.999999999999829;0.9999999999999788
-12.9999999999999;1.3330794054659183;-1.0000000000001563;1.9999999999999567
-7.000000000000028;4.200478350960927;-8.999999999999986;-3.9999999999999134
-2.999999999999936;7.622360800854504;-22.000000000000064;-8.999999999999986
-3.9999999999999134;10.770433330060436;-9.999999999999964;-10.999999999999943
-3.9999999999999134;12.92732666227891;-9.999999999999964;-11.999999999999922
-4.999999999999893;14.26076955730095;-9.999999999999964;-6.00000000000005
-3.0000000000001137;15.376606236924795;-11.999999999999922;-2.999999999999936
-3.0000000000001137;16.321684871559135;-15.999999999999837;-4.999999999999893
-2.999999999999936;17.867676640710396;-16.999999999999993;-5.000000000000071
-2.999999999999936;18.632032772917054;-13.000000000000078;-6.00000000000005
1.9999999999999567;18.15232605735456;-8.999999999999986;-6.00000000000005
-0.9999999999999788;17.173327583508417;-7.000000000000028;-3.0000000000001137
-2.999999999999936;15.760922081958686;-5.000000000000071;0.0
-4.999999999999893;15.009408954304568;-6.00000000000005;0.0
-1.9999999999999567;16.17785059824289;-4.000000000000092;1.9999999999999567
1.9999999999999567;15.88864952160212;-5.000000000000071;-1.9999999999999567
-0.9999999999999788;16.561661985048893;0.0;0.9999999999999788
-5.000000000000071;18.012158569872437;3.0000000000001137;4.000000000000092
-5.000000000000071;24.226529083554173;4.000000000000092;2.000000000000135
-1.9999999999999567;28.80681880497415;-1.9999999999999567;0.0
-1.9999999999999567;32.31414575900702;-1.9999999999999567;-2.999999999999936
-4.999999999999893;34.40062039600274;0.9999999999999788;-3.0000000000001137
-6.00000000000005;35.38099015979472;-2.999999999999936;-5.000000000000071
-16.999999999999993;36.499089436635856;-0.9999999999999788;-0.9999999999999788
-12.9999999999999;38.05549142972799;-8.000000000000007;-5.000000000000071
1.9999999999999567;37.16208045965502;-22.000000000000064;-18.99999999999995
1.0000000000001563;36.4437477168124;-18.00000000000015;-13.000000000000078
-1.0000000000001563;33.008393232811564;-12.9999999999999;-10.999999999999943
-4.000000000000092;30.25697775604145;-10.999999999999943;4.000000000000092
-4.000000000000092;25.96548945272177;-14.999999999999858;5.000000000000071
-1.9999999999999567;22.505598507169303;-13.000000000000078;-1.0000000000001563
-0.9999999999999788;19.664054694761944;-13.000000000000078;-2.000000000000135
2.000000000000135;16.63093362409854;0.9999999999999788;-3.0000000000001137
0.9999999999999788;12.133370913573064;8.000000000000007;2.999999999999936
-0.9999999999999788;8.447535974764872;4.999999999999893;4.999999999999893
0.9999999999999788;5.946999129267717;4.999999999999893;7.000000000000028
-1.0000000000001563;5.035056486752784;7.000000000000028;8.999999999999986
0.0;1.7354464907516771;7.999999999999829;4.999999999999893
0.9999999999999788;-2.70905013378422;8.999999999999986;4.000000000000092
-1.9999999999999567;-7.905301132634744;13.000000000000078;6.00000000000005
-5.000000000000071;-14.531277071112306;12.9999999999999;3.9999999999999134
-3.0000000000001137;-21.38045132137472;7.000000000000028;0.9999999999999788
2.000000000000135;-29.282480092952447;2.999999999999936;-1.0000000000001563
2.999999999999936;-35.70286787509107;5.000000000000071;-0.9999999999999788
3.0000000000001137;-40.78571671170633;4.999999999999893;0.9999999999999788
0.9999999999999788;-41.17655504960809;8.999999999999986;8.000000000000007
4.999999999999893;-38.82368397544729;9.999999999999964;11.00000000000012
4.000000000000092;-32.7653573423807;12.9999999999999;13.99999999999988
7.000000000000028;-28.302129344914924;15.000000000000036;13.000000000000078
-4.000000000000092;-23.815678606100104;25.99999999999998;17.99999999999997
-8.999999999999986;-21.00866813702677;30.00000000000007;17.99999999999997
-8.999999999999986;-18.806083084841017;25.0;11.00000000000012
-8.000000000000007;-17.036065244197548;15.000000000000036;1.9999999999999567
-6.00000000000005;-15.080067313991622;8.000000000000007;-9.999999999999964
-5.999999999999872;-13.465634105717731;2.999999999999936;-15.000000000000036
-1.9999999999999567;-12.519273155245758;-1.9999999999999567;-13.000000000000078
1.9999999999999567;-11.194000957914026;-8.000000000000007;-10.999999999999943
-2.999999999999936;-10.077572800268134;-12.0000000000001;0.9999999999999788
-2.999999999999936;-10.498273409527917;-15.000000000000036;-0.9999999999999788
-0.9999999999999788;-9.711421421878551;-13.000000000000078;0.0
0.0;-9.05806911151247;-8.999999999999986;1.9999999999999567
-0.9999999999999788;-9.00528153042873;-0.9999999999999788;-0.9999999999999788
-2.999999999999936;-9.469765501731922;-0.9999999999999788;0.0
0.0;-9.861323239112725;0.0;0.9999999999999788
-0.9999999999999788;-10.19502924125602;1.9999999999999567;0.0
-0.9999999999999788;-10.482088328213376;0.9999999999999788;1.9999999999999567
0.9999999999999788;-11.893927530784488;0.0;0.0
0.0;-14.828435434193452;2.999999999999936;1.9999999999999567
0.0;-16.46576603005691;1.9999999999999567;1.9999999999999567
-1.0000000000001563;-18.39261989777594;3.0000000000001137;1.0000000000001563
-2.000000000000135;-15.872637771342724;2.000000000000135;2.000000000000135
-2.000000000000135;-15.629882062166226;4.000000000000092;2.000000000000135
1.9999999999999567;-15.440878719697585;3.0000000000001137;1.0000000000001563
0.0;-14.508159228127438;3.0000000000001137;1.9999999999999567
-3.9999999999999134;-17.717420598504237;6.00000000000005;3.9999999999999134
-5.000000000000071;-18.60465161838152;5.000000000000071;2.999999999999936
-2.000000000000135;-12.865453709106628;2.000000000000135;0.9999999999999788
-2.000000000000135;-8.152574211835095;0.0;-1.9999999999999567
-6.00000000000005;-5.196249820454753;3.9999999999999134;0.0
-3.0000000000001137;-3.4788371959858524;0.0;-2.999999999999936
-3.0000000000001137;-0.5018382650428801;0.9999999999999788;0.9999999999999788
-6.00000000000005;1.2615692152779547;-0.9999999999999788;2.000000000000135
-8.000000000000007;2.6503551208280185;-1.9999999999999567;-1.9999999999999567
2.999999999999936;4.288034060526775;-8.999999999999986;-6.00000000000005
-2.999999999999936;5.619535789989031;-2.000000000000135;-4.000000000000092
-4.999999999999893;6.720617116243012;0.0;-2.000000000000135
-0.9999999999999788;7.021678843802204;-8.000000000000007;-2.999999999999936
-1.9999999999999567;7.274413756114797;-5.000000000000071;0.9999999999999788
-2.999999999999936;9.17974385293222;-5.000000000000071;-0.9999999999999788
-0.9999999999999788;11.862421158402908;-6.00000000000005;-3.9999999999999134
-1.9999999999999567;14.065926798214347;-3.9999999999999134;-0.9999999999999788
0.0;16.447824385289213;0.9999999999999788;0.0
-2.999999999999936;16.11203993923487;-0.9999999999999788;0.0
-6.00000000000005;15.838406562803211;-1.9999999999999567;1.9999999999999567
-6.00000000000005;16.751786552647616;-1.9999999999999567;-0.9999999999999788
-5.000000000000071;15.899936314099635;-2.999999999999936;-2.999999999999936
-1.9999999999999567;12.862369621134505;-7.000000000000028;-6.00000000000005
2.999999999999936;8.953798931406414;-7.000000000000028;-8.999999999999986
-0.9999999999999788;3.738059429954567;-4.000000000000092;-3.0000000000001137
-2.000000000000135;0.9834958956186104;-2.999999999999936;0.0
-1.0000000000001563;0.1450474511533225;-3.9999999999999134;2.000000000000135
0.0;-2.418425224529164;-4.999999999999893;4.000000000000092
1.9999999999999567;-5.607586541881786;-0.9999999999999788;0.9999999999999788
2.999999999999936;-8.08856403233113;1.9999999999999567;0.9999999999999788
-2.999999999999936;-11.195782856172276;8.000000000000007;5.999999999999872
-6.00000000000005;-9.515558463129684;13.000000000000078;8.999999999999986
0.0;-7.58908762557617;4.999999999999893;3.9999999999999134
-0.9999999999999788;-7.202917717895173;3.9999999999999134;2.999999999999936
-3.0000000000001137;-6.901744976514308;8.999999999999986;3.0000000000001137
0.9999999999999788;-7.761819187088095;8.999999999999986;0.0
-8.000000000000007;-8.44869067666701;10.999999999999943;7.000000000000028
-7.000000000000028;-10.10074998374752;8.000000000000007;5.000000000000071
1.9999999999999567;-10.763735881898436;-1.9999999999999567;-5.000000000000071
-1.9999999999999567;-7.963899725789799;-3.0000000000001137;-3.0000000000001137
-2.000000000000135;-6.330239677838905;3.0000000000001137;-3.9999999999999134
3.0000000000001137;-5.031305822869873;0.0;0.0
-0.9999999999999788;-3.9764119351927687;0.9999999999999788;6.00000000000005
-5.000000000000071;-4.901954069691794;1.9999999999999567;5.000000000000071
-7.000000000000028;-6.822737085033614;-0.9999999999999788;2.999999999999936
-3.9999999999999134;-8.370504350291073;0.9999999999999788;0.9999999999999788
-3.9999999999999134;-10.79017555944762;2.999999999999936;-3.0000000000001137
-2.999999999999936;-11.317850908192352;-1.9999999999999567;-7.000000000000028
-5.999999999999872;-11.744658526874431;-1.0000000000001563;-4.000000000000092
5.000000000000071;-12.096116008205794;-0.9999999999999788;-1.9999999999999567
0.0;-15.29735070944905;0.9999999999999788;4.000000000000092
0.0;-16.287180520651575;0.0;7.000000000000028
-1.9999999999999567;-17.072375319360265;0.9999999999999788;5.000000000000071
-1.9999999999999567;-19.8780131078147;4.000000000000092;6.00000000000005
-0.9999999999999788;-17.4252871301569;4.000000000000092;0.0
0.9999999999999788;-14.155249573460472;8.000000000000007;0.0
0.9999999999999788;-14.792750819728006;6.00000000000005;0.0
-1.9999999999999567;-16.69689554279569;9.999999999999964;3.9999999999999134
-1.9999999999999567;-16.819047743533012;2.999999999999936;2.999999999999936
-5.999999999999872;-19.09030409267592;2.999999999999936;2.999999999999936
-5.000000000000071;-12.674465656143974;-0.9999999999999788;-0.9999999999999788
1.9999999999999567;-9.110026342880982;-1.9999999999999567;-6.999999999999851
2.999999999999936;-6.104939456671617;0.9999999999999788;-1.9999999999999567
-3.0000000000001137;-5.074570920551639;5.000000000000071;2.000000000000135
-1.9999999999999567;-3.449880601471668;6.00000000000005;7.000000000000028
-8.999999999999986;-2.203425712925036;1.0000000000001563;8.000000000000007
-12.9999999999999;-1.2193171680187882;8.000000000000007;10.999999999999943
0.0;-0.0123384085531015;-5.999999999999872;-8.000000000000007
0.0;0.1341044197567604;-0.9999999999999788;-8.000000000000007
-1.9999999999999567;1.0923962554796396;1.9999999999999567;-6.00000000000005
-2.999999999999936;2.2953157170849776;0.9999999999999788;3.9999999999999134
-1.9999999999999567;2.836506937941619;-7.000000000000028;0.9999999999999788
-2.999999999999936;3.285543653982867;-8.000000000000007;0.0
0.0;2.711071731248445;-8.000000000000007;-1.9999999999999567
-0.9999999999999788;1.7487854891440768;0.9999999999999788;-2.999999999999936
-4.000000000000092;-0.9874363940141636;0.9999999999999788;0.0
-0.9999999999999788;-3.699621262045989;-1.9999999999999567;-1.9999999999999567
-3.0000000000001137;-4.37735273150063;-1.9999999999999567;0.0
-0.9999999999999788;-3.890165439744506;-0.9999999999999788;1.9999999999999567
-1.9999999999999567;-1.4471699193743544;0.9999999999999788;0.9999999999999788
0.9999999999999788;-1.946117266317104;0.0;1.9999999999999567
1.9999999999999567;-3.7405574718033145;3.9999999999999134;3.9999999999999134
-5.999999999999872;-7.3580066339496195;6.999999999999851;4.999999999999893
-7.999999999999829;-11.362346728779404;5.999999999999872;4.999999999999893
-7.000000000000028;-13.923812849549943;3.9999999999999134;1.9999999999999567
0.9999999999999788;-15.409637504009185;-0.9999999999999788;-3.9999999999999134
0.0;-19.17597245047442;-0.9999999999999788;-5.999999999999872
-0.9999999999999788;-25.35368347568116;3.9999999999999134;-0.9999999999999788
2.000000000000135;-26.261311944122333;4.999999999999893;2.999999999999936
-4.999999999999893;-24.04464124474756;10.999999999999943;14.999999999999858
-8.000000000000007;-24.10060282544042;8.000000000000007;13.99999999999988
-5.000000000000071;-24.66658770105577;5.000000000000071;7.000000000000028
8.000000000000007;-26.34567816811966;8.000000000000007;5.000000000000071
-8.999999999999986;-28.32111640377078;21.999999999999886;7.000000000000028
-9.000000000000163;-30.285184013216792;23.000000000000043;9.000000000000163
-1.9999999999999567;-32.68182539229558;16.000000000000014;8.999999999999986
1.9999999999999567;-35.171844603332;11.00000000000012;5.000000000000071
-8.000000000000007;-34.999101936621315;11.00000000000012;4.000000000000092
8.000000000000007;-31.583514062192886;6.00000000000005;-3.0000000000001137
0.0;-29.38676460220492;19.99999999999993;16.999999999999993
-4.000000000000092;-26.52927554720844;22.000000000000064;16.000000000000014
-0.9999999999999788;-21.72794979922019;15.000000000000036;10.999999999999943
-11.00000000000012;-16.631691497755742;16.999999999999993;19.000000000000128
-8.000000000000007;-10.729018380287457;20.000000000000107;3.0000000000001137
-8.000000000000007;-5.546648585603337;10.999999999999943;-4.000000000000092
