ADX_14;Máximo_MACD_8:17;Máximo_MACD_12:26;Máximo_ROC_10
0.3468145014601945;0.627894319946714;0.7214914683082819;0.4530436221585753
0.317050855825618;0.6093534188376386;0.7101153510036083;0.4228502970415647
0.2872521899524831;0.5977441832119551;0.7018615286997423;0.4067483160232096
0.250718060134702;0.5884500658195226;0.6944302711167798;0.3842899207999791
0.2179216803557083;0.5793275390194529;0.686697396068894;0.3896322540858183
0.1901493973881279;0.5716542130877167;0.6795033097275043;0.4035407929085165
0.1613044919100773;0.5596446844107131;0.6693778582716983;0.4174770483986594
0.1363294541257166;0.5537783416868778;0.662568147305067;0.4099697239072482
0.117964405524104;0.5495401957210256;0.6567161038056277;0.413188691917818
0.1084157704394689;0.5509546237017661;0.6544295616840999;0.4497274655459155
0.1023108955754091;0.5418699727146371;0.6460300797912233;0.4357543838908281
0.1002519311914971;0.5180118114157464;0.6281269486583272;0.4024251752025107
0.1154711980839151;0.4961372706743395;0.610196705540442;0.3852488531906269
0.1371506324968559;0.4689872100185701;0.5879827103468065;0.3594793644045015
0.1544201129529953;0.4543396190072576;0.5722863123296951;0.3669988097924681
0.1867040217475036;0.4459326170779182;0.5601568286048794;0.367008209167498
0.2247165635653662;0.4304393617218381;0.5437454208217706;0.3551497185533271
0.2474343681758186;0.4270132408401653;0.5344732876857781;0.3584174080072417
0.246598906389728;0.4286974870769999;0.5288387412818885;0.3605804257991113
0.253327736123193;0.4272403333106748;0.5219959156857013;0.3413330716665124
0.2784782521348705;0.4264101482325066;0.5160015488367623;0.3551880084582191
0.2715022337278854;0.4276933611741106;0.5117716075812027;0.3873220641313649
0.2470296960613925;0.4337219728059932;0.5110331797704175;0.4034594113384207
0.2244451833597916;0.4368027388980462;0.5092600206070282;0.4217803806205188
0.1976119054375042;0.4466139429675563;0.5121933857371765;0.427173280658339
0.1780222774811818;0.4580712748411164;0.5170624284205474;0.4325647595249026
0.1728148763300285;0.4477202897708416;0.5093068433461547;0.4163796916435031
0.1780463959442023;0.4457641597785725;0.5061780364097079;0.4131456467142844
0.1768162518435605;0.4502123558802899;0.5070530398270834;0.4174634425397575
0.1630630419236518;0.4667185728354491;0.5158655928426051;0.4498475156512233
0.153000244047371;0.4668297446078852;0.5156789292372086;0.4293379244082135
0.1560249135546994;0.4522873570659436;0.5063828002977993;0.3991070008848101
0.1622161440928272;0.4572715163846618;0.5082649191787465;0.4196224787340583
0.1590921353920809;0.4640231594132742;0.5116681299791039;0.4293348839343908
0.1425157131743271;0.4835674418540256;0.5235192566173015;0.4446707809051159
0.1295416934101529;0.4836239678579627;0.5245451964261323;0.4110944690600107
0.1202215157816436;0.4596390405071376;0.5105105977308007;0.40105358425219
0.1234163329846212;0.4440964813908358;0.5000457138869335;0.3935138554974193
0.1318089420727458;0.423095231549066;0.4852381012451719;0.3621098339708964
0.1463800419387176;0.3916088983914484;0.4627034316374044;0.3017009009075404
0.1825011207179787;0.3864633269899938;0.4547649244058561;0.3523634160385119
0.2013834745510126;0.3879775175399138;0.4510944555116555;0.3868435192442428
0.2170545940806469;0.3940586005364744;0.4508097200030697;0.3642934447028181
0.2252066814384088;0.4003656311728161;0.4514522745133258;0.3589256229723034
0.2103835842824385;0.4127907506404578;0.4566162008567009;0.3427476811192033
0.1859624082290981;0.431919156315145;0.4669916561846239;0.3859802798104712
0.1674184209003259;0.4312962256392024;0.4664694404894973;0.4032758908438581
0.1525361531777453;0.422037952131061;0.4605254998831796;0.3825863091457408
0.1413851754748993;0.419829436837783;0.4583514749160788;0.4097909094584154
0.1298763265673849;0.4275558216134066;0.4622674543039946;0.4611841598265119
0.1167476323056508;0.4358414266419163;0.4671073898235068;0.4359839718405472
0.1447773396709937;0.4315177978076457;0.464666098039821;0.4086980319825051
0.2131370717818455;0.3618538798241611;0.4212896914199186;0.270187395378248
0.2796869609111637;0.3210386080781593;0.3912727657595111;0.2789129158748425
0.3161062144747285;0.3195296561367615;0.3834719016288738;0.3117406471736951
0.3205152568760719;0.3202042740510014;0.3776101373383838;0.2901346373326275
0.3324898546136784;0.3168112843328902;0.3698784279296971;0.3039990251847895
0.3571361895250489;0.3223690556043219;0.3680285443264724;0.3311226889960955
0.3689112865414508;0.3400944152289579;0.3746095920781843;0.3453567344913473
0.3587082860703373;0.3602336925600595;0.3842650890660838;0.3389064745680111
0.3403780099435817;0.3720896600947882;0.3903429299978211;0.3258456005170878
0.3180131816527419;0.387937137952601;0.3997704776917097;0.3573505816044681
0.2884625320457893;0.4050407669649236;0.4110238063510543;0.4990994523084278
0.2639687116475252;0.4248147659075093;0.4249617405680648;0.5023526464303892
0.251355254586736;0.4353796587876584;0.4342765862205101;0.4481828129451359
0.2458835845127302;0.4192959052494201;0.4274198514125241;0.4042051738889693
0.2377677857782053;0.4163296201183128;0.4273277383110339;0.4328123425836774
0.2265358611827418;0.4130505185755361;0.4266602137963957;0.4195980912183812
0.2176269633818089;0.415754692067999;0.4293522637470782;0.4064183438493161
0.2173554279596281;0.4152979875642149;0.4301517953226538;0.3899596299136032
0.2126552015893127;0.429352879903745;0.4398298365166995;0.4250963970934474
0.1989725201602125;0.4336275387655352;0.4442553287076465;0.4020378737529321
0.1938116032730585;0.438264730654057;0.4490085248347779;0.3954657240832311
0.1828595845422686;0.4369204568257724;0.4501621164652266;0.3724726216042273
0.1616473938644446;0.4442653130531142;0.4564323273960137;0.3954724917019327
0.1454961759877765;0.4568800567030519;0.4662942318849201;0.4570397986666141
0.1398940717267199;0.468378241006325;0.4760929680284606;0.448201983912003
0.13021018323359;0.4877184739998946;0.4912607237206324;0.4757283984555808
0.1235408412786946;0.5086655158705109;0.5083879309845316;0.4844967169188878
0.1309126912564135;0.5290950816862707;0.5261645456696311;0.5054507419125172
0.1313077157940043;0.5225219089316582;0.5280006310066855;0.4415692162750979
0.1259955210093363;0.5141271248636667;0.5276965338419469;0.4492870847648158
0.1166842789035437;0.4985635969789836;0.5219175390304918;0.4305953932158418
0.1113567898066401;0.497893122763889;0.5240127040628278;0.4625168090867068
0.1077584405630538;0.50141802836542;0.5284510210058166;0.4569733435590074
0.1157057635613245;0.4877334724090776;0.5222300049023088;0.4130139246611325
0.1487524030936101;0.4763942364602243;0.5163709258566955;0.4053331070711455
0.1758392074901265;0.4569454544926276;0.504640209074405;0.3604407281760029
0.1859442240237677;0.4434933883964354;0.4953560632099567;0.3441032964197825
0.1893152468354861;0.4339632918256688;0.4877489502825374;0.328881051992873
0.1889367038422044;0.4223735294722446;0.4784308512623391;0.3549088389382301
0.2040414019592292;0.4040853886814349;0.4644224416178247;0.337328856972466
0.2196798800578174;0.4055322004187273;0.4617620692868389;0.3789529121594937
0.2173154857741777;0.4066838179862483;0.4593817616939599;0.3548970780258011
0.2003910363172449;0.4126084071744422;0.4603589924477776;0.3527526816233196
0.1742932402779793;0.4283602076045337;0.4681034201348463;0.4031229628710673
0.1553393363155503;0.4794370587048991;0.4990356576577789;0.483340812498203
0.1693910759923843;0.51530119294555;0.523932572736795;0.5076828142969644
0.2087961757977862;0.5430977360617264;0.5458902203394822;0.5164980210474341
0.2513191692617134;0.5546203383877875;0.5590734198012502;0.5066031918798461
0.2749467259877337;0.5662864690994293;0.5724905876134;0.5298403260195079
0.2903276578778739;0.5677527937410964;0.5797161849766226;0.5444044369805745
0.3053571105947237;0.5849344208848256;0.5961810423652532;0.5562869866924076
0.3181158459475892;0.592534744894669;0.6072530489620462;0.5563235391108817
0.3062897836264626;0.6083387997834625;0.623306072890087;0.5760850288566891
0.2843926608944612;0.6500033405190564;0.6558688179073842;0.6231453497265562
0.2911133175525737;0.6712543392022436;0.6778355288323764;0.5387858884088988
0.315647421599998;0.6684136011241313;0.6853743954690901;0.5125358007100129
0.3168907054519689;0.6584409438224075;0.6873992577761081;0.4982755201088776
0.3099843659777817;0.6610254918367526;0.6957969176347545;0.5377239985753819
0.312030950256413;0.6827947893688648;0.7156593853706359;0.5747721198804694
0.3284854077037704;0.695598993875329;0.7307965477316231;0.5890964190795633
0.34655581864368;0.6963283772366436;0.7386030608697183;0.5471724704683286
0.3317384696958982;0.7309598900574789;0.766847525351845;0.6279077053260993
0.3336259140545347;0.7559166621599899;0.7907338285865253;0.6154963119968901
0.3855411979407179;0.7785739995154128;0.8140443978335995;0.5722335133082628
0.4414054832595604;0.8146556665459113;0.8463174126135162;0.632961087101023
0.4927577115492484;0.8302066131701613;0.8672697691436111;0.6561807380386793
0.5173408809556982;0.8078202237783745;0.8645957439027079;0.6150480647166106
0.4900656416608518;0.7514154937735125;0.8382563122121378;0.523616855996936
0.444830632902379;0.723496563513528;0.8251318575674143;0.5102693328251804
0.398492211939469;0.6981631414545484;0.8114490237224241;0.5048376264000196
0.3627965923436703;0.6663438806597531;0.7919538629616552;0.4930025035652355
0.3567573762365355;0.6358317354489446;0.7712380402850556;0.4089018118145424
0.3944744735015625;0.5713821631302921;0.7276794191882511;0.3189320718716794
0.4513561594397954;0.5217686101864687;0.6895347302274302;0.2902611642709097
0.4665357900012717;0.4891976632326004;0.6595224069159966;0.2429208596924683
0.4492130557178964;0.4692144500365836;0.6362242190702109;0.250343508504284
0.4453137146158669;0.4673251769981694;0.623982077109219;0.3191625996289422
0.432276653363207;0.4746555960377592;0.618468000778837;0.3981399183506663
0.4138678896952651;0.4781681422187439;0.6120660626281132;0.3607062524367282
0.4001460545147856;0.4550391002123711;0.5901777175550128;0.3114253392079322
0.3749810946262134;0.4329711495799506;0.568157741229643;0.3155629154410159
0.3483186392545299;0.4210815182589521;0.5518169581101808;0.3273083031963121
0.3184646130697086;0.4092916273255895;0.5356179201082947;0.3936968101763686
0.3074897613182227;0.4034233505023782;0.5231711271510289;0.4001676919932707
0.3260053078528687;0.3895587102996084;0.5062016008790305;0.3720933083024102
0.3492108688745996;0.3755125779490176;0.4889923927502395;0.3537573581940624
0.3508562806205292;0.3661381916472328;0.4745575091937672;0.3269390994484039
0.3284529860228113;0.3808021741775416;0.4752496906524789;0.3464342044774632
0.306877154801924;0.3939274087778472;0.4767253192652944;0.3507220742401872
0.2809467746613359;0.4256857332713769;0.49124129390851;0.4401574770349022
0.3000657185559039;0.3688761503233246;0.4532432734178405;0.2973419197933444
0.3508751577744547;0.3139712110355476;0.4129034911355572;0.257360126618421
0.3999572582145007;0.2572902767860958;0.3684239209235863;0.2225889219765127
0.4631692336867651;0.2030052549856514;0.3225902102559485;0.1814724473849208
0.5364922700816345;0.1722950612080432;0.289007436761225;0.2038020696101169
0.6050868321963793;0.1664275713057987;0.2702446657386262;0.231798686903296
0.6637100158473556;0.181217478174574;0.2653810218253046;0.2577952440430137
0.7260913515449373;0.1949083551757637;0.2621300715111331;0.2149578494616533
0.7298515850394368;0.2019388429056278;0.2567224855505011;0.1954842867408866
0.6640252640481742;0.21809538342857;0.2583286211572539;0.1649196667392285
0.5818369891394717;0.2340437891557551;0.2616087459683107;0.3157626620478567
0.5030358689702726;0.2494554818585839;0.2661636235815184;0.3483439697453238
0.4358327758243387;0.2785750241973582;0.280652095390086;0.418498054946764
0.3741692426075628;0.3125601920783702;0.3003389983716079;0.4770035878414796
0.3231300240867253;0.3512943408522941;0.3252567875654036;0.4990834056274812
0.3020936258172603;0.3778958908258731;0.3450021223408906;0.4769346692493031
0.2891282788276271;0.4087999731902658;0.3687655132370392;0.4746329032087909
0.2781586891507245;0.4391343221838005;0.3936775509797415;0.4966911655862507
0.2819978333727085;0.4583157726396841;0.4129842541946961;0.5100448385670605
0.2805933210103627;0.4793229736606765;0.4339006677887944;0.5154906836098289
0.2828214448641842;0.4999616098760264;0.4551486900721996;0.5309524430862286
0.277375506248698;0.5242852734857072;0.4791797670615838;0.5552433864804946
0.2575144838624075;0.5322032042623566;0.4937108862371357;0.5142477217287478
0.2352059913104346;0.5135659506562691;0.4912998534009122;0.4514711510725904
0.2176425783396902;0.4909340949844312;0.4842842993600617;0.4119240072980288
0.2081471863797587;0.4677684944853707;0.4747785620184255;0.4042357279456202
0.1998699590650643;0.4481422227178907;0.4655037440256923;0.3768660972139671
0.2094883176526158;0.4342287534775726;0.4582441366294802;0.3604998674244695
0.2246426035448449;0.4251644764524527;0.4529917268646076;0.36485233379372
0.2435762238550088;0.4319117512256185;0.4569761345932837;0.373667476707191
0.2662948830190058;0.4121611979001003;0.4449926465827941;0.3114300745436482
0.2789716675443088;0.4007183996557774;0.4368814016076671;0.2919792447702577
0.269599202743637;0.4086500735410842;0.4401925712158185;0.3344146530693774
0.2485666014790879;0.4147641259663235;0.4430822267298292;0.3768523384924124
0.2332746073507942;0.4222508764228805;0.447336697420197;0.397647325321138
0.2148288938283675;0.4371764302386273;0.456760370371519;0.4283941400965912
0.2236423391526805;0.3873555054254375;0.4269183566737508;0.3151248811033318
0.2414964714942521;0.357960032358436;0.4064037575547641;0.3228041369109988
0.2404931986240006;0.3428565859523391;0.3930857512628259;0.3282964757835014
0.2447441984330876;0.3263268443937824;0.3782984983139121;0.2867471443464671
0.262333082041092;0.3147807133775483;0.365985228648277;0.3291911708997816
0.291893992831445;0.3175321720115786;0.3623181622852738;0.3413256408331132
0.3142615367557267;0.32120254999392;0.3599367998326472;0.3096053301556939
0.3189894049637115;0.3332033845763977;0.3634288734949979;0.322786582014069
0.2925599115693329;0.3501111723812615;0.3711372480462234;0.3294126833757933
0.2508480242688029;0.3638763381622342;0.3782589623978929;0.3108626470186945
0.2179007725777305;0.3834707851975439;0.3900244621167416;0.4462131451565626
0.1969415653085053;0.4060564516375949;0.4049491802223148;0.4539655967421659
0.1923662897165421;0.4268141626099642;0.4201041907235482;0.4561680103228872
0.1899784206754002;0.4407910447797166;0.4321565378118969;0.4717649215569729
0.1772564588802986;0.4580766771867107;0.4468252531317591;0.492902464252815
0.157641049837719;0.4588702130768164;0.4519701094019121;0.4562084463704127
0.1468532930638638;0.441011518727294;0.4451006369210935;0.4229198265517764
0.171281821286628;0.4118114969602969;0.4295883132578457;0.3763410054468341
0.2271776194684532;0.3532443777329916;0.3936543534482325;0.2866208902184869
0.2914910493447329;0.3125267957698837;0.3649437539186153;0.2821623899231419
0.3534171042230012;0.2929417584096928;0.3470592519044564;0.2767909633470392
0.4003404220357419;0.2812197630223116;0.3333665621323753;0.2581458361903508
0.4355231280781619;0.2757804051130483;0.3234602992897715;0.2471837699080382
0.4610884792882926;0.2714815863762024;0.3145593088276389;0.2393979085659898
0.4727860975181249;0.2703016637980065;0.3079297541670885;0.2197161533288945
0.4552126427320381;0.2724202352191527;0.3038471647932335;0.2381445597866222
0.418337239802229;0.2784351102132866;0.3028433813630901;0.2742072601435533
0.3789284974920643;0.2858821242962368;0.3035714070973075;0.3060573739090569
0.3423233905230001;0.2996979021470944;0.3091051566782229;0.3938112976968242
0.3149422992826306;0.3114580383500746;0.3145388267241762;0.3960399956497219
0.2851460437985146;0.3248429638357206;0.3219057548827401;0.3893365113205577
0.2552461625964345;0.3479195756156132;0.3362341704232756;0.4150980674143462
0.229720478949898;0.4160586356597634;0.3800501663873569;0.5182333225380571
0.2369602723670224;0.4702882853549567;0.4195075394752742;0.5407638504290866
0.2656807568813121;0.4935405829686142;0.4426564268405166;0.5183761403585099
0.2816904478256834;0.5148242747536207;0.4652081591691938;0.5341344235190961
0.3129884337628958;0.5564676293463141;0.5008613822125922;0.5914276085816732
0.362317076870413;0.5800144749848876;0.5270164774725478;0.5881065685780891
0.4024481707604103;0.597141445073568;0.5495791362029931;0.5868747614687714
0.4321324645793239;0.6077398912829867;0.5680338916461894;0.5947985685544722
0.4226007378072897;0.6191236790312955;0.586515877356976;0.6071193989264998
0.3938839781110621;0.6174220074494596;0.5965130094445422;0.5742993874516635
0.3764211136354052;0.6061595572410381;0.5994029383990409;0.4618521626744803
0.3574285235939384;0.594125850139203;0.6001475957646084;0.4484790467732056
0.3297091001052641;0.5779636517059948;0.5967838101352767;0.4674800436574918
0.2952024035795215;0.5682451214614811;0.5957702727158164;0.4640997814699171
0.2678683893147998;0.5626653787432184;0.5962640497761907;0.4151623149301433
0.2500513462054367;0.566202398687747;0.601735329258196;0.4406514674249246
0.2387840492014911;0.5453660250555483;0.592032481859887;0.3918991422039786
0.2326345523088421;0.530439586045142;0.584377994298447;0.3907977271001845
0.2249752621637159;0.5132939166474487;0.5742677942132073;0.3653911924503203
0.2209575228258876;0.4989297196339858;0.5647680073219135;0.3741929684203857
0.2313069159938943;0.4768331748766815;0.5496333504159036;0.3641660303436771
0.2448870656397595;0.4538288084141252;0.532675572565072;0.350852027206299
0.2308859626133533;0.4797085906280664;0.5449019649896103;0.4428938389557719
0.2054302361565289;0.49647571005561;0.5535826091013202;0.4328977400903981
0.1788557385915318;0.498743903471755;0.5545479434920992;0.4085093625138442
0.1615510787108601;0.5026103294757371;0.55671568732777;0.3952475511214469
0.1566237399789442;0.5030377759422674;0.5570359993179761;0.4340244919664933
0.1614284852321693;0.5650354051002403;0.5956562921782962;0.556144396469654
0.2172300555551537;0.6091164569407639;0.6272035143927708;0.5740469083302291
0.3058731581165593;0.6324916247548321;0.6483556595579755;0.5696434099788258
0.3501325428734009;0.6359689573710353;0.6580114751062004;0.5754944231947491
0.3547121661292379;0.6272730459998389;0.6595875552403807;0.5768081894839556
0.355017156376501;0.6276164845906976;0.66553075594292;0.5137380546218491
0.3569318892039348;0.6197404538033928;0.665840394250709;0.507109352756335
0.3596587397070363;0.6069323546929762;0.662078342567551;0.517217065553541
0.3520238719139495;0.5977053155255198;0.6593174793803617;0.5171753873513802
0.349119864525707;0.5728281067748436;0.6459653274714942;0.4894710459804296
0.3421871509322955;0.5555420436753857;0.6355282755997852;0.3701886298325565
0.3297000831475002;0.532807897661973;0.6205809012639298;0.346069819273698
0.3304772613830583;0.4990827317939156;0.5974311587471952;0.3207659415221675
0.3175374801673237;0.4986354881384865;0.5930067812761981;0.384409553269939
0.2881473028858116;0.4984030202774988;0.5891311455876356;0.3997807028537038
0.2588655960286903;0.4910940858427514;0.5812356176058934;0.3668352483770705
0.22836841826729;0.480742391087934;0.5713179771108247;0.3656967675423566
0.2063294730858247;0.476885466248312;0.5651142636772628;0.3799729506787259
0.1939512727441686;0.4753887834107173;0.560508023161508;0.3766891877400259
0.1787592385579126;0.4666629312133205;0.5516756798347686;0.3920215197995802
0.1582641406666274;0.4531536174752243;0.5396323376438164;0.3721846108816342
0.1536291110809686;0.4461266780167107;0.5310874832318865;0.3930964644001379
0.1620846288717655;0.4398605385887317;0.5229605917227038;0.4218072313253059
0.1600944747187415;0.4431739710316366;0.5207845582392397;0.3887111777047692
0.149294272578575;0.4441306074739352;0.5177654990859297;0.3832005196000527
0.1460007089138306;0.4378717136284616;0.5106631650735947;0.3809522199763553
0.1486789791966998;0.4395710884694969;0.5083931941067242;0.4008101213535775
0.1544222694940295;0.4300458682329491;0.4995653709103359;0.3710017975478555
0.1613654240817141;0.4230066076996852;0.4919222080625302;0.3654907569816562
0.1618015251864651;0.4217522495178328;0.4877134880125444;0.3853200508447419
0.1557975548884191;0.4278656196034934;0.4883177266549616;0.411844021873185
0.1447938270246501;0.436697548764312;0.4913035225223428;0.4151658800427837
0.1269581400056766;0.4432975275403066;0.4937013929680598;0.4184864724764045
0.108952550813024;0.4409607735782115;0.4911173269449113;0.3897351644722386
0.0948761728523627;0.4391778709475267;0.4888078690072734;0.3919361724672415
0.0798138041952839;0.4444955653295618;0.4908876619428981;0.4184852730225173
0.0660082841528579;0.4545910133405931;0.4963826253013312;0.419593658332127
0.0673169226444202;0.471077647139627;0.5065648646263451;0.4606207267505302
0.0708533322251011;0.4815648181817873;0.5140814574579886;0.4617405409654352
0.0629739737391547;0.4809706344125558;0.5152755350193697;0.4417672693044327
0.0544949578020006;0.4810727475525395;0.516687648957389;0.4317780384660073
0.0469044141037083;0.4749800646730686;0.5141067131705717;0.4129494097867408
0.0369287166591296;0.4842209044962348;0.5205250872105316;0.4406316591246614
0.0285251754265868;0.4882610266338847;0.5242418920214437;0.4517436825811352
0.0399271682321731;0.4758145623313493;0.5178497574170825;0.4240263069638835
0.0748275707673657;0.4533903705208802;0.504302158285009;0.3852484922772874
0.1139067394060121;0.4440866180731192;0.4974005666463396;0.3852804792307893
0.1386755196229749;0.4413022490452352;0.4940560166053162;0.3731716802081328
0.1376957565839427;0.4542179270952628;0.500450213697499;0.403011741810921
0.1231362051285605;0.4620965207141412;0.5047230514428633;0.4151668120407834
0.1143033352828254;0.4640729504052528;0.5059021656188746;0.4063126856361625
0.1092932206534477;0.4519090880078157;0.4984220083106651;0.3907869225025146
0.100413610905162;0.4491794136183661;0.4959955223030238;0.3742684061685863
0.0913345008757181;0.440248267750375;0.4896061490422652;0.363194769429022
0.0789035319679246;0.4372602194593225;0.4864061366062963;0.3974202541879577
0.0638110368287664;0.4501348854159319;0.4930007535314707;0.4529220554157548
0.0535463782822831;0.4558607388293939;0.4961325129100212;0.4340208755451554
0.0505470381605721;0.4620643736021944;0.4999721044494706;0.4317960739854773
0.0455935378365107;0.4712264100882364;0.5060511042639884;0.412950109123332
0.0428048782272548;0.4855448560137424;0.5158895431890995;0.4317740375631521
0.0507979015402167;0.4880572402350547;0.5192277243338159;0.4251317895722581
0.0592778311010304;0.493469443960867;0.5243488456211003;0.4606821659463081
0.0636915628822609;0.5040901443092213;0.532882690285838;0.4650895108606692
0.0632460770249071;0.5019199804169151;0.5339683042371078;0.4629220612818525
0.0677124316815587;0.4848427269138345;0.5254038530080557;0.4284756419157273
0.0908995955029109;0.4550997380602258;0.5076478150378859;0.3652893345035392
0.1137132572005414;0.4445872456317535;0.4998306780114926;0.3918685711814033
0.1269086160777564;0.4331690623926502;0.4909021465509037;0.3785738103432092
0.143755513320626;0.4214066529940855;0.4812046141114967;0.359771415250793
0.1631368320847674;0.4174834413236776;0.4758546845592362;0.3498907320734578
0.1846176040399606;0.4196328492279517;0.4743175628050994;0.3708556417393078
0.1866362390318048;0.4420551594031757;0.4858087594522445;0.4018810121636957
0.1736321451823697;0.4718230291226716;0.5035747922791355;0.4140653785768071
0.1903651772764614;0.4998157235485673;0.5222517571294841;0.4461670896323455
0.2153013884536913;0.5264469869766794;0.5417757737565697;0.4917404085238093
0.2355532035229774;0.5414684691385003;0.5555189622338379;0.5231188467466485
0.2464799842966924;0.5369684658808523;0.557662617664538;0.4773881335239682
0.2472876220972586;0.5313194231865016;0.5582988641056189;0.4852217798282466
0.2314871367148454;0.5177847719026468;0.5532528564562713;0.4785938501814394
0.2011225222442737;0.5208236407985989;0.5572937964924172;0.4997110515078837
0.1911375973735589;0.5135546020311982;0.5549267375869233;0.4763101577588975
0.1996401682769113;0.5060132266173885;0.5517145283382499;0.4340059572703793
0.2182196344336245;0.4901269665996538;0.5426915889324138;0.3875118214488557
0.2179178106396512;0.4916659123725926;0.5433908540696478;0.3986005360648256
0.2193551183540877;0.4523787110639469;0.5188613864449002;0.3037166166240122
0.2256478264524769;0.4303294451366146;0.5024986529313982;0.3169220193687341
0.2278981597817011;0.4179619010124098;0.4909928359130516;0.3465721696009079
0.2493824042763901;0.3931263859491761;0.4713244574195867;0.3133594649001945
0.2777331766867817;0.3786380539590673;0.4568922092360097;0.330944068654315
0.2928884463947849;0.3733302107270901;0.4477642106378365;0.3090245791991655
0.2984997885399567;0.3711621416957344;0.4408211894679512;0.3232661401109998
0.3120504258094898;0.3762247752354858;0.4387807594815803;0.3343145489133441
0.3037509941878108;0.3750383109752788;0.4336914702154256;0.3397213210085519
0.2794507577671185;0.3756774150540999;0.4300730531139008;0.3122139247782809
0.2589726562696851;0.3836814378075981;0.4314510525125978;0.4017579433502368
0.2488202151987526;0.3876817292566756;0.4311977426202341;0.385071523352242
0.2333243223058723;0.3938197573592115;0.4327796133810184;0.3839663710102778
0.207979466000433;0.402952344284976;0.4368180718098335;0.4251648577800883
0.1943611037193189;0.4083691685680393;0.4392792012508973;0.4184681418757767
0.1916103833808944;0.4032965703983733;0.4356369012269975;0.3928032674084379
0.2032525010355221;0.3949906508712276;0.4296740113843899;0.3816397021246029
0.2199430789621098;0.3796479711968483;0.418849357243415;0.3504329026180984
0.2150923891300309;0.3870718619355811;0.4212769249477467;0.3961323260073158
0.2051613785084868;0.3811324352181199;0.4160854924531066;0.3715593515964185
0.2033493361838283;0.3855657618474487;0.4170816715084117;0.3738310776900052
0.1964643902996191;0.3953927362035548;0.4218775468175961;0.3905500365106137
0.1808882006099087;0.3942455943085854;0.4206083714559165;0.3682265326379116
0.1619780013447788;0.392769456628063;0.4190952211460292;0.3570909766341706
0.1460009700754443;0.393883572818735;0.4191367611977902;0.3626433109279421
0.1331490102962806;0.3917554812870122;0.4172849017136901;0.3737265819856673
0.1190500388062738;0.3974493918595804;0.4201926901448314;0.3971867153997868
0.1101791679401681;0.3972874172222116;0.4198832367536207;0.4083611003059356
0.1114944174310587;0.4019797958995997;0.4225874589041396;0.3826586475536044
0.10960146031193;0.4071311495902698;0.4258934105672514;0.4094867652975108
0.1073296362302204;0.4113595392001772;0.4289413282068931;0.394933778800582
0.1222012003500501;0.3981617478132028;0.4213831912045447;0.3501764335172127
0.1439468541595977;0.3882576017553791;0.4149339618912838;0.364636013081265
0.1732759872434368;0.3708650781142746;0.4032056567395513;0.3444202938798042
0.2207043696537337;0.336488664596818;0.3798700060346658;0.2939401947666333
0.2657638666535642;0.319582907624252;0.3653347466609062;0.310675041938235
0.3110521258454495;0.2957081177536343;0.3457622726853765;0.2681383852858342
0.3619010000817559;0.2803969749136892;0.3304168829250906;0.273600199117962
0.3944427850702042;0.2780571258091;0.3227053678596068;0.274787721198906
0.4134739378547706;0.270839470550655;0.3124215239447332;0.2534624212458837
0.426764934033904;0.2671013837380395;0.3043873009510158;0.2478198753252219
0.4182153719496697;0.2708676848458263;0.3013187511004565;0.2855931347083242
0.392145374377571;0.2813964129236897;0.3032118470819748;0.2967950298106409
0.362223258650925;0.3041271819433236;0.3138102820170747;0.3439410540203008
0.3239392677029854;0.3308402710701792;0.3286891707917801;0.4082322714945707
0.2796943399482406;0.3474098313094474;0.339146554993852;0.3901129119318386
0.2405960831411979;0.3615639184225209;0.3491322164998316;0.4218359310080149
0.2145249921723514;0.3898271554037967;0.3686586598904667;0.460477291248912
0.2110758204325077;0.4193612277132684;0.3905985710689222;0.4695446482145943
0.2106586240355586;0.4445952322853666;0.4114139583031245;0.4980788693193171
0.2075065310787693;0.457334421506695;0.4255803158041444;0.4947138663465407
0.2011833153401557;0.4933778524458872;0.454424203365828;0.5470659621377391
0.2095112567556158;0.5318516242163451;0.4864889064229732;0.5697670712402847
0.2423539308669491;0.5510327255953387;0.5082670739873619;0.5354263215952887
0.28690523797068;0.5986721813259138;0.5480093127285899;0.5954353961505938
0.3217065319826653;0.6214280457751158;0.5744103596034177;0.592190756476979
0.3509217142634304;0.630868970531424;0.5928240322680759;0.5876643076745804
0.3695196164778063;0.6308704251969097;0.6047693451034662;0.5498474219340063
0.3788916569437498;0.6571599993350977;0.6319052510445851;0.5949358420314805
0.3891010351701315;0.6726101753371859;0.6530042424477637;0.5914458298944216
0.3852822745674834;0.6679497460900845;0.6615286429218542;0.5814169863767005
0.3749109734808685;0.6556183681185168;0.6639061968685546;0.5176064292986171
0.351532347416377;0.6477430217244851;0.6673171292109724;0.4993960180440494
0.3126111295089935;0.6353570605657384;0.6666598372749022;0.5062303469975065
0.2864744848522983;0.6112586382894065;0.6572912974380254;0.409511400317708
0.2745965082685043;0.5918948902058009;0.6488100463259616;0.4251814862823936
0.2671662885336965;0.5823992511925498;0.6449221988561679;0.4442311493961435
0.2589313390583488;0.5682813121525967;0.637418705984427;0.4397585225987748
0.2614274997330598;0.5496481263014356;0.6261311573036893;0.3660387951275267
0.2938744847111386;0.5244590208721883;0.6095871307575023;0.3415170469831929
0.3544148670707607;0.4547603617484979;0.5638804146361514;0.2598259031367682
