K%_14_SMA_3;Abertura|T-7|_ROC_11;R%_21;R%_14
-0.999999999999988;0.0;74.00000000000001;-2.999999999999936
-0.3333333333333357;0.0;57.00000000000003;-1.9999999999999567
0.9999999999999692;0.0;51.99999999999996;-4.000000000000092
1.3333333333332955;-0.116550116550114;0.0;-3.0000000000001137
3.3333333333332527;0.3496503496503422;-2.999999999999936;-7.000000000000028
3.666666666666579;0.3504672897196186;-2.999999999999936;-3.9999999999999134
2.9999999999999267;0.2339181286549657;-1.9999999999999567;-1.9999999999999567
0.666666666666643;0.0;0.9999999999999788;0.9999999999999788
-0.999999999999988;0.2339181286549657;-0.9999999999999788;0.0
-0.3333333333333357;0.5841121495326977;-7.000000000000028;-4.999999999999893
2.000000000000007;0.9345794392523372;-10.000000000000142;-8.000000000000007
3.666666666666638;0.1164144353899858;-6.00000000000005;-2.999999999999936
2.6666666666666594;0.2331002331002281;-4.999999999999893;-0.9999999999999788
1.3333333333332955;0.3496503496503422;-5.999999999999872;-5.999999999999872
0.666666666666643;0.2333722287047791;-2.999999999999936;-3.9999999999999134
1.999999999999948;-0.232288037166081;-1.9999999999999567;-2.999999999999936
2.6666666666666003;0.2328288707799717;-4.999999999999893;-4.999999999999893
0.3333333333333168;-0.2333722287047791;0.9999999999999788;2.999999999999936
-4.666666666666695;-0.3508771929824694;5.000000000000071;4.000000000000092
-8.000000000000016;-0.3500583430571894;5.000000000000071;4.000000000000092
-9.33333333333338;-1.2775842044134662;5.000000000000071;8.999999999999986
-4.666666666666636;-0.1157407407407382;-8.000000000000007;-9.000000000000163
-0.6666666666666027;0.5813953488372177;-8.999999999999986;-9.999999999999964
4.333333333333409;0.4651162790697782;-8.000000000000007;-8.999999999999986
5.666666666666714;0.6968641114982637;-8.999999999999986;-11.999999999999922
7.666666666666671;0.9313154831199076;-10.999999999999943;-15.000000000000036
10.33333333333334;0.6984866123399359;-7.000000000000028;-14.000000000000057
11.333333333333378;0.2322880371661016;-4.000000000000092;-14.000000000000057
7.666666666666731;1.1695906432748495;-11.00000000000012;-4.000000000000092
3.6666666666666976;1.408450704225364;-8.999999999999986;-2.000000000000135
-9.473903143468002e-15;1.053864168618286;-8.000000000000007;0.9999999999999788
-0.999999999999988;1.5294117647058916;-8.000000000000007;0.0
-3.333333333333331;-0.2317497103128777;-8.999999999999986;4.000000000000092
-4.666666666666695;-0.4624277456647506;-9.999999999999964;2.000000000000135
-5.666666666666733;-0.5787037037037119;-9.999999999999964;4.000000000000092
-4.333333333333428;-0.6920415224913552;0.0;2.000000000000135
-3.666666666666776;-0.6920415224913552;0.9999999999999788;2.000000000000135
-3.000000000000123;-0.4624277456647506;3.0000000000001137;0.9999999999999788
-2.333333333333412;0.0;0.0;-1.0000000000001563
-1.6666666666667591;-0.4624277456647506;4.000000000000092;0.0
-0.6666666666667211;-0.3472222222222353;2.000000000000135;-0.9999999999999788
-0.3333333333333949;-0.2317497103128777;2.000000000000135;-2.999999999999936
0.9999999999999692;-0.3476245654693063;3.0000000000001137;-1.9999999999999567
1.6666666666666217;0.1161440185830405;1.0000000000001563;-2.999999999999936
1.3333333333332955;0.0;0.9999999999999788;0.0
-0.3333333333333357;-0.1164144353899858;3.9999999999999134;2.999999999999936
-1.6666666666666998;0.0;0.0;0.0
-1.6666666666666998;0.0;-0.9999999999999788;-1.9999999999999567
0.666666666666643;0.4645760743321826;-7.000000000000028;-6.00000000000005
3.000000000000045;0.3476245654692857;-8.000000000000007;-8.000000000000007
4.000000000000083;0.3484320557491421;-5.000000000000071;-5.000000000000071
3.6666666666667567;0.4645760743321826;-4.000000000000092;-8.000000000000007
4.666666666666735;0.9291521486643448;-8.000000000000007;-10.999999999999943
3.3333333333333712;-0.3488372093023181;3.9999999999999134;-0.9999999999999788
0.3333333333333759;-0.8120649651971986;3.9999999999999134;5.999999999999872
-3.333333333333272;-0.232288037166081;0.0;1.9999999999999567
-4.666666666666636;0.116550116550114;-0.9999999999999788;5.000000000000071
-5.666666666666674;-0.464576074332162;1.9999999999999567;6.00000000000005
-6.00000000000006;-0.1161440185830405;-2.999999999999936;0.9999999999999788
-5.666666666666733;-0.4624277456647506;-2.999999999999936;3.0000000000001137
-2.333333333333412;-0.692840646651276;-3.9999999999999134;-3.9999999999999134
0.6666666666665838;-0.231481481481497;-0.9999999999999788;-6.999999999999851
4.666666666666617;-0.231213872832365;-2.000000000000135;-8.000000000000007
6.333333333333307;-0.4602991944763999;-0.9999999999999788;-6.00000000000005
5.000000000000003;0.3500583430571687;3.0000000000001137;-3.9999999999999134
3.333333333333312;0.5847953216374144;0.9999999999999788;-3.9999999999999134
0.666666666666643;-0.1164144353899858;6.00000000000005;0.9999999999999788
-0.999999999999988;-0.2328288707799717;-0.9999999999999788;1.9999999999999567
-2.6666666666666194;0.1166861143523895;-2.999999999999936;0.9999999999999788
-3.666666666666598;-0.3488372093023181;-1.9999999999999567;4.999999999999893
-4.666666666666636;-0.5807200929152025;2.999999999999936;5.999999999999872
-8.333333333333343;-0.9302325581395358;4.000000000000092;8.000000000000007
-8.333333333333343;-0.8120649651971986;0.9999999999999788;3.9999999999999134
-9.33333333333332;-1.5063731170336123;8.999999999999986;6.00000000000005
-8.66666666666661;-2.080924855491326;11.999999999999922;8.999999999999986
-9.999999999999972;-1.3953488372092933;10.999999999999943;7.000000000000028
-9.666666666666648;-1.279069767441854;12.9999999999999;7.000000000000028
-11.000000000000012;-1.8648018648018665;19.99999999999993;13.000000000000078
-10.000000000000034;-0.8168028004667477;9.999999999999964;1.9999999999999567
-8.333333333333343;-1.1655011655011611;10.999999999999943;3.9999999999999134
-6.666666666666711;-1.4002333722287164;11.00000000000012;5.000000000000071
-5.333333333333347;-0.9345794392523372;8.000000000000007;-0.9999999999999788
0.3333333333332575;0.9389671361502356;-4.999999999999893;-13.99999999999988
10.666666666666607;1.6374269005847812;-12.9999999999999;-22.999999999999865
17.666666666666575;2.1176470588235263;-12.9999999999999;-26.99999999999996
19.99999999999992;1.6528925619834565;-8.999999999999986;-24.00000000000002
14.999999999999966;0.9433962264150952;-4.000000000000092;-9.999999999999964
9.999999999999956;0.3533568904593564;-1.9999999999999567;-7.000000000000028
4.666666666666676;0.8313539192399084;-1.9999999999999567;-5.000000000000071
2.6666666666666594;-0.3529411764705807;-0.9999999999999788;-2.000000000000135
-3.666666666666657;-0.3537735849056738;1.0000000000001563;13.000000000000078
-12.666666666666645;0.1183431952662907;-5.000000000000071;20.999999999999908
-16.33333333333335;-0.471698113207558;-7.000000000000028;11.00000000000012
-14.999999999999986;-1.279069767441854;-2.999999999999936;6.00000000000005
-9.000000000000055;-2.07134637514384;-6.00000000000005;0.9999999999999788
-4.666666666666695;-1.6129032258064582;-9.999999999999964;-5.999999999999872
-0.6666666666667211;-1.2775842044134662;-5.000000000000071;-2.999999999999936
2.9999999999999267;-0.3504672897196394;5.000000000000071;-9.999999999999964
4.666666666666617;0.0;15.000000000000036;-9.999999999999964
6.333333333333248;0.4711425206124752;2.000000000000135;-9.999999999999964
6.666666666666633;0.4722550177095531;4.000000000000092;-8.999999999999986
5.999999999999922;1.065088757396448;-1.9999999999999567;-5.999999999999872
4.33333333333329;0.7092198581560132;-3.9999999999999134;-0.9999999999999788
1.6666666666666217;1.0663507109004722;-5.999999999999872;-3.9999999999999134
1.3333333333332955;0.588928150765594;-10.999999999999943;-3.9999999999999134
0.9999999999999692;0.2350176263219691;-10.999999999999943;-0.9999999999999788
1.3333333333332955;-0.234192037470721;-8.999999999999986;-0.9999999999999788
0.0;0.3529411764705807;-10.999999999999943;-2.999999999999936
1.3333333333333546;0.234466588511153;-7.000000000000028;-4.000000000000092
-0.666666666666662;-0.3521126760563305;1.9999999999999567;0.9999999999999788
0.3333333333333759;0.234466588511153;-6.00000000000005;-3.0000000000001137
-0.666666666666662;0.3525264394829537;-3.9999999999999134;-1.9999999999999567
1.0000000000000284;-0.1170960187353605;-0.9999999999999788;0.0
-0.999999999999988;-0.2347417840375537;0.9999999999999788;0.9999999999999788
0.6666666666667022;0.5861664712778514;-8.000000000000007;-6.00000000000005
1.3333333333333546;0.0;-2.999999999999936;-1.9999999999999567
-0.3333333333333357;-0.7033997655333966;2.999999999999936;1.9999999999999567
-11.000000000000012;-3.4037558685445912;28.999999999999915;21.999999999999886
-21.33333333333336;-3.282532239155913;26.99999999999996;27.999999999999936
-28.66666666666672;-3.5087719298245696;27.999999999999936;26.99999999999996
-29.000000000000043;-2.7090694935217954;25.0;22.000000000000064
-27.00000000000003;-3.5087719298245696;26.99999999999996;24.00000000000002
-27.33333333333336;-3.161592505854796;25.0;24.00000000000002
-27.000000000000085;-2.8135990621336484;20.000000000000107;14.000000000000057
-18.0000000000001;-2.4705882352941275;16.000000000000014;-5.999999999999872
-5.666666666666792;-3.3799533799533905;24.00000000000002;-7.999999999999829
2.6666666666666003;-3.6299765807962383;28.999999999999915;-3.0000000000001137
1.999999999999948;-2.479338842975217;22.000000000000064;-0.9999999999999788
-0.666666666666662;0.1215066828675551;25.0;-0.9999999999999788
-0.999999999999988;-0.2424242424242372;27.999999999999936;0.0
-1.6666666666666403;0.1212121212121186;16.999999999999993;0.0
-0.3333333333332764;0.6053268765133258;-8.000000000000007;-4.000000000000092
0.6666666666667614;0.6060606060606146;-8.999999999999986;-2.000000000000135
2.666666666666778;0.8464328899637278;-14.000000000000057;-11.999999999999922
3.3333333333333712;-0.1206272617611554;-2.999999999999936;-5.999999999999872
4.666666666666676;0.2412545235223323;-8.000000000000007;-9.999999999999964
6.333333333333307;0.6031363088057987;-10.999999999999943;-10.999999999999943
7.3333333333333455;0.8505467800729074;-4.000000000000092;-7.000000000000028
8.999999999999977;1.21065375302663;-8.999999999999986;-11.999999999999922
5.999999999999981;0.9708737864077678;-4.000000000000092;-3.0000000000001137
6.666666666666633;1.944106925880925;-16.999999999999993;-8.999999999999986
5.666666666666655;1.815980629539956;-18.99999999999995;-15.000000000000036
7.3333333333333455;0.240673886883268;-11.999999999999922;-6.00000000000005
4.666666666666676;0.1204819277108408;-8.000000000000007;-0.9999999999999788
-0.3333333333333357;-0.9592326139088736;-2.999999999999936;2.999999999999936
-3.3333333333333903;-0.1207729468599008;-2.999999999999936;1.9999999999999567
-3.000000000000005;0.8423586040914595;-9.000000000000163;-9.000000000000163
1.3333333333332955;0.3597122302158196;-6.999999999999851;-6.999999999999851
-0.3333333333333357;0.2409638554216816;-6.00000000000005;7.000000000000028
-4.000000000000043;-0.4784688995215209;-5.000000000000071;-4.000000000000092
-6.999999999999979;-0.2403846153846102;0.0;-1.0000000000001563
-4.666666666666695;-1.1918951132300526;0.0;-5.999999999999872
-1.3333333333333737;-1.54577883472058;0.9999999999999788;-3.9999999999999134
-1.0000000000001066;-0.4801920768307434;0.0;-1.9999999999999567
-4.333333333333369;-0.6016847172081914;4.000000000000092;9.999999999999964
-7.333333333333364;0.3631961259079825;10.000000000000142;3.0000000000001137
-9.666666666666648;-0.6045949214026474;5.999999999999872;5.999999999999872
-11.666666666666664;-2.74463007159905;13.99999999999988;13.99999999999988
-12.666666666666645;-2.2700119474312963;5.000000000000071;8.999999999999986
-12.99999999999997;-1.6826923076923146;6.00000000000005;8.000000000000007
-12.99999999999997;-2.5240384615384714;16.000000000000014;16.999999999999993
-14.333333333333274;-1.9277108433734955;21.999999999999886;10.999999999999943
-16.33333333333329;-2.412545235223152;23.000000000000043;14.000000000000057
-19.99999999999994;-3.2608695652173862;26.99999999999996;18.99999999999995
-20.0;-2.7744270205066184;22.999999999999865;7.000000000000028
-16.000000000000025;-2.0581113801452777;17.99999999999997;4.000000000000092
-9.666666666666709;-2.412545235223152;16.999999999999993;7.000000000000028
-6.333333333333385;-1.2165450121654673;16.000000000000014;-1.9999999999999567
-8.66666666666667;-1.9631901840490813;25.99999999999998;9.999999999999964
-13.66666666666668;-3.422982885085567;33.00000000000001;17.99999999999997
-18.333333333333307;-3.422982885085567;29.999999999999893;9.999999999999964
-23.99999999999997;-4.685573366214538;40.00000000000004;28.999999999999915
-24.33333333333333;-4.054054054054065;32.000000000000114;25.00000000000009
-25.66666666666669;-2.966625463535231;31.00000000000005;21.000000000000085
-18.00000000000007;0.249687890137323;7.000000000000028;5.000000000000071
-11.333333333333336;0.1240694789081859;1.9999999999999567;-8.000000000000007
0.666666666666643;0.3708281829418957;-3.9999999999999134;-21.999999999999886
11.999999999999972;1.1124845488257091;-17.99999999999997;-29.000000000000004
23.33333333333324;0.862068965517245;-16.999999999999993;-47.99999999999995
35.66666666666661;3.003754693366711;-16.999999999999993;-52.00000000000004
38.33333333333331;3.4177215189873364;-10.999999999999943;-49.00000000000002
39.99999999999999;3.670886075949356;-10.999999999999943;-34.999999999999964
25.666666666666668;5.433376455368692;-16.000000000000014;-8.999999999999986
17.666666666666636;4.865556978233034;-28.999999999999915;-11.999999999999922
7.999999999999997;4.076433121019112;-28.000000000000025;-6.00000000000005
5.999999999999981;1.9925280199252824;-47.99999999999995;-1.9999999999999567
1.0000000000000284;1.1152416356877306;-45.000000000000014;2.999999999999936
-2.000000000000026;0.862068965517245;-50.99999999999998;-1.9999999999999567
-0.666666666666662;0.4889975550122362;-38.00000000000008;-6.00000000000005
2.6666666666666594;0.8547008547008582;-19.99999999999993;-10.999999999999943
7.666666666666671;0.3645200486026653;-18.99999999999995;-10.999999999999943
8.66666666666665;1.1015911872705002;-15.000000000000036;-9.999999999999964
8.333333333333323;0.4884004884004996;-6.00000000000005;-6.00000000000005
5.333333333333388;0.8588957055214758;-3.0000000000001137;-6.00000000000005
5.000000000000061;0.4884004884004996;-6.00000000000005;-7.000000000000028
4.000000000000083;0.6119951040391763;-6.00000000000005;-3.0000000000001137
3.6666666666666976;0.4884004884004996;-8.000000000000007;-1.9999999999999567
-0.666666666666662;0.4901960784313621;-4.999999999999893;3.0000000000001137
-3.000000000000005;0.3663003663003802;-6.00000000000005;1.9999999999999567
-4.33333333333331;0.1216545012165424;-6.00000000000005;-0.9999999999999788
2.000000000000007;1.21065375302663;-19.99999999999993;-17.99999999999997
6.333333333333307;0.6053268765133258;-15.000000000000036;-11.00000000000012
12.666666666666623;1.5738498789346342;-20.000000000000107;-17.99999999999997
13.999999999999988;1.944106925880925;-17.99999999999997;-19.000000000000128
23.3333333333333;4.622871046228698;-36.99999999999992;-42.99999999999997
31.666666666666632;4.617253948967181;-36.99999999999992;-42.99999999999997
38.33333333333328;4.501216545012156;-36.99999999999992;-39.00000000000006
37.99999999999995;4.495747266099626;-41.99999999999999;-37.9999999999999
31.99999999999996;4.756097560975617;-39.00000000000006;-33.00000000000001
29.999999999999943;4.744525547445241;-39.99999999999986;-30.999999999999872
25.99999999999991;4.738760631834736;-41.99999999999999;-27.999999999999936
23.66666666666657;3.468899521531112;-48.00000000000004;-16.000000000000014
14.333333333333314;3.8507821901323736;-45.00000000000011;-5.000000000000071
7.666666666666731;3.09892729439809;-45.00000000000011;-6.00000000000005
4.666666666666735;3.2181168057210914;-43.99999999999995;-7.000000000000028
4.33333333333335;0.2325581395348787;-35.99999999999994;-3.9999999999999134
4.33333333333335;0.2322880371661016;-33.00000000000001;-6.00000000000005
2.666666666666719;0.4656577415599642;-29.00000000000009;-3.0000000000001137
2.000000000000066;0.2325581395348787;-12.9999999999999;-0.9999999999999788
-0.999999999999988;0.0;-0.9999999999999788;4.000000000000092
-2.6666666666667376;-0.1161440185830405;-0.9999999999999788;1.9999999999999567
-4.333333333333428;-0.2320185614849138;-0.9999999999999788;4.000000000000092
-5.333333333333407;-0.8092485549132981;0.0;3.9999999999999134
-5.000000000000021;-0.3476245654693063;-2.999999999999936;1.9999999999999567
-5.333333333333347;-0.8092485549132981;1.9999999999999567;5.000000000000071
-4.000000000000043;-0.8083140877598186;1.9999999999999567;2.999999999999936
-4.666666666666754;-0.3480278422273708;4.000000000000092;-0.9999999999999788
-2.333333333333412;-0.2317497103128777;0.9999999999999788;-2.999999999999936
-0.3333333333333949;-0.1158748551564491;2.000000000000135;-1.9999999999999567
0.9999999999999692;-0.2320185614849138;1.9999999999999567;-2.999999999999936
2.999999999999986;0.6984866123399359;-3.0000000000001137;-7.000000000000028
7.999999999999997;1.976744186046511;-13.99999999999988;-18.99999999999995
13.333333333333336;1.744186046511632;-13.000000000000078;-17.99999999999997
16.333333333333332;1.8648018648018665;-16.000000000000014;-16.000000000000014
14.333333333333314;1.162790697674415;-11.999999999999922;-11.999999999999922
12.333333333333355;1.5151515151515242;-11.00000000000012;-10.000000000000142
9.000000000000036;0.9313154831199076;-9.999999999999964;-9.999999999999964
8.000000000000057;0.9313154831199076;-8.999999999999986;-8.999999999999986
5.666666666666655;0.8130081300813042;-9.999999999999964;-3.9999999999999134
0.9999999999999692;0.8120649651972192;-11.999999999999922;5.000000000000071
-4.000000000000043;0.9302325581395358;-9.999999999999964;5.000000000000071
-7.333333333333364;0.3468208092485475;-9.999999999999964;0.0
-6.333333333333385;-1.2542759407069493;-5.000000000000071;2.999999999999936
-6.00000000000006;-1.1428571428571388;-8.000000000000007;1.9999999999999567
-2.6666666666667376;-0.4576659038901707;-11.999999999999922;-4.999999999999893
-6.868579779014301e-14;0.0;-5.999999999999872;-3.9999999999999134
2.999999999999986;0.0;2.999999999999936;-5.000000000000071
4.33333333333335;1.0380622837370226;-2.999999999999936;-8.000000000000007
6.333333333333367;1.2687427912341342;-9.999999999999964;-10.999999999999943
9.666666666666687;1.4976958525345714;-12.0000000000001;-16.000000000000014
11.33333333333332;1.03567318757192;-10.999999999999943;-14.999999999999858
13.333333333333336;1.3824884792626844;-15.000000000000036;-16.000000000000014
11.666666666666645;1.15207373271889;-11.999999999999922;-9.999999999999964
10.33333333333334;1.385681293302531;-11.999999999999922;-8.999999999999986
7.999999999999939;1.6184971098265757;-10.999999999999943;-7.999999999999829
6.99999999999996;1.264367816091968;-14.000000000000057;-5.000000000000071
5.666666666666655;1.3793103448275978;-16.999999999999993;-4.000000000000092
3.000000000000045;1.1481056257175617;-17.99999999999997;-4.000000000000092
1.3333333333333546;0.3424657534246502;-14.999999999999858;-1.9999999999999567
1.6666666666666217;0.7972665148063816;-16.999999999999993;-8.999999999999986
2.6666666666666594;0.0;-12.0000000000001;-6.00000000000005
2.999999999999986;0.1138952164009087;-7.999999999999829;-2.999999999999936
4.33333333333335;0.7954545454545283;-10.999999999999943;-10.999999999999943
5.333333333333269;1.025056947608199;-8.999999999999986;-8.000000000000007
7.333333333333286;1.1389521640091278;-11.00000000000012;-8.000000000000007
6.666666666666633;1.023890784982954;-11.00000000000012;-10.000000000000142
7.3333333333333455;0.6810442678773975;-10.999999999999943;-9.999999999999964
5.666666666666655;0.5668934240362691;-11.999999999999922;-6.999999999999851
5.999999999999981;0.90805902383655;-13.000000000000078;-15.000000000000036
2.6666666666666003;0.9101251422070544;-10.999999999999943;0.0
1.3333333333332955;0.0;-6.00000000000005;1.9999999999999567
-9.473903143468002e-15;1.1350737797956827;-10.999999999999943;-4.000000000000092
1.666666666666681;1.478953356086471;-14.000000000000057;-3.9999999999999134
3.666666666666638;0.6764374295377734;-16.000000000000014;-7.000000000000028
4.999999999999943;0.9019165727170244;-14.999999999999858;-9.999999999999964
7.000000000000019;0.9009009009009016;-22.000000000000064;-9.000000000000163
7.3333333333333455;0.6756756756756612;-7.000000000000028;-8.000000000000007
8.666666666666709;1.3528748590755468;-12.0000000000001;-14.000000000000057
9.666666666666687;1.1273957158962955;-10.000000000000142;-12.0000000000001
10.3333333333334;1.0123734533183335;-9.999999999999964;-7.000000000000028
7.3333333333333455;0.9019165727170244;-8.999999999999986;-4.999999999999893
2.999999999999986;0.7909604519774044;-7.000000000000028;0.0
1.0000000000000284;0.5611672278339025;-9.000000000000163;-3.0000000000001137
-0.3333333333333357;0.3363228699551497;-8.999999999999986;-0.9999999999999788
1.0000000000000284;0.4479283314669756;-12.0000000000001;-4.000000000000092
0.9999999999999692;0.5586592178771029;-15.000000000000036;-3.9999999999999134
3.333333333333312;0.7812499999999832;-11.999999999999922;-8.000000000000007
5.999999999999922;1.6778523489932928;-18.99999999999995;-15.000000000000036
10.666666666666607;1.2235817575083363;-17.99999999999997;-18.99999999999995
11.999999999999972;0.5574136008918498;-8.999999999999986;-10.999999999999943
10.666666666666607;0.556792873051213;-8.999999999999986;-8.999999999999986
7.666666666666612;0.6703910614525196;-8.000000000000007;-6.00000000000005
4.33333333333329;0.5605381165919362;-0.9999999999999788;-2.000000000000135
0.3333333333333759;0.0;-1.0000000000001563;0.9999999999999788
-3.999999999999924;0.1117318435754364;-2.000000000000135;2.999999999999936
-7.999999999999898;0.0;-6.00000000000005;8.999999999999986
-10.666666666666568;-0.3333333333333262;-6.00000000000005;0.9999999999999788
-8.999999999999936;-0.3322259136212554;-6.00000000000005;0.9999999999999788
-6.333333333333267;-1.3201320132013117;-2.000000000000135;0.9999999999999788
-3.666666666666598;-1.5384615384615252;-1.0000000000001563;0.9999999999999788
-3.666666666666657;-0.7760532150776085;2.000000000000135;1.0000000000001563
-3.3333333333333903;-1.1074197120708709;6.00000000000005;1.9999999999999567
-2.0000000000001443;-0.6659267480577191;11.00000000000012;0.0
-1.3333333333334327;0.0;0.9999999999999788;0.0
-2.333333333333412;-0.5580357142857222;9.999999999999964;5.000000000000071
-4.333333333333369;-0.3348214285714412;5.000000000000071;4.000000000000092
-6.666666666666711;-0.7803790412486096;7.000000000000028;6.00000000000005
-6.666666666666711;-0.7803790412486096;6.00000000000005;2.999999999999936
-5.333333333333407;-0.777777777777781;1.9999999999999567;-0.9999999999999788
-2.6666666666667376;-0.3344481605351297;0.9999999999999788;-0.9999999999999788
-2.000000000000026;-0.5580357142857222;6.00000000000005;2.999999999999936
-4.333333333333369;-0.8938547486033528;9.000000000000163;4.000000000000092
-7.66666666666669;-1.2318029115341482;15.000000000000036;8.000000000000007
-10.666666666666686;-1.6759776536312692;16.000000000000014;8.999999999999986
-9.33333333333332;-1.4492753623188492;8.999999999999986;6.00000000000005
-4.666666666666695;0.448933782267106;-2.999999999999936;-5.999999999999872
-6.666666666666711;-2.0156774916013407;17.99999999999997;16.999999999999993
-11.999999999999991;-2.0224719101123565;21.999999999999886;16.000000000000014
-20.99999999999997;-2.359550561797762;22.000000000000064;15.000000000000036
-18.99999999999996;-2.12765957446808;16.000000000000014;7.000000000000028
-14.66666666666666;-2.3489932885905938;16.000000000000014;7.000000000000028
-9.666666666666648;-2.020202020202017;16.999999999999993;5.999999999999872
-9.33333333333332;-1.6910935738444033;16.999999999999993;11.999999999999922
-15.666666666666638;-1.7006802721088474;25.0;8.000000000000007
-15.999999999999964;-1.4772727272727362;21.000000000000085;2.999999999999936
-13.333333333333355;-1.8099547511312235;16.000000000000014;0.0
-5.000000000000021;-3.240223463687142;15.000000000000036;1.9999999999999567
-4.333333333333369;-0.914285714285715;13.000000000000078;4.000000000000092
-5.333333333333347;-0.5733944954128521;11.999999999999922;4.000000000000092
-6.333333333333385;-0.3452243958572999;17.99999999999997;3.9999999999999134
-6.333333333333385;-0.9153318077803212;8.999999999999986;0.0
-4.000000000000043;-0.6872852233677033;2.999999999999936;0.0
-2.333333333333352;-0.8018327605956505;1.9999999999999567;0.9999999999999788
-0.3333333333333357;-0.4587155963302857;0.0;-1.9999999999999567
0.666666666666643;0.2306805074971115;2.000000000000135;-2.999999999999936
0.666666666666643;-0.1153402537485557;5.000000000000071;0.9999999999999788
-9.473903143468002e-15;-0.3456221198156609;4.999999999999893;0.0
-1.3333333333333144;-0.1154734411085425;0.9999999999999788;0.0
-0.666666666666662;0.0;0.0;-1.9999999999999567
-0.999999999999988;-0.3460207612456674;2.999999999999936;0.9999999999999788
0.3333333333333168;0.3464203233256277;-2.999999999999936;-2.999999999999936
2.333333333333333;1.0392609699769038;-8.999999999999986;-8.999999999999986
2.999999999999986;0.2306805074971115;-1.9999999999999567;-3.9999999999999134
2.999999999999986;0.4618937644341702;-4.999999999999893;-5.999999999999872
1.999999999999948;0.1152073732718869;-3.9999999999999134;-5.999999999999872
1.3333333333332955;-0.6904487917145998;1.9999999999999567;1.9999999999999567
0.9999999999999692;0.3464203233256277;-3.9999999999999134;-7.000000000000028
3.333333333333312;1.040462427745663;-8.000000000000007;-10.999999999999943
5.666666666666655;0.9248554913294804;-7.000000000000028;-8.000000000000007
4.666666666666676;0.8073817762399109;-8.999999999999986;-5.000000000000071
4.000000000000024;1.6203703703703565;-13.99999999999988;-12.9999999999999
4.33333333333335;0.6904487917146203;-11.999999999999922;-7.000000000000028
6.00000000000004;-0.2285714285714236;-8.000000000000007;-12.0000000000001
7.000000000000019;0.6904487917146203;-13.000000000000078;-16.999999999999993
7.999999999999997;0.8045977011494285;-13.99999999999988;-8.999999999999986
6.333333333333307;0.4602991944764203;-8.000000000000007;-3.0000000000001137
0.3333333333333759;0.9269988412514492;-2.000000000000135;2.999999999999936
-3.666666666666657;0.1150747986190999;-4.999999999999893;4.000000000000092
-5.333333333333289;-0.2288329519450752;-4.000000000000092;2.999999999999936
-6.0;-0.5727376861397561;-7.000000000000028;4.000000000000092
-6.666666666666653;-0.686498855835246;-9.999999999999964;5.000000000000071
-7.333333333333364;-1.2528473804100164;0.9999999999999788;8.000000000000007
-8.000000000000016;-0.914285714285715;2.999999999999936;6.00000000000005
-11.000000000000012;-1.603665521191301;15.000000000000036;12.0000000000001
-12.00000000000005;-1.7142857142857182;14.000000000000057;9.999999999999964
-12.00000000000005;-1.93842645381984;15.000000000000036;8.999999999999986
-11.000000000000073;-1.3745704467354063;11.00000000000012;6.00000000000005
-10.33333333333336;-1.3777267508610904;14.000000000000057;7.000000000000028
-10.33333333333336;-1.3793103448275774;16.999999999999993;8.999999999999986
-9.666666666666648;-1.6055045871559697;15.000000000000036;5.000000000000071
-9.666666666666648;-1.15207373271889;13.000000000000078;0.9999999999999788
-7.666666666666631;-1.497695852534551;14.999999999999858;2.999999999999936
-5.9999999999999405;-1.38408304498269;13.99999999999988;3.9999999999999134
-4.33333333333325;-1.1534025374855783;9.999999999999964;1.9999999999999567
-4.666666666666576;-0.2328288707799717;8.999999999999986;1.9999999999999567
-5.666666666666615;-0.9302325581395358;15.000000000000036;4.000000000000092
-6.333333333333326;-0.9302325581395358;11.00000000000012;4.000000000000092
-8.333333333333343;-1.6260162601625876;11.999999999999922;10.999999999999943
-10.000000000000034;-1.6298020954598438;13.000000000000078;10.000000000000142
-11.000000000000012;-1.3986013986013894;12.9999999999999;6.999999999999851
-10.33333333333336;-1.3986013986013894;12.9999999999999;7.999999999999829
-9.666666666666648;-1.3986013986013894;12.9999999999999;7.999999999999829
-11.000000000000012;-1.286549707602353;12.0000000000001;6.00000000000005
-10.33333333333336;-1.1695906432748704;11.00000000000012;6.00000000000005
-7.66666666666669;-0.9334889148191372;8.999999999999986;-2.999999999999936
4.973799150320701e-14;-0.2333722287047791;0.0;-11.00000000000012
6.0000000000001;0.4694835680751282;-3.0000000000001137;-11.00000000000012
9.666666666666687;0.2347417840375537;0.0;-8.999999999999986
9.333333333333302;0.9445100354191271;-1.0000000000001563;-10.000000000000142
8.999999999999917;1.3017751479290085;-6.00000000000005;-14.000000000000057
11.666666666666645;1.5366430260047164;-8.000000000000007;-16.999999999999993
13.333333333333275;1.6548463356973848;-13.99999999999988;-16.999999999999993
13.999999999999927;1.7730496453900542;-16.999999999999993;-12.9999999999999
10.666666666666549;2.014218009478672;-16.000000000000014;-7.000000000000028
7.999999999999879;2.0118343195266264;-16.999999999999993;-9.999999999999964
6.333333333333248;1.4134275618374466;-16.000000000000014;-8.000000000000007
5.999999999999922;0.5847953216374144;-17.99999999999997;-7.000000000000028
5.999999999999922;0.7009345794392373;-19.99999999999993;-6.999999999999851
2.6666666666666003;0.2341920374707418;-13.000000000000078;1.9999999999999567
