ADX_14;Fechamento_MACD_12:26;Fechamento_MACD_8:17;Fechamento_ROC_10
0.3452283599791453;-0.1041153343332501;-0.1127031982662449;-6.944444444444435
0.3208169596009736;-0.1071037101982499;-0.1085679913817108;-4.293381037567088
0.3048032697494153;-0.1114153584093093;-0.1074728362175463;-3.9783001808318375
0.283591405211398;-0.1159169020685801;-0.1073953749628753;-3.6496350364963535
0.265636360707021;-0.1221113661655177;-0.1102456394050062;-4.212454212454204
0.2604562745175135;-0.1207866714703502;-0.1028274113796907;-2.757352941176477
0.244062104581845;-0.1151814357807419;-0.0907153670318239;1.1385199240986812
0.2197109668280752;-0.1078818188070513;-0.0778795001485646;-1.1090573012939091
0.2082256950605223;-0.0993378816475267;-0.0648601477317774;-1.467889908256882
0.2073194119095956;-0.1018822285265592;-0.0687020732774126;-1.318267419962324
0.2097244427026019;-0.1146804236195162;-0.0863285385119896;-5.0373134328358296
0.2145707074851122;-0.1241983209302999;-0.0974942789578205;-5.046728971962609
0.221342232201383;-0.1326331598953842;-0.1061398704028926;-4.896421845574384
0.2299727917173891;-0.1329438381740626;-0.1028296652191675;-3.2196969696969684
0.2678811813931658;-0.1619856079003891;-0.1402243464447616;-9.560229445506693
0.3326398810169341;-0.1892749077383904;-0.1715040187378944;-12.098298676748575
0.386383134976581;-0.213284759090234;-0.1955614707248028;-13.883677298311447
0.4062463360273224;-0.2216880926668603;-0.1962539938089653;-12.336448598130827
0.4088896816998699;-0.2225546578033403;-0.1874425531311301;-11.918063314711354
0.4108948669970301;-0.2238882383768974;-0.1811669261654378;-10.496183206106869
0.4129184085402833;-0.2239770751410592;-0.1745771858887765;-8.251473477406678
0.4151007159730074;-0.2151124649119431;-0.1568218793792626;-6.496062992125985
0.3907539538432731;-0.2081089957590816;-0.1440077939065309;-6.534653465346536
0.3508439028546462;-0.2018457763856522;-0.1338151473104076;-8.023483365949122
0.3144456681883125;-0.1994247836983715;-0.1301309682486326;-1.902748414376337
0.2784719600489185;-0.187278139471033;-0.1132596600516366;1.9354838709677389
0.2502471272804913;-0.1724364308658987;-0.0943545664820684;4.139433551198265
0.2303094150716638;-0.1588432240571355;-0.0789546359529334;1.918976545842214
0.2171253025859181;-0.1567534668815282;-0.0808027176623475;-1.6913319238900648
0.2067466908125576;-0.1373754124917328;-0.0578630527290444;3.411513859275037
0.1986566558470738;-0.1198299235824436;-0.0394637028312301;4.068522483940051
0.1977881493531782;-0.1039201539403222;-0.0246576411035741;2.5263157894736867
0.1986068722965639;-0.0862823554578602;-0.0082569653139952;4.237288135593224
0.2031735750379744;-0.0619076431943028;0.0166189825235898;7.234042553191486
0.2220837650329112;-0.0301393342334606;0.0500734901020791;11.853448275862084
0.2571392630285231;-0.0041084444865502;0.0730772610180192;9.70464135021097
0.2754730755771009;0.0131420639417871;0.0827322813792124;7.949790794979076
0.2634099988334874;0.0121486780786117;0.0673645848047472;4.184100418410045
0.2578600942271176;0.0271863537917527;0.077298903597593;11.397849462365576
0.2648120816635019;0.0418490757460174;0.0867029041556683;7.628865979381446
0.2708371374417015;0.0624327003455587;0.1043969562907412;9.876543209876534
0.2617731381637603;0.0754548255976708;0.1107188452658345;9.034907597535923
0.2365367197419256;0.0792134157456487;0.1045779575136576;6.504065040650413
0.2260461094906212;0.0956144374770202;0.1177502336969986;7.539682539682538
0.2220018663204432;0.0627022529363339;0.061727357139877;-6.358381502890175
0.2182111412872412;0.0425835641601679;0.0303602484796492;-4.999999999999996
0.221830608163228;0.0383015878921151;0.0245913770977717;-1.3565891472868272
0.2255865270747976;0.0424874858257826;0.0311069381893682;4.216867469879517
0.2302702282267293;0.0389010812344867;0.0259545621986347;-1.3513513513513398
0.2398532454155463;0.0340524613269535;0.0195293501013731;-2.4904214559386952
0.2697299555506164;0.0186975316406883;-0.000950533573313;-7.303370786516848
0.3132421519533913;-0.0015229691863369;-0.0261971066428907;-8.662900188323917
0.3263812935977009;-0.0213364901284647;-0.048560240946724;-8.396946564885504
0.3184352163561028;-0.0262463827169865;-0.0483777105655054;-9.040590405904062
0.342500997032432;-0.0345803853693391;-0.0537236720163782;0.2057613168724235
0.3839294355233459;-0.0646474200927551;-0.0894264682783063;-7.489878542510123
0.4138817012630902;-0.083478886954774;-0.1063462664772112;-9.233791748526516
0.4352212839518211;-0.1028656044454754;-0.123195848775782;-12.33140655105974
0.4397155889487212;-0.1097028833405202;-0.1218030699013184;-9.1976516634051
0.4223725580412727;-0.1122141088754933;-0.1156104556201764;-8.447937131630642
0.4144847883976745;-0.1200822871849389;-0.1184745628919747;-7.676767676767675
0.4204582451827465;-0.1352487256076111;-0.131973833033169;-8.453608247422666
0.4036828601107612;-0.1447922460173103;-0.1369369375003364;-7.29166666666666
0.3726203835245644;-0.149821588264027;-0.1358759495393569;-9.533468559837724
0.3419376657212891;-0.1504591459984752;-0.1295652430591891;-8.00821355236139
0.3145840721965457;-0.1484463021038298;-0.1208920325776112;-1.7505470459518613
0.2889728625703395;-0.1387958255242205;-0.1030218615637403;-1.0822510822510785
0.2567288618466752;-0.1288554712179825;-0.0870123146513428;0.6593406593406648
0.2366888231242613;-0.1156104019328339;-0.0682399781526141;-0.2155172413793057
0.2361779324219788;-0.0967362262600497;-0.043576634939848;1.2875536480686611
0.2414018271466673;-0.0792509179550471;-0.023227246176952;3.719912472647701
0.2529768216223497;-0.0558735291923806;0.0036372015153451;9.234234234234217
0.271437054929846;-0.0329325718519166;0.0276759011170479;10.112359550561802
0.2784835428439617;-0.0209653537435539;0.0347230045178035;8.071748878923774
0.3054000228457192;0.025344749945261;0.0898488289796155;17.85714285714285
0.3517752578948614;0.0597433240610536;0.1235197982623583;17.14922048997772
0.3874433187469752;0.0907992630513634;0.1504152881797527;16.411378555798688
0.4178318286283309;0.117286972937773;0.1697401876737592;17.030567685589524
0.4383590133826488;0.1382982901087457;0.1811317184924847;16.19870410367171
0.4462920973125815;0.1515886578055623;0.1823127344043813;13.55932203389832
0.4523102938613802;0.1578806705844853;0.1752943569013876;12.44725738396624
0.4692879689655771;0.1673928666866677;0.1750027784573076;11.546391752577332
0.4620495731035003;0.178521876548074;0.1782579148797394;11.83673469387755
0.4283477252611288;0.1883976321198535;0.1805513940142669;14.52282157676347
0.3921870761786926;0.190797182700364;0.1732345056624762;3.787878787878791
0.3516097517358192;0.1865142416144376;0.1583429654275976;3.2319391634980974
0.3141570229329481;0.1794377009731622;0.1419156545139133;1.6917293233082678
0.2822218008276026;0.1654667622830086;0.118165522165837;-0.559701492537318
0.2553541321458271;0.1598146962176976;0.1088280103655403;0.7434944237918222
0.239735485954955;0.1511720268364111;0.0963520019513719;0.5597014925373014
0.2346278973514372;0.1354984593515125;0.0753475516415429;-0.5628517823639821
0.2241060824664837;0.1296516647767172;0.0700766341028575;-0.1848428835489794
0.204701461947143;0.1235933309671004;0.0647022557032022;-1.4598540145985412
0.1904079336875239;0.11584286053544;0.0571668272860765;-2.5362318840579654
0.1766392568149017;0.104461804094277;0.044990066225198;-2.7372262773722693
0.1626111654300577;0.097545457263231;0.039905143362735;-1.1049723756906005
0.1593582481346214;0.0902173170706666;0.0342932178439268;-0.9242144177449136
0.1606819102881004;0.0914249870956283;0.0406777330940366;2.4390243902439006
0.1577338460592108;0.0961156119061188;0.0507539971411725;1.8450184501844955
0.1619883808703636;0.1090656386162622;0.0709115624789173;4.823747680890551
0.1701518348495532;0.1123847120943954;0.075318976478373;5.283018867924533
0.1777030187743747;0.0961545307784659;0.0520619052563073;-0.7407407407407414
0.2230569019854104;0.1429695792542649;0.1191419077384274;13.333333333333329
0.3018874102921177;0.186793681857762;0.1747986524732656;15.799256505576215
0.3362071841579305;0.1807095037624089;0.1556280401301091;7.879924953095683
0.3179033691273493;0.1651084012231729;0.1263093935686647;5.027932960893847
0.290801967529417;0.1462174131799178;0.0962542948701692;4.104477611940293
0.2645521813826376;0.1369299733946896;0.0830988119460185;3.846153846153846
0.2492309381506669;0.1209135465157249;0.0619518407405328;1.0869565217391397
0.2525715749686731;0.105391690168779;0.0435798151974671;-1.592920353982314
0.3064667935442786;0.0832547179292202;0.0175799008665205;-2.3297491039426506
0.3673664591669462;0.0561872357708272;-0.0130516423960242;-0.3731343283582175
0.3868604550875439;0.0247675590282607;-0.0472400761973865;-14.705882352941185
0.3847552515520619;0.0038573557794894;-0.0641545470675293;-15.409309791332277
0.3675497894403584;0.0057783377836768;-0.0487088837908986;-4.3478260869565215
0.3380669603721202;0.0080152514589375;-0.0357166009381453;-2.3049645390070905
0.3348961275605994;0.0543488419286282;0.0363698316745768;8.781362007168463
0.3461956915049004;0.0206290185994264;-0.0113573218690863;-8.289241622574952
0.345274361209009;-0.0140019429103404;-0.0551845558778136;-8.602150537634417
0.336809208285903;-0.0417726171084735;-0.0852333952942716;-8.453237410071939
0.3281870281334969;-0.0718291553878254;-0.1161255955008533;-8.62385321100917
0.3258573291442687;-0.0754138602461473;-0.1079492006930378;-2.247191011235957
0.3229334947821757;-0.0717789268987223;-0.0918531943890403;1.340996168582381
0.379256647858838;-0.0816743047387884;-0.0973460000458059;-2.846299810246669
0.5156890948109929;-0.1339664178073434;-0.162073223708612;-17.272727272727277
0.5714067393123844;-0.1518708777008566;-0.1728211012110803;-12.52268602540834
0.5235048883564474;-0.1514043334271049;-0.1582067671088101;-17.95716639209225
0.4790851889565401;-0.1285726610368183;-0.1153078011341826;0.7692307692307698
0.4377309732861442;-0.1195897534827556;-0.0972465950002634;0.1960784313725622
0.387081129228944;-0.0992232047895989;-0.0656920180434728;3.3398821218074644
0.397327454855561;0.0008272046399637;0.073301072643777;26.506024096385527
0.4963504608748195;0.0887775002940092;0.180918491572152;22.98850574712644
0.6068370660915102;0.1295502105609216;0.2130757567183829;14.933837429111533
0.6917826001364517;0.1703886563761854;0.2444912546782855;21.2890625
0.7664020629754009;0.2243744625690409;0.2935071235227049;43.07692307692308
0.8392627402929664;0.265709502035591;0.3223697705380406;35.47717842323651
0.904503898730095;0.2982573591443067;0.3388088901896777;31.92771084337349
0.9414271884232251;0.3227520351224253;0.3451418892034104;25.954198473282432
0.8942845156810808;0.3374672139073036;0.3398871258251663;28.96281800391388
0.8248561040664606;0.3483413031101898;0.3323063727284738;26.04562737642585
0.7903514806671229;0.3664524407693141;0.3377491515078361;7.936507936507936
0.7423046165781731;0.3764659823453309;0.3331725750711527;5.919003115264796
0.6790449534153691;0.3784256974565094;0.3195598166687254;11.513157894736844
0.6169341977218912;0.3740531016324286;0.3000359388431279;8.856682769726246
0.5864382094542105;0.3982733971932504;0.3235740988935021;9.984639016897088
0.580055972003173;0.4087220800720343;0.3263023552519453;8.88208269525268
0.566334223355131;0.4090596854035935;0.3156872644565007;7.610350076103501
0.5423468030982562;0.4102465877527788;0.3083314667594896;8.181818181818183
0.5039386579232507;0.3937377894479787;0.2778550765798391;5.918057663125957
0.4578896940096744;0.3715301806399678;0.2432576938240354;4.374057315233786
0.4219329729036226;0.3554811403414986;0.221109930589801;2.794117647058829
0.3927704812783777;0.3348674348046172;0.1947828367342854;2.058823529411773
0.3815439409174512;0.3077214554260976;0.1617719363715997;1.0324483775811122
0.3880999868903624;0.2717783495833696;0.1193996611487167;-0.7396449704141985
0.3935914172097427;0.2429137697968064;0.0904904422008288;-5.865921787709496
0.37996970443892;0.2223171472313012;0.0749361564541208;-4.360056258790443
0.354021362894683;0.2283760082158057;0.0967767451612333;0.5657708628005662
0.3242947049849158;0.2273295202895253;0.1050424177201945;-0.9803921568627368
0.3195792205107367;0.2510414796602234;0.1459410946073722;6.160458452722058
0.3324924672997812;0.2045361318206255;0.0839465725884478;-4.190751445086706
0.3446363288026675;0.1553990515266869;0.0245689629805889;-7.010014306151648
0.3520657706765975;0.1103440848972301;-0.0237555316367101;-7.204610951008646
0.3490284298244797;0.0841574975391399;-0.0421340579983811;-4.087591240875903
0.3658722582288347;0.059490997500303;-0.0582442970138981;-2.6825633383010388
0.3805654809411806;0.0546441271279922;-0.0468329981353941;-0.2967359050445172
0.3863948453871185;0.068571574817744;-0.0122317792037023;2.205882352941182
0.4010183898116932;0.0866791583374313;0.0231031815195343;-0.8438818565400914
0.4198349854558484;0.1022713772393233;0.0502951745746234;0.1414427157001384
0.4555712731093543;0.1252878293449155;0.0845193876849403;-2.4291497975708465
0.4787331985995356;0.1283316270989285;0.087204784707259;6.485671191553541
0.4838068673576927;0.1308493418395482;0.0891303731496702;8.923076923076923
0.4912992850433337;0.1456897241367354;0.1082608942172713;12.732919254658375
0.4649355708470796;0.1373089441799821;0.0932582694191381;7.00152207001522
0.4200393994960404;0.124391706958252;0.0739167443878567;6.738131699846853
0.5288436700394256;0.2939364161781705;0.3109419432702349;37.50000000000001
0.7334740378436927;0.4210277249267893;0.4638003043921177;32.5179856115108
0.9182489280359624;0.5229821380497617;0.568028299627195;31.91489361702129
1.1023395471549773;0.6064736909176185;0.6393951037495418;33.050847457627114
1.2558371313438372;0.6657736404190144;0.6740586941612978;30.428769017980624
1.399154085259897;0.7118260380008037;0.6913802210098883;34.844192634560905
1.5419335405585777;0.7334132322543327;0.6773955921395327;33.33333333333333
1.6442471637221965;0.7371819658460801;0.644334722991152;29.20110192837467
1.5750618276068558;0.7357223472544732;0.6111238820245877;34.13940256045518
1.386529774402132;0.724599029585784;0.5708515998248735;35.007173601147784
1.2170400901961334;0.7179970111321303;0.5433583775676656;3.246753246753235
1.0693395067414109;0.6990581418464217;0.5031566837215067;2.8230184581976085
0.9443799534616036;0.669074034664213;0.4529392982544955;0.8602150537634415
0.8355102453810088;0.6499232494398122;0.4237040861228696;1.167728237791926
0.7360136412349696;0.6219284946407555;0.3852524805473525;0.3181336161187819
0.6578308700226879;0.6072667523378961;0.3691562475433585;1.260504201680683
0.6424058016387105;0.6367224613332301;0.4155796852802691;8.474576271186448
0.6481326471345014;0.6421738292203631;0.422969230251951;7.7825159914712
0.6499530560879964;0.6479015524456635;0.4298565889915853;8.377518557794284
0.6804355057524539;0.6569714033777849;0.4406711434537609;10.20191285866099
0.7188536287949837;0.6661632079157407;0.4506004368238159;9.958071278826008
0.7553874306699384;0.6665708814663809;0.4474503078741279;10.87645195353748
0.7812881541996609;0.6608894760548729;0.4364465074181929;12.153518123667364
0.7923068764968489;0.6552884948799882;0.4269513735864816;11.227701993704096
0.7771421501067929;0.646623469801316;0.4142892718364948;12.473572938689212
0.7399041491401729;0.6364543080467886;0.4008614170010336;10.892116182572602
0.6896312149691023;0.617245371537722;0.3761245934851338;3.906250000000004
0.6293946720208411;0.5999478244546914;0.356402231709076;5.835806132542037
0.574189668132348;0.5811540445525463;0.336189185747628;4.892367906066536
0.5269643790480348;0.5621998973978464;0.3172471000027368;3.6644165863066616
0.4831786523178206;0.5433361080612826;0.2996514086234825;2.764537654909429
0.434897689151635;0.5167808758681183;0.2723099081977409;2.000000000000008
0.3948160925028458;0.5036475073308182;0.2655723299232111;3.4220532319391754
0.3703644230262758;0.4868205375955465;0.2532457985254286;2.547169811320751
0.3445063094799152;0.4648983187135442;0.234026325002878;1.7857142857142811
0.3123340396444981;0.4400316421682326;0.2116270266415387;1.0289990645463165
0.2792133105490412;0.4155345976706996;0.1909157332894633;1.503759398496242
0.2486515358091691;0.3939994819228225;0.1752161790389053;1.2149532710280448
0.2221646643679467;0.3662554512722344;0.1511469519264476;0.2798507462686507
0.2006379472141253;0.3387493822294978;0.12855225288755;-0.186046511627903
0.1960766971093848;0.3069568850338555;0.1008682078017066;-1.205936920222625
0.1946950422567049;0.2857296364044046;0.0892380480435512;0.2801120448179212
0.1832118937653348;0.2666401437584884;0.0801051462837509;-1.1948529411764777
0.1672122126918615;0.2534316792209914;0.0784798031835496;-0.5519779208831529
0.1545362986186608;0.2385996152190106;0.0731961140480148;-0.3693444136657518
0.1444076492790298;0.2258554099158161;0.0699581039284336;0.0925925925925906
0.1317247246132544;0.2101058996649847;0.0615476746129619;-0.2777777777777883
0.1294947613314871;0.2001584953412276;0.0608800278118195;0.0
0.1419430788682412;0.1669500333173008;0.0266930120527124;-1.9534883720930312
0.159826858828666;0.1406248846282753;0.0046206798722767;-1.584342963653308
0.1821832776515106;0.1144086013576313;-0.0163088505209216;-1.3145539906103338
0.2058921739646426;0.0917672557597484;-0.0314870727552083;-2.234636871508381
0.2228684555312617;0.0745779706815206;-0.0389809776886629;-2.139534883720934
0.2237717090794744;0.0738219442449459;-0.0243105668355276;-1.1100832562442275
0.2074116716784017;0.0835564312904217;0.0019877558983818;0.3707136237256805
0.1885663059308054;0.0894332353141962;0.0190091208527309;0.0925069380203495
0.1926622270447932;0.0994001531639963;0.0391965059852967;1.2070566388115207
0.2115929777245351;0.1004921810729388;0.0444076239538535;0.0
0.2430948664088827;0.1169546852058971;0.0702472209702893;4.743833017077799
0.2740155508876983;0.1197449128290877;0.0741549122169562;3.503787878787872
0.2692896679121958;0.0998256334702869;0.0461366515426266;1.5223596574690783
0.2432415217143792;0.0990361623661524;0.0478490478284587;3.5238095238095166
0.2195236045334144;0.0909072472576006;0.038962579882158;2.5665399239543687
0.2060156953575306;0.0866933422892746;0.0363012543913274;1.309635173058939
0.1991659835955742;0.0752244042965504;0.0235649983880055;-0.831024930747921
0.2118962334018786;0.0629883485552795;0.0108445004502026;-1.0166358595194032
0.2303576879959137;0.0470998336747356;-0.0059954610981609;-2.3853211009174293
0.2218814248345537;0.0412943039686179;-0.0074898675736196;-0.923361034164355
0.2067258062851846;0.039466104865891;-0.0038936580363149;-2.44565217391304
0.191305222590017;0.0367862781630048;-0.0024223611207396;-1.555352241537053
0.1789883357684909;0.0382560859808212;0.0042101987498011;1.3120899718837915
0.1729803671898349;0.0293990284479903;-0.0046416166174747;-1.6559337626494914
0.1644877468026189;0.0221247066949406;-0.0106467823870133;-0.9267840593141766
0.1558893805622699;0.0105892727665395;-0.0223133961934358;-1.9390581717451605
0.1627231774396816;-0.0041531814254174;-0.0376060329930982;-1.7690875232774628
0.1903124680667717;-0.0228356947504462;-0.057250176138714;-2.334267040149393
0.219413662800726;-0.0419990804637837;-0.0760843942112714;-2.2556390977443628
0.242872793474915;-0.0509504615159563;-0.0794491772191818;-2.423112767940352
0.2616802305354024;-0.0549898573657685;-0.0764804055402255;-2.506963788300832
0.276837152178301;-0.0655051691299704;-0.0836506274525472;-3.345724907063192
0.3020207699830988;-0.0841652547671092;-0.1020979258745846;-5.0878815911193405
0.3287513339853524;-0.1097916437447334;-0.1289973438978524;-5.425631431244154
0.3425844894539721;-0.126224949710167;-0.1410760194720186;-5.144995322731515
0.3523827480029663;-0.1432456315952173;-0.1537211280301562;-5.178907721280593
0.3641602863644756;-0.1549484948203154;-0.1586678418967668;-4.54976303317536
0.3684627243730217;-0.1559698435599728;-0.1492811788441344;-2.96367112810708
0.3610010277899522;-0.151004007460731;-0.1335501234288774;-1.923076923076933
0.3459151764655778;-0.1493811557310032;-0.1249323536744082;-3.056351480420251
0.3169836291273104;-0.1456096205498092;-0.1147785288151581;-3.2380952380952364
0.2906715261960499;-0.1449839491622651;-0.1104801183244408;-2.788461538461547
0.2680581798461005;-0.1468301160334224;-0.1103360291376613;-1.949317738791416
0.2416504225332871;-0.1505918693822376;-0.1130676210792067;-0.989119683481698
0.2244779852431346;-0.1478343613862165;-0.1066087804195508;-0.788954635108482
0.2145475872107167;-0.1447869193792339;-0.1006222046444911;-0.1986097318768577
0.2002269565350021;-0.134367562600211;-0.0851099496729812;0.5958291956305908
0.1821490766160495;-0.1182912282280383;-0.0633950585896432;0.5911330049261133
0.170862533067243;-0.1019545989822852;-0.043483650961912;0.3921568627451071
0.187557052467801;-0.0672526290719943;0.0002448197674329;3.448275862068962
0.2276446835673322;-0.0361071810901769;0.0349152484255608;3.7401574803149504
0.2672444400440688;-0.0081031157928563;0.0624672670428942;4.648862512364003
0.298802324228669;0.0107388512155051;0.0755287301106086;4.771371769383684
0.3242953476648463;0.031760462390542;0.0915828593892609;6.093906093906088
0.3392464441666761;0.0462730014890393;0.0981984831031628;5.367793240556652
0.3410135849444526;0.0491386887999514;0.0892364826312128;4.4776119402985
0.3339260593328112;0.0404535299831447;0.0663927173016869;2.369200394866717
0.3290692514217697;0.0244129807109132;0.0367379482516021;0.4897159647404401
0.3420504940893431;0.0131628297915167;0.0175509980873069;0.3906249999999917
0.3573009044012402;-0.0069694859406741;-0.0117029674111517;-3.428571428571423
0.3678988790525034;-0.0186746394523265;-0.0260834134986982;-3.320683111954456
0.371607599940741;-0.0188575985916319;-0.0231591931765393;-2.6465028355387465
0.3531075389962613;-0.0084156708678211;-0.0061212336161222;-1.0436432637571105
0.3204074861777122;0.0014566733131466;0.0080314602433304;-1.6007532956685493
0.3083531546873506;0.0219383484029282;0.0353955088315114;0.0943396226415074
0.3159536864433229;0.0409261183632647;0.0578843446744112;1.428571428571432
0.3303027187270703;0.0521452986072539;0.0675584942775433;2.3143683702989417
0.3510718800396514;0.0667227726034589;0.0814675731568055;4.191033138401556
0.3659289627010311;0.080574380177655;0.093516625884277;4.377431906614797
0.3701860533885128;0.0960925983035601;0.1073155604641531;6.508875739644972
0.3744469605557589;0.1135374404443272;0.1230946865819877;6.771344455348394
0.3904254610530864;0.1322929442247673;0.1398532259577241;6.407766990291264
0.3931306376745797;0.1406934905573074;0.1413195438975503;4.506232023010552
0.3829513145560644;0.1496603745436857;0.1443994786732929;4.784688995215311
0.3786530440438274;0.1629573876436278;0.1540745081806385;4.1470311027332825
0.4261659715046503;0.2305495501846817;0.2391813308479236;10.704225352112664
0.506391461018316;0.2808790273871064;0.2921149037821475;11.121583411875587
0.5650630757396832;0.3163123325754799;0.3203871294210625;10.19644527595884
0.6054356180220112;0.3420642117677879;0.3342447883955941;9.972041006523767
0.6409965832381239;0.3583420178384813;0.3355724343929118;9.25925925925926
0.6741018007111361;0.3694047773771913;0.3315379073196247;8.731617647058815
0.6972691796639369;0.377053323712337;0.3250069279277312;8.302919708029181
0.72006186047065;0.377153428975344;0.3102445982758652;8.715596330275224
0.6832440885983729;0.3713383726546215;0.2901559605344275;8.036529680365305
0.60247821011859;0.3673369653075635;0.2757698415888807;7.601809954751129
0.5311001630551591;0.3552294585221744;0.2523480842539598;0.3392705682782097
0.4664296651239948;0.3448862043909173;0.2343688919173736;0.6785411365564045
0.4108104716788907;0.3328521881411763;0.2161519467978241;0.7640067911714759
0.3642262183121813;0.3260124068840753;0.2071093193868307;1.271186440677954
0.3284722463467477;0.3177360835984881;0.1968549271178297;1.3559322033898318
0.2971997563576577;0.3028445359120795;0.1782381885832613;0.5917159763313634
0.2789540745575889;0.3044782858909673;0.1842997474091596;2.021903959561923
0.277426864616577;0.3038838930152696;0.1861620659206657;2.362869198312246
0.2775794731438907;0.2999551362834225;0.1828530005478637;2.535925612848696
0.2766641148199436;0.2950541999689182;0.1782725849679529;2.1867115222876348
0.2685374709391893;0.2838633900362559;0.1651485301233748;2.282333051563817
0.2504943795758688;0.2694675886356101;0.1486640346722243;1.68491996630161
0.2353332242038481;0.2551179711435321;0.1335966295535957;1.68491996630161
0.2274316514528589;0.2457543908161898;0.1265476425690241;1.5062761506276277
0.2117264788781922;0.2356176325447272;0.1185496357014432;1.4214046822742468
0.1859724721706237;0.2249906266905075;0.1100929979732043;1.932773109243701
0.1668904282621596;0.2220778371843224;0.1126391991000197;0.9909165978530224
0.1653050378272051;0.2244444227599924;0.1216183208889294;1.566364385820276
0.1775976994502444;0.226931697239392;0.129267631733386;1.8961253091508543
0.1847275299997355;0.2175193715780743;0.119142028570705;0.8230452674897091
0.1790971926664374;0.206868468321165;0.1080887219750064;1.1570247933884346
0.1670270907871027;0.192975384933888;0.093333627983533;1.0770505385252611
0.1655187167773936;0.1926548736198228;0.098605819100948;2.4026512013255936
0.1619733640642171;0.1846242180476096;0.0920383013771601;1.3190436933223275
0.1490912012366072;0.1762284141884968;0.0852252446452297;1.3190436933223275
0.1442599934526785;0.1644513209747913;0.0739662117282105;0.9892827699917496
0.1385967562304166;0.1501592813233152;0.0599114183108078;-0.1635322976287782
0.1281171887330277;0.1356551558832901;0.0464930075948064;-1.0551948051948117
0.1168920397591003;0.1243410387336023;0.0382903283937459;-1.213592233009697
0.12316357731503;0.1124642684455707;0.0294516778746505;-0.489795918367351
0.1305036717682641;0.1042706248473077;0.0259471373213333;-0.163398692810454
0.1272460393420193;0.0958651134828851;0.021772463918511;0.0819672131147669
0.1255656150487976;0.0857939565622381;0.0150153449259811;-1.4563106796116485
0.1199187711375293;0.0761280192989133;0.008861896118157;-0.9764035801464545
0.1097867445096682;0.0684851565507358;0.0054999587666202;-0.8950366151342509
0.1005770833369506;0.0625144218443196;0.004150966060207;-0.489795918367351
0.0974049007967857;0.0555286391330938;0.0008936139160162;-0.3276003276003351
0.1034651997381668;0.0470294801526947;-0.0047137805025858;-0.4101722723543801
0.1165269826302208;0.0318574384426639;-0.019585219100568;-1.3923013923014065
0.1274662420890486;0.0172143010522702;-0.0327164551905188;-1.4766201804757977
0.1358993145724134;0.0055455831418225;-0.0409870269270147;-1.7184942716857678
0.1530175012008535;-0.0060529346870694;-0.0490262610429361;-1.883701883701887
0.1781389772312159;-0.0238460419924724;-0.0655959473195526;-2.54515599343186
0.2009585421718156;-0.0391102025081906;-0.0776541020954937;-2.6294165981922784
0.2187831175012878;-0.0514213231115814;-0.0851843300369967;-2.791461412151066
0.2328977494534971;-0.059683069189889;-0.0871759856499618;-2.789171452009843
0.2387970971454118;-0.0702621230211537;-0.0930671059342351;-3.122432210353334
0.2368146270498332;-0.0761544059599383;-0.0926198037620249;-2.7182866556836904
0.2303822005860459;-0.0775098480805276;-0.0866903157476066;-1.6611295681063063
0.2144740976507635;-0.0792839426413216;-0.0826726372253539;-1.582014987510404
0.1960204084401854;-0.0797703820534376;-0.077853683253787;-1.582014987510404
0.1833129254100654;-0.0840287561563393;-0.0792664142548336;-1.8363939899833104
0.1735378686887232;-0.0856097756824745;-0.0771748106443244;-0.8424599831507973
0.1622090100064171;-0.0834796938219533;-0.0704898794902835;-0.4219409282700332
0.1499144753388948;-0.0744777243435166;-0.0552388189519295;0.3378378378378456
0.1385449262460898;-0.0649807086627625;-0.0411087321858616;0.4219409282700482
0.1323579836989921;-0.0536086227742789;-0.0258803084417671;1.2722646310432602
0.1292816811105549;-0.0456833859924259;-0.016935217743585;0.9314140558848384
0.1282345998196238;-0.0405489881035947;-0.0125550262054954;0.5067567567567609
0.1312318912722454;-0.0336710525712824;-0.0058834116555672;0.930626057529606
0.1329247819597555;-0.0278986409425865;-0.0011256679752307;0.930626057529606
0.1368205253175023;-0.0214627213936928;0.0044136527908076;1.6156462585033973
0.1331968362275495;-0.0177711864605871;0.005912105350271;1.359388275276127
0.1207705913972096;-0.0114855544023342;0.0112465390864358;1.4406779661016942
0.1085726077823436;-0.0104186283805969;0.0091012947784392;0.3367003367003295
0.101048641030412;-0.0046776620857258;0.0140601062499854;0.6722689075630258
0.0960992984168333;-0.0009241681272307;0.0160301461253773;0.2512562814070447
0.0906670110088747;-0.0051523518563048;0.0069963429250226;-0.3355704697986506
0.087292361921977;-0.0052154319647641;0.0050224458253929;0.1680672268907527
0.0814152850942847;-0.0028122561868926;0.0068670985509466;0.1676445934618572
0.0789408661293325;-0.0040882608488246;0.0035284115821703;-0.1676445934618572
0.0760344649311358;-0.00583911053155;2.195116963044086e-05;-0.4184100418409953
0.0707060600831749;-0.0047511538951479;0.0009305229543006;0.0
0.0658023949292279;-0.0006537388222387;0.0059801399176713;0.0
0.0639811232243785;0.0017662158795825;0.0082124642400618;0.3355704697986654
0.063974116318271;0.0044397847669959;0.0106641337903514;-0.0834724540901484
0.0606823293805969;0.0072815862056607;0.0132069143735051;0.0835421888053449
0.0594484949869935;0.0094250877749217;0.0146387894835005;0.8417508417508388
